MolName,smiles,Density,volume,volume_d,Kv
CEDJAX,CC12Oc3ccccc3N1C1CCC2C(=O)N1c1ccccc1,1.2885,240.616,237.5916397,1.012729237
HUGGIA,Cc1ccc(Cn2ccc(=O)n(Cc3ccc(C)cc3)c2=O)cc1,1.2348,262.575,259.2747634,1.012728723
VEJGEW,CN1CCN(CC(=O)Nc2cccn3c(=O)c4ccccc4nc23)CC1,1.2906,275.561,272.0978808,1.012727476
EROCIY,CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,1.218,272.024,268.6061694,1.012724319
SUKTEX,O=C(NC1COC2CCC(C(=O)OCc3ccccc3)N2C1=O)OCc1ccccc1,1.3109,327.682,323.5665852,1.012718912
BOHXUR,CC1(C)OCC(C2OC(C(O)C3OC4OC(C)(C)OC4C4OC(C)(C)OC43)([N+](=O)[O-])C3OC(C)(C)OC23)O1,1.381,401.291,396.2537945,1.012712069
ISUDAD,COC(=O)C1(C)C2C=CN=C(c3ccccc3)C21,1.2371,197.377,194.8995867,1.012711229
QABDAA,[O-]/[N+](=C\c1ccccc1)CCOCc1ccccc1,1.2221,211.413,208.7602723,1.012707052
RUHSAO,CCOC(=O)C1=CCCC12C(=O)OC(c1ccccc1)N2C(=O)c1ccccc1,1.2926,306.441,302.6009382,1.012690185
FISCIV,CC1(C)OC2C(O)CN3CCc4c([nH]c5ccccc45)C3C2O1,1.3109,242.695,239.6544684,1.012687148
EBARUU,CC(C)(C)c1ccccc1N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(c1ccccc1C(C)(C)C)C3=O,1.2689,423.159,417.8584265,1.012685094
XURGUN,Cc1[nH]c2ccccc2c1C1c2ccccc2Oc2ccccc21,1.248,252.466,249.3036972,1.01268454
MOKJUS,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1C(C)C,1.2415,204.03,201.4754269,1.012679329
IDEPIR01,CCN(CC)C1=CC(=O)/C(=C\Nc2ccccc2O)C=C1,1.2355,232.905,229.9898647,1.01267506
UWUSEM,COC(=O)C12CC(c3ccccc3)C3(CCCCC3(O)O1)C(=O)N2c1ccccc1,1.3017,316.764,312.8011622,1.012668872
VUNSII,COc1cccc(OC)c1[N+](=O)[N-]c1ccccc1,1.2692,205.932,203.3567935,1.012663489
ZAXNET,CC(CC(=O)N1C(=O)OC2CCCCC21)c1ccccc1,1.2559,231.537,228.6425221,1.012659403
IPUCAZ,CN1CC2C(c3ccccc31)N(C)C(=O)N2C,1.2639,185.191,182.876147,1.012658037
XOGGUW,CNc1c(C(=O)c2ccccc2)nn(-c2ccc(OC)cc2)c1-c1ccccc1,1.2447,311.732,307.8359259,1.012656334
WUPGAS,CCOC(=O)Cc1cc(-c2ccc(OC)cc2)c(C)c(-c2ccccc2O)n1,1.2564,303.992,300.1931775,1.012654593
FETVIK,CCOC(=O)C(Cc1ccccc1)NC(=O)OC,1.2636,201.245,198.7304195,1.012653224
GASRAW,CCC(C)C([NH2+]Cc1ccncc1)C(=O)[O-],1.2218,184.11,181.8111211,1.012644325
JIMXOV,COc1ccc(C(c2c[nH]c3ccccc23)c2cccc3ccn(C)c23)cc1,1.2319,301.001,297.2426441,1.012644067
XOWVEN01,Cc1cc(N2COOC3(CC(C)CCC3C(C)C)OOC2)no1,1.2989,254.298,251.1233905,1.012641632
KOHVEK,COc1ccc2ccccc2c1C(=O)NC(C)(C)c1ccccn1,1.2388,261.704,258.437583,1.012639094
DOKPUR,Cc1ccc(Oc2nc(C)c3c(c2C)COC3)cc1,1.2431,207.827,205.2336327,1.012636171
CIQCAG,O=C1C(c2ccccc2)=C2CCCN3CCCC1C23,1.2399,206.746,204.1670007,1.012631812
PABPOX,Cc1nc2ccccc2c(NCCCN(C)C)c1[N+](=O)[O-],1.2555,232.416,229.5170258,1.012630759
YOCQEO,COc1ccc(-c2cn3c4c2CCCC4C(c2ccc([N+](=O)[O-])cc2)OC32CCCCC2)cc1,1.2855,360.955,356.4531758,1.012629497
KATCUG,CC(C)(C)C(c1nnnn1C1CCCCC1)N1Cc2cccc(C(=O)O)c2C1=O,1.2793,314.412,310.4911981,1.012627739
MUYHUL,O=C1OC(c2cccc([N+](=O)[O-])c2)C2(CCCCC2)C(=O)C12CCCCC2,1.2929,290.711,287.0858325,1.012627469
ERSTND,COc1c2c(c3c(c1CCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)OC(C)(C)C=C3)OC(C)(C)C=C2,1.317,403.036,398.0102357,1.012627224
EPAPAP,O=C(c1ccccc1)C1CCCCCN1c1ccccc1,1.2055,234.498,231.5738816,1.012627151
VALSIN,COC(=O)c1cc2ccccc2nc1NC(C)(C)C,1.24,210.803,208.1748611,1.01262467
HOFKOC,O=C1CC2CCCC23OCC2C4C=CC(C4)C2N13,1.2945,191.762,189.3716329,1.012622625
QOBCIT,Cc1ccc(/N=N/c2ccc(O)c(CN(C)C)c2)cc1C,1.2116,236.664,233.7144786,1.012620191
NIYJAG,CC(C)Cn1c(=O)c(Nc2c(O)c3ccccc3n(CC(C)C)c2=O)c(O)c2ccccc21,1.2739,355.485,351.0603708,1.012603613
HODYUW,CCOC(=O)/C=C/C1C(C)Oc2ccccc2C1C[N+](=O)[O-],1.2823,240.951,237.952369,1.012601812
DUMYEP,COc1cc2c(cc1OC)C1C(CO)CN1CC2,1.2719,198.345,195.8774223,1.01259756
WEGNON,COC(=O)c1nnn(-c2ccccc2)c1/C=C/C(=C/N(C)C)c1c(C(=O)OC)nnn1-c1ccccc1,1.2849,393.404,388.510236,1.012596229
LAKGUA,O=C([O-])C1CCC[NH+]1Cc1c(O)ccc2ccccc12,1.2767,215.035,212.3606512,1.012593429
FIWZOB,CC1(C)OC2C3OC3CN3C(=O)OCC3C2O1,1.374,177.679,175.4694487,1.012592228
GUSQEQ,CC1(C)OC2C(=O)N3CCc4ccccc4C3C2O1,1.2999,201.848,199.3390595,1.012586297
FAQWUP,N#CC1(c2ccccc2)C(c2ccco2)C(C#N)(c2ccccc2)C1c1ccco1,1.2379,319.126,315.1602131,1.0125834
VEPXIZ,CCN1C(C#N)=C(C#N)N=C(c2ccccc2)C1c1c(OC)cc(OC)cc1OC,1.2494,325.939,321.8898596,1.012579273
IFISOF,O=C1C2CC(c3ccccc3)CCC2C2(c3ccccc3)OCC3C4C=CC(C4)C3N12,1.2606,330.313,326.2096059,1.012579011
JOYZAY,CCOC(=O)CC1(c2ccccc2NC(C)=O)NC(C)=CC1=O,1.2677,252.519,249.3825882,1.012576707
ZAVTEV,On1cccn1,1.296,65.655,64.83978607,1.012572742
HADHUQ,COC(=O)C(C#N)=C1CCN(c2ccc(C)cc2)CC1,1.2256,223.182,220.4119026,1.012567821
IBPBAC,CC(C)COC(=O)/C=C/c1ccc(/N=C/c2ccc(-c3ccccc3)cc2)cc1,1.2071,321.435,317.4455547,1.012567337
ECABEQ,N#CC(NC1c2ccccc2CC1O)c1ccccc1,1.2282,217.754,215.0515088,1.012566716
KEGTUM,O=C1C(Cc2ccccc2)CCC2OCC(c3ccccc3)N12,1.2405,250.719,247.6076009,1.012565846
KAKFAE,CCC1C(C(=O)OC)=CCc2c1oc(=O)n2-c1cccc(C)c1,1.2735,248.972,245.8825348,1.012564801
HUKTOZ,COc1ccc(/C=C2\CN(Cc3ccccc3)Cc3ccccc32)cc1,1.2091,285.718,282.1751421,1.012555528
TUNWAB,O=[N+]([O-])c1ccccc1NN=C1CCCCC1,1.2785,184.625,182.3358832,1.012554395
VISREX,CC12CCCC(=O)N1CCN2C(=O)COc1ccccc1,1.2739,229.03,226.1931019,1.01254193
WUHMAN,COC(=O)c1[nH]c(C)c(C(C(C)(C)C)C(C)(C(=O)OC)C(=O)OC)c1C,1.2478,297.967,294.2775186,1.012537422
FIWPAC,CC(=O)N1C(C#N)CC2CCCC21,1.2255,147.159,145.3370976,1.012535701
COTYAO,Cc1ccc(Cc2cc(-c3ccccc3)nn(CC(=O)O)c2=O)cc1,1.2671,267.003,263.6980052,1.012533257
BOQXOU,CN1CC(c2ccccc2)C2(CCC/C(=C\c3ccccc3)C2=O)C12C(=O)Nc1ccccc12,1.2471,363.91,359.4058842,1.012532115
VUFGEI,CCCC12CCC(=O)N1CCOC1(CCC)CCC(=O)N1CCO2,1.265,270.717,267.3680296,1.012525695
RAKYAE,CN1C(=O)c2c(-c3ccccc3NC(=O)OC(C)(C)C)cc3ncn(C)c3c2C1=O,1.2968,317.128,313.204893,1.012525689
INEKUK,CC(C)(O)c1nc(Nc2ccccc2)c2ccccc2c1-c1ccccc1,1.2248,292.789,289.1682016,1.012521427
TUMHEO,COC(=O)c1nc(C(NC(=O)OCc2ccccc2)C(C)C)oc1C,1.2763,274.611,271.2159146,1.012518017
DUSTER,[O-][N+]1=C(c2ccccc2)C(O)(Cc2ccccc2)c2ccccc21,1.2511,255.032,251.8790894,1.012517556
BERDUY,CCN(Cc1ccccc1)C(=O)c1ccccc1C(=O)c1ccccc1,1.2122,286.629,283.0863132,1.012514511
WOJCAB,CCN1C(=O)NC2(CCc3ccccc32)C1=O,1.2821,181.721,179.4754915,1.012511505
YEJVUE,CC(=O)N1C(c2ccccc2)Cc2nc3ccccc3cc2C1c1ccccc1,1.2371,309.518,305.6933258,1.012511474
QUQNOH,CC(C)(C)OC(=O)Nc1ccccc1C(=O)C(=O)N1CCCC1,1.2655,254.554,251.4088954,1.012509918
TELNUT,CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)CC(C)(C)C1)C2c1ccccc1[N+](=O)[O-],1.2789,312.079,308.2252383,1.01250307
HENKAP,COc1ccc2c(c1)C1(C(=O)N2)C(c2cn(C)c3ccccc23)C([N+](=O)[O-])C2CC3CCCCC3N21,1.3021,378.086,373.41733,1.012502553
EWIGAS,CCOC(=O)C1C(C(=O)OC)C(C(=O)OC)N2C(=O)OCC(c3ccccc3)N12,1.3397,306.945,303.1556436,1.012499706
NEQTOV,COc1ccc2[nH]cc(C3(c4c[nH]c5ccc(OC)cc45)C(=O)N(C)c4ccccc43)c2c1,1.2848,344.517,340.2661438,1.012492739
TAGDAG,CC(=O)C(/C(C)=N/O)(c1ccccc1)N1CCCCC1,1.2231,226.956,224.1583909,1.012480501
EDITIW,C/C(=C1\C(=C(C2CC2)C2CC2)C(=O)n2c1nc1ccccc12)c1cc(C)oc1C,1.241,313.439,309.5759694,1.012478458
ERULUA,CC1(C)ON2C(c3ccccc3)=Cc3ccccc3C2N(OCc2ccccc2)C1=O,1.2593,331.392,327.3077842,1.012478212
AMUCAP,CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1.2886,220.121,217.4092352,1.012473089
RIWHUA,CCN(CC)C(=O)C12c3ccccc3C3c4ccccc4C1C32C(=O)NC,1.2446,293.006,289.3972184,1.012469994
SIMFUQ,CC(=O)c1ccc(-n2c(C)ccc2C)cc1,1.1941,180.698,178.4736321,1.012463286
HEGGEG,OCCNC(c1ccccc1)C(NCCO)c1ccccc1,1.2156,250.019,246.9428908,1.012456764
OGACIL,CCOC(=O)C1=C(C)NC2(C)C(c3ccccc3)CC2(C(=O)OCC)C1,1.2526,288.714,285.1620696,1.012455831
XUFZAB,OC1Cc2ccccc2C1/N=C/c1ccc[nH]1,1.246,183.728,181.4691919,1.012447337
ROJZOF,CCOC(=O)C1=C(C)[N-][N+](C)(C)C1=O,1.2611,159.04,157.0854352,1.012442686
TIZFEN,CC(C)(C)C1(O)OC(=O)C(O)=C1C(=O)N(Cc1ccccc1)Cc1ccccc1,1.2655,316.151,312.2665136,1.012439651
HOFCOV,C/C(=N\OCCCCCCO/N=C(\C)c1ccccc1O)c1ccccc1O,1.2388,314,310.1428054,1.012436834
PABBOK,COC(=O)C1NC(=O)C2CCC1N2C(=O)OC(C)(C)C,1.3136,218.994,216.3042187,1.012435177
SITLAK,CN(C)c1ccc(/C=C/C=N/c2cccc(CO)c2)cc1,1.1965,237.059,234.1475665,1.012434182
REMDIZ,CCOC(=O)c1c(-c2ccccc2)nc2n1C=CCC2OC,1.2716,237.369,234.4540283,1.01243302
HOCROG,C=C/C=C(\C#N)C(=O)Nc1cccc(C)c1,1.1877,180.796,178.5762086,1.012430499
NICGOV,CCCCNC(=O)Nc1nccc(NC(C)=O)n1,1.271,200.045,197.5910502,1.012419337
OYAGAX,COC(=O)C1C(OC(=O)c2ccccc2)CC(OC(=O)c2ccccc2)C2C(OC(=O)c3ccccc3)C1N2C,1.295,424.658,419.45121,1.012413339
XUFBIM,CC1(O)CC2CCC3C(C)(COC(=O)c4ccc([N+](=O)[O-])cc4)CCCC3(C)C23CCC1C3,1.2744,361.674,357.2404059,1.012410674
BAZSPD01,COC(=O)C1=C(C(=O)OC)C2(C(C(=O)OC)=C(C(=O)OC)N1C(C)(C)C)N(C)C(C(=O)OC)=C(C(=O)OC)N2C,1.3311,431.406,426.1185662,1.012408363
FUQWOE,O=C1C2OCCCCOC3C(=O)N(CCCCN1c1ccccc12)c1ccccc13,1.2845,320.147,316.2236336,1.012406936
DUHSOP,CCOC(=O)C1C(C)=NNC2(c3ccccc3)NC(C#N)=C(C#N)N(CC)C12,1.2642,302.857,299.1460401,1.012405178
TEVLIS,Cc1ccc(C(=O)c2oc3nc(C)cc(C)c3c2-c2ccccc2)cc1,1.2306,280.654,277.21565,1.01240316
POFPEG,Nc1ncccc1OCc1ccccc1,1.2372,163.738,161.7321072,1.012402564
YAXHOU,N/N=C(/c1ccccc1)c1ccc2c(c1)OCCOCCOCCOCCO2,1.2816,305.066,301.3297222,1.012399301
OMAFOA,COC(=O)C1CC1C(=O)N1C2CC3CCC2(C(=O)N1c1ccccc1)C3(C)C,1.2751,303.449,299.7327718,1.012398471
PIKCIY,N#CC12CCCC(O)C1CCC13C=CC(CC12)C1(C3)OCCO1,1.2905,247.261,244.2335867,1.012395565
HOMLAY,CCc1nc(C(c2ccccc2)c2ccccc2O)c2ccccc2c1CC,1.2078,307.787,304.0185581,1.012395434
HOWZOK,CCC(C1=C(C=O)C(c2ccccc2)C=C(c2ccc([N+](=O)[O-])cc2)O1)c1ccccc1,1.25,344.346,340.1301666,1.012394765
FIJJIR,COC1=NC2(C)CC(C)(C)C1(C#N)C(N)=C2C#N,1.2406,199.224,196.7857578,1.012390339
JIYXUN,CCOC(=O)c1[nH]c(-c2ccccc2)c(C(=O)OCC)c1-c1ccccc1,1.2557,292.781,289.1988995,1.012386287
NEMNIE,CCOC(=O)/C=C1\CC(c2ccccc2)Nc2ccccc21,1.2359,240.126,237.1887522,1.012383588
BEJBUN,CC1(C)OC2(C=Cc3cc([N+](=O)[O-])ccc3O2)c2ccccc21,1.299,240.899,237.9523541,1.012383344
BUQJIJ,O=C1Nc2ccccc2C1(O)C#Cc1ccccc1,1.2499,201.743,199.2791252,1.012363938
TURDUI,CCCCCCn1c2ccccc2c(=O)c2cc3ccccc3cc21,1.2199,273.176,269.8401216,1.012362425
BIBQAE,CC[N+](CC)=C1C=C/C(=C/[N+](=O)Cc2ccccc2O)C(O)=C1,1.2434,255.787,252.6636202,1.01236181
HOSRIQ,C=CCC1c2ccccc2C(=O)N1C(CO)c1ccccc1,1.2294,241.39,238.4428004,1.012360195
LEBJAD,CC(=O)C1=Cc2c(c(C)c3ccccn23)OC(C(=O)c2ccccc2)C1(C)O,1.2696,299.136,295.4844503,1.01235784
HOFFUD,Nc1nc(OCc2ccccc2)nc(OCc2ccccc2)n1,1.2653,246.53,243.5211616,1.012355552
WIPBIJ,COC1=CC2(CC(C)(C)N/C2=C\C(=O)/C(O)=C/C(=O)c2ccccc2)C(OC)=CC1=O,1.2748,336.05,331.948688,1.012355259
PAZREP,COc1ccc(OC)c(C2C(C)=C(c3ccccc3)C(C#N)=C(N)C2(C#N)C#N)c1,1.2332,325.213,321.2444258,1.012353753
HAQXIJ,CCOC1=N/C(=C\C(C#N)=C(C#N)C#N)C(c2ccc(OC)cc2)=C(C)C1(O)c1ccccc1,1.2425,366.784,362.3092077,1.012350755
WINQUH,CCc1ccc(C(=O)C(Cn2nnc3ccccc32)OC(=O)c2ccc(C)cc2)cc1,1.2627,331.254,327.2146524,1.012344642
YITBIM,CN1C/C(=N/O)CCN1CCc1ccccc1,1.2228,193.025,190.6712563,1.012344512
BIXQEF,CC1(C)CC(O)(c2ccccc2)N(Cc2ccccc2)C1=O,1.2323,242.472,239.5173488,1.012335855
SIXPIY,COC(=O)C1=C2Nc3ccccc3C23CCN(Cc2ccccc2)C3C(C(C)O)C1C(=O)OC,1.2776,366.243,361.7841829,1.012324522
SAVWET,COCC1CCC(OC(=O)c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1,1.2346,351.922,347.6381082,1.012322849
NABJOP,CC/C(=N\N=C(C)\C=C1/OC(=O)C(C)=C1C)c1ccccc1,1.2075,248.283,245.2608512,1.012322182
QEHBAH,C/C(C=O)=C(\C=C(c1ccccc1)c1ccccc1)c1c(C)n(C)c2ccccc12,1.1968,330.894,326.8663222,1.012322095
OXIROE,COc1ccc(/C=C/c2cnc(C)c3c2COC(C)O3)cc1OC,1.2721,260.338,257.1708656,1.012315292
PONRUG,OC(Cc1cccc(CC(O)(c2ccccc2)c2ccccc2)n1)(c1ccccc1)c1ccccc1,1.2166,392.095,387.3251925,1.012314736
VETQAP,CCN(CC)C1=CC(=O)/C(=C\NC(CO)(CO)CO)C=C1,1.2563,238.653,235.7507023,1.012310876
BIMTIB01,Cc1ccc(NC2=CC(=O)N(c3ccc(C)cc3)C2=O)cc1,1.2467,237.2,234.3155352,1.012310173
CUZVEZ,O=C(NC1CCCCNC1=O)OCc1ccccc1,1.2773,207.749,205.2233167,1.012307
LUMFEG,CCC12C=C(C(=O)OC)n3c4c(c5ccccc53)CCN(CCC1)C42,1.2573,270.676,267.3854911,1.012306236
URIZAX,O=C(O)C1CCCCC1c1nnc(-c2ccccn2)n1-c1ccccc1,1.2754,276.337,272.9799482,1.012297796
XOSJOH,Cc1ccc2c(c1)c1[nH]c3ccccc3c1c(=O)n2CC(=O)NC(C)(C)C,1.2605,290.057,286.5363165,1.012287041
UGEGES,COC(=O)/C=C1/OC(c2ccccc2)=NC1(C)C,1.2465,199.05,196.6347319,1.012283019
BOKJIU10,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3O,1.2942,290.32,286.7974601,1.012282326
MOTKUB,CCCC1c2ccccc2C(=O)N1C(CO)c1ccccc1,1.2236,244.183,241.2203571,1.012281894
YICNOO,O=C(OCc1ccncc1)c1ccc[nH]1,1.274,160.562,158.6139934,1.01228143
ONONUC,CC(=O)N1Cc2cccc3c2C1(C)c1ccccc1-3,1.2378,203.728,201.2565553,1.012280071
NAHCEG,CCn1nc(-n2c(-c3ccccc3)nc3ccccc3c2=O)c2ccccc21,1.2627,293.532,289.9723301,1.012275895
HIJVOO,CCC(=O)c1cc(C(=O)N(C)c2ccccc2)[nH]n1,1.2524,207.817,205.2989674,1.012265199
QUXLUS,C=CC1CN2CCC1CC2C(Nc1c(NCc2ccccc2)c(=O)c1=O)c1ccnc2ccc(OC)cc12,1.2606,408.123,403.1789948,1.012262556
XACGAN,C#CC(O)C1OC(C)(C)OC1C(=O)N(C)C,1.2548,183.216,180.9975757,1.012256652
UYUVOA,Cc1c(/N=C/c2cccc(/C=N/c3c(C)n(C)n(-c4ccccc4)c3=O)c2)c(=O)n(-c2ccccc2)n1C,1.2507,408.094,403.1561319,1.012248029
EPOREJ,Cc1nn(C)c(-n2nc(-c3ccccc3)cc2-c2ccccc2)c1[N+](=O)[O-],1.2815,283.68,280.2483221,1.012245133
TEPCAU,CCOC(=O)C1NC(C(=O)OCC)C2C(=O)N(c3ccccc3)C(=O)C12,1.3222,275.707,272.3734203,1.012239005
IWUQAS,CC1(C)Cc2ccccc2/C(=C2\N=C3c4ccccc4CC(C)(C)N3C2=O)N1,1.2499,300.618,296.9835686,1.01223782
OSEPEK,COc1ccc(C(=O)NN(C)C(=O)c2ccc(C#N)cc2)cc1,1.2597,248.387,245.3848864,1.012234305
NORJIO,COC(=O)C1ON(C)C(c2ccc(C)cc2)C1C(=O)OC,1.2832,231.228,228.433855,1.012231747
MUYLIB,COc1cccc(-n2c(C)cc(C)nc2=O)c1,1.2528,185.919,183.6729946,1.012228283
KOLTAG,COC(=O)NC1(C(=O)Nc2ccccc2)C(C)=NN(C)N1C(=O)OC,1.3231,267.106,263.8792372,1.01222818
VEGHEV,CCCCOC(=O)C(N)Cc1ccc(O)cc1,1.2317,194.882,192.5278018,1.012227835
FIQMIE01,CC1=C/C(=C/NCC(O)C/N=C/c2cc(C)ccc2O)C(=O)C=C1,1.248,264.544,261.3485918,1.012226613
CEMBOL,COC(=O)C12N=NCC1c1ccccc1C2C(C)C,1.2464,209.637,207.1059273,1.01222115
SABSIZ,CC1(Cc2ccccc2)OC(=O)N(c2ccccc2)C1=O,1.2649,224.95,222.2351121,1.012216287
TNAPHB,CC(=O)NC(C)c1cccc2ccccc12,1.2033,179.272,177.1090868,1.012212322
SUGRUI,CC(O)C1=CC2(CCc3ccncc32)OC1=O,1.2922,181.018,178.8341923,1.012211354
VOXHEV,O=C(c1ccccc1)N1CN(C(=O)c2ccccc2)CN(C(=O)c2ccccc2)C1,1.2671,318.862,315.017198,1.012205054
DECFID,CCOC(=O)c1[nH]c(C#CC#Cc2[nH]c(C(=O)OCC)c(CC)c2CC)c(CC)c1CC,1.2121,364.293,359.9011695,1.012202879
YELJOR,CN1C(=O)N(C)C(=O)C(Cc2ccccc2)(Cc2ccccc2)C1=O,1.2598,270.082,266.8259982,1.012202716
HABZOZ,CC(=O)CCC1([N+](=O)[O-])CCCCCC1=O,1.2735,180.516,178.3398178,1.012202447
MOTTIA,CCOC(=O)c1cc(=O)n(CCc2ccccc2)c(-c2ccccc2)c1C(=O)c1ccccc1,1.2472,366.164,361.7530134,1.012193365
BITZOT,Cc1nc(CC(C)C)n2nc(-c3ccccc3)[nH]c(=O)c12,1.2506,228.361,225.6101561,1.012192908
VAZRAQ,COc1cc2c(cc1OC)C1(C)C(=O)N3CCCC3C(=O)N1CC2,1.3062,255.84,252.7621782,1.01217675
CIDJIL,CCc1ccc(C2C(C#N)=C(N)N(c3ccc(C)cc3)C(C(=O)OC)=C2C(=O)OC)cc1,1.2602,346.316,342.1556152,1.012159335
WAKRAD,COC(=O)C1C(C)OC2CNC(Cc3ccccc3)C(=O)N21,1.2953,237.659,234.8045295,1.012156795
FILWOM,CN(C)C1=CC=C(C#N)C12C(=O)Oc1c(N(C)C)ccc(C#N)c12,1.2523,258.739,255.6314986,1.012156175
RIKMAZ,C=C(CC(O)c1ccc([N+](=O)[O-])cc1)C(C)O,1.2684,189.2,186.9284989,1.012151711
HUMMEH,O=C1NC2(CCCCC2)NC1=O,1.311,129.773,128.2150096,1.012151388
FUJTEJ,CC(=O)O/N=C1\CCCC(c2ccccc2)=C1OC(C)=O,1.2622,230.236,227.4724751,1.012148832
PONDAA,C#CCOc1cccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)c1,1.2296,284.109,280.6991923,1.012147551
FIVVAJ,CC(C)/C=C1\c2ccccc2C(=O)N1C,1.196,170.199,168.1566589,1.012145466
TOLFEF,CC1(c2ccccc2)CCC(C)(c2ccccc2)[N+]1=O,1.1988,224.712,222.0169675,1.012138858
