MolName,smiles,Density,volume,volume_d,Kv
VEGLAV,Cc1ccc(/N=N/c2ccc(O)c(C(=O)c3ccccc3)c2)cc1,1.3222,258.097,239.087262,1.079509623
RUCCAV,Cc1ccccc1C12OC13C(=O)N(Cc1ccccc1)CC(=O)N3c1ccccc1C2O,1.3759,334.354,309.7303272,1.079500361
FINWOO,C[N+](=O)/N=[N+](\C)c1ccc(C(N)=O)cc1,1.363,164.811,152.6741955,1.079494799
TIDHEV,CCCN1C(C(=O)OC)=C(C(=O)OC)C23C(=O)c4ccccc4C12OC(N)=C3C#N,1.4062,314.07,290.9453743,1.079480988
LABYUI,CC(=O)OC1(C#N)CC2OC1C1C2N1C(=O)c1ccccc1,1.3894,231.6,214.5497027,1.079470151
KUVDEK,COC(=O)c1cnn(N)c1C,1.381,121.211,112.2878179,1.079467054
FUTTAS,CC(=N\O)/C(C)=N/n1cnnc1,1.363,132.323,122.5830594,1.079455846
YUDMAL,O=C1OCCC12CC(c1ccccc1)=NO2,1.3822,169.527,157.0495538,1.079449103
TAPDUJ,COc1c[n+](=O)cc(C)[n-]1,1.3665,110.637,102.4943853,1.079444495
VEMKIK,N#Cc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2N2c3ccccc3Oc3cccc1c32,1.3496,356.835,330.5734389,1.079442441
AXAGEM,COc1ccc(C(=O)CC(C#N)C#N)cc1,1.2961,178.289,165.1679867,1.079440414
FONDET,COC(=O)c1nc(-c2ccccc2)nc(C(=O)OC)c1-c1ccccc1,1.3622,275.851,255.5505851,1.079437951
GEVKOI,O/N=C/c1ccnc2ccccc12,1.3302,139.627,129.3517237,1.079436717
TIPQAN,Cc1ccc(-c2oc(-c3ccccc3)c3c(=O)n(C)c4ccccc4c23)cc1,1.33,296.344,274.5425405,1.079410132
YEDVEJ,N#Cc1ccc(Oc2ccccc2C=O)cc1C#N,1.321,202.692,187.7809065,1.079406867
POWBEI,CC(=O)N(C(C)=O)n1nc2c(n1)C(=O)c1ccccc1C2=O,1.422,226.258,209.6133648,1.079406364
ZIVLAT,Cc1cc(O)c2nc(C)ccc2c1,1.3043,143.237,132.7026481,1.079383132
VORNIZ,CC(=O)c1c(N)n[nH]c1C,1.3443,111.666,103.455004,1.079367799
WEVLEO,N#CC1=CC=CCC(=O)N1,1.3102,110.431,102.3111073,1.079364723
TAHMUL,CN1C(=O)c2cccc3c2C2(C1=O)C(c1ccccc1)=CC2C=C3,1.3481,250.692,232.2604248,1.079357364
HOGVIK,O=C(N/N=C(/c1ccccc1)c1ccccn1)c1ccccc1O,1.3429,254.882,236.1429941,1.079354486
ROQBAD,O=C1CCN2C(c3ccccc3)ON=C(c3ccc([N+](=O)[O-])cc3)N12,1.4149,257.915,238.9578804,1.079332473
CECCEU,O=[N+]([O-])c1cccc2c1-c1ccccc1NC2,1.381,176.689,163.7032785,1.079324749
DESNIY,O=C1CCC(=O)N1C1C(O)C2CCOC21,1.4302,159.298,147.5908669,1.079321528
BISKIZ,O=C(C(=O)c1c[nH]c2ccccc12)c1ccccc1,1.3351,201.36,186.5620392,1.079319249
FOVSOB,COc1cc(C2CCC(=O)Nc3c2c(=O)n(C)c(=O)n3C)cc(OC)c1OC,1.4085,298.208,276.2929964,1.079317984
BUPMUW,COC(=O)c1cc(-c2ccccc2)c[nH]1,1.3256,163.72,151.6890303,1.07931338
BODSOC,CC1=NCC(=O)Nc2ccccc21,1.3319,141.066,130.6999872,1.079311506
CIPWIH,COc1ccc2c(c1)c(C1=C/C(=C3\C(=O)N(C)c4ccccc43)C(=O)N1C)cn2C,1.3559,317.733,294.3862317,1.07930659
NIVMIQ,CCOC(=O)c1cc2ccccc2c2nc3ccccc3nc12,1.3561,240.442,222.7752582,1.07930298
MUXKUM,O=C1OCC(Cc2ccc([N+](=O)[O-])cc2)C1C(=O)c1ccccc1,1.3837,253.577,234.9461752,1.079298268
UGECOA,CC1CC(NC(N)=O)NC(=O)N1,1.4248,130.364,120.7860932,1.079296437
CUPZEV,COC(=O)C(O)C1(O)CC(=O)N(CCc2ccc(OC)c(OC)c2)C1=O,1.4121,280.601,259.9863442,1.079291302
KANTUQ,Cc1ccc2oc(/C(C#N)=C/c3ccccc3)nc2c1,1.3042,215.241,199.4287402,1.079287768
GITBER,CN(C)c1ccc(/C=N/NC(=O)c2cccc(O)c2)cc1,1.3273,230.227,213.3143048,1.079285331
DEJWEU,CCOC(=O)/C(=C(/C)O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4433,221.394,205.1302229,1.079285133
XAFQAY,COc1cc2c(c(OC)c1)C1(O)c3ccccc3C(=O)N1CC2,1.3951,240.687,223.0060627,1.079284559
HUCWOS,COc1ccc(/C=N/NC(=O)c2ccc(O)cc2)cc1,1.3493,216.043,200.1781978,1.079253397
GIZSOY,O=C(N/N=C/c1ccccc1O)c1cccc(O)c1,1.3649,202.491,187.6216516,1.079251772
DIZLAB,COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,1.3196,318.272,294.9021008,1.079246296
ECELED,CNC(=O)/N=C1\C(NC)=NC(=O)N1C,1.4016,151.762,140.6187747,1.079244221
HUPPAM,COc1ccc(/C=N/NC(=O)CC#N)cc1,1.334,175.628,162.7324787,1.079243685
XAKNUU,COc1nc2ccccc2cc1C#N,1.3163,150.914,139.8341281,1.07923582
ZISSUR,N#Cc1ccc(COCc2cccc(COCc3ccc(C#N)cc3)n2)cc1,1.3025,305.87,283.4147615,1.079231012
SUJTID,COc1ccc(/C=C/C(=O)/C(C)=C/c2ccc([N+](=O)[O-])cc2OC)cc1,1.3376,284.916,263.9999422,1.079227509
DEYZEP,CC1=NN(C(N)=O)C(=O)C12C(C(=O)c1cccc3ccccc13)C2C(=O)c1cccc2ccccc12,1.3643,375.869,348.2761901,1.079226805
VETVEY,C/C(=N\OCc1ccccc1)c1ccc(/N=C/c2c(O)ccc3c(C)cc(=O)oc23)cc1,1.3383,343.659,318.4323075,1.079221523
XAFWEI,CCOC(=O)C1CCC2(CC1)NC(=O)NC2=O,1.4069,184.187,170.666719,1.079220372
XENGED,O=C(Nc1cccc2ccccc12)C(=O)Nc1cccc2ccccc12,1.3378,274.378,254.2391821,1.079212094
MIMYUF,N#Cc1c(N)nc2c(ccc3ccccc32)c1-c1ccc([N+](=O)[O-])cc1,1.361,269.679,249.8868667,1.079204376
MIRMOR,Cc1ccc(N2C(=O)C3CN(C)C(c4cccnc4)C3C2=O)cc1,1.3495,256.824,237.9753441,1.079204239
XAKLOL,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,1.3179,326.891,302.9020996,1.079196877
MINSAN,COc1ccccc1NC(=O)/C=N/O,1.3688,153.009,141.7804955,1.079196398
XEMWOB,O=C1C(=O)N(c2ccccc2)C(=O)/C1=C(/NCCO)c1ccccc1,1.3695,264.862,245.426073,1.079192592
CUJTAC,CN(C)c1ccc(C(=O)C(O)c2ccccc2)cc1,1.2986,212.018,196.4622892,1.079179118
EVESEE,O=C(O)CNCc1cccc(O)c1,1.3594,143.747,133.2013338,1.079170875
PEKREC,COc1ccccc1C1=Nc2cccc3cccc(c23)N1,1.342,220.426,204.2553003,1.079169058
KACSEN,CC1(C)c2ccc([N+](=O)[O-])cc2C(=O)OC1O,1.4349,178.292,165.2127134,1.079166345
WEMYAP,O=C(N/N=C/c1c(O)ccc2ccccc12)c1cccc(C(=O)N/N=C/c2c(O)ccc3ccccc23)n1,1.3814,393.074,364.2387101,1.079165913
BOSBOD,CNc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(NC)c2)ccc1O,1.3476,293.219,271.7111585,1.079157005
GIQYOU,O=c1nc(-c2ccccc2)c2ccccc2n1-c1ccccc1,1.3243,242.925,225.108067,1.079148354
YUXFOP,COC1=Cc2ccc3cc(OC)c([nH]3)c3nc(ccc4cc(OC)c([nH]4)c1n2)C=C3OC,1.3867,334.759,310.207042,1.079147004
VIPBAZ,O=C(Nc1ccccc1)Nc1ccc2ncccc2c1,1.3198,215.129,199.3528277,1.079136938
CIDROW,CCOC(=O)N1N=C2CCc3cc4c5nc3CCC2=CC(=C1CC4)CC5,1.3834,272.379,252.4064096,1.079128698
ABUGIN,COC(=O)C1(OC)c2c(n(C)c3ccccc3c2=O)C1(OC)C(=O)OC,1.4045,277.458,257.1136717,1.079125813
MOSSUJ,COc1cc(C(C)=O)c([N+](=O)[O-])cc1OCc1ccccc1,1.3741,236.457,219.1216233,1.079113035
PEYRAN,Cc1cn(CCCC#N)c(=O)[nH]c1=O,1.344,155.03,143.6645287,1.079111186
APAQEP,Cc1ccc(O)c(/C=N/NC(=O)c2ccncc2)c1,1.3444,204.762,189.7506521,1.079110916
MESFOI,Oc1ccc2ccccc2c1/C=N/c1ccccn1,1.3322,200.962,186.2295173,1.079109278
WADQAV,O=Cc1cn(-c2ccccc2)nc1-c1ccccc1,1.3157,203.482,188.5649943,1.079108032
BEBHIC,O=[N+]([O-])c1ccc(-c2cc(-c3ccccc3)nc3ccc4ccccc4c23)cc1,1.3437,302.055,279.9145477,1.079097183
TAZZIF,CN(C)c1ccc(C2c3c(c4ccccc4oc3=O)Oc3c2c(=O)oc2ccccc32)cc1,1.3936,338.475,313.6669939,1.079090266
MUFLAA,COc1ccccc1N/N=C(/C(C)=O)C(=O)O,1.3865,183.736,170.2702538,1.079084549
BAMBOJ,O=C1OC2(c3ccccc3)c3ccccc3C(=O)N2c2ccccc21,1.3818,255.43,236.7126525,1.079072019
KENCEM,CC(=O)NCCc1c[nH]c2cccc([N+](=O)[O-])c12,1.3838,192.682,178.5631531,1.079069207
AJUJIB,COc1ccc2cc(C(/C=C/c3ccc(-c4ccccc4)cc3)=C(C#N)C#N)ccc2c1,1.2839,346.402,321.0199885,1.079066763
POJLOR,CC/C(=N\NC(=O)c1ccccc1O)c1ccccc1O,1.3529,226.608,210.0052423,1.079058777
DATGEL,Cc1ccc([N+](=O)[O-])c(N)c1C,1.3472,133.019,123.273625,1.079054826
NAJNAP,CN1C(=O)c2ccc3ccccc3c2OC12C=Cc1ccc(O)c(C=O)c1O2,1.4167,284.174,263.3549958,1.079053006
FERXEG,Nc1oc2ccccc2c1C(=O)Cc1ccccc1O,1.3652,211.1,195.6413297,1.079015361
CNOXPA,CC1=C(C#N)C(C)(C)C(=O)/C(=C/[N+](=O)[O-])N1,1.3694,174.199,161.4429978,1.079012421
GARLIW,O=C1C2C3CCC(O3)C2C(=O)N1N1C(=O)C2C3CCC(O3)C2C1=O,1.4912,240.303,222.7071058,1.079009128
ELIHUC,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C2=C(N1)C(=O)NC2=O,1.4497,276.214,255.9920916,1.07899427
EDEQAG,COc1cccc(/C=N/c2cccnc2)c1O,1.3403,183.62,170.178227,1.078986444
REKCEP,O=C(O)CCCCNC(=O)C(=O)NCCCCC(=O)O,1.3818,224.989,208.5194213,1.078983428
LILMAV,c1ccc(-c2nc3ccccc3o2)nc1,1.3578,155.803,144.3980431,1.078982767
REKDAM,O=C(O)CCCCNC(=O)NCCCCC(=O)O,1.3692,204.998,189.9921281,1.078981546
JONYES,Cc1cccc2c1C(=O)c1c(cccc1-c1c(C)noc1C)C2=O,1.3539,252.714,234.2161115,1.078977865
AJICIH,COc1ccc(N2C(=O)C3(C)C(O)=CC(=O)CC3CC2c2ccccc2)cc1,1.3521,300.973,278.9458681,1.078965615
VEXYUV,Cc1cc(-c2ccccc2)c(C#N)c(=O)n1C,1.2996,186.049,172.4337973,1.078959014
XOHFEG,N#[N+][N-]C1C(=O)N(CCN2C(=O)C([N-][N+]#N)C2c2ccccc2)C1c1ccccc1,1.3687,317.018,293.822804,1.078942804
AYUVEX,O=C(c1ccccc1)c1ccc(/N=C/c2cccc(O)c2O)cc1,1.3348,256.32,237.5675707,1.078935139
QUINCB10,NC(=O)c1ccc2ccccc2n1,1.3382,138.727,128.5784359,1.078928975
SOXREE,O=C1NC(=O)C2C1CC=CC2c1cc2ccccc2[nH]1,1.3758,208.684,193.4187583,1.078923274
OWACIZ,O=C1/C(=C/c2ccccc2[N+](=O)[O-])CCC/C1=C\c1ccccc1[N+](=O)[O-],1.3817,284.317,263.5202443,1.078919006
BESPUL,COc1cc(C)c(=O)[nH]n1,1.3752,109.883,101.8459697,1.078913582
NERGOJ,CCOC(=O)c1nn(-c2ccccc2)c(-c2ccc([N+](=O)[O-])cc2)c1C=O,1.392,282.982,262.2853237,1.078909014
AKAWIT,O=C1OCC(Cc2ccccc2)N1C(=O)N1CC2OC2c2ccccc21,1.3891,271.94,252.052881,1.078900582
QOVPAV,Cc1c(N)cccc1C(=O)Oc1ccc(C#N)cc1,1.3201,206.028,190.9627131,1.078891248
HUYGIT,COc1ccc(/C(C#N)=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1.3206,250.075,231.7889159,1.078891107
QODNOM,COC(=O)c1cc(OC)c(=O)n(C)c1OC,1.4056,174.298,161.5533384,1.078888259
GOLWOU,N#CCC(=O)c1c[nH]c2ccccc12,1.321,150.328,139.3366108,1.078883713
LUGPOV,O=C(Nc1ccc(O)cc1)c1ccccn1,1.3547,170.488,158.0233465,1.078878556
BZOAZA10,O=C(O)C1CCN1C(=O)C1CCCN1C(=O)OCc1ccccc1,1.3856,258.61,239.7064245,1.078861364
ATUDOK,CCN1C(=O)C2(OC(=O)C(OC)=C2C(=O)OC)c2ccccc21,1.4137,241.984,224.2978971,1.078850953
FIZDEX,N#[N+][N-]C1C(=O)OCC2OC(c3ccccc3)OC21,1.4366,196.059,181.7311401,1.078840973
IDOWOO,COC(=O)C1=C(N)Oc2ccc3ccccc3c2C1c1cccc([N+](=O)[O-])c1,1.402,289.414,268.2638528,1.078840839
EXEMOM,N#Cc1ccc(CN2C(=O)c3ccccc3C2=O)cc1,1.3405,210.918,195.5048322,1.078837784
VOFDIF,O=C(NCCc1ccc(O)cc1)Nc1ccc([N+](=O)[O-])cc1,1.3934,233.131,216.0946289,1.07883755
NIJGAP,COC(=O)C1(C(=O)OC)C(N(C)c2ccccc2)=CC(=O)c2ccccc21,1.3673,288.091,267.0418509,1.078823409
UMOGAH,COC(=O)C1=[N+]([O-])OC(c2ccccc2)C1,1.3891,171.688,159.1453515,1.078812534
QOMGUX,N#CC1(C#N)c2ccccc2N2CCOCC2C1c1ccccc1,1.3201,257.536,238.7221894,1.078810481
SOMKEN,O=C1c2ccccc2C(O)C12c1ccccc1-c1c(-c3ccccc3)c3ccccc3c(=O)n12,1.3636,349.003,323.5087221,1.078805535
COMRUR,CC(=O)/C(C(=O)c1ccccc1)=C(\N)C(=O)c1ccccc1,1.3216,239.257,221.780564,1.078800575
BARCOX,CCC1(C2=CC(=O)CCC2)C(=O)NC(=O)NC1=O,1.4067,191.798,177.7886948,1.078797503
XIVDUD,c1ccc2[nH]c(-c3ccc4c(c3)OCO4)nc2c1,1.3966,183.899,170.467011,1.07879524
GIYFAV,O=C(c1ccncc1)c1ccncc1,1.3188,150.566,139.5690498,1.078792184
AGARUX,CCOC(=O)Cn1c(=O)c2c(c(C(=O)OCC)n3c4ccccc4ccc23)c2ccccc21,1.3849,344.417,319.2670025,1.078774184
RAVNUX,O=C1C=C(N2CC2)C(=O)C(c2ccccc2)=C1N1CC1,1.331,215.677,199.9290216,1.078767846
XIBGOG,c1ccc(-c2oc3nc4ccccc4nc3c2-c2ccccc2)cc1,1.3394,259.431,240.4887361,1.078765701
ECUQUP,COc1ccc(Oc2nc3c(ncn3-c3ccccc3)c(=O)n2-c2ccccc2)cc1,1.3787,320.911,297.4816062,1.078759134
MALREX,CCOC(=O)C1C(=O)NC2(C(=O)OCC)C(=O)NCCC12,1.4274,225.301,208.8527997,1.078754991
GARMET,CCOc1cccc(/C=N/c2ccc(/C(C)=N/O)cc2)c1O,1.3284,242.104,224.4291948,1.078754483
IKALIP,COc1ccc(C(=O)C2CC3(OC(=O)c4ccccc43)ON2c2ccccc2)cc1,1.3756,314.565,291.6009906,1.078751479
TAJHOB,Cn1c(=O)n2n(c1=O)C1CC2C1,1.4349,125.602,116.4328361,1.07875067
EMZHAN,CC1C2OC2(C)Cn2c(=O)c3ccccc3c(=O)n21,1.3981,199.146,184.6079982,1.07875066
LOHNIH,CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccc(OC)cc2)C1=O,1.3571,248.101,229.9920716,1.078737185
TEWJAG,Nc1c([N+](=O)[O-])c(N2CCCCC2)c([N+](=O)[O-])c(N2CCCCC2)c1[N+](=O)[O-],1.4584,291.549,270.2688442,1.078736992
RAZDEB,O=C1c2ccccc2C(=O)C12OC1(O)c3ccccc3C(=O)C1(O)C2c1cnc2ccccc2n1,1.4271,350.811,325.2055471,1.078736212
JEVREI,Cc1cccc(/C=N/c2ccccc2/N=C/c2cccc(C)c2O)c1O,1.3085,283.721,263.0129751,1.078733853
TEWLAK,Cc1ccc(N/C=C2/C=CC=CC2=O)c(O)c1,1.3227,185.208,171.6902008,1.078733667
GOQMOR,O=C(Nc1cccnc1)C1CCC(C(=O)Nc2cccnc2)CC1,1.3508,258.868,239.9752931,1.078727717
RIVZAA,O=C(/C=C/c1cccc([N+](=O)[O-])c1)c1c2ccccc2cc2ccccc12,1.341,284.043,263.3148347,1.078720082
SESZOI,COc1ccc2c(c1)CCc1c3c(c4c(c1-2)-c1ccc(OC)cc1CC4)C(=O)N(N)C3=O,1.3852,331.869,307.6508498,1.078719595
OJOSAI,CCOC(=O)/C=c1\[nH]c2cccc3cnn(c1=O)c32,1.4126,196.314,181.9906847,1.078703563
WOLWEC,Cc1ccc(C(=O)/[NH+]=C2\C=CC=C[N+]2=O)c(N2CCOCC2)c1,1.3663,247.224,229.1894491,1.078688399
DLABUT12,CCC([NH3+])C(=O)[O-],1.3216,84.12,77.98375343,1.078686217
VAWCAA,CCOC(=O)c1nc2ccc3ccccc3c2nc1C,1.355,211.839,196.3878433,1.078676747
FXMCDM,Cc1[n-]o[n+](=O)c1C(=O)N(C)C,1.4044,131.389,121.8060319,1.078674003
HOYLOZ,C#CCn1c(C)nc2c(c1=O)C(c1ccccc1)C(C(=O)OCC)=C(C)O2,1.3432,292.426,271.100586,1.078662368
UDUTOD,COc1ccc(/C(C#N)=C(/C)O)cc1OC,1.3201,179.018,165.9643537,1.078653313
ICABIY,N#CC(NC1c2ccccc2CC1O)c1ccccc1,1.2993,219.268,203.2835089,1.078631519
XITCUB,CN1c2ccccc2C(=O)N2CCC(=O)N2C1c1ccccc1,1.3602,243.554,225.7992036,1.078630908
VILKUY,COC(=O)c1c(C(=O)O)nn2ccccc12,1.4028,169.197,156.863706,1.078624268
QUKFEJ,Cn1c2c(c(=O)n(C)c1=O)-c1cccc3c1C2c1ccccc1CC3,1.3731,259.334,240.4317441,1.078617971
FIQMUP,Cc1ncc2c(c1Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])COC(C)(C)OC2,1.4429,280.404,259.9671841,1.07861306
PUMWEA,CCC12C=CC(C)(O1)C1C(=O)NC(=O)C12,1.3899,160.708,148.9960021,1.078606122
EHAHAY,O=C(NC(Cc1ccccc1)C(=O)Nc1cccnc1)c1cccnc1,1.3447,277.646,257.4127878,1.078602203
DSZNDO10,O=C1NCCC12CCNC2=O,1.4022,118.517,109.8803506,1.07860049
SEMYOY,COc1ccnc2c1cnn2C1CC(O)C(CO)O1,1.4262,200.493,185.8829449,1.078598148
CAYQAU01,O=C1C=Cc2ccccc2/C1=C/NCCO,1.333,174.044,161.3613118,1.078598073
XULHUJ,COC(=O)c1ccccc1NC(=O)Nc1ccccc1C(=O)OC,1.3766,257.078,238.3451414,1.078595513
AMOADC,Nc1ncnc2c1ncn2C1OC(CO)C2C1OCN2Cc1ccccc1,1.4196,279.722,259.3404399,1.07858998
WETZAW,O=C1NCc2cccc(c2)CNC(=O)OCc2cccc(c2)CO1,1.3674,257.242,238.501285,1.078576998
CIGJAD,COCN1COCN/C1=N\C#N,1.3967,131.341,121.7730189,1.078572258
HDXMOR,CN1CCC23c4c5ccc(O)c4OC2C(=O)C=CC3(O)C1C5,1.4267,226.128,209.6556796,1.078568444
QETROX,O=c1nc(OCc2ccccc2)nc(OCc2ccccc2)[nH]1,1.3739,242.665,224.9882388,1.07856749
DAYZUZ,COc1cc(C2CC(C)=NN2C(C)=O)ccc1O,1.3508,198.112,183.6808501,1.078566437
YODXUM01,Oc1ccc(O)c(/C=N/c2cccc3ccccc23)c1,1.3352,212.526,197.0451083,1.078565217
PAMQAW,O=[N+]([O-])C1([N+](=O)[O-])CCCCCCc2oncc21,1.4596,188.494,174.7639905,1.07856315
HURQUJ,Cc1ccc(-n2cnc3ccc(C)cc3c2=O)c(C(=O)c2ccccc2)c1,1.3346,286.197,265.3505379,1.078561974
ZIQCUZ01,Cc1ccc(-c2ccc(C(=O)/C=C/c3cccc([N+](=O)[O-])c3)cc2)cc1,1.3168,281.04,260.5717219,1.078551417
XUQTEJ,O=C1c2ccccc2-c2c(-c3ccccc3)[nH]c(=O)c3cccc1c23,1.3582,256.567,237.8844269,1.078536344
MEKZUY,Oc1cc(O)c(NCc2ccccn2)cc1NCc1ccccn1,1.3532,256.752,238.0601358,1.078517405
DADWAJ,c1ccc2cc(-c3cnco3)ccc2c1,1.3264,158.613,147.0660539,1.078515373
XEVCAF,CCOC(=O)C(O)c1ccc(NC(=O)c2ccc(OC)cc2)c2ncccc12,1.3839,296.251,274.6854699,1.078509905
EBETEN,NC(=O)N1CCC(C(=O)O)CC1,1.4096,131.664,122.0805847,1.078500732
FUJYIS,CCOC(=O)C(O)(O)c1nc2ccccc2[nH]c1=O,1.4368,198.22,183.793584,1.07849249
YAHWOV,O=Cc1ccc(Oc2ccc(-c3nnn[nH]3)cc2)cc1,1.3805,207.87,192.7420323,1.078488161
MEWRIR,COc1ccc(-c2noc(C)c2C(=O)O)cc1,1.3861,181.344,168.1471812,1.078483735
WILWEW,COC(=O)C(C(=O)OC)c1cc(C)cc(C(C(=O)OC)C(=O)OC)c1-c1cn(Cc2ccccc2)nn1,1.3745,399.519,370.4473007,1.078477287
PICFOW01,CC(=O)/C=C(/C)Nc1ccc([N+](=O)[O-])cc1,1.3521,175.546,162.7725703,1.078474093
VEFFET,CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1[N-][N+]#N,1.3879,209.089,193.8756691,1.078469521
CEMXAW,COc1cccc(/C=C/C(=O)c2cccc([N+](=O)[O-])c2)c1OC,1.3626,247.808,229.7776476,1.078468696
VEXMOA,O/N=C(\c1ccccc1)c1ccccn1,1.3088,163.218,151.3442183,1.078455469
SIJYIV,C1=C(c2ccccc2)N2c3ccccc3COC2c2ccccc21,1.3298,252.319,233.9682766,1.078432528
SAGNAS,O=C(/C=C(/c1ccccc1)c1cccc([N+](=O)[O-])c1)Nc1cccc2cccnc12,1.3539,314.733,291.8435567,1.078430525
UTEKUA,Cn1c(=O)c2c(nc(-c3cn(Cc4ccccc4)c4ccccc34)n2C)n(C)c1=O,1.3682,314.629,291.7479352,1.078427512
WAMTEK,O=CN1CCn2c1nc(-c1ccccc1)cc2=O,1.3856,187.639,173.9933073,1.078426538
TICZOU,Nc1ccccc1-c1n[nH]c(=O)o1,1.4245,134.038,124.2919105,1.078412903
NELMUN,CNc1c(OC)cc([N+](=O)[O-])c2cc([N+](=O)[O-])c(OC)c(N(C)C)c12,1.4268,264.631,245.3901278,1.078409317
DUFPOM,O=C(c1ccccc1)c1c(Cc2ccccc2)c2ccccc2[nH]c1=O,1.321,276.846,256.7190982,1.078400485
KATVEJ,COC(=O)CCn1cc(C)c(=O)n(Cc2ccc(Cn3c(=O)c(C)cn(CCC(=O)OC)c3=O)cc2)c1=O,1.3934,407.248,377.6420008,1.078396998
IFIBOO,Cn1ncc2c(=O)n(Cc3ccccc3)c(=O)n(C)c21,1.3789,211.246,195.8892419,1.078395107
PONQOZ,CCNc1ccc(C(=O)OCC)cc1[N+](=O)[O-],1.3656,188.02,174.3521946,1.078391932
YOWBIY,CCCCNc1c2c(c(C(=O)OC)c3nc4ccccc4nc13)C(=O)c1ccccc1C2=O,1.3787,343.493,318.5270227,1.078379464
GIGPIW,NNC(=O)CNc1ccccc1,1.3285,134.007,124.268131,1.078369804
TIXVUU,CN1C(=O)C(CO)(C2(C(=O)/C=C/c3ccccc3)COCO2)c2ccccc21,1.3669,299.109,277.3735992,1.078361462
FAFNAE,COC(=O)CC1(C(=O)OC)C2C(=O)N(c3ccccc3)C(=O)C2C2CCCN21,1.4049,296.396,274.857845,1.078361071
XISWED,COc1ccc(C2c3c(nc4c(c3O)c(=O)n(C)c(=O)n4C)OC2C(=O)c2ccccc2)cc1,1.4121,350.627,325.1490938,1.078357611
RAPHEY,O=[N+]([O-])c1ccc(O)c(/C=N/c2ccccc2Oc2ccccc2)c1,1.3755,261.922,242.8901177,1.078355935
LEPLOH,Cc1nc2c(o1)C(=O)c1ccccc1/C2=N/c1ccccc1,1.3577,228.815,212.1896425,1.078351409
