MolName,smiles,Density,volume,volume_d,Kv
ASECEJ,N#Cc1ccc(C(c2c(O)ccc3ccccc23)N2CCCC2)cc1,1.1931,270.695,275.0461514,0.984180286
WIJFUT,CC(=O)C1C(c2ccccc2)C(C#N)(C(=O)OC(C)C)C(c2ccccc2)C(C#N)(C(=O)OC(C)C)C1(C)O,1.2111,430.886,437.8182535,0.984166367
MUMJAG,COC(=O)C1=COC(COC(C)=O)C(OCc2ccccc2)C1NC(=O)OC(C)(C)C,1.2521,342.064,347.56754,0.984165552
EBOVEX,OCC1CCCN2CC(O)C(O)CC12,1.2606,157.028,159.5561585,0.984155055
PIHTEF,Cc1ccc2c(c1)C(OC(=O)c1ccccc1)CC(C)N2C(=O)c1ccccc1,1.2107,313.095,318.1364447,0.9841532
DUDMOE,CC1OC(c2ccccc2)=NC2CCCC21,1.195,177.171,180.0259533,0.984141435
QOVBOU,COC(=O)C(C(=O)OC)C(C1=NCCC12C(C)=Nc1ccccc12)c1ccc(-c2ccccc2)cc1,1.2181,387.972,394.2245361,0.984139658
YELJUU,CC1(C)OCC(C2C(CO)N2Cc2ccccc2)O1,1.2093,214.155,217.6069987,0.984136546
FANNOX,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2(O)C[N-][N+]#N,1.2261,264.241,268.5020203,0.984130398
ROQWIF,Cc1ccc(C(=O)NCC2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,1.1914,289.274,293.9394226,0.984127945
DIFJEH,N#CC12CCC=C(CCCCCCCCC1)C2=O,1.1453,210.675,214.0731375,0.984126278
UXAMIS,Cc1ccc(-n2cc3ccccc3n2)c(C2CCCC(=O)C2)c1,1.1999,249.46,253.4857599,0.984118398
TERWOC,CCOC(=O)c1cnnn1CC1OC2OC(C)(C)OC2C1O,1.3162,234.123,237.9025872,0.984112879
WOTKUL,CC(C)(C)OC(=O)C12CCC([N+](=O)[O-])(C(O)C1)C(O)C2,1.2894,219.151,222.6903113,0.984106577
CUTCUQ02,CN1c2ccccc2C(C)(C)C12C=Cc1c(ccc3ccccc13)O2,1.2036,267.497,271.8198025,0.984096808
DEXQOM,COC(=O)C1(CNC(=O)C2(CNC(=O)OC(C)(C)C)CC2)CC1,1.219,263.326,267.583406,0.984089424
OSEYAP,CC1(C)CC2(CCC2(C)C)N=C1c1ccc2c(c1)CCO2,1.1781,236.557,240.3816437,0.984089286
VENPIO,CC1(C)OC2OC(CO)C(O)(CNC(=O)c3ccccc3)C2O1,1.2835,247.752,251.7622808,0.984071161
IJICUB,CC(=N\O)/C(C)=N/NC(=O)CNc1ccccc1,1.2177,200.521,203.7672052,0.98406905
APUHOI,CCN(CC)C(=O)C1(c2ccccc2)C(Oc2ccccc2)C(=O)N1N(C)c1ccc(C)cc1,1.2018,374.397,380.4597619,0.984064644
XAKXAI,CC1OC1(C)C(=O)N1C(c2ccccc2)COC1(C)C,1.2073,224.275,227.9070186,0.984063595
GETZUB,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,1.186,268.169,272.5124472,0.984061472
MAMTAL,COC(=O)C(C)NC(=O)C(Cc1ccc(OC)cc1)N(C)C(=O)C(C)N,1.224,293.606,298.3619861,0.984059678
WALJUS,O=C1CCCCC1C1(n2nc3ccccc3n2)CCCCC1,1.2116,241.371,245.2823641,0.984053627
YEYYAD,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,1.2586,344.969,350.5602556,0.984050515
OXATEN,CCN1C(=O)C2(C=C/C(=C/c3cccc4ccccc34)O2)c2c(C)cc(C)cc21,1.2021,312.028,317.0891598,0.984038686
BUYGUX,CC1(C)NC(=O)C2CCCN2C1=O,1.2507,143.278,145.6028845,0.984032703
PUFMUZ,CCc1cccc(CC)c1/N=C/c1ccccc1Nc1ccc(OC)cc1,1.1658,302.353,307.2606909,0.984027599
QADYAY,CC(c1ccccc1)N1CCC(O)C(N2CCC(c3ccccc3)CC2)C1=O,1.2,310.157,315.1922735,0.984024756
ULEMAA,CCOc1ccc(/N=C/c2ccc(N(CC)CC)cc2O)cc1,1.182,259.892,264.1148714,0.984011232
LYCOTD,CCN1CC2(C)CCCC34C5CC6CCC(O)(C(CC23)C14)C5C6=O,1.2432,260.594,264.8290534,0.98400835
HUDWUZ,Cc1ccc2c(c1)C1OCCC1C(c1ccccc1)N2,1.201,217.24,220.7715772,0.984003479
UPIZEZ,CC1(C)CC(=O)C2=C(C1)NC1=C(C2)C(=O)CC(C)(C)C1,1.2037,223.313,226.9443208,0.983999067
UCEJIW,CC1(C)CC([N-][N+]#N)CC(C)(C)[N+]1=O,1.1961,162.18,164.8187339,0.983990085
KUXDEM,CC1=C/C(=C/CCCN2CCCCC23C=C(C)C(=O)N3)NC1=O,1.2114,256.024,260.1904219,0.983987028
JIVMUX,COC(C)(C(=O)NC(CO)Cc1ccccc1)c1ccccc1C,1.1852,271.637,276.0575799,0.983986747
KIHNAR,OC1CCCCC1n1ccnc1,1.2043,135.722,137.9312572,0.983982911
MEBQOB,CN1C(=O)c2ccccc2[C@H]1C=C(c1ccccc1)c1ccccc1,1.1808,270.948,275.3613349,0.983972569
CBYOAN10,CCCCCCCCOc1ccc(/N=C/c2ccc(C#N)cc2)cc1,1.1365,289.351,294.0646841,0.983970588
KAKHEJ,Cc1cc2c(cc1OC(=O)c1ccc([N+](=O)[O-])cc1)C(C)CCCC1(C)OC21,1.2427,301.799,306.7173275,0.983964625
BEHTOX,CC(Cc1ccccc1)C(=O)N1c2ccccc2COC1C1COC(C)(C)O1,1.2249,306.21,311.2041867,0.983952058
PUFSOZ,CC1(C)CC(=O)C=C(Nc2cccc3ccccc23)C1,1.1826,220.606,224.2065485,0.983940931
SORTAX,COc1cc(/C=N/c2ccccc2O)cc(OC)c1OC,1.2304,229.604,233.3515589,0.983940288
ROHXET,N#CCC(=O)NC1CCCCC1,1.1826,138.206,140.462213,0.983937225
DITYOX,COC(=O)C1=C(C(=O)OC)N(c2ccc(C)cc2)C(c2ccccc2)N(c2ccc(C)cc2)C1,1.2169,368.868,374.8910407,0.98393389
LUVBIN,O=C(C(=O)N(C(=O)C1=CCCCC1)c1cccc2c1CCCC2)c1ccccc1,1.2263,310.657,315.7330536,0.983922958
MEQJIB,CC(=O)N1C(=O)N(C)C2(C)N(C)C(=O)NC12C,1.2838,184.033,187.0402246,0.983922043
MILQUU,CC(c1cccc2ccccc12)N(C)C(=O)N(C)C(C)c1cccc2ccccc12,1.1784,330.828,336.2357124,0.9839169
DADCUG,COc1ccc2nccc(C(O)C3CC4CCN3CC4C(C)(C)O)c2c1,1.2267,285.708,290.3806903,0.983908399
IWAPAA,COC(=O)C(C(C#N)c1ccccc1)N1CCOCC1,1.2216,220.787,224.4038494,0.983882409
LEXNEJ,CCCCCc1ccc(C#Cc2nn3c(-c4ccccc4)ccnc3c2C(=O)OCC)cc1,1.1977,359.155,365.0416023,0.98387416
CUNPUX,CC(c1ccccc1)N1CCC1C(O)(c1ccccc1)c1ccccc1,1.1655,289.709,294.4604156,0.983863992
ROKMOW,Cc1cccc(C)c1NC(=NC(=O)c1ccccc1)Nc1c(C)cccc1C,1.1823,308.897,313.9641059,0.983860875
DIVJOK,O=C1C=CC23CCCC2(C1)N1CCc2c([nH]c4ccccc24)C1CO3,1.2586,261.218,265.5078086,0.983843004
LIJQAW,N#CC12CCCCC1CCCC2=O,1.1818,147.447,149.8691522,0.98383822
RUMPUM,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2c(N)cccc21,1.2255,367.061,373.1020333,0.983808629
IJUHIE,COC(=O)C12CC(C)=C(C)CC1CC1OCC(c3ccccc3)N1C2=O,1.2396,281.886,286.5265878,0.983803989
MEJNAR,COc1ccc(N[C@@H](C/C=C/[C@H]2COCCC2=C(C)C)c2ccccc2)cc1,1.1711,316.902,322.1206381,0.983799119
HEBKUX,CC(c1ccccc1)N1CC2CC(c3ccccc3)C2C1=O,1.1832,242.093,246.0803873,0.983796403
YIYDUH,COc1ccc(C2C(C(=O)OC(C)(C)C)=C(C)NC3=C2C(=O)CCC3)cc1,1.2221,297.199,302.0980348,0.983783295
CESZAC,CC(C)(C)OC(=O)N1CCCC1C(=O)NCCCC(=O)O,1.2429,237.59,241.5065748,0.98378274
WEVDAD,CC(=O)NC1CC(=Cc2ccccc2)C1,1.1603,170.519,173.330487,0.983779616
PIWCAC,C=C1C=C(C#N)CC2(C)C3CCC4C5C6OCC5(CCC6(C)C)CCC4(C)C3(C)CCC12O,1.1945,370.061,376.1652404,0.98377245
NUQYED,C=CN1CCCCCC1=O,1.1551,118.468,120.4222267,0.983771877
OPEZIT,C=C1CCCCC12Cc1cccc(N)c1C(=O)N2n1cccc1,1.2216,247.367,251.4476607,0.983771332
VOJLUC,C=CCC(C1COC(C)(C)O1)/[N+]([O-])=C/c1ccccc1,1.1975,226.042,229.7721449,0.983765896
IVOPUE,CC(=O)Oc1c(C)c(C)c2c(c1C1=NOC(c3ccccc3)C1c1ccccc1)CCC(C)(C)O2,1.2119,380.89,387.1815401,0.983750413
XABBEK,CN(C)c1ccc(/C=C/C=N/C2c3ccccc3CC2O)cc1,1.177,255.903,260.1301727,0.983749779
CXPYRO10,CC1(C)CC(C(=O)O)C(C)(C)[N+]1=O,1.2195,150.132,152.6137514,0.98373835
YOWJAW,CCOC(=O)C1C(=O)N(CC)c2ccccc2C1C1c2ccccc2N(CC)C(=O)C1C(=O)OCC,1.243,389.558,395.9984206,0.983736247
QIZKUG,CC1CCCC23OCC(c4ccccc4)N2C(=O)CCC13,1.2234,229.305,233.0986423,0.983725164
AZAFEM,CC(c1ccccc1)N1C2C=CC(C2)C1CO,1.1775,191.437,194.6043858,0.983723975
XINKAJ,C=C(C)C(=O)N(C)c1cc(C)ccc1C(=C)c1ccc(C)cc1,1.1358,264.315,268.6898788,0.983717739
DUKJOJ,COc1cccc(C2CC(=O)C(C)C(c3cccc(OC)c3)N2)c1,1.2083,264.73,269.1118047,0.983717531
MAJHEL,CN1C/C(=C\c2ccccc2)C(=O)C2(C1)C(c1ccccc1)CN(C)C21C(=O)c2cccc3cccc1c23,1.2172,402.658,409.3252779,0.983711541
LOYQIC,COC(=O)CC(C/C=C/c1ccc(OC)cc1)NC(=O)OC(C)(C)C,1.2026,285.623,290.3616522,0.983680172
EHAKAZ,C#CCC(O)C(NC(C)=O)C1OC(C)(C)OC1C1COC(C)(C)O1,1.2425,270.112,274.5946379,0.983675435
NUQHUD,c1ccc2c(c1)OCCOCCNCCOCCO2,1.2354,212.712,216.2433691,0.983669469
LIVVUI,OCC(Cc1ccccc1)n1ccnc1,1.1851,167.758,170.5430876,0.983669303
WALQIJ,CC(=O)/C=C(\C)N(C)c1ccccc1,1.1403,163.138,165.8470263,0.983665512
OBAWET,O=C1OCC(c2ccccc2)N2CCCCC12,1.2277,185.183,188.2592887,0.983659299
NOFFUL,CCCOc1ccccc1NC(=O)c1cccc(C(=O)Nc2ccccc2OCCC)n1,1.2252,347.79,353.5750541,0.983638398
XOHDAC,CC(C)C(=O)CCC(=O)NC(C)(C)C(=O)NCc1ccccc1,1.1778,265.739,270.1599106,0.983635949
JICJAG,COc1c2c(c(OC)c3ccccc13)[C@@H]1C[C@H]2[C@H]2[C@@H]3C[C@@H]([C@@H]4[C@H]3[C@@H]3CC[C@H]4C3=C(C#N)C#N)[C@H]21,1.2278,359.081,365.0554473,0.983634138
PPBZIM10,CCC(/N=C(\C(=O)c1ccccc1)c1ccccc1)c1ccccc1,1.1569,278.16,282.7922157,0.98361972
OYIPUI,CC1(O)CC2C(O1)C(O)C(O)CN2C1CCCCC1,1.2632,211.159,214.6757111,0.983618496
HIKDEM,CC1CCCC2CCC(=O)N3C(c4ccccc4)COC123,1.2202,229.881,233.7099483,0.983616665
RUCWOE,COc1ccccc1C(=O)N(C(=O)C(C)(C)C)c1c(C)cccc1C,1.1829,282.041,286.738899,0.983616108
CAYKEV,CCOC(=O)C1=C(c2ccccc2)C2(C(=O)N(C3CCCCC3)N=C2C)c2ccccc21,1.2175,345.948,351.7125197,0.983610138
MIPXEO,c1ccc(C2COC3NC(c4ccccc4)COC3N2)cc1,1.2395,235.009,238.9289858,0.983593511
FUSWIZ,CC(/N=C/c1ccccc1O)c1ccccc1,1.1605,190.798,193.9813564,0.983589369
FIXBET,CNC1=C(C(=O)C(C)(C)C)C(=O)C1c1ccc(C)cc1,1.1597,229.979,233.8167017,0.983586709
PUBLAC,CCCC(C#N)/C=C/c1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12,1.162,305.775,310.8782828,0.983584306
RERXEU,CC(=O)OC1CCCCC1(C)[N+](=O)[O-],1.2594,157.058,159.679298,0.983583983
CERRAS,CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N,1.1929,299.465,304.4636407,0.983582142
NUMVOG,COc1nc2c(nnn2C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)n1C,1.3378,375.81,382.0863033,0.983573598
IRIYAK,CCOC(=O)c1cnn2c1NC1=C(C(=O)CC(C)(C)C1)C2c1ccc(OC)cc1,1.2328,315.291,320.5584898,0.983567773
ZELVEU,CC1=CC(=C2C(=O)CC(C)(C)CC2=O)C=C(C)N1[C@H](C)c1ccccc1,1.1817,290.652,295.5100102,0.98356059
BOCRAM,CN1C(c2ccccc2)OC(c2ccccc2)C1c1ccccc1,1.1846,261.674,266.0495647,0.983553573
EVEFUI,C=CC(=O)Oc1ccc2c(c1)C=CC1(O2)N(C)c2ccccc2C1(C)C,1.2194,280.008,284.6909493,0.983550762
TEZYON,CN1CCN(/N=C/c2ccccc2O)CC1,1.2106,178.036,181.015333,0.983540991
BADPUV,COc1ccc2c(c1)CC(O[N+](=O)[O-])(C(=O)OC(C)(C)C)C2=O,1.2908,246.19,250.3102742,0.983539333
AVUSER,CCOC(=O)C(NC(C)=O)C(O)c1ccc(OC)cc1,1.2405,222.892,226.623396,0.983534816
MXZEAC,COc1cc2c(cn1)C1CCC3(C)C(OC(C)=O)CCC3C1CC2,1.2231,264.719,269.1514134,0.983531896
SUKJUD01,CC1CC2C(O)C(=O)C3CCCN4CCCC2C34C1,1.2391,208.903,212.4029772,0.983521996
MEHMOC,N#CC1(C#N)C(c2ccccc2)CC(O)(c2ccccc2)C(C(=O)c2ccccc2)C1c1ccccc1,1.1899,398.56,405.2436575,0.983507064
OLAPIC,CCOc1ccc2ccccc2c1/C=N/c1cccc(C)c1,1.1713,242.786,246.8596126,0.983498262
MOJKIH,CN(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)OC23C(=O)CC(C)(C)CC3=O)cc1,1.215,331.251,336.8109535,0.983492361
BUDFEL,CC1(C)CNC(=O)C(C)(C2(C)NC(C)(C)CNC2=O)N1,1.2303,225.591,229.3794815,0.983483782
TEFYUZ,CC1(O)CCCC(C#N)(Cc2ccccc2)C1c1ccccc1,1.1597,258.806,263.1525087,0.983482929
JACOBN,CC1CC2(OC2C)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,1.2691,272.136,276.7064751,0.983482587
BIWROO,O=C(NCCCCCCCNC(=O)c1ccccc1)c1ccccc1,1.1762,282.785,287.5356471,0.983478059
PUFQIT,CC(C)(O)C1=C(c2ccccc2)c2ccccc2/C1=C\C#N,1.165,242.392,246.4643898,0.983476762
KEWXUF,Nc1ncnc2c1ncn2C1OC2COC(c3ccccc3)OC21,1.3084,244.379,248.4847824,0.983476725
FAZZOY,CCCC(=O)c1c(-c2ccc(C(C)(C)C)cc2)c2ccccc2n1-c1ccccn1,1.1689,333.367,338.9684006,0.983475154
VAMSUZ,COC1(C)Oc2ccc(N)cc2OC1(C)OC,1.2635,186.121,189.2487202,0.983472965
IHUNEG,CC1(C)CC(=O)c2ccn(Cc3ccccc3)c2C1O,1.2021,220.189,223.8928366,0.983457101
VALSAF,CO/N=C1C(=C/c2ccccc2)\C(=O)N\1C(C)(C)C,1.183,214.595,218.2052644,0.983454733
LESFEW,CCC(C)C(NCCC(N)=O)C(=O)O,1.206,164.831,167.6050932,0.983448634
ITAWUW,Cc1oc(-c2ccccc2)c2c1C(c1ccccc1)C(c1ccccc1)C2c1cn(C)c2ccccc12,1.1886,396.511,403.1843468,0.983448398
UXASIW,CC(c1ccccc1)N1CC1C(O)(c1ccccc1)c1ccccc1,1.1673,277.328,281.9994555,0.983434523
BAQMIP,CC(=O)OCC1OC(C(C2CCCC(=O)C2)[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3047,367.205,373.3953977,0.983421334
DEWDUH,CC(=O)n1c2cc(C)cc(C)c2c(=O)n1-c1cc(C)cc(C)c1,1.1998,252.578,256.8365377,0.983419269
NUNJAH,O=C1CCC2CCCCC2(O)N1,1.2449,133.59,135.8424602,0.983418585
WEFQOO,CC(C)(C)c1cc(CN2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1O,1.1912,301.497,306.5808376,0.983417628
LALZED,CN1C2CCC1C(C(O)c1ccccc1)C(=O)C2,1.2105,199.153,202.5126632,0.983410108
VEHXAH,CN(C)C1C(O)C(N(C)C)C(O)C(N(C)C)C1O,1.2148,211.45,215.0191321,0.983400862
IZAXEM,CC(=O)OC1CCC2(C)C(C1)C([N-][N+]#N)C(O)C1C3CCC(=O)C3(C)CCC12,1.2427,308.014,313.2143369,0.983396875
IWEYAM,CC1CC23C4CCCN2CC=CC32CC2C4OC1=O,1.2507,203.769,207.2097457,0.983394866
WALGAR,CN1CCCN2CC(O)C(O)C(O)C12,1.2809,155.184,157.8044675,0.983394212
VEJWEM,CCOC(=O)C1(NC(=O)OC(C)(C)C)CC2OC2C1,1.245,214.167,217.7847171,0.983388563
AGEMEG,COC(=O)C1c2ccccc2N(C)C1C1(O)CCCC1,1.2088,223.841,227.6242087,0.983379585
BEPYEB,Cc1ccccc1C1c2c(C)cccc2C=CN1C(=O)C12CCC(C)(COC1=O)C2(C)C,1.2125,348.118,354.0044485,0.983371823
SUHFEH,CC(=O)NC1C=C(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.2803,295.814,300.8179968,0.983365368
HANRET,CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1C1COC(C)(C)O1,1.25,291.195,296.1222974,0.9833606
TACHIO,CCCCCC(=O)O/N=C(\c1ccccc1)c1ccccn1,1.1805,246.695,250.8703752,0.983356444
BIPZUY,CCCn1c2c(c(=O)n(CCC)c1=O)C(c1ccccc1)N1C=Cc3ccccc3C1=N2,1.2269,341.602,347.3841194,0.983355257
UBUHUU,CC1(C)OC2OC(C34C=CC(O3)C3C(=O)N(c5ccccc5)C(=O)C34)C3OC(C)(C)OC3C2O1,1.3048,353.589,359.5751585,0.983352136
MEBRIX,O=C(O)C1CN(C(=O)OCc2ccccc2)CC12CCC2,1.2448,228.403,232.2713754,0.983345449
GODVUQ,CC(C)NC(=O)C(C)N(N)C(=O)C1CCCN1C(=O)OCc1ccccc1,1.2347,299.623,304.6983521,0.983343027
YALVIR,OC(CC1(c2ccccc2)CC(c2ccccc2)=NO1)c1ccccc1,1.197,281.904,286.6810601,0.983336674
IXOYUS,O=[N+]([O-])c1ccccc1/N=C1\CCCC2C3CCCN4CCCC(CN12)C34,1.2533,288.905,293.8013454,0.983334503
ODORII,CN(C)C(Nc1ccccc1C(C)(C)C)=C1C(=O)OC(C)(C)OC1=O,1.2214,278.705,283.4364314,0.983306905
KUGXEP,COc1cc2c(cc1OC)C1C(C)c3ccc(OC)c(OC)c3CN1CC2,1.2341,294.165,299.1605286,0.983301512
HUHNON,CC12CCC(C(=O)OCC3CCCc4cccnc43)(OC1=O)C2(C)C,1.2448,271.085,275.6895552,0.983298043
COZTAO,CC(C)OC(=O)c1ccc(/C=C2/C(=O)C3CCN2CC3)cc1,1.225,240.127,244.2058315,0.983297567
GAHHAY,O=C1NCCCN2CCCCC12,1.2168,135.863,138.1708277,0.983297287
FEQYEI,CC(C)Oc1nc2ccccc2c2c1C1CC(c3ccccc3)(Oc3ccccc31)O2,1.2563,320.252,325.6927434,0.983294858
CAPRYL,O=C1CCCCCCCN1,1.1605,119.567,121.5987627,0.983291255
XEBPUR,CC(NC(c1ccccc1)C(O)c1ccccc1)c1ccccc1,1.1597,268.93,273.5000124,0.983290632
YEHHIC,CC1(Cc2ccccc2)CC2OCC(c3ccccc3)N2C1=O,1.2036,250.934,255.1987611,0.983288472
SUQCIQ,COc1ccc(C(C#N)N(C)C2COC(C)(C)OC2c2ccccc2)cc1,1.1996,300.162,305.2637068,0.983287542
LAVPAZ,C=C1NC(=O)C2(C#N)C(c3ccccc3)CC(C)(O)C1C2c1ccccc1,1.2084,291.443,296.3986494,0.983280459
MEBPUE,COC(=O)C12CCC(=O)C=C1CCN(Cc1ccccc1)C2,1.2199,241.126,245.2267756,0.983277619
