MolName,smiles,Density,volume,volume_d,Kv
JUGLOO,N#Cc1ccc(C2CCOC2C(=O)Nc2cccc3cccnc23)cc1,1.3011,275.956,263.7245998,1.046379444
KIZCAX,C=C(c1cn(C(C)=O)c2ccccc12)N(C(C)=O)C(C)=O,1.2953,229.516,219.3438527,1.046375347
VACYIH,C/C(NC(C)C(O)c1ccccc1)=C1\C=CC=CC1=O,1.2573,223.99,214.0631344,1.046373541
RUVYAL,COC(=O)/C=C/c1ccccc1Nc1cc(-c2ccc(C)cc2)oc1C(=O)c1ccc(C)cc1,1.2835,367.822,351.5218997,1.046370085
VEMDOI,COc1ccc(C(=O)C2CN(C)C3(C(=O)N(C)c4ccccc43)C23C(=O)c2cccc4cccc3c24)cc1,1.3254,396.464,378.8963764,1.046365246
JOSGIJ,Cc1cc(C)c2c(c1)OC1c3ccccc3C(=O)N1C2,1.3122,211.402,202.0349632,1.046363444
XIVXAB,Cc1cc2c3cc(C)c(C)cc3c3nonc3c2cc1C,1.2783,226.025,216.0105321,1.046361017
BAPWOG,CC1(COC(=O)c2ccc([N+](=O)[O-])cc2)CCc2ccccc2C1OC(=O)c1ccc([N+](=O)[O-])cc1,1.3662,375.392,358.7597831,1.046360316
VEDSOM,O=C1CC2c3ccccc3CN3C1CC(c1ccccc1)C23,1.289,234.718,224.3185913,1.046359995
TAVHEF,COC(=O)C1C2OC(C1C(=O)OC)C1C2CN(C)C12C(=O)N(C)c1ccccc12,1.3688,305.898,292.3461693,1.046355424
WAPMIM,COC(=O)C1=C(O)C(=O)N(c2ccc(C)cc2)C1(NC(N)=O)C(=O)OC,1.3835,274.621,262.4551138,1.04635416
LVALIN05,CC(C)C([NH3+])C(=O)[O-],1.2632,96.98,92.68443524,1.046346129
QECQUN,CC1=NN(C(N)=C([N+](=O)[O-])[N+](=O)[O-])[C@](C)(O)C1,1.4394,178.153,170.2626222,1.046342395
WOVTUY,CC1(C)OCC2(OC=CC(O)C2n2ccc(=O)[nH]c2=O)O1,1.4048,220.543,210.7779301,1.046328711
DUDBOU,COC12C=CC(CC1)C(c1ccccc1C)C2(C#N)C#N,1.253,232.264,221.9807767,1.046324837
HERBEN,c1ccc(C2ON=C(c3c4ccccc4cc4ccccc34)C2c2ccccc2)cc1,1.2724,328.239,313.7082005,1.046319476
OZUYEQ,COc1cc(N2C/C(=C\c3cccnc3)C2=O)cc(OC)c1OC,1.3159,259.314,247.8354412,1.046315244
ETIMUP,CN1CC(c2ccccc2)C2(C(=O)c3ccccc3C2=O)C12C(=O)c1cccc3cccc2c13,1.3151,352.579,336.9722025,1.046314792
RAGRUP,CCOC(=O)C1=C(C)Nc2nc3nc(C)cc(=O)n3n2C1c1ccccc1,1.3358,286.016,273.3558837,1.046313678
PERTUB,CCOC(=O)C1CCC2CC=CC1C2/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3705,307.026,293.4359244,1.046313605
SIDGOE,COc1cccc(/C=C2\CN(Cc3ccccc3)C(=O)C23CC(=O)C=CO3)c1,1.3055,300.667,287.3589109,1.046311733
SAPFUN,CN(C)c1ccc(/C=N/c2cc([N+](=O)[O-])ccc2N)cc1,1.3088,227.143,217.0899494,1.046308227
UDAZEF,COc1ccc(/N=C2\C=C(Nc3ccc(OC)cc3)C(=O)c3ccccc32)cc1,1.2997,309.252,295.5662018,1.046303664
JAZDOD,O=C1CCCc2[nH]c3ccccc3c21,1.2968,149.332,142.7236767,1.046301521
JOSMAI,O=C1C2CCCC1(O)C([N+](=O)[O-])C2c1ccccc1,1.3591,201.007,192.1125068,1.046298356
ATOWAH,c1ccc(Oc2ccc(-c3cc(-c4ccc(Oc5ccccc5)cc4)[nH]n3)cc2)cc1,1.2906,327.648,313.1508429,1.046294485
YAHHEW,CCOC(=O)c1cc(C(=O)c2ccccc2)n2ccccc12,1.301,235.721,225.2922316,1.04628996
VOMQEU,COc1ccc(-c2cc3n(n2)CCN(CCc2ccc(OC)c(OC)c2)C3=O)cc1,1.3168,323.536,309.2227417,1.046287858
RUKDIN,CC1=NN(c2ccccc2)C(=O)/C1=C(\C(=O)C(=O)c1ccccc1)c1ccccc1,1.2919,319.197,305.0791411,1.046276054
FAYWEK,c1ccc(-c2nc(-n3cccn3)c(-c3ccccc3)o2)cc1,1.2976,231.497,221.2591415,1.046270895
ZASYOK,COc1ccc(CN2c3ccccc3C(c3ccccc3)N3C(=O)CCN3C2c2ccccc2)cc1,1.2931,384.514,367.509069,1.046270779
AXEKEU,CC(=O)C1C2CN(Cc3cc4c(cc32)OCO4)C1CC1OCCO1,1.3749,251.992,240.8480419,1.046269665
VAVTAQ,CCOC(=O)c1c(Cc2ccc(C#N)cc2)c2ccc3ccccc3n2c1C(=O)OCC,1.2973,343.694,328.4960743,1.046265167
BOJFAI,COc1cccc(/C=N/C2CCC(/N=C/c3cccc(OC)c3O)CC2)c1O,1.3041,306.625,293.0674468,1.046260864
KIKFOZ01,O=[N+]([O-])c1ccc(C2=NN(c3ccccc3)C(c3ccccc3)[N+](c3ccccc3)=N2)cc1,1.3171,344.882,329.6341594,1.046256858
GEPWOQ,COc1ccc(C(=O)C(c2ccccc2)c2ccccn2)cc1,1.265,250.709,239.6252401,1.046254559
SERCEY,COC(=O)C1CC2(C=Nc3ccccc32)C(CC(C)=O)C(=O)N1Cc1ccccc1,1.3055,323.913,309.5929584,1.046254416
CEBWUD,CN1C(=O)c2ccccc2C1(O)C(O)c1ccccc1,1.3135,214.352,204.8764319,1.046250162
KIBQUK,CCOC(=O)/C(O)=C/C(=O)c1cc(C(=O)/C=C(\O)C(=O)OCC)c(C)nc1C,1.3426,304.792,291.320361,1.046243383
RUGFEF,Cc1cc(NC(=O)/C=C/c2ccccc2)nn1C(=O)/C=C/c1ccccc1,1.2779,292.404,279.4801838,1.046242335
BINGOX,CC1(C)OC2C(O)C(O)C([N-][N+]#N)C(O)C2O1,1.415,181.226,173.216375,1.046240576
BIMPUJ,CCCCN1c2nc3ccccc3cc2N(CCCC)c2c1nc1cc([N+](=O)[O-])ccc1c2[N+](=O)[O-],1.3471,377.613,360.9246183,1.046237859
WUMCOY,CCc1ccccc1N/C=C1\C(=O)C=Cc2ccccc21,1.2571,228.981,218.861677,1.046236158
IDIGOU,CCOC(=O)C1=C(C(=O)OCC)C2(O)C(=O)c3ccccc3C2(O)N1c1ccc(C(=O)O)cc1,1.3903,351.52,335.9862125,1.046233408
QADLAI,CCOC(=O)c1c(C(=O)OC)c(C(=O)OC)c2c3ccccc3ccn12,1.3542,274.348,262.2253635,1.04622984
SALMOI,C1=CC2Cc3ccccc3C3=NOC(C=C1)C32,1.2978,179.853,171.9060826,1.04622825
VOHWOF,Oc1ccccc1C1=Nc2ccccc2N=C(c2ccccc2)C1,1.2871,253.712,242.5035064,1.046219924
BUQDUO,Oc1ccccc1/C=N/Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1,1.3026,294.881,281.8542225,1.046218139
EPIVOR,Cc1ccc(CCNc2nc3c(cc2[N+](=O)[O-])C(=O)c2ccccc2-3)cc1,1.3258,283.395,270.8756912,1.046217912
CIXFEU,CCc1ncc(-c2c[nH]c3ccccc23)o1,1.2911,171.867,164.2746209,1.046217603
XUZJUX01,C/C(=N\O)c1ccco1,1.2988,100.729,96.27939518,1.046215546
VILKOQ,O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1.3391,224.31,214.4021074,1.046211731
SOBCAO,O=C(CC(c1ccccc1)n1nnc2ccccc21)Nc1ccccc1,1.2957,276.267,264.0642596,1.046211253
VEBFIR,O=C1CCN2CC1CCC2=O,1.3385,119.651,114.3660654,1.046210688
QUXFUM,CCOC(=O)N1C=C(C(=O)OC)C2(Cc3ccccc31)C(=O)N(C)c1ccccc12,1.3378,317.627,303.5976019,1.046210504
KAJFAG,CC(=O)C(=NNc1c(C)n(C)n(-c2ccccc2)c1=O)C(C)=O,1.3101,250.862,239.7816124,1.046210331
NELFOC,O=C1C(O)C(c2ccc(O)cc2)C2CCCN12,1.3386,182.188,174.1410379,1.046209453
WOMDEK,CC1Cc2c(Oc3ccccc3)cccc2-c2nc3ccccc3c(=O)n21,1.3142,281.919,269.4695083,1.046200002
DUCWOO,C=CCC1C(=O)N(CC=C)c2nncn2N=C1C,1.2976,197.636,188.9084927,1.046199656
UFOGUR,O=C1C2C3CC4C2C(Nc2ccccc2)C2C1C3C42,1.3282,197.81,189.076204,1.046191936
GAQYED,CC(=O)OC1CC(=O)C2CCN(Cc3cc4c(cc32)OCO4)C(=O)C1OC(C)=O,1.3969,301.917,288.5866681,1.04619178
VICGUK,O=C(NC12CC3CC(C1)CC(C(=O)O)(C3)C2)OCC1c2ccccc2-c2ccccc21,1.336,326.692,312.2709643,1.046181161
PIFKAR,CN1C(=O)C2=Cc3ccccc3C3C(c4ccccc4)=C(c4ccccc4)C23C1=O,1.2921,315.078,301.1698621,1.046180377
URUBOA01,CC(NC(=O)c1ccc(/N=N/c2ccc(N(C)C)cc2)cc1)c1ccccc1,1.2608,308.838,295.2054342,1.046179928
EXIRUZ,CCOc1cccc(C2Nc3ccccc3-c3nc4ccccc4n32)c1O,1.3223,282.567,270.0958382,1.046173099
OCEMOA,Cc1ccc(-c2nnc(C(=O)c3ccccc3)c3ccccc23)cc1,1.2692,267.17,255.3783983,1.046173058
VILPIP,O=C1CCCN1c1ccccc1,1.2671,132.997,127.1281382,1.046164931
RAQJUR,Oc1ccccc1/C=N/C1c2ccccc2CC1O,1.2899,205.283,196.2247296,1.046162736
DUVVAS,C=C1CC(C(=O)OC)(C(=O)OC)C2CCCCC12[N+](=O)[O-],1.3583,228.842,218.7449292,1.046159108
QOJKIK,CN(C)c1ccc(-c2nc3c(ccc4ccccc43)o2)cc1,1.2847,234.627,224.2751328,1.046156999
RIMSIR,CC(C)C1NC(=O)C(CC2(O)C(=O)Nc3ccccc32)n2c1nc1ccccc1c2=O,1.3591,321.876,307.6772167,1.046148309
IKASIZ,O=C(/C=C/c1ccnn1-c1ccccn1)Oc1ccccc1,1.3034,233.646,223.3395555,1.046146973
IJACIH,Cc1[nH]nc(C(=O)c2ccccc2)c1-c1ccccc1,1.2656,216.661,207.1038346,1.046146733
NUPPAQ,COc1cccc(/C=N/NC(=O)c2cccc(C)c2O)c1OC,1.3143,250.035,239.0068151,1.046141717
POBTEF,O=C(O)CCC(=O)OC1CC2CC1C(C(=O)c1ccccc1)([N+](=O)[O-])C2c1ccccc1,1.3484,339.154,324.1971611,1.046135009
IGAROY,O=C(CCCOc1cccc2cccnc12)N/N=C/c1ccco1,1.3164,256.787,245.4626188,1.04613485
AZIDES,CN1C(=O)N(C)C2C1NC(=O)N2CCCC(=O)O,1.39,192.757,184.256946,1.046131525
XETLUE,CC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccccc1,1.2791,207.824,198.6596261,1.046131034
XAHBEN,O=C(OCCCCCCOC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1.3593,320.251,306.1296002,1.046128828
NAXJAZ,Cc1nonc1NC(=O)NCc1ccccc1,1.3328,182.174,174.1416759,1.046125226
JOSYIZ,C=C1C(C)(O)C23COCC12C1C=CC3n2c(=O)n(-c3ccccc3)c(=O)n21,1.3784,277.118,264.8995619,1.046124796
UFEBUC,COc1ccc2nc3ccccc3c(C(=O)Oc3ccccc3C)c2c1,1.3016,275.772,263.6146615,1.046117839
OJECIS,Cc1cc2ccccc2n1Cc1c(-c2ccccc2)n(-c2cccc3cccnc23)c(=O)c2ccccc12,1.2957,396.583,379.099917,1.046117349
GADWUE,O/N=C\c1ccc2cccccc1-2,1.2672,141.222,134.9971701,1.046110818
EHADUM,O=C(CC(O)(c1ccccc1)c1ccccn1)N1C(=O)OCC1c1ccccc1,1.3244,306.582,293.0703014,1.04610395
UPUMOI,O=C(c1ccccc1)c1c(-c2ccccc2)cc2c3ccccc3ccn12,1.2768,284.409,271.8757943,1.046099013
FOWXEV01,CC1CC(=O)c2[nH]c3ccccc3c2C1,1.2865,161.895,154.7607571,1.046098527
VAXYOI,Cc1ccc2c(c1)C(=O)C1(O)CCCCC(=O)N21,1.3335,192.278,183.8059193,1.046092535
GODTUR,COc1ccc2c3cccc(Cc4ccccc4)c3c(=O)n(-c3cccc4cccnc34)c2c1,1.3013,355.45,339.7895396,1.046088706
RUCCEZ,N#[N+][N-]C1(c2ccccc2)C(O)c2ccccc2N2C(=O)CN(Cc3ccccc3)C(=O)C21O,1.3575,350.744,335.2923419,1.046084137
ZOXYOA,CC(C(c1ccccc1)C(C)[N+](=O)[O-])[N+](=O)[O-],1.3217,188.445,180.1432677,1.046084055
JUPGIK,CC1(C)C(=O)C(C#N)=C(c2ccccc2)[N+]1=O,1.284,185.003,176.8547539,1.046073096
CEBYAL,COc1ccccc1C(O)C1c2ccccc2C(=O)N1C,1.3047,226.998,217.0007231,1.046070247
RUTYEM,Oc1ccccc1CN1C2Oc3ccccc3C1C(c1ccccn1)N1Cc3ccccc3OC21,1.3391,361.831,345.8961927,1.046068178
VIMPUF,Cc1ccc(C2CN(C)C34C(=O)N(CCOc5ccccc5C(=O)C23)c2ccccc24)cc1,1.3143,348.764,333.405115,1.046066735
PONMUB,CCN(CC)CCNC(=O)c1c(O)nc2cc(C)ccn2c1=O,1.3157,252.965,241.8250289,1.046066245
DEJWAQ,CCn1c(C)nc2noc(=O)c(-c3ccccc3)c21,1.3227,201.748,192.8636703,1.046065336
TIYREA,CC(C)[n+]1ccn(C)c1CC(=O)[O-],1.2742,149.501,142.9175386,1.046064755
TOMXOK,Nc1ccc(Cc2ccc(N/C(=C\C(=O)c3ccccc3)c3ccccc3)cc2)cc1,1.2548,336.951,322.1141723,1.046060773
TANGUK,O=C1Nc2ccccc2C12OCCCO2,1.3644,157.226,150.3033518,1.046057843
QONMUB,COc1ccc(CO[N-][N+](=O)c2ccccc2)cc1,1.3084,206.349,197.2641717,1.046054122
YOGSIY,O=Cc1cc2ccccc2c(-c2c(O)c(CN3CCOCC3)cc3ccccc23)c1O,1.3242,326.377,312.0092948,1.046048965
HUYTIH,CCOC(=O)NN1c2ccc3ccccc3c2C2Oc3ccc(C)cc3C(=O)C21O,1.3591,311.049,297.3565019,1.046047414
VACTAU01,NC(=O)N1c2ccccc2CCc2ccccc21,1.2992,191.712,183.2747945,1.04603582
KUTCEI,COc1ccc2nc3ccccc3c(Oc3ccccc3)c2c1,1.2926,243.673,232.9493105,1.046034433
ABAGIV,C/C(=N\Nc1ccccc1C)c1cccc([N+](=O)[O-])c1,1.2945,217.462,207.8921798,1.046032613
PAMNUM,COc1ccc(N2CCCC2=O)cc1,1.2905,154.894,148.0779765,1.046029961
KAQWEF,NC(=O)c1c[nH]c(Cc2ccccc2)cc1=O,1.3083,182.364,174.340654,1.046021085
GOXBUQ,O=C1c2ccccc2C(=O)N1C1CCCCC1N1C(=O)c2ccccc2C1=O,1.3445,291.07,278.2645274,1.046019062
DALXIY,CCOC(=O)C1=C(NC(C)=O)NC(=O)CC1c1ccccc1O,1.3497,246.543,235.697986,1.046012332
NEFCUX,Nc1c(C(=O)c2ccccc2)ccc2ccccc12,1.2707,203.407,194.4595216,1.046012036
CAKZIX,COC(=O)c1cc(/C=C/C=N/c2ccccc2)oc1C(=O)OC,1.3158,248.898,237.9503136,1.046008288
BAKBEU,C/C(=C/C(=O)c1ccccc1)NCCN/C(C)=C\C(=O)c1ccccc1,1.2426,293.095,280.205841,1.045998895
IQUVAT,CN1C(=O)N(C)C2(O)C(C)(O)CCC2(C)C1=O,1.3611,186.073,177.8904247,1.04599784
DAKYOE02,COc1ccc(/C=C2\c3ccccc3C(=O)N2C)cc1,1.2796,216.712,207.1821497,1.045997449
UQAPEJ,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.2962,291.423,278.6077828,1.045997341
EVOQOW,O=C1C2C3CCC(O3)C2C(=O)N1Cc1nc2ccccc2[nH]1,1.3803,225.152,215.2512797,1.045996104
EDIROA,COc1cc(/C=C2/C(=O)OC(=C(C#N)C#N)C2=C2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc(OC)c1,1.294,346.11,330.8915048,1.045992402
PUMQEV,CCOC(=O)C1(C(=O)OCC)NC(c2ccc([N+](=O)[O-])cc2)C(C(=O)OC)=C1C(=O)OC,1.382,340.687,325.7072684,1.045991395
GERREA,CCOC(=O)Cc1cnc2cccc(C)n2c1=O,1.3232,194.542,185.988847,1.045987451
REHBIR,CCCCOc1ccc(-c2nnc(-c3nnc(-c4ccc(OCCCC)cc4)o3)o2)cc1,1.3114,346.318,331.0930344,1.04598395
BOSLAX,O=C1CCc2ccccc2N1,1.2817,120.021,114.7448029,1.045982013
FEKYAV,CC1(C)C(=O)Nc2ccc(C3=NNC(=O)CC3)cc21,1.3289,202.376,193.4806432,1.045975435
UTIWEA,CCOC(=O)/C(C#N)=C\Nc1ccc(OCC)cc1,1.2774,212.991,203.6293192,1.04597413
SOYDOB,CCOC(=O)c1cc2cc3cc(C)ccc3nc2[nH]1,1.3123,202.535,193.6337177,1.045969692
NAFQIU,COc1cccc(OCCNC2=NC3(C)c4ccc(OC)cc4OCCN3C2=O)c1,1.3429,320.259,306.1876691,1.045956556
UMOMAM,O=C1ON=C(c2ccccc2)/C1=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.2835,339.133,324.23255,1.045956059
QELZEP,CCOC(=O)c1ncn(-c2ccc(C)cc2)n1,1.3052,185.198,177.0615819,1.045952476
XAHHIA,Cc1cccc(C)c1N1C2=C(C(=O)C=CC2)C2(C(=O)c3ccccc3C2=O)C2=C1c1ccccc1C2=O,1.3213,382.463,365.6603785,1.045951441
UDURAP,N#Cc1c(-c2ccccc2)c2c3c(c1O)c1ccccc1n3CCCC2,1.2917,273.808,261.780532,1.045944853
HAGKOP,O=C1CCC/C=C\C2CC34C(=O)NCCC3CC3(CC4N12)OCCO3,1.3568,266.874,255.1512804,1.045944193
WEFWOU,C=C1NC(=O)C2CC(C(=O)OC)C1(C)N2C,1.3279,176.528,168.7748267,1.045937972
MOPLUY,NC(=O)C1(c2ccccc2)CCC(=O)N1Cc1ccccc1,1.2875,238.95,228.4557886,1.045935415
XOVCES,CC1(C)OC2C(O)CC3CON=C3C2(CO)O1,1.3998,181.653,173.6752912,1.045934622
EZEHOH,O=C(Nc1ccccc1C(=O)c1ccccc1)c1ccccc1,1.277,246.625,235.7950499,1.045929506
NOWPUN,Cc1cccc2nc(C(=O)c3ccccc3)nnc12,1.3005,200.33,191.5341884,1.045922933
BUYQOC,COc1ccc(/C=N/c2cc(OC)c(OC)c(OC)c2)c(O)c1,1.3219,250.918,239.9019008,1.045919183
VEKQEH,CN1CC(C)(C2(C)CN(C)C(=O)N(C)C2=O)C(=O)N(C)C1=O,1.3506,240.192,229.6491227,1.045908633
MEYYEU01,Cc1ccccc1CN(C(=O)c1cccc2ccccc12)C(=O)c1c2ccccc2cc2ccccc12,1.2756,392.9,375.6573605,1.045899911
RIPWOD,CC1=CC=C(C=O)C(c2ccccc2[N+](=O)[O-])C1,1.3013,195.379,186.8051512,1.045897282
ODOVEL,CON1C(=O)CC2CC1CC=C2C=O,1.3411,152.144,145.4697959,1.045880343
COYXIX,Cn1c(=O)n2n(c1=O)C1CC2C2=C1C1CCC2C1,1.3771,186.16,177.9946458,1.045874156
WEFVAF,COC(=O)c1c(Oc2nc(OC)cc(OC)n2)cccc1Oc1nc(OC)cc(OC)n1,1.3922,333.645,319.0117179,1.045870673
IXEWOZ,N#C/C(=C\c1ccc(N2CCOCCOCCOCCOCC2)cc1)c1ccc(/N=C/c2ccccc2O)cc1,1.2934,437.67,418.4766284,1.045864859
ZOKQEY,O=c1c2ccccc2oc2c(-c3ccccc3)n[nH]c12,1.3388,204.731,195.753083,1.045863477
VAWRAP,CC1(C)OC(=O)c2c1cn1ccccc21,1.3172,159.656,152.6563761,1.045852156
REMJUR,O=C(C1=NNC2(C(=O)N(Cc3ccccc3)c3ccccc32)C1C(=O)c1ccccc1)c1ccccc1,1.3081,387.904,370.8997337,1.045845992
EGAFID,Cn1c2ccccc2c2cc(C(=O)c3ccccc3)c(-c3ccccc3)cc21,1.266,298.343,285.2659275,1.045841691
EZOSHY,CCN1CC2CCC(C1)C21NC(=O)NC1=O,1.3525,172.54,164.9775059,1.045839547
SUSQAB,COc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)c(OC)c1OC,1.3056,319.742,305.7278581,1.045838616
NIVVUM,O=C1CC(N2CCOCC2)c2ccccc21,1.3088,173.488,165.8849929,1.045833001
FULPAG,CCN1C(=O)C(C2=C3C(=NC(=O)c4ccc(C)cc43)N(CC)C2=O)=C2C1=NC(=O)c1ccc(C)cc12,1.3415,372.773,356.4398846,1.045822917
MELVIJ,CC(=O)Nc1ccc(/N=N/c2c(-c3ccccc3)[nH]c3ccccc23)cc1,1.2918,286.713,274.1508447,1.045822056
XIHNAD,C=C1CN(C(=O)NCc2ccccc2)C(=O)O1,1.3352,181.783,173.8202458,1.04581028
BAJFEY,CN1C(=O)c2ccccc2C1C(O)c1ccccc1,1.2912,205.006,196.0271675,1.045804021
ACUJUD,COC(=O)c1c(C(=O)OC)c2n(c1C(=O)OC)C(C)COC2=O,1.404,242.139,231.5382952,1.045783808
FAXXOS,COc1ccc2c(c1)C1=C(CC2)OC(N)=C(C#N)C1c1ccc2c(c1)OCO2,1.3481,290.226,277.5214428,1.045778651
MUDWUD,CCCOc1cc2cccc3c4nc(OCCC)cc5cccc(c(n1)c23)c54,1.3066,296.273,283.3063891,1.045768862
WOVRII,Cn1cc(/C=N\O)c2ccccc21,1.2863,141.527,135.3333693,1.045765732
PEHZAF,O=C(NC/C=C\Cn1ccc(=O)[nH]c1=O)c1ccccc1,1.3204,225.808,215.9280077,1.045755956
DORBET,CC(=O)OC1COC(n2cnc(N)c3c(=O)[nH]c(=O)nc2-3)C(OC(C)=O)C1OC(C)=O,1.4382,317.84,303.934277,1.045752401
