MolName,smiles,Density,volume,volume_d,Kv
PUQQEY,CCOc1cccc(/C=N/c2ccccc2)c1O,1.2415,198.078,194.2088431,1.019922661
TEPMAF,O=C(CC(O)c1ccccn1)c1ccccc1,1.2397,186.833,183.1851485,1.019913467
QIRDIG,COC(=O)C1(C)C(C#N)=C(C)N(C)C(C)=C1C(C)=O,1.2417,215.311,211.1071454,1.01991337
XADMIZ,COC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1ccc(OC)cc1,1.2604,255.016,250.0373359,1.019911683
SISJEK,CN1c2ccccc2C(C)(C)C12C=Cc1c(ccc(C=O)c1O)O2,1.2832,255.245,250.2622299,1.019910196
DOKZOS,COC(=O)C12C=CC3N=NC(C)(CCC1)C3C2=O,1.3087,193.364,189.5897397,1.019907513
KEGTEW,CCC1CC(Cc2ccccc2)C(=O)N2C(c3ccccc3)COC12c1ccccc1,1.2372,338.994,332.3794287,1.019900664
WIXTIJ,COC(=O)C1=C2Nc3ccccc3C23CCN2CC=CC(CCO)(C1)C23,1.2994,276.423,271.0317782,1.019891475
LIBBAZ,CC1OC(=O)C(Cc2ccccc2)NC1(C)C#N,1.25,199.181,195.2969422,1.01988796
AXEKAQ,CCOC(=O)C1C2CN(Cc3cc4c(cc32)OCO4)C1CC1OCCO1,1.3515,272.538,267.2234831,1.019887911
IDEDUQ,CC1CCC(C(C)(C)c2ccccc2)C(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C1,1.2939,335.924,329.3755982,1.01988126
LENLOF,COC(=O)/C(C#N)=C1\NN=NN1CC(C)(C)C,1.2757,189.571,185.8764402,1.019876429
JUMMOV,CCCc1c(-c2ccccc2)n2c(=O)c3ccccc3c(-c3ccccc3)c2c2ccccc12,1.2383,361.721,354.6746462,1.019867092
DUMDEU,COc1cc2c(cc1OC)C(OC)OCCCN(C#N)CC2,1.2723,245.414,240.6334647,1.019866461
EBOCAZ,Cc1cc2c(cc1C)CC1(C2)NC(=O)C2(Cc3cc(C)c(C)cc3C2)NC1=O,1.2632,302.116,296.2313395,1.019865084
EVALIZ,COc1cc(C=O)cc2c1[nH]c1ccccc12,1.2805,179.265,175.7742902,1.019859047
JODSAW01,O=C(Cc1ccccc1)Nc1ccccc1,1.2183,176.715,173.2739999,1.019858722
TIGZAK,COC1=CC2C3C(=O)N(c4ccccc4)C(=O)C3C1C1C3(C)C(=O)CC(C)C213,1.3015,295.545,289.7907862,1.019856442
FEDREM,O=[N+]([O-])c1ccc(C2Nc3ccccc3C3OCCCC23)cc1,1.3079,241.83,237.1219072,1.019855157
DAHLON,CCOC1OC(CO)C(O)C(O)C1[N-][N+]#N,1.3681,173.766,170.3831376,1.019854443
DOBWEW,CCOC(=O)C1CN2CCc3c([nH]c4ccccc34)C2C(C(=O)OCC)C1c1ccccc1,1.2822,354.919,348.0116655,1.019847997
KABMOR,C/C(=N\NC(=O)NN)c1ccccc1,1.2615,155.302,152.2799136,1.019845601
GIYPAF,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(/C=N/Nc1ccc([N+](=O)[O-])cc1)[N-][N+]#N,1.3478,384.508,377.0258132,1.019845291
RUFPOY,COc1ccc(-n2c(C)c(/C(C)=C3/C(=O)OC(=O)C3=C(C)C)c3cc(OC)ccc32)cc1,1.2713,345.889,339.1593431,1.019842169
XASQEN,COC1C=CCC2C(=O)c3c(C)c(C)n(C)c3C(=O)C12,1.2718,219.024,214.7637156,1.019837077
UMULUL,CC(C)(C)n1cc(C#N)c2c1NC1c3ccccc3OCC1C2,1.2565,249.313,244.4635593,1.01983707
ZOYRAG,COC(=O)C1C2CN(c3ccccc3)N=C2c2cc3c(cc2C1c1cc(OC)c(OC)c(OC)c1)OCO3,1.3116,401.362,393.5572211,1.01983137
QEQZUI,COc1ccc(/C(C)=N/Cc2ccccc2)c(O)c1,1.2367,210.386,206.2957296,1.019827218
ISXZCC,CC1CCC(C)(/C=N/O)N2OC(C)(/C=N/O)CC12,1.2783,203.565,199.607519,1.019826312
CEBXAK,CN1C(=O)c2ccccc2C1C(O)c1ccccc1,1.256,205.516,201.5209225,1.019824629
GAGZEW,OC1(c2ccccc2)CCN(CCc2ccc(COc3ccc4c(c3)OCO4)cc2)CC1,1.2713,345.912,339.1879638,1.019823923
HUFCUH,COc1cccc(C2NC(c3cccc(OC)c3)C3CCCC2C3=O)c1,1.2645,283.23,277.7251433,1.01982124
TINKAE,COC(=O)c1ccc2c(c1)n1c(=N)c(C#N)c(-c3ccccc3)nc1n2CC(C)C,1.2754,319.176,312.9759487,1.019809993
BOVVAL,C/C(N)=C/C(=O)n1c(-c2ccccc2)c(-c2ccccc2)c2ccccc21,1.2341,291.008,285.3557761,1.019807638
MANTHB,COC(=O)c1ccccc1N(c1ccccc1-c1ccccc1)c1cccc2ccccc12,1.2397,353.048,346.1909163,1.019807232
QAFDIO,Cn1c2ccccc2c2c1c(=O)c(C(=O)c1ccccc1)c(-c1ccccc1)n2-c1ccccc1,1.2614,367.179,360.0508387,1.019797652
GEYTOT,Cc1ccccc1NC=O,1.2101,113.827,111.6175638,1.0197947
YABDIO,CC(C)/N=C1\C(=O)NC(CO)Cc2c[nH]c3cccc1c23,1.2786,227.429,223.0155849,1.019789716
RELHUN,CCCC(=O)N(c1ccccc1)c1cc2ccc1CCc1ccc(cc1)CC2,1.2207,308.441,302.4570038,1.019784618
JIGHAI,CCOC(=O)CN1CC(=O)c2ccccc2N1,1.2943,184.448,180.8703101,1.019780416
WAMCEV,O=C(c1ccccc1O)c1cc(-c2ccccc2)nn1-c1ccccc1,1.2623,274.775,269.4455975,1.019779141
KEJQOG,c1ccc(C2OCC3(COc4cnccn4)COCN23)cc1,1.3112,232.644,228.1322387,1.019776956
DIYJAX,CC(C)c1cc(N2CCCCC2)c2c(n1)C(=O)c1ccccc1C2=O,1.2613,270.179,264.9394497,1.019776407
BAVYOP,CC1(C)CN(C(=O)c2cccc3ccccc23)c2ccccc21,1.2355,248.565,243.7447707,1.019775724
XAQHAA,Cc1ccc2c(c1)C=CC1(O2)Oc2c(ccc3ccccc23)C(=O)N1C,1.2945,270.297,265.0605202,1.019755789
XUKFOA,CCOC(=O)C12C(=O)Oc3ccccc3C1C1(OC2c2ccc(C)cc2)C(=O)N(C)c2ccccc21,1.3116,375.658,368.3807468,1.019754706
JIKBOX,C=C1OC2(c3ccccc3)OC13COCCCCN1c4ccc(OC)cc4C24CCCC134,1.3031,337.447,330.9106426,1.019752636
LAVBOZ,COc1cccc(/C=C(/C#N)N=C(c2ccccc2)c2ccccc2)c1,1.2105,284.856,279.3406966,1.019744003
HEFSOB01,Oc1ccc(CC/N=C/c2ccccc2O)cc1,1.2425,197.883,194.0525382,1.019739303
RUFJEJ,c1ccc2c(c1)ccn2Cc1ccc(C2=NCCO2)cc1,1.2599,223.491,219.1652219,1.01973752
PORXUR,C=CC(=O)Oc1c(C2=NN(c3ccccc3)C(c3ccccc3)C2)ccc2ccccc12,1.2501,341.109,334.5077417,1.019734247
PASJOJ,CC[C@]1(C)[N+](=O)C(=C2C=CC=[N+]=C2)[N+](=O)[C@]1(C)CC,1.2506,213.759,209.6225061,1.019733062
NOQJUZ,CC(=O)C1(c2ccccc2)CCCCC1NN1C(=O)c2ccccc2C1=O,1.2748,289.7,284.0940089,1.019732873
SIMPEK,Cc1cccc(NC2OC(=O)c3ccccc32)n1,1.2903,189.744,186.0729114,1.019729301
ZUWNOW,CC(=O)N(C)c1ccccc1-c1ccccc1N(C)C(C)=O,1.23,245.523,240.7743723,1.019722314
QIYGAJ,CCCC(=O)N/N=C/c1c(O)ccc2ccccc12,1.2585,207.526,203.5130534,1.019718374
MAJCEI,CCOc1ccc(N(C)C)c(-c2c(O)ccc3ccccc23)c1,1.2345,253.717,248.81104,1.019717614
FUPVET,CC12CCC(=O)N1C(CO)Cc1c2[nH]c2ccccc12,1.2971,212.368,208.2621446,1.019714842
GOZGAF,O=Cc1ccccc1Nc1nn(CCO)c2ccccc12,1.2806,223.844,219.5193087,1.019700733
WELXOC,CC(C)(C)OC(=O)C(=O)C1(C)ON(c2ccccc2)C2Cc3ccccc3C21,1.2704,304.351,298.4716296,1.019698255
HUXJOA,Cc1cc2c(c3ccccc13)c1ccccc1c(=O)n2-c1ccccc1,1.2514,273.079,267.8048699,1.019693929
OLIHOG,COC(=O)c1cc(OCC(C)C)c2cccc(NC(=O)c3cc(OCC(C)C)c4cccc([N+](=O)[O-])c4n3)c2n1,1.3145,423.711,415.5279188,1.019693216
COXZIA,O=C1C2CCCCC2C(=O)N1N1C(=O)C2CCCCC2C1=O,1.3362,232.098,227.617353,1.019684997
EMEFOT,CN1C(=O)c2ccccc2NC(=O)/C1=C/c1ccccc1,1.2728,222.8,218.4990004,1.019684299
BEGNAE,Cc1ccc(NC(=O)c2ccccc2-c2ccccn2)cc1,1.2326,238.356,233.7548784,1.019683532
TODSAG,O=C1CC(=O)NCCNCCNCCN1,1.2892,169.374,166.1053179,1.019678371
LIFREA,O=C([O-])CCCC[NH2+]Cc1ccccc1O,1.2476,182.357,178.8400476,1.019665351
VAGTUT,COc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,1.2649,374.228,367.0111942,1.019663721
QIMNOS,CCO/N=C(\C)c1ccc(/N=C/c2cc(C)ccc2O)cc1,1.2266,246.188,241.4417723,1.019657857
SAFPOG,Cc1ccc(C2CN(C)C3(C(=O)Nc4ccccc43)C23Cc2ccccc2OC3=O)cc1,1.2914,334.921,328.4642192,1.019657486
IRIPUV,O=C1NC2CC1C1ON=C(c3ccccc3)C21,1.3179,176.472,173.0707016,1.019652653
GEGYOJ,CCC12CCCN3C(=O)CC4(C(=C(C(=O)OC)C1)Nc1cc(OC)ccc14)C32,1.3114,297.162,291.4360663,1.019647307
RATBIZ,CCOC1CC2(c3ccccc3)ON=C(c3ccccc3)N2O1,1.2861,245.879,241.1412351,1.019647262
TOLZIF,O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2ccccc2)CC1,1.282,289.66,284.0795055,1.019644129
HOKZIT,Cc1ccc(CC(=O)c2ccccc2)c(-n2cc3ccccc3n2)c1,1.2343,269.421,264.2322881,1.019636934
IMIMEW,CN1C/C(=C\c2ccccc2)C(=O)C2(C1)C(c1ccccc1)CN(C)C21C(=O)c2ccccc2C1=O,1.2703,382.24,374.8799439,1.019633102
SUPYOU,COC(=O)C(Cn1cc(C)c(=O)[nH]c1=O)NC(=O)OC(C)(C)C,1.3201,252.681,247.8168589,1.019627967
IQUSUJ,CCOC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccc([N+](=O)[O-])cc1,1.3562,306.816,300.9111863,1.019623111
GOFSOK,CCOC(=O)Cn1c(C)nc2ccccc21,1.2617,176.258,172.8663927,1.019619819
KATWAG,Oc1cccc2ccc(/C=N/C(c3ccccc3)(c3ccccc3)c3ccccc3)nc12,1.2368,341.444,334.8748491,1.019616734
NEPZAM,Cc1ccc(CNc2ccc(C)cc2Oc2ccccc2C=O)cc1,1.2336,273.713,268.4478185,1.019613426
JECZID,CCOC(=O)c1cc(-c2ccccc2)n(Cc2ccccc2)n1,1.2442,250.877,246.0511395,1.019613242
CEFYOC,COC(=O)C1CC23C(=O)C4CC5N(CC4C)CC(CCC4=C2C1CC4)C53C,1.2937,291.003,285.4065037,1.01960886
GEJSET,C=C1C(=O)C2(C(=O)N1OC)/C(=C\CC)C=CC(=O)C2O,1.3119,215.358,211.2165734,1.019607489
USEGEH,CCOC(=O)C1=C(c2ccccc2)N(Cc2ccccc2)C(=O)C1=C(C#N)C#N,1.2562,310.963,304.9888484,1.019588098
IGAQAJ,Cc1ccc(/C(=C\C=O)n2ccc(-c3ccc(C)cc3)n2)cc1,1.2191,252.692,247.8401388,1.019576576
BAPHEH,CC1(N(O)c2ccccc2)C(=O)Nc2ccccc21,1.2721,203.662,199.7527928,1.019570226
YEMHUT,CC(C)N1CN=C(c2ccccc2)c2ccccc2C1=O,1.2341,229.791,225.3803688,1.019569722
DURDID,CC1=CC(C)(C)[N+](=O)[N+]1=O,1.2775,113.388,111.2118438,1.019567666
MARKIZ,COc1ccc(N2CCC(N3CCC(=Cc4ccc(C#N)c5ccccc45)CC3)CC2)cc1,1.2298,362.498,355.5429441,1.019561789
CUYMAK,COC(=O)C1CCC(=O)N1C(c1ccc(OC)cc1)c1cc(OC)c(OC)c(OC)c1,1.2944,338.051,331.5657851,1.019559361
TEWTUN,COC(=O)C1CC(c2cc(OC)c(OC)c(OC)c2)c2c(cc(OC)c(OC)c2OC)N(C)C1=O,1.315,379.291,372.0151191,1.019558025
BOFPEU,N#Cc1c(-c2ccccc2)oc(Cc2ccccc2)c1-c1ccccc1O,1.2384,289.077,283.5319192,1.019557166
UQIVUN,CCOc1ccc(/N=N/c2ccc(OCC)cc2-c2cn(C)c3ccccc23)cc1,1.2418,327.747,321.4645491,1.019543215
HABZIT,N#CCCC1([N+](=O)[O-])CCCCCCC1=O,1.2624,181.001,177.5317588,1.019541524
FEJNOX,CN(C)c1ccc(NC(=O)/C(=C2\N=C(c3ccccc3)N=C2Nc2ccc(N(C)C)cc2)c2ccccc2)cc1,1.2499,430.903,422.6448193,1.019539292
