MolName,smiles,Density,volume,volume_d,Kv
SIVPIW,COC1CCCCC12ON2C(C)c1ccccc1,1.1464,204.954,215.5942332,0.950646949
DEMMIR,C=C1CCC([N+](=O)[O-])C(C)(N=O)CCC2C1CC2(C)C,1.1584,229.927,241.8669653,0.950634162
IMOJEZ,COC1(C)CN2Cc3cc(-c4ccncc4)cc(n3)CN(CC(C)(C)NC1=O)CC(C)(OC)C(=O)NC(C)(C)C2,1.1832,443.77,466.8208282,0.95062168
QERREK,O=C(N=C(NC1CCCCC1)NC1CCCCC1)c1ccccc1,1.1519,270.052,284.0794015,0.950621547
COSXIU,CC(C)CNC(=O)C1C2CCC(O2)C1C(=O)NCC(C)C,1.1703,240.603,253.106035,0.950601593
YONJAM,CC(=O)NC1(C)C(COC(C)=O)CC(OC(C)=O)CC1c1ccccc1,1.1771,291.687,306.8464217,0.950596062
OHOWAJ,CC1C(=O)/C=C/C(C)(C)CC2OC2(C)CCC1N(C)C,1.1111,238.882,251.3003593,0.950583599
AQAFAA,CC1(C)OC2OC(C(O)C3CCNC(=O)O3)C(OCc3ccccc3)C2O1,1.2585,286.387,301.2817657,0.950562007
ZINHOT,CCOC(=O)C(C(C)(C)C)C1(C(C)(C)C#N)OC(C(C)(C)C)OC1=O,1.154,290.95,306.0833822,0.950557975
ZEXLEV,COc1cc2c(O)c(c1)CCCc1ccc([nH]1)CCCc1cc(OC)cc(c1O)CCCCC2,1.1599,379.658,399.4070684,0.950554034
EQANAM,COc1ccccc1NC(c1ccccc1)C1C=CC(=O)N1C(=O)OC(C)(C)C,1.1791,317.78,334.3136776,0.950544418
MAQHUK,CCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,1.1602,229.528,241.4735074,0.950530775
FALBUQ,C=CCC1(Cc2ccccc2)C(=O)OC(C(C)C)N1C(=O)c1ccccc1,1.1505,300.058,315.6744404,0.950529918
FIBSOB,CCN(CC)c1ccc2c(c1)OC1(C)CC2CO1,1.1732,200.243,210.6693052,0.950508665
UBORAH,Cc1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)CC(C)(C)C3)cc1C,1.1426,313.805,330.1553293,0.950476858
RAJFIR,CC(C)OC(=O)C1=CN2CCCC2(C(=O)OC(C)C)CC1,1.1736,239.058,251.5153019,0.950470998
UCOGAX,CCCC1NC(c2ccccc2)CCC1C(O)c1ccccc1,1.1157,263.414,277.1437344,0.950459878
XUKXEG,CC1(C)CC(=O)C2=C(C1)N(NC(=O)c1ccccc1O)C1=C(C2)C(=O)CC(C)(C)C1,1.1978,323.901,340.795548,0.950426148
FIJFOT,CCCCCCCCCCCCCCCC(=O)O/N=C(\c1ccccc1)c1ccccn1,1.1267,368.036,387.2450329,0.950395664
LANNEW,CCOC(=O)C1=C(C)NC(C)C(C(=O)OCC)C1c1ccccc1,1.1798,266.775,280.7072032,0.95036749
DADYEO,Cc1[nH]c2ccccc2c1C(C(=O)OC(C)(C)C)C(C)[N+](=O)[O-],1.1809,256.043,269.4198977,0.950349259
CETMCD,CC1(C)CC(=O)C(C)(CCC#N)C(=O)C1,1.1214,175.531,184.7029863,0.950341971
HONLOL,CC1CCC(C(C)(C)c2ccc3ccccc3c2)C(OC(=O)N2OC3C=CC2CC3)C1,1.1698,340.593,358.3912155,0.950338583
TIQXEW,COC1CCC(CCCOC(=O)c2ccc([N+](=O)[O-])cc2)OC12CCCCO2,1.231,303.528,319.3978491,0.950313225
KOHMAY,CN1NC2(CCCCC2)ON=C1C1=NOC2(CCCCC2)NN1C,1.2212,261.643,275.3253964,0.950304634
VOZTUZ,CC1=NC(C)C(C)OC1(C)O,1.1537,129.411,136.179491,0.950297281
BENWEY,CC(=O)OC1C(OC(C)=O)C(C)(C)C2C3/C(=N/O)CC(C)C2C3(C)C1OC(C)=O,1.2144,320.214,336.9647994,0.950289171
MISRAH,CC12C=CC=CC1C1OCC(C)(C)N1C2=O,1.1767,176.961,186.2207264,0.950275533
DAHKEC,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NOC(Cc1ccccc1)C(=O)OC(C)(C)C,1.1769,390.998,411.4685503,0.950250024
DAXDAI,Cc1cccc(C)c1NC(=O)C(C)N1CCOCC1,1.1587,215,226.2605747,0.95023183
KEGMOB,CCOC(=O)C(=O)/C(=C/c1ccccc1)NC(=O)OC1CC(C)CCC1C(C)C,1.1711,325.542,342.6011639,0.950206929
FIHVOI,CN1CCC2CC3(CCC2(CO)C1)OCCO3,1.2079,189.717,199.6587413,0.950206331
HOMFUM,CC(C)(C)OC(=O)C1(c2ccccc2)CNC(c2ccccc2)c2[nH]c3ccccc3c21,1.1659,345.733,363.8520269,0.95020221
MEHBUX,CC12CCC3C4Cc5cccnc5C=C4C=CC3C1CCC2O,1.1694,249.61,262.6933593,0.950195318
MERHOG,CC(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1.2701,291.115,306.3791795,0.950178796
NORFEI,CCCCCCCCOc1ccc(/C=N/c2cc3ccc(OCCCCCCCC)cc3oc2=O)cc1,1.1379,421.945,444.0805069,0.950154293
GUQDOM,Cc1cc(C)c(/N=C/c2cccc(O)c2)c(C)c1,1.12,202.867,213.5098341,0.950152956
EGOMET,CCCCNC1=C(C(=O)OC(C)(C)C)C(c2ccccc2)CC(O)(c2ccccc2)C1,1.1453,349.483,367.8177717,0.950152567
UPUVIL,CC(C)c1ccc2c(c1)CCC1C(C)(CNC(=O)/C=C\C(=O)O)CCCC21C,1.1567,314.806,331.3270891,0.950136618
JACDID,CC(Nc1nccc2c1C(=O)OC2(C)C)C1CCCCC1,1.1694,234.143,246.4372995,0.950111856
XEBVAD,CC(NC(=O)Cc1c[nH]c2ccccc12)c1ccccc1,1.15,229.793,241.8625332,0.950097549
BETJIW,Cc1noc2c1C1(C(=O)Nc3ccccc31)c1c(n[nH]c1C)N2,1.2553,232.439,244.6482312,0.95009475
BIDWOB,CN1OCCC1C(OCc1ccccc1)C1COC(C)(C)O1,1.1914,244.957,257.8297451,0.950072692
IJEQOD,CCCCCCCCCC1OC(=O)C(C)N1C(=O)OCC1c2ccccc2-c2ccccc21,1.1693,365.024,384.2098765,0.950064073
NUTTUR,CC(C)(C)OC(=O)N(CC(=O)O)Cc1ccccc1,1.18,213.466,224.687634,0.950056735
WUJMAR,COc1ccccc1N/C(=N/c1ccccc1)NC(=O)C(C)(C)C,1.1579,266.808,280.8351559,0.950051995
FUBHIT,CC(=O)/C(NC(=O)OC(C)(C)C)=C(\NC(=O)OC(C)(C)C)C(C)=O,1.1862,274.054,288.4666047,0.950037181
TIJJED,CN(C)CCN(Cc1cc([N+](=O)[O-])cc(C(C)(C)C)c1O)Cc1cc([N+](=O)[O-])cc(C(C)(C)C)c1O,1.185,402.68,423.8642489,0.950021147
PABJUB,CC1(C)CC(=O)C(CC2=C(Nc3ccccc3)CC(C)(C)CC2=O)=C(Nc2ccccc2)C1,1.1535,364.243,383.4087805,0.95001215
FAQZEC,COc1nc(C)cc2cc3c(c(OC)c12)C1(CC3)C(=O)CCC1OC(=O)C12CCC(C)(C(=O)O1)C2(C)C,1.2238,393.744,414.4678072,0.949998994
PASCIX,COC(=O)CCCNC(=O)C(C)(C)NC(=O)CCCNC(=O)OC(C)(C)C,1.1813,311.403,327.8057528,0.949961974
GPROMA10,CC1CC(O)(c2ccccc2)C(C)CN1C,1.1255,184.976,194.7244019,0.949937441
BANBUN,CC(C)(C)C1=CC2(C(C)(C)C)C1C1C=CC2n2c(=O)n(C3CC4CCC3(C)C4(C)C)c(=O)n21,1.147,373.778,393.4785332,0.949932381
ABOSOA,CC(C)(C)OC(=O)C1CCC2CCCC(Cc3ccccc3)(NCc3ccccc3)C(=O)N21,1.1639,365.863,385.1469998,0.949930806
VAVPEP,CC1=CC2(C)C(C(C)=C1)C(C(=O)NC(CO)c1ccccc1)C2c1ccc([N+](=O)[O-])cc1,1.1768,348.879,367.2713353,0.94992167
FOBQOC,CC1(C)CCC23CCC4(C)C(CCC5C6(C)Cc7cnoc7C(C)(C)C6CCC54C)C2C1OC3,1.1633,380.001,400.0349693,0.949919455
DIDGUV,O=C(N/N=C/c1ccc2ccc3cccc4ccc1c2c34)c1cc2ccccc2cc1O,1.1976,328.487,345.8056344,0.94991801
VASNIO,COc1ccccc1NC(C1COC(C)(C)O1)C1C=CC(=O)N1C(=O)OC(C)(C)C,1.1995,331.191,348.653928,0.94991329
DALREO,COC(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C)C(C)C,1.1881,445.549,469.0461369,0.949904423
JUJYIZ,OC1C2C3CC1N(Cc1ccccc1)C1C(O)C3CC21,1.2118,212.554,223.7640113,0.949902528
DOZZAU,CCOC1(C(N)=O)OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.28,311.043,327.4552817,0.949879319
XEVTEY,CC1CCC(C(C)(C)c2ccccc2)C(NC(=O)C2C(c3ccccc3)C2(C#N)C#N)C1,1.1258,358.781,377.728471,0.949838383
XESNEP,CC1(C)COC(C2(C)OC2(c2ccccc2)C(C2CCCCC2)N(O)C(C)(C)C)=N1,1.1435,344.121,362.2984198,0.949827493
PAGXIH,CCCCCCCCCCCCN/C=C1\C(=O)C=Cc2cc(O)ccc21,1.1166,302.185,318.154334,0.949806329
BAVVUP,COC1OC(C2COC(C)(C)O2)C(OC(C)=O)C1NC(C)=O,1.241,242.728,255.5579791,0.94979621
LANMOF,CC(C)N(C(=O)c1cncc(C(=O)N(C(C)C)C(C)C)c1)C(C)C,1.1193,282.773,297.7232442,0.94978476
COWLUX,CCOC12OC3=CC=CC=CC3CC1=C(Cc1ccccc1)C(=O)N2C(C)(C)C,1.1578,320.924,337.8949247,0.94977455
ATAXEY,CC1=C/C(=N\C(C(=O)N(C)C)C(C)C)C2(CCOC2=O)CC1,1.1585,251.024,264.3024106,0.949760539
YUZPAK,Cc1cccc(NC(=O)C2CC(C(=O)Nc3cccc(C)n3)CC(C(=O)Nc3cccc(C)n3)C2)n1,1.1951,386.415,406.8596258,0.949750173
MITDAU,CCN1C(=O)N(C)C2C1N(C)C(=O)N2CC,1.216,176.625,185.972842,0.949735446
QORXAZ,CC(C)N(C(=O)c1c(C2Nc3ccccc3-n3cccc32)ccc2ccccc12)C(C)C,1.1532,348.557,367.0057774,0.949731643
YUVWET,O=C1CCC23OC=CC2C2(Nc4ccccc4NC2=O)c2ccccc2N13,1.2469,273.533,288.0158725,0.94971502
PUWSOP,CCOC(=O)C(OC)C(C)(O)C1C(C)OC(C)(C)N1C(=O)OCc1ccccc1,1.1925,325.895,343.1530837,0.949707333
XUCGEK,CC(C)(C)OC(=O)NOC1(C)C=CC(=O)O1,1.2236,177.814,187.2303225,0.949707278
AMAODC10,COC12OC(C)(NC(C)=O)C(=O)N1C(C(C)C)C(=O)N1CCCC12,1.2325,261.355,275.1962847,0.949703955
MESSOS,CC1(C)CC(=O)NC2(CCC(C(C)(C)C)CC2)C1=O,1.1382,221.282,233.0031445,0.949695338
FULJIF,CC(=O)OC1CCCC(OC(=O)C23CCC(C)(C(=O)O2)C3(C)C)C1[N+](=O)[O-],1.2508,290.919,306.330362,0.949690387
YUFNIW,CC(=O)CN1C(=O)C(C)(C)C(C)(C)C1=O,1.1633,172.353,181.4844351,0.949684748
FEDZUK,CCOC1NC(C#N)=C(C#N)N(CC)C1OCC,1.1663,203.682,214.4756716,0.949674145
EZINUW,COCC1OC(NC(=O)OC)C(OC)C(OC)C1OC,1.2447,223.659,235.5165518,0.949653
WEFTEH,COc1ccc(/N=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1,1.1177,288.206,303.4981025,0.949613845
DAVCOS,Cc1cc(C(C)(C)C)cc(C)c1OC1(C)C=C(C(C)(C)C)C([N+](=O)[O-])C(C)(O)C1=O,1.1564,342.638,360.8193732,0.949610873
AZUPOA,CC(C)C(NC(=O)OC(C)(C)C)C(=O)N1CCCC1C(=O)OCc1ccccc1,1.1768,326.19,343.5002737,0.94960623
DACWAI,Cc1ccc(C(C)CC(=O)NC(C)c2ccccc2)cc1,1.1098,240.588,253.3591317,0.949592771
IDUWIO,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(/C=C/N=N/c1ccc(C)cc1)OC(C)=O,1.2035,342.57,360.7552271,0.949591231
GAQPUM,C=C(C#CN(C(=O)OC(C)(C)C)c1ccccc1)N(C(=O)OC(C)(C)C)c1ccccc1,1.1444,360.302,379.4307562,0.949585647
QUTCUE,C/C(O)=C/C(C)=N/CC/N=C(C)/C=C(/C)O,1.1144,191.001,201.1418502,0.949583589
FIVVIR,CN1C(=O)c2ccccc2C1(O)C1(O)CCC(C(C)(C)C)CC1,1.1621,259.19,272.9533549,0.949576165
BOPCEP01,CC1=NOC(C2(O)CC3CCC2N3C(=O)OC(C)(C)C)C1,1.2113,232.179,244.5088807,0.949572872
WEGTOR,CC1(C)OCC(C)(C)C(C(N)=O)O1,1.1841,150.059,158.0279059,0.949572793
YUQHOK,O=C1C2CCCN2N1C1(C(=O)NC2CCCCC2)CCCCC1,1.1825,256.331,269.9585431,0.949519867
TUCCEC,CCCCCCCCNC1=C(C(=O)OC)CC(NCCCCCCCC)=C(C(=O)OC)C1,1.1275,379.247,399.419741,0.949494882
POSGIO,CC1(C)OC2CCC3C(CON3Cc3ccccc3)C2O1,1.195,229.758,241.9814172,0.949486133
EBCPUR,CCOC1(NC(=O)N(C)C)C2CCC21,1.1527,163.202,171.8893275,0.949459762
XOTHUJ,CCCCCCC1CC(c2ccc(/N=N/c3ccc(OC)cc3)cc2)OC(=O)O1,1.1762,319.819,336.8516471,0.949435761
PADYAU,CC(NC(=O)N1C(=O)C(C)C1(C)c1ccccc1)c1ccccc1,1.1468,266.721,280.9279107,0.949428625
VEKROU,CC1=C(C2OC3CC(C)CCC3C(C)(C)N2Cc2ccccc2)C(=O)C2C3CCC(C3)C12,1.1583,355.16,374.0810494,0.94941992
JUTXUR,CC1(C)CCC(=O)N1O,1.1889,103.077,108.5700888,0.949405137
JUXLOG,CC1=C/CC(O)/C=C/C(C)=C/C(NC(=O)C(C)O)C2(C)C(=O)OC(CC(O)/C=C/1)C(C)C2=O,1.1831,370.132,389.8582981,0.949401364
HUMKIJ,C=CCN1CCCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.1344,273.884,288.4839692,0.949390709
GOLDOB,CO/N=C1\CCN(C(=O)OC(C)(C)C)CC1(C)N(C)C(=O)OC(C)(C)C,1.1789,298.963,314.9054383,0.949373887
XEPXUL,O=C(NC1CCC2CCCCC21)c1ccccc1,1.1441,201.773,212.5358922,0.949359649
CADMEA,CC(C)N(C(=O)c1ccccc1-c1ccccc1C(=O)N(C(C)C)C(C)C)C(C)C,1.1108,348.937,367.5528253,0.949351973
JAZWOX,COC(=O)C(C)NC(=O)C1(NC(=O)OC(C)(C)C)Cc2ccccc2-c2ccccc2C1,1.1895,349.728,368.4030871,0.949308006
GUMCAS,C[N+](C)=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.1711,162.234,170.8976655,0.949304951
HESYEK,CCCC1(CCC)c2cc(N3CCCC3)ccc2-c2ccc([N+](=O)[O-])cc21,1.1616,297.646,313.5460383,0.949289621
GIZBEW,COC(=O)C(NC(=O)C1C2C=CC(C2)C1C(=O)NC(C(=O)OC)C(C)C)C(C)C,1.1994,323.095,340.3585432,0.949278361
KOFLOG,CC(C)(C)c1cnc(NC(=O)OCc2ccccc2)o1,1.179,220.709,232.5120801,0.949236702
CATYEB,COC1(CNC(=O)OC(C)(C)C)N/C(=C\c2ccccc2)C(=O)O1,1.2039,263.467,277.5586609,0.949229972
NUSMET,COCCCN1C2=C(C(=O)CC(C)(C)C2)C(C)C2=C1CC(C)(C)CC2=O,1.1643,292.882,308.5510984,0.949217168
QIHKUQ,CC(C)(C)OC(=O)C(C#N)(c1ccccc1)N(O)c1ccccn1,1.1771,262.193,276.2234657,0.949206105
VOHQUE,CCOC(=O)OC1C2C=CC(C2)C1(NC(=O)c1ccccc1)C(=O)OC1CC(C)CCC1C(C)C,1.1902,385.406,406.0343538,0.949195546
ININUO,CC1(C)OCC(C2OC(C)(C)OC2c2ccnc(N)n2)O1,1.2345,226.939,239.0872468,0.949189064
DUHXIO,CCCCCCCCCCCCOc1ccc([N+](=O)[O-])cc1,1.1265,258.854,272.7161507,0.949170041
FABPUU,CNC(=O)NCCN(CCNC(=O)NC)CCNC(=O)NC,1.2005,250.798,264.237849,0.949137305
MIQJUS,COc1ccc(N2C(=O)C(OC3CC(C)CCC3C(C)C)C23C=CC(=O)O3)cc1,1.1863,319.389,336.5123266,0.949115307
FEPSIC,CC(C)(C)OC(=O)C1CC2CCCCC2N1C(=O)c1ccccc1,1.1614,269.017,283.4502271,0.949080206
NEDNUH01,CCCCNC1=C/C(=[NH+]\CCCC)C(=O)C=C1[O-],1.1343,209.318,220.5484686,0.949079363
AQEVEX,CNC(=O)C1CCCN1C(=O)C1C(C(C)C)CCN1C(=O)C(C)(C)C,1.1568,288.171,303.6412447,0.949050911
ZIKMIP,COC1=NC(C)(C(O)c2ccccc2)C(=O)OC1C(C)C,1.1848,233.205,245.7351943,0.949009362
VIGGOH,CC(C)(C)N1CC(CO)OC1=O,1.1921,137.805,145.2102956,0.949002958
LOTBIF,CC(C)(C)N1CC(=O)NC(=O)N1,1.2155,133.583,140.7657562,0.948973697
KUBVIM,CC(NC(=O)OC(C)(C)C)C(=O)NCc1ccccc1,1.1611,227.338,239.5685493,0.948947601
QURTIJ,Cc1cccc(C)c1-n1c(C)cn2c(=O)c(-c3ccc([N+](=O)[O-])cc3)cc(/C(O)=C3\C=CC=CC3=O)c2c1=O,1.2204,405.229,427.0392375,0.948926854
FUCVOO,C#CC1(OCC(O)CN2CCN(c3ccccc3OC)CC2)CCCCC1,1.1569,305.324,321.7575356,0.948925717
OFAFEJ,CC(c1ccccc1)N1CC2(C(=O)OC(C)(C)C)COCCC2C1=O,1.1803,277.523,292.4629402,0.948916809
ZAYLUG,CC1CN(C(C)c2ccccc2)C(CO)C1O,1.1439,195.072,205.5749881,0.948909212
QEPLOP,CN1CCCC(Oc2ccc(C#N)cc2)C1,1.1386,180.117,189.8175506,0.948895397
EYUTOH,CCOC1(OCC)CC2C(=O)CC(C3COC(C)(C)O3)C(NC(=O)c3ccccc3)(C(=O)OC)C21,1.2171,381.423,401.9688334,0.948886999
VEKLON,CN(C)/C=C1/C(=O)OC2(C)C1CCC2(C)C,1.1431,185.235,195.2210908,0.948847275
TAVBUO,CC(C)CC(C(O)C1CCOC1=O)N(Cc1ccccc1)Cc1ccccc1,1.1429,316.501,333.564086,0.948846154
THEXPL,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1.1157,256.188,270.0014024,0.948839516
ZIHGUS,CC(C)(C)CCOC(=O)Cc1c[nH]c2ccccc12,1.1345,216.744,228.4329915,0.94882967
BOCREQ,CCN1C(c2ccccc2)OC(c2ccccc2)C1c1ccccc1,1.1369,274.724,289.5399458,0.948829355
YIZFAP,CC(C)C1=NC2CC=C3CC4C(=O)CC5(C)C(C(C)N(C)C)C(O)CC5(C)C4CCC3C2(C)CO1,1.1554,397.758,419.219745,0.948805501
UCINAX,CCCCCCC(O)Cn1cc(-c2ccccc2)nn1,1.1302,229.334,241.7130706,0.948786094
DIFTOC,CC1(C)OC2OC(C3CC(O)CN3Cc3ccccc3)C3OC(C)(C)OC3C2O1,1.2259,313.613,330.5450181,0.948775455
SUVYAJ,CC(=O)NCCC12OC(C)(C)OC1N(C(=O)CO)c1ccccc12,1.2216,259.524,273.5370594,0.948770892
KOZZII,CCOC(=O)/C(=C/N(C)C)c1nnn(C(C)(C)C)n1,1.1762,215.509,227.1463398,0.948767214
KOYTUQ,Cc1cccc(/C=C2\CCN3C(c4cccc(C)c4)C(c4cccc(C)c4)C4(C(=O)Nc5ccccc54)C23)c1,1.1518,420.312,443.0171156,0.948748898
XATNUC,CC1CCC2C(C)C3CCC4C5CC(O)C6CC(=O)CCC6(C)C5CC4(O)C3CN2C1,1.1809,344.924,363.5568585,0.948748433
MORETE,C(=C(N1CCOCC1)N1CCOCC1)N1CCOCC1,1.2094,222.153,234.1570958,0.948734862
TISBEF,COC(=O)C(C)NC(=O)C1(C)CCN1C(=O)C(C)NC(=O)C1(C)CCN1C(=O)OC(C)(C)C,1.1954,371.631,391.7169144,0.948723393
QADRUL,Cc1ccc(C2CC(=O)NC(C)(C)C(c3ccc(C)cc3)N2)cc1,1.1334,269.702,284.2813777,0.948714975
LIXSER,COC(=O)C1CN2CCCCC2CN1C(=O)OC(C)(C)C,1.193,237.125,249.9490841,0.948693214
ITECIV,CCC(C)=C=C(c1ccccc1)c1ccccc1C(=O)NOC,1.1271,258.515,272.519944,0.948609471
XERTUJ,COC1OC(C)C2(NC(=O)NC2=O)C2OC(C)(C)OC12,1.2876,210.778,222.2091382,0.948556849
RALCIR,CN(C)c1ccc(C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,1.0944,292.291,308.1511007,0.948531416
CAXFUC,CC1(C)CC2OC2C(C)(C)[N+]1=O,1.1643,138.591,146.1114448,0.948529393
FOCVEB,C/C(=N/NC(=O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1ccccn1,1.1495,303.022,319.4658349,0.948527094
EXUPAO,CCOC(=O)CN(C(=O)Cn1cc(C)c(=O)[nH]c1=O)C1CCCC1NC(=O)OC(C)(C)C,1.2197,351.68,370.769123,0.948514798
BARFEF,NC(=O)C1CCCC1,1.1379,94.263,99.37961506,0.948514441
PUYTOS,CC(C)(C#N)OOC(C)(C)C#N,1.1164,142.811,150.5642042,0.948505661
UKONIT,O=C1C(=O)N2CCN(c3ccccc3)C(=O)C2=C1C(=O)c1ccccc1,1.2204,268.982,283.5917379,0.948483203
ULUBUB,Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1c-2c2c(c3cnccc13)OCC2,1.1604,347.526,366.4063809,0.948471474
JIKMOI,C=C1OC2(c3ccccc3)OC13CCCN1c4ccccc4C2C13,1.1815,254.588,268.4228344,0.948458802
HIHCIN,O=C(c1ccccc1)c1c(-c2ccccc2)n(-c2ccccc2)c2ccccc2c1=O,1.1676,325.837,343.5607904,0.948411487
LCARVX,C=C(C)C1CC=C(C)/C(=N/O)C1,1.1026,142.022,149.7509197,0.948388165
IDENAG,CC1CCC(C(C)(C)N2CC3c4ccccc4C2C3C)C(O)C1,1.1321,262.406,276.6898371,0.948375996
NOHRAE,CC(C)c1cccc(C(C)C)c1NC(C)(C)c1cccc[n+]1[O-],1.1102,266.705,281.2287547,0.948356082
ULUYUW,CCC(C)C(NC(=O)C(C)(C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C)C(=O)OC,1.1786,396.911,418.5294422,0.948346663
WIPDEE,COC(c1ccccc1)C(c1ccccc1)N1C(=O)C(C)(C)C1c1ccccc1,1.134,322.138,339.686225,0.948339898
HALKAG,CC(C)(C)c1ccc2c(c1)[N+]([O-])=CC2(C)C,1.1072,185.987,196.1223485,0.948321298
JUFVAK,CCOC(=O)c1ccc(-n2c(/C=C3\OC(=O)c4c3cc(C)[nH]c4=O)ccc2CO)cc1,1.2277,324.525,342.2107488,0.948319131
VIVNUM,CCOC(=O)C1(C(=O)NC(C)(C)C)C(CON2C(C)(C)CCCC2(C)C)CC(=O)N1Cc1ccccc1,1.1602,421.222,444.1785223,0.948316902
XOZFEX,CC(CO)CC1(C)OCC(C)N1C(=O)c1ccccc1,1.1531,227.943,240.3675254,0.948310299
MELRUR,COc1ccc(C2(Cc3ccccc3)C(=O)N(C)C(C)(C(C)(C)C)N2O)cc1,1.1561,313.523,330.6164197,0.948298334
YOXBOC,COC(=O)CC1CN(C)CC(C)(CCC#N)O1,1.1607,196.201,206.8987615,0.948294705
TEBJEQ,CNC(=O)C(C)NC(=O)C1(NC(=O)C(C)NC(=O)OC(C)(C)C)C(c2ccccc2)C1c1ccccc1,1.173,410.9,433.306539,0.948289405
SUZBOE,Cc1cccc(C)c1C(OCC(O)CN1C(C)CCCC1C)c1c(C)cccc1C,1.1174,347.351,366.2950416,0.948282015
SECVEB,CCC(Oc1ccc(O)cc1)C(=O)N1C(=O)OC(c2ccccc2)C1C,1.205,279.477,294.7236289,0.948268047
YEMKEG,CC(=O)NC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)/C1=N/O,1.2656,269.822,284.5424148,0.94826636
JADNOS,CC1=[N+]([O-])C(C)(C)C(C)(C)[N+]1=O,1.1634,139.466,147.0799417,0.948232631
DABTEF,CC(C(O)c1ccccc1)N(C)CC1COC(C)(C)OC1c1ccccc1,1.1476,305.08,321.7413679,0.948215027
QECNAP,CC(C)Cc1ccc(C(C)C(=O)N2CCOCC2)cc1,1.1317,230.571,243.16385,0.948212491
GIRFAP,CC(C)CC12NC(=O)C(C)C1OC2=O,1.1879,157.334,165.9274294,0.948209712
XURBUI,CC(C)(C)C1=CC(=C/C=C/C=C(\C#N)C(=C(C#N)C#N)c2ccccc2)C=C(C(C)(C)C)O1,1.1015,374.654,395.1257944,0.948189172
LAQJAO,C[C@@H](NC(=O)[C@@H]1CC1=C1CC1)c1ccccc1,1.1185,192.546,203.0675138,0.948187115
TAVCOL,CCCCN1C(=O)C=C(C)C12CCCc1c2[nH]c2ccccc12,1.1533,253.368,267.2235007,0.948150141
