0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
16,-10.787653128259915,-4.308563713842683,-2.265887611939738,-2.277799527029368,-1.6305171854908163,-1.901239154369843,-1.3466517866445513,-1.3742235773274372,-1.0120909811636811,-0.9654064655348618,-1.049071631578916,-1.0587689693087334,-1.1165638941228981,-1.0940474205693453,-0.7095833021543925,0.9515136442311692,-1.12646800535444,-1.4348466802150903,-0.9290157186326797,-1.1505349437768384,-1.0004942528370764,-1.2338523249531894,-1.258836271761254,-0.8139854977575278,-1.2594308190486534,-1.377061594242163,-0.7180847499060798,-1.3734415633228636,-1.3882136014983586,-1.6189637752847492,-2.233231226871229,-1.5093854954364962,-1.9232614260480392,-2.7014648930184246,-3.8595968286265148
17,-10.027266054000773,-4.297279953683795,-2.714900473933951,-1.8071849909163564,-1.6950956757105273,-2.0331991196351953,-1.3145177213744348,-1.075186859426271,-0.7626409802722411,-1.3486405232173388,-1.3249446461258567,-0.6947145308580702,-0.8767136558889475,-1.4753062286341363,-0.7234634967061508,-0.9935441115165542,0.9673306153417525,-1.3912355519834159,-1.0587002297696535,-0.8134647105676276,-0.6958643935226121,-1.4589773948367806,-1.1505421030979188,-0.8684989824659282,-1.5474752729181507,-1.4794970970230534,-1.1804229813792428,-1.3038246822908168,-1.329913303404274,-1.8231209073170587,-1.4641607788139201,-1.6942089937328793,-1.8440291658108796,-2.5428088920791323,-3.3066419945561476
18,-8.10471759478203,-4.087565157912759,-2.0860765963053085,-1.3324729854282107,-1.3853563157344264,-1.4377264901393985,-1.105772706117087,-1.3469374007395376,-0.8368293133725355,-1.0659669448284297,-0.9989751717686091,-0.5147275993841272,-0.5823740139483555,-0.8122937511534549,-0.5144752553226224,-0.6662887555857897,-0.7630352980666146,0.9634120103542356,-0.9097089402007343,-0.3972944271441705,-0.8846390743459098,-0.630018983566798,-0.6105488299278488,-0.22172131408395113,-1.0241503839421595,-1.1065666839794934,-0.5884566477410818,-0.8445442444340492,-1.141542097758653,-1.336410456831036,-1.0916175731158444,-0.990991885417257,-0.937813580418025,-1.7914943298247175,-2.400857423437774
19,-8.26605193216211,-3.4224703122257543,-1.8787039413549884,-1.6066505764327892,-1.4409791092780613,-0.9937917136720649,-0.9032443620303383,-1.3157701393286856,-1.2573128261220887,-0.9690394513528917,-0.6078362917983287,-0.7209544795829541,-0.8275570263336516,-1.104551509886523,-0.8985398684097867,-0.6790529149221258,-0.911678644987642,-1.4837201141753624,0.9664926957096467,-0.9663104340559241,-0.851102122807605,-1.225489307235248,-1.0046636269528029,-1.1102634877499482,-1.2125238121668827,-1.4918465729304748,-1.0001996127496455,-1.0504847446902006,-1.2295078233036292,-1.7431748361006325,-1.8043331182625777,-1.18837595297085,-1.9497583288337164,-2.0589590642320985,-3.0933429642860917
20,-12.395285113596938,-5.607142621279905,-3.024154237653341,-2.2053290901200175,-2.0346566299456996,-2.516749494042695,-1.479355185530371,-1.4841619530780301,-1.0642078662359005,-1.3102768889784393,-1.1316615827386642,-0.711938598662303,-1.1551204404463924,-1.5455190647996293,-1.4513490143668917,-1.3056884888332863,-0.9742604809581021,-1.2907440771994851,-1.431339075300826,0.9620012524627466,-0.9323751352211072,-1.4352215981424066,-1.4005806949195634,-0.9303808136230964,-1.106651078320684,-1.4844847904540845,-1.3371374053023617,-1.3267426398330016,-1.2191668799252624,-1.6650018952878916,-2.0270494151260796,-1.9510740651389558,-1.8628700559817166,-2.435314437995453,-3.3936450787867694
21,-14.21605749731269,-6.274836900903168,-3.550996470826366,-2.6048590588459484,-2.236679583739386,-2.8162774510065525,-2.2625539586211008,-1.6491732895818307,-1.4949514331911868,-1.5503297999941124,-1.3874515343415044,-1.5216392738978115,-1.2815816386744872,-1.5407058635796567,-1.2267239689331033,-1.366874349609275,-1.05059193907667,-2.281111174214514,-1.3228488422655964,-1.0565111543547188,0.9503184051226826,-1.1820465120525947,-1.3616510742035168,-1.160991646716377,-1.2520409909290828,-0.7265250266025223,-1.3574947757208418,-1.249892449604305,-1.3816131799817528,-1.2290483950441433,-1.9475300788497876,-1.7494173181999977,-1.8190824998260333,-2.573590997754534,-3.544848260431885
22,-12.039442091565455,-5.564847966681057,-3.6814393046000147,-2.471834165254033,-2.483137164033008,-2.4685804901514428,-1.6719017107199794,-2.20272495557046,-1.3060235061226453,-1.3076046827330043,-1.1836900750754502,-0.7982121920664136,-1.358343227575586,-1.148419154908674,-0.8466789872269367,-1.0607969218585809,-1.4195019328892036,-1.240113540121515,-1.2285409240735343,-1.0948577836681035,-0.7435038127584508,0.9519729184957472,-0.8970324020428038,-0.6772332336208886,-1.293212930839179,-0.9237438450283333,-1.3503368031525276,-0.9588552464429423,-0.83957841882989,-0.9885878600823284,-1.4464111972285085,-1.0006704917162148,-1.4772575867039364,-1.374829200592718,-2.715935117421302
23,-8.812666387627294,-3.287890360397938,-2.392854556559341,-1.610995048879086,-1.2942298907404064,-1.5017196394840813,-1.273262312707494,-1.1829194377217256,-0.8367538656418392,-1.3037503129299153,-1.0742963660805804,-0.4785855439404858,-0.8974262090133593,-1.2394012031572976,-0.43979472151999,-0.6734274423649143,-0.655220582263415,-0.8049282298179627,-0.8039671275932461,-0.6441358050637367,-0.4478057203125241,-0.5232106855935414,0.9540205441367373,-0.47426573591882115,-1.0657642800460998,-0.8121701317516024,-0.9984591955521551,-0.9446329739070611,-0.9224091912558521,-1.0908589785023173,-0.975383707886794,-0.9800404544098826,-1.0260364314528774,-1.1763301544206337,-2.07313791693939
24,-12.183239051531926,-6.254828576790504,-3.42163778643606,-2.829033147424116,-2.6566354012309015,-2.9484476369925927,-2.0990852844578427,-2.0559902746869776,-1.4435311926804415,-1.7692200124821333,-1.546090907491258,-1.15768472946875,-1.1118590150015768,-1.1323319487564607,-0.9804674366630342,-0.9707816907992721,-1.1829735205273972,-0.9463771225950908,-1.6610203915865522,-1.0212399556900236,-0.9777133442448003,-0.926896997180334,-1.1142118001221237,0.93581081056936,-1.3576744886351073,-1.098228426982479,-0.9883048498935065,-1.227596150529119,-1.3283990899531384,-1.5899154403780047,-1.3727311588056823,-1.2756843944424063,-1.4391077701548292,-1.8717967266024882,-2.4744842928879285
25,-9.81161170105325,-4.744877025095781,-2.556659114372211,-1.7748696057075377,-1.7223605930870085,-2.0764769176857607,-1.5047308309673384,-1.3859325846495079,-1.2830882902470049,-0.8384192610133954,-1.2726095880854555,-0.8339738909771834,-0.900169721438399,-0.8790088435811199,-1.162619794219291,-0.736794398679486,-1.0965790482676652,-1.393108961040943,-1.049531796136539,-0.4895599746788808,-0.5836468021397323,-1.0361668374891,-1.205295275380641,-0.6963358154926773,0.9744247063921961,-0.5654842701180813,-1.0763304097206237,-0.7738041164866019,-1.0005989248465084,-0.8711612835866291,-1.0898930065152141,-1.1883457967158604,-1.107688085850846,-1.3883138972521087,-1.890333548500208
26,-15.544555809840357,-7.828702722627758,-5.021042099330882,-4.303862796669282,-3.9831922597142304,-3.970106909270447,-3.225113126561041,-2.678238109992559,-2.4292713290223764,-2.31311555316832,-2.0572853304014442,-1.6605337481442994,-1.8775235141181232,-2.1026516156670136,-1.801405486273933,-1.601812402162731,-1.8333886772916057,-2.407500603151251,-1.919675406537022,-1.3590737361545475,-0.508461938210057,-1.2035851370539175,-1.7018062761076385,-1.0890162107250232,-1.0418602792379446,0.9503319982662708,-1.2645557812443076,-0.628155672539739,-1.2295320432116377,-0.8886215996025923,-1.7995276737858612,-2.0375393757489704,-1.3229511390843864,-1.334992370630749,-1.7410972863416099
27,-10.856730509405716,-5.015356537275218,-3.281565457443743,-2.399453006080755,-2.3115106600892474,-2.621423339867794,-1.602280501075632,-1.7881580352825468,-1.481450411715937,-1.3134741565828927,-1.42609335580287,-0.8405842036762841,-0.9035889201259215,-1.2621476740150324,-0.8260224476177469,-0.48150254338411713,-1.0289937180390072,-1.0685196986118966,-1.1152140993803954,-0.7803354106464746,-0.5765661150899588,-1.1106254294423055,-1.282156861932759,-0.5972354668809325,-1.2681135378652444,-0.6892781970533501,0.9601375208607723,-0.7332415011865578,-1.1821527742317857,-0.8081364240723972,-1.3149721049797858,-0.9608234822335644,-1.1976802600627385,-1.8431390356482398,-2.0992779545779574
28,-12.059341989015321,-5.692239500926586,-3.8362822634272415,-3.3801453796833885,-2.856442986259764,-3.0875034990932972,-2.385000765153859,-2.4057758772886406,-1.8917092467295569,-1.5610550501964267,-1.8513917085281268,-0.8605174417755201,-1.1846590521437599,-1.5165636261548383,-1.2716676242083276,-1.1056743550492274,-1.2548286561884177,-1.6249769257132662,-1.168173279461557,-0.882803495209501,-0.7035929102131417,-0.8962147879139652,-1.5155958640484908,-0.8789978481647713,-0.9898551535040101,-0.38006430524914303,-0.9328712387086748,0.9659579339660761,-0.8998587172936476,-0.9802825113396618,-1.5899765439605127,-1.2295101926923442,-1.1145024031418491,-0.8384411115606831,-1.6789340082490698
29,-10.687203231354502,-5.040377215270942,-3.4427166236672493,-2.6865682653498304,-2.627746101834799,-2.4794761401962466,-1.9859857921405561,-1.9841983427451084,-1.506318662411016,-1.6011092788509491,-1.2935257030748262,-0.981266741027252,-1.6112066435660566,-1.1783095582971028,-1.2092695346182762,-0.883797644856025,-0.9927667956931758,-1.4738488547069277,-1.104866450742474,-0.7388256258160149,-0.5915378769388357,-0.6434298831731378,-1.0981519489218385,-0.7042841488773972,-1.1191280415927478,-0.7706705889028327,-1.0865871907967803,-0.6893534309285252,0.9466667944865191,-1.1338717402772471,-1.664885810346683,-0.999235906797971,-1.101545266998134,-1.18777501185003,-1.395351210366858
30,-11.974867392548193,-5.631244415183223,-3.8250492541114554,-3.133035882984057,-2.7846838304920856,-2.8450764769009957,-1.996085434195153,-2.2369505072940474,-1.8139350684092435,-1.3389256149556932,-1.728125861638489,-0.9930704240169337,-1.0809815119116135,-1.5589878558393617,-1.212373782279395,-1.0673597072173742,-1.2760199065192372,-1.7055902509101264,-1.5957003550982933,-1.0307097189929535,-0.4713350997860204,-0.6973855077441204,-1.2084815045742099,-0.9612972410579872,-0.9122534206977877,-0.41317381127714503,-0.6889387067574873,-0.7135166932062589,-1.1626996381326298,0.9522999390814704,-1.0968209878697457,-1.184415957078826,-1.0072760410431423,-1.6254440142969635,-1.7177328230053384
31,-8.374604174176103,-4.05578804923348,-2.4444063990290603,-1.5375111165925266,-1.8551492669480458,-2.032435568681753,-1.2909083930765055,-1.5013047772578307,-1.3601305245427504,-1.0083716026998375,-1.1849439634839385,-0.686101923563154,-0.5006274786304801,-0.9665841092035217,-0.8119221243461339,-0.9862760952581142,-0.6396307543773616,-0.9385484386411316,-0.93845091965274,-0.8324952673992667,-0.5491651247475442,-0.5963968200022358,-0.717200916403395,-0.35581085718548233,-0.6430363676247575,-0.8027877602198967,-0.7754412531499792,-0.8134334797522285,-1.107423579325527,-0.6649442689360878,0.9454485834826073,-0.9002584851740241,-0.9315809448261017,-1.3249240914828322,-1.3012796878753825
32,-10.102707474148056,-4.8312179281887,-3.0818608735673854,-2.4015181726669126,-2.110307222327878,-2.2078805173785554,-1.7667599526252298,-1.80606797745464,-1.1450355168418307,-1.570954842595178,-1.0300178289018973,-0.6734778895687112,-1.1671108870664884,-0.9435571549861586,-0.7892327383150017,-0.7450071970009797,-1.0703735186927772,-1.1480915781521133,-0.7697129098965496,-0.8437337516660388,-0.7051813849993316,-0.6470942878074155,-0.9559988254868932,-0.625297742780698,-0.9670127937807071,-1.1770194551243018,-0.7263587728646228,-0.7943081836407522,-0.7827274248214551,-1.0623347952328466,-1.1542922400122495,0.9457166474201859,-1.0281456122549777,-0.8413176398320947,-1.7484216100771248
33,-13.003854857242072,-6.279959288176924,-4.241976751321615,-3.6605912201830444,-3.2710598515345497,-3.757751153474845,-2.9599176654316945,-2.638177226310214,-2.3701027711263443,-2.1633442947374677,-2.1340884931148887,-1.2506349260000347,-1.6526106909465264,-2.0259868498178957,-1.6453250393505425,-1.487463924182967,-1.548418472413013,-1.3209563056625542,-1.922614769440512,-1.1036658048291312,-1.0708590447429471,-1.179728600312865,-1.4050154968027861,-1.0159095872023554,-1.1325560484420518,-0.8724650471721245,-1.2555902332199333,-1.102361969521929,-1.1690108775177221,-1.1671410457676545,-1.4791054819931477,-1.2384663428455331,0.9438409650529973,-1.085794487709876,-1.6969434301481212
34,-15.625987089535787,-8.255188210112914,-5.948867427466845,-4.641969047500226,-4.670922845251324,-4.178104231745044,-3.5560067686121393,-3.46799993058763,-2.9876016193913557,-2.9124456670989627,-2.5726288036019587,-1.9330858039106156,-2.1114596479011363,-2.2529171085679587,-2.1783356918462355,-2.1039273042853184,-2.2578754027639603,-2.402723315113797,-2.0490880044358173,-1.5874322298760637,-1.362185934272985,-1.1564727297261146,-1.7399950204699839,-1.1494851705552906,-1.4822958299680797,-0.7193648377734807,-1.8144107077465357,-0.6283234456132503,-1.1212296597949392,-1.5720228638054126,-1.8218283825876864,-0.8982887807647917,-0.8636351840706544,0.9111432892096338,-0.9928693624628206
35,-25.09146396613763,-12.296052406416434,-7.999441694808684,-6.442698012247649,-6.232878033978178,-6.121485258414279,-5.28519575625508,-4.436484188143333,-4.460461864075737,-3.919361816940591,-3.6030717514357606,-2.7819148839095686,-3.2226352485424687,-2.755809705264461,-2.903318872258746,-2.8356496997256313,-2.7166208927776005,-2.838942212401965,-3.116413629060811,-2.0012126784610578,-2.1879395626002203,-2.035989493322564,-2.5048392687690626,-1.5573488435556793,-1.9556349453815773,-1.1062670458391186,-1.9532217533223988,-1.4555058190627346,-1.5439451073405062,-1.4456633769891352,-1.3671709090893787,-1.489616932994176,-1.2450856242307355,-0.8241916038524966,0.835077953589618
