MolName,smiles,Density,volume,volume_d,Kv
VEQSIW,COC(=O)/C=C(C(=O)OC)\C(NC(C)(C)C)=C1\C(=O)N(c2ccccc2)N=C1C,1.2557,320.625,317.8939404,1.008591103
BIRNAU,CC(Cc1c2ccccc2cc2ccccc12)OC(=O)NC(C)c1ccccc1,1.2216,316.372,313.6775778,1.008589783
ISCHOL,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,1.2786,314.873,312.1916061,1.008588937
VOQQUN,COC(=O)/C(=C\c1ccccc1)CN1CCN(C/C(=C\c2ccccc2)C(=O)OC)CC1,1.2328,355.247,352.2230349,1.00858537
CABXEJ,COc1ccccc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1,1.1783,260.347,258.1325327,1.0085788
PAVSUC,O=C1CC2CCCC(C1)N2c1ccccc1,1.2297,176.446,174.9459333,1.008574459
ACNOCT,C/C1=N/O/C(C)=N\O/C(C)=N\O/C(C)=N\O/C(C)=N\O/C(C)=N\O/C(C)=N\O/C(C)=N\O1,1.3214,348.178,345.2184878,1.008572867
CATMIV,CC1=NN(c2ccc(C)cc2)C(=O)/C1=C(\Nc1cccc2ccccc12)c1ccc(C)cc1,1.2234,355.48,352.4601622,1.008567884
IPOCOG,Cc1cccc(C)c1-c1nnc(-c2ccccc2)o1,1.2283,205.368,203.6233925,1.008567814
TOVMAV,CCOC(=O)CC1c2ccccc2OC12C(=O)N(C)c1ccccc12,1.2794,265.764,263.5074317,1.008563585
LUZMAV,CCOC(=O)c1cc(Nc2ccccc2C(=O)OCC)c(C(=O)OCC)cc1O,1.2949,312.443,309.7902943,1.008562908
AMUGOG,CC(C)c1ccc(C2CC(c3ccccc3)=NN2C=O)cc1,1.2071,244.104,242.0326098,1.00855831
RAXHAA,CC(=O)C1=C(C)N2C(CC1)OCC2c1ccccc1,1.2347,210.041,208.2623948,1.008540213
OMABEM,CC(=O)Nc1ccccc1,1.1963,113.869,112.9051358,1.008536939
ISEZUE,C=C=C1CN2C3CC1C1(CO1)C2Cc1c3n(C)c2ccccc12,1.2574,243.957,241.8940379,1.008528371
XUDLIU,CC(C)(C)c1[nH]c2ccccc2c1C(O)C(=O)c1ccccc1,1.2258,252.713,250.5769529,1.008524515
WOMNAN,CC1CN(C(=O)c2ccccc2)C(C(C)C)N(C)C1=O,1.2262,225.496,223.5916881,1.008516917
RURTUW,COC(=O)/C=C1\N2CCCC2(C)OC1(C)c1ccccc1,1.248,232.049,230.0898586,1.008514679
HALQUI,CC(c1ccccc1)N1CCC(=O)N(C(C)c2ccccc2)CCC1=O,1.2227,288.853,286.4148426,1.008512678
QERQOT,CCOC(=O)C1=CNC2=NC(c3ccccc3)=C(C(=O)OCC)C(c3ccc(OC)cc3)N2C1=O,1.2987,368.997,365.8846042,1.008506496
WIJZEU,Cc1cccc2c3c([nH]c12)CCCC3=O,1.2418,161.695,160.3315462,1.008503965
MEBGIK,Cc1ccc(C2=NOC(c3c[nH]c4ccccc34)C2)cc1,1.2369,225.137,223.2405717,1.008494998
GURDOM01,Cc1[nH]nc2c1C(c1ccccc1)C1=C(CC(C)(C)CC1=O)N2,1.2489,248.039,245.9512069,1.008488648
BATREU,Cc1cc(C)c(/N=C(\c2ccccc2)N(C(=O)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,1.1925,389.23,385.9551058,1.008485169
FAZLEX,CCCCCCOc1ccc(C#Cc2ccc([N+](=O)[O-])cc2NC(=O)CCC)cc1,1.2199,337.457,334.6216144,1.008473408
FALNOV,COc1ccc2c(c1)-c1ccccc1N1C(=O)C(CCCc3ccccc3)C21,1.2338,301.751,299.2161444,1.008471654
BOWGAW,CC(C)(C)N(O)c1cccc(C(=O)O)c1,1.24,170.061,168.6332204,1.008466775
GOCROG,CC(=O)NC1(CC(=O)O)CCCCC1,1.2519,160.401,159.0549113,1.008463044
PIYJAK,O=C(CCCCCC(=O)Nc1cccnc1)Nc1cccnc1,1.247,252.446,250.3276872,1.00846216
CUBTIE,C=C(/C=C(/c1ccc(OC)cc1)c1c(-c2ccccc2)n(C)c2ccccc12)c1ccccc1,1.2007,370.563,367.4600354,1.008444359
BURYOC,CCOC(=O)C1(OCC)OC(=O)/C(=C2\CCCc3c2[nH]c2ccccc32)O1,1.3139,284.851,282.4696609,1.008430424
TABBUU,CCOC(=O)C1NN(C(=O)c2ccccc2)C2CCCC12,1.2606,230.506,228.5795593,1.008427878
HXDPIN,OC1(c2ccccc2)c2ccccc2NC1c1ccccc1,1.2296,235.483,233.515789,1.008424317
IREJEV,CC1(C)OC2C(c3ccco3)C([N+](=O)[O-])C3OC2(N2CCCC2)C(O1)C(c1ccco1)C3[N+](=O)[O-],1.3738,359.072,356.0741953,1.008419045
DIJBAC,CCOC(=O)C1C(c2ccco2)C(C(=O)Nc2ccccc2)C(=O)CC1(C)O,1.2925,300.498,297.9903578,1.008415179
SEKJEY,CC(C)(CC(C)(C)[N+](=O)[O-])[N+](=O)[O-],1.2823,149.493,148.2456188,1.008414287
SUQHIV,C=C(C(=O)N1C(Cc2ccccc2)COC1(C)C)C(C)n1[nH]c(=O)n(C)c1=O,1.2742,305.638,303.0885303,1.008411634
UTUTUZ,C=C(c1ccc(C)cc1)C1CN(Cc2ccccc2)C(=O)N1c1ccccc1,1.2109,306.619,304.0621549,1.008408955
ACAGES,C=CC1CC(C(=O)OC)(C(=O)OC)C2(C(=O)N(C)c3ccccc32)N(c2ccccc2)O1,1.2797,343.697,340.8325674,1.008404222
FOYZOL,CC(C)C(=O)NC(C)C(=O)O,1.2391,129.47,128.3912059,1.008402398
QABLEO,C=CCC(c1cccnc1)/[N+]([O-])=C/c1ccccc1,1.192,213.292,211.5153214,1.008399763
DOYHUV,CCOC(=O)C12C(c3ccccc3)CC(=O)N1C=C(C(=O)OC)C2c1ccccc1,1.2707,321.524,318.8460084,1.008399013
WUYJUY,CN1C(=O)C(C)(CN2CCCC2)c2cc(C#N)ccc21,1.2286,220.911,219.0727757,1.00839093
ZIJMIQ,COC(=O)C12Cn3c(c(C)c4ccccc43)C1N1CCCCC1C2c1ccc(OC)cc1,1.2504,346.955,344.0704117,1.008383715
AVAJEO,CC1=NN(c2ccccc2)C(=O)C12C(=O)C=CCC2c1ccc(C)cc1,1.2356,280.865,278.5306555,1.008380925
VABWOK,CC12CCC(C(=N\[N+](=O)[O-])/C1=N\[N+](=O)[O-])C2(C)C,1.3319,192.38,190.7812185,1.008380183
ZENHOP,CC1C(c2ccccc2)c2ccccc2C2ON21,1.2226,195.568,193.9435335,1.008375976
TIGSEI,O=C(/C=C/c1ccccc1)C1C(c2ccccc2)C2Cc3ccccc3CN2C12C(=O)Nc1ccccc12,1.2476,401.067,397.7357151,1.008375624
JOSCAV,O=c1ccn(C2OC(CO)C(O)C2OC2CCCCO2)c(=O)[nH]1,1.373,240.987,238.9854705,1.00837511
IKUXET,Cc1ccc(/N=N/c2c(C)nn(C3OC(CO)C(O)C3O)c2C)cc1,1.2976,269.005,266.7725841,1.008368236
UQIKAH,CC1(C)OC2OC3c4nocc4COC3C2O1,1.3823,174.405,172.9576593,1.008368179
UNOWEA,COC(=O)CC(NC(=O)c1ccc[nH]1)C(=O)OC,1.3052,196.302,194.6753536,1.008355687
ARUWIU,CC1=N/C(=C\c2ccc(C)cc2C)C(=O)N1C,1.2016,191.438,189.8520832,1.008353434
BAHRUX,COc1cc2c(cc1OC)C1COC3CCCC3N1CC2,1.2758,228.548,226.6560539,1.008347212
YUNVAF,CC12CC=COC1(C)N(c1ccccc1)C(=O)O2,1.2813,192.889,191.2941492,1.008337165
AQIKEQ,CC1(C)N=C(n2ccnc2)[N+](=O)C1(C)C,1.251,166.946,165.5667766,1.008330315
OPUFEM,N#CC1(Nc2ccccc2)CCCC1=O,1.2187,165.554,164.1872184,1.008324531
EGESAM,COc1cc2c(cc1OC)C(C1C=CC(=O)N1C(=O)OC(C)(C)C)N(C(C)=O)C=C2,1.2801,326.242,323.5521339,1.008313548
JIKFOY,COc1ccc2c(c1)C(C)(C)C1(Oc3ccc4ncccc4c3N=C1C)N2C,1.2618,298.21,295.751329,1.008313305
SAGSOK,CC12CCC3OC3(C)C(O)CC3C(CN4CCOCC4)C(=O)OC3C1O2,1.2989,285.049,282.7003523,1.008307905
OKAZEG,OC(c1ccccc1)(c1ccccc1)C1Cc2ccccc2N1,1.2226,248.361,246.3165911,1.008299924
ZUJNAW,CCOC(=O)/C(C#N)=C1\NC(C)=C(C)N1Cc1ccccc1,1.2336,242.876,240.8785075,1.008292531
ZEJFOM,CC(C)n1c(=O)n(-c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)cc21,1.2312,343.303,340.4806387,1.008289344
ZOFSEV,CCCNC(=O)c1ccc(C(=O)NCCC)cc1,1.2086,207.024,205.3222554,1.008288164
BUFDAJ,CCOC(=O)C1=CN(c2ccccc2)C=CC1c1ccccc1,1.2229,251.591,249.52292,1.008288136
BUWHUW,CC1C2C3=C(C4CCC3C4)C1n1c(=O)n(C)c(=O)n12,1.3171,198.375,196.7444209,1.008287803
NAHDUX,CCC(CO)NC(=O)C1CC(=O)N(c2ccccc2)N1C(=O)OC(C)(C)C,1.2659,300.435,297.9659301,1.008286417
KAVTAF,COc1ccc(NC(c2ccccc2)C(C)C(=O)N(C)C)cc1,1.2076,260.655,258.5158811,1.008274613
JIMWOU,C=CC1CC12C(=O)N(Cc1ccccc1)c1ccccc12,1.2095,229.357,227.4750014,1.008273431
ALIBIJ,COC12C(=O)N3/C=C\C(C)(C)c4[nH]c5ccccc5c4CC3C(=O)N1CCC2O,1.3025,305.911,303.4046113,1.008260879
GRNSHY,O=C1NC(=O)C2(CC3CCCC(C2)N3CCc2ccccc2)N1,1.2761,247.445,245.4188755,1.008255781
ZIYBUH,O=Cc1cccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1,1.2086,291.269,288.8852095,1.008251688
LEDFIM,CCOC(=O)n1nc(-c2ccccc2)nc1-c1cccc(C)c1,1.2477,248.189,246.1585932,1.008248368
TOPRIB,COc1cccc(O)c1/C=N/c1ccc(C)cc1,1.2249,198.464,196.840786,1.00824633
HEPPAW,Cn1c(C(c2ccccc2)c2ccccc2)c(C(c2ccccc2)c2ccccc2)n(C)c1=O,1.2068,371.133,368.0975833,1.008246228
NOJJIG02,CC(=O)Nc1cccc(C)c1,1.1844,126.911,125.8730699,1.008245847
ZUHLUJ,COc1cc2c(cc1OC)C(C)(COC(C)=O)N(C(C)=O)CC2,1.2757,253.825,251.7501159,1.00824184
LANSIE,COc1ccc(C(c2ccc(OC)cc2)N2CCN(C(=O)/C=C/c3ccc4c(c3)OCO4)CC2)cc1,1.2722,385.333,382.184776,1.00823744
BICSIP,CN1C2CCCCC1CC1(C2)NC(=O)NC1=O,1.291,185.206,183.6930495,1.008236297
UHIRUB,CC(=N\O)/C(C)=N/NC(=O)C(C)C,1.2188,153.135,151.8841703,1.008235419
EJAXUK,COC(=O)C1(NC(C)=O)CC1(C)c1ccccc1,1.2283,202.844,201.1893213,1.008224486
XIKZEZ,O=C(c1cccc2ccccc12)n1cc2c(n1)N1CC3CCCN4CCCC(C34)C1CC2,1.2727,337.666,334.9115751,1.008224335
XIHVAM,COC(=O)C(C)NC(=O)C(C)NC(=O)C(C)(NC(=O)OCc1ccccc1)c1ccccc1,1.266,362.516,359.5621135,1.008215233
TANBIT,CC1=CCC2C3/C=C(/C)C(O)CC1C2(C)C(=O)N3,1.2441,200.294,198.6634747,1.008207474
JAPTID,O=C1OC2CC1N(C(c1ccccc1)(c1ccccc1)c1ccccc1)C2,1.2375,289.351,286.9957405,1.008206601
NIKFAP,CC(C)Oc1ccc(OC(C)C)c(C#N)c1C#N,1.2036,204.489,202.8258373,1.008199955
QIZYUT,COC(=O)C1C(=O)N2C(CC1c1ccccc1)OCC2c1ccccc1,1.2774,277.146,274.8920136,1.008199534
YAPGEE,O=C(c1ccccn1)N1CCCC2(C=CCCC2)c2ccccc21,1.2308,260.628,258.5092731,1.008195942
LOYMUH,CC12CCC(C(c3nnc4ncccn34)C1=O)C2(C)C,1.2698,214.492,212.7485125,1.008195063
PUGZAT,CC1(C)NC(=O)CC(c2ccccc2)NC1c1ccccc1,1.2165,243.801,241.8193287,1.008194843
HICQOZ,CC1=CC=CC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)[N-]1,1.2447,200.99,199.3567552,1.008192573
HOZYIH,CCOC(=O)c1cc(-c2cc(-c3ccc(OC)cc3)n(-c3ccc(C)cc3)n2)ccc1NC(C)=O,1.2552,376.867,373.8050959,1.008191178
KIZXOH,COc1ccc(-c2cc3c(OC)cc(OC)cc3[nH]2)c(OC)c1,1.2733,247.935,245.9211561,1.008188982
PEHPAW,CC(=O)N1CCN(CCOc2ccc(/C(=C(\Cn3cncn3)c3ccccc3)c3ccccc3)cc2)CC1,1.2393,412.665,409.3144721,1.008185706
MUSCIO,CC(C)(C)OC(=O)N1C(=O)CC2C3=CC(=O)CC3CC(c3ccc4ccccc4c3)C21,1.257,334.613,331.8965858,1.00818452
IPOLUW,COC(=O)/C=C(\C(=O)OC)N1C(CC(C)C)C2C(=O)N(C)C(=O)C2C1(CC(=O)OC)C(=O)OC,1.3136,370.079,367.0752475,1.008182934
NAZZUM,COc1ccc(C2(c3cc(OC)c(OC)c(OC)c3)CC(C#N)=C(c3ccccc3)O2)cc1O,1.2751,363.05,360.1036684,1.008181898
HUCREF,COc1ccc(N(CCO)C2(C(=O)NCc3ccccc3)CCCCC2)cc1,1.2304,313.193,310.6515303,1.008181095
QOGKEE,CC(=O)NC1C(c2ccccc2)=CCCC1O,1.2113,192.368,190.8081638,1.008174892
ZUSNUZ,CCOC(=O)c1cc2ccccc2n1CC#CCN1CCOCC1,1.2469,263.715,261.5791503,1.008165214
TACGUD,CN1C(=O)c2ccccc2NC1C(C)(C)C,1.2123,181.408,179.9405372,1.008155265
ESUVAS,CC12C/C(=C\c3ccccc3)c3[nH]c4ccccc4c3C1(O)CCC2=O,1.2443,278.032,275.7833552,1.008153664
YAWQOE,CCc1c(Cc2cc(C)cc(C)c2)n(COCCc2ccccc2)c(=O)[nH]c1=O,1.2259,322.545,319.9363674,1.008153598
YIVSUU,COC(=O)c1cccc(N)c1C(=O)OC,1.2946,162.807,161.4929769,1.00813672
ACYGAP,CC(=O)OCC1OC(C#N)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3287,270.95,268.7634388,1.008135635
KOLTEK,COC(=O)/N=N/C1(C)C2C=CC(C2)C1C(=O)Nc1ccccc1,1.2789,246.845,244.8531093,1.008135044
ECUQUR,O=C1C(c2ccccc2)=Cc2ccccc2CN1Cc1ccccc1,1.2142,269.965,267.7867437,1.008134295
VUHFOW,COc1ccc(C2(O)c3c(ccc(C4C=C(C)CCC4C(C)(C)O)c3O)NC(=O)C2OC)cc1,1.2681,371.445,368.4494817,1.008130065
TAYYOH,OC1CCCCC1n1cccn1,1.2378,135.289,134.1982655,1.008127784
LELTEE,C=C(Oc1c(-c2ccccc2)nc2c(C)cccn12)c1ccc(C)cc1,1.2199,281.105,278.8405306,1.00812102
GUPWEV,CON1C(=O)C2(CC3C4COC2CC4c2c(C)cc(C(C)=O)n23)c2ccccc21,1.2968,304.87,302.4164152,1.008113266
NULDAZ,COc1ccc(C(C)C)cc1CNC(=O)C1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,1.2204,400.032,396.8146452,1.008107954
NAWNIJ,COC(=O)C(=O)c1ccccc1NC(=O)OC(C)(C)C,1.2731,221.014,219.2370377,1.008105211
YULMUN,CCOC(=O)n1cc(-c2ccccc2)n(C(=O)OC(C)(C)C)c1=O,1.2791,261.769,259.6647813,1.008103597
PAYDID,COc1ccc(C2=NN(c3n[nH]c(=O)c4ccccc34)C(c3ccccc3)C2)cc1,1.2699,314.488,311.9604897,1.008102021
SORVAW,c1ccc2c(c1)OCN1CC3CCCCC3OC21,1.2776,193.431,191.8766272,1.008100897
ILIZEI,C=C1CCC2CCCC(=O)C12C#N,1.2014,146.927,145.7463909,1.008100434
RUKLIT,COc1ccc(C(CC2=C(C#N)C(=O)OC(C)(C)C2)CC2=C(C#N)C(=O)OC(C)(C)C2)cc1,1.2401,364.349,361.4223224,1.008097667
PODZAM,O=C1C(O)CCC2C3CCCN4CCCC(CN12)C34,1.2881,206.756,205.0957053,1.008095219
WEXPAS,COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1OC,1.2458,339.205,336.4814007,1.008094353
AWIVOT,CCOC(=O)C(=CNc1cc(OC)ccc1OC)C(=O)OCC,1.2803,254.434,252.391539,1.008092431
TADVEZ,CCOC(=O)C1CN(c2ccccc2)C2(c3ccccc3)[N-][N+](c3ccccc3)=NC12c1ccccc1,1.2509,393.453,390.2959678,1.008088816
HUZJER,CC/C(N)=C(/C(C)=O)C(=O)OC,1.2369,139.44,138.3212412,1.00808812
XEGCET,O=C1C(O)CC23CCCN1C2c1c(n(Cc2ccccc2)c2ccccc12)CC3,1.2726,305.926,303.472755,1.008083905
GIFNUE,CCC1(C#N)CCC2OCC(c3ccccc3)N21,1.2165,200.656,199.0480174,1.008078365
TIXVAY,CCCCCC/C=C/c1nc2cc(OC)ccc2n2cccc12,1.201,258.683,256.610211,1.008077578
UYIKAR,CC(=O)Oc1ccccc1-n1cc2ccccc2n1,1.2629,201.224,199.6119072,1.008076135
WAKZER,Oc1ccc(O)c(C2=NN(c3ccccc3)C(c3ccccc3)C2)c1,1.2485,266.562,264.4267744,1.008074922
HAYHOF,CCN1CCC23C=CC(=O)CC2Oc2c(OC)ccc(c23)C1,1.2778,236.005,234.1149973,1.008072967
ISIYOB,C=CC(c1ccc(C#N)cc1)C(O)c1ccccc1,1.1796,212.891,211.1863039,1.008072001
ONONIP,CCOCN1C(=O)NC(C)=C(C(=O)OCC)C1c1ccc([N+](=O)[O-])cc1,1.3085,279.765,277.5262021,1.008066979
VIQBON,CCCn1c(C)c(C(=O)OCC)c(O)cc1=O,1.2462,193.423,191.8759092,1.008062976
SAHCAH,COC(=O)C/[O+]=C1\C=CC=CC1=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.2846,252.006,249.994863,1.008044713
QAXHIJ,Cn1c2c(c3ccccc31)C(c1ccccc1)CC(=O)C2(O)c1ccccc1,1.2434,297.66,295.2848873,1.008043462
KILZEM,Cc1cc(C)n(Cc2nnnn2Cc2ccccc2)c(=O)c1C#N,1.2529,257.573,255.5180454,1.008042307
SEWPUH,CCOC(=O)C(O)(C1=CCN(C(=O)OC(C)(C)C)C1=O)c1ccc(C)cc1,1.2665,298.606,296.2243881,1.008039891
XIDNOQ,CCCC(=O)Oc1ccc(OC(=O)CCC)c(C#N)c1C#N,1.2399,243.99,242.0445254,1.008037673
OTENIM,O=C(Nc1ccccc1-n1cccn1)c1ccccc1OC/C=C/c1ccccc1,1.2415,320.853,318.2951083,1.008036227
UWUKAA,Cc1ccc(N2C(=O)c3ccccc3C2C2=C(O)CC(C)(C)CC2=O)cc1,1.2472,291.909,289.5829006,1.008032586
QUXZOA,COc1ccc(N/C(=N\C(=O)c2ccccc2)NCc2ccccc2)cc1,1.2337,293.464,291.1269976,1.008027433
HOLRAB,CC1=CC(=O)OC1C1CCCN1C(=O)OCc1ccccc1,1.2677,239.448,237.5415383,1.008025804
FEFKEJ,CC1(C)C2=C(C=O)C3OC(C(C=O)=C4N3c3ccccc3C4(C)C)N2c2ccccc21,1.2706,327,324.3968933,1.00802445
ERONOP,O=C(OCc1ccccc1)C(Cc1ccc(O)cc1)NC(c1ccccc1)(c1ccccc1)c1ccccc1,1.2216,423.494,420.129661,1.008007859
