MolName,smiles,Density,volume,volume_d,Kv
RUSHIW,N#[N+][N-]C1([N+](=O)[O-])CC2CC1CC2([N-][N+]#N)[N+](=O)[O-],1.5751,192.162,170.1903693,1.129100317
IGAKIL,COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,1.4992,180.03,159.4470298,1.129089706
AROFOC,O/N=C1\C=C/C(=N\n2cnnc2)c2ccccc21,1.4429,187.084,165.6945803,1.129089435
FINWAD,Cc1n[nH]c(O)c1C1c2ccccc2Oc2nc(N)c(C#N)c(N)c21,1.4719,256.298,226.9976382,1.129077827
COMBIS,CC1(O)NC(=O)C2(C#N)C1C2(C#N)C#N,1.4354,158.925,140.7615128,1.129037312
DEWMAW,Cc1noc(N)c1C(=O)NN,1.4968,117.719,104.2655836,1.12903027
LAJZON01,O=C(N/N=C/c1ccccn1)c1cnccn1,1.4306,179.212,158.7310988,1.129028914
XOLJAM,O=C1C([N+](=O)[O-])=CC=C/C1=C/NCc1ccco1,1.4688,189.14,167.5272718,1.129010208
JUTXAA,O=C1C2=C3C(=O)c4ccccc4N3CCCN2c2ccccc21,1.4385,237.108,210.0142702,1.129008994
MUDMII,O=C(O)c1ccc(N2Cc3ccccc3C2=O)cc1,1.4372,198.804,176.0881528,1.1290027
HASWIK,O=C1c2cccc3cccc(c23)C(=O)N1c1ccc[n+]([O-])c1,1.4666,223.295,197.7834053,1.128987539
VAYJAG02,O=C1C=CC=C/C1=C/Nc1ccccc1O,1.4062,171.073,151.5282169,1.128984446
MOMHAZ,O=[N+]([O-])c1ccc(-c2nnn3c2COCc2ccccc2-3)cc1,1.4904,233.379,206.7169486,1.128978546
PABZAM,O=C(Nc1ccc(NC(=O)c2ccccc2)cc1)c1ccccc1,1.3827,258.11,228.6260055,1.128961683
HOVXUL,CC(=O)c1cc[n+](C(=C=[N-])C#N)cc1,1.3551,154.166,136.5647641,1.128885632
SITPUI,COc1ccc([N+](=O)[O-])c(-n2cncn2)c1[N+](=O)[O-],1.573,190.211,168.4963244,1.128873289
IJOKIB,O=c1[nH]nc(O)c2ccccc12,1.4835,123.305,109.2301499,1.128854992
DALPEL,O=C([O-])CC[N+](O)(CCC(=O)O)CCC(=O)O,1.4931,188.304,166.8239581,1.128758736
OLUJUD,COC(=O)c1c(N)cccc1[N+](=O)[O-],1.497,147.82,130.9608595,1.128734192
TOLWAT,CC(=O)c1nc2c(=O)n(C)c(=O)n(C)c2nc1C,1.4697,190.532,168.8037969,1.128718687
EWUVEY01,CN1CC(=O)NC1=O,1.4898,86.402,76.54915253,1.128712692
HAMLIQ,CNc1cc(C(=O)OC)c(O)c(O)c1C(=O)OC,1.4977,192.231,170.3106678,1.128707922
UREJAD,O=[N+]([O-])c1cnccc1-c1ccncc1[N+](=O)[O-],1.5346,180.963,160.3277106,1.128706942
AVIMEZ,CC1=C(C#N)C(=C(C#N)C#N)NC(=O)/C1=N\Nc1ccccc1,1.4062,242.475,214.828338,1.128691877
LIJZIN,CCc1cn(C2CC(O)C(CO)O2)c(=O)nc1N,1.4766,195.003,172.7765854,1.128642516
PCTRIB10,CC(O)C(NC(=O)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O)C(=O)O,1.551,299.902,265.7216387,1.128632209
ESIRUV,O=C(c1ccccn1)N1Cc2c(-c3cccc([N+](=O)[O-])c3)cccc21,1.4356,260.296,230.6322731,1.12861915
HOQVUF,O=[N+]([O-])c1ccc(-n2cc(-c3ccccc3)nn2)c([N+](=O)[O-])c1,1.4976,234.421,207.7093041,1.128601345
DAZADN10,Nc1nccc2c1ncn2C1OC(CO)C(O)C1O,1.5275,196.608,174.2072045,1.128587078
UYITUT,O=C(Nc1ccncc1)c1ccc(CN2C(=O)c3cccc4cccc(c34)C2=O)cc1,1.4296,321.393,284.7838496,1.128550655
KOFLEX,O=C1NC(c2cccc3ccccc23)C(C(=O)O)O1,1.4738,196.845,174.4258433,1.128531164
SAFZOQ,O=C(/C=C/c1ccccc1)/C=C/c1cccc([N+](=O)[O-])c1,1.3736,229.29,203.1810886,1.128500697
OROYUR,COc1ccc(C#N)c([N+](=O)[O-])c1,1.448,138.754,122.9543108,1.12850049
CITXUY10,N#Cc1cc(=O)[nH]c(=O)n1C1OC(CO)C(O)C1O,1.5525,195.571,173.3106506,1.128441901
KONCAR,N#CCCn1c(=O)n(CCC#N)c(=O)n(CCC#N)c1=O,1.4335,226.781,200.9745994,1.12840628
FAVCOU,CN(C)c1nc2ncc(C(O)C(O)CO)nc2c(=O)[nH]1,1.5007,211.374,187.3208529,1.128406137
LABNIL01,O=C(O)c1n[nH]c2ccccc12,1.4726,124.168,110.0386578,1.12840344
TOXYAI,O=[N+]1C=CC=C2[O+]=c3ccc4ccccc4c3=C21,1.4459,183.445,162.5715688,1.128395336
MATBIV01,Cc1ccc(C(=O)O)cc1[N+](=O)[O-],1.4882,137.267,121.6486411,1.128389095
GURDAY,O=[N+]([O-])C([N+](=O)[O-])C12C3C4C1C1C2C3C41C([N+](=O)[O-])[N+](=O)[O-],1.6269,216.42,191.7967996,1.128381707
QAYWOF,N#Cc1ccccc1NC(=O)Nc1ccccc1,1.3739,194.716,172.5672989,1.128348194
FAKWET,O=[N+]([O-])c1ccc(Nc2ccc([N+](=O)[O-])cn2)cc1,1.5074,194.653,172.5186113,1.128301454
OCIFEL,COC(=O)c1cc2oc(C=O)cc2[nH]1,1.495,145.687,129.1220787,1.128288837
CENRUJ,O=C1CC(=O)Nc2ccccc2N1,1.4652,135.567,120.1600993,1.128219773
NIQQOU,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,1.5378,250.209,221.7801741,1.128184704
UNAYUD,COC(=O)C1=C(OC)C(=O)OC1c1ccc([N+](=O)[O-])cc1,1.5105,218.871,194.0109578,1.12813731
FENCIK,C/C(=N\O)C(=NO)/C(C)=N/O,1.4413,124.503,110.3617506,1.128135421
BIXLOJ,O=c1c2cc3ccccc3cc2c(=O)n2n1CC=CC2,1.4462,206.008,182.6095129,1.128133998
CSURCD10,O=C1NC(=O)C2C(N1)C1NC(=O)NC(=O)C12,1.6037,157.61,139.711015,1.128114344
DINTAV10,COC12NC(=O)NC1(OC)C(=O)N(C)C(=O)N2,1.5735,174.991,155.1196501,1.12810337
YESMUH,c1cncc(-c2noc(CCc3nc(-c4cccnc4)no3)n2)c1,1.4583,247.604,219.5036506,1.128017686
VAJGAO,O=[N+]([O-])CC1OC(CO)C(O)C1O,1.5587,139.713,123.8587522,1.128002644
MHNTCN,COC(=O)/C=C/c1ccc(O)c([N+](=O)[O-])c1,1.4752,170.547,151.1985306,1.127967311
VOVHAR,N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,1.4463,207.503,183.965389,1.127945866
JITVUD,O=C(/C=C(\O)c1ccccc1)c1ccc([N+](=O)[O-])cc1,1.4278,212.561,188.4499284,1.12794418
YIXNUP,Cn1cnc2ccc([N+](=O)[O-])cc21,1.4685,135.993,120.5678083,1.127937896
LONSAK,O=C1CCC(=O)N1C(=O)c1ccc([N+](=O)[O-])cc1,1.504,186.022,164.9224211,1.127936388
VAJYIR01,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,1.5065,190.242,168.6700995,1.12789404
FIZFOL,CCOc1cc(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])ccc1O,1.4909,261.823,232.1358469,1.127886983
MISWUJ,N#Cc1cccc2c1C(=O)c1ccccc1-2,1.3738,168.346,149.2595457,1.127874263
SANYIP,Oc1ccccc1/C=N/c1ccc(/N=C/c2ccccc2O)cc1,1.3832,257.749,228.5433616,1.12779036
DICLEG,CCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCC)C5=O,1.4493,368.965,327.1634287,1.127769694
VOYTEL,CC12NC(=O)C(C(=O)O)C1(C)C(C(=O)O)C(=O)N2,1.5454,186.869,165.6979009,1.127769265
SAFYAB,N#Cc1cc(N)n(-c2ccc([N+](=O)[O-])cc2)n1,1.4659,176.224,156.2589361,1.127769102
FOVVUI,NNC(=O)Cn1nnc2ccccc21,1.4577,147.826,131.0837003,1.127722209
JAZCEV,O=C(O)c1cccc(NC(=O)c2ccccn2)c1,1.4336,190.417,168.8540333,1.127701816
USORUQ,CCn1c(=O)c2cc([N+](=O)[O-])ccc2c2cc3c(cc21)c1ccccc1n3CC,1.4366,302.327,268.0931654,1.127693798
HONHOJ,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1cccnc1,1.4152,202.451,179.528789,1.127679862
DOJJET,CC1(C)OC(=O)c2cc(=O)n3ccccc3c2C1=O,1.4741,196.656,174.3903452,1.127677107
VEPSUF,CC(=O)OCC1C(O)C(O)C(N2C(=O)c3ccccc3C2=O)C1O,1.5024,251.518,223.043465,1.127663615
ZOQDEQ01,COc1ccc(/C=C(\C#N)C(N)=O)cc1,1.3742,165.821,147.0486302,1.127660964
LIVQUF,[N-]=[N+]=CC(=O)ON1C(=O)c2ccccc2C1=O,1.5075,172.815,153.2524084,1.127649489
HEYHEY,O=[N+]([O-])c1ccccc1Nc1cccc2cccc(Nc3ccccc3[N+](=O)[O-])c12,1.4604,308.945,273.9777835,1.127627927
DABTEI,COc1ccc(-c2nc3ccc([N+](=O)[O-])cn3c2C=O)cc1,1.4698,227.915,202.1193059,1.127626077
VIDMAX,NC(=O)c1ccc(O)cc1,1.4163,109.114,96.76458269,1.12762332
ZEHHUP,Oc1ccccc1C1=Nc2cccc3cccc(c23)N1,1.4187,206.726,183.3333073,1.127596524
HUFNON,Cc1nn2c(ccc3ccccc32)c1[N+](=O)[O-],1.4601,175.359,155.5163869,1.127591783
REKCOZ,O=C(O)CNC(=O)CNC(=O)C(=O)NCC(=O)NCC(=O)O,1.5424,232.536,206.2248207,1.12758493
EQAHEL,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1.4499,185.146,164.2004466,1.127560879
VAVNEL,COc1ccc(-c2cn3c(=O)[nH]ncc3n2)c(OC)c1,1.4785,207.506,184.0317486,1.127555444
UPIYEY,COc1ccc(C2=C(O)C(=O)OC2c2ccccc2[N+](=O)[O-])cc1,1.4769,249.706,221.4600089,1.127544432
DUCRUQ,COC(=O)c1cc(OC)c(OC)c(OC)c1[N+](=O)[O-],1.4942,204.546,181.4142697,1.127507777
PADZAX,O=[N+]([O-])c1ccc(NN=C2c3cccnc3-c3ncccc32)cc1,1.4595,244.962,217.2602087,1.127505131
TOVHIY,Cc1ccc(O)c(C(=O)c2cnc3c(c2)c(=O)[nH]c(=O)n3C)c1,1.4714,238.38,211.4249055,1.127492523
XEFQEH,CCn1c2ccccc2c2c([N+](=O)[O-])c3c(c([N+](=O)[O-])c21)c1cc(C=O)ccc1n3CC,1.4765,328.453,291.31576,1.127481053
CABWAE,O=C1C=Cc2ccccc2/C1=N/Nc1ccccc1[N+](=O)[O-],1.4448,228.711,202.8516343,1.127479208
HOYWIC,COc1ccccc1N/N=C(/C(C)=O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,1.4665,282.252,250.3430304,1.127460987
XAQCAV,O=C(O)c1ccc2c(c1)nc1c3ccccc3[nH]c(=O)n21,1.4973,210.134,186.3784086,1.127458924
TALJUL,O=C1NC2OCC(O)C(O)C2O1,1.6043,123.017,109.1118073,1.127439854
BISVEH,N=c1c2ccccc2[nH]c(=O)n1Cc1ccccc1,1.4097,200.823,178.1271633,1.127413676
EBOJUD,O=C1OC(c2ccccc2)=C(C(=O)c2ccccc2)/C1=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4913,346.3,307.1724326,1.127379814
SAGDUA,O=C1OCCN1C(=O)c1cccnc1,1.4751,146.78,130.1969305,1.127369128
LIVVES,NC(=O)N1Cc2ccccc2C1=O,1.453,136.602,121.1690141,1.12736743
AGIXUM,CC(c1cccc([N+](=O)[O-])c1)c1c(-c2cccc([N+](=O)[O-])c2)[n-]o[n+]1=O,1.4959,268.352,238.0344168,1.127366385
XAFCAL,O=Cc1ccccc1NC(=O)c1ccc2ccccc2c1,1.3798,224.766,199.3728284,1.127365257
QIPFIG,Cc1cc(O)cc(=O)[nH]1,1.4283,98.7,87.55000943,1.127355675
XAGGES,CCOC(=O)c1cn(-c2ccccn2)cc2c(=O)n(-c3ccccc3)nc1-2,1.4383,282.264,250.3804772,1.127340291
VEDXAF,O=c1oc(-c2ccccc2)nc2oc3cc4c(cc3c12)oc1nc(-c2ccccc2)oc(=O)c14,1.5093,334.643,296.8724151,1.127228341
VIGPIN,CC1([N+](=O)[O-])COC2OC(C#N)C(C[N+](=O)[O-])C2C1,1.526,200.242,177.6411764,1.127227392
LIDTAU,O=C1/C(=C/c2cccc([N+](=O)[O-])c2)CCC/C1=C\c1cccc([N+](=O)[O-])c1,1.4377,285.475,253.2558403,1.127219809
ZENQDX,O/N=C1C(=N\O)\C=Cc2ccccc2\1,1.4305,148.183,131.4635285,1.127179543
NIXPUF,C[N+](=O)[N-]OCO[N-][N+](C)=O,1.5202,121.641,107.9164286,1.127177776
ISOCEA,COC1=CC(=O)CC23OCC(=O)N2c2ccccc2C(O)C13,1.4935,227.243,201.6036308,1.12717712
AGALIF,Cc1ccc2nc3n(c(=O)c2c1)-c1ccccc1C3=O,1.4375,205.498,182.3125061,1.127174456
UZEWED,O=[N+]([O-])N1CCCN=C1C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.7174,182.463,161.8869868,1.127101094
LAGGAE,O=[N+]([O-])c1ccc(/N=C/c2ccccc2O)cc1,1.4325,190.46,168.9836944,1.127090994
TEHKIC,COc1ccc(/C=N/c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c(O)c1,1.4991,238.379,211.5034254,1.127069217
BEWFOB,Cc1cc(=O)oc2cc(OCc3cn(C4OC(CO)C(O)C4O)nn3)ccc12,1.5051,291.381,258.5358448,1.127042946
OMEXIN,COc1c(N(O)C(C)C)c(=O)c1=O,1.4594,142.918,126.8115718,1.127010714
HUZJAN,O=[N+]([O-])OC1C2CC3C1C3C2O[N+](=O)[O-],1.6085,151.365,134.3103736,1.126979219
JENZAG,O=[N+]([O-])c1ccc2oc(-c3ccccc3)nc2c1,1.4626,184.966,164.1279175,1.12696245
QEDZAD,N#CC1=C(N)N2C(=O)NC(=O)C2C1c1ccco1,1.5039,182.888,162.2844871,1.126959226
MENAMA,COC(=O)C1=C(N)C2(CO2)C2OC2C1=O,1.5302,155.432,137.9218876,1.126956734
AFIDUQ,CC(=O)NC1OCC(O)C(O)C1O,1.5152,142.116,126.1083504,1.126935683
EVIXEM,CC(=O)Nc1nc([N+](=O)[O-])n[nH]1,1.5754,122.35,108.5687692,1.126935498
GEPFUD,O=C(O)C[n+]1ccccc1C(=O)[O-],1.482,137.659,122.1575626,1.126897076
JAGFOM,O=C1NC(Cc2c[nH]cn2)C(=O)NC1Cc1c[nH]cn1,1.4783,208.952,185.4277371,1.126864855
IZIPUD,C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc(O)cc1,1.4894,239.143,212.2202024,1.126862557
ADAJOF,O=C(NNC(=O)c1cc2ccccc2oc1=O)c1ccccc1O,1.4833,246.196,218.4821826,1.126847036
ISORUD,O=C(O)c1cc2ccccc2[nH]1,1.4367,126.305,112.0955512,1.126761933
EVIWEM,O=C(O)C(Cc1c[nH]c2ccccc12)N1C(=O)c2cccc([N+](=O)[O-])c2C1=O,1.4993,284.887,252.8382813,1.1267558
DADZUF,OCC1OC2C(OCc3cnnn32)C(O)C1O,1.5708,174.365,154.7526869,1.126733264
ATODAQ,O=Cc1c[nH]c2ncccc12,1.4167,116.152,103.0902893,1.126701659
PQUAZD,O=c1[nH]c2ccccc2c(=O)n1-c1ccccc1,1.4275,187.905,166.7770421,1.126683851
PUMVOJ,O=C1NC(=O)C2C3C=CC(O3)C12,1.5222,122.158,108.4237243,1.126672237
SABBOO,Cc1ccc(C=O)cc1[N+](=O)[O-],1.4342,129.651,115.0764141,1.126651374
IZACET,Cc1ccc(C(=O)O)c(=O)[nH]1,1.468,117.455,104.2524476,1.126640215
FEQVOP,COC(=O)/C(C1=CC(=O)c2ccccc2C1=O)=C1\NCCNC1=O,1.475,249.074,221.0781502,1.126633273
SURCEP,COC(=O)c1c(C(=O)OC)c2ccccn2c1-c1nc2ccccc2[nH]1,1.4575,269.855,239.5240178,1.126630233
XOSDIS,O=C(CC(=O)NC(CO)(CO)CO)NC(CO)(CO)CO,1.4828,235.642,209.1567411,1.126628761
VUXNAG,[O-][n+]1ccccc1Cc1cccc[n+]1[O-],1.4162,160.748,142.6876342,1.126572747
CILWAY,NNC(=O)c1cccnc1-c1ncccc1C(=O)NN,1.4601,209.943,186.3585875,1.126553935
VEXNES,O=C1c2ccccc2C(=O)N1c1ccccn1,1.4348,175.922,156.160146,1.126548639
HITLII,Oc1ccccn1,1.3867,77.207,68.53473266,1.126538282
SOLSOD,CCN1C(=O)c2cccc3c(Oc4ccc(C=O)cc4)ccc(c23)C1=O,1.4261,272.607,241.9887161,1.126527734
YIPBAD,O=C(c1cccc(C(=O)n2cccn2)n1)n1cccn1,1.4519,207.223,183.9490492,1.126523898
VOXPIH,O=[N+]([O-])c1cccc(/N=C/c2ccccc2O)c1,1.4249,191.379,169.885004,1.126520855
ISAYAC02,Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],1.5216,145.881,129.4976707,1.126514471
COXGAX,Nc1ccc2cccc(O)c2n1,1.4153,127.403,113.0952186,1.126510931
YOTVIP01,COc1cccc(-c2nnc(-c3nnc(-c4cccc(OC)c4)o3)o2)c1,1.4615,269.851,239.5494389,1.126493977
HQOXAL10,O=c1cnc2ccccc2[nH]1,1.4255,115.411,102.4538848,1.126467778
HONVOV,Cc1c(O)c(=O)ccn1C1OCC(O)C(O)C1O,1.5222,190.249,168.8936652,1.126442485
IJEZIG,COC(=O)c1[nH]c(C(=O)OC)c(C(=O)OC)c1C(=O)OC,1.5056,223.749,198.6345088,1.12643569
WOJKUD,O=C1CCC(=O)N1c1cccc(O)c1,1.4496,148.464,131.8006644,1.126428312
JACVAL,Nc1ncnc2c1ncn2C1OC2(CO)COC1C2O,1.5583,201.746,179.1033523,1.126422244
KEBJOR,CN1C(=O)c2c(c3oc4ccccc4c3c3ccccc23)C1=O,1.4512,233.691,207.4654722,1.12640912
PAMZIN,O=C1Nc2ccccc2/C1=N/NC(=O)c1cccnc1,1.4506,206.612,183.4278061,1.126394108
SORBUW,O=[N+]([O-])c1ccc(-n2cccc2)cc1,1.4281,148.328,131.6844601,1.126389552
KEXSAJ,OCc1ccnc(-c2cc(CO)ccn2)c1,1.4103,172.583,153.2226318,1.126354495
NATHAS,COc1cccc(/C(C)=N/Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1,1.5166,278.561,247.3173531,1.126330185
SAPGAS,CCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.5604,184.807,164.0817422,1.126310566
QEBWUP,O=C(Nc1ccccc1[N+](=O)[O-])ON1C(=O)CCC1=O,1.5381,204.34,181.4245725,1.12630829
MUFJOO,O=Cc1c(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])ccc2ccccc12,1.4943,254.798,226.2289273,1.126283907
JEJYED,O=CC(C=O)=CNc1ccccn1,1.3987,141.768,125.8730089,1.126277995
VADTAV,O=C(c1ccccc1)c1[nH]nc2c(-c3ccccc3)noc12,1.421,229.123,203.437809,1.126255739
PAXFAX,O=c1c2cccc3cccc(c4n1CCN=4)c32,1.446,172.971,153.5818208,1.126246577
RABZOK,COC(=O)c1c(N)c2ccccc2[nH]c1=O,1.4665,167.468,148.7004038,1.126210795
UDADEJ,O=C1CC2OCC3(O)/C(=N\O)c4ccccc4C(=O)C23O1,1.5424,211.058,187.4083487,1.126193158
OKAQID,COC(=O)c1c(N)oc(C#N)c1C(=O)c1cccc([N+](=O)[O-])c1,1.492,237.799,211.1589377,1.126161187
BOBHUV,CC1(OO)NC(=O)NC1O,1.5703,106.174,94.28033289,1.126152154
AMNNPQ10,NC1=CC(=O)c2ccccc2C1=O,1.4219,137.054,121.701722,1.126146761
WALYEN,CC1=C2c3ccccc3N(C)C23C2C(=O)NC(=O)C2C1C1C(=O)NC(=O)C13,1.5056,271.602,241.1808621,1.126134129
PAHBEG,O=[N+]([O-])c1ccc(/C=N/CC/N=C/c2ccc([N+](=O)[O-])cc2)cc1,1.4319,256.466,227.7404183,1.126132998
TOSFAL,N=c1oc2ccccc2cc1C(N)=O,1.4474,146.316,129.928546,1.126126663
SECJER,Cc1ccc(C(=O)Oc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.5415,253.518,225.1306936,1.126092564
PICQAV,Nc1nn2c(-c3ccco3)ccnc2c1/N=N/c1ccc(O)cc1,1.4737,244.591,217.209862,1.126058448
BCYMYC,C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O,1.5291,222.48,197.5746524,1.126055379
WABZUU,N#C/C(=C\c1ccco1)C(=O)NCc1ccco1,1.4064,193.816,172.1196972,1.126053573
MAQCIR,Cc1nonc1[N-][N+](=O)c1nonc1C,1.5411,153.479,136.2988372,1.126047757
QACLAH,O=C(NC(=O)c1ccccc1)Nc1nnc(-c2ccccc2)o1,1.4537,238.64,211.935709,1.126001848
RIZKUH,N#CC(OC(=O)c1ccccc1)C(C#N)OC(=O)c1ccccc1,1.397,257.988,229.119332,1.125998394
TEBCAE,O=[N+]([O-])C12C3C4C1C1CC4C4([N+](=O)[O-])C3CC2C14[N+](=O)[O-],1.6243,203.156,180.4252817,1.125984109
XENBOJ01,CN1C(=O)/C(=C2/C(=O)N(C)c3ccccc32)c2ccccc21,1.4124,231.27,205.3989859,1.125954926
SAWXEU,O=C1C(=C2C=CC=[N+]=C2)C(=O)c2ccccc21,1.418,176.321,156.5972884,1.125951808
REGCOV,NC(=O)c1cn(C2CC(O)C(CO)O2)cc1C(N)=O,1.5092,200.765,178.3071631,1.125950279
PNOIZD,O=[N+]([O-])c1cccc2c(-c3ccccc3)c[nH]c12,1.4217,188.548,167.4574295,1.125945863
FOWQUD,CCn1c(=O)c2c(=O)c3c(=O)n(CC)c4ccccc4c3oc2c2ccccc21,1.4518,299.436,265.9640839,1.125851264
