MolName,smiles,Density,volume,volume_d,Kv
CONLID,CCOC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1cccc(Oc2ccccc2)c1,1.351,353.869,336.8888878,1.050402708
NEJYOT,O=C(CC1C(=O)Oc2ccccc2N1Cc1ccccc1)c1ccccc1,1.3081,286.78,273.0192596,1.050402087
LISQUZ,COC(=O)C1CCC(=O)N1C(=O)c1ccccc1C,1.3303,206.164,196.2715989,1.050401592
KIXTEQ,COc1ccc(N2CC3(CC(C(=O)c4ccccc4)N(c4ccccc4)O3)C2=O)cc1,1.321,329.32,313.5185141,1.050400487
TIGJUR,CCCc1cc2cc3c(c(OC)c2c(=O)n1C)-c1c(c(OC)c(O)c(C=O)c1OC)CC3,1.3434,341.832,325.4308751,1.050398183
GOBNOC,CCOC(=O)c1ccc2c(c1C)c1ccccc1n2C,1.286,218.187,207.7184516,1.050397778
BHPNPH,O=[N+]([O-])c1ccc(N/N=C2\CC3C=CCC23)cc1,1.3229,193.024,183.7635321,1.050393393
CIPWED,O=[N+](/C=C1\Nc2ccccc2\C1=[NH+]/c1ccccc1)c1ccccc1,1.302,263.918,251.2565783,1.050392399
IVULAM,O=C1C2CCC3(N=CN(Cc4ccccc4)C3=O)C2C(=O)N1c1ccccc1,1.338,292.933,278.880898,1.050387467
PHUREA,NC(=O)Nc1ccccc1,1.2951,110.354,105.0603528,1.050386726
KISFAW,COC(=O)CC1Cn2c(cc3ccccc32)-c2nc3cc(C)c(C)cc3n21,1.3193,285.955,272.2378359,1.050386692
DAGXAN,COc1ccc(C2NC(=O)c3ccc4occ(C)c4c3O2)cc1,1.356,239.434,227.9499321,1.050379782
SOYNOK,CC(=O)c1ccc(NC=C2C(=O)OC(C)(C)OC2=O)cc1,1.3481,225.25,214.4462744,1.050379637
MAZKAB,COC(=O)C1(C)OC(=O)Nc2ccccc21,1.372,169.246,161.1288687,1.050376642
RIXTOI,COc1ccc(C2C3=C(COC3=O)Nc3c2c(C)nn3-c2ccccc2)cc1,1.3421,292.034,278.0289408,1.050372667
YIKSEQ,O=c1ccccn1OCc1ccccc1,1.295,163.092,155.2733425,1.050354152
HXDYTU,Cc1cccc(NC(=O)OCC#CC#CCOC(=O)Nc2cccc(C)c2)c1,1.2843,307.624,292.8772928,1.050351146
CHTDED,CC1=CC2(C#N)C3(C#N)CC1(C)C2(O)C=CC3=O,1.3049,193.255,183.9910166,1.050350194
DAVHUF,NC(=O)N1CCCC1C(=O)O,1.3854,119.841,114.0963925,1.050348722
EMEYON,CCOC(=O)C12C3c4ccccc4N1C(=O)CCC21c2ccccc2C3C2OC21,1.3654,297.817,283.5411295,1.0503485
QATGOI,c1cc2ccc1OCCOc1ccc(cn1)C1CCC21,1.3106,214.081,203.8195703,1.050345655
WEBFIS,CC(=O)N1CCCC1C(=O)NCC(N)=O,1.3411,166.908,158.9078677,1.05034447
QAKGEQ,CC(=N\O)/C(C)=N/CC/N=C(C)/C(C)=N/O,1.2621,188.2,179.179919,1.050340914
MEDXOL,CC(C)C1=NOC(=O)/C1=C\c1ccc2ccccc2c1,1.2812,217.339,206.9234145,1.050335461
SASXOC,COc1cc(C(=O)N(C)/N=C/c2ccccc2)cc(OC)c1OC,1.3025,264.611,251.9326734,1.050324265
MUYMAU,Cc1cc(-c2ccccc2)n(C)c(=O)n1,1.2788,164.345,156.4708813,1.050323221
RIYPIZ,CCOC(=O)C(=C\c1ccc([N+](=O)[O-])cc1)/C=C1\CC(c2ccccc2)OC1=O,1.3336,309.616,294.7819716,1.050322034
ISODIF,COC1=C(OC)C2C3(O)CCCc4cccc(c43)N3C([O-])=CCC23C=C1,1.3486,274.267,261.1266734,1.050321656
OVOVIH,N#Cc1cc2cccn2c(C(=O)c2ccccc2)c1-c1ccccc1,1.2742,265.515,252.794391,1.050319981
DIWKOL,Cc1ccc(N(C(=O)c2cc3ccccc3o2)C2C(=O)N(Cc3ccccc3)c3ccccc32)cc1,1.3111,378.26,360.139343,1.050315683
DUHPIF,CC1(O)C=C(c2ccccc2)C(=O)C(c2ccccc2)([N+](=O)[O-])C1[N+](=O)[O-],1.3703,282.142,268.6279181,1.050307808
GOPJOK,CC(=O)N1CC(=O)N(C(C)=O)C2(CC3C=CC2C3)C1=O,1.3691,211.819,201.6733672,1.050307252
GAHQUF,CC(NC(=O)CCCc1ccc2ccc3cccc4ccc1c2c34)C(=O)O,1.3074,288.525,274.7071619,1.050300247
AVAWEB,CCn1c(=O)c2c(c3c4ccccc4n(CC)c3c(=O)n2C)n(CC)c1=O,1.3418,286.619,272.8940159,1.050294192
REMXIT,CCOC(=O)c1cccc(-c2cc(-c3ccc(OC)cc3)nn3c(-c4ccccc4)nnc23)c1,1.3177,358.814,341.6325344,1.050292241
CASBAB,COC(=O)C1=C(C(=O)OC)C2(C(=O)N(Cc3ccccc3)c3ccccc32)C(C#N)(C#N)C2C=CC=CN12,1.3419,396.165,377.195782,1.050290112
BOXFUP,CCOC(=O)c1nc2ccccn2n1,1.3448,149.225,142.0802175,1.050286962
GUZQUQ,Cc1[nH]c2ccccc2c1CCn1c(C)cc2c(c1=O)C(c1ccccc1)C(C#N)=C(N)O2,1.3092,349.927,333.1728735,1.050286586
JIKJAO,O=C(C1=C(c2ccccc2)[N+](=O)c2ccccc2[N+]1=O)c1ccccc1,1.3316,269.826,256.9084899,1.050280589
SETRAL,c1ccc(-c2nonc2-c2ccccn2)nc1,1.3342,176.386,167.9431951,1.050271789
ACUYII,CN1c2ccc(C#N)cc2C(C(=O)c2ccccc2)C1c1ccccc1,1.2481,284.545,270.9253371,1.050270909
YESMUF,CCOC(=O)n1ccc2cccc(CC#N)c21,1.2975,184.628,175.7918132,1.050265064
ZIYSIL,C#CCn1nc(-c2ccc(C)cc2)c2ccccc2c1=O,1.2646,227.651,216.7567714,1.050260154
XEQVEX,COc1ccc(C2=CC(=O)c3ccccc3C23C(=O)N(C)c2ccccc23)cc1,1.3127,304.938,290.3454662,1.05025921
HIXKEE,CC1c2nc3ccccc3c(=O)n2C(C)C(=O)N1Cc1ccccc1,1.3175,265.57,252.8635498,1.050250225
ARUNIM,CN1CC(C(=O)c2ccccc2)C(c2c[nH]c3ccccc23)C12C(=O)c1ccccc1C2=O,1.3141,346.99,330.3881307,1.050249594
DUMTOU,CCNC1N(C2CC(O)C(CO)O2)C(=O)NC(=O)C1(C)O,1.4027,226.973,216.1139484,1.05024688
UBOKAZ,CCn1c2ccc(C)cc2c2cc3oc(=O)c4ccccc4c3cc21,1.3109,262.081,249.5430077,1.050243813
YAMPEK,CC(=O)O/N=C1/C(=O)c2ccccc2-c2oc(C(C)C)nc21,1.3468,232.456,221.3360239,1.050240245
SUFJEL,CC(=O)N1Cc2ccc(C)n2-c2ccccc21,1.294,183.516,174.7377226,1.050236876
ZOBXIX,O=C1NC2C3CC4C5CC(C14)C2C53,1.3826,133.006,126.6452438,1.050224991
SOKZOK,COC(=O)N1CCC2(CC(CC(=O)c3ccccc3)Nc3ccccc32)C1=O,1.3322,298.116,283.8597487,1.05022287
XIJLOT,CC1=CC2(c3ccccc3)OCC1C1C(=O)N(c3ccc([N+](=O)[O-])cc3)C(=O)C12,1.3684,299.408,285.0932269,1.05021085
JEWQUA,COC(=O)C12CCC(=O)C3C/C(=C\C(C)=O)OC4=C3C1(C)C1CC4C(C)CN1C2=O,1.3616,318.691,303.4546398,1.050209679
DUSDIG,N#CC(C#N)=C1OC(=O)C(=C2CCCC2)C1=C(c1ccccc1)c1ccccc1,1.2702,312.645,297.698652,1.0502063
IXIPUD,COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,1.276,261.869,249.3520481,1.050197911
ROFMII,CN1C=C2CCc3ccccc3C2=CCC1=O,1.2749,185.438,176.5749189,1.050194451
ZABQOL,O=C1c2cccc3c(-c4ccccc4)ccc(c23)C(=O)N1CCCO,1.3223,262.982,250.4127985,1.050193926
GOVQOA,CNC1=C([N+](=O)[O-])C2(C(=O)N(C)c3ccccc32)C2=C(CC(C)(C)CC2=O)O1,1.3739,292.874,278.8762798,1.050193298
UZAKOX,N#[N+][N-]C(c1ccccc1)C1OC2CC(=O)OC2C1O,1.3824,208.983,198.9949406,1.050192529
PUPJAL,CCOC(=O)C(O)C1Nc2ccccc2NC1=O,1.3662,192.247,183.0591106,1.050190834
TAVJEH,COC(=O)C1C2OC(C1C(=O)OC)C1C2CN(C)C12C(=O)c1cccc3cccc2c13,1.3704,322.745,307.3208826,1.050188966
REZCUV,COC(=O)C/N=C/c1ccc(OC)cc1,1.2882,168.827,160.7588443,1.050187943
EYEFAR,COc1ccc(C(=O)C2=C3NCCN3C(=O)C(C)C2)cc1,1.3282,226.24,215.4282054,1.050187461
WIVWUT,COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2C)OCO3,1.3395,300.413,286.0569413,1.050186018
QAJJES,CC(=O)OC1CC(n2ccc(=O)[nH]c2=O)OC1CO,1.4173,200.125,190.5631738,1.050176674
WOMDAG,Cc1ccc2nc3n(c(=O)c2c1)C(C)Cc1cc2ccccc2cc1-3,1.2955,264.381,251.7498365,1.050173472
XEVMET,O=[N+]([O-])c1ccc(NCc2ccc(-c3c(-c4ccccc4)c4ccccc4c4ccccc34)cc2)c2nonc12,1.3307,412.09,392.4018866,1.05017334
ROXHEU,O=C(NCCc1ccccc1)c1oc(=O)c2c3ccccc3nn2c1Cc1ccccc1,1.3272,334.831,318.8353613,1.050168961
VUSMOL,NC(=O)CN(CC(N)=O)CC(N)=O,1.3712,144.054,137.172506,1.050166715
LELKAR,CCOC(=O)C1=C(C(=O)OCC)C2(C(=O)Nc3ccccc32)C(C#N)=C(Nc2cccc([N+](=O)[O-])c2)N1,1.3824,382.217,363.9641913,1.050150012
ILOTEL,CC(=O)c1cc2c(nc1C)CC1OC2(C)Oc2ccccc21,1.3274,233.479,222.3300011,1.050146174
AFURBA,CCCCNc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,1.3877,255.909,243.6911819,1.05013648
TIJMOO,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C(NC(=O)OCc1ccccc1)=C(C)C,1.3141,358.965,341.82716,1.050135981
LOSSOE,COc1cc(/C=C/C2=NNC(=O)CC2)ccc1O,1.3291,194.445,185.163225,1.05012753
TELNED,CO/C(=C\c1ccc([N+](=O)[O-])cc1)C(=O)c1ccccc1,1.3178,225.582,214.8159492,1.050117558
PUMVUP,CCC12C=CC(O1)C1C(=O)NC(=O)C12,1.3711,147.874,140.8167845,1.050116295
CURNEK,CCc1ccc(C2Oc3c(c(=O)n(C)c(=O)n3C)C3c4ccccc4OCC23C#N)cc1,1.3436,335.421,319.4171303,1.050103355
VUSDUL,CC1(C)C(=O)N(c2ccccc2)C2=C1C(=O)c1ccccc1C2=O,1.3215,251.98,239.9585269,1.050098128
XORJAS,CC(=O)c1cc2ccccc2nc1C,1.2616,154.055,146.7058212,1.050094664
GEJNOA,CCn1cc(C(=O)OC)c(C(=O)OC)c(C#N)c1=O,1.3558,204.53,194.7740238,1.050088693
YUBFAF,CC(C(=O)N1c2ccccc2CCC1C)N1C(=O)c2cccc3cccc(c23)C1=O,1.3304,314.27,299.2806995,1.050084421
SITDUV,COc1cc2cc3c(nc2cc1OC)C1Cc2cc4cc(OC)c(OC)cc4nc2C(C3)C1,1.3399,346.545,330.0166112,1.050083506
LUZREE,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1/N=C/c1ccco1,1.3143,404.461,385.1721759,1.050078446
YAWNAL,O=C(OC1CCCC12CCCC2OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1.3827,344.888,328.4426236,1.050070774
UGACUA,CC1(C)OC2C3OCC(O3)C3NC(=O)CCCC(=O)C32O1,1.4188,219.902,209.4172803,1.050066163
HITMUS,C/C(C[N+](=O)[O-])=C(/C)C[N+](=O)[O-],1.3521,135.181,128.7360822,1.050063025
QEMHIA,COc1ccc(OC)c(NC(=O)C(=O)Nc2cc(OC)ccc2OC)c1,1.3482,280.493,267.1207064,1.050060865
ANUFIA,CCOC(=O)Nc1ccccc1C1=C(/C=C/C(=O)OC)CCO1,1.3277,250.81,238.8538998,1.050056123
LOHXEN,COc1ccc(C2C(CN3C(=O)c4ccccc4C3=O)OCC(=O)N2CCc2ccccc2)cc1,1.3245,372.757,354.9899373,1.050049483
RARJEB,Cc1ccc(N2C(=O)CCc3ccc4oc(-c5ccccc5)cc4c32)cc1,1.3011,285,271.4177072,1.050042029
PAZBIC,CCN1C(=O)C(=O)c2ccccc21,1.307,140.645,133.942868,1.050037244
SABNIU,Oc1ccccc1-n1cnnc1,1.3354,126.641,120.6072427,1.050028151
MOPBUP,CN(C)c1ccc(/C=N/NC(N)=O)cc1,1.2913,167.603,159.619578,1.050015306
MALZUV,CC(=O)N1c2ccccc2Nc2c1c1ccccc1n2C(C)=O,1.3359,239.82,228.3976546,1.050010783
ZIXZIR,COc1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1OC,1.363,268.956,256.1462842,1.050009376
EHUSAE,Cc1cc(=O)oc2c(/C=N/CCN(C)C)c(O)ccc12,1.3084,219.994,209.5167704,1.050006639
AFEYUG,O=C1CC2CCOC2c2[nH]c3ccccc3c21,1.3472,176.996,168.5678657,1.049998464
RUSKEV,CCOC(=O)C1=C(C)N(C)C23OC4(C(=O)OC)CC2Cc2ccccc2C1N3C4=O,1.3771,314.262,299.2981167,1.049996584
HEVZUF,COC(=O)c1cccc(NC(=O)C(CC#N)NC(=O)OC(C)(C)C)c1,1.3156,277.061,263.8705691,1.049988261
ELESUM,Cc1cccc2c1[N+](C)=C/C2=C1/C=C(c2ccccc2)NO1,1.2847,236.309,225.0591886,1.049986012
TUGROE02,O=C(c1ccccn1)N(c1ccccc1)c1ccccc1,1.2739,225.93,215.1743568,1.049985711
WADDUB,O=[N+](/C(=C(/[O-])c1ccccc1)c1ccccc1)c1ccccc1,1.2754,247.892,236.0908568,1.0499856
SODNOP,NC(=O)C1c2ccccc2C=Cc2ccccc21,1.2723,194.019,184.7832383,1.049981599
PUBTUC,COc1ccc(C2C(C(=O)c3ccncc3)C(c3ccc(OC)cc3)C2C(=O)c2ccncc2)cc1,1.2985,386.665,368.2628089,1.049970268
JUMCEB,COc1ccc(NC(=O)c2cccc(OC(C)=O)c2C)cc1,1.3108,239.596,228.193285,1.049969546
WIZLEW,COC1=NC2(C)C=CC2(C#N)C2Oc3ccccc3C12,1.311,213.121,202.9790448,1.049965528
EVULOW,Cc1ccc(C(=C([N+](=O)[O-])[N+](=O)[O-])c2ccc(C)cc2)cc1,1.3273,235.808,224.5877774,1.049959186
GARMAP,O=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccn1,1.2637,312.533,297.6636569,1.049953505
PUGKUA,O=C(Nc1cc2cc(OCc3ccccc3)ccc2n1-c1ncccn1)c1ccccc1,1.3209,333.974,318.0851131,1.049951684
YUYZAT,CC1(C)N=C(C(N)=O)c2ncn(-c3ccccc3)c2N1,1.3305,212.378,202.2755807,1.04994384
RIHHOI,COC(=O)Cc1c(O)c(C(=O)OC)c(-c2ccccc2)n1-c1ccc(OC)cc1,1.3329,311.254,296.4490115,1.049941096
GIKHIT,CCOC(=O)c1cc2cn(CC)nc3ccccc1c23,1.3025,216.129,205.8511921,1.049928338
VEVQUI,CCC(=O)/C=C\c1nnc2cc3c(cc2c1-c1ccc(CC)o1)OCO3,1.3378,274.785,261.7182367,1.049926835
NUKHOT,C=CCc1cc(OC)c(O)c([N+](=O)[O-])c1,1.3418,163.591,155.8121984,1.049924214
TINZEW,O=C1N2COCN3C(=O)N4Cc5ccccc5CN1C41CCCCC231,1.4035,254.46,242.3609124,1.049921778
CUYMEO,O=C1OC2(c3ccccc3)CCCCN1C2=O,1.3516,179.509,170.9748027,1.049914942
KOHYEN,O=Cc1ccc(N(c2ccccc2)c2ccc(-c3cc(-c4ccccc4)nc(-c4ccccn4)c3)cc2)cc1,1.2763,413.94,394.2644852,1.049904355
AWUFOP,COC(=O)C(=O)C1c2c(c3ccccc3n2C)C(C(=O)OC)(c2ccccc2)C1c1ccccc1,1.3148,373.05,355.3188872,1.049901971
MBIBOX,Cn1/c(=N/Cc2ccccc2)oc2ccccc21,1.2837,194.743,185.487741,1.049896877
XADGIV,CCOC(=O)c1cc(-c2ccc(C)cc2)c2c3cc(OC)ccc3n(C)c2c1C,1.2879,315.632,300.6316047,1.049896269
KUYVAB,CC(=O)NC(C(=O)O)C(C)c1c[nH]c2ccccc12,1.318,207.203,197.356671,1.049891037
UFEFIU,COC(=O)C1=NN(c2ccc(C)cc2)C(C(=O)N2CCCC2C(=O)OC)C1,1.3424,291.848,277.9825468,1.049878862
JIPRAE,O=c1n(-c2ccccc2)nc(C#Cc2ccccc2)n[n+]1-c1ccccc1,1.2953,284.596,271.0754555,1.049877421
ITUPOF,COc1ccccc1-c1c(C#N)c(-c2ccccc2)nc2ccccc12,1.2771,276.322,263.1949441,1.04987579
YAZZIL,CN1CC(c2ccccc2)C([N+](=O)[O-])C12c1ccccc1-c1nc3ncccc3nc12,1.3449,319.399,304.2262435,1.049873267
SILBEX,COc1cccc2c1OC1(C)CC2Nc2nc(-c3ccccc3)nn21,1.3578,258.364,246.0914537,1.04986986
HBFRAN,O=C(CC1COc2ccccc21)Nc1ccccc1,1.2959,205.051,195.3162117,1.049841169
PUQQEX,CCN1C(=O)C(=O)/C(=C2/C=CC=CN2CC)C1=O,1.3212,195.553,186.2703923,1.049834048
TAXKAE,CN1C(=O)c2ccccc2C2C3c4ccccc4C(=O)N(C)C3C21,1.3266,251.764,239.8136799,1.049831686
UTORIF01,COc1cc(/C=C/c2cnc(/C=C/c3cc(OC)c(OC)c(OC)c3)cn2)cc(OC)c1OC,1.3101,371.975,354.3200799,1.049827603
KUPQOD,Cc1ccc(O)c(-c2nc3ccccc3n2C)c1,1.2941,193.165,183.9970737,1.049826479
DPUREA02,O=C(Nc1ccccc1)Nc1ccccc1,1.2777,174.268,165.9974665,1.049823251
DALWOD,CCOC(=O)C1C(=O)NC(=O)C(C(=O)OCC)C1c1cc([N+](=O)[O-])ccc1O,1.4114,293.139,279.2271717,1.049822616
AMXPRI10,COc1c(C)c(OC)c2c(c1N)C(=O)c1cccn1-2,1.3392,202.329,192.7273315,1.049819963
BOWHIF,O=C1CCC2C(O)C(c3ccccc3)CCN12,1.3055,185.859,177.0401599,1.049812653
YESGIN,CCOC(=O)/C(C#N)=C1\NCCN1CCO,1.3283,177.915,169.4732676,1.049811587
QEHDOW,COC(=O)C1(NC(=O)c2ccccc2)c2ccccc2-c2ccccc21,1.3071,275.581,262.5054268,1.049810678
MOTPET,O=c1c2ccccc2nc2n1C(c1ccccc1)Nc1ccccc1-2,1.3226,258.062,245.819985,1.049800731
QIPZEW,CCOC(=O)/C(=C\c1ccccc1)N1C=CC=CC1=C(C#N)C#N,1.2721,261.698,249.285769,1.049791174
KOMKUV,O=C(OCc1ccccc1)c1cc(=O)n(Cc2ccccc2)c2ccccc12,1.303,297.403,283.2973856,1.049790839
EHUWIP,O=[N+]([O-])c1c(-c2ccccc2)c2n(c1-c1ccccc1)CCc1c-2[nH]c2ccccc12,1.3267,320.585,305.3800609,1.049790216
PAWWUH,CNC(=O)N1N=C(C)N(C(=O)NC)N=C1C,1.3652,173.876,165.6298152,1.049786838
IDIJAG,Cc1c(/N=C/c2ccc(C(=O)O)cc2)c(=O)n(-c2ccccc2)n1C,1.3208,266.361,253.7303085,1.049779987
JAPJEP,CCNc1cc2oc(=O)cc(C)c2cc1C,1.2851,177.354,168.9442679,1.049778144
BUNYIU,O=C1C=CCC2C3CCC[N+]4([O-])CCCC(O)(CN12)C34,1.3652,213.895,203.7525949,1.049778041
BULCIU,O=C1/C=C\c2ccccc2N(c2ccccc2)c2ccccc21,1.2721,245.189,233.5628992,1.049777173
YOJPIX,CC(CO)(CC#N)c1cc(OCc2ccccc2)ccc1O,1.277,244.265,232.6832369,1.049774807
QOQTIZ,COc1cc2c(c(OC)c1OC)C(=O)C1(OC)C=CC2N(c2ccccc2)O1,1.3541,297.028,282.9457849,1.049770012
ZOBRUG,COc1cc(N=C(c2ccc[nH]2)c2ccc[nH]2)cc(OC)c1,1.2949,239.261,227.9188175,1.049764134
AYINON,Cc1nc2ccc(C(=O)c3ccccc3)cc2nc1C,1.2729,216.162,205.9161074,1.049757606
JAYZOB,CC(=O)ON(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.3592,231.756,220.7729705,1.049748071
MEYZAR,CCCN(C(=O)c1cccc2ccccc12)C(=O)c1c2ccccc2cc2ccccc12,1.2811,341.836,325.6364679,1.049747291
YAYSIB,CCOC(=O)c1c(O)c2ccccc2[nH]c1=O,1.3633,179.464,170.9592957,1.049746954
WAQQOV,O=Cc1ccc(N/N=N/c2ccccc2)cc1,1.2852,183.852,175.140221,1.049741738
ZOGCIJ,CN(C)c1ccc(/C=C2\Oc3ccccc3C2=O)cc1,1.2858,216.439,206.1831379,1.049741517
FOKTOO,O=C1NC(c2ccc([N+](=O)[O-])cc2)NC2CCCCC12,1.3576,212.737,202.6568882,1.049739794
UXOPII,COC(=O)c1cc(C(=O)OC)cc(N(Cc2ccccc2)Cc2ccccc2)c1,1.2965,315.094,300.1640634,1.049739254
HUKZET,CC(=O)N1C(C)=CC(c2ccccc2)C12C(=O)Oc1ccccc1C2=O,1.3356,272.821,259.894997,1.049735482
HUBWIM,C=CCc1ccc(Oc2cccc(C#N)c2C#N)c(OC)c1,1.2636,241.003,229.5865208,1.049726261
TIRPIW,COC(=O)c1ccc2c(c1)Nc1ccccc1C1C3CCC(C3)C21,1.3038,256.961,244.7900206,1.04972008
FEGSOC,O=C(O)/C=C\C(=O)NCCc1c[nH]c2ccccc12,1.3272,204.138,194.4698932,1.049715185
XUNSOR,Cc1c(/N=C/c2cnc3ccccc3c2)c(=O)n(-c2ccccc2)n1C,1.2949,277.363,264.2274007,1.049713237
KACKII,COc1ccc(NC(=O)N2C=Cc3ccccc3C(=O)C2)cc1,1.3197,245.08,233.4743445,1.049708483
MECWEW,CC(C(=O)N1C(=O)OCC1Cc1ccccc1)C1CCC(CO)O1,1.332,262.55,250.1183355,1.049703132
UBEBUA,COc1ccc(/C(=C2/O/C(=N\c3ccccc3)c3ccccc32)c2ccccc2)cc1,1.2797,330.698,315.0404227,1.049700217
HARMID03,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,1.2965,173.352,165.145093,1.049695131
PAVHUR,O=C1c2ccccc2C(=O)N1CCc1ccccc1OCCO,1.328,245.916,234.2739142,1.049694333
NULJUB,COC(=O)c1c2c3c4c(n(-c5ccc(C)cc5)c(=O)c4c4ccccc4n3c1C(=O)OC)=CC2(C)C,1.3411,375.833,358.0408037,1.049693208
POVVOO,Cc1ccc(C(CC(=O)Nc2cccc3cccnc23)N2C(=O)c3ccccc3C2=O)cc1,1.3162,347.046,330.617149,1.049691467
GEGLEM,CCOC(=O)c1cc2ccccc2n1-c1c(-c2ccccc2)nc2ccccn12,1.3143,304.411,290.000553,1.049691102
IGAZEX,CCOC(=O)c1ccc(-c2ccccc2)c2oc(-c3ccccc3[N+](=O)[O-])cc12,1.3351,304.355,289.9488223,1.049685243
OPILOP,Cc1nc(C(=O)c2ccccc2)n(O)c1C,1.3047,173.853,165.6241876,1.049683639
VEJBOB,CNC(=O)Nc1ccccc1,1.2691,124.131,118.2564912,1.049675995
ZIXYOX,O=Cc1ccccc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.2565,291.674,277.8723949,1.04966886
ATAWIC01,CC(=O)C1(O)CCCCC1[N+](=O)[O-],1.3642,143.95,137.1385852,1.049668114
APITIF,CC(C)(C)C(=O)N1CCc2cccc(/C(=C/c3ccccc3)c3ccccc3)c21,1.2365,323.608,308.2970194,1.049663083
EKAHUV,c1ccc(C2=NOC3c4ccccc4CC23)nc1,1.3086,189.378,180.4179757,1.049662592
HOWSUJ,O=C1C=CC2(C=C1)C(C(=O)c1ccccc1)C(=O)N2Cc1cccc2ccccc12,1.2931,319.124,304.0263657,1.049658964
IJOVUB,CC1(C)[N+](=O)C(c2cccc(-c3nn(-c4ccccc4)c(=O)[n+](-c4ccccc4)n3)c2)=[N+]([O-])C1(C)C,1.3284,381.022,362.997246,1.049655347
GUJQEH,COC1Nc2ccccc2/N=C/c2ccc(o2)C(OC)Nc2ccccc2/N=C/c2ccc1o2,1.3321,359.454,342.4515842,1.049649108
XINPES,O=C(c1ccccc1)c1[nH]c(-c2ccccc2)c2c1CCCC2=O,1.291,256.213,244.0944452,1.049646991
QAKYUY,Cc1cccc(NC(=O)CCC(=O)O)c1C,1.293,179.491,171.0016963,1.049644558
OROLOZ,COC(=O)c1cc2ccccc2c(C2CC3CC(OC(=O)c4ccccc4)C2C3)n1,1.3237,318.107,303.0616516,1.049644514
OLUNAK,CCn1c2ccc3cc2c2cc(ccc21)CCc1cc(C(=O)OC)c(cc1C(=O)OC)CC3,1.3094,353.67,336.9436447,1.049641403
CUHWAF,O=C(NCc1ccccc1)OCCCCC#CC#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,1.247,417.678,397.9270875,1.049634501
TRDMPP02,CC1NC(=O)C(C)NC1=O,1.342,111.122,105.8675317,1.049632481
