MolName,smiles,Density,volume,volume_d,Kv
MUSKUI,C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C1=CC2C(C=CCC2C(=O)OC2C(=O)OCC2(C)C)C1,1.3601,379.106,366.2782617,1.035021839
HINHAN,COc1ccc(C2c3[nH]c4ccccc4c3CCN2O)cc1,1.2973,234.67,226.7299991,1.035019631
XISFUD,Cc1cccc([N+]2=CC(=C3[N+](=O)C(C)(C)C(C)(C)[N+]3=O)N=N2)c1,1.2985,250.413,241.9407425,1.035017903
ROMTIZ,C=CCNc1cc(-c2ccccc2)oc(=O)c1C(=O)NCC(=O)OC,1.3153,269.217,260.1091551,1.035015472
VOBTOV,C/[N+]([O-])=C/c1ccccc1,1.2191,114.672,110.7935476,1.035006121
MOYKUJ,COC(=O)N1CC(C(=O)O)CC2Cc3c(OC)cccc3C(=O)C21,1.3592,253.664,245.0862547,1.034998884
VAYVUN,COc1ccc(C(=O)C2CN(C)C3(C(=O)Nc4ccccc43)C23C(=O)Nc2ccccc23)cc1,1.3262,353.664,341.7047626,1.034998744
MAJPUK,C=CCN(CC=C)n1nc2ccc(OC)cc2c1-n1nnc2ccccc21,1.2877,289.489,279.7001314,1.034997726
DOYRIU,COC1C=CC2=CCN3CC(O)c4cc5c(cc4C23C1)OCO5,1.3501,240.049,231.932011,1.034997278
CIHHIK,CC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,1.3977,274.059,264.7930387,1.034993221
QAJKET,NC1=[NH+]CCCC(C(=O)[O-])N1,1.3517,120.279,116.2130107,1.034987384
PAZHEE,CCOC(=O)CCC([NH3+])C(=O)[O-],1.3177,137.52,132.8712589,1.034986807
LOCBOV,N#Cc1ccccc1/N=C/c1ccccc1O,1.2475,184.247,178.0194893,1.034982185
CEJJIL,COc1ccc(-c2cc(-c3ccc(C#N)cc3)c3c(n2)N(C)CC3)cc1,1.2596,280.316,270.8421818,1.034979109
KEJTIE,CCn1ccc(-c2ccc(N(C)C)cc2)c(C#N)c1=O,1.2437,222.305,214.7922828,1.034976662
DOYVES,C#CC1(C)CC2(C#N)C(=O)Oc3ccccc3C12,1.2633,194.23,187.6664122,1.03497476
OZIZAB,C=C1CN2OC(c3ccccc32)C(C(=O)OC)(c2ccccc2)C1,1.2921,257.23,248.5384208,1.034970767
SEKLUP,COc1ccc(NC2=CC(=O)C(Nc3ccc(OC)cc3)=C3C(=O)C(C)(c4ccccc4)N=C23)cc1,1.2999,381.52,368.6318227,1.034962194
XOTQAB,Cn1c2ccccc2c2c3c(c4c(c21)C(=O)N(Cc1ccccc1)C4=O)CCCCC3,1.2913,327.153,316.1029799,1.034957026
VIHTUC,COc1cc(/C(C#N)=N/C(c2ccccc2)C(NC(=O)c2ccccc2)C(N)=O)cc(OC)c1OC,1.2912,389.704,376.5414498,1.034956444
HIFYUQ,O=C1N(/C=C/c2ccccc2)CCN1/C=C/c1ccccc1,1.2411,241.95,233.7780301,1.034956107
ZIQYOQ,O=[N+]([O-])c1ccc(C2C3C(c4ccccc4)=NC4(CCCCC4)CN32)cc1,1.2878,290.265,280.4620492,1.03495286
RUCNAG,CN(C)C(=O)n1c(-c2ccccc2)cc2cc(-c3ccccc3)ccc21,1.2509,281.435,271.9302608,1.034952856
HURWUO,COc1cc(OC)c(-c2cc(C)nn2-c2ccccc2)cc1OC,1.2791,262.276,253.4183352,1.034952739
NAFYEZ,COc1ccc2cc(C(O)(c3c[nH]cn3)C(C)C)ccc2c1,1.2718,241,232.8608884,1.034952678
SIKDIB,O=C1c2ccc3c4c(ccc(c24)C(=O)N1C1CCCC1)C(=O)N(C1CCCC1)C3=O,1.3535,307.509,297.1244604,1.034950134
WEYZUW,COCCNC(=O)C(O)C(O)C(O)C(O)C(O)CO,1.3772,212.766,205.5814091,1.034947668
FAGQEJ,C/C(=C/C(=O)c1ccccc1)NC1CC1N/C(C)=C\C(=O)c1ccccc1,1.2385,300.985,290.8225902,1.034943674
PAPGEV,CC(=O)OC1C2C(CC(C)C3C4CN=NC4C(=O)C13C)OC(=O)C21CCN=N1,1.3544,296.617,286.6026801,1.034941473
WAKZOB,COc1ccc(C(=O)O/C(=C\C#N)c2ccc(C)cc2)cc1,1.2607,240.617,232.494006,1.034938509
VAZJIQ,Cc1ccc(-n2c(N3CCOCC3)nc3c(oc4ccccc43)c2=O)cc1,1.3332,280.348,270.8840695,1.034937198
ZASYEZ,COc1ccc(C(=O)OC2CCC3(CC2)NC(=O)NC3=O)cc1OC,1.364,264.144,255.228839,1.034930069
OKETUT,Cc1cn(C2C=CC3(CO)CC23)c(=O)[nH]c1=O,1.3273,182.531,176.3734215,1.034912168
NOSZED,Cc1cc(N)no1,1.2965,78.265,75.6251545,1.034906977
ADUPUK,COC(=O)C1=C(C(=O)OC)C(C)c2c(oc(=O)n2-c2ccccc2)C1C,1.3321,277.446,268.0889102,1.034902935
AREJIS,CC(C)(C)c1[n-]o[n+](=O)c1-c1ccc2ccccc2c1,1.2754,217.56,210.2251668,1.034890367
BEBGEW,CC(C)=CCC[C@](C)(C=O)[C@@H]1CC(=O)N(c2ccccc2)C1=O,1.2415,261.05,252.2495317,1.034887947
DOYBAW02,CCOC(=O)c1c(-c2ccccc2)c(C(=O)c2ccccc2)n2ccccc12,1.2775,299.033,288.9522454,1.034887269
MFHPYC,CCOC(=O)C1(C(=O)OCC)CC(c2ccccc2[N+](=O)[O-])C(O)N1C=O,1.3572,289.848,280.0780766,1.034882857
BIGBAX,Cc1ccc(C2=NOC3(C(=O)c4ccccc4OC3C)C2c2ccc([N+](=O)[O-])cc2)cc1,1.3222,335.102,323.8067023,1.034882841
CIPYUW01,COc1ccc(/N=C/C=C/c2ccccc2)cc1,1.2137,202.178,195.3657115,1.034869417
OFEPEV,Cc1cccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)c1O,1.2779,260.071,251.3089654,1.034865587
MEYYUK,CC(C)(C)c1ccccc1N(C(=O)c1cccc2ccccc12)C(=O)c1c2ccccc2cc2ccccc12,1.2552,418.18,404.0948288,1.034856103
YIXGIV,N#CCN1CCOc2ccccc2NCc2cccc(n2)CNc2ccccc2OCC1,1.2846,345.77,334.1246109,1.034853431
MUWZIP,CC1(C)CC(/C(=N/O)c2ccccc2)[N+]([O-])=C1c1ccccc1,1.2578,253.529,244.9932246,1.034840863
GAHRAM,O=C(CCCc1ccc2ccc3cccc4ccc1c2c34)NC(C(=O)O)c1ccccc1,1.2832,339.652,328.2167968,1.034840396
YUYJIL,COc1ccc2[nH]c(C(=O)N(C)c3ccccc3)cc2c1,1.2819,226.133,218.520304,1.034837477
ACDXYL10,CC(=O)OCC1OC=C(N(C(C)=O)C(C)=O)C(OC(C)=O)C1OC(C)=O,1.3558,283.264,273.7288916,1.034834132
LEDBII,CCC1C(c2ccccc2)=[N+]([O-])C1(C(=O)OC)C(=O)OC,1.3051,230.826,223.0562199,1.034833281
QILVIS,CN1C(=O)C2(COC3=C(C2)C(=O)CCC3)c2cc(C#N)ccc21,1.3256,240.531,232.4351934,1.034830382
FIKXEC,COc1ccc(C2Oc3ccccc3C2C(=O)N2C(=O)OCC2C(C)C)cc1,1.3117,300.704,290.5829251,1.034830247
PIGPOK,CC(=O)OCC1On2nnnc2C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.4072,283.936,274.3798878,1.034828034
REWJAF,CN(C(=O)c1ccccn1)c1cccc(N(C)C(=O)c2ccccn2)n1,1.2993,276.478,267.1732662,1.03482659
XORRAZ,O=C(NC1CC1)c1cn(-c2ccccc2)c(=O)c2cnn(Cc3ccccc3)c12,1.2931,307.429,297.0834629,1.034823672
FABPEE,CC(=O)Oc1c2c(cc3c1C(=O)NC1C4OC(C)(C)OC4C(OC(C)=O)C4OC314)OCO2,1.4254,324.6,313.6779472,1.03481932
XAYRIY,CC1(C)OC2OC(C[N-][N+]#N)C(OC(=O)c3ccc([N+](=O)[O-])cc3)C2O1,1.3962,269.86,260.780618,1.034816169
WIMFOQ,CCOC(=O)COc1ccc2c3c(ccc2c1)C(CCc1ccccc1)C(C#N)=C(N)O3,1.2902,343.42,331.8660729,1.034815029
XUHDOV,N#CC1(c2ccccc2)CCC2OC2CC1,1.236,178.426,172.4234337,1.034812938
ADAWOT,COC(=O)c1ccc(NC(=O)C(C)NC(=O)OC(C)(C)C)cc1,1.2951,257.407,248.7474881,1.03481246
ODUCAU,CC(=O)c1cc(C(c2ccccc2)n2nc3ccccc3n2)oc1C,1.2848,266.702,257.7304458,1.034809835
ITUQAS,COc1ccccc1NC(=N\O)/C(=N/O)Nc1ccccc1OC,1.3267,257.499,248.8375707,1.034807562
LIPBAQ,O=C(Cc1ccccc1)N1CN2CC=CC(O1)C2c1ccccc1,1.2808,258.663,249.9628965,1.034805579
EYOHOQ,O=C1CC(O)C(c2ccccc2)N1,1.2982,141.151,136.4034653,1.034805089
OWEBAV,Cc1cccc(CC2(O)C(=O)Nc3ccccc32)c1,1.2807,204.513,197.634324,1.034805068
KOPKUX,COC(=O)c1c(C(=O)OC)n(-c2ccc(OC)cc2)c2c(Cc3ccccc3)c3ccccc3n2c1=O,1.3257,387.287,374.2652459,1.034792849
UCAZOQ,CC(=O)c1cccc(NC(=O)C(O)(Cc2ccc3ccccc3n2)c2ccccc2)c1,1.2793,331.768,320.6152134,1.034785581
TELWEM,CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,1.2496,252.685,244.1914043,1.034782533
BIZWUE,COC(=O)c1ccccc1OCc1nc2ccccc2[nH]1,1.3193,221.262,213.8258488,1.034776671
YISMUI,CC1(O)CC23NCCOC2(CC1(C)O)NCCO3,1.3626,196.048,189.4598247,1.034773469
BATHEK,Cc1ccccc1/N=C(/c1ccccc1)N(C(=O)c1ccccc1)c1ccccc1C,1.2457,335.75,324.4672581,1.034773129
HEMYIH,Nc1ncnc2c1ncn2C1COC(CO)C1,1.3697,177.614,171.6484812,1.034754277
XARROZ,N#CC1(C(=O)c2ccccc2)Cc2ccccc2N2CCCC21,1.264,247.341,239.0363237,1.034742319
GOWKAG,CCOC(=O)/C(=C/Nc1ccc(C)cc1)C(=O)O,1.2961,198.867,192.1920438,1.034730658
WUNKOH,C=CC(c1ccccc1)C1(Nc2ccccc2O)C(=O)N(C)c2ccccc21,1.2662,302.499,292.3457021,1.034730451
WASHOO,CC1(c2cccc(O)c2)CCC(C)(c2cccc(O)c2)[N+]1=O,1.281,240.825,232.7429898,1.034725042
CUHLEX,O=C(OCCN(CCOC(=O)c1ccc[nH]1)c1ccccc1)c1ccc[nH]1,1.303,291.559,281.7752925,1.034721666
VOPJAL,Oc1ccccc1/C=N/Cc1ccccc1,1.2303,177.541,171.583934,1.034718087
IQUVOH,CONC1CCCC2(C)C(=O)N(C)C(=O)N(C)C12,1.3204,199.952,193.2431775,1.034716996
LUXCOY,Cn1ccnc1C(=O)NC(Cc1ccccc1)C(=O)O,1.3118,215.423,208.1958693,1.034713132
JAFHIH,CC(=O)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)CC1OC(C)=O,1.4038,258.801,250.119592,1.034709028
DAZBOL,OC(CN1CC1)C(O)CN1CC1,1.2435,143.221,138.4167091,1.034708894
OCMUNO,CC1C2C3OC24C=CC(=O)C1(C#N)C4(C#N)C3C,1.3014,190.889,184.4858442,1.034708115
BANWUL,CC(=O)/N=C1\OC23CCCCC2C1(C#N)C(C#N)(C#N)C(c1ccccc1)O3,1.3062,296.373,286.4323154,1.034705178
ZUZYOI,O=C1COc2ccccc2OCC(=O)NCCCNCCCN1,1.3119,253.308,244.811995,1.034704202
CAWWED,CN(c1ccccc1)c1nc(Nc2ccccc2)ccc1[N+](=O)[O-],1.3051,253.801,245.2894995,1.034699816
CETQUN,C=C(c1ccccc1)C1CC(C(=O)OC)N1C(=O)OC,1.2825,221.958,214.5152109,1.034695857
HISDET01,CN(C)c1ccc(/C=N/c2ccccc2O)cc1,1.2431,199.868,193.167294,1.034688616
DEMXUO,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,1.3597,147.689,142.7376447,1.034688503
REBKEO,CCC1(C)C(N2C(=O)OCC2c2ccccc2)C(=O)N1C=O,1.3192,236.967,229.0226327,1.034688132
GETQON,CC1(C)CC(=O)C(=C(N)c2ccncc2)C(=O)C1,1.2789,197.505,190.8837108,1.034687555
GECPEL,CCCCn1cnnc1Nc1cccc([N+](=O)[O-])c1,1.3182,204.961,198.0902554,1.034684919
ADULOA,N#C/C(=C(/CO)c1ccccc1)C(O)c1ccccc1,1.2404,221.142,213.7296668,1.034680881
BAQSES,CC1(C)OC2CN3OC4C5OCC(O5)C(=O)C4C3C2O1,1.4295,204.908,198.0451817,1.034652791
CXAEZT10,CCOC(=O)N1C=CC2C=CC1C1(c3ccccc3)C(c3ccccc3)=C(C(=O)OC)C(=O)C21C(=O)OC,1.3278,399.88,386.4879893,1.034650522
FUQXAT,CCn1nc(-c2cccc3ccccc23)c(N=O)c1C,1.2443,220.451,213.0688034,1.034647008
PUSYIO,c1ccc(COc2ccc(-n3cc(COc4cccc5ccccc45)nn3)cc2)cc1,1.2853,327.76,316.7847016,1.034645923
OKAFEL,CCN1c2ccccc2C2OCCC2C1C#N,1.2655,186.509,180.2657156,1.034633787
KUTROH,Cc1ccccc1NC(=O)CCC(=O)O,1.2861,166.598,161.0213384,1.03463306
ILOSAF,COc1ccc(-c2cc(-c3ccccc3)cn3c(-c4ccccc4)cc(-c4ccccc4)c23)cc1,1.2511,373.125,360.6375305,1.034626095
LOTGIM,O=C1/C(=C/c2ccccc2)CC2CCCN12,1.2542,175.805,169.9213555,1.034625692
DEGYOD,C=C/C(=C1/C(C(=O)OC)=C(C(=O)OC)C1(c1ccccc1)N1CCOCC1)c1ccccc1,1.2826,359.115,347.0988016,1.034618957
JILWOT,CC(C)(C)c1ccc(O)c(C2(c3ccccc3)C(=O)Nc3ccccc32)c1,1.2579,293.773,283.9437785,1.034616788
TISNAN,O=C1CCCCCCCCc2ccc1[nH]2,1.219,174.116,168.2909469,1.034612992
NEQBIW,Cc1ccc(Cn2c(=O)[nH]c3ccccc32)cc1,1.2695,194.054,187.5625152,1.034609713
DOLLEX,COC(=O)C1C(C(=O)OC)C12C(=O)N(C)c1ccccc12,1.3297,224.938,217.4137193,1.034608123
BAWREZ,COc1ccc(N2C(=O)CCC23CC=C(OC(C)=O)C3c2ccc3c(c2)OCO3)cc1,1.3327,326.951,316.01451,1.034607557
HOVRUI,O=C(c1ccccc1)C(O)c1c[nH]c2ccccc12,1.2833,202.433,195.6632344,1.034599068
HIXROX,COc1ccccc1-c1ccc(-c2ccc3cc(-c4ccccc4OC)ccc3n2)cc1,1.2601,342.517,331.0633116,1.034596671
LEVNOP,CC(N1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O)C(O)(c1ccccc1)c1ccccc1,1.291,388.83,375.8319858,1.034584641
YOTJEY,COc1ccc2c(c1)N1OC(C)(C)C3CN(C(=O)OC(C)(C)C)CC31C2=O,1.3202,293.229,283.4299136,1.034573226
RULFIN,CC(C)(C(CC(=O)c1ccccc1)c1ccccc1)[N+](=O)[O-],1.2533,245.28,237.0832949,1.034573103
FOYJAH,CCN(CC)c1ccc(/C=C(\C#N)C(=O)O)cc1,1.2367,204.221,197.3972489,1.034568623
EVEDOZ,CC1=NN(c2ccccc2)C(=O)CC1,1.2617,154.234,149.0805762,1.034568043
WUWWOC,COc1ccc(/C=C2\N=C(/C=C/C=C/c3ccccc3)N(C)C2=O)cc1,1.2476,285.387,275.8516174,1.034567072
BIKCOQ,COC1C=C(NC(=O)c2ccccc2)c2ncccc2C1(OC)OC,1.3108,268.462,259.4921476,1.034566951
SINMIN,COc1ccc(-c2c(-c3ccccc3)c3cc(C)ccc3c3nc4ccccc4c(=O)n23)cc1,1.2867,355.522,343.6450827,1.034561581
BEBYAI,c1cc(N2CCOCC2)c2c(N3CCOCC3)cccc2c1,1.2913,238.884,230.9053883,1.034553597
QOYHUI02,C/C(=N\Nc1ccccc1)c1ccccc1O,1.2567,186.141,179.9240973,1.034552919
RETXUK,COc1ccc(C2N(c3ccccc3)C(=O)C23OC(c2ccccc2)OC3=O)cc1,1.3179,314.882,304.3677993,1.034544392
DEOXPZ,CCC1(CC)C(=O)NNC1=O,1.2932,124.87,120.7004931,1.034544241
OWOCAH,CC1CCC(=O)N2C(c3ccc4ccccc4c3)CC(=O)N12,1.2975,234.526,226.6950503,1.034543982
ROLSIW,Cc1ccc(O)c(/C=N/c2cccc(C)n2)c1,1.2446,187.949,181.6733192,1.034543767
TANSEG,Cc1ccc(C(=O)c2ccc(N)cc2)cc1,1.2344,176.921,171.0140263,1.034540873
FOKVEH,COc1ccc(-c2nc(N(C)C)c(-c3ccc([N+](=O)[O-])cc3)c(N(C)C)n2)cc1,1.3005,312.771,302.329942,1.034535309
HUKKAZ,COC(=O)c1nc[nH]c1C(=O)NC(C(=O)OCc1ccccc1)C(C)C,1.3128,283.019,273.5741322,1.03452398
OFETUP,CC1C(=O)OCC(=O)NC(C(C)c2ccccc2)C(O)(c2ccccc2)c2cccc1c2,1.2798,346.938,335.3602191,1.034523418
IVIYIV,CC(c1ccccc1)n1c(=O)c2ccccc2c2ccccc2c1=O,1.2724,265.969,257.0936253,1.034521956
HUZGEO,CC(C)(C)OC(=O)NCC(=O)Nc1cccc2cccnc12,1.2963,240.329,232.309374,1.034521319
YOTQOQ,COC(=O)C1(/C=C/c2ccccc2)C2c3ccccc3N(c3ncccn3)C21,1.2856,297.052,287.1404223,1.034518225
WOLYII,N#Cc1c(-c2ccccc2)c(C(=O)c2ccccc2)c(Cc2ccccc2)c2ccccc12,1.2361,354.151,342.3366348,1.034510958
PIDLAP,O=C(CC1(c2ccccc2)N=C(c2ccccc2)/C(=N/O)C1(O)c1ccccc1)N1CCCC1,1.2875,364.152,352.0040712,1.034510762
ATOKUS,COc1ccc(-c2c(-c3ccccc3)c3c4ccccc4ccc3c3c2c2ccccc2n3C)cc1,1.2605,380.149,367.468159,1.03450868
SIJZAO,COC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,1.3126,205.791,198.926818,1.034506066
GICNOV,CC1C/C(=C\CO)C(=O)OC2CCN(C)C/C=C(/COC(=O)C1(C)O)C2=O,1.3296,296.579,286.6867872,1.034505297
JIRDIX,CC(C)(C)NC(=O)/C(=C/c1ccccc1)N1C(=O)c2ccccc2C1=O,1.2743,282.631,273.2067743,1.034494846
ZIZNOO,O=[N+]([O-])c1ccc(C2OCCC3OC(c4ccc([N+](=O)[O-])cc4)C4CCCCCC4=C32)cc1,1.3431,346.741,335.1791278,1.034494607
KIBFEG,Cc1cc(C)[n-][n+](=O)n1,1.3035,99.25,95.94086064,1.03449145
ALICUV01,CC1(C)[N+](=O)C(=C(N)C=C=[N-])[N+](=O)C1(C)C,1.2825,179.972,173.9718925,1.034488948
KUYWAD,C/C(=N\O)c1ccc(/N=C/c2ccc(C)cc2)cc1,1.2278,212.429,205.3479908,1.034482973
IBEXEV,Cc1ccc(-c2nnnn2N2CCOCC2)cc1,1.3041,194.448,187.9669198,1.034479898
HATWII,COC(=O)/C(=C/Nc1nc(C)cc(C)n1)NC(=O)c1ccccc1,1.2965,260.226,251.5525572,1.034479645
ENIZUW,CC(C)c1ccc2oc(-c3cc(-c4ccccc4)ccc3O)nc2c1,1.2693,268.245,259.309524,1.034458727
XEPZAV,CC(=O)/C(=C/N(C)C)N1C(=O)c2ccccc2C1=O,1.2926,206.555,199.6754157,1.034453837
PUHWOG,CN1C(=O)C2ON3C4CCCC4CC3C2C1=O,1.3568,180.02,174.0242426,1.034453576
WUMNIB,O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(N(c3ccc(C=O)cc3)c3ccc(C=O)cc3)cc2)cc1,1.2829,422.662,408.5849304,1.034453228
SEFFEO,COC(=O)C1CC(C)=CCC1C(=O)N1CCOC1=O,1.3339,207.147,200.2478991,1.0344528
DUSQEP,COC(=O)C1OC(OC(C)=O)C(N2C(=O)c3ccccc3C2=O)C(OC(C)=O)C1OC(=O)c1ccccc1,1.3736,395.471,382.2998766,1.034452335
IDIZAZ,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.2464,428.438,414.1689374,1.034452276
OSIGIH,OC1CCn2ccnc21,1.3167,97.469,94.22318134,1.034448196
XEYZAF,Cc1cccc2c1C(=O)N(C(C)(C)C)/C2=N/c1cccc2cccnc12,1.2625,281.18,271.8166038,1.034447477
EXODAZ,O=C1OCCN1C1=C(c2ccccc2)C(c2ccccc2)c2cc(O)ccc21,1.2971,294.389,284.5859945,1.034446549
CAVROG,CC1=C(C)C1(C)C(C#N)(C#N)c1ccc([N+](=O)[O-])cc1,1.249,221.217,213.8517027,1.034441144
HORREO,CC1(C(=O)c2ccccc2)c2ccccc2C(=O)N1c1cccc2cccnc12,1.2834,304.783,294.6367678,1.034436409
AQADOM,CC(=O)C1=C(C)O/C(=N\O)C1c1ccccc1,1.2902,185.279,179.1114116,1.034434369
HOJCUG,COc1ccccc1C(=O)N/N=C/c1ccccc1,1.2708,206.842,199.9571354,1.034431702
PAPQAZ,CCCOC1=C/C(=N\C#N)C(OCCC)=C/C1=N\C#N,1.2542,224.443,216.9728319,1.034429048
DOJBEJ,OCC1OC(C2NCCc3[nH]cnc32)C(O)C1O,1.3877,190.174,183.8451438,1.03442493
TIYYAB,O=C(C(Cc1ccccc1)NC(c1ccccc1)(c1ccccc1)c1ccccc1)[N+]1=N[N+](=O)c2ccccc21,1.2758,425.04,410.8952257,1.034424285
LEGKUF,[O-][n+]1cccc2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,1.2614,318.307,307.7196474,1.034405839
JUHHOL,CC(=O)Oc1c(-c2ccccc2)n[nH]c1-c1ccccc1,1.2867,223.574,216.1385931,1.034401107
ROWYAG,CCOC1=CC=C/C(=C/NCC(O)C/N=C/c2cccc(OCC)c2O)C1=O,1.2874,310.291,299.9721702,1.03439929
