MolName,smiles,Density,volume,volume_d,Kv
JINVUY,CC(C)C(C)C(CC(=O)OC(C)(C)C)C(=O)N1C(=O)OCC1c1ccccc1,1.1444,317.482,340.1085487,0.933472567
QEZFAC,CC12CC3C(C/C1=N\OCO/N=C1\CC4C(CC1(C)NCCN2)C4(C)C)C3(C)C,1.1446,328.086,351.4760409,0.933451962
BIZZIU,CC(/C=C(\O)c1ccccc1)=N\C1CCCCC1/N=C(C)/C=C(\O)c1ccccc1,1.1188,335.593,359.5197785,0.933447949
NEKPAU,C/C(=N\O)C1(C)NCC(C)(C)CN1,1.1228,153.923,164.902754,0.933416794
JINFER,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)OC,1.165,416.862,446.6006005,0.933411194
JAFJEG,COCOC(C)C(O)C(C)(COC(=O)C(C)(C)C)NC(=O)OC(C)(C)C,1.1534,305.289,327.0689721,0.933408626
MAKYUW,C/C=C/CC(C)CC(C)C(=O)c1c(O)c(-c2ccc(O)cc2)c[nH]c1=O,1.1438,289.844,310.5248805,0.933400247
POZWEG,COC(=O)C1CC2CCC(NC(=O)Nc3cccc4ccccc34)(C(=O)OC)C21,1.1927,310.037,332.1610815,0.933393517
SIQSOD,CCCCCc1nnn2c3ccccc3oc3ccccc3n3nnc(CCCCC)c3c12,1.1679,353.446,378.6695005,0.933389142
TIHFEV,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(=O)OC4CCCCC4c4cc(C)ccn4)CCC32)C1,1.1482,433.567,464.5101106,0.933385496
ALECOK,CC(C)(C)C(O)CC(C)(C#N)C(O)c1ccccc1,1.0946,222.704,238.601205,0.933373325
AXOPOT,C=C(C)C(=O)N(c1ccccc1C(C)(C)C)C(C)C,1.0647,227.219,243.4428613,0.933356595
MECBOL,CN1CCCN(C)CC(=O)NCCOCCNC(=O)C1,1.1626,229.766,246.1727943,0.933352528
ALEDEB,CC(C)C(O)C(C)(C#N)CC(O)C(C)(C)C,1.0706,198.063,212.2067336,0.93334927
CAVCIN,CC(C)(C)c1cc(/C=N/N=C/c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,1.0883,398.218,426.6656976,0.933325557
LUKSEQ,COc1ccc(N2C(Cc3ccccc3C(=O)OC(C)(C)C)C2(C)c2ccccc2)cc1,1.1231,356.677,382.1835935,0.933260888
TOPFOW,CC1(CC2=CC3=Nc4cccc5cccc(c45)N3C2=O)CC2=Nc3cccc4cccc(c34)N2C1=O,1.2001,364.05,390.0996799,0.933223016
DIGTIW,CC1(C)OCC(/N=C/c2ccccc2)C(c2ccccc2)O1,1.1353,242.616,259.9817043,0.933204129
CUZJOW,C=CC1(O)CCN(C)c2ccccc21,1.1309,156.048,167.2255408,0.93315889
MIJBEN,COc1cc2c(cc1OC)C(C#N)(C(C)C)N(C(=O)OC1CC(C)CCC1C(C)C)CC2,1.1369,363.013,389.0255587,0.933134062
JOBDEK,CC(=O)OC1C(C)OC(N2C(=O)C(=O)c3ccccc32)C(OC(C)=O)C1OC(C)=O,1.2353,316.594,339.2873239,0.933114731
AVUFAA,CCCCC1N(c2ccccc2)CC2=C(CC(C)(C)CC2=O)N1c1ccccc1,1.1181,324.014,347.2421641,0.933106729
SOJHEE,CCOC1OC(CO)C(O)CC1N(O)C(C)C,1.1836,196.426,210.5082991,0.933103354
OHOLED,CC(C)C1/C=C/C(C)(N2CCOCC2)C2=NOC3(C)CCCC(C)(CC1)C3C2,1.1254,321.958,345.0408553,0.933101095
GIGDOR,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(C(C)(C)C)c2oc(=O)c(C(=O)OC)cc2c1,1.1955,377.131,404.1734144,0.933092051
XETVIB,COC(=O)C(C)(C)NC(=O)CCNC(=O)OC(C)(C)C,1.1651,230.784,247.333724,0.933087475
ABALAT,COC(C(=O)NC(C)c1ccccc1)C(C)C,1.0969,200.038,214.3834706,0.933084997
FODLUG,CCCC1(C#N)CCCC(C)(O)C1C,1.0739,169.571,181.7322975,0.933081254
IHASIT,CC(NC(=O)C1C(OC(C)(C)C)C1c1ccccc1)c1ccccc1,1.1162,281.883,302.1001425,0.933078011
ZEVFOX,CC(=O)NC1CCCN(Cc2ccccc2)C1c1ccccc1,1.1147,257.959,276.4769565,0.9330217
USODEM,CC1(C)OCC(C2OC3OC(C)(C)OC3C2(O)C[N+](=O)[O-])O1,1.2683,234.762,251.6176903,0.93301071
VILVEU,CC1=C(C(=O)Nn2c3ccccc3c3ccccc32)C2(C)CCCC(C)(C)C2CC1,1.1313,330.086,353.7978111,0.932979204
MEBFIJ,CC1(c2ccccc2)CC(/C(CN2CCCCC2)=N/O)C1,1.1124,240.039,257.2856108,0.93296706
KAQPIE,CC(C)=CC1=C([C@@H](c2ccccc2)C(C)(C)OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)Cc2ccccc21,1.1674,409.321,438.7482753,0.932929023
TAKQEE,COC(=O)C(Cc1ccccc1)NC(=O)c1ccc(C(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)cc1,1.121,427.172,457.8839507,0.932926344
GEYCOE,Cc1cc(C)c(-n2c[n+](-c3c(C)cc(C)cc3C)c(=O)cc2[O-])c(C)c1,1.1247,288.81,309.579246,0.932911375
RIRLUA,CC1(C)C2CC(N3COC4(C)C3CC3CC4C3(C)C)C(C)(O)C1C2,1.136,273.672,293.3686438,0.932860433
CEGYUK,CCc1ccc(O)c(CN(Cc2cc(CC)ccc2O)C2CCCCC2)c1,1.1151,307.221,329.3436726,0.932828002
SOXWEH,CC12CCCNC1CCCC2O,1.1224,140.576,150.7008769,0.932814745
TUQXOV,CC(C)(C)C1=CC2(C=C(C(C)(C)C)C1=O)C(c1ccccc1)C21C(=O)Nc2ccccc21,1.1239,352.932,378.3570418,0.932801457
GUJMIJ,COC(=O)C(C)(C)NC(=O)C1(CNC(=O)C(CC(C)C)NC(=O)OC(C)(C)C)CCCCC1,1.1466,381.792,409.3102966,0.932769107
VIHRUA,CCCCN(CCCC)c1ccc2c3c(oc2c1)-c1ccccc1C(CCCC)(CCCC)C3=O,1.1089,398.118,426.8458649,0.932697333
KIYXEW,CC12CCC3C(CCC4C(C)(/N=C/c5cc(C(C)(C)C)cc(C(C)(C)C)c5O)CCCC34C)(CC1=O)C2,1.1124,423.736,454.325764,0.932669977
TEGXOV,CC1(C)N(O)C2(CCCCC2)[N+](=O)C1(C)C,1.1402,185.826,199.2417158,0.93266613
FOFQOG,COC(c1ccccc1)C(C)NC(c1ccccc1)C(NC(C)C(OC)c1ccccc1)c1ccccc1,1.107,428.253,459.1770357,0.932653349
VESHIL,CC1CCC2C(C1)OC(Cc1ccccc1C(O)c1ccccc1)N(Cc1ccccc1)C2(C)C,1.1227,389.849,418.0084435,0.932634271
IHUPAF,CC(O)C(C)(C)C1CCC2(C)C(CCC3C4C5OCC4(CCC5(C)C)CCC32C)C1(C)CC#N,1.1132,393.253,421.660061,0.932630421
LIMQED,CCOC1CC(c2ccccc2)C2CC(OCC)ON2O1,1.1778,232.137,248.907037,0.9326253
VURTAD,COC(=O)C(CC(C)C)N1CC2CCN(C(=O)OC(C)(C)C)C2C1=O,1.1686,282.685,303.1109636,0.932612257
INESUP,CC(C)C1COC2(N1)ON(C(C)(C)C)C(c1ccccc1)C2(C)C,1.1189,276.912,296.9401897,0.932551435
QEKNAV,CN(C)Cc1ccccc1C1(O)C2(C)CCC(C2)C1(C)C,1.1047,242.444,260.0026383,0.932467461
HAKYID,CC(C)(C)OC(=O)NCC1CCC(=O)C1,1.1443,173.68,186.2592794,0.932463609
FUHROQ,CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(OCC(C)CC4/C(C)=[NH+]/[O-])C(C)C32)C1,1.1599,414.288,444.3150907,0.932419377
JAHHEF,CC1(C)CCC(C)(C)C1NC(=O)C1(NC(=O)OCc2ccccc2)CC1,1.1399,293.02,314.2605867,0.932410911
GASJEQ,CC1CCN2CCCC2C(=O)NC(C)CCN2CCCC2C(=O)N1,1.1586,270.606,290.2231368,0.93240671
DOCHEI,CC(C(=O)O)C(C/C(=N\O)C(C)(C)C)C(C)(C)C,1.0953,218.947,234.8206827,0.932400832
BIZGUM,C/C1=C\CC(C)(C)/C=C/CC(C)(N=O)C([N+](=O)[O-])CC1,1.1283,231.531,248.3193234,0.932392199
YOWVUF,Cc1ccc(C(=O)C(=O)N(C(C)C)C(C)C)cc1,1.0921,211.009,226.313734,0.932373817
POHDIC,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(/C=N/N(C)c1ccccc1)OC(C)=O,1.1968,385,412.9261741,0.932370056
NAWRUZ,CC(O)/C(NC(=O)OC(C)(C)C)=C(\NC(=O)OC(C)(C)C)C(C)O,1.1633,277.482,297.6105791,0.93236605
NEGDOS,CC(C)C1OC2(O)CC(c3ccccc3)N(Cc3ccccc3)C1C2,1.1319,277.758,297.9098676,0.932355824
HILQOI,CC1C(=O)OC2(C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)N1C(=O)OCc1ccccc1,1.151,344.429,369.4354675,0.932311676
UKENUU,COC(=O)C1(C)CC(C(=O)OC(C)(C)C)N2C(c3ccccc3)CN(Cc3ccccc3)C21,1.1488,365.399,391.9323273,0.932301253
ALITOE,CC(NC(=O)C1CC1(C)c1ccccc1)c1ccccc1,1.1011,236.357,253.5303917,0.932262986
ZOZTIR,CC(=O)OC(C(=O)NC(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,1.1718,282.602,303.1359821,0.932261482
ZAQMOT,CCOC(=O)c1n[nH]c(C(COCc2ccccc2)NC(=O)OC(C)(C)C)n1,1.1803,308.19,330.5857154,0.932254437
KICFAF,CCOC1(C#N)O/C(=N\C(C)(C)CC(C)(C)C)c2ccccc21,1.107,264.601,283.829655,0.932252833
KEJMAP,CC(=O)OC1C(N2CCOCC2)CC2C3CCC4CC(N5CCN(C)CC5)CCC4(C)C3CCC21C,1.1544,404.901,434.3321574,0.932238134
CAPREQ,CC(C)=CC1=CC(C)(C)C=C2CC(C)(C)Oc3ccccc3N12,1.0995,262.169,281.2271619,0.932232144
BIHLIP,Cc1cc(C)c(C(=O)N2OC(O)CC2(C)C)c(C)c1,1.144,214.43,230.0280975,0.932190469
FIVKUQ,CC1(C)NC(C)(C)c2cc3c(cc21)C(=O)CC31C(C)(C)NC1(C)C,1.1109,273.749,293.6680291,0.932171612
OZUJEA,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1Nc1ccccc1,1.1585,245.499,263.3719695,0.93213792
ZIPXIF,c1cc2ccc1CN1CCOCCN(CCOCCN3CCOCCN(CCOCC3)C2)CCOCC1,1.1656,416.137,446.4331423,0.932137336
QAXTAN,C/C1=C/CC2C(CC2(C)C)C2(C)NC(=O)C2CC1,1.0948,210.461,225.788833,0.9321143
FIZDOI,C=CC1N2C(OC3CC(C)CCC3C2(C)C)C1(O)c1ccccc1,1.1311,269.652,289.293457,0.932105423
GISGIZ,CC(C)CC1(NC(=O)OC(C)(C)C)COC1=O,1.1536,196.455,210.7724152,0.932071684
JULYEU,CCC(=O)NC(C)C(=O)OCCCCCCOC(=O)C(C)NC(=O)CC,1.1519,301.189,323.1409295,0.93206701
FAYBIQ,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,1.1121,260.837,279.8533536,0.932048863
UBEVOQ,C/C=[O+]/C(=O)[C@@](C=C1CC(=C[C@](C(=O)OCC)(C(=O)[O+]=C(C)C)N(C)C)C1)(C(=O)OCC)N(C)C,1.1609,396.812,425.7573598,0.932014423
GIMJOE,CCCCCCCCCC(=O)NC(CO)(CO)CO,1.1251,227.978,244.6090644,0.932009615
JUXLAS,CC1=C\CC(O)/C=C/C(C)=C/C(NC(=O)C(C)O)C(C)C(=O)/C(C)=C/CC(O)\C=C\1,1.1209,346.932,372.2468759,0.93199439
RULLAL,COC1OC(COC(C)=O)C2C(OC(=O)N2C2CCCCC2)C1OC(C)=O,1.2335,291.021,312.2607757,0.931980648
CUNQEI,CC1CCC2C(C1)OC(/C=C/c1ccccc1)N(Cc1ccccc1)C2(C)C,1.105,316.481,339.5983843,0.931927284
IKICUC,CCOc1ccc(NC(=O)/C=C(\C)CCC2(C)C(C)CCC3(C)C(C)=CCCC32)cc1,1.0962,359.865,386.1646867,0.931895154
LEJSID,COC(=O)CC(NC(=O)CC(NC(=O)OC(C)(C)C)C(C)C)C(C)C,1.1355,294.009,315.4969372,0.931891772
BIZGUO,C=CC(C)(C)C1Nc2ccccc2C(=O)C1CNC(C)=O,1.137,234.544,251.6870079,0.931887593
BICTEN,C=C(C)C(=O)NC12CC3CC(CC(C3)C1)C2,1.1361,179.768,192.9075911,0.931886604
QODNUS,CC(C)(C)OC(=O)C1CC(C(O)C2COC(C)(C)O2)C(=O)N1C(=O)OC(C)(C)C,1.195,323.793,347.4649515,0.931872405
GILKIW,CC(C)(C)C(=O)Nc1ccccc1,1.0895,151.488,162.5657312,0.931856911
MAHSEV,CCOC(=O)c1cc(Cc2ccccc2)c(N)nc1C,1.1404,220.724,236.8790142,0.931800568
CUHMUO,CC1C(=O)NC2CCCCC21,1.1338,125.826,135.0461846,0.931725693
XADPIB,CCC(C)(O)c1ccc2ccccc2c1C(=O)N(C(C)C)C(C)C,1.1007,276.986,297.2833916,0.931723762
GIJQAR,COC1=NC(C(C)(C)C)N(C(=O)OCc2ccccc2)C(C)C1C(O)C(C)(C)C,1.1314,332.911,357.3161637,0.931698685
ZAXNOD,COC(=O)C(C(C)c1cn(C)c2ccccc12)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1.1546,360.086,386.4902882,0.931681884
GUPLOV,CCC(C)C(NC(=O)OC(C)(C)C)C(=O)NC(C(=O)OC)c1ccccc1,1.1453,307.663,330.2326657,0.93165526
YULSII,CC1=C2C(=O)NC1/C=C/C(C)(O)CCC1C(CC(C)C2=O)C1(C)C,1.1259,274.059,294.1777634,0.931610183
GIFFIN,CCC1C2CCCCN3C(C4CC(C)C(=O)O4)CC(C4C(C)C(=O)OC14)C23,1.18,296.244,318.0008123,0.931582526
HMPQOL,CCCN1C(=O)C(C)(C)CC2CCC=CC21,1.0956,188.066,201.8783902,0.93158064
TISMUE,Cc1ccc(C2CC(c3ccccn3)N(C(C)(C)C)O2)cc1,1.1107,248.413,266.6686444,0.931541841
OFANAN,CCCCC(/C=C/C(C)(CCCC)C(C)/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc(C)cc1,1.136,416.812,447.4515456,0.931524327
RADGOW,CC1CC2(CC(=O)CC3(CC(C)OC(C)C3)N2)CC(C)O1,1.1507,238.97,256.5523106,0.931466957
QATLIH,CC1(C)CC(O)CC(C)(C)N1,1.087,134.659,144.5691483,0.931450462
MUDDAR,CC(C)(C)OC(=O)N1CC2(CC(=O)C2)C1,1.1507,170.89,183.4716637,0.931424486
QEZDOO,CC1(C)CC2C1CCC(C)(N1CCOCC1)C1=NOC2(C)CC1,1.1417,261.255,280.4995868,0.931391746
DESPAT,O=C1CCCCCCCCCCC1C1CCCCCCCCC/C(=N\O)C1=O,1.0992,331.569,355.9940358,0.931389199
DICREN,CC(C)(C)OC(=O)NNC1(C(=O)OC(C)(C)C)CCC/C1=N\Nc1ccc([N+](=O)[O-])cc1,1.1976,349.362,375.1064076,0.931367721
LOGFES,CC1/C(=N/O)CC2CCCCC21C,1.1102,151.961,163.1657938,0.931328782
ANUXEN,CCC(C)C1NC(=O)/C(=C(\C)Nc2c(C)cccc2C)C1=O,1.1221,249.146,267.5196311,0.931318569
PEDJAK,CC1C(c2ccccc2)C(N(Cc2ccccc2)C(=O)OC(C)(C)C)C(c2ccccc2)N1C,1.1151,381.074,409.1809509,0.931309239
JAHZUN10,CC(=O)NC(CC(C)C)C(N)=O,1.1232,142.712,153.2417893,0.931286437
ETIJUM,CC(C)C(NC(=O)OC(C)(C)C)C(O)C(O)C(=O)OC(C)(C)C,1.1484,270.218,290.155989,0.931285275
ESEZAD,CCCCCCCCCOc1ccc(/C=N/c2ccc(CCCC)cc2)cc1,1.0712,329.725,354.077217,0.931223429
PUXKOL,CCCCCCCCCCn1nnc(-c2ccc(O)cc2)n1,1.1133,252.785,271.4548293,0.931223072
CAWJUF,Cc1cccc(CCC2C(=O)CCC3(C)C2CC2(C(C)C)CC32)n1,1.0973,276.012,296.4007697,0.931212157
AXELEW,CC1CCC(C(C)C)C(Oc2ccc(C#N)c(C#N)c2)C1,1.0983,239.244,256.9181584,0.931207049
YAWVEZ,CC1(c2ccccc2)CC(C(O)CNCC(O)C2CC(C)(c3ccccc3)C2)C1,1.1083,330.396,354.8378412,0.931118279
VUYGOL,CC(C1CCC2C3CC=C4CC(N(C)C)CCC4(C)C3CCC21CO)N(C)C,1.1027,327.897,352.176806,0.931057907
BEZWEK,CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc2ccccc12,1.1637,288.954,310.3615997,0.931023684
SIQNOW,CC(C)(C)OC1CCCN(c2ccccc2)C1C#Cc1ccccc1,1.0938,283.603,304.6345442,0.930961394
KEHXEB,COC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(C)C,1.141,428.567,460.3715039,0.930915568
VIWXEH,C=C(C)C1(C2OC3CC(C)CCC3C(C)(C)[NH+]2Cc2ccccc2)[O+]=CC=C1C,1.1136,330.433,354.9580929,0.930907075
MOCTAA,CC1CCC(C(C)C)C(O)(c2ccccn2)C1,1.0969,197.889,212.579054,0.930896042
POXBEM,C#CCNC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OC(C)(C)C,1.1113,319.364,343.0781577,0.930878265
WIPGUZ,CC(NC(=O)OC(C)(C)C)C(=O)NC1C(=O)N2N(C(c3ccccc3)CC2(C)C(=O)OC(C)(C)C)C1C(C)C,1.155,438.695,471.2779958,0.930862472
FEPQOI,CCOC(=O)C1CCCC2(C#N)C(O)C(C)CCC12,1.152,214.266,230.1803764,0.930861281
NUCXOA,CC1(C)C=C(C#N)C2(C)C1CCC1(C)C2CCC2C3C4OCC3(CCC4(C)C)CCC21C,1.1144,363.641,390.6587536,0.930840527
OHOVUC,C/C1=C\CC(C)(C)/C=C/C(=O)C(C)C(N(C)C)CC1,1.0592,231.315,248.512948,0.930796572
FALBAW,CC(C)CC1C(=O)OC(C(C)C)N1C(=O)c1ccccc1,1.1293,238.334,256.0593231,0.930776498
TEKMUT,CC(C)(C)OC(=O)C(CC(=O)N1C(=O)OC2CCCCC21)C(C)(C)C,1.157,284.152,305.2897347,0.930761725
PIZLAL01,CCN1C(=O)N(C)C2C1N(C)C(=O)N2CC,1.1866,177.381,190.5806302,0.930739917
FIVBIV,COC(c1ccccc1)C(O)C/C(=N\O)C(C)(C)C,1.117,220.949,237.3928322,0.930731555
MIVPUC,CC(C(=O)N(C)C)C(O)(c1ccccc1)C(C)(C)C,1.0924,224.238,240.9268849,0.9307305
NUZLUP,CC(O)c1ccccc1C(C)NC(=O)OC(C)(C)C,1.1203,220.295,236.6935585,0.930718188
JUYMEY,CCOC(=O)NN(C(=O)OCC)C1(C)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1,1.1369,322.738,346.7734824,0.930688234
YAXBII,CC(C)(C)c1cc(CN2CCOCC2)c(O)c(CN2CCOCC2)c1,1.1448,283.097,304.1940015,0.930646228
CAMFED,CCCCC1CCC(C(=O)OC2C=CC3(C)C(=CCC4C3CCC3(C)C(C(C)C#N)CCC43)C2)CC1,1.1071,413.051,443.8409627,0.930628389
DIQHEQ,CC1CCC/C=C/C2CC(OC(=O)CN(C)C)CC2C(O)/C=C/C(=O)O1,1.1383,298.585,320.8470729,0.930614692
XANDUL,CCCCCC1C=CC2CCCC2C1C(=O)Nc1ccccc1,1.0976,263.875,283.5503959,0.930610586
IKUDUQ,CC(=O)NC12c3ccccc3CCC1c1cc(NC(=O)OC(C)(C)C)ccc1N2C(=O)OC(C)(C)C,1.1685,392.827,422.1289441,0.930585323
NEMQAY,COC(=O)C(CC(C)C)NC(=O)c1ccc(C(=O)NC(CC(C)C)C(=O)OC)cc1,1.1531,339.13,364.4315643,0.930572522
HUFNAX,CCOC(=O)C(Cc1cc(C)c(Oc2ccc(OC)c(C(C)C)c2)c(C)c1)NC(C)=O,1.1325,351.024,377.2502191,0.930480573
KUQQAR,O=C(NCC(=O)N(C(=O)NC1CCCCC1)C1CCCCC1)c1ccccc1,1.1539,310.646,333.8560897,0.930478759
PESDEW,CC(NC(=O)c1cc2ccc1CCCCCCCCCC2)c1ccccc1,1.0857,311.305,334.5824949,0.930428235
JEHMOY,CC1CCC(C(C)C)C(OC23NC(=O)NC2N(C)C(=O)N3C)C1,1.1808,255.469,274.5732899,0.930421892
ZUTFEB,CC1(C)CC(NC2CC(C)(C)[N+](=O)C2(C)C)CC(C)(C)[N+]1=O,1.1163,259.422,278.8284333,0.930400092
BAPBEB,CCC(C)C(NC(c1ccccc1)C(C)(C)O)C(=O)N(C)C,1.0944,260.34,279.8160894,0.930396821
XAFVAC,CC1CCC(C(C)C)C(OC(=O)Cn2cnc3ccccc3c2=O)C1,1.1534,276.011,296.6831478,0.930322474
NUNQOE,CC(C)(C)NC(=O)NC(=O)C1CCC(C(=O)NC(=O)NC(C)(C)C)CC1,1.1506,297.743,320.0437646,0.930319641
BLEGLE,CCOC(=O)CNC(=O)C(CC(C)C)NC(=O)c1ccccc1,1.1515,258.674,278.0491596,0.930317504
