MolName,smiles,Density,volume,volume_d,Kv
RAPNUS,Cc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3c(O)cccc3O)C3=C2CC(C)(C)CC3=O)cc1,1.2114,380.326,389.0052489,0.977688607
JOSLUY,c1ccc(CN2CCOCCN(Cc3ccccc3)CCOCC2)cc1,1.1789,293.771,300.4756368,0.977686588
IPAQAT,COc1cc2c(c([N+](=O)[O-])c1OC)C(C#N)CC1C2(C)CCC2C(C)(C)CCCC21C,1.2103,344.325,352.1869434,0.977676789
CORXUD,CC(C)(C)OC(=O)NC(C(=O)N1C2CC3CCC2(C(=O)N1c1ccccc1)C3(C)C)c1ccccc1,1.2229,391.152,400.084027,0.977674622
EGUPAA,COc1ccc(O)c(/C=N/Cc2ccc(C(C)(C)C)cc2)c1,1.1622,249.99,255.6985708,0.977674608
DUNVOX,CCO/C(=N/C(=O)Oc1ccccc1)c1ccccc1,1.2044,218.445,223.4350659,0.977666595
VILKUZ,COCN(Cn1c2ccccc2c2ccccc21)C(C)(C)C,1.1703,247.433,253.0879803,0.977656069
WANBAO,CC1C(=O)N2CCCCC2C(=O)N1C,1.2359,155.14,158.6869308,0.977648249
ZUDDAF,CC(=O)NC(Cc1ccccc1)(C(=O)NC(C)c1ccccc1)C(=O)OC(C)(C)C,1.1887,337.381,345.1001577,0.977632124
DIDZEV,COC(=O)C1(NC(=O)C(C)(C)NC(=O)OC(C)(C)C)CCCCC1,1.22,274.23,280.5044853,0.977631426
QUKFAE,CCOc1ccccc1C(=O)n1nc(C)c(C)c1C,1.1909,211.907,216.7577696,0.977621242
OFIJUJ,CC1=CCC(C(C)CC2CCCC2OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CC1,1.2442,327.022,334.507906,0.977621139
CUZXOL,CCOc1ccccc1OC(c1ccccc1)C(O)C(=O)NC(C)c1ccccc1,1.1933,331.957,339.5575365,0.977616352
QETSEN,CN(C)c1ccc(-c2cc(O)c(O)cc2C(C#N)c2ccc(N(C)C)cc2)cc1,1.1872,318.837,326.1410689,0.977604572
YAKCIW,CC1=C(CC(C)(C)[N+](=O)[O-])C(=O)CC(C)(C)C1,1.1824,197.73,202.2599319,0.977603414
XEFLID,CC(C)(C)C1CCC2NC(=O)c3ccccc3C(=O)C2C1,1.1906,234.154,239.5203082,0.977595602
FIMMOG,CC(C)(C)OC(=O)NC1CCCc2oc(-c3ccccc3)cc21,1.2046,254.151,259.9765844,0.977591888
ABOSIU,CC(C)(C)OC(=O)C1CCC2CCC(Cc3ccccc3)(NCc3ccccc3)C(=O)N21,1.196,354.948,363.0910894,0.977572875
GAGDOH10,COC(=O)C1C2CCC3(CCC4C5(C)CCCC4(CN(C(=O)OC)C5)C13)C(=O)C2,1.2553,314.022,321.2266973,0.9775713
GISCAN,CC(=O)OCC1OC(Oc2ccc(C#N)c(C#N)c2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.2763,363.151,371.4858927,0.977563367
AGONUI,CCOC(=O)C1C(=O)N(CC)C(=O)N(CC)C1c1ccccc1,1.2215,254.621,260.464967,0.977563328
NEGWOM,Cc1ccc(C2(C)CCC(C)(c3ccccc3)[N+]2=O)cc1,1.1589,236.33,241.7547595,0.977560899
JASHAN,CO/N=C1/C(=O)OC2(C)CCC1C2(C)C,1.227,168.199,172.0626271,0.977545228
NOFXAI,COC(=O)C(C)NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(C)(C)C,1.2278,303.521,310.4954969,0.977537526
VEJLOO,CC(C)(C)c1cc(/C=N/Nc2ccccn2)cc(C(C)(C)C)c1O,1.1594,274.2,280.5032021,0.977528948
ERITII,O=C1NC2CCCCCC12,1.1872,114.533,117.1662012,0.977525932
TOSREB,CC(=O)OC1CC2/C=C/C(C#N)CCC(C)OC(=O)/C=C/C(OC(C)=O)C2C1,1.2144,313.27,320.4741746,0.977520265
ZAQQOA,CN1C(=O)C2(C)C=C(c3ccccc3)OC(c3ccccc3)=C2c2ccccc21,1.2077,306.889,313.9498459,0.977509637
LATXOT,CC1C(c2ccccc2)OC2CCCC(C#N)N2N1C,1.1901,222.729,227.85351,0.977509629
OXOJUJ,CON(C(=O)Cc1ccccc1)C(C)(C)C(C)=O,1.1795,206.471,211.2221225,0.977506511
YIHGUR,CC1(C)COC(=O)C1OC(=O)C1(C#N)CC=CCC1c1ccccc1,1.2133,273.237,279.5244854,0.977506495
TAYKOT,CC1CCC(C(C)C)C2(C1)OC(=O)C=[N+]2[O-],1.2126,181.487,185.6642697,0.97750095
PESNEH,O=C(OCCN(CCOC(=O)c1ccc[nH]1)CCOC(=O)c1ccc[nH]1)c1ccc[nH]1,1.2538,333.813,341.4975151,0.977497596
WOYSEI,CC12CCC3C(CCC4=CC(=O)CCC43C)C1C/C(=C\c1ccccn1)C2=O,1.1952,306.87,313.9389468,0.977483053
OGOSIO,CC1(C)OC(C(O)CO)C(C2CC3CC(C)(C)N2O3)O1,1.2577,223.19,228.3320926,0.977479764
JUFVIP,COC(=O)/C=C/C(Cc1ccccc1)NC(=O)/C=C/C(Cc1ccccc1)NC(=O)OC(C)(C)C,1.1932,391.781,400.8102348,0.977472544
SODCIX,COc1ccc(C2CC(=O)C3CCCCC3N2c2ccccc2)cc1,1.1915,274.975,281.3164323,0.97745801
YODHAC,CCOC(=O)CC1CC(=O)CC(c2ccccc2)C1[N+](=O)[O-],1.2458,239.401,244.9240028,0.977450137
XOKJAL,CC(C)(C)C1COc2ccccc2N1C(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O,1.219,375.427,384.0893416,0.977447066
QAYQUD,Cc1cc(NC2=CC(=O)CC(C)(C)C2)no1,1.2081,178.089,182.2044349,0.977413092
XEZFUD,CCc1c(C)c[nH]c1C(=O)c1[nH]cc(C)c1CC,1.157,206.259,211.026416,0.97740844
XAZPUJ,CCCCC12OC3(O)N4CCCN1C(=O)C1(C)C(C)(C4=O)C3(C)C21C,1.2633,269.404,275.6312098,0.977407457
KOWTEV,Nc1nonc1/C(=N\O)N1CCCCC1,1.286,160.449,164.1577952,0.977407133
WEKHIE,COc1ccc(C(C/N=C/c2ccc(N(C)C)cc2)C2(O)CCCCC2)cc1,1.1712,317.327,324.6639159,0.977401505
YOJDUY,NC(=O)C1CCCN1,1.2203,91.372,93.48464553,0.977401149
VELSUB,Oc1ccc(/C=N/C2CCCCC2)cc1,1.1628,170.742,174.6912747,0.977392834
JUDYIT,CCN(CC)C(=O)/C(=N\Nc1ccccc1)C(C)=O,1.1821,215.917,220.9184729,0.977360549
GUPMEJ,CN1OC2C(OCc3ccccc3)C(OCc3ccccc3)C(OCc3ccccc3)C3OCC1C32,1.2306,386.966,395.9335878,0.977350778
CURKEI,CCN(CC)c1ccc2c(c1)Oc1ccc(-c3ccccc3)cc1C21OC(=O)c2ccccc21,1.2141,359.982,368.3250504,0.977348675
NOCNID01,COC(=O)C12CN(C(C)c3ccccc3)CC(C(=O)OC)(C1=O)C(c1ccccn1)N(C)C2c1ccccn1,1.2429,415.376,425.0038379,0.977346468
RAQQUY,CC(C)N1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.2018,257.957,263.9366731,0.977344289
RUJHAG,Cc1ccc(-c2cc(C3(O)CCCCC3)on2)cc1,1.1934,210.588,215.4697326,0.977343767
EGUVEK,CC(C)C(NC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,1.1856,319.172,326.5717305,0.977341179
YICMON,Cn1c(-c2ccccc2N=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)nc2ccccc21,1.168,355.829,364.0810896,0.977334474
IGAFED,Cc1ccc(C([N-]c2ccc([N+](=O)O)cc2)C(=O)OC2CC(C)CCC2C(C)(C)c2ccccc2)cc1,1.1984,407.984,417.4461846,0.977333163
UZOZOA,CCOC(CN(Cc1c(O)ccc2ccccc12)Cc1c(O)ccc2ccccc12)OCC,1.207,360.503,368.8693525,0.977318928
MILCOZ,CC(c1ccccc1)N1C(=O)C2c3ccccc3C=CC2C1c1ccccc1,1.183,301.679,308.688051,0.977294064
SAYROZ,CCN(CC)C(=O)C(C)(NOC(C)=O)C(C(C)=O)c1ccccc1,1.1872,275.1,281.4936467,0.977286711
GAPXUS,COC1C(C(O)Cn2c(=O)n(CC(O)C3OC4OC(C)(C)OC4C3OC)c3ccccc32)OC2OC(C)(C)OC21,1.3091,422.722,432.5472157,0.977285218
CACHAC,CCN(CC)C(=O)C1CC=CCC1C(=O)O,1.1939,184.288,188.5723205,0.977280226
ISEZOY,C/C=C1/CN2C3CC1C(C(=O)OC)C2Cc1c3n(C)c2ccccc12,1.2243,268.343,274.5926472,0.977240297
COYSEO,CC(C)C(=O)NC(=O)c1ccccc1,1.1781,158.511,162.2057794,0.977221654
KAYTEM,CC1CC2CC(=O)C3CCCN4CCCC2(O)C34C1,1.2304,209.031,213.9048513,0.977214863
VUZHUW01,CCCCCCOc1ccc(/C=N/c2ccc(C)cc2)cc1,1.1353,254.084,260.0137536,0.977194462
PICRAU,CC(C1OCCC1=O)N(Cc1ccccc1)Cc1ccccc1,1.1765,256.794,262.7903774,0.977181899
YESFEK,COC1OC(CO)/C(=N\O)C(OCc2ccccc2)C1OCc1ccccc1,1.24,305.107,312.2324093,0.977179149
WUZTAM,CN(C)C(=O)/N=C(\N=C(/N=C(N(C)C)N(C)C)N(C)C)N(C)C,1.185,269.037,275.3200486,0.97717911
ICOVOL,CN(C)c1ccc(/C=C2\C=CC3C4OC5(CCCCC5(C)C4=O)C23)cc1,1.1985,284.718,291.3676922,0.977177661
XULHIX,CC1(c2ccccc2)CC(c2ccccc2)C=C(C(=O)NCc2ccccc2)O1,1.1797,317.401,324.8186226,0.977163801
GOJPAW,CN1/C(=N/c2ccccc2)OCC2CCCCC21,1.1978,199.183,203.8383397,0.977161609
SUMMIX,O=CNC1CCCCC1Nc1ccccc1,1.1834,180.124,184.3348937,0.977156285
UXIWAB,CCOC(=O)C1(C(=O)OCC)CC(c2ccc(OC)cc2)CN=C1c1ccccc1,1.2301,325.047,332.6468766,0.97715332
TUHNAN,CCOC(=O)C1=C(N)C(C#N)(C(=O)OCC)C(c2ccc(C)cc2)C([N+](=O)[O-])C1c1ccc(C)cc1,1.2328,389.343,398.4471412,0.977150944
PEPGEY,CCOC(=O)C1=CC2(CC)CCCN(/C=C/C(=O)OC)CCc3c(n1c1ccccc31)C2OC,1.2135,375.434,384.2165407,0.97714169
NADYEW,CN(C(CO)c1ccccc1)C1CCCCC1O,1.1789,206.529,211.3604877,0.977141008
FAHLAB,CC(C)C(O)C(C1CCOC(c2ccccc2)O1)[N+](=O)[O-],1.2414,232.314,237.7492934,0.977138551
PINBEW,COC(=O)C12Cc3ccccc3C(C1C)N(C(C)(C)C)O2,1.2047,234.545,240.033032,0.977136347
PHURNB,O=C(Nc1ccccc1)OC1C=C=CCCCCCC1,1.1698,226.498,231.7979389,0.977135522
WEFKEY,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,1.1631,327.008,334.6631524,0.977125798
DOHDIN,COC1OC(C)C(C#N)(NC(C)=O)C2OC(C)(C)OC12,1.2608,220.207,225.3626441,0.977122898
PULNIU,CC(C)c1cccc(C(C)C)c1NC(C)(C)c1cccc(-c2cc3ccccc3o2)n1,1.1586,347.678,355.8186291,0.977121408
ISACEK,Cc1ccc(C(=O)NC(C)c2ccccc2)cc1,1.1541,202.459,207.2012947,0.977112621
CITXIP,CC(C)OC(=O)N1CNC2(C(=O)c3ccccc3C2=O)N1C(=O)OC(C)C,1.2749,287.517,294.2529103,0.977108433
QANFIW,CC12CCC(=O)NN1C(=O)c1ccccc1N2,1.2587,179.399,183.6027462,0.977104121
LOJSOV,CCC1=CC=[N+]=CC1=C1[N+](=O)[C@]2(CCCC2)[C@@]2(CCCC2)[N+]1=O,1.242,247.175,252.9671548,0.977103135
XIXBEM,CC1CC/C=C2\C(CCCCC2OC(=O)c2ccc([N+](=O)[O-])cc2)CC1=O,1.2291,295.071,301.9878553,0.977095585
PEBBUV01,CC1=CC(=O)C23CCC4N(C)CCCC42C(=O)CC3C1,1.211,220.409,225.5762832,0.977092968
GETKUM,Cc1cc(=O)n2c(=O)n1CCCCCN(Cc1ccccc1)CCCCC2,1.1883,303.613,310.7309831,0.97709278
ROKXOE,COC(=O)C(C)NC(=O)/C(=C/c1ccccc1)NC(=O)C(C)NC(=O)/C(=C/c1ccccc1)NC(C)=O,1.2202,405.356,414.8635754,0.977082646
BEZMOK,CCCC(NC(=O)OC)C12OC3CC(CC(C3)O1)O2,1.2885,205.609,210.4322645,0.977079254
ZEFJUS,CC(=O)NC1C2C(C)(C)CCCC(C)(O)C23CCC1(C)O3,1.202,239.969,245.6029482,0.977060747
PASPLB02,CC1(C)OC23CCC4(C)C(CCC5Cc6c([nH]c7ccccc67)C54C)C2=CC(=O)C1O3,1.2319,330.919,338.6885249,0.97705997
IHAFOO,C#CCC1C(O)C2OC(C)(C)OCC2N1Cc1ccccc1,1.1977,245.686,251.455117,0.977057071
MEWHON,Cc1cc(C)n(C(=O)c2cc(C(=O)n3nc(C)cc3C)n3c(C)cccc23)n1,1.226,298.987,306.0110317,0.977046475
MADJIM,CC(C)C1NC(=O)C(c2ccccc2)CN1C(=O)c1ccccc1,1.1889,264.76,270.980005,0.977046258
KIPHEW,CC1(C)Oc2cccc(OCCCN(CCCOc3cccc4c3OC(C)(C)O4)Cc3ccccc3)c2O1,1.2197,415.954,425.7293498,0.977038582
IDEGIK,CCCC/C(=C1/OC(N2CCOCC2)=Nc2ccccc21)c1ccccc1,1.1967,295.714,302.665186,0.977033414
ALUTIK,CC1CN2C3C4=CCCC4CCC3C3(C)OC(=O)CCC34CCC1C24,1.2285,271.382,277.7659579,0.977016774
OXADAU,C=C1C(c2nnnn2Cc2ccccc2)C(c2ccccc2)N(C2CCCCC2)C1C(=O)OCC,1.2131,379.546,388.4786294,0.977006124
MOKPEJ,CC1CC(N2CCCCCC2=O)c2ccccc2N1,1.193,211.429,216.406717,0.976998325
INAMAN,CC(C)(C)OC(=O)Oc1cc(-c2ccccc2)c2ccccc2n1,1.2096,259.38,265.4898259,0.976986591
PEVRAJ,O=C1CC(c2ccccc2)NCCCCN1,1.1791,180.749,185.0071353,0.97698394
DUJMEB,CCOC(=O)C1=C(O)CC(c2ccccc2)N(C(=O)C(C)N2CCOCC2)C1c1ccccc1,1.23,368.732,377.4236765,0.976971035
YEGKAW,Cc1cccc(C)c1NC(=O)c1c(C)cccc1C,1.1457,215.865,220.9537088,0.976969344
DUXPOE,CN1C(=O)C2(c3ccccc31)C(c1ccccc1)C=CC(c1ccccc1)C2C(=O)c1ccccc1,1.1926,384.362,393.429632,0.976952341
WACBIL,COc1ccc(CC2C3CCC(C)(C2OC(=O)c2ccc([N+](=O)[O-])cc2)C3(C)C)cc1,1.2175,339.589,347.601292,0.976949763
SUZJAZ,CCOC(=O)c1[nH]cc(C)c1C,1.1823,138.071,141.3301435,0.976939502
YERFOT,COc1ccccc1C/N=C/c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,1.1462,301.072,308.1796189,0.976936765
WUYKEJ,COC1COCC(OC)N1C(=O)OC(C)(C)C,1.2443,194.037,198.6192821,0.976929319
QALBUC,COc1cc(/C=N/N2CCN(C)CC2)ccc1O,1.2115,200.906,205.6522714,0.97692089
KATSAZ,CNC(=O)c1nc(C)n(-c2ccccc2)c1C,1.1873,188.522,192.9769326,0.976914688
ZETJIT,CNC(=O)C1(CNC(C)=O)CCCCC1,1.1834,175.135,179.2736842,0.976914157
EMUJUS,CC(C)(C)n1ncc2c1CCN(Cc1ccccc1)C2=O,1.1871,233.029,238.5380021,0.976905139
HURQUI,CC(C)(C)OC(=O)N1CCCC1C1CC(=O)ON1C(=O)OCc1ccccc1,1.2529,304.228,311.420773,0.976903361
HERMEX01,OC1CN2CCC1CC2,1.2147,102.217,104.6346539,0.976894329
FAHDIB,CNc1ccccc1N(C)C(=O)C(C)C,1.1502,175.078,179.2226684,0.976874195
TTSORB,C/C=C/C=C/C(N)=O,1.1169,97.143,99.44347203,0.976866536
AFUKIY,COc1ccccc1-c1nc(C)c(-c2ccccc2OC)c(C)c1-c1ccccc1OC,1.1862,350.162,358.4548084,0.976865122
GERVOR,COc1c(C)cc(-c2oc(-c3ccccc3)cc2C(c2ccccc2)N(C)c2ccccc2)cc1C,1.1726,394.237,403.5779287,0.976854709
UVADON,CC1(C)CC2=C(/C(=N/c3ccccc3)C1)C(c1ccccc1)CC(=O)O2,1.1923,282.8,289.5017017,0.976850907
JUMJIM,C=CCc1cc(/N=N/c2ccc(C)cc2)c(O)c(-c2cc(CC=C)c(O)c(/N=N/c3ccc(C)cc3)c2)c1,1.1889,412.655,422.4382843,0.976840915
VEKZOC,CCN(CC)C(=O)C1=CC2OC1C(C)C(=O)C2C,1.1917,205.868,210.7511484,0.97682979
VOKVUP,COC(=O)Cc1cn(C(=O)C(C)(C)C)c2ccccc12,1.1998,222.376,227.6516865,0.976825621
GAPHIQ,Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2C(CO)Cc2ccccc2)cc1,1.1706,370.679,379.4807479,0.976805812
POJJOO,COc1ccc(C2CCC3CCCC3N2O)cc1OC,1.2155,222.738,228.0278022,0.976801942
BIVVAD,CCCCCc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,1.1614,246.548,252.4036326,0.976800522
GAZHOH,CCOC(=O)c1ccccc1C(=O)c1c(C(=O)OCC)c(C(=O)OCC)c2n1CCC2,1.248,334.335,342.2781267,0.976793356
UGECOZ,CCCCCC(=C=C=C(CCCCC)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,1.1535,353.31,361.7081871,0.976781872
TATHAZ,C1CCN(c2nnc(N3CCCCC3)o2)CC1,1.2335,187.012,191.4582175,0.976777087
CONMAW,CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C)c(C)c1,1.214,297.051,304.1136807,0.976776182
TUPFIT,C=C(C(=O)OC1CCCCC1c1ccccc1)C(NC(=O)c1ccccc1)c1ccccc1,1.1863,361.638,370.2391838,0.976768575
NUGQIP,COc1c(OC)c([N+](=O)C(C)(C)C)c(OC)c(OC)c1[N+](=O)C(C)(C)C,1.2156,297.473,304.5486093,0.976766897
DAFBUJ,COc1ccc(N2C(=O)C(OC(C)=O)C23CCC(C(C)(C)C)CC3)cc1,1.1967,293.192,300.1668408,0.976763453
MEJGOY,C=C1N(C(=O)OCC)N=C(OCC)C1(Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,1.2721,311.091,318.4919425,0.976762544
AVOWOX,CC(C)(O)C#Cc1ccc2ccc(C#CC(C)(C)O)nc2n1,1.172,245.138,250.9699896,0.976762203
KONQOT,COC(=O)C1(NC(=O)c2ccccc2)C2CCC(C2)C1C(O)CO,1.2512,260.081,266.2704786,0.97675492
VOSGIW,CC1=CC23C(O)CC4C5(C)CCCC46C(C2C(O)C1CC36)N(C(=O)c1ccccc1)C5,1.2449,328.942,336.7708602,0.976753154
QAZSIV,CCCC[N+](CCCC)=C1C=CC(=C2C(=O)C(=[N+]3CCCCC3)C2=O)C=C1,1.1671,308.184,315.5216186,0.976744482
DAFBOD,CCC1CCC2(CC1)C(OC(C)=O)C(=O)N2c1ccc(OC)cc1,1.2091,267.535,273.9048534,0.976744284
IHOGOB,CC(O)C(c1ccccc1)C(C#N)Cc1ccccc1,1.141,226.976,232.3809502,0.976740993
SEGVUW,CCCCN1C(=O)c2cccc3c(NCCN(C)C)ccc(c23)C1=O,1.2027,275.463,282.0276686,0.976723317
XOQHAM,COC(=O)C(C)OC1C(NC(C)=O)C(O)OC(COC(C)=O)C1OC(C)=O,1.2947,295.081,302.1146567,0.976718585
NAQGET,O=C1N2CCCCCCCCCCOc3ccccc3C3OC(c4ccc([N+](=O)[O-])cc4)C1(O3)c1ccccc12,1.2681,417.645,427.6016772,0.976715065
BOHJUD,CN1CC2CN(Cc3ccccc3)CC(C1)C2=O,1.1897,200.447,205.2261606,0.976712713
TARLOQ,COc1ccc(OC(C(=O)NCCc2ccccc2)C(C)(C)C)c([N+](=O)[O-])c1,1.2172,309.884,317.2725698,0.976712233
IWOMAK,CCOC(=O)C1=C(C)N=C2N(Cc3ccccc3)C(NC(C)=O)=NN2C1c1ccccc1,1.2297,342.485,350.6511667,0.976711423
PAGWIG,CCCCCCCCCN/C=C1\C(=O)C=Cc2cc(O)ccc21,1.1584,264.079,270.3765358,0.976708275
ULIPIP,COc1ccc(O)c(/C=N/CC(C)(C)C/N=C/c2cc(OC)ccc2O)c1,1.2021,300.779,307.9521315,0.976706992
VIPHUX,COC(=O)C1CC2CCCN2C12C(=O)Nc1ccccc12,1.2547,222.736,228.0479337,0.976706942
OCAMIR,CC(C)(C)C1(C)OC(=O)C(c2ccccc2)(C(NCc2ccccc2)c2ccccc2)O1,1.1834,354.249,362.709476,0.976674235
COLBOX,CC12CCC3C(CCC4CC56Nc7ccccc7OC5(CC43C)Nc3ccccc3O6)C1CCC2O,1.247,380.865,389.9665141,0.97666078
DECWAK,Cc1ccccc1CN1C(=O)CC2(CCCCC2)C1=O,1.2,220.687,225.9643574,0.976645178
MULQAM,CC1CC=CC2C(C)ON(Cc3ccccc3)C(=O)C12,1.1964,221.351,226.6442903,0.976644943
JOZROF,CO/N=C(C)/C(=N/OC)c1ccccc1,1.1739,171.47,175.5733263,0.976628988
DIKGOU,C/C=C/C=C(\C)C(=O)Nc1ccccc1,1.131,173.664,177.8208347,0.976623466
MINGAR,CCOC(=O)C1C(c2ccccc2)C2C(=O)ON1C2(C)C(=O)OC1CC(C)CCC1C(C)(C)c1ccccc1,1.2176,427.734,437.9744891,0.976618526
SANPAB,Cc1ccc2occ(CC(=O)NCCc3ccccc3)c2c1,1.19,240.575,246.3374612,0.976607451
WIKYUK,Cc1cc2c(cc1[N+](=O)[O-])C(C)(C)CC(C)C2(C)C,1.1701,217.984,223.2056055,0.976606298
EYUTIB,CCOC1(OCC)CC2C(=O)CC(c3ccccc3)C(NC(=O)c3ccccc3)(C(=O)OC)C21,1.2249,370.913,379.7984633,0.976604794
MAXHEB,COC(=O)c1ccc(C(CC(=O)Nc2ccccc2)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1,1.1738,405.411,415.1237508,0.976602758
SAFFIR,CC1(C)CCCC(C)(C)N1Oc1ccc(C#N)cc1,1.1515,218.96,224.2060038,0.976601859
QUPWOO,CC(C)(C)c1ccccc1N1C(=O)C(c2ccccc2)OC1(C)C,1.1762,268.341,274.7734476,0.976589996
XUZNAI,Cn1c(C2=NC(C)(C)C(C)(C)[N+]2=O)nc2ccccc21,1.2043,219.885,225.1559725,0.976589684
OQAJUO,CCOC(=O)C(OC(c1ccccc1)n1nnc2cc(C)c(C)cc21)C(=O)OCC,1.235,325.14,332.9388023,0.976575868
QUFFIG,CC1(C)[N+](=O)C(=C2C=C(C3=[N+]([O-])C(C)(C)C(C)(C)[N+]3=O)C(=O)C=C2O)[N+](=O)C1(C)C,1.2642,323.817,331.5863106,0.976569266
SIDYAF,CCOC(=O)c1cc(C#N)c(=O)[nH]c1C(C)(C)C,1.2044,201.181,206.0080475,0.976568646
KELBEI,COc1ccc2c3c1OC1C4(OC)C=CC5(CC4C(C)(O)C4CCCCC4)C(C2)N(C)C(C)CC315,1.2249,382.13,391.3001541,0.976564911
QUWPAB,CC(C)C1C(=O)NCCCCCCCCCCC(=O)N1Cc1ccccc1,1.148,316.682,324.283692,0.976558513
EBIWAQ,CC1CCCC2=CC(=O)N(C(CO)c3ccccc3)C21,1.1892,222.671,228.016506,0.976556496
ZAWGEM,CC(C)NC(=O)C1(NC(=O)C2(N)C3CC4CC(C3)CC2C4)C2CC3CC(C2)CC1C3,1.2308,327.928,335.8012898,0.976553724
YAPHAB,COc1cc(OC(C)=O)c2c(c1)C1CCCCC1(OC(C)=O)CC2NC(=O)c1ccccn1,1.2496,353.386,361.8715882,0.976550831
BOPROP,C/C=C1\CCC2C3CCC(=O)C=C3CCC2C1CCC#N,1.1521,240.042,245.8064529,0.976548814
XIMBOL,CCOC(=O)c1c(C)[nH]c(C(=O)OC(C)(C)C)c1C,1.2016,217.111,222.3261136,0.976542955
DENVAT,CC12CCCCC1(C)C(=O)N(O)C2=O,1.2385,155.415,159.1483192,0.976541887
ARIDUD,Cc1ccc(/C(=C2/C(=O)N(C)C2c2ccccc2)c2ccccc2)cc1,1.165,284.296,291.12645,0.976537858
ZIVPEZ,Cc1cc(C)c(C2CC(=O)C3CCCCC3N2c2ccccc2)c(C)c1,1.161,292.057,299.0740005,0.976537578
