MolName,smiles,Density,volume,volume_d,Kv
WAHXEL,O=Cc1ccc(CN2CCN(Cc3ccc(C=O)[nH]3)CC2)[nH]1,1.3205,239.683,227.3067973,1.05444713
WENQUD,COC(=O)C1(C)C2=C(CCC2=O)N(c2ccccc2)C2=C1C(=O)c1ccccc12,1.3354,304.104,288.4015337,1.054446542
DUJCUH,COC(=O)CCC(=O)Nc1ccccc1,1.3028,167.611,158.9572791,1.054440545
VECRED,O=C1CCN2C(c3ccccc3)C3([N+](=O)[O-])C(c4ccccc4)Oc4ccccc4C3N12,1.3618,330.744,313.6680909,1.054439421
HMBFZO,CC1(C)CC(=O)c2c([n-]o[n+]2=O)C1,1.3793,139.186,132.0011181,1.054430463
ZIVREE,CCOC(=O)c1cc(-c2ccccc2)on1,1.3144,174.139,165.1505578,1.054425745
LOBLAR,CCOC(=O)C1=C(C)N=C2N3CCC(=O)NC3=NN2C1c1ccccc1,1.3654,272.718,258.6412696,1.054425693
VINKEK,CCn1c(=O)n(CCc2cccc(OC)c2)c(=O)c2ccccc21,1.3195,259.026,245.6592592,1.054411712
XILROB,COc1ccc(C(=O)C2=CN(c3ccccc3)C(c3ccccc3)c3c2n(C)c2ccccc32)cc1,1.2967,382.342,362.6123452,1.054409771
GIKNOF,COC(=O)C12CCCC1(O)OC(C)(C#Cc1ccc([N+](=O)[O-])cc1)C2,1.3495,269.654,255.7400795,1.054406492
DEKCIF,COc1ccc(N(C)/C(N)=N/C#N)cc1,1.2926,166.49,157.8996681,1.054403736
SUNWIH,CC1(C)C(=O)CCCc2ccc([N+](=O)[O-])cc21,1.321,186.061,176.4611607,1.054401995
VISVEB,NCC1CN(c2ccc(NCCOCC(=O)NN)cc2)C(=O)O1,1.3704,248.642,235.8138895,1.0543993
SALAMP,Oc1ccccc1/C=N/c1ccccn1,1.2896,161.953,153.5974821,1.054398795
POQQET,CC(=O)C1(Cc2ccc([N+](=O)[O-])cc2)CCC2(C)OOC1(C)O2,1.3719,246.803,234.0704405,1.054396273
SATYIY,Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)[nH]n2)c(O)c1,1.2842,240.693,228.276602,1.0543919
SECHAL,C#CC12C=C(C#N)C(=O)C=C1C1(C)C=C(C#N)C(=O)C(C)(C)C1CC2,1.2691,274.283,260.1346055,1.054388744
JOKHEZ,O=C(Nc1ccccc1NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,1.2919,382.107,362.3993947,1.0543809
ZIBSUA,O=C1CC(c2ccccc2)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccccc1,1.3034,359.319,340.7885361,1.054375256
NOVBIJ,O=C1NC=NC1(c1ccccc1)c1ccccc1,1.2959,192.092,182.1860969,1.054372442
AQAZUP,CCOC(=O)c1[nH]c2ccc(OC)cc2c1C(=O)c1ccncc1,1.3449,254.096,240.9926441,1.054372431
CILGUZ,CC(=O)N(/C=C/C(=O)c1ccccc1)c1ccccc1,1.2643,221.09,209.6893765,1.054369104
AFUCIP,CC(=O)N1CCC2(O)c3cc(OC(=O)Nc4ccccc4)ccc3N(C=O)C12,1.3723,292.832,277.7326173,1.054366617
GIJBUX,Cc1ccc(O)c(CO)n1,1.3121,111.747,105.9853125,1.054363075
CUDPUM,CC1(C)N=NC(=O)N1c1ccccc1,1.3018,153.149,145.2528898,1.054361123
BEWXEI,CCOC(=O)C1=C(Nc2ccc(OC)cc2)C(=O)N(c2ccc(OC)cc2)C1C(=O)OCC,1.3477,355.318,336.9993331,1.05435817
JEWRIP,CC1CN2C(=O)C3CCC4(O)CC(=O)c5ccc6c(c54)C3(C)C2CC61,1.3583,261.72,248.22778,1.05435419
BUGMAS,CC1(O)CCN2C(=O)c3ccccc3C21O,1.3621,169.588,160.8468859,1.054344317
ITOXAR,N#CC1(C#N)C(c2ccccc2)C(C(=O)c2ccccc2)N2c3c(ccc4cccnc34)C=CC21,1.3008,366.493,347.6043291,1.054339573
AGEMIK,COC(=O)c1cc(-c2ccccc2)c2ccccc2c1N,1.2974,225.195,213.5889307,1.054338346
ROMMIQ,COc1cccc(C(=O)C(Cn2nnc3ccccc32)OC(=O)c2ccncc2)c1,1.3449,315.252,299.0057291,1.054334313
YURTAH,CNC(=O)/C(C=O)=C1/CCCCN1,1.3137,146.15,138.6203301,1.054318655
TOPQUM,COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,1.2806,271.801,257.7985537,1.054315457
HOHXUZ,COc1cc(C(=O)n2nc(Nc3ccc(C)cc3)nc2N)cc(OC)c1OC,1.3537,298.415,283.0459881,1.054298639
FERFAM,COC(=O)/C=C(\C(=O)OC)N1C2Oc3ccccc3C1Oc1ccccc12,1.3797,280.523,266.0763842,1.054294994
UXEYOM,Cc1ccccc1NC(=O)c1ccccn1,1.2809,174.572,165.5827645,1.054288474
QILGAW,COc1cccc(/C=N/c2cc(-c3ccccc3)nn2C)c1O,1.3063,247.88,235.1160352,1.054287938
FETXUX,COC12NC(=O)N(C)C1(OC)C(=O)N(C)C(=O)N2C,1.4248,201.35,190.9826429,1.05428429
WALYAM,COc1ccc(-c2c(N)[nH]c3c2CCCC3=C2C(=O)OC(C)(C)OC2=O)cc1,1.3658,294.99,279.8014876,1.054283172
DUHDUI,c1ccc(Nc2ncc(-c3ccccc3)o2)cc1,1.2986,191.676,181.8073025,1.054281084
LYCORN01,OC1C=C2CCN3Cc4cc5c(cc4C(C1O)C23)OCO5,1.3995,216.288,205.1559543,1.054261383
PIFPUQ,C/C(=N\NC(=O)c1ccco1)c1ccccc1O,1.339,192.179,182.2888665,1.05425528
AJEWOC,Oc1ccccc1OCc1ccncc1,1.304,162.565,154.2016707,1.054236308
LOSKAI,NC(=O)c1ccccc1NCc1ccccc1,1.279,186.375,176.7870313,1.05423457
DIQZEK,CCOC(=O)C(=O)c1c(C(=O)c2ccc(C)cc2)c(-c2ccccc2)c2n1CCC2,1.3098,322.887,306.2778349,1.054229079
PIGXIO,CC12NC(=O)C(CC13c1ccccc1N1C(=O)C(Cc4ccccc4)NC13)n1c2nc2ccccc2c1=O,1.3688,387.551,367.6181616,1.054221582
OGIWIK,O=C(OC/C=C/C=C/C=C/COC(=O)c1ccncc1)c1ccncc1,1.3066,282.497,267.9677461,1.054220159
QEDMUJ,COc1ccc(C(=O)N/N=C/c2ccc(OC)c(OC)c2)cc1,1.3178,251.294,238.3720269,1.054209268
HADHOK,COC(=O)C(C#N)=C1CCN(c2ccccc2)CC1,1.2838,210.317,199.5023974,1.054207883
KAZNAA,COc1cc2c3c(cc4c(c3c1OC)C(=O)C(O)CC4)N(C)CC2,1.3564,254.262,241.1877456,1.054207789
SAQQIK,[NH3+]C(CC/N=C/c1ccccc1O)C(=O)[O-],1.3317,175.82,166.7796368,1.054205438
POVNUJ,COC(=O)c1ccc(N2CCN(c3ccc(C(=O)OC)cc3)CC2)cc1,1.3257,281.626,267.1478896,1.054195114
ZOKNAR,CCOC(=O)N1c2ccccc2C(=O)C12C=C(C)C/C2=C\N1CCOC1=O,1.3568,286.032,271.3275514,1.054194454
UTIWIE,CCOC(=O)/C(C#N)=C\Nc1ccc(OC)cc1,1.2976,199.936,189.6581707,1.054191334
BUFDOW,CNc1ccc(C(=O)O)cc1,1.3048,122.049,115.7750832,1.054190562
FEHZIE,CCOC(=O)c1[nH]nc2c1C1(C(=O)Nc3ccccc31)C(C#N)=C(N)O2,1.4043,263.563,250.0154909,1.054186679
NEDFAD,Cc1cc(C=O)nn1CCCn1nc(C=O)cc1C,1.3053,210.084,199.2854713,1.054186231
YEJKED,COC(=O)CNC(=O)C(=O)NCC(=O)OC,1.4021,174.484,165.5156808,1.054184106
WAGYEK,CCOC(=O)n1c2c(c3ccccc31)CC(=O)N1CCC(=O)C2C1,1.3729,250.416,237.5458206,1.054179776
IDOSAW,O=C1Nc2ccccc2Cc2ccccc21,1.301,169.417,160.7102721,1.054176549
DEFNEH,OCC1=CCN2CC(O)C(O)C12,1.3683,131.811,125.038035,1.054167238
VIBCAM,O=C1/C(=N\O)C(c2ccccc2)=NN1CCO,1.3585,180.865,171.5716166,1.054166205
VOSTAY,COC(=O)c1c2c(ccc3cccnc32)c(-c2ccccc2)c2ccc3cccnc3c12,1.3266,329.087,312.1791254,1.054160811
JEWSIN,O=C(Oc1ccccc1)N1c2ccccc2C23OC24CCCC3C#C/C=C\C#CC14,1.3232,313.202,297.1104092,1.054160306
SOCDUL,CC1=[N+]2C(C(=O)c3ccccc3)=C(c3ccccc3)N=[N+]2C=C1,1.2985,244.458,231.8986638,1.054158726
KUZLUP,COc1ccc(C2=NC(Cc3ccccc3)C(=O)O2)cc1,1.3124,225.792,214.1917048,1.054158471
VEQWIY,COC(=O)c1cc(-c2ccccc2)nc2c(C)c(C)ccc12,1.2842,238.975,226.6982781,1.054154456
VABZIH,COC1OCCC2ON3C(c4ccccc4)=NOC3(c3ccccc3)C21,1.3567,273.614,259.5579768,1.054153694
JUWGEQ,O=C1NC(c2ccccc2)(c2cc(C(=O)c3ccccc3)c(-c3ccccc3)o2)Nc2ccccc21,1.3159,376.642,357.2938997,1.054151779
REMLOM,Cc1nc(C(O)c2ccccc2)c(-c2ccccc2)o1,1.2878,217.01,205.862928,1.05414803
CIDCIB,O=c1n(-c2ccccc2)c(=O)n2n1C1C=CC2C2C3C2C31,1.3781,213.492,202.5257794,1.054147282
IREPED,COC(=O)c1ccccc1C1C(=O)N(Cc2ccccc2)C(c2ccccc2)=CC1c1ccccc1,1.282,389.096,369.1100575,1.054146296
QUZNUV,O=CNCCc1ccc([N+](=O)[O-])cc1,1.3428,152.351,144.525724,1.05414452
LEGJIQ,CC(=O)C1C(C)=NN2C(=O)NC(c3ccccc3)=C(C(=O)c3ccccc3)C12,1.3256,296.73,281.4896209,1.054141886
EQADUX,COC(=O)c1ccccc1N/N=N/c1ccc(C(C)=O)cc1,1.3205,237.18,224.9991226,1.054137444
NACJIO,CN1C(=O)C(O)(CO)c2ccccc21,1.353,150.426,142.7005863,1.054137225
RUTZAH,CC1CC=C2C(c3ccccc3)C(OC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)CCC(C)C21,1.3385,354.538,336.3310322,1.054134071
GABXAK,COc1cccc(C(c2c(C)[nH]c3ccccc23)C(C#N)C#N)c1,1.2705,261.469,248.0418435,1.054132627
QICMOE,CC1(C)OC2OC(COC(=O)c3ccccc3)C(O)(c3noc(-c4ccccc4)n3)C2O1,1.3764,335.556,318.3251243,1.054129801
AWUYUN,COc1ccc(C2=NOC(c3ccc(OC)cc3)C2)cc1,1.3037,228.922,217.167173,1.054128011
KIXCID,O=C(C=C1NCCN1)c1ccccc1,1.2879,153.953,146.0478011,1.054127477
CONMEA,COc1ccc(/C=N/NC(=O)c2nnn(-c3ccccc3)c2C)cc1,1.3179,268.061,254.2971582,1.054125032
YOBMUA,COc1ccc(O)c(/C=N/c2ccc(C)cc2/N=C/c2cc(OC)ccc2O)c1,1.3149,312.78,296.7206306,1.054122861
WADQUP,COc1ccc(C2CC(c3ccccc3)=NN2C(C)=O)cc1,1.2907,240.223,227.8893839,1.054121065
PUQBOS,N#[N+][N-]C1CCCC(C(=O)O)C1OCc1ccccc1,1.3287,218.269,207.0647937,1.054109663
REFCIP,COC(=O)c1nn2c(c1C(=O)c1ccccc1)Oc1ccccc1C2(O)c1ccccc1,1.3569,331.033,314.0405127,1.05410922
VEJKUT,Cc1ccc(-c2cn(CCn3c(=O)[nH]c4ccccc4c3=O)nn2)cc1,1.3492,271.213,257.291895,1.054106271
IRANIZ,C=C1c2c(C(=O)OCC)c(-c3ccccc3)nn2CC1(C)C,1.2898,242.034,229.6111629,1.054103803
TEDNIB,CN(C)/N=N/N(C)C=O,1.2909,106.222,100.7711371,1.054091509
EYITOV,COC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc2ccccc12,1.3182,255.977,242.8433412,1.054082845
VORMAT,CC1(C)CCC2=C(O1)c1ccccc1/C(=N/NC(=O)c1ccncc1)C2=O,1.335,285.147,270.5188326,1.054074488
MIMPOQ,O=[N+]([O-])CC1CC(c2ccccc2)=NO1,1.3614,159.549,151.3656105,1.05406373
YOPWOR,Cn1ccnc1CO,1.2929,91.362,86.67620301,1.05406094
VIQBUV,CCNC1=C(C)C(=O)c2ccccc2C1=O,1.2961,174.926,165.9552725,1.054055092
RICCIQ,CC(=O)N1N=C(c2ccc([N+](=O)[O-])cc2)CC1c1ccc(C)cc1,1.3161,258.79,245.5185711,1.054054685
EDIVUK,CC1=CC2=C(C)C3=C(C(=O)C2(C)O1)C(C1CC1)(C1CC1)N(c1ccc(C)cc1)C3=O,1.2873,328.506,311.6593597,1.054054659
EJOYAD,COC(=O)N1OC1c1ccccc1,1.3272,142.207,134.9142881,1.054054408
BADTIN,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(c2)[nH]c2ccccc23)cc1,1.3025,306.833,291.0995999,1.054048168
JAFNUD,Cc1cc(=O)oc2cc3nc(-c4cccc5ccccc45)cc(-c4cccc5ccccc45)c3cc12,1.3149,371.274,352.2376066,1.054044182
TIFTAE,O=C(N/N=C(/c1ccccc1)c1ccccn1)c1ccc(O)cc1,1.3099,255.174,242.0920885,1.054036923
CACNIG,O=[N+]([O-])c1ccccc1C(O)Cc1cnc(-c2ccccc2)o1,1.351,241.932,229.530242,1.054031041
SISYAU,COC(=O)/C=C/C(=O)NN(C)C(=O)/C=C/C(=O)OC,1.3532,210.373,199.5899986,1.05402576
EGEQUC,COc1cc(-n2ccnc2-c2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,1.3601,275.201,261.0961111,1.054021827
YIVMOI,COC(=O)c1ccc(-c2ccccn2)c(C(C)=O)c1,1.3061,205.857,195.3062884,1.054021361
NEYCEC,O=C(Oc1cccc2c1N(c1ncccn1)CC2)c1ccccc1,1.3321,250.915,238.0575232,1.054009958
MOGTAF,COc1ccc(Cn2cc3ccccc3n2)cc1,1.2844,195.399,185.3866499,1.054007935
CAKSAJ02,c1ccc(Cn2cc(COc3ccccc3)nn2)cc1,1.2897,216.67,205.5683586,1.054004621
NIVXOI,COC(=O)/C=C/c1cccc2oc(-c3ccccc3)nc12,1.3158,223.561,212.106356,1.054004247
UFAHOZ,COC(=O)N/N=C/c1ccc(OC)cc1,1.3234,165.726,157.2349949,1.054002006
EPURUF,COc1nc(OC)nc(-c2ccccc2)n1,1.3278,172.321,163.4923381,1.054000462
FIJVUR,Cc1nn(-c2ccccc2)c2c1C1(C)C(=CO2)COc2ccccc21,1.3248,262.653,249.1974848,1.053995389
BONCOZ,CNC1=C([N+](=O)[O-])C(c2ccccc2)c2c(C)nn(-c3ccccc3)c2O1,1.3493,282.881,268.3894541,1.053994468
YOBKIL,C=C/C=C/N1C(=O)c2ccccc2C1=O,1.2985,161.58,153.3025249,1.053994382
VEYPAR,OC1CC=Cc2cncn2C1,1.3157,120.227,114.0680345,1.05399379
UPAVEN,Cc1cc(=O)oc2c1c(C)nn2-c1ccccc1,1.3274,190.638,180.8722899,1.053992295
EAXIZP,CCOC(=O)C/C(N)=C1/C(=O)ON=C1OCC,1.3713,186.072,176.540707,1.053989208
YETJOZ,COc1ccc2c(c1)c1cc(OC)c(C)c(C)c1n2C,1.2861,220.567,209.2695582,1.053985118
XAJTEL,CCOC1CC2(C)OC(=O)C1(NC(=O)c1ccco1)C=C2C(C)=O,1.3698,256.317,243.18969,1.053979714
PUJDOO,CCN(CC)c1ccc(/C=N/c2ccccc2C#N)c(O)c1,1.2527,246.648,234.0167736,1.053975731
FALKIN,O=C1CCC2(CC3COC(c4ccccc4)N3C2=O)O1,1.3786,208.792,198.0995996,1.053974872
HIXNOT,O=C1C/C(=C2/CCCO2)C(=O)N1c1ccccc1,1.3403,191.158,181.3695018,1.053969924
UHEVAF,Oc1c(-c2ccccc2)cc(/N=C/c2ccncc2)cc1-c1ccccc1,1.2782,288.716,273.9335888,1.053963485
METNAM01,CN(C)[N+](=O)[O-],1.3622,69.668,66.10110662,1.053961175
SEGNUQ,Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3c(C)cc(C)cc3C)C23C=CC=CC=C3)c(C)c1,1.26,379.979,360.5254193,1.053958971
AFALOI,Cc1nn(-c2ccc3nncn3n2)c(-c2ccccc2)c1/C=C\NC(=O)c1ccccc1,1.3269,334.531,317.4053118,1.053955267
LATFAN,COC(=O)C1=CNC2C(C(=O)OC)(C1c1ccccc1)C1NC=C(C(=O)OC)C(c3ccccc3)C21C(=O)OC,1.3565,424.378,402.6540479,1.053951903
XIMWEY,CN1C(=O)C(c2ccccc2)C2(c3ccccc3)c3ccccc3OC12,1.3004,276.487,262.3358804,1.053942753
POHHEA,N#CC1=C(N)C(C#N)(C#N)C(c2ccccc2)C([N+](=O)[O-])C1c1ccccc1,1.3074,297.563,282.333314,1.053942221
FESQAX,CCOC(=O)C1CCC2(O)C(C1)C(=O)CCC2[N+](=O)[O-],1.3856,216.873,205.774565,1.053934921
DEQVAW,Nc1cccc(NC(=O)COc2cccc(OCC(=O)Nc3cccc(N)n3)c2)n1,1.3635,315.488,299.34331,1.053933693
FOWRIT,Cc1cccc(C(=O)C(Cn2nnc3ccccc32)OC(=O)c2ccccc2)c1,1.318,307.976,292.2174821,1.053927362
ABADEN,COc1c2c(nc3c1-c1ccccc1CO3)CCC2,1.3304,200.511,190.2512618,1.053927307
CLPRAL,CC1NC(=O)C2CCCN2C1=O,1.3585,130.404,123.7319673,1.053923273
ZILJUB,O=[N+]([O-])c1ccc2c(c1)C1C(CO2)CC2c3ccccc3CCN21,1.3637,248.956,236.2189209,1.053920656
TUFFAB,O=[N+]([O-])c1cccc2c1CCC2,1.3355,128.682,122.0990854,1.053914528
QOXHIX,O=Cc1c(OCc2cn(Cc3ccccc3)nn2)ccc2ccccc12,1.3137,275.277,261.1951563,1.053913112
HAGHON,COc1ccc2c(c1)N(C(C)=O)CCCc1cc(OC)c(OC)c(OC)c1-2,1.3223,295.836,280.7027701,1.053911936
FOVXIY,C/C(=N\OCCCO/N=C(\C)c1ccc2ccccc2c1O)c1ccc2ccccc2c1O,1.3114,355.366,337.1886971,1.053908399
ABUQAP,COC(=O)c1c(O)c(O)c(C(=O)OC)n1Cc1ccccc1,1.3762,233.641,221.6901157,1.053908061
GASPOF,Cc1ccc(C)c2c1[nH]c1ccc(N(C)C)c(C=O)c12,1.2805,219.045,207.8421813,1.053900602
CUBTOK,COc1ccc(-c2cc(-c3ccccc3)c3c(-c4ccccc4)n(C)c4ccccc4c2-3)cc1,1.2797,361.697,343.2004489,1.053894309
HIQMAV,CCCN1C(=O)NC(=O)C1=O,1.3814,119.055,112.9676358,1.053885913
ITARAY,N#CC1=C(N)Oc2c(ccc3ccccc23)C1c1cccc(Oc2ccccc2)c1,1.3124,313.288,297.269756,1.05388454
BAQMUB,CC(=O)CC(/C(=C\c1ccccc1O)[N+](=O)[O-])c1ccco1,1.3402,236.77,224.6642461,1.053883758
NIVNEN,CCOC(=O)C1C(C)=Cc2c(c(=O)oc3cc(O)ccc23)C1c1ccc([N+](=O)[O-])cc1,1.3796,321.692,305.2451087,1.053880933
NOFLUP,O=[N+]([O-])c1ccc(NCC(O)c2ccccc2)cc1,1.3223,205.707,195.1905334,1.053877954
NOFYAL,COc1cccc(-c2cc3ccccc3[nH]2)c1,1.2798,183.716,174.3238897,1.053877356
QETRIQ,CCCn1nc(C)c(N=O)c1-c1cc(C)on1,1.3181,187.182,177.6129851,1.053875649
CISSEF,Nc1ccccc1C(=O)OCC(=O)c1ccc(-c2ccccc2)cc1,1.3024,267.936,254.2389768,1.0538746
YUVKOR,COc1ccc2c(c1)NC1(C(=O)N2C)c2ccccc2N2C(=O)CCC23C=CC1O3,1.3787,308.169,292.4154683,1.053873797
XAKHOK,O=C(n1c2ccccc2c2ccccc21)n1c2ccccc2c2ccccc21,1.3055,290.714,275.8531315,1.053872394
COVLOQ,OC1(c2cc(-c3ccccc3)no2)CCC2COC1O2,1.3767,209.058,198.3729992,1.053863181
PUNLES,CCOC(=O)c1nn2cnc3ccccc3c2c1-c1ccccc1,1.3332,250.672,237.8611062,1.053858716
RAJCIQ,C#CCc1c(C)nn(C(=O)c2ccco2)c1C,1.2808,187.675,178.0839144,1.053857113
BEGPIO,CC(C(=O)O)c1cc2ccccc2n1-c1ccccc1,1.2969,215.424,204.418443,1.053838376
PADGEK,C#CCNC(=O)C(Cc1ccccc1)NC(=O)C[N-][N+]#N,1.3001,231.114,219.3081876,1.053832064
EGALUU,COc1ccc2c(c1)C1c3c(c4ccccc4oc3=O)OC(c3ccco3)(N2)C1(C)C,1.3753,318.105,301.8555753,1.053831786
LUYNAV,COC(=O)C1=C(C)NN=CC1c1ccccc1,1.3021,186.231,176.7187833,1.053826857
HOBRUO,O=C(Nc1cccc2cccnc12)C(=C=Cc1ccc(-c2ccccc2)cc1)CC[N+](=O)[O-],1.3027,352.023,334.043365,1.053824254
GEDTEO,CCOC(=O)C1Cc2c([nH]c3ccccc23)C2N=C(C3(C#N)C4CCCCC43)ON12,1.3421,317.368,301.1585132,1.053823771
SEDMAR,Cc1c(C(Nc2ccccn2)c2ccccc2)c(=O)n(-c2ccccc2)n1C,1.2915,302.054,286.6274575,1.053820882
FOGFUC,Cc1ccc(C2c3c(oc(=O)c4ccccc34)-c3ccccc3N2C)cc1,1.3058,284.993,270.4407864,1.053809242
SIHHIA,O=C1C=C2CC3C(O)CC2(O1)C1CCCN31,1.3893,167.712,159.1486312,1.053807367
ROXJAS,Cc1ccc(Nc2c([N+](=O)[O-])c(=O)oc3ccccc23)cc1,1.3701,227.728,216.1008006,1.053804518
ROPVAV,COc1ccc(N2C(CC(=O)c3ccccc3)CCC2CC(=O)c2ccccc2)cc1,1.2765,341.112,323.6969007,1.053800637
PIZNOC,COc1ccc(Oc2ccnc(Oc3ccc(OC)cc3)n2)cc1,1.3422,254.468,241.4774303,1.053796206
YAXBUW,CC(=O)c1nn(-c2ccccc2)c(-c2ccccc2)c1C#N,1.2802,236.33,224.2664131,1.053791322
KOYHEO,O=C(Nn1ccc2cccnc21)c1ccccc1,1.3158,189.879,180.1871196,1.053787865
DAMPCX,CC(=O)C1=C(O)CC(C)(O)C(C(C)=O)C1c1ccc([N+](=O)[O-])cc1,1.3564,258.799,245.5921832,1.053775395
CEJVUI,CO/C([O-])=C/[N+](=O)C(c1ccccc1)c1ccccc1,1.2932,219.282,208.0924786,1.053771868
TIXPEV,Cc1cc(N)n(/C(=N\O)c2cccc([N+](=O)[O-])c2)n1,1.3814,199.162,189.0011504,1.053760782
DMFMES,COc1ccc(C23C=CC(=O)CC2N(C=O)CC3)cc1OC,1.3163,241.069,228.771107,1.053756321
NAYTIR,COc1cc(OC)c(/C=C/c2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)cc2)c(OC)c1,1.3051,336.819,319.6365204,1.053756309
