MolName,smiles,Density,volume,volume_d,Kv
HODXAA,COc1ccccc1/C=N/NC(=O)c1ccccc1OC,1.2961,228.544,219.2084657,1.042587472
DORKEA,CC12CCCC1=CCCC/C2=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3424,267.285,256.3680387,1.04258316
FOCYOM01,Oc1ccccc1/C=N/Cc1ccccc1/N=C/c1ccccc1O,1.2814,268.606,257.6376056,1.042572956
IGOQIH,COC(=O)C12CCC(=O)C=C1C(=O)N1CCc3cc(OC)c(OC)cc3C12,1.3694,282.558,271.0215331,1.042566606
POFDUJ,O=C1c2ccc3c4cccc5cccc(c6ccc(c2c36)C(=O)N1C1CCCCCCCCCCC1)c54,1.2891,394.064,377.9777591,1.042558697
KUFPIN,COc1cccc(OC)c1-c1cn(-c2ccc(C)cc2)nn1,1.3006,236.577,226.9199422,1.042557114
IKAGIM,CCC(COc1ccc([N+](=O)[O-])cc1)(COc1ccc([N+](=O)[O-])cc1)COc1ccc([N+](=O)[O-])cc1,1.3652,379.647,364.1542846,1.042544372
YAWVUN,Cc1ccc(NN=C(C(=O)c2ccccc2)C(=O)c2ccccc2)cc1,1.2677,281.37,269.8878503,1.042544152
LAYQUZ,Cc1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2,1.2868,205.065,196.69745,1.042540206
FEMJUD,CCOC(=O)C1=C(c2ccccc2)N(C)C(=O)/C1=C(O)\C=C\c1ccccc1,1.2909,302.971,290.6089226,1.042538534
FEKLUE,CN1CC2CN(C)C(=O)N(C)C2(c2ccccc2)N(C)C1=O,1.3182,238.983,229.2324958,1.042535436
JORDEZ,O=C1CCCN1C(=O)c1ccccc1,1.2926,152.499,146.2780277,1.042528413
XINCOM,CCOC(=O)/C(C#N)=C/c1cccc2ccccc12,1.2585,208,199.5189739,1.042507366
REKBEP,COC(=O)N1Cc2ccccc2C2C=CCC(O)C21,1.3224,204.276,195.9474012,1.042504257
NIJMEA,CCOC(=O)C1C(c2ccccc2)=Nc2ccc(C)c3c2C(=C1c1ccccc1)C(=O)C3,1.2899,340.389,326.5119727,1.042500822
ZOJXAX,CN1CC(=O)N2CCCC2C(=O)N1,1.3569,140.675,134.940509,1.042496438
FUNKEE,O=C1c2ccccc2C2(O)C(c3ccccc3)c3ccccc3N12,1.3039,250.338,240.1336596,1.042494419
BIKYIF,Cc1ccc(-c2cc(=O)[nH]c3ccccc23)cc1,1.2671,193.424,185.5415627,1.042483405
UBOLII,CCOC(=O)C1=C(Nc2ccc3c(c2)c2ccccc2n3CC)C(=O)OC1c1ccc([N+](=O)[O-])cc1,1.3475,375.339,360.0435514,1.042482218
SELWOX,O=C(c1ccccc1)c1c2ccccc2nn1-c1ccccc1,1.2767,243.42,233.500911,1.042479873
NAZCEY,Cc1c(C(=O)CC#N)c(=O)n(-c2ccccc2)n1C,1.2839,207.132,198.6920918,1.042477323
JUSJOY,Cc1ccccc1C1=NC2(c3ccccc3O1)C1CC3CC(C1)CC2C3,1.2876,277.856,266.5374452,1.042465158
RAWRIS,COC(=O)c1c(C)nc2ccccc2c1-c1ccccc1,1.2734,226.855,217.6144799,1.0424628
UFUYOK,O=C(N(c1ccccc1)c1ccccn1)N(c1ccccc1)c1ccccn1,1.2855,296.922,284.8292969,1.042455966
VEKNIJ,CCOC(=O)C1C2=NN(c3ccccc3)C(=O)C2=CN(C)N(C)C1OCC,1.321,293.702,281.7409199,1.042454181
SIQHOS,O=C1N(c2ccccc2)N=C(c2ccccc2)C12Cc1ccccc1/C2=C/c1ccccc1,1.271,349.539,335.3054393,1.042449537
YAWWOI,COc1ccccc1NN=C(C(=O)c1ccccc1)C(=O)c1ccccc1,1.2878,289.899,278.0957776,1.042443012
XEWLOD,Cc1cc2c(C#N)cn(C(C)(C)C)c2nc1-c1ccccc1O,1.2597,252.523,242.2424484,1.042439101
QOJVER,OC1C=CC=C(n2cccc2)C1O,1.3021,141.766,135.9949148,1.042436037
ADANEZ,COC(=O)Cc1ccccc1OCc1nc(-c2cccc(OC)c2)no1,1.3276,278.057,266.7381528,1.042434301
LALTUR,Cc1ccc(/C=C/C2=NNC(=O)CC2)cc1,1.2579,177.435,170.2127459,1.042430748
RATGOJ,c1ccc(C2=NOC3CCOC23)cc1,1.3208,149.229,143.1548899,1.042430336
PACDOM,CC1COC2C1C(CO)OC2n1ccc(=O)[nH]c1=O,1.3983,199.872,191.7370533,1.042427619
TUQVAD01,Oc1ccccc1-c1nc2c(c(N3CCOCC3)n1)Cc1ccccc1O2,1.3556,277.708,266.407968,1.042416269
VIFXIS,CC(=O)N1C(/C(C#N)=C(\C)N)CCN1c1ccccc1,1.2655,222.526,213.4714036,1.042415969
BUPBOG,CCc1c(-c2ccccc2)n(C)c(=O)c2c(CC)c(-c3ccccc3)n(C)c(=O)c12,1.2692,327.048,313.7404886,1.042415665
URUNON,O=C(c1ccccc1)c1cccc(-c2ccccc2)n1,1.2502,216.036,207.2466118,1.042410287
UBORIO,CCOC(=O)C1=C(C)Nc2nnnn2C1c1ccccc1,1.3405,221.719,212.6986757,1.042408935
NEZGII,C=C/C(C#N)=N/c1ccc(OC)cc1,1.2236,158.524,152.0752803,1.042404786
RUGSAO,CO/N=C(\C)c1ccc(N/C(=C2\C(=O)N(c3ccccc3)N=C2C)c2ccccc2)cc1,1.2843,344.294,330.2888157,1.042402841
JINYEK,CN1N=NN(C)C(C)(C)/C1=N/c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3806,242.455,232.5934753,1.042398114
GEKRIA,Oc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2-c2ccccc2)ccc1-c1nc2ccccc2o1,1.2998,405.135,388.6590452,1.042391796
CMZOXB,Cc1ccc([N-][N+](=O)c2ccccc2)cc1,1.2566,175.939,168.7847867,1.0423866
GIHCEG,COc1cc(NC(C)=O)cc(OC)c1,1.2942,157.13,150.7414181,1.042381066
XABWIJ,CC(=O)c1ccc(NC(=O)COC(=O)/C=C/c2ccccc2)cc1,1.2909,260.91,250.302702,1.04237788
NERFIA,CC(C)=C1C(=O)OC(=O)/C1=C(/C)c1nc(-c2c3ccccc3cc3ccccc23)oc1C,1.3063,337.655,323.9279324,1.042376918
INECEJ,CC(=O)N1C(=O)C2(OC3(c4ccccc4)OC(c4ccccc4)=NC32)c2ccccc21,1.3377,319.582,306.5909076,1.042372726
LOTBUR,CCOC(=O)c1c(O)n(C(=O)OCC)c2ccccc12,1.353,213.478,204.8004601,1.042370705
JOHPEB,Cc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(C)n3)cc2)n1,1.2944,278.745,267.4157724,1.042365592
PEJJAP,C1=Cc2ccccc2C2(C=Cc3c(ccc4ncccc34)O2)c2ccccc21,1.2865,290.979,279.1535283,1.042361892
RUTROP,NC(c1ccccc1)C(O)c1ccccc1,1.2382,179.408,172.1170765,1.042360257
JOLNAB,COc1ccc(-n2c(-c3cccc4ccccc34)nc3c4ccccc4c4ccccc4c32)cc1,1.2883,364.232,349.4319749,1.042354524
SAJLUN,COc1ccc(N/C(=C\C(=O)c2ccccc2)C(=O)c2ccccc2)cc1,1.2708,292.935,281.0328088,1.042351607
EPATIZ,CC1(C)Cc2ccccc2/C(=C2\C(=O)N/C(=C\C(=O)c3ccccc3)C2=O)N1,1.3028,297.749,285.6519746,1.042348825
OJUKEM,C=CC1(c2ccccc2)C(=O)CCC1(C)[N+](=O)[O-],1.2889,198.219,190.1661831,1.042346209
YEQHUX,CCOC(=O)C(O)C(NC(=O)OCc1ccccc1)c1cccc[n+]1[O-],1.343,279.51,268.1549787,1.042344995
BEJMIM,O=C1c2ccccc2C(=O)C12N(c1ccccc1)CCN2c1ccccc1,1.3018,283.554,272.0362789,1.042338916
RUVPOP,CN1C(=O)C(O)C(c2ccccc2)C1C(O)c1ccccc1,1.2945,239.256,229.5376543,1.042338786
SUJFOU,O=C(c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1.2367,253.816,243.5082593,1.042330148
UYASOF,O=c1c2ccccc2c(-c2ccccc2)c(C#Cc2ccccc2)n1-n1ccc2cccnc21,1.2827,355.233,340.8067453,1.042329722
NUYKUO,N#Cc1cc2c([nH]c1=O)-c1ccccc1CCC2,1.2841,191.643,183.8602624,1.042329634
SOWFOB,Cc1c2n(c3ccccc13)C(=O)NCC2,1.3086,159.38,152.9076593,1.042328427
QIPDUO,CNC(=O)CCNC(=O)C1CCCN(C(=O)C2CCCN(C(=O)CCNC(C)=O)C2)C1,1.3073,348.636,334.4785583,1.042326904
NADDEC,O=C1CCCCC1C(O)c1ccc([N+](=O)[O-])cc1,1.3307,195.118,187.1947907,1.042326014
JUKSEQ,Cc1cc2cc(C)c(C#N)c(O)c2c(N2CCCC2)n1,1.2801,217.515,208.6846045,1.042314552
URUKEA,COc1ccc(CC(=O)c2ccccc2)c(-c2ccccn2)n1,1.2837,246.934,236.9098526,1.042312075
GECYIY,Cc1ccc(C(=O)OCC2OC(n3cc(C)c4ccccc(=O)c43)CC2OC(=O)c2ccc(C)cc2)cc1,1.3115,406.271,389.7823009,1.042302329
TEHLOJ,O=C1C=C(NCCNc2ccccc2)C(=O)C=C1NCCNc1ccccc1,1.2898,304.003,291.6653171,1.042300823
QONTUJ,COC1C=CC2(O)C3CN(Cc4cc5c(cc43)OCO5)C2C1,1.3655,229.855,220.5283106,1.042292481
VIZYOV,COC(=O)C1(c2ccccc2)C2c3cc(OC)ccc3N(C(C)=O)C21,1.3099,268.256,257.3718666,1.042289523
DITLAT,C[N+](C)(C)CC(O)CC(=O)[O-],1.2661,132.624,127.245236,1.042270848
JEKJEO,O=C1CC(CO)N1Cc1ccccc1,1.2737,156.373,150.031113,1.042270479
CMXDEC,COC(=O)C1=NN2C(OC)C3(C)CC(C(=O)OC)=NN3C(OC)C2(C)C1,1.3657,280.978,269.5830596,1.042268755
QUTDEO,COc1c(O)c2c(c3ccc4ccccc4c13)CCN(C)C2,1.296,235.749,226.1894899,1.042263282
HISPUV,N#C/C=C1\C(=O)C(c2ccccc2)(c2ccccc2)c2ccccc21,1.2484,268.092,257.2215348,1.042261101
QABQOC,Cc1cc2c(o1)C1(C(=O)N(C)c3ccccc31)C1C=CC2C1,1.3062,232.299,222.8800557,1.042260149
FUHCAN,c1ccc(/N=C(/c2ccccc2)c2c3c(cc4ccccc24)COC3)cc1,1.2656,287.532,275.8744186,1.042256841
VAXFIL,COC(=O)C1=C(c2ccccc2)/C(=C(/N)c2ccccc2)C(=O)N1,1.31,254.689,244.3634293,1.042254975
LENNOH,COC(=O)NC(=O)C(C(=O)c1ccccc1)C(=O)c1ccccc1,1.3194,256.806,246.3961062,1.042248613
HIBZEX,CCOC(=O)C1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1.3188,292.558,280.7015903,1.042238484
HIVBIY,CC(=O)N(O)c1ccccc1C,1.2683,135.654,130.1576745,1.042228209
DHPROC,CC(=O)N1CC=CC1C(N)=O,1.3072,122.843,117.8658412,1.042227322
EJEPOZ,CC1C2CC3(OC(c4ccccc4)N=C3CC1c1ccccc1)N(Cc1ccccc1)C2=O,1.2846,353.911,339.5726904,1.042224566
KERSEG,CCCCn1c(Oc2ccc(C)cc2)nc2c(oc3ccccc32)c1=O,1.3065,277.723,266.4733199,1.04221691
KIHPOI,COC1(OC)Oc2c(ccc3ccccc23)C(c2ccccc2)C1(N)C#N,1.3125,285.981,274.3980133,1.042212356
IZAHOH,CCOC(=O)c1c(C)nn2c(/N=C/N(C)C)c(C#N)c3[nH]c4ccccc4c3c12,1.3194,306.615,294.197949,1.04220645
YORFOB,COC1(C(=O)Oc2c(C)cc(C)cc2C)c2ccccc2N(C)c2ccccc21,1.3007,310.236,297.6731327,1.042203565
IZINIP,CN(C)c1ccccc1C1(O)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1.2389,425.024,407.8138386,1.042201024
BOVCUL,C/C(=N\OCCCCO/N=C(\C)c1ccc2ccccc2c1O)c1ccc2ccccc2c1O,1.2902,368.513,353.5923945,1.04219719
RIWTIA,CCN(CC)c1ccc(/C=C(\C#N)c2nc3ccccc3o2)o1,1.2966,246.87,236.8749628,1.042195414
EDADOF,O=C1CC(c2ccccc2)C2(C(=O)N(Cc3ccccc3)c3ccccc32)c2cc3c(cc21)OCO3,1.3251,372.141,357.0769815,1.042187033
CEYTIM,CC12CCC3c4ccc(CCCC(=O)Nc5cccc6cccnc56)cc4CCC3C1CCC2=O,1.2756,380.942,365.5236973,1.042181404
QEBYUU,Cc1c(N2CCOCC2)nc2ccccc2c1-c1ccccc1,1.2689,249.812,239.70176,1.042178414
YEJQIN,O=C(O)c1ccccc1N(c1ccccc1)c1ccccc1,1.2809,235.228,225.7087038,1.04217514
TAPPUW,Cc1ccc(Oc2ccc(N)cc2)cc1,1.2478,166.289,159.5605979,1.042168319
PEXKEI,CC12NC(Cc3cc([N+](=O)[O-])ccc31)c1ccccc12,1.3261,209.129,200.6677684,1.042165374
BZOMOR,O=C(c1ccccc1)N1CCOCC1,1.2902,154.357,148.1124079,1.042161168
KUTTID,Cc1cccc(N2C(=O)CCC2=O)c1C,1.2793,165.447,158.7544975,1.042156302
DUVKOV,COc1cc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc(OC)c1OC,1.3051,304.373,292.0610346,1.042155454
LUQNIW,Cc1[nH]nc2c1C1(C(=O)c3ccccc3C1=O)C1=C(CC(C)(C)CC1=O)O2,1.3493,279.694,268.3811288,1.04215226
FEBKAY,C/C=C1\CC2C(O)c3cccn3C(=O)N2C1,1.3238,171.701,164.7571595,1.042145911
MIZJOW,COC(=O)/C(=C/c1ccc(OC)cc1)Cn1c(C=O)c(C)c2ccccc21,1.2891,293.576,281.7058864,1.042136548
FEZZUG,COc1ccc(COC(C(=O)O)(c2ccccc2)C(Nc2ccc(OC)cc2)c2ccc([N+](=O)[O-])cc2)cc1,1.3208,416.747,399.9013107,1.042124616
UHUJUC,COc1ccc(-c2ccc3[nH]c4ccc(-c5ccc(OC)cc5)cc4c3c2)cc1,1.2865,307.134,294.7199603,1.042121476
EYOJAE,CCC1NC(=O)CC1O,1.2975,103.673,99.48283514,1.042119476
QEVSOA,COC1=CC(=O)/C(=C\NCCc2ccccc2)C=C1,1.2586,211.244,202.7061249,1.042119473
LURCIM,Cc1ccc(-n2c3c(c4ccccc4c2=O)C(c2ccccc2)c2ccccc2-3)cc1,1.2713,327.204,313.9796384,1.042118533
ZUMKIE,CCCNC1CC(=O)N(c2ccc(-n3c4ccccc4c4ccccc43)cc2)C1=O,1.2939,319.891,306.9626918,1.042116871
IGUBOE,CN1C(=O)C(C(NC(=O)c2ccccc2)C(=O)c2ccccc2)C(=O)N(C)C1=O,1.3368,306.47,294.0847327,1.042114622
BUVGIJ,COc1ccc(-c2cc3n(n2)Cc2ccccc2-3)cc1,1.2872,212.201,203.6285061,1.042098693
BAGJAU10,O=C(NCCCCCCNC(=O)c1ccccc1)c1ccccc1,1.2458,271.176,260.2213662,1.042097365
GUWQAR,Cc1ccc(N2Cc3ccccc3OC2c2ccccc2[N+](=O)[O-])cc1,1.3125,274.82,263.7194228,1.042092376
EROQAF,COCCOC(=O)c1ccc2[nH]ccc2c1C,1.2995,186.931,179.3806798,1.042091045
BUSBOJ,CC(C)(O)c1cn(C(CO)c2ccccc2)nn1,1.2895,199.716,191.6495361,1.042089661
AXEKIY,CC(=O)OC1C(O)C(O)CC2C1C1CN2Cc2cc3c(cc21)OCO3,1.3797,262.193,251.6031655,1.042089433
SOLVOF,O=C1N(c2ccccc2)C(c2c3ccccc3cc3ccccc23)C12c1ccccc1Oc1ccccc12,1.2958,393.393,377.5064663,1.042082812
IMELUJ,CCN(CC)c1ccc2c(c1)Oc1ccc3ccc(O)cc3c1C21OC(=O)c2ccccc21,1.3233,344.255,330.3579749,1.042066565
SAPFEX01,CN(C)c1ccc(/C=N/c2ccccc2C(=O)O)cc1,1.274,219.309,210.4561835,1.042064891
GAKPEQ,CCc1ccc(C(=O)C2NC(=O)NC(C)=C2C(C)=O)cc1,1.2957,230.121,220.8317839,1.04206467
SIGHIZ01,COC(=O)N1CC2OCc3cc4c(cc3C23CCC(=O)CC13)OCO4,1.3975,257.344,246.9561627,1.042063487
CUGHIW,COc1ccc(/C=N/N=C/c2ccc(OC)c(OC)c2)cc1OC,1.2886,265.36,254.6502461,1.042056719
CEKZOH,CCOC(=O)/C(C#N)=C(/C)N,1.2641,127.01,121.8845246,1.042051896
IDIYUS,O=C(c1ccccc1)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,1.2449,355.894,341.5358377,1.042039987
VIPNAJ,CCOC(=O)C1=C(O)C(=O)N(Cc2ccccc2)C1,1.3201,206.103,197.7881281,1.042039287
TEGSIK,Cc1ccc(C(=O)C(N)=O)cc1,1.2769,133.071,127.7025049,1.042039074
RIYXAB,C#Cc1c2c(c(OC)c3c1OCO3)C(C1OC(=O)c3c1ccc(OC)c3OC)N(C)CC2,1.3585,335.314,321.786862,1.042037571
KOBSEZ,COC(=O)N1CCC2CC(=O)C=CC2(C(=O)OC)C1=O,1.3777,212.605,204.0284076,1.042036266
EZARIG,CC(CCN1C(=O)c2ccccc2C1=O)C(=O)OC1C(=O)OCC1(C)C,1.3338,280.576,269.2584251,1.042032389
SEDCUB,O=C1CCC(=C(c2ccccc2)c2ccccc2)N1,1.2522,207.304,198.9421531,1.042031549
MITJIK,COc1ccc(/C(CC23CC4CC(CC(C4)C2)C3)=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,1.3592,378.89,363.6083981,1.042027637
SAVXUK,CN(C)C(=O)c1cc(O)c(-c2ccccc2)[nH]1,1.3071,183.44,176.0427876,1.0420194
BEWDAJ,Cc1ncc(CO)c(CNCCNCc2c(CO)cnc(C)c2O)c1O,1.316,286.789,275.2244721,1.042018531
XOLROH,CCCn1cc2c(c1-c1ccccc1)C(=O)CC2,1.2502,199.311,191.2742075,1.042017126
VORYUW,O=C1OCC(c2ccccc2)N2CC3C(=O)N(c4ccccc4)C(=O)C3C12,1.3459,280.363,269.0591107,1.042012661
IMIVUX,CCOC(=O)OC(C)n1nnnc1-c1ccccc1,1.3312,205.166,196.8949747,1.042007295
EMEVAU,CN1C(=O)N(C)C(=O)C2(Cc3cccc4cccc(c34)N3CCCC32)C1=O,1.345,281.346,270.0061647,1.041998431
YUKBAK,CON(CC#Cc1cn(C(=O)c2ccc[nH]2)cn1)C(=O)c1ccc[nH]1,1.3215,265.816,255.1021486,1.04199828
WOHZIE01,OC(c1ccccc1)c1ccccn1,1.2548,153.695,147.5008479,1.04199401
SOXRII,COc1ccc2cc3c(N)cc(=O)n(Cc4ccccc4)c3nc2c1,1.3115,263.086,252.4834745,1.041992948
QEQROT,Cc1nc2ccccc2c(=O)n1-c1[nH]nc2c1C(=O)CC(C)(C)C2,1.3296,252.459,242.2856316,1.041989153
SIDPUQ,N#Cc1cc2c(c3ccccc13)C=CC(c1ccccc1)(c1ccccc1)O2,1.2616,296.615,284.6631374,1.041985986
FEKBEE,CCOC(=O)C1=C(C)N/C(=C\C(=O)c2ccccc2)N(C(=O)c2ccco2)C1c1ccccc1OC,1.3223,383.114,367.6768408,1.041985672
QUCKOP,CN(C)c1ccc(/C=N/NC(=O)c2ccccc2)cc1,1.2591,221.072,212.1651673,1.041980655
VACQIA,[O-][N+]1(Cc2ccccc2)CC(O)CC(O)C1,1.3031,178.41,171.2231167,1.041973791
WOLGIP,CC(=O)OC12CC(=O)C(C3C(=O)NC(=O)C31)C(C)(C)C2,1.3713,212.08,203.5372804,1.041971277
ZISQEA,C/C=C/c1ccc(Oc2cnc(C#N)c(C#N)n2)c(OC)c1,1.2879,236.319,226.8002373,1.041969809
TUNPEX,N#Cc1c(-c2ccccc2)oc(NC(=O)c2ccccc2)c1-c1ccccc1,1.2749,297.594,285.6076381,1.041967932
YILDOO,COc1cccc(/C(=N\c2ccccc2)Nc2ccccc2)c1,1.2543,250.992,240.8848865,1.041958271
TEJKEZ,O=C1OC(Nc2ccc(O)cc2)c2ccccc21,1.3359,188.029,180.4580382,1.04195414
GEXZOB,CCOC(=O)/C(C#N)=C(\O)c1ccccc1,1.2812,176.538,169.4301383,1.041951578
PASHEZ,Oc1cccc2c1/C(=N/c1cccc3ccccc13)CC2,1.2748,223.226,214.2417353,1.041935175
NAZHON01,C/C(=N\c1ccccc1N)c1ccccc1O,1.2653,186.195,178.7011879,1.041934876
RORXAZ,COc1ccc(/C=C/C(=O)c2ccc(NC3C4=C(OC3(C)C)c3ccccc3C(=O)C4=O)cc2)cc1,1.3026,383.285,367.8591071,1.041934242
ZIJNAJ,O=c1ccc(O)nn1CN1CCOCC1,1.3709,160.44,153.9832893,1.041931243
MEWHIH,CNC1=C([N+](=O)[O-])C(c2ccc(OC)cc2)C(C#N)=C(c2ccccc2)O1,1.3206,286.497,274.9673679,1.041930911
LEKBEL,COc1ccc(C2C(C#N)=C(N)Oc3ccc4cc(OC)ccc4c32)cc1,1.3059,285.74,274.241322,1.04192905
PIHTAB,Cc1ccc2c(c1)C(OC(=O)c1ccccc1)CC(C)N2C(=O)c1ccccc1,1.278,314.019,301.3832501,1.041925853
