0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,total
14,0.094309493,0.0644065,0.055554473,0.048145746,0.049776207,0.049991735,0.038691934,0.042777068,0.042666104,0.04244423,0.039163636,0.041751533,0.038711224,0.005878869,0.040996572,0.038108221,0.04504191,0.046219671,0.040835857,0.040303456,0.041183134,0.04245316,0.046301346,0.041291637,0.040379767,0.043447968,0.043792907,0.042264439,0.040194513,0.044368853,0.048882762,0.044641667,0.049398128,0.04896738,0.056374759,0.045134767
15,0.101206209,0.067064012,0.05595061,0.051347829,0.044552487,0.048136953,0.041752495,0.037841726,0.039006415,0.041891097,0.043708829,0.035188127,0.040386073,0.040846087,0.005424959,0.0377783,0.037960293,0.04272817,0.039374103,0.04134376,0.039634116,0.040637363,0.039809046,0.037987877,0.045874094,0.045485371,0.038901539,0.044709099,0.043425319,0.047495955,0.049219473,0.041701932,0.046551511,0.05112887,0.058909268,0.044713125
16,0.097988847,0.062871509,0.049549676,0.050927146,0.045829334,0.046651515,0.041690161,0.04021663,0.038812073,0.037814292,0.038285363,0.039585163,0.041959742,0.038355815,0.036412853,0.005862575,0.03859576,0.043548232,0.036802587,0.040101187,0.037555952,0.040423995,0.040398154,0.037207017,0.041559392,0.043476099,0.03570207,0.041732034,0.042793658,0.044298046,0.050186564,0.043254174,0.0455418,0.05395548,0.063392876,0.043809651
17,0.099295345,0.065703222,0.052523097,0.047410685,0.047107371,0.048506024,0.042363934,0.040262726,0.036400072,0.043401324,0.042312298,0.036392561,0.038574146,0.045734882,0.036045186,0.038436523,0.004799765,0.041319408,0.038245109,0.036987664,0.035766722,0.042478127,0.038003106,0.036961418,0.045392279,0.044741967,0.041420735,0.041793075,0.045048209,0.047845034,0.044256651,0.043500014,0.045749443,0.054485362,0.061912796,0.044319322
18,0.107720963,0.076254493,0.05848244,0.051461146,0.05308989,0.053794507,0.047838606,0.047703422,0.045475335,0.045759833,0.046810684,0.041210046,0.041952174,0.044493375,0.041087111,0.043828036,0.042026766,0.005494251,0.044317564,0.036540016,0.044069362,0.041340744,0.042078881,0.036588374,0.047091918,0.046628374,0.041851352,0.041774618,0.04835351,0.047960214,0.047470852,0.045908135,0.0431108,0.056172015,0.061952529,0.047648352
19,0.093735649,0.062813559,0.04799061,0.047274651,0.046433799,0.040309737,0.039116482,0.040776128,0.042618722,0.039438219,0.037901213,0.039153235,0.04073473,0.041298084,0.039729699,0.036661774,0.037976888,0.043426211,0.004924684,0.038652089,0.039404513,0.04278019,0.039646305,0.0422437,0.043301395,0.043756041,0.041766479,0.041795871,0.041764021,0.048435006,0.046726725,0.043186845,0.049525029,0.051408431,0.060436561,0.043918379
20,0.10179121,0.068755638,0.053436956,0.047716607,0.046319742,0.049437025,0.039296098,0.040068285,0.035229559,0.037964595,0.039067139,0.034139567,0.038045784,0.040151218,0.039415265,0.039059305,0.03621989,0.037501778,0.03837328,0.005097639,0.03603887,0.04204131,0.041916756,0.036508317,0.037086223,0.040942537,0.04039698,0.036846419,0.040057296,0.042791313,0.047087294,0.04581927,0.04442683,0.050557634,0.059047922,0.04310433
21,0.101549672,0.069743919,0.053342195,0.047955782,0.04636503,0.048149837,0.045330057,0.038803939,0.038314281,0.037528891,0.036155078,0.039812454,0.035997319,0.039444157,0.036364132,0.037059705,0.033691433,0.043106494,0.037603517,0.034872831,0.005065086,0.037463856,0.037235804,0.036836584,0.03660549,0.032139411,0.036908274,0.037397407,0.038036935,0.035965721,0.043118356,0.041172379,0.041262632,0.047816712,0.053427633,0.041761229
22,0.104713323,0.070978525,0.059253932,0.051417126,0.051699646,0.052242719,0.043525361,0.047563722,0.041754188,0.04134995,0.042392554,0.036753105,0.045090019,0.041120163,0.038720782,0.039230999,0.041118817,0.041051596,0.041468156,0.041064469,0.037499381,0.005823262,0.036700252,0.035157212,0.041767704,0.0380283,0.042151178,0.0392605,0.038519717,0.040515644,0.043040991,0.039324583,0.042905456,0.041699291,0.054857482,0.04427886
23,0.105283651,0.065896603,0.058249901,0.053030482,0.05005346,0.051729678,0.045497732,0.046155316,0.043439322,0.046800809,0.044819221,0.037967707,0.044029998,0.047522739,0.038025905,0.040435853,0.037520023,0.042595886,0.040745489,0.041649733,0.037783214,0.037583408,0.006230228,0.036558041,0.044087017,0.042895223,0.04551648,0.045680142,0.044523037,0.045612354,0.042813309,0.045244677,0.045295446,0.046867936,0.05534017,0.04581372
24,0.103434281,0.071547928,0.05764866,0.050368664,0.050246681,0.051912512,0.044581944,0.042963622,0.04160765,0.043526912,0.041637202,0.038133809,0.038360221,0.038970934,0.037136196,0.037300704,0.038280982,0.036332946,0.042660216,0.036475386,0.03698084,0.034920946,0.03638085,0.005951215,0.038655342,0.036898144,0.034904895,0.038013118,0.040519011,0.041030604,0.037506316,0.037146407,0.038476623,0.044916405,0.049339645,0.042707652
25,0.1055177,0.074566746,0.059504681,0.051886635,0.050368509,0.053667151,0.050597699,0.044982372,0.045628071,0.037737333,0.048468513,0.04134865,0.042260415,0.039242708,0.044020097,0.03964686,0.043731085,0.046249583,0.043175917,0.036515904,0.037332385,0.042731653,0.043564947,0.037995857,0.004695727,0.035936848,0.044467434,0.040329516,0.04101941,0.040307118,0.041867442,0.042823476,0.042772227,0.046826472,0.049261229,0.045458525
26,0.114377348,0.081567063,0.06620472,0.06211691,0.05959929,0.058964598,0.054044378,0.047985553,0.049404361,0.04583426,0.044699516,0.040000347,0.043021875,0.043585734,0.043876057,0.042633224,0.04372286,0.046472785,0.042190115,0.039060145,0.030963094,0.036779871,0.042138505,0.035983021,0.034684703,0.005181268,0.040379521,0.031442438,0.036581721,0.03453039,0.039480485,0.044160368,0.039377716,0.038998285,0.042617127,0.045790276
27,0.105917848,0.071349297,0.060101622,0.052710112,0.05208762,0.053725028,0.046443256,0.04471022,0.045012068,0.043005695,0.04336362,0.038134645,0.039128156,0.041560192,0.036843011,0.033918409,0.039670917,0.040499272,0.04160591,0.037856535,0.033831966,0.039308976,0.043492724,0.034480011,0.042904257,0.037353542,0.005170487,0.03906648,0.041443439,0.036600556,0.043028145,0.038213997,0.039857089,0.04612368,0.051416898,0.043998162
28,0.108883915,0.076386442,0.062282475,0.057502855,0.055563328,0.05642471,0.051740197,0.051109084,0.046395261,0.04407275,0.04726354,0.037159302,0.041613217,0.0418076,0.041077855,0.040001082,0.041406463,0.041871678,0.041490317,0.035627346,0.035533209,0.038037659,0.04495059,0.037456357,0.040259603,0.031684209,0.040108564,0.005216951,0.037444115,0.038436554,0.043165419,0.041635677,0.039088111,0.037310036,0.046053985,0.045030299
29,0.104769731,0.074626031,0.0615846,0.056401529,0.055636163,0.053345387,0.050773469,0.047829226,0.045221926,0.046098128,0.043815539,0.040383174,0.045385983,0.040075861,0.041047999,0.038904519,0.04191765,0.043884815,0.040743191,0.037971431,0.036013147,0.036073167,0.04161877,0.037862693,0.039714594,0.037159996,0.040595901,0.036006496,0.005666071,0.039937728,0.047470399,0.040074955,0.041592329,0.040889021,0.042350116,0.044955478
30,0.113272295,0.078497776,0.064826311,0.061574354,0.058694198,0.057006959,0.052416759,0.052102345,0.049680233,0.043694595,0.049120349,0.039133962,0.041598844,0.04470744,0.044319843,0.041093049,0.04448714,0.044185751,0.047526141,0.041113965,0.035230456,0.038760431,0.04335449,0.038983115,0.038459489,0.033344216,0.03655687,0.038015191,0.041704875,0.005749506,0.040132102,0.04057092,0.039807112,0.045131928,0.047663989,0.046643343
31,0.106222476,0.075281212,0.061000812,0.053028617,0.05562499,0.056356261,0.049311959,0.05060952,0.050118023,0.046409981,0.048845872,0.043146703,0.038857976,0.04531793,0.044814688,0.04600788,0.040270975,0.044142352,0.04356814,0.044720756,0.039926302,0.039341287,0.039986509,0.034673011,0.04015035,0.040506858,0.042100419,0.042244569,0.046759246,0.038069736,0.006685246,0.043341832,0.043488313,0.046371781,0.047894547,0.046719918
32,0.10553055,0.074936222,0.061060216,0.056369905,0.053917878,0.052448233,0.049482251,0.048114092,0.044320853,0.046876171,0.044066037,0.039335408,0.043828229,0.042141824,0.039241507,0.038468062,0.039908201,0.042946268,0.039823347,0.041504256,0.038437101,0.03889499,0.041751558,0.035932574,0.040713981,0.04396783,0.038602844,0.039889955,0.040253477,0.041365199,0.043031438,0.006822537,0.042359684,0.03991499,0.049563803,0.045309185
33,0.110397861,0.078683289,0.067050306,0.061015631,0.058535765,0.062456864,0.057988497,0.051722417,0.050663328,0.047885229,0.049801341,0.040481897,0.044239289,0.046515987,0.044007171,0.0415803,0.042950599,0.038577425,0.046000901,0.038787832,0.039349925,0.039551369,0.042419077,0.037488237,0.039291083,0.037660591,0.040096401,0.037271733,0.04076633,0.038759172,0.041874654,0.040657469,0.00589059,0.038596544,0.04588585,0.04699717
34,0.126414117,0.092660944,0.080197442,0.070602622,0.071990838,0.068274476,0.063898036,0.061063109,0.06019038,0.057341005,0.055691093,0.046825686,0.049698881,0.050374201,0.051010706,0.051130933,0.051688525,0.050885182,0.049334595,0.04587796,0.043540862,0.039689978,0.04589422,0.042130549,0.04391333,0.036792209,0.04604639,0.035038386,0.039737879,0.042319906,0.044905303,0.037938778,0.037660829,0.007459168,0.039598804,0.052509066
35,0.162633936,0.114977719,0.094029792,0.084217936,0.082971881,0.082769153,0.079352183,0.069179129,0.072172914,0.065594544,0.064596899,0.05788221,0.060620513,0.059125028,0.059260783,0.058032471,0.058413157,0.055770252,0.060962416,0.051913849,0.048860121,0.051938502,0.053518374,0.04648706,0.04717037,0.041435461,0.049732766,0.04562685,0.04507771,0.042891623,0.042852961,0.044309593,0.043866066,0.03789806,0.011572011,0.061363266
