MolName,smiles,Density,volume,volume_d,Kv
VEZRUO,OC(CN1CCCCC1)c1ccccc1,1.1466,172.078,178.9173768,0.961773546
DURVEU,COc1ccc(-n2cc(C(=O)NC(C)(C)C)c(-c3ccccc3)c2NC(C)(C)C)cc1,1.1517,350.116,364.0334091,0.961768869
TOSCAF,CC(=O)OC1CC2ON(C(C)=O)C3(CCC4C(CCC5(C)C(OC(C)=O)CCC45)C23)C1,1.2353,337.313,350.7216367,0.961768436
ZEPVEX,CCOc1ccc(NC2C(=O)C3(C)CCC2C3(C)C)cc1,1.1603,238.048,247.5123063,0.96176228
MUYQON,CCC(C(=O)N1C(=O)OCC1Cc1ccccc1)C(NC(=O)OC(C)(C)C)c1ccccc1,1.1955,363.81,378.2778102,0.961753479
NASQAZ,CC(NC(=O)OC(C)(C)C)C(=O)O,1.2092,150.401,156.3844757,0.961738685
LODDOX,C/C1=C\CC(C)(C)C(C#N)C2C(CC1)C2(C)C(=O)O,1.1434,219.677,228.4177707,0.961733404
OVAVAK,CC1CC2CC(=O)C3CCCN4C(=O)CCC2C34C1,1.2133,207.02,215.2582865,0.961728365
ECIMUY,C/C=C/N(C(C)=O)c1ccc(C)cc1,1.1174,162.768,169.2458959,0.961724945
GENJIS,CN(C)CCCC1CC(=O)C=CC1(O)C#Cc1ccccc1,1.1348,251.849,261.87247,0.96172385
GOMSEG,COCC1CCC(COC)N1C(=O)C1(C)OC(=O)CC1C,1.2112,237.551,247.0056745,0.961722845
KIFLUG,CC(C)(C)OC(=O)NC1CN(Cc2ccccc2)CC1OC(=O)c1ccccc1,1.1957,318.668,331.3581228,0.961702696
LELMEU,CC(=O)O/C1=C/C=C\CC(=O)NCCCCCC1,1.1576,208.644,216.95935,0.961673235
UQIYAX,CO/N=C(\C)c1ccc(OC)cc1C1C=Cc2ccccc2C1NC(=O)OC(C)(C)C,1.18,344.099,357.8140317,0.961669944
SIKCEV,CC1(C)COC2(N1)c1ccccc1C1OC12C,1.1943,186.106,193.5241805,0.96166794
MVAHIV,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1.1798,347.457,361.3095329,0.961660206
OFEQUM,CNC(=O)C(C)N(C)C(C)=O,1.1625,130.787,136.004755,0.961635496
POBXUC,CC12C3CCCCC1(O)C(=O)N(Cc1ccccc1)C2CCC3,1.184,254.379,264.5305567,0.961624257
YADHIX,CC(NC(=O)OC(C)(C)C)C(=O)C1=CN2C(=O)CC(c3ccccc3)N2C1c1ccc([N+](=O)[O-])cc1,1.2243,386.593,402.0263699,0.961611051
REVLAG01,CC(=O)/C=C(/C)NCC(C)O,1.1349,133.119,138.43535,0.961596875
AVAGOT,CC1(C)N/C(=C\C(=O)c2ccccc2)N(O)C1(C)C,1.1721,213.429,221.9541659,0.961590422
FEPRAV,CCOC(=O)C1CCCC2(C#N)C(O)CC(C)(C)CC12,1.1753,228.418,237.5422817,0.96158881
UNEZUK,C=CCC1(O)C2CC(C)=CC1(NC(=O)OC(C)(C)C)c1ccc(OC)nc1C2,1.1991,309.714,322.0920336,0.961569886
DENUDA10,C=C1C2CCC3(C1O)C1CC4C5(C)CCCC4(C1N(CC)C5)C3C2O,1.2055,273.795,284.7375606,0.961569662
ROYHUL,COc1cc2c(c(OC)c1OC)C=C1c3ccccc3C(=O)N1C2C(=O)NC(C)(C)C,1.2179,333.324,346.6492913,0.961559733
VUMQIE,CC(C)C1CC(C)C2C(=O)OCC(c3ccccc3)N12,1.1692,224.658,233.6408476,0.961552752
NOFYIS,CCCCOc1ccc2ccccc2c1C(NC(C)c1ccccc1)c1ccccc1,1.1468,343.133,356.8543465,0.961549168
PEJCEM,Cc1ccc(C(=O)c2cccc(C(=O)c3c4cc(C)cc(C)c4cc4c(C)cc(C)cc34)n2)c(C)c1,1.1509,393.69,409.4359451,0.961542348
YOJFAG,CC1(C)NC(=O)C2CCCN21,1.192,124.314,129.2874271,0.961532013
TUNXAC,Cc1c(CN2CCC(=O)CC2)c(C)c(CN2CCC(=O)CC2)c(C)c1CN1CCC(=O)CC1,1.1782,369.931,384.7387049,0.961512308
IHAFII,CC(=O)OCC1C(OC(C)=O)C(OC(C)=O)C(C)N1Cc1ccccc1,1.2129,287.896,299.4213765,0.961507837
QEWBIG,CCC(=O)N(CCN(C(=O)CC)C(C)c1ccccc1)C(C)c1ccccc1,1.1379,321.301,334.1650218,0.961503985
SEFSON,COc1ccc2cc3[n+](cc2c1OCc1ccc(C(=O)[O-])cc1)CCc1cc2c(cc1-3)OCO2,1.246,351.21,365.2784008,0.961485813
QEGTOO,CC(OC(=O)NC12CC3CC(CC(C3)C1)C2)C1CC1C(=O)c1ccccc1,1.1951,295.424,307.2669599,0.961457099
JICZIE,CN(C)C1OC(C)(C)C(=O)/[N+]1=C1/C=CC=CC1,1.185,190.785,198.4338433,0.961453938
LEQCUI,Cc1cc(C)n(C(C)CC2OC(C)CC(O)O2)n1,1.1968,204.182,212.3688524,0.961449844
FAVVAA,CC/C=C/C1(C(O)c2ccccc2)C(=O)N(Cc2ccccc2)C1c1ccccc1,1.1538,330.974,344.2573922,0.961414359
VEMRIQ,CCCN1CCC(COc2nc3c(C)cccc3c3ccccc23)CC1,1.1603,288.527,300.1121809,0.961397165
VEMGIF,CCC(NC(C)c1ccccc1)C12OC3CC(CC(C3)O1)O2,1.2126,240.372,250.0275801,0.96138194
PESNUX,CC1(C)OC2CN3COCCC3C(OCc3ccccc3)C2O1,1.2322,249.026,259.0312922,0.961374195
POTCUX,CCOC(=O)C1=C(C)ON(C(=O)OCc2ccccc2)C1C(C)C,1.2103,264.63,275.26863,0.961351826
AKAGER10,C/C=C(/C=O)C1CC2c3c(c4ccccc4n3C(O)C1)CCN2C,1.1918,261.497,272.0118963,0.961343984
BMAMNB,CN(Cc1ccccc1)CC1C2CCC(C2)C1O,1.1383,207.063,215.3895848,0.961341748
POXWIK,COC(=O)c1nnn(C(Cc2ccccc2)C(=O)NC(C)C(=O)OC)c1N(C(=O)OC(C)(C)C)c1ccccc1,1.22,434.366,451.8344249,0.96133888
FOBQIW,COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)Cc5cnoc5C(C)(C)C4CCC3(C)C1(C)CC2,1.1733,404.228,420.4854635,0.961336443
VUPPUR,CC(=O)NC(C)(Cc1ccccc1)C(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)OC(C)(C)C,1.1816,438.767,456.4146378,0.961334198
NAWKUS,C/C(=C/C(=O)c1ccccc1)Nc1c(C(C)C)cccc1C(C)C,1.114,277.188,288.3386575,0.961327913
BERFUZ,CCN1CCc2nc(N)oc2CC1,1.199,145.215,151.0604771,0.961303729
XOTGAQ,Cc1cc2c(c(C(C)(C)C)c1)OC1(C(=O)N(C)C(C)(C)N1C)C(c1ccccc1)C2,1.1605,336.509,350.0749921,0.961248326
XUDLOA01,CCCCCCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCCCCCCC)C3=O,1.1863,397.263,413.2876656,0.961226364
TUQFUI,CC(C)(C)c1cc(C(C)(C)C)c2oc(-c3cccnc3)nc2c1,1.1583,255.753,266.0699848,0.961224545
LUZTUX,CCCCC1(CCCc2ccccc2)C(C(=O)N(C)C)C1C(O)c1ccccc1,1.1259,335.742,349.2910377,0.96120989
CIWCUG10,CC1(C)CC(O)(COc2ccccc2)CC(C)(C)N1,1.1481,220.338,229.2383321,0.961174329
YUCLAJ,CC(C)C1COC(=O)N1C(=O)C1(C)C(=N)c2ccccc2N1C(=O)OC(C)(C)C,1.2233,315.22,327.9613104,0.961149959
UGACIO,CC(C)C1COC(c2cccc(C3OC(C)(C)OC3c3cccc(C4=NC(C(C)C)CO4)n3)n2)=N1,1.2013,382.65,398.1170445,0.961149504
PUXKEB,CCCCCCCCn1nnc(-c2ccc(O)cc2)n1,1.1613,226.924,236.096927,0.961147622
ALIZUT,CC(C)=C=C(c1ccccc1)C1CCOC1c1cn(C)c2ccccc12,1.1398,289.392,301.0998547,0.961116372
XUZTIW,CC(NC1C(=O)NCC1(C)C)c1ccccc1,1.154,193.353,201.176398,0.96111175
BAQJEK01,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,1.1453,193.129,200.9446548,0.961105435
POZRUS,CC(=O)N1N=C(C)OC12C1OC(C)(C)OC1COC21COC(C)(C)O1,1.285,266.383,277.166032,0.961095406
WOHKOW,CC1(C)CCCC(C)(C)N1OC(=O)c1ccccc1,1.1485,218.555,227.4034645,0.961089139
VARLOQ,COC(=O)C1CC1C(NC(=O)OC(C)(C)C)C(=O)OC,1.2223,225.772,234.9152314,0.961078593
UNILEI,CN1CCCN(Cc2cccc(CO)n2)CCN(C)CCCN(Cc2cccc(CO)n2)CC1,1.1697,386.444,402.1004741,0.961063279
MESTEJ,CC(C)(C)C1CCC2(CC1)NC(=O)CCC2=O,1.1661,195.469,203.3898285,0.961055926
NOFFOF,CCCOc1ccccc1N(CC)C(=O)c1cccc(C(=O)N(CC)c2ccccc2OCCC)n1,1.1702,401.815,418.1018258,0.961045791
HUKHEA,CCCCNC(=O)c1nc[nH]c1C(=O)NCCCC,1.1754,217.629,226.4542079,0.961028731
JUMXUK,COCOCC1CCCN1C(=O)C1(C)C=CCC2OC21C,1.1966,237.067,246.6808944,0.961027
PEPFIA,CCC(CC(O)C(C)NC(=O)C(CC(=O)[O-])[NH2+]CCCc1ccc(OC)c(O)c1)c1ccccc1,1.1842,394.629,410.6341724,0.961023282
CIQNOG,CCOC(=O)CN1C(=O)C(CC(C)C)N/C1=N\c1ccccc1,1.1922,255.67,266.0408837,0.961017707
UHOZIA,CC(C)(C)C1C=CCCN1NC(=O)c1ccccc1,1.1405,217.541,226.3684466,0.961004077
LODTIH01,CC(C)(C)OC(=O)N1C(C(=O)O)CC2CC21,1.2239,178.33,185.5672506,0.960999311
QIMGUQ,C#CCCC1(C)C(=O)CCC2C1CCC1(C)C2CCC1(O)Cc1ccccn1,1.1562,315.214,328.0151611,0.960973874
ANOKAR,O=C(NC1CCCc2ccccc21)NC1CCCc2ccccc21,1.1785,261.087,271.6918654,0.960967306
DOWGOM,CC(C)C1COC(c2cccc(C3=NC(C(C)C)CO3)c2)=N1,1.171,246.341,256.3482306,0.960962358
IDOHIS,Oc1ccccc1/C=N/C12CC3CC(CC(C3)C1)C2,1.1874,206.502,214.891624,0.960958814
GEFMIN,CC1=C(c2ccccc2)N(c2ccccc2)C(C(C)OCc2ccccc2)NC1c1ccc(C)cc1,1.1443,398.273,414.4604682,0.960943276
CALJOO,CC(C)(C)C1OC(=O)C2(C(O)c3ccccc3)CCCN12,1.1911,233.287,242.7737332,0.96092356
OMUYAY,C=C1C2CCC3(C4CC5C6(C)CCCC5(C(O4)N(CCO)C6)C3C2)C1O,1.2315,280.315,291.7142054,0.960923379
AGEVEP,O=C1Nc2ccccc2C12C(CO)CCC(c1ccccc1)C2c1ccccc1,1.1832,311.198,323.8577832,0.960909437
SIKVAJ,CC(C)(C)OC(=O)C(NC(=O)OCc1ccccc1)(c1ccccc1)c1ccccc1,1.1768,340.656,354.5156427,0.960905413
VAKROR,CCC1CC2(CC)OCC(O)(CC)C2C1COC(=O)c1ccc([N+](=O)[O-])cc1,1.2145,309.509,322.1074415,0.960887456
ROBWOU,CC1C(c2ccccc2)OC(c2ccccc2O)N1C,1.1713,220.79,229.7802261,0.960874675
PACBIE,CCOC(=O)C1(O)C2CCC1CN(CCc1ccccc1)C2,1.1916,244.474,254.4339071,0.960854639
UHIROT,CCOC(=O)C1=C(C)NC2(C)C(C(=O)OC(C)(C)C)C3c4ccccc4C1C32C(=O)OCC,1.2053,362.906,377.6908552,0.960854612
QUSKEU,COC(=O)C1=CC=C(/C=C/N2CCCC2)C2=CC(C(C)C)=CC=C(C)C2=C1C(=O)OC,1.1696,346.045,360.1447576,0.960849749
JAYBUH,Cc1ccc(NC(=O)OC(C)C)cc1NC(=O)OC(C)C,1.1924,237.033,246.6940265,0.96083802
PEQKUS,CC1=CC(C2C=CCN2C(=O)OC(C)(C)C)OC1=O,1.2,212.289,220.9428401,0.960832222
VUZKAD,CC(C)C1CCC2=C(CCC3C(C)(C(=O)N4CCOCC4)CCCC23C)C1,1.154,310.808,323.4818713,0.960820459
ZOSROQ,CN1C(=O)C(c2ccccc2)COC1C(C)(C)C,1.1603,204.665,213.0114875,0.960816726
SOWZAF,COc1ccc(N2C(=O)C(OC)C2C2OC(C)(C)OC2C2COC(C)(C)O2)cc1,1.2327,317.38,330.327251,0.960804775
SINROW,C=CCN1CC2(c3ccccc3)CN(CC=C)CC(c3ccccc3)(C1)C2=O,1.1484,311.412,324.1206579,0.960790349
FIHVIC,COC(=O)C12CCC(=O)CC1CCN(C(=O)OC(C)(C)C)C2,1.2158,245.901,255.9411687,0.960771576
REZGIN,COc1ccc(/C=N/CCCCCC/N=C/c2ccc(OC)cc2)cc1,1.137,297.623,309.7757943,0.960769064
LAJROG,CC(C)(C)OC(=O)N1C(=O)NC2(CC3CCC(C2)N3C(=O)OC(C)(C)C)C1=O,1.2422,305.664,318.149763,0.960755077
OJUVAT,COC(=O)CNC(=O)CCN(NC(=O)OC(C)(C)C)c1cccccc1=O,1.2078,301.612,313.9380158,0.960737422
FIYPAE,COC1=NC(Cc2ccccc2)C(OC)=NC1Cc1ccccc1,1.1679,265.02,275.8524942,0.960730846
EWOYAQ,COC(=O)/C=C(/C)NCC(C)N/C(C)=C\C(=O)OC,1.1741,221.062,230.0979109,0.960730148
JOHREF,CC(C)n1nc(-c2nc3ccccc3[nH]2)n[n+](C(C)C)c1=O,1.215,236.551,246.223445,0.960716799
VEQCUR,C=C1C2CCC3(CCC4C5(C)CCCC4(C=NC5)C3C2)C1OC(C)=O,1.1884,275.855,287.1385722,0.960703391
OKUBAX,CC1CC(C)OC(C(C)C(c2ccccc2)C(C)[N+](=O)[O-])O1,1.1861,248.804,258.9818382,0.960700572
UDEMIA,OC(c1ccccc1)(c1ccccc1)C1CCC2CCCCN21,1.1572,255.03,265.4628538,0.960699384
KAHYUO,CC(=O)NC1CCCCC1NC(C)=O,1.1764,161.805,168.4264092,0.960686633
BOCMIP,CC(C)(C)C1C(C#N)CCC2OC21,1.1192,153.754,160.0527289,0.960645914
ZAQNEK,COC(=O)C(Cc1c(C(C)(C)C)n(C)oc1=O)NC1(c2ccccc2)c2ccccc2-c2ccccc21,1.2022,396.526,412.7734216,0.960638402
BIQCUZ,CN(C)C(=O)c1cccc2cccc(N(C)C)c12,1.1507,202.144,210.4300975,0.96062304
WITMER,CC(C)=N[C@@H](ON1C(C)(C)C=[N+]([O-])C1(C)C)C(C)(C)[N+](=O)[O-],1.1946,252.655,263.0130632,0.960617685
IYOKIT,CN(C)C(=O)C1C(c2ccccc2)CCCN1C,1.1428,206.928,215.4123323,0.960613526
IJEPOF,Cc1ccc2c(c1)[N+](=O)[N+](c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)=N2,1.1732,289.206,301.0648056,0.960610455
HIBJEH,CN1C(=O)NC(C)(C)CC12CC(C)(C)NC(=O)N2C,1.2056,213.691,222.4534887,0.960609794
SUHLUF,COC(=O)c1n[nH]c(C(C)(C)C)c1C(=O)OC,1.2168,189.557,197.3298874,0.96060968
PEZLAH,N#CC1(N2CCOCC2)C2CC(N3CCOCC3)CC21,1.21,220.049,229.073576,0.960604029
PEXMIP,COC(=O)C1C(C)C1(C#N)C(c1ccccc1)C(C)N(C)C,1.1348,254.103,264.525712,0.960598492
BEXYOS,CC(CC(=O)NC(C)c1ccccc1)CC(=O)N1CCCCC1,1.1426,265.842,276.7504622,0.960583762
KUMHOS,COc1cccc(-c2nc3cc(C(C)(C)C)cc(C(C)(C)C)c3o2)c1O,1.1722,289.435,301.3129958,0.960579212
QECZED,Cc1cccc(C)c1C(=O)N(C)C(C1CC1)(C1CC1)C1CC1,1.1161,255.793,266.2926839,0.960570889
WACBOR,CCOC1N(c2ccccc2)C(=O)C1(C#N)N(C)C,1.1716,212.451,221.1779419,0.960543344
WAZCEI,CC1(C)CC(=O)C(C(=O)NC(C)(C)C)=C(O)C1,1.1743,195.611,203.6550656,0.96050152
SEZJUD,CC(C)(C)c1ccc(CNC(=O)c2cc(-c3ccccc3)nn2CC(=O)O)cc1,1.1853,316.998,330.0342459,0.960500324
TUCLEI,COC(=O)C1CCC2CCC(NC(=O)OC(C)(C)C)C(=O)N21,1.2296,243.847,253.8781082,0.960488487
JAWTUW,C/C=C/CC(C)C(O)C(C(=O)OCC)N(C)C=O,1.1515,214.502,223.3284483,0.960477725
KULHUW,COC(=O)NC(C(=O)C(c1ccccc1)c1ccccc1)C(C)C,1.1602,269.19,280.2687412,0.960471007
IFADAV,C/C(=N\c1c(C(C)C)cccc1C(C)C)C(=O)c1ccccc1,1.1125,265.206,276.1290916,0.960442083
VEWHEM,CCCC1C(C(=O)OC)=C(Nc2cccc(C)c2)C(=O)N1C(C)C,1.1717,270.66,281.8079224,0.960441416
JIZZIE,CC(=O)N1CCCC2CCCCC21C#N,1.1636,170.149,177.1587429,0.960432419
QICJOB,CC1CN(C(=O)OC(C)(C)C)C(N2C(=O)c3ccccc3C2=O)C2OC(C)(C)OC12,1.2323,324.374,337.7381617,0.960430407
DAZQUR,COC(=O)C1CC(C2OC3OC(C)(C)OC3C3OC(C)(C)OC32)N(Cc2ccccc2)O1,1.2604,342.294,356.3987361,0.960424281
VUYCEX,CC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)O,1.2108,237.307,247.0872753,0.96041773
DUZGIO,CC(=O)N1CCCC23C1=CC1CC(C)CC24C1CC3CN4C,1.1928,241.731,251.6936314,0.960417626
NUWYUC,CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)/C(=C1\OC(=O)N(Cc2ccccc2)C1(C)C)c1ccccc1,1.1953,420.437,437.7714682,0.960402928
SIBMAR02,CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,1.186,431.023,448.7964528,0.960397519
GUDMUN,CC(NC(=O)N(CC(O)c1ccc2c(c1)COC(C)(C)O2)C(C)(C)C)c1ccccc1,1.1804,346.804,361.1079783,0.96038864
WUQJIB,COC1OC2C(O)CCCCCCC1C2n1cc(C)c(=O)[nH]c1=O,1.2347,263.048,273.899872,0.96038015
ZIJDEB,CC1CC2(C)CC(=O)OC3CCN4CCC(COC(=O)C1(C)O2)C34,1.2312,263.018,273.8701454,0.960374851
FONYOX,Cc1ccccc1C(C[N+](=O)[O-])C1N=C2C3CCC(C)(C2OC1=O)C3(C)C,1.21,293.817,305.941535,0.960369765
CANPEM,O=C1NC2(CCCCC2)N(c2ccccc2)N1C1CCCC=C1N1CCOCC1,1.1953,318.369,331.5088482,0.960363507
IHUKIF,COc1ccc(CCNC2c3ccccc3C(=O)N2CCc2ccc(OC)c(OC)c2)cc1OC,1.1966,382.211,397.986898,0.96036076
BEYTUV,CC12CCC(C(=O)NC1=O)C2(C)C,1.2144,143.222,149.135605,0.960347464
BOZQOW,COC(=O)CCNC(=O)C(C)(C)NC(=O)CCNC(=O)OC(C)(C)C,1.1978,287.99,299.8878241,0.960325752
WECLEX,COc1ccc(CC([N-][N+]#N)C(OCc2ccccc2)C2CC3(CCC3=O)CCC2OCc2ccccc2)cc1,1.1824,437.988,456.0879623,0.960314755
CELGAB,CC(=O)C(=C(N(C)C)N(C)C)c1ccccc1,1.1251,198.152,206.3439368,0.9602996
QEZWEY,CC(C)(C)OC(=O)NC1(C(=O)NCC2(CC(=O)O)CCCCC2)CCCCC1,1.1945,318.565,331.7391563,0.960287605
CUZKAL,O=C(OC(CN(c1ccccc1)C1CCCCC1)c1ccccc1)c1ccccc1,1.1624,329.8,343.4444504,0.96027174
QOQJIP,CC(NC(c1ccccc1)c1c(O)ccc2ccccc12)c1ccccc1,1.1464,295.833,308.0756842,0.96026079
ADAXAG,COC(=O)C(Cc1ccccc1)NC(=O)c1cccc(NC(=O)OC(C)(C)C)c1,1.1964,319.589,332.8185991,0.96024982
MEPHOX,C/C(=N\O)c1c(C)cc(C)cc1C,1.1117,152.982,159.3193884,0.960222114
BOVZOB,O=C1CCCC2C3CC(CN12)C1CC(O)CCN1C3,1.229,206.407,214.9583222,0.960218697
YEYTED,COC(=O)[C@H]1c2ccccc2N[C@@H]2N(C)c3cccc4c3[C@]12CCN(C(=O)OC(C)(C)C)[C@@H]4C=C(C)C,1.1944,404.601,421.3650424,0.960214919
ZOZSUC,CC(C)(C(=O)N1C(=O)C=CC1(C)C)C(=O)N1C(=O)C=CC1(C)C,1.2028,253.988,264.5144306,0.960204702
REFDUC,CCCCCCCCOc1ccccc1C(=O)NNC(C)=O,1.1599,253.476,263.9833974,0.960196749
DUXWIC,C=CCN1CCc2nc(N)oc2CC1,1.19,155.826,162.286985,0.960187904
NAFMUE,CC(C)C(=O)Nc1ccccc1N(c1ccccc1NC(=O)C(C)C)c1ccccc1NC(=O)C(C)C,1.1678,411.337,428.3941951,0.960183412
LUQGAI,Cc1ccc2nc(-c3ccc4cccc(O)c4n3)n(Cc3ccc4cccc(O)c4n3)c2c1,1.2164,341.127,355.2767395,0.960172626
SAGHOZ,CCOC(=O)C1=C(NC(C)(C)CC(C)(C)C)Oc2c(c(=O)oc3ccccc23)C1C(=O)OCC,1.2143,372.608,388.06366,0.960172359
PIVGOT,C=CC1(C)CC(NCc2ccccc2)C(=O)N1O,1.171,201.822,210.1937044,0.960171479
KEVCIX,COc1ccc(C2Oc3ccc(C([NH3+])CC(=O)OC(C)(C)C)cc3C2C(=O)[O-])cc1OC,1.2167,349.748,364.259392,0.960161928
AMOLPR,CCC(C)(C)OC(=O)N1CCCC1C(=O)O,1.2074,182.206,189.7725759,0.960128191
NILZEQ,COC(=O)C1(N(C(=O)OC(C)(C)C)N(C)C(=O)OC(C)(C)C)CC(=O)N(C(C)c2ccccc2)C1,1.205,391.431,407.6872618,0.960125657
CALLIL,CC1(C)OCC(C2OC(C)(C)OC2C(C[N+](=O)[O-])C(C2OC3COC(C)(C)OC3C3OC(C)(C)OC32)[N+](=O)[O-])O1,1.2901,428.862,446.6731566,0.960124856
YAXDOQ,COC(=O)C1NC2(OC1C)C(=O)C=C1CCCC3C=CCC2C13,1.2301,247.553,257.8348982,0.960122163
BEBWOU,CCC1(/C(C)=C/C(C)C)C(=O)NC(=O)NC1=O,1.1887,192.338,200.3295553,0.960107956
AKUWUY,CCOC1=NC(CCCC23CCCN2C(=O)C(C(C)C)NC3=O)C(=O)NC1C(C)C,1.2001,336.227,350.1988631,0.96010306
FUTJIO,C/C=C(\C)C(=O)Nc1ccccc1C(C)(C)C,1.1068,200.52,208.8564459,0.960085283
VEMNOS,CC1CCc2ccccc2N1C(=O)C(CC1CCCCC1)N1C(=O)c2ccccc2C1=O,1.1943,345.853,360.2324733,0.960082796
NEBHEJ,CCCc1ccc(/N=C/c2ccc(N(CC)CC)cc2O)cc1,1.13,263.558,274.5172685,0.960078036
FUZNEU,COC(=O)CCC12C3C(C(C)C)CCC1(C)C1CCC4(CCCC42)N3C1O,1.1899,302.792,315.3856156,0.96006915
ONIMEE,CC(C)(C)OOCC1(OOC(C)(C)C)C(=O)Nc2ccccc21,1.1973,259.14,269.9183771,0.960068013
ZIVSOO,COC(=O)C1=COC(C)C2CN3CCC4(C(=O)Nc5c4ccc(OC)c5OC)C3CC12,1.2477,329.48,343.1872538,0.960058966
BUGMIZ,O=C1C2CCCCC2NC2CCCCN12,1.195,167.233,174.1904295,0.960058486
KAJGUA,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)c2c(C)cc(C)n21,1.1826,421.562,439.1075405,0.960042726
WUNHES,CC(C)(C)C(O)C(C#N)N(Cc1ccccc1)Cc1ccccc1,1.1221,275.669,287.1442059,0.960036784
LONBIB,CCCCCCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCCCCCC)c3ccccc32)c2ccccc21,1.1337,459.297,478.422183,0.960024464
POQSOE,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3OC4(OCC(C)C=C4N[N+](=O)[O-])C(C)C32)C1,1.2221,404.01,420.8365003,0.960016538
PRDOXM,C[C@@H]1C(=NO)[C@@H](C)[C@H](c2ccccc2)N[C@@H]1c1ccccc1,1.1445,246.755,257.032078,0.96001636
UDOMUW,CC(=O)NC1CC(C)(C)[N+](=O)C(C)(C)C1,1.1538,177.359,184.7458436,0.960016185
CUWVEY,CC(=O)NC1C2CC3C(C2)C1C1C2CCC(C2)C31,1.202,195.816,203.9750119,0.959999944
YAMPEI,COC(=O)CCc1c(C)[nH]c(C(=O)OC(C)(C)C)c1C,1.1709,230.519,240.1252953,0.959994655
IVUQIB,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4ccnc(NCc5ccccc5)c4C#N)CCC32)C1,1.1707,429.126,447.0145021,0.959982278
IZEGOJ,CCCCCCN1N=C(C)/C(=C(\C)NCCCCCCN/C(C)=C2\C(=O)N(CCCCCC)N=C2C)C1=O,1.1395,445.168,463.7254716,0.959981772
UQEXUM,C=COC(=O)NN(CC(NC(C)=O)c1ccccc1)C(=O)OCC,1.2143,264.954,276.0010877,0.959974478
MILDAM,COCOCC1OC(n2c(N(O)C(C)(C)C)cc(=O)[nH]c2=O)C2OC(C)(C)OC12,1.271,313.588,326.6683437,0.959958337
KASHIR01,CC1CCC2N(C1)CC1C3CC4C(CC(=O)C5CC(O)CCC54C)C3CCC1C2(C)O,1.1974,344.185,358.5470972,0.959943624
