MolName,smiles,Density,volume,volume_d,Kv
YUCSUN,CCOc1ccccc1-c1nncc(/C(C)=N/O)n1,1.3302,205.425,194.0397502,1.058674832
OYIJEO,COc1cccc(OC)c1-c1cnc(-c2ccccc2)[nH]1,1.313,225.862,213.3443852,1.05867328
TIBKOE,COC(=O)C1=Cc2cc([N+](=O)[O-])ccc2OC1N1CCOCC1,1.4097,240.393,227.0701825,1.058672686
ZEQXAW,COc1ccc(/C(O)=C2/C(=O)C(O)=C(C#N)C2c2ccccc2)cc1,1.3239,266.366,251.6051877,1.058666566
MIQNOP,O=C(OC1CC2CC1c1ccccc12)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4067,266.48,251.7133619,1.058664498
YUFGEL,COC(=O)/C=C1\C2CCC3C1n1c(=O)n(-c4ccccc4)c(=O)n1C23,1.3926,257.802,243.5170947,1.058660791
SIHVAG,O=C1NC2(CC2)C(=O)NC12CC2,1.359,129.371,122.203258,1.058654263
DUTGAB,CC(=O)Nc1ccccc1-c1cc(C)c2ccccc2n1,1.2863,227.257,214.6670785,1.05864859
UDADEL,O=Cc1cn(Cc2ccccn2)c2ccccc12,1.2983,192.514,181.849313,1.058645737
XUHVAA,CCn1cc(C(=O)/C=C/c2ccco2)c2ccccc21,1.2918,217.261,205.2254828,1.058645335
NIVSAO,CCOC(=O)c1cc2ccccc2c2c1Nc1ccccc1O2,1.346,239.967,226.675478,1.058636788
FOWFOP01,O=C1c2ccccc2C(=O)N1c1ccccc1-n1c2ccccc2c2ccccc21,1.328,309.397,292.259923,1.058636425
JEWRUY,COC(=O)N1c2ccc(OC)cc2C2C3=C(C)C4COC(=O)C4C2C#C/C=C\C#CC31,1.3437,327.07,308.9543594,1.058635329
DUZFEK,CCOC(=O)N(CC)n1c(-c2ccc([N+](=O)[O-])cc2)nn(-c2ccccc2)c1=O,1.3773,305.253,288.3457625,1.05863529
URUWIQ,Cc1cc(-c2cc3ccccc3oc2=O)n[nH]1,1.3464,177.755,167.9101512,1.058631648
FEBGAW,Cc1c(O)ccc2c1O/C(=C\C(C)(C)C)c1nc3ccccc3nc1-2,1.3067,269.095,254.1918404,1.058629575
NOHGUO,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1CC(C)=O,1.392,346.149,326.9813339,1.058620062
SUDSOB,Cc1ccccc1-c1nn(C)c(=O)o1,1.3318,151.086,142.7197984,1.058619769
CENTEX,COC(=O)C1(C(=O)Nc2cc(OC)cc(OC)c2)CC1c1ccc(OC)c(OC)c1,1.3458,326.571,308.4879641,1.058618286
EHEDIE,COC(=O)C12c3ccccc3C3C1C1C(C#N)C1C1C3C12C(=O)OC,1.3573,261.371,246.8988124,1.058615866
IHULIH,COC(=O)C(Cc1nccn1-c1ccc(OC)cc1)c1ccc([N+](=O)[O-])cc1,1.35,298.867,282.3203487,1.058609489
CICLEG,Nc1ccccc1OCC(O)COc1ccccc1N,1.3255,218.935,206.8138381,1.058609047
VAQMIL,CCCCCCNC(=O)Nc1ccccc1C#Cc1cc([N+](=O)[O-])ccc1O,1.3083,308.422,291.346676,1.058608268
IZANAA,O=Cc1ccccc1CCn1c(=O)c2ccccc2n(Cc2ccccc2)c1=O,1.3177,308.614,291.5287186,1.058605826
XAGJUL,Cn1c(=O)c2c(nc3n2CC(Cc2ccccc2)O3)n(C)c1=O,1.3826,238.98,225.75021,1.058603666
SAPNAY,O=C1C=CC=CN(c2ccccc2)C1,1.268,154.518,145.9653501,1.0585937
PEDJUD01,O=C(c1ccccc1)c1c(C(=O)c2ccccc2)c2ccccn2c1C(=O)c1ccccc1,1.3061,347.811,328.563275,1.058581486
QINXIW,O=C(O)c1cccnc1C(=O)NCc1ccccc1,1.3415,202.075,190.8943662,1.058569742
CANBUP,COc1cc(/C=C2\N=C(C)OC2=O)ccc1OC(C)=O,1.3588,214.297,202.4428706,1.058555431
HIQVEI,COC(=O)C1=C(C)NC(=O)CC1c1ccccc1[N+](=O)[O-],1.3961,219.951,207.7861697,1.058544947
BESQAS,COc1cc(C)c(=O)n(C)n1,1.3219,123.378,116.5551309,1.058537698
YEBWUZ,Cc1ccc(C(=O)OCC2OC(n3nnc4ccc(=O)ccc43)CC2OC(=O)c2ccc(C)cc2)cc1,1.3531,390.505,368.9116366,1.058532617
NUBVUD,COc1ccc(-c2cn3ccc(C)cc3n2)cc1,1.292,195.083,184.2961401,1.058530037
FUDDIR,COC(=O)C12OC3(Nc4ccccc41)C(=O)c1ccccc1N3C(=O)C2(C)C,1.3842,289.158,273.1697527,1.058528615
NIJCUE,CNC(=O)c1cc(C(=O)NC)cc(C(=O)NC)c1,1.3264,198.802,187.8101186,1.058526566
VATLIM,Cc1nn(C(=O)c2ccccc2)c(=O)n1/N=C/c1ccccc1,1.3298,243.666,230.1937703,1.058525605
YUPZIV,Cc1cc(C=O)c(O)c(/C=N/c2cccnc2)c1,1.309,194.149,183.414727,1.058524597
LIPWEN,O=C1C(C2=CCC=CC2)=C(c2ccccc2)C(=O)N1c1ccc([N+](=O)[O-])cc1,1.3484,292.114,275.9648524,1.058518856
MIRYUI,C/C(=N\NC(=O)c1cc(-c2ccccc2)[nH]n1)c1ccccc1,1.3005,247.543,233.8580632,1.058518131
BUVNAJ,CC12C=CC(C)(O1)C1C(=O)NC(=O)C12,1.3822,147.86,139.6859306,1.058517486
YIPBEH,Cc1cc(C)n(C(=O)c2cccc(C(=O)n3nc(C)cc3C)n2)n1,1.3281,257.546,243.3086551,1.058515571
MEMZUA,COc1ccc(/C(O)=C2\C(=O)CN(C(C)C)C2=O)c(OC)c1,1.3407,240.903,227.5873221,1.058507995
DABZUC,O=C1NCCC2(O)c3ccccc3C(=O)N2c2ccccc21,1.3679,227.58,215.0014199,1.058504637
VEFVOR,CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,1.3241,266.323,251.6031469,1.058504249
JUBCEO,CCOC(=O)c1ccc(/[NH+]=N/[N+](C)=O)cc1,1.3362,176.729,166.9619773,1.058498485
DUMQUA,CC(=O)CC1C(=O)C(c2ccccc2OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)=C2CCCCC21,1.3814,366.373,346.1253914,1.0584979
MAJJIR,c1ccc(COc2cc(Cn3nnc4ccccc43)cc(Cn3nnc4ccccc43)c2)cc1,1.3274,355.796,336.1349324,1.058491593
PIPNFP,O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(N2CCCCC2)cc1,1.3438,256.884,242.6898773,1.05848667
BZMADN,CC1C2=NC(C)(C)C(=O)N2N=C2c3ccccc3C(=O)N21,1.3669,218.458,206.3879404,1.058482388
LOFSOO,CN(C)c1ccc(/N=C/c2cccc(O)c2O)cc1,1.3028,208.09,196.5928598,1.058481983
SINMOT,Cc1ccc2c(c1)c(C)c(-c1ccccc1)n1c(=O)c3ccccc3nc21,1.308,283.345,267.6925942,1.058471568
VESJOV,COc1ccc(C(=O)On2nnc3ccccc32)cc1OC,1.3771,229.888,217.1887342,1.058471107
ZIYSIJ,O=C1C(c2ccccc2)=C(c2ccccc2)c2nc3cccccc-3c21,1.2866,274.05,258.9113665,1.058470332
UHUHUA,CCc1[nH]c2ccccc2c1CC(=O)O,1.3048,164.752,155.6519226,1.058464279
TEQYUL,Cc1c(/N=C/c2coc3ccccc3c2=O)c(=O)n(-c2ccccc2)n1C,1.3331,285.14,269.3923872,1.058456042
OLIGAR,CC(=O)OC1(c2ccc([N+](=O)[O-])cc2)C(=O)C2CCOC21,1.3949,220.868,208.6703614,1.058454102
PIGBUD,COC(=O)c1nn2c(c1C(=O)OC)CC1C(=O)N(c3ccccc3)C(=O)C1C2C,1.3907,302.251,285.559348,1.05845248
REFCUD,COC(=O)C1=C(C(=O)OC)C23C(=O)c4ccccc4C2(O)C(C(=O)OC)=C(C(=O)OC)N3C1C,1.4033,355.339,335.7204774,1.058437075
TOZYUE,Cc1ccc(Oc2ccccc2[N+](=O)[O-])c(Oc2ccccc2[N+](=O)[O-])c1,1.3851,279.747,264.3023509,1.058435535
QERDEZ,COc1ccc(-c2[nH]nc3c2-c2ccccc2OC3c2ccccc2)cc1,1.322,283.533,267.8795974,1.058434471
LUPYEA,CN1C(=O)c2cccc3c2C2(C1=O)C(c1ccccc1)=CC2C1OC31,1.349,258.217,243.9623375,1.058429767
XEDMIF,CC1=CCn2c(-c3ccccc3)cc(-c3ccccc3)c2C=C1C(=O)c1ccc([N+](=O)[O-])cc1,1.3103,360.4,340.5044971,1.058429486
SILSIQ,COc1ccc(/N=C/c2ccc3c(c2)OCO3)cc1,1.3292,203.124,191.9120849,1.058422142
MILHUK,CC(=O)N1C2CCC(C#N)C(C2)C1(C)c1ccccc1,1.2707,223.359,211.0313711,1.058416096
BOPYEN,CCN(CC)c1ccc(/C=N/c2ccc([N+](=O)[O-])c(N)c2)c(O)c1,1.3356,260.05,245.6974697,1.058415458
HUQMEN,COC1(OC)C2C(C)=CC3C(=O)N(c4ccccc4)C(=O)C3C21,1.3338,248.479,234.7663878,1.058409606
JUGQAF,CCOC(=O)c1ncc(-c2ccc(C)cc2)nc1-c1ccc([N+](=O)[O-])cc1,1.3389,287.05,271.2091314,1.058408316
YORKEW,CCCCOc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,1.3436,248.224,234.5271455,1.058402001
DIRQUQ,COC(=O)/C(=N\Nc1ccc(C#N)cc1)C(C)=O,1.3278,195.355,184.5760214,1.058398586
NURCEJ,CCOC(=O)CC1(C)C(C#N)=C(N)Oc2n[nH]c(C)c21,1.3534,215.934,204.0211618,1.058390209
KIYSIW,COC(=O)c1ccc(C(=O)c2ccccc2-c2cc(-c3ccccc3)on2)cc1,1.321,306.951,290.0194989,1.058380561
EGAFEZ,Cc1ccc2c3cc(C(=O)c4ccccc4)cc(C(=O)c4ccccc4)c3n(C)c2c1,1.2933,329.926,311.7275411,1.058379375
WALPOS,Cc1nn(C(=O)N2CCCC2)c(C)c1/N=N/c1ccccc1,1.3118,239.752,226.5276416,1.058378564
UJAPUT,COc1ccc(C#Cc2ccc(/N=C/c3cc(/N=N/c4ccccc4)ccc3O)cc2)cc1,1.2865,354.708,335.1444826,1.058373383
GACZIU,COC(=O)C1=CC2(c3ccccc3)C(=O)NCC(C)N2O1,1.3636,223.62,211.2870394,1.058370644
DABSAD,O=C(O)CN1C2=C(C(=O)CCC2)C(c2ccccc2O)C2=C1CCCC2=O,1.3716,283.298,267.6742292,1.058368603
VELTUB,COC(=O)C12Cc3ccccc3N1C1c3ccccc3OCC1C2,1.349,251.949,238.0552213,1.05836368
ATISED,CCOC(=O)c1cc(OC)c2ccccc2n1,1.3218,185.033,174.829432,1.058362987
NEYXEX,O=[n+]1o[n-]c(-c2ccccc2)c1COC1COC2C(OCc3c(-c4ccccc4)[n-]o[n+]3=O)COC12,1.4101,370.883,350.4317167,1.058360252
SODWUG,Cc1nc2ccccc2c(=O)n1CCCN1CCN(CCCn2c(C)nc3ccccc3c2=O)CC1,1.3139,391.699,370.09995,1.058360046
XUVQUC,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1cccc(C#N)c1,1.3232,232.836,219.997564,1.058357174
KOHPAY,CC1(C)CC(=O)C(=CNc2ccc([N+](=O)[O-])cc2)C(=O)C1,1.3443,226.827,214.3204694,1.058354345
DOMNEY,CCOC(=O)c1cc2c(=O)[nH]ccc2nc1C,1.357,181.008,171.0278498,1.058353947
HEZMUV,Cc1ccc(N2C(=O)C3CC=CC(NC(=O)c4ccccc4)C3C2=O)cc1,1.3231,288.083,272.1996769,1.058351734
SENKUS,Cc1ccc(C(=O)C(Cn2nnc3ccccc32)n2cncn2)cc1,1.3348,263.349,248.8302061,1.058348197
FAJHON,Cc1ccc2c(c1)C(=O)C1(O)CCCCC1(O)N2,1.351,193.589,182.9169825,1.058343503
JOWWEZ,COc1ccc(/C(=C/c2ccccc2)N2CCOC2=O)cc1OC,1.3221,260.267,245.9204357,1.058338235
WIKBEX,CN(C)c1nc(N(C)C)c(C=O)cc1C=O,1.304,179.457,169.5678119,1.058319961
VIJRUE,COC(=O)C(CC1c2c(ccc3ccccc23)OC2CCC(=O)N21)C(=O)OC,1.3765,294.573,278.3413639,1.058315573
KAFHAE,O=C1c2ccccc2C2C(O)CCCN12,1.3427,160.079,151.2583814,1.058314908
OMITEL,COc1ccc2cc(-c3cn(C4CC(O)C(CO)O4)nn3)ccc2c1,1.3693,263.66,249.1328095,1.058311029
GEBJOM,O=C1CCC2=C1N(CCc1ccc3c(c1)OCO3)C(=O)CC2,1.3669,231.585,218.8278279,1.058297759
HIXMIL,CC(C)NC(=O)C(C#N)(C(=O)N(C)C)n1[nH]c(=O)n(-c2ccccc2)c1=O,1.3636,288.829,272.9206535,1.058289273
AVOWUF,Cc1ccccc1C(=O)/C=C1/C=Cc2ccccc2N1,1.2743,216.851,204.908863,1.058280237
DIRFUH,Oc1cc(OCc2ccccc2)ccc1/C=N/N=C/c1ccc(OCc2ccccc2)cc1O,1.3184,362.959,342.9714861,1.05827748
PCYPOL09,N#Cc1ccc(O)cc1,1.2619,99.829,94.33165368,1.058276794
IGULII,COC(=O)C12CCCCC3C(C(=O)C(OC(=O)c4ccc([N+](=O)[O-])cc4)CC1)C32,1.3795,307.734,290.7919189,1.058261871
UHASOM,COC(=O)N1c2ccccc2CC1c1c[nH]c2ccccc12,1.3301,232.418,219.6234702,1.05825666
UZUPAJ,O=C1OC(Cn2cc(-c3ccccc3)nn2)Cc2cn(Cc3ccccc3)c3cccc1c23,1.3311,345.177,326.1770535,1.058250408
RUFJOT,NC(=O)c1ccc(Cn2cccc2)cc1,1.2881,164.389,155.3411715,1.058244884
DOLKIA,CC(=O)/C=C/C(C)=C1\C(=O)N(C)c2ccccc21,1.2727,200.482,189.44785,1.058243733
YERTIZ,O=C(COc1cccc2cccnc12)Nc1cccc2cccnc12,1.336,260.692,246.3446308,1.058241047
SONNAM,Cc1nn(-c2ccccc2)c2c1C1(C(=O)c3ccccc3C1=O)C1=C(CCCC1=O)O2,1.3683,317.191,299.7344567,1.058240029
LUQJIQ,COc1c2c(cc3c1OCO3)CC(C1C(=O)N(C)C(=O)N(C)C1=O)C1(C2)C(=O)N(C)C(=O)N(C)C1=O,1.4465,365.906,345.7686335,1.058239425
ERIWOR,O=C1CCC=C1C(O)c1ccccn1,1.3084,152.927,144.5116009,1.058233381
VEQWOE,COC(=O)c1cc(-c2ccccc2)c2ccc(C)c(C)c2n1,1.2843,239.881,226.6806266,1.058233355
FIXZIV,CC(=O)OC1COC2C(OC(C)=O)C1OC(=O)N2C(C)=O,1.4483,219.99,207.8849454,1.058229587
GEJQET,O=c1c2ccccc2nc(/C=C/c2ccc([N+](=O)[O-])cc2)n1-c1cccc2ccccc12,1.3386,331.337,313.1084651,1.058217956
YOKHOV,COC(=O)C1=C(C(=O)OC)C23OC1C=C2C1C(C(=O)OC)=C(C(=O)OC)C3N1C(C)C,1.4,327.395,309.3837724,1.058216459
HECLAC,Cc1noc(C2=C(N/C=N\O)c3ccccc3CC2)n1,1.349,211.887,200.231042,1.058212542
NATDOC,COc1ccc(COc2ccc(OCc3ccc(OC)cc3)nn2)cc1,1.326,281.024,265.5673508,1.05820237
RACVAU,CC(=O)C(C(C)=O)=C1C=Cc2ccc(/C=C/c3cccnc3N(C(C)=O)C(C)=O)nc2N1,1.3291,342.486,323.6506698,1.058196482
KUGSUA,NC(=O)c1cccc(/C(=N\O)c2ccccc2)c1,1.3065,194.458,183.7656928,1.058184458
LEKTUT,N#CC1(C(=O)c2ccccc2)C(c2ccccc2)CC2=CC(=O)CCC2C1c1ccco1,1.2965,343.751,324.8498215,1.058184359
PAGCIN,O=C(c1ccccc1)C1Oc2ccccc2NC1c1ccccc1,1.3015,256.213,242.1251854,1.058184012
ZISSOM,Cc1c(=O)n(Cc2ccccc2)cc2c1oc1ccccc12,1.3127,233.055,220.2409375,1.058182019
AXANOD,CC(=O)c1ccc(NN=C(C(=O)c2ccccc2)C(=O)c2ccccc2)cc1,1.2993,301.444,284.8701166,1.058180492
DUVGUX,COc1cccc(Oc2ncccn2)c1,1.3306,160.702,151.866998,1.058175918
HEKSEV,O=[N+]([O-])c1cc(C2CO2)ccc1OCc1ccccc1,1.3358,214.744,202.9379083,1.058175882
UFAJIV,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1.3641,302.646,286.0074049,1.0581754
ZUVPAK,COc1ccc(/C=C(\C=C(/C)[N+](=O)[O-])c2ccc(OC)cc2)cc1,1.3005,264.547,250.0049274,1.058167144
YIGDOK,CCN1Cc2c(C)c(C(=O)Nc3ccccn3)c3nc4ccccn4c3c2C=C1c1ccncc1,1.3303,366.054,345.9378782,1.058149521
HOMFAR,COC(=O)CC1(NC(C)=O)C=CC(=O)C=C1,1.3351,176.808,167.0919466,1.058147946
YIGKEG,CN(C)c1ccc2c(N(C)Cc3ccccc3)c(C(=O)c3ccccc3)c(=O)oc2c1,1.2997,335.574,317.1337175,1.058146711
UNUXOR,CC(=O)OC1C(=O)Nc2ccccc21,1.3647,148.138,140.0001782,1.058127225
TEYPOD,N#CC12CCCCC1CCC2OC(=O)c1ccc([N+](=O)[O-])cc1,1.3477,246.632,233.0835179,1.058127156
HABNAZ,COC1=CC23CCN(C)C(Cc4ccc(OC)c(O)c42)C3=CC1=O,1.3595,254.622,240.6377772,1.058113165
QEHFIV,CC1=NOC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccccc1,1.3184,264.139,249.633212,1.058108406
LIVSER,COc1cc([N+](=O)[N-]c2ccccc2C(C)C)cc(OC)c1OC,1.3089,266.898,252.2407802,1.05810805
OJUCIG,O=C1OCc2cn(nn2)Cc2ccccc2-c2ccccc2Cn2cc(nn2)COC(=O)c2cccc1c2,1.3642,392.598,371.0381566,1.058106809
AMITOG,COC1Oc2ccccc2C(=O)/C1=C\Nc1ccc2c(c1)OCCO2,1.3828,259.484,245.2347936,1.058104342
JAKSOD,Oc1ccccc1-c1ncc[nH]1,1.3259,127.735,120.7207654,1.058102966
USAYAR,O=C(N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1cc2ccccc2cc1O,1.3008,371.869,351.4598916,1.058069523
SIZLUL,COc1ccc(NCc2ccccc2)c([N+](=O)[O-])c1,1.3376,204.16,192.9578666,1.058054816
JOFDOY,COc1ccc(N/C(C)=C2/CCOC2=O)cc1,1.3273,185.819,175.6235918,1.058052612
REWJIN,CN(C(=O)c1cccc(C(=O)N(C)c2ccccn2)n1)c1ccccn1,1.3296,276.241,261.0847058,1.058051253
OFECIL,COC(=O)/C=C1\NN=C(c2ccccn2)N(c2ccccc2)C1=O,1.3627,250.095,236.3738096,1.058048692
WILJOT,COC(=O)C1(c2ccccc2)CC(C#N)C2(O)c3ccccc3C(=O)N12,1.3488,273.069,258.089418,1.05804028
EZEFUL,COc1cc(/C=C/c2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,1.3373,249.308,235.6319993,1.058039658
DZXTUN,O=C1CCC23CCC(=O)N2CCN13,1.3752,138.556,130.9554084,1.05803954
SABLEM,COC(=O)N/C(=C\c1cc(C(=O)OC)cc(C)n1)C(=O)OC,1.3638,239.024,225.9135036,1.058033257
LANFEN,COc1ccc(C2OC(C(N)=O)C(C(N)=O)O2)cc1,1.3973,201.482,190.4317409,1.058027402
VEVBII,Cc1ccc2c(c1)OCC(=O)N2C(=O)c1ccccc1OC(=O)NC(C)(C)C,1.3452,300.57,284.0862859,1.058023618
TULCIO,O=C(c1ccccc1)N1OC2CC1C1C(n3ccc(=O)[nH]c3=O)=NOC21,1.4301,261.968,247.6025589,1.058018145
LUGZUJ,Cc1c(C(=O)NN/C=C(\NNC(=O)c2oc3ccccc3c2C)c2ccccc2)oc2ccccc12,1.348,376.882,356.2164356,1.058014068
KIPPOR01,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1c2ccccc2cc2ccccc12,1.3171,283.646,268.0929264,1.058013741
JEJTAU,CCCc1nn(C)c2c(=O)[nH]c(-c3ccccc3OCC)nc12,1.3227,249.691,236.001078,1.058007879
ADPRTR,Nc1ncnc2c1ncn2CCC(=O)NCCc1c[nH]c2ccccc12,1.3496,273.725,258.7174779,1.058007376
DUQWET,COC(=O)c1ccc(OC2COC3C2OCC3N2N=NC3C(=O)N(c4ccc(C)cc4)C(=O)C32)cc1,1.3992,372.149,351.7470691,1.058001708
JILREE,COC(=O)c1[nH]cc(C(=O)c2ccccc2OC(=O)c2ccc([N+](=O)[O-])cc2)c1-c1ccccc1,1.3676,363.684,343.7491963,1.057992292
WOMKUE,CN1CN(C(=O)c2ccccc2)CCC1=O,1.3186,174.999,165.4068919,1.057990982
RIFYUB01,Oc1cccc2ccc(/C=C/c3ccc4ccccc4n3)nc12,1.3034,241.981,228.7176715,1.057989959
KENHOC,Cc1ccc(-c2c(-c3ccc([N+](=O)[O-])cc3)c(C#N)c(N)n2Cc2ccccc2)cc1,1.3012,331.868,313.6786243,1.057987298
GAYGIW,N#CC1(Cc2ccccc2)C2=C(C(=O)c3ccccc3C2=O)N2CCCC21,1.3157,284.77,269.1622922,1.057986235
KAWQAD,COc1ccc(-n2c(C=O)cc(C=O)c2-c2ccc([N+](=O)[O-])cc2)cc1,1.3581,272.727,257.7794504,1.057985808
CEBXEO,COc1ccc(N2C(=O)c3ccccc3C2(O)C(O)c2ccccc2)cc1,1.3312,287.013,271.2826082,1.057985257
VACJUG01,CCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,1.372,192.855,182.2852456,1.057984695
LUBBUF,CN1C(=O)C=CC(O)C1O,1.3786,109.787,103.7706682,1.057977191
DUKHUP,C1=NOC(c2ccc(OCc3ccccc3)cc2)CC1,1.2911,218.893,206.8979388,1.05797574
TIYDAJ,COc1ccc(/C(C)=N/N2C(=O)c3ccccc3NC2c2ccc3ccccc3n2)c(O)c1,1.3456,344.509,325.6310869,1.057973313
CAHKOO,O=C1CC2Nc3ccccc3C23CC(=O)N2CCC1C23,1.366,207.661,196.2819749,1.057972848
NENXAF,CN1C(=O)NC2C1NC(=O)N2C,1.4297,125.858,118.9622827,1.057965577
BAZZUZ,CC(=O)Nc1cccc2c1C(=O)OC1(CC1)C21CC1,1.3306,204.42,193.2250063,1.057937603
WAKKEB,COc1ccccc1/C=N/NC(=O)CC#N,1.3069,175.73,166.1069145,1.057933082
