MolName,smiles,Density,volume,volume_d,Kv
EADMEB,CCOC(=O)/C(=N\N=C(/C(=O)OCC)c1ccccc1)c1ccccc1,1.1984,284.966,293.8437142,0.969787633
OEMPRM,CCC1=C(CC)/C(=C/c2[nH]c(C)c(CC)c2C)NC1=O,1.1441,230.718,237.9065321,0.969784217
KEQVEJ,CC(=O)OC1CCN2CCCC3C(=O)CC4CC(C)CC32C41,1.2246,241.687,249.2234964,0.969760089
NOFXUB,CC/N=C/c1cc(C)cc(CN2CCN(Cc3cc(C)cc(/C=N/CC)c3O)CC2)c1O,1.1726,360.808,372.0653474,0.969743628
KIJJUI,CC(c1cccc2ccccc12)N1C(=O)C2(C)CC3(C)CC(C)(C2)C1NC3=O,1.2053,302.685,312.1339734,0.969727828
KAFMOU,CCOC1=CC(c2ccccc2)(c2ccccc2)N=C1C,1.1488,233.945,241.2488372,0.969724881
PABKUB,COC(=O)C1=C(C)c2[nH]c3ccccc3c2C(c2ccc(C)cc2)C1,1.1898,269.903,278.3301638,0.96972242
SURYIP,CC(=O)OC(=C(C)C)[C@@H]1[C@@H]2[C@H]1[C@H]1c3ccccc3[C@@H]2N1C(=O)OC(C)(C)C,1.1966,299.192,308.5358586,0.969715486
BUHYIM,COC(=O)C(C(C(=O)OC)N(C)C)N(C)C,1.1961,188.204,194.0826913,0.969710378
GICYAS,COC(=O)NC1CCC(NC(=O)OC)CC1,1.242,179.67,185.2871635,0.969684012
WOHYOJ,COc1ccc(/C=N/N2CCOCC2)cc1OC,1.2179,199.151,205.3795406,0.969673023
VIMQOY,CC(C)c1cccc(C(C)C)c1NC1=CC(=O)c2ccccc2C1=O,1.1687,276.433,285.0798999,0.969668504
PUJZIG,CCOC(=O)/C=C/N1c2ccccc2NC=C(C(=O)OCC)C1CC(=O)OCC,1.2502,311.934,321.6917986,0.969667245
GOZJUA,CC(C)=CC[C@]1(O)C(=O)[C@H]2C(C)(C)[C@]23C(=O)N(C)c2cccc1c23,1.198,263.192,271.4255372,0.969665576
CUFMAU,COc1ccc(CN2C(=O)C(=O)C(C(C)C)C3CC2c2ccccc23)cc1,1.1953,294.626,303.8429212,0.969665506
SULHUD,Cc1ccc(-c2nnc(C3(C)CCCC4(C)c5ccc(C(C)C)cc5CCC34)o2)cc1,1.1652,344.748,355.5330533,0.969665118
JIJXEF,CCCCCCCCCCCNC(=O)C(O)C(O)C(O)C(O)CO,1.1892,284.772,293.6818347,0.969661608
RIGKOH,CCC1CCC2OCC(c3ccccc3)N2C1=O,1.1976,198.481,204.6940371,0.9696472
SIZTOL,CNC(=O)c1cc(-c2c(C)cc(C)cc2C)[nH]c(=O)c1CC(=O)c1c(C)cc(C)cc1C,1.1725,355.791,366.9301858,0.96964222
AZDETO10,CC(=O)/C=C/C=C\C=C/N=C(c1ccccc1)c1ccccc1,1.1234,259.926,268.0671749,0.969630094
FUZMIX,Cc1ccc(CC2CCC(=O)NC2)cc1,1.161,169.645,174.9621138,0.969609913
BUKCEP,COC(=O)C(C)N1CC1C(N)=O,1.2178,137.013,141.307926,0.969605909
CAGHEY,CC(C)(C)OC(=O)N1CC2CCC(=O)C(C1)C2=O,1.2323,199.163,205.4137857,0.969569785
TAGTAA,CN1C(=O)CC(NC23CC4CC(CC(C4)C2)C3)C1=O,1.2396,205.057,211.4941335,0.969563536
POWDEK,COc1ccc([C@](C#N)([C@H]2COC(=O)[C@@H]2CC=C(C)C)N(C)[C@@H]2COC(C)(C)O[C@@H]2c2ccccc2)cc1,1.1914,421.772,435.0160083,0.969555124
TIBCOX,C/C(=N\n1cc(C(=O)c2ccc(C)cc2)c(-c2ccc(C)cc2)nc1=O)c1ccccc1,1.1835,345.041,355.8758149,0.969554506
PIVSMA,CNC(=O)C(CO)NC(=O)C(C)(C)C,1.1924,164.355,169.5167246,0.969550352
TIVWOK,O=NN(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,1.2289,247.918,255.7049504,0.969547127
SOWVUV,COC(=O)CCNC(=O)C12CCC(CC1=O)C2(C)C,1.2202,212.267,218.9371072,0.96953414
VAFVOO,COc1ccc(C(C)N2C(=O)C(OC(C)=O)C2(C)c2ccccc2)cc1,1.1959,286.314,295.3112369,0.969533036
FIFHUX01,CC(=O)/C(C)=N/N=C(\C)C(C)=O,1.1576,140.779,145.2054921,0.96951567
LUGGEC,CC(=O)O/N=C1\CCC2OC2(C)CCC2C1CC2(C)C,1.1763,230.098,237.3403415,0.969485417
KEKCOU,COC(=O)C1(C)CCCC2(C)C3CCC4(C)CC3(CCC12)C/C4=N\NC(=O)c1ccncc1,1.2046,363.2,374.6334817,0.969480887
GUYROI,COC(=O)C1C(=O)N(C(C)(C)C)C2CCCCC12,1.1924,205.838,212.317841,0.969480469
ABAFAM,COc1ccc(C(c2ccc(OC)cc2)N2CCN(C(=O)/C=C/c3ccc(C)cc3)CC2)cc1,1.1789,375.194,387.0059317,0.96947868
ATOXEM,COC(=O)C1CC(OC(=O)c2ccccc2)C(=O)N1CCNC(=O)OC(C)(C)C,1.2375,318.202,328.2214151,0.969473609
IXUVOP,CCOC(=O)c1oc(N)c(C(=O)OCC)c1-c1ccc(C)cc1,1.2424,247.461,255.2529964,0.969473438
TIBPIE,CC1C(c2ccccc2)c2ccccc2CN1C1CCCCC1O,1.1648,267.34,275.7634482,0.96945408
ZOSTIK,CC1C(C(O)c2ccccc2)C(=O)N(C)C(C(C)(C)C)N1C(=O)c1ccccc1,1.1755,325.122,335.3684754,0.969447112
VAQKOO,CCOC(=O)N1CC(=O)N(C(C)c2ccccc2)C1C(C)(C)C,1.1808,261.24,269.4735287,0.969445872
AZEPEB,COC(=O)/C(C(=O)c1ccccc1)=C1/NC(C)(C)C(C)(C)N1c1ccc(N(C)C)cc1,1.1861,344.285,355.1442053,0.96942311
ASUXOB,C=CCN1CC(=O)N(CC=C)CC(=O)N(CC=C)CC1=O,1.1763,239.951,247.5204383,0.969418936
NILBEQ,CCC1CCC(=O)N2C(CO)Cc3c([nH]c4ccccc34)C12,1.2228,236.383,243.840471,0.969416599
HEVQOO,COC1OC(C2C(OCc3ccccc3)C(=O)N2Cc2ccccc2)C2OC(C)(C)OC12,1.2341,344.994,355.886466,0.969393425
TOLAZO,Cc1ccc(N2CCCC(=O)CCC2)cc1,1.1644,180.779,186.4880318,0.969386605
ROFZAO,Cc1ccc(C(C)NC(c2ccccc2)c2c(O)ccc3ccccc23)cc1,1.1579,307.41,317.1203165,0.969379709
AVAHIO,CCOC(=O)/C(C(N)=O)=C1\NC(C)(C)C(C)(C)N1O,1.237,212.49,219.2022685,0.969378654
DOTQUY,Nc1ccccc1CN1CCOCCOCCN(Cc2ccccc2N)CCOCC1,1.1902,348.818,359.8376248,0.969376119
BEPNIT,CC1(C)NC(=O)NC1=O,1.2578,98.693,101.8115579,0.969369314
REFVIH,CC(C)N1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N(C)C,1.1588,268.679,277.1695826,0.969366831
VOVSUU,CC(C)(C)OC(=O)N1C(Cc2ccccc2)COC(=O)C1C(O)c1ccccc1,1.2116,317.779,327.8218248,0.96936499
MUGBIZ,O=C1C=C(c2ccccc2)C(O)(C2CCCCC2)N1Cc1ccccc1,1.1815,284.851,293.8540237,0.969362258
CABZUD,CC1(C)OCC2(OCC(OCc3ccccc3)C3C2N3Cc2ccccc2)O1,1.2118,304.93,314.5684175,0.969359869
DEBBOB,CC(=O)N(C)c1ccc(C)cc1CN(C(C)=O)c1ccc(C)cc1,1.1602,270.859,279.4205982,0.969359459
ANETET,CC1(C)COC2(C=C3c4ccccc4CC3C2C#N)OC1,1.2114,224.967,232.0798901,0.969351545
SEKGIZ,C[O+]=C1C=CC(=C2[N+](=O)C(C)(C)CC(C)(C)[N+]2=O)C=C1,1.2044,223.064,230.1175455,0.969348076
BAZWII,O=C1C2CC(Oc3ccccc3)C(C2)N1Cc1ccccc1,1.1948,237.827,245.3478229,0.969346282
MBZOCZ20,CC(c1ccccc1)N1OC1(c1ccccc1)c1ccccc1,1.1472,254.459,262.5058091,0.969346167
YUTDAU,COC(=O)C(C(C)C)n1c(-c2ccc(N(C)C)cc2)nc2ccccc21,1.1766,289.331,298.4826424,0.969339449
ADEPEF,CC1CCN(C2OC(=O)c3ccccc32)CC1,1.2027,186.28,192.1725524,0.96933718
VEKRIO,CC1CCC2C(C1)OC(C1=C(c3ccccc3)C(=O)C3C4C=CC(C4)C13)NC2(C)C,1.1909,328.226,338.6104033,0.969332297
YEYREZ,CC1C(c2ccccc2)OC(=O)C(Cc2ccccc2)(c2ccccc2)N1C,1.175,306.209,315.9051311,0.969306826
XOTDUI,CCCCCCCCCCCCNC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1,1.1475,362.661,374.1486079,0.969296671
VENQEK,CCOC(=O)C1=C(c2ccccc2)NC(C)=C(C(=O)OCC2COC(C)(C)O2)C1C#Cc1ccccc1,1.2106,401.302,414.0220863,0.969276793
NAMWEF,CCCN1C(c2ccccc2)C1(c1ccccc1)C(O)c1c(C)cc(C)cc1C,1.1304,330.327,340.8002164,0.969268751
ITIGAW,Cc1cc(N(C(=O)C#Cc2ccccc2)C(C(=O)NC(C)(C)C)c2ccccc2[N-][N+]#N)no1,1.2047,367.034,378.6760095,0.969256015
YADRON,CCCC1C(=O)N(c2c(C)cccc2C)C(C)=CN1C(C)=O,1.1653,249.681,257.6021437,0.969250475
LIKHUK,COc1cc2c(cc1OCc1ccccc1)CCN1CC(CC(C)C)C(=O)CC21,1.1858,321.419,331.616119,0.969250231
JOMKUU,CCCOc1cc(O)c(-c2ccccc2)cc1N1CCOCC1,1.196,253.794,261.8459813,0.96924917
SUQMUN,CC(C)C(O)C(C)C(=O)N1C(=O)OC(c2ccccc2)C(C)N1Cc1ccccc1,1.1941,332.975,343.5395339,0.969247982
FIXZUH,CC1=CC2C(C(c3c[nH]c4ccccc34)C23C(=O)Nc2ccccc23)C(C)(C)C1,1.1869,312.116,322.0191368,0.969246745
WUTDOF,CCOC(=O)c1cn(C2CC(C(=O)OCC)C(NC(=O)OC(C)(C)C)C2O)nn1,1.2542,318.541,328.6523674,0.969233852
TUCCUS,CCCCCCCCNc1cc(C(=O)OC)c(NCCCCCCCC)cc1C(=O)OC,1.1475,378.68,390.7016191,0.96923069
TIVTUP,CC1(C)CCCC(C)(C)N1OC1C2CCC(C2)C1[N+](=O)[O-],1.2048,238.289,245.8582277,0.969213039
NARYOX,COC1(C)OC2C([N-][N+]#N)C3OC(C)(OC)C(C)(OC)OC3C([N-][N+]#N)C2OC1(C)OC,1.2912,343.943,354.8733828,0.969199204
IGEVIB,Cc1ccc(NC(=O)c2ccccc2NC2=CC(=O)CC(C)(C)C2)cc1,1.1796,286.078,295.1710563,0.969193943
SAQJIF,CC(=O)N1C(=O)C2(Nc3ccccc3C(=O)N2C2CCCC2)c2ccccc21,1.2465,291.696,300.9693474,0.969188399
BAQSIW,CC(=O)OC1C2COC(O2)C2ON3CCC(OC(C)(C)C)C3C12,1.2751,248.674,256.5823759,0.969178024
TIFSEG,COC(=O)C1(NC(=O)c2ccccc2)CCCCC1c1ccccc1,1.1786,277.254,286.0748291,0.969166008
PADXEX,CCOC(=O)/C(=C/C(C)N(Cc1ccccc1)Cc1ccccc1)NC=O,1.1735,302.43,312.0531254,0.9691619
XESNIS,CC(C)C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,1.1636,380.882,393.0028184,0.969158444
UFEQEB01,CNC(=O)CNC(=O)C1CCCN1C(=O)C(C)(C)C,1.1962,218.084,225.0241946,0.969158007
ZEYLAT,CCc1ccc(NC(=O)c2c(C(=O)Nc3ccc(CC)cc3)c(C)n(Cc3ccc(C)cc3)c2C)cc1,1.172,407.899,420.8813373,0.9691544
UMEMEF,CC(C)(C)OC(=O)C1=NC2(C)c3ccccc3OCC2C1c1ccccc1,1.1916,295.383,304.7863743,0.969147655
GIZCEX,COC(=O)C(C)(C)NC(=O)C1C2C=CC(C2)C1C(=O)NC(C)(C)C(=O)O,1.2328,287.864,297.0304077,0.969139834
XOWHAV,CC1OC(n2ccc(NC(=O)CC(C)(C)O)nc2=O)CCC1O,1.2509,251.917,259.9438571,0.969120805
MIFTAX,CC12CN(C=O)CC(C)(CN(Cc3ccccc3)C1)C2O,1.2002,232.698,240.1131295,0.969118184
EMXPEA,CCc1cc(OC)c(CC(C)N)cc1OC,1.1452,188.845,194.8631059,0.969116237
MUVDEO,COC1=CC2C3C(=O)N(C)C(=O)C3C3(C(=O)c4ccc(OC)cc4)C4C(=O)N(C)C(=O)C4C(C1)N23,1.2826,362.054,373.5921177,0.969115736
COJXUX,COC1c2ccccc2C(c2ccccc2)(c2ccccc2)N1c1c(C(C)C)cccc1C(C)C,1.1441,390.719,403.1744295,0.969106599
VIZVUX,CC(C)c1ccc(N2C(c3ccccc3)Oc3ccc4ccccc4c3C2c2ccccc2)cc1,1.1741,375.743,387.7224381,0.969103057
TIFHEW,CCC(/C=C/C1C(C)=CCCC1(C)C)OC(=O)c1ccc([N+](=O)[O-])cc1,1.1797,293.428,302.7837657,0.969100835
VAMZUG,C=C(C)CC(C)C(=O)NC(C)c1ccccc1,1.1073,202.31,208.762137,0.969093356
QIPPUC,CNC(=O)C1CCCN1C(=O)c1ccccc1NC(=O)C1CCCN1C(=O)OC(C)(C)C,1.2285,350.433,361.6094995,0.969092351
IKEDEI,COc1ccc2c(c1OC)CC1c3c(cc4c(c3-2)OCO4)CCN1C,1.2544,262.008,270.3659583,0.969086499
YUQXIS,CC1CCC2C(C)C([N-][N+]#N)OC3OC4(C)CCC1C32OO4,1.274,235.173,242.6757113,0.969083386
WUBJAE,CCOC(=O)c1c(OC2CCCC2)nc(C)c(CC)c1O,1.2132,234.173,241.644171,0.969081932
MUXMUO,CC1(C)N(c2ccccc2)C(=O)C2CCCN21,1.1826,188.587,194.6067252,0.969067229
ROKNUD,CC(C)c1cccc(C(C)C)c1N/C(=N\C(=O)c1ccccc1)Nc1ccccc1,1.1582,334.037,344.6995878,0.969067013
NOTJOV01,CC1CCN2CC34CC5(CC(=O)N(C)C5=O)C(C)(C)C3CC12C(=O)N4C,1.2348,281.915,290.9142305,0.969065692
PIWVUM,CC(C(=O)N1C(=O)N(C(=O)C(C)C(O)c2ccccc2)C2CCCCC21)C(O)c1ccccc1,1.2142,370.502,382.3349713,0.969050774
MOZPID,COC(=O)C1/C(=C2/CCCN2C)C(=O)C23c4ccccc4C(c4ccccc42)C(C(=O)OC)C13,1.2356,358.56,370.0136962,0.96904521
RURVAE,CC1(C)CC(OCc2ccccc2)N2/C(=C\C#N)C3(CCCCC3)OC21c1ccccc1,1.1779,352.31,363.5676868,0.969035513
VETMEM,CC1OCc2cccc(n2)COC(C)C(C)OCc2cccc(n2)COC1C,1.1981,312.375,322.3608692,0.9690227
PEYWAU,CC(c1ccccc1)N1CC2CC(CN(C(C)c3ccccc3)C2=O)C1=O,1.1921,294.418,303.8330912,0.969012292
VENTEN,CC1NC(=O)CCC2(C)CCC3C(C)C(=O)OC3C12,1.2109,212.197,218.9840562,0.96900662
PICPUM,CC(C1CCC(=O)O1)N(Cc1ccccc1)Cc1ccccc1,1.1681,256.476,264.6801464,0.969003545
CUKYAL,Cc1cc(C)c(OC(C)C(=O)NC(C)c2ccccc2)c(C)c1,1.1484,262.576,270.9757306,0.969001908
NASSEI,CCCCC1NC(C(N)=O)Cc2c1[nH]c1ccccc21,1.1924,220.363,227.4140073,0.968994842
AZEHET,CC(C)C1(C)N(C)C(=O)C=[N+]1[O-],1.1888,138.653,143.0901141,0.968990771
BECYEP,CCc1nc(C)ccc1O,1.1491,115.597,119.2968967,0.96898581
REXSOE,CC(C)(C)c1cc(N2CCN(c3ccccc3)CC2)no1,1.1838,233.434,240.9056533,0.968985148
ZOLGEM,COC(=O)C(NC(C)=O)C(O)C1OC2OC(C)(C)OC2C2OC(C)(C)OC12,1.2952,291.146,300.4698745,0.968969021
