MolName,smiles,Density,volume,volume_d,Kv
XAFVOQ,CC(c1ccccc1)N1C(=O)c2ccccc2NC1c1ccccc1,1.2262,268.857,267.6215652,1.00461635
LOHKAW,COc1ccccc1/N=C/c1ccccc1Nc1ccccc1OC,1.2251,272.372,271.1227474,1.004607701
NAVGID,CCOc1cc(/C=C/c2ccccn2)c(OCC)cc1/C=C/c1ccccn1,1.206,310.031,308.6100979,1.004604198
TUXHUP,COc1ccc2c(c1)CCN(C)CCc1ccc(OC)c(O)c1-2,1.2434,253.023,251.8640772,1.004601382
PATPEF,CC1CC2(C)C(=O)N(c3ccccc3)C(=N)C2N(C)c2ccccc21,1.2385,270.26,269.022295,1.004600753
WUMHES,CC(C)C1N(C=O)CC2CC21[N+](=O)[O-],1.2756,156.014,155.2998137,1.004598758
LORVAQ,Cc1nccn1C(=O)OC1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,1.2541,315.795,314.3494481,1.004598551
SAGROJ,O=C(N/N=C/C=C/c1ccccc1)c1ccccc1,1.2005,209.296,208.3387031,1.004594907
YIHKEG,COC(C)(C(=O)NC(CO)Cc1ccccc1)c1cccc2ccccc12,1.2208,298.863,297.4962677,1.004594116
ICAVOY,O=C1c2ccccc2C(=O)N1CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.312,324.046,322.5644611,1.004593001
XEWNES,COC1C(NC(C)=O)C(OC)C2OC12,1.2856,157.143,156.4250995,1.00458942
IGADAW,Cc1ccc(N2CC3(OCC4OC(C)(C)OC4C3=O)OC2=O)cc1,1.3291,251.786,250.6366995,1.004585524
QECXAA,COC(=O)C12CC(C)(CN1C(=O)c1ccccc1)C2,1.2526,207.814,206.8663926,1.00458077
GIYCAS,CCC(C)(NC(C)=O)C(=O)O,1.2403,128.854,128.2669864,1.004576498
ZIPXII,COc1ccc(C2c3c([nH]c4ccc(OC)cc34)C(NC(=O)OCc3ccccc3)C=CC2C)cc1,1.2498,387.602,385.8381801,1.004571398
VOMCEF,CCCCCC#CC#CCCCCCNC(=O)C(O)C(O)C(O)C(O)CO,1.2131,317.354,315.9103023,1.004569961
TOQYOQ,CCOc1cc(/C=C2\CN(C)C/C(=C\c3ccc(OC)c(OCC)c3)C2=O)ccc1OC,1.2381,354.751,353.1380527,1.004567469
XERPEQ,CCOC(=O)CC1NC(=O)c2c3c(nc4ccccc24)CCN(C(C)C)C31,1.2682,290.858,289.5360287,1.004565826
FIYFUQ,CC1=NN(c2ccccc2)C(=O)/C1=C(\Nc1ccccc1/N=C/C=C/c1ccccc1)c1ccccc1,1.2202,396.993,395.1898553,1.00456273
ZOBHAB,Cc1ccc(C2C3CCC(C3)C2C(=O)Nc2cccc3cccnc23)cc1,1.2307,290.739,289.4197314,1.004558323
BAGYEP,CN1C(=O)N(C)[C@H]2[C@@H](C1=C(c1ccccc1)c1ccccc1)C2(c1ccccc1)c1ccccc1,1.2113,378.352,376.6368063,1.004553973
TAWMOT,C=CC1C(C(=O)O)CC2CCCC21C#N,1.224,168.335,167.5737571,1.004542733
QALCOV,CC1(C)[N+](=O)C(c2ccccc2CO)=[N+]([O-])C1(C)C,1.2471,211.959,211.0007368,1.004541516
MAZGIG,CCCC/C=C1/c2ccccc2C(=O)N1c1ccccc1,1.1938,233.209,232.1550211,1.004539979
WOFTIW,C=CC1C(OC)NC=C2C(=O)OCCC21,1.2699,165.41,164.6627241,1.004538221
COHROG,COC(=O)NC(NC(=O)OC)c1ccccc1,1.2813,186.666,185.8232708,1.004535111
MIHKAP,N#[N+][N-]C1C(O)C2OCCCC2OC1C1OC2CCCOC2C2OC21,1.3593,260.987,259.8092294,1.004533213
XUKDOX,Cc1ccc2c(c1)CN1c3ccc(C)cc3CN2C12OC(=O)c1ccccc12,1.2701,291.173,289.8610171,1.004526248
WIVLIX,COc1cc2c(cc1OC)C1CCCN1CC2,1.2442,188.23,187.3827189,1.004521661
WACTAX,CC1CCCN(C(c2cccc([N+](=O)[O-])c2)c2c(O)ccc3ccccc23)C1,1.255,301.099,299.7439782,1.004520597
ROFHOJ,COc1ccc(/C(=C/C2=NCCO2)Nc2ccccc2)cc1,1.2361,239.031,237.9555277,1.004519636
SITBOP,Cc1ccc(C(=O)CC2c3ccc(C)cc3/C(=[N+](/[O-])Cc3ccccc3)C2c2ccccc2)cc1,1.2072,382.12,380.4007863,1.00451948
JOYYEB,O=C1C2CCCCC2OCN1CO,1.2974,143.318,142.6739582,1.004514081
YITDOX,CCOC(=O)CC1(O)CC(C#N)(C(=O)OCC)C(C)=C1C(=O)c1cccc2ccccc12,1.252,349.145,347.5784245,1.004507114
QOFYER,COC(=O)/C(=C\NCCc1c[nH]c2ccccc12)C1c2ccccc2OC(c2ccc(C)cc2)C1[N+](=O)[O-],1.2702,404.278,402.4647465,1.004505372
OZOSII,CCCCCCC(=O)n1c2ccccc2c2ccccc21,1.1938,234.897,233.8434531,1.004505351
HORWOB,C=C(C)CN(C(=O)c1ccccc1)/C(=C\N(C)C)C(=O)OC,1.2055,251.78,250.653706,1.004493427
NEHBAD,CC1(C)OC2OC(C[NH2+]CC(=O)NCC(=O)[O-])C3OC(C)(C)OC3C2O1,1.3431,279.835,278.5860441,1.004483196
RIGJEW,O=C1CC2CCCCC23OCC2CC=CCC2N13,1.2621,196.708,195.8301473,1.004482725
MAVXAL,CO/N=c1\oc(-c2ccc(OC)cc2)cc2ccccc12,1.2534,225.279,224.274129,1.004480548
SADBOO,CC(=O)C#CC#CN1CCOCC1,1.1987,148.387,147.7258518,1.004475508
XEWVUT,c1cc2c3c(ccc2cn1)C1CCCCC12ON3C1CCCCC1(N1CCOCC1)O2,1.2976,326.08,324.6274213,1.004474603
YIFYES,COc1ccc(OCCNC(C)=O)cc1,1.237,169.798,169.0421935,1.004471112
VODTIR,CC(C)(C)c1ccccc1N1C(=O)C=CC1=O,1.2147,189.458,188.6147022,1.004471008
MACMAF,CC12CCC3C(CC=C4CC(O)CCC43C)C1C/C(=C\c1ccc(C#N)cc1)C2=O,1.2188,330.677,329.2053489,1.004470313
VACHUE,CC(NC(=O)C(=O)NC(C)c1cccc2ccccc12)c1cccc2ccccc12,1.226,324.596,323.1515318,1.004469941
IFEJAE,CN1C(=O)C2c3ccccc3C1C1C3C=CC(CC3)C21,1.2579,211.727,210.7851691,1.004468203
DURVIY,COC(=O)c1c(-c2ccccc2)c(-c2c[nH]c3ccccc23)n(-c2ccc(C)cc2)c1C(=O)OC,1.2553,371.422,369.7710565,1.004464772
HUDWOV,CC(C)OC(=O)C1(C(=O)OC(C)C)c2cccc3cccc(c23)N1C(=O)c1ccccn1,1.2749,340.495,338.9822903,1.004462504
UKUTOM,CCOC(=O)/C(=C/Nc1ccccc1OC)C(=O)Nc1ccccc1OC,1.267,293.452,292.1490701,1.004459812
MAYKAB,C#CCN1C(C[N+](=O)[O-])C2OC(C)(C)OC2C1C(C)O,1.2833,222.398,221.4113783,1.004456057
TOTDIP,CC(=O)C(C(=O)N1C(=O)OCC1Cc1ccccc1)C(c1ccccc1)c1ccccc1,1.2392,346.249,344.7210767,1.004432347
TIGVOX,COC(=O)C(C(=O)OC)C1c2cccc3c2c(cn3Cc2ccccc2)CC1[N+](=O)[O-],1.2987,326.493,325.0541206,1.004426584
POXWEE,CCN(CC)C(=O)O/C(=C\c1ccc2c(c1)OCO2)c1ccccc1,1.2549,271.452,270.2582342,1.00441713
PIJSAE,CN1C2CCC1C(C(O)c1ccccc1)C(=O)C2,1.2389,198.744,197.8703518,1.004415256
KOJPAB,COCOC(C(=O)O)C(C)(NC(=O)OC(C)(C)C)c1ccccc1,1.2589,270.605,269.4163059,1.004412109
QOFRAE,CCC1(C)[N+](=O)C(c2ccccc2)=[N+]([O-])C1(C)CC,1.2153,215.841,214.8932398,1.004410377
CONLUP,CCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(OCC)cc1,1.2786,280.566,279.3349154,1.004407199
ZOWWEN,CCN(CC)C(=O)c1ccn(N)n1,1.236,147.993,147.3436578,1.004406991
DUVVIA,C=C1CC(C(=O)OC)(C(=O)OC)C(C)C1(C)[N+](=O)[O-],1.2929,210.611,209.6879784,1.004401881
JAMQOE,N#CCCOCC(OCCC#N)C(COCCC#N)OCCC#N,1.209,277.612,276.3971093,1.004395454
PITKEL,CC(=O)N1c2ccccc2C2(C)CC12,1.2134,154.872,154.1945888,1.004393223
BALKAA,O=c1n(-c2ccccc2)c(=O)n2n1C1C=C3CCCCCCCC1C2C3,1.2686,278.052,276.8364158,1.004390984
VUBNAK,CCN(CC)c1ccc2cc(/C=C/C(=O)c3ccccc3OC(=O)CCC(C)=O)c(=O)oc2c1,1.2513,370.182,368.5637638,1.004390655
TAPYAL,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,1.2421,214.4,213.4632006,1.004388576
DZOCTO,O=[N+]1[N-]C2CCC1CC2,1.2841,98.615,98.18496452,1.004379851
OVUWOT,CC1CC2C(O)C(O)C3CCN4C(=O)CCC2C34C1,1.2909,206.312,205.4131177,1.004375973
IFIGAF,Nc1nc(OCc2ccccc2)c(N=O)c(OCc2ccccc2)n1,1.2835,263.024,261.8794237,1.004370623
QIRCID,CC1(C)[N+](=O)C(c2cccc3ccccc23)=[N+]([O-])C1(C)C,1.24,229.338,228.3420196,1.004361792
CEVBIP,CC(C)(C)[N+](=O)c1ccc(-n2cccc2)cc1,1.1996,191.84,191.0082857,1.004354336
EWIVIS,CCOC(=O)OC12C=CC(OC)(OC)C(O)C1NCCC2,1.3026,232.2,231.1934112,1.004353882
NOQBOM,CC1=NN(c2ccccc2)C(=O)/C1=C(/C)C(C)C(C[N+](=O)[O-])c1ccccc1,1.2401,305.472,304.1480055,1.004353126
METQAE,COc1cccc(/C=N/CCCCCC/N=C/c2cccc(OC)c2O)c1O,1.239,311.442,310.092742,1.004351143
HORKAB,COC(=O)c1ccccc1NC(=O)C(C)(C)NC(=O)c1ccccc1NC(=O)OC(C)(C)C,1.2657,361.212,359.647338,1.004350545
EJEJAE,COc1ccccc1NC(=O)/C(C#N)=C/N(C)C,1.2194,201.888,201.0139632,1.00434814
WEPLEL,CC(C)(C)OC(=O)N1CCC(C#N)(C(=O)c2ccccc2)C1c1ccccc1,1.2249,308.444,307.1097172,1.004344645
BUGGES02,C[N+](C)=C1C=CC(=C2C(=O)C(=[N+]3CCCCC3)C2=O)C=C1,1.2294,232.132,231.1301291,1.004334662
ZIWFAP,COc1ccc(NC2(c3ccccc3)C(=O)C(C)=Cc3ccccc32)cc1,1.2262,290.896,289.640539,1.004334549
YEGQIK,CC(C)C1COC(=O)N1C(=O)C(Cc1c[nH]c2ccccc12)C(O)c1ccccc1,1.2542,325.266,323.8632254,1.00433138
RIDYOU,COCCc1cc(-c2ccccc2)c2c3ccccc3n(C)c2c1C,1.2044,274.496,273.3128233,1.00432902
URAPEJ,CCOC(=O)c1cc(-c2ccc(C)cc2)nn1Cc1ccc(OC)cc1,1.2333,285.151,283.9236541,1.004322803
ESEMUK,O=C1OCC(C(c2c[nH]c3ccccc23)N(O)Cc2ccccc2)N1Cc1ccccc1,1.2572,341.261,339.7944573,1.00431597
YELJIL,CCOC(=O)c1nnn(-c2ccc(C)c(C)c2)c1C,1.237,210.387,209.4842981,1.004309162
QALBIQ,COC(=O)C1=Cc2ccccc2OC12CC(c1ccccc1O)Nc1ncnn12,1.3099,299.117,297.834037,1.004307644
KUZRAZ,CNC(=O)Oc1cccc2c1OC(C)(C)O2,1.3083,171.248,170.514758,1.004300167
UQOTIG,COc1ccc(-c2cc3c(-c4ccccc4)cn(C)c3nc2-c2ccc(C)cc2)cc1,1.2153,334.012,332.5836118,1.004294824
HOBLEP,CC(C)(C)NN1C(=O)CN(Cc2ccccc2)C1=O,1.2385,211.762,210.8580758,1.004286885
TIFXIP,CC(C)(C)NC(=O)C1OC(=O)C(c2ccccc2)=C1c1ccccc1,1.2275,274.206,273.0363695,1.00428379
ZUVGAA,CN1C(=O)C2(C)CC3(CCCO3)C(c3ccccc3)=C2c2ccccc21,1.2397,279.623,278.4325877,1.004275406
NOTLIR,C=C1C(c2ccccc2)CC2CCCC(=O)N12,1.2127,188.094,187.293654,1.004273215
MTHOIN,CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.2495,175.3,174.5542438,1.004272346
AZOPAH,CC(CC(=O)O)NC(=O)OCc1ccccc1,1.2702,187.461,186.6636026,1.004271842
JOZFOV,Cc1cc(-c2ccccc2)n(/C=C\CN2C(=O)c3ccccc3C2=O)n1,1.248,276.118,274.9455743,1.00426421
TEWFIL01,O=C(Nc1ccccc1O)C1CCCN1,1.2608,164.169,163.4720239,1.004263581
TOYDET,CC(C)(C)OC(=O)NOC12CCOC1Nc1ccccc12,1.2895,227.52,226.5547166,1.004260707
CIKPIW,CCCCCCOc1ccc(/N=C/c2cc(O)ccc2O)cc1,1.2191,257.978,256.8844177,1.004257099
HOBMES,OCC(Nc1cccc2ccccc12)c1ccccc1,1.2108,218.245,217.3199654,1.004256556
SIKCAR,CC1=Cc2ccccc2C2(c3ccccc3)OCC(C)(C)N12,1.2119,241.275,240.2527554,1.004254871
SOVVAA,CCN(CC)c1ccc2c(C)c(-c3ccccc3)c(=O)oc2c1,1.2144,254.005,252.9292069,1.004253337
GOYZOM,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,1.2546,249.889,248.8313231,1.004250578
CUPMOR,CCOC(=O)/C=C1\OC(c2ccc(OC)cc2)=NN(c2ccccc2)C1Cc1ccccc1,1.2467,356.195,354.6877816,1.004249423
SENPEH,COC1(C)OC2C(O)CC3CON(C)C3C2OC1(C)OC,1.3145,231.613,230.6338437,1.004245501
DAWPEW,CC(C)(C)C1=CC(O)(C(C)(C)C)C(=O)C(C)([N+](=O)[O-])C1[N+](=O)[O-],1.2786,257.746,256.6584049,1.00423752
FUDKEU,Oc1ccccc1/C(=N/Cc1ccccc1)c1ccccc1,1.1993,240.429,239.4155042,1.004233209
QEDCOT,N#CCC(=O)N1CCCCC1,1.2038,126.88,126.3457078,1.004228812
WOVTOS,COC1OC(COCc2ccccc2)C2C1Oc1nc(=O)c(C)cn12,1.3154,262.728,261.6217286,1.004228515
AYAGOX,CC1CCC2C(=NN(C)C2c2ccc(O)cc2)/C1=C/c1ccc(O)cc1,1.2344,283.259,282.0672213,1.004225158
AQEBED,CC1(C)OC1C(=O)N1C2CC3CCC2(C(=O)N1c1ccccc1)C3(C)C,1.252,284.098,282.9028296,1.004224667
PAZHAZ,COc1ccc2c3c1OC1C4(CCC5C(C2)N(C)CCC351)OCCO4,1.3144,262.194,261.0912647,1.004223563
ZOQCEP,COc1c(/C=N/c2ccccc2)ccc(/C=N/c2ccccc2)c1OC,1.2056,286.663,285.4615775,1.004208701
IQISAE,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,1.25,345.646,344.1974178,1.00420858
VENVUG,CCCCCC1(O)C(=O)C(C)(C)C(=O)C(C)(C)C1OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.2999,358.591,357.0886072,1.004207339
SUVBAO,COC(=O)NCC(C)(C(=O)OC)n1ccnc1C,1.2747,200.984,200.142705,1.004203476
BUWQIT,CC(NC(=O)OCc1ccccc1)C1C(=O)N(Cc2ccccc2)C1c1ccc([N+](=O)[O-])cc1,1.267,363.938,362.4146968,1.004203205
BAKMIL,c1ccc(CN2CC3CC2C2C(c4ccccc4)=NOC32)cc1,1.2398,246.357,245.3279265,1.004194686
XEXMUJ,CCOC(=O)C1=NOC2CC(=O)CCC2C1,1.2997,173.92,173.193897,1.004192428
SIKRUZ,CN(C)C(=O)C1C(C(=O)N(C)C)C(c2ccccc2)C1c1ccccc1,1.1989,293.325,292.1006156,1.004191653
OGOGOI,COC(=O)C1(C)NC2c3ccccc3OCC2C1c1ccccc1,1.2542,258.734,257.6559907,1.004183909
CUWKEN,O=C1NC2c3ccccc3CCC2c2ccccc21,1.242,201.415,200.5759775,1.004183066
VIHSOV02,COC(=O)C1=C(Nc2ccccc2)CC(c2ccccc2)N(c2ccccc2)C1c1ccccc1,1.2262,376.888,375.3181195,1.0041828
PIRPOV,CC1(C)CC(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)=C2CC(C)(C)[N+](=O)C2(C)C1,1.3069,321.302,319.9639426,1.004181901
XAFTII,COc1ccccc1C1Nc2ccccc2C(=O)N1C(C)c1ccccc1,1.2358,291.038,289.8269364,1.004178575
SESMAG,CC#CCC(Cc1cn(Cc2ccccc2OC)c(C)c1C)(C(=O)OC)C(=O)OC,1.2203,338.378,336.9700672,1.004178213
TOKWUL,CCN1C(=O)C(c2ccccc2)C(O)(Cc2ccccc2)c2c3cccccc-3nc21,1.2341,332.134,330.754216,1.004171629
MABZOX,CN(C)c1ccc(/C=N/O)cc1,1.1989,137.442,136.8712678,1.004169846
GAPLIU,Cc1ccc(C2ON(c3ccccc3)C3c4ccccc4OCC23C#N)cc1,1.251,295.511,294.2865531,1.00416073
VULDAJ,CC1OC2(C)OC(=N)C(C#N)(C2C)C1(C#N)C#N,1.2561,195.135,194.3284974,1.004150202
OVATOW,CC1CC2CC(=O)CC3(C1)NC(=O)CCC23,1.2617,175.999,175.2727105,1.004143768
ONAFER,Cn1c2c(c3ccccc31)CCC(c1ccccc1)(c1ccccc1)O2,1.2241,278.217,277.0707575,1.004137003
HEGROA,CC1(c2ccccc2)c2ccccc2C(C)(c2ccccc2)[N+]1=O,1.2053,261.721,260.6437739,1.004132944
XILTET,Cc1ccc(/C=C\N2C(=O)OCC2Cc2ccccc2)cc1,1.2169,241.883,240.8920855,1.00411352
JEKPIY,O=C(NC(Cc1ccccc1)C(=O)CCC(=O)N1CCCC1C(=O)O)c1ccccc1,1.2546,337.892,336.5089845,1.004109892
VAXMEO,COc1ccc2c(c1OC)CC(C)n1c-2nc2cc(C)c(C)cc21,1.2431,260.23,259.1650937,1.004108988
TIYXUU,COC(=O)C12N=C(c3ccccc3)OC1C=C(CO)CC2C1COC(C)(C)O1,1.2934,300.57,299.3414161,1.00410429
PIGCIS,CCC1(Cc2ccccc2)CCC2OCC(c3ccccc3)N2C1=O,1.2219,275.441,274.3174802,1.004095692
UVAJAF,O=C(/C(=C/C=C/c1ccccc1)CN(Cc1ccccc1)Cc1ccccc1)c1ccccc1,1.1799,377.184,375.6461688,1.004093829
AHULUN,CCOC(=O)c1cn(-c2ccc(C)c(C)c2)cn1,1.2366,198.221,197.4132118,1.004091865
POMXIZ,COc1cc(C)c(/C=N/c2cccc3ccccc23)c(OC)c1OC,1.2259,274.51,273.3927266,1.004086698
DANZIE,CCOC(=O)c1c(C)nn(-c2ccccc2)c1-c1ccc(C)cc1,1.2209,263.298,262.226618,1.00408571
GERPIC,COc1ccc(C)cc1C1=Nc2ccccc2C1(C)C,1.1927,223.216,222.3079267,1.004084754
DAFVIP,COC(=O)C1C2c3ccccc3CC3CC1(C)N=C(C)C32C(=O)OC,1.2731,269.072,267.9779343,1.004082671
QEFWIH,C/C1=C/Cc2cccc(n2)C(c2ccccc2)OC(=O)C1,1.2352,226.898,225.9763024,1.004078735
QAYQEN,O=C(CC(CC(=O)c1ccccc1)c1ccccn1)c1ccccc1,1.209,273.353,272.2428278,1.004077875
HIQTAC,COC(=O)C(Cc1ccccc1)N1C(c2ccccc2)=NOC1c1ccccc1,1.2379,313.222,311.9501111,1.004077219
ISECUF,COc1ccccc1NN=C1C(=O)CC(C)(C)CC1=O,1.2514,219.953,219.0600467,1.004076295
TICNAX,CCOC(=O)C1(C(=O)OCC)Cc2cnc(C#Cc3ccccc3)cc2C1,1.2411,293.793,292.6009654,1.004073926
WOTSAC,CCOC(=O)CN/C(C)=C\C(=O)c1ccccc1,1.2197,203.433,202.60789,1.004072448
RABMIM,CC1COc2cccnc2-c2ncccc2O1,1.281,178.781,178.0561106,1.004071129
QICREZ,O=c1cccc2n1CC1CCCN3CCCC2C13,1.2669,193.504,192.7204699,1.00406563
AMUCUJ,COc1ccc2c(c1)C1c3ccccc3CC1CN2,1.2357,204.056,203.2297598,1.004065547
FOVWUI,COC(=O)C(C)NC(=O)CN1C(=O)CC(NC(=O)OC(C)(C)C)C1=O,1.3061,274.562,273.450425,1.004064996
PXZNOD,CCOC(=O)N1C2C=CC=CC1N(c1ccccc1)O2,1.2637,216.205,215.3328261,1.004050353
DOLXIN,Cc1cc(C)n(C(=O)c2ccc(C(n3nc(C)cc3C)(n3nc(C)cc3C)n3nc(C)cc3C)[nH]2)n1,1.2532,388.789,387.2208399,1.004049782
SIBHAM,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,1.2725,226.571,225.6598377,1.004037769
DIMWEE,CN(C)/C(=C/C=C(\C#N)C(=O)c1ccccc1)c1ccccc1,1.1789,257.326,256.2913845,1.004036872
WOCHOL,CC(C(N)=O)C(N)=O,1.2694,91.796,91.42790097,1.004026113
FUDYUY,C/C(=C\C(=O)CC(=O)N1CCCC1)N1CCCC1,1.225,205.041,204.21888,1.004025681
WADDOV,CCOC(=O)/C(=C\c1ccccn1)c1ccccc1,1.215,209.158,208.3212171,1.004016792
VUYLEG,CN(C)/C(=N\c1ccc([N+](=O)[O-])cc1)C(C)(C)C,1.2171,205.528,204.7060446,1.004015296
FIDKIM,CC1=C2C(=O)CC(C)(C)CC2C([N+](=O)[O-])=C(C)N1,1.2698,197.776,196.9851492,1.004014774
OKAKOB,CCOC(=O)C1(C#N)Cc2ccccc2CN2CCCC21,1.2367,230.689,229.7667,1.004014072
VANBAN,CNc1ccccc1-c1cc2ccccc2c(=O)n1-c1ccccc1,1.2274,266.784,265.7177067,1.00401288
TINCUO,C1=CC2Cc3c1cccc3CCOCCCNc1ccccc12,1.2188,251.395,250.3921598,1.004005078
KERXIO,Cc1cc(C(C)(C)C)c(OC(=O)C2(C34OCCN3C(=O)c3ccccc34)CC2)c(C(C)(C)C)c1,1.2275,377.273,375.7691312,1.004002108
EMUCIB,COC1c2ccccc2C(c2cn(Cc3ccccc3)c3ccccc23)C1c1ccccc1C,1.2073,368.589,367.1207774,1.00399929
ODIHUH,C=C(C)C(=O)NC(Cc1ccc(OC(C)=O)cc1)C(=O)OC,1.2487,245.331,244.3551876,1.003993418
JUHPIL,COC(=O)C1(N2C(=O)c3ccccc3C2OC)CC1(C)C,1.2549,231.32,230.4019508,1.003984555
UKOCON01,CN1C(=O)C2CCCN2C(=O)C1Cc1ccccc1,1.254,206.668,205.8507399,1.003970159
CACCOA,O=C(c1ccccc1)C1C(c2ccccc2)C(CO)NC12C(=O)Nc1ccccc12,1.2569,318.039,316.7817985,1.003968667
LOYNAO,CC12CCC(C(c3nc4ncccn4n3)C1=O)C2(C)C,1.2644,214.505,213.6571189,1.003968419
VEDZOV,COc1ccc(/C=N/c2cc(C)ccc2O)cc1OC,1.2326,220.829,219.958497,1.003957578
SIKTOV,COC(=O)C(C)C(Nc1ccc(OC)cc1)C(=O)c1ccccc1,1.2362,265.685,264.639264,1.003951553
PAQZEN,Cn1cccc1C(c1ccc([N+](=O)[O-])cc1)c1cccn1C,1.2446,238.067,237.1300633,1.003951151
YUMMAU,COc1cc2c(cc1OC)C1Cc3ccccc3CN1CCC2,1.2357,251.189,250.200598,1.003950438
FAVZOT,CN1CCCCc2cccc(C(O)(c3ccccc3)c3ccccc3)c2C1,1.1986,299.199,298.0220795,1.003949105
XACDOY,CO/N=C1\CCCC(C)=C1c1c(-c2cn(Cc3ccccc3)nn2)ccc2ccccc12,1.2263,345.656,344.2963887,1.003948956
DAFYEO,CC(O)(C1=NOC(c2ccccc2)C1c1ccccc1)c1ccccc1,1.2154,283.455,282.3409815,1.003945649
SICREC,CC(=O)OC(C)C(=O)NC1=CC(C)(OO)C=CC1=O,1.302,207.489,206.6742989,1.003941956
RIZBAF,COC(=O)/C(=N\c1ccc(OC)cc1)c1ccccc1,1.2336,219.006,218.1462333,1.00394124
ATIPOI,CCc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(CC)c3)c2)c1,1.2193,306.445,305.2438104,1.003935181
UMISIT,COc1ccccc1C(c1cn(COC(=O)C(C)(C)C)nn1)n1nnc2ccccc21,1.2686,332.527,331.2241752,1.003933363
KABGEA,COC(=O)C1(C(=O)OC)N=NCC1C1COC(C)(C)O1,1.3239,216.966,216.1163882,1.00393127
JOHZEL,COC(=O)C1C2C(=O)N(c3ccccc3)C(=O)C2CN1C(C)C(O)c1ccccc1,1.2783,320.561,319.3057356,1.00393123
IWANUS,COC(=O)C(CC(C)=O)N1CCOCC1,1.2626,171.045,170.3752242,1.003931181
ZEWDEN,CC(O)C1Cc2cnnn2C1,1.2641,121.581,121.1060929,1.003921414
QIBLOC07,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccccc1,1.2384,238.442,237.5135884,1.003908878
ZULCAK,COc1ccccc1CNC1C2CC(=O)NC1(c1ccccc1)CC=C2C,1.2277,296.171,295.0227483,1.003892079
DEJREP,CC(=O)N1c2ccccc2C2(C)OC3N(c4ccccc4C3(C)O)C12,1.2801,263.615,262.5946352,1.003885703
JOSHIL,C=C(C)C1Cc2c(ccc(NC(=O)C34CC3COc3cc(OC)c(OC)cc34)c2OC)O1,1.2795,343.01,341.6833432,1.003882709
