MolName,smiles,Density,volume,volume_d,Kv
JEHVUQ,CCOC(=O)CCC(Cc1ccccc1)NC(=O)CCC(Cc1ccccc1)NC(=O)OC(C)(C)C,1.2079,408.911,410.8731868,0.995224349
REZWAX,C1=Nc2ccccc2C12C(c1ccccc1)=C1c3c(cccc32)CCC1OCc1ccccc1,1.2159,359.483,361.2086639,0.995222529
FUVTIA,Cc1noc2c1C(=O)N(C)NC1(CCCCC1)N2,1.2859,193.598,194.5275494,0.995221502
BANKAF,CCc1c(-c2ccccc2)c(-c2ccccc2)nn1-c1ccccc1-c1cccc(O)c1,1.203,344.305,345.9591549,0.995218641
FOYNOX,CCOC(=O)c1[nH]c(=O)n(CCc2ccccc2)c1C,1.2388,220.228,221.2881356,0.995209252
LIKDAK,CC1(C)CC(O)(Cc2cccc[n+]2[O-])CC(C)(C)[N+]1=O,1.2291,226.045,227.1339346,0.99520576
EABZBU,CCOC(=O)/C(C(=O)c1ccccc1)=C(/C)N,1.2206,190.06,190.975908,0.995204065
PEYGIK,Cc1c(/N=C/c2c[nH]c3ccccc23)c(=O)n(-c2ccccc2)n1C,1.2365,265.721,267.0020713,0.995202017
PEJMID,CC(=O)/C=C(/C)Nc1ccc(C)cc1O,1.1946,170.874,171.6978727,0.995201614
MPHOZZ,CN1CCOC2(c3ccccc3)C1OCCN2C,1.2422,198.808,199.768538,0.995191745
DAGJUS,COc1ccc(CN2CN(Cc3ccc(OC)cc3)CN(Cc3ccc(OC)cc3)C2)cc1,1.2215,364.389,366.1499729,0.995190569
BASNIT,CN1OC(C)(c2ccccc2)CC1C(N)=O,1.2256,178.739,179.6027886,0.995190561
SEMTIN,CCOC(=O)c1nnn(-c2cccc3cccc(N(C)C)c23)c1C(=O)OCC,1.2634,301.031,302.4886063,0.995181285
KUHMOR,CC1CCC2C(C=CC(C)C2C(=O)c2c3c(cn(O)c2=O)C2(O)CCC(O)C(O3)C2O)C1,1.3016,340.4,342.0482885,0.995181123
LONYUK,Cc1cccc(C(=O)O/N=C2\CC(c3ccccc3)NC(c3ccccc3)C2C)c1,1.2095,327.639,329.2264804,0.995178151
SUNHUE,C=C(C)C1NC(=O)CCC1OC(C)=O,1.2299,159.488,160.261154,0.995175662
ENADOM,O=C(OCC(c1ccccc1)N1CCCC1C1OC(=O)c2ccccc21)c1ccccc1,1.2482,340.584,342.2355058,0.995174359
NUQFUD,COc1ccc(C(O)C(C(=O)N(C)C)c2ccccc2)cc1,1.2083,246.386,247.5810176,0.995173226
HIHJEQ,C#CCOC1C2OC(C)(OC)C(C)(OC)OC2C([N-][N+]#N)C2OC(C)(OC)C(C)(OC)OC21,1.3013,360.366,362.116099,0.995167022
LIMHAR,CN1CCCC1C1CNC(=O)O1,1.2679,133.511,134.1632051,0.995138719
KEXLUU10,CC1(C)OC2C(CO)OC(N3C(=O)NC(=O)C4C5c6ccccc6CCN5C5CCCC453)C2O1,1.3177,354.354,356.0911328,0.995121662
ATOKOJ,CCc1cc(Cc2ccc(N3C(=O)C=CC3=O)c(CC)c2)ccc1N1C(=O)C=CC1=O,1.2441,331.272,332.8976426,0.995116689
SEFSIH,CN1CC(=O)NC(Cc2ccccc2)C1=O,1.2438,174.497,175.3541789,0.995111728
BOLNOF,C/C(=N\O)C(C)(C)NCCNC(C)(C)/C(C)=N/O,1.1808,217.601,218.6700339,0.995111201
GISRAC,N#CCCC1CCC(CCC#N)C1=O,1.1595,163.157,163.9591316,0.995107735
QIHFES,COC1(OC)CC2CC(C#N)(c3ccccc3C2C#N)C1(C)C,1.2123,254.599,255.8509675,0.995106653
DPMAZO10,OC1CN(C(c2ccccc2)c2ccccc2)C1,1.1866,200.538,201.5262213,0.995096314
KAVCOZ,CCOC(=O)C1=C(NCc2ccccc2)C=C(C)C(C(=O)OCC)C1c1ccc(OC)cc1,1.2247,364.998,366.8002148,0.995086658
VAPKII,Cc1ncccc1Oc1ncnc(OC2C3COCC2CN(C(=O)OC(C)C)C3)c1C,1.2848,331.648,333.2860912,0.99508503
VOLHUA,CC(C)(C)OC(=O)NNC(C(N)=O)c1ccccc1,1.2365,213.376,214.4299567,0.995084844
KAGFON,CC(=O)OC1COC2OC(C)(C#N)OC2C1OC(C)=O,1.3301,213.277,214.3333974,0.995071242
QUJHAH,CCOC(=O)/C(O)=C/Nc1ccccc1,1.2362,166.695,167.5210672,0.995068876
CAXJUJ,CC1=C2C(=O)OC(c3coc(/C(C)=N/O)c3)C2(C)CCC1,1.2575,228.79,229.925573,0.995061128
EHEXUM,CCOC(=O)C(C)(CC(c1ccc(OC)cc1)c1cn(C)c2ccccc12)C(=O)OCC,1.2199,356.635,358.4066096,0.995056984
MOVYAX,CC(C)(C)OC(=O)NC1C(=O)N2CCC(=O)CC12,1.2707,199,199.9894995,0.995052243
ASAXEZ,O=C1NC2(CCCC2)C(=O)N1Cc1ccccc1,1.2568,193.279,194.2402751,0.995051103
BENTUJ,CCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,1.2048,255.317,256.587395,0.99504888
ROJXIX,CCOC(=O)c1c2ccc(c1C(=O)OCC)CCCN(C)CCC2,1.2293,269.7,271.0436902,0.995042533
XOSKUM,COC(=O)C1(OC)CC(N2CCOCC2)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,1.3099,404.293,406.3110349,0.995033276
DERDUA,CN1CC(CO)C(CCO)C1(C)C(=O)NCc1ccccc1,1.2185,250.033,251.28793,0.995006008
MTROLA10,CC#CC(=O)NC,1.133,85.232,85.65998574,0.995003668
VIQCEE,CCOC(=O)C(C(=O)OCC)C(=O)N1CCc2ccccc21,1.2637,240.248,241.4547145,0.995002315
JUKLIN,C=CC1CC(C#N)=C(/C=C/c2ccccc2)O1,1.1635,190.789,191.7487873,0.994994559
NOHROT,CCOC(=O)C1=[N+]([O-])OC2C(OC)OC(COCc3ccccc3)C12,1.3047,267.781,269.1283835,0.994993529
KOSDIH,CCOC(=O)c1ccc(Cn2cccn2)cc1,1.2211,187.496,188.4411823,0.994984205
QICQUO,O=c1cccc2n1CC1CCCN3CCCC2(O)C13,1.2784,202.477,203.4984965,0.994980324
FOBCEF,CC(C)=C1/C(=N/c2ccc(C)cc2)OC(=O)C1C(c1ccccc1)c1ccccc1,1.1856,331.648,333.3236581,0.99497288
LANVEB,CN1C(c2ccccc2)C2CCCC(C2O)C1c1ccccc1,1.1995,254.809,256.1013876,0.99495361
SAMYEM,CN1c2ccccc2C2C(=O)N3CCC24c2c(cccc2N(C)C14)C3C1OC(C)(C)OC1(C)C,1.2641,361.469,363.3036879,0.994949988
SAWHAB,CC(C)C1NC(=O)C(CC2([O-])c3ccccc3N3C(=O)C(C)(C)NC32)[n+]2c1nc1ccccc1c2O,1.284,377.533,379.4563508,0.994931299
XESYEC,CN1CCC2=NN(c3ccccc3)C(=O)C2(CC23CN(C)CCC2=NN(c2ccccc2)C3=O)C1,1.2585,371.756,373.653575,0.994921566
SUZBUL,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1.2529,258.223,259.5410863,0.994921474
USOHEQ,CCOC(=O)N1C(c2ccccc2)CCC(C)C1c1ccccc1,1.2,267.956,269.3237742,0.99492145
AZAQOK,CN1C(=O)C2(C(C#N)=CC(c3ccccc3)C23C(=O)N(C(=O)OC(C)(C)C)c2ccccc23)c2ccccc21,1.2486,412.12,414.224056,0.994920488
BOWJED,COc1ccc(C(C)N2CCC(C)(O)C([N+](=O)[O-])C2c2ccccc2)cc1,1.2365,297.861,299.3847613,0.994910358
QANKIA,Cc1ccc(CNn2c(Cc3ccc(C)cc3)n[nH]c2=O)cc1,1.2163,252.072,253.3615977,0.994910051
GIJQIZ,COC1=NC(C(C)(C)C)N(C(=O)OCc2ccccc2)C(C)C1C(O)c1ccco1,1.2405,332.21,333.9100944,0.994908527
LERBIU,CCN1/C=C(/C(=O)OC)Cc2c([nH]c3ccc(C)cc23)CCC1,1.2144,255.759,257.0683284,0.994906691
LIRJIF,Oc1ccccc1N(Cc1ccccc1)Cc1ccccn1,1.202,240.152,241.3826233,0.994901773
ZAMNAC,CC(c1ccccc1)N(C(=O)C1OC1c1ccccc1)C(C)c1ccccc1,1.1894,310.489,312.0804852,0.994900402
ZIFMOQ,CCCCCCCCOc1ccc(OC(=O)c2ccc(C#N)cc2)cc1,1.1862,294.547,296.0575313,0.994897845
MEQVIO,CCc1ccc(CCOc2ccc([N+](=O)[O-])cc2)nc1,1.2462,217.241,218.3566782,0.99489057
MBABIR,COc1ccc(CC2NCCC3(O)CCCCC23O)cc1,1.2365,234.286,235.4900474,0.994887056
SEFTIJ,CC(C)(C)OC(=O)N1CC(c2ccccc2)C1C(O)c1ccc(C#N)cc1,1.2105,299.307,300.849808,0.994871833
SUBZAQ,COC(=O)C1C(C(C)c2ccccc2)C(=O)N1c1ccc(OC)cc1,1.242,271.664,273.0652642,0.994868391
SOWCEM,COC(=O)/C=C(/C)NC1C(=O)N2CCCC12c1ccccc1,1.2329,242.197,243.4482866,0.994860155
EXEPUV,CC(C(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc12)[N+](=O)[O-],1.2196,290.523,292.0240061,0.994859991
FEBJOM01,O=C1CCCCC1C(C[N+](=O)[O-])c1ccccc1,1.2333,199.343,200.3736669,0.994856276
DUVVEW,C=C1CC(C(=O)OC)(C(=O)OC)C(c2ccccc2)C1(C)[N+](=O)[O-],1.2713,260.684,262.0319652,0.994855722
TIYPAU,COC(=O)C12CC(C)(Nc3ccc(OC)cc31)C(=O)N2c1ccc(OC)cc1,1.2805,296.905,298.4403528,0.994855411
GEFKAE,CCN1C(=O)C(C#N)(CC)C(c2ccccc2)C=C1c1ccccc1,1.1846,277.286,278.7212674,0.994850528
FOMXEK,COc1ccc2c(c1Oc1ccccc1)C13CCN(C)C(C2)C12C=CC(CC2C(C)=O)C3,1.2431,343.512,345.2903176,0.99484979
UMAXEN,CC1(C)C(=O)CC(c2ccccc2)N(C(=O)CN2CCOCC2)C1c1ccccc1,1.2274,329.259,330.9643497,0.994847331
WAFSOO,CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC(C)C)c(OC)c1,1.2622,274.419,275.8425938,0.994839108
BUVKUB,COc1ccc2c(c1)C1(C(=O)N2Cc2ccccc2)C(C#N)=C(N)Oc2c1ccc1[nH]ccc21,1.2708,350.834,352.6546589,0.994837275
DEXZAJ,CCOC(=O)/C=C(/C)Nc1ccc(N/C(C)=C\C(=O)OCC)cc1,1.2214,270.557,271.9613618,0.994836172
URATOX,CC1(C)OC2C=[N+]([O-])CC2O1,1.3001,120.192,120.8167781,0.994828714
KEGKOW,CCC12CCCN3C(=O)CC(c4ccccc4)C(=C31)CC2,1.2045,232.232,233.4395719,0.994827047
CIYVEM,CC(C)(C)OC1CCN2OC3C4COC(O4)C(=O)C3C12,1.3117,214.741,215.8587884,0.994821668
KAKYED,C/C=C1/C2CCCN2C2(C(=O)Nc3ccccc32)C1(C)C(=O)OCC,1.2458,271.644,273.0604372,0.994812734
KEYRAJ,CCOC(=O)[C@]1(C)C=C[C@@](N=C(c2ccccc2)c2ccccc2)(C(=O)OC)C1,1.2154,320.182,321.8515372,0.99481271
DUNHIE,CCOC(=O)c1ccc(N(C)C)cc1,1.1934,160.973,161.815216,0.994795199
COFHAH,O=C(Nc1ccc2ccccc2c1-c1c(NC(=O)C2CCCN2)ccc2ccccc12)C1CCCN1,1.2512,380.233,382.2225673,0.994794741
KIJFOA,CCOc1ccc2ccccc2c1C1=c2ccc(=C3[N+](=O)C(C)(C)C(C)(C)[N+]3=O)cc2C=C/C1=[O+]\CC,1.2357,400.299,402.3973349,0.994785415
MURWIG,C/C(=C/C(=O)c1ccccc1)NCC(C)O,1.1858,183.828,184.7916417,0.994785253
FRQUIN,COC1=CCC2=C(CCN(C=O)C2Cc2ccc(OC)cc2)C1,1.2284,253.604,254.939591,0.994761147
AEBHXM10,CCO/C(=N/O)c1ccccc1,1.2106,135.646,136.3612908,0.994754444
NERQEJ,CC(CC(=O)N1C(=O)OCC1C(C)(C)C)c1ccc(C#N)cc1,1.2083,258.64,260.0041733,0.994753264
BEZOLB,CN1CCCN1C(=O)c1ccccc1,1.2066,156.731,157.5589367,0.994745225
UNUDAJ,CCCOc1ccc(C2NC(c3ccc(OCCC)cc3)C3CCCC2C3=O)cc1,1.2122,334.186,335.9561491,0.994731012
QAHPIZ,O=C(O)/C=C\c1nnc(-c2ccccn2)n1-c1ccc([N+](=O)[O-])cc1,1.2758,262.819,264.2115565,0.994729388
POQQOD,CC12CCC3(Cc4ccc([N+](=O)[O-])cc4)C(C)(OOC3(C)O1)O2,1.3254,241.005,242.2825089,0.994727193
SAGCOS,CCOC(=O)C1=C(c2ccccc2)N(c2ccccc2)C(=O)C(c2ccccc2)C1C(=O)OCC,1.2352,377.844,379.8485451,0.994722778
BEPJEN,O=C1CC(c2ccccc2)C2(N=C(c3ccccc3)OC2=O)C(c2ccccc2)C1,1.2412,316.682,318.3629903,0.994719894
YUZHEG,COc1ccc(C2=CC(C(C)(C)C)n3ncnc3N2)cc1,1.2266,230.444,231.66779,0.994717479
YIDJEC,COC1(OC)C(=O)C(c2ccc(C)cc2)=NC23CCCCC21N=C(c1ccc(C)cc1)C3=O,1.2433,355.389,357.278941,0.994710181
NEHYEG,CCOC(=O)c1noc(C(=O)OCC)c1C(=O)c1ccccc1,1.2875,244.976,246.2834464,0.994691294
RUVXUD,OCC1CCC(c2ccccc2O)N1C1c2ccccc2-c2ccccc21,1.2295,288.96,290.5025449,0.994690081
GAGHUS,C=CC(C)CC(C(C)C)N(C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccc(OC)cc1,1.2476,351.75,353.6309599,0.994681009
ZEVREA,CC(=O)c1c(C)o/c(=N\c2c(C)cccc2C)c(Nc2c(C)cccc2C)c1C#Cc1ccccc1,1.1919,395.761,397.8779497,0.994679399
FUJSAG,CC1(C)C(=O)N(C(C)(C)C#N)C(=O)/C1=C\c1ccccc1,1.1986,234.136,235.3886433,0.994678404
MELOCH,COc1c(C)[nH]c2ccc3c(c2c1=O)CCCC=C3c1ccccc1,1.2205,269.884,271.3291511,0.994673808
ZIXSUU,CC(C)(C)C1OC(=O)C(CC2CCCCC2=O)N1C(=O)c1ccccc1,1.237,287.22,288.7582929,0.994672732
DEMRAO,O=C1CCC2([N+](=O)[O-])CCCCCC2(O)C1,1.293,174.714,175.6502382,0.994669872
HUGPUV,Oc1ccccc1/C=N/OCCCCCCCCO/N=C/c1ccccc1O,1.2189,313.526,315.2062576,0.994669339
QOQTEX,c1ccc(CC23CCCN2C2OC3N3CCCC23Cc2ccccc2)cc1,1.2254,292.394,293.961289,0.994668383
VUJVEB,CC1CC2CC(=O)NC2c2ccccc21,1.2218,163.728,164.6057981,0.994667271
SEPCUL,Cc1cc(C)n(-c2c(O)ccc(O)c2-n2nc(C)cc2C)n1,1.2481,237.603,238.8774744,0.994664736
YIYDER,COC(=O)CO/N=C1\CC(c2ccccc2)N(C)C(c2ccccc2)C1C,1.2194,298.704,300.3069893,0.994662165
AQICIO,CCC(c1cc(OC#N)c(OC)cc1C)c1cc(OC#N)c(OC)cc1C,1.2181,298.992,300.5976169,0.994658584
MOFHUN,CC12CCC(C(=O)N3Cc4ccccc4N=C31)C2(C)C,1.2314,216.603,217.7664149,0.99465751
QEFLUI,COC(=O)C1=CN(C(=O)OC(C)(C)C)C=C(C(=O)OC)C1c1ccccc1,1.2546,295.835,297.4274968,0.994645765
ULAZAK,CCOC(=O)C1=C(/C=C/c2ccccc2)c2c(c3ccccc3n2C)C12C(=O)N(C)c1ccccc12,1.2353,381.814,383.8697828,0.994644583
QAKHAN,CCOC(=O)Cn1nnc2ccccc21,1.2729,160.253,161.1164479,0.994640845
TITPIX,COC(=O)C1CC2(CCC23NC(c2ccccc2)COC3=O)C1,1.2589,248.993,250.3352595,0.994638153
YAWYUS,CCN(CC)c1ccc(/C=N/NC(=O)c2ccc(C)cc2)c(O)c1,1.208,267.744,269.1879362,0.994635955
SAFWOL,O=C(c1ccccc1O)N1CCCCC1,1.2263,166.362,167.2594624,0.99463431
HIDHIO,CC12CCCC34C5C6CC7CC3C6(CC7=O)CC(O)(C14)N5C2,1.2968,229.474,230.7129311,0.994629989
OMOMUZ,COC(=O)/C=C(\C(=O)OC)C(C#Cc1ccccc1)(C#Cc1ccccc1)N(C)C,1.1959,333.644,335.4483721,0.994621014
SOGYAP,O=c1cccc2n1CC1CC2CN(Cc2ccc(O)cc2)C1,1.2595,233.869,235.1349566,0.994616042
FEWPIJ,CC(=O)OCC1CCC2CC1CC1c3[nH]c4ccccc4c3CCN21,1.2517,268.737,270.1920812,0.994614641
WACTUT,COc1ccc(-c2c(C)[nH]c3c(C)ccc(C)c23)cc1,1.1873,222.116,223.3190131,0.994613029
EFABIY,C=CCn1c(C(C)O)nc2ccccc21,1.196,168.078,168.9888069,0.994610253
SULTIC,CC(C)N1C(=O)CC(=O)C2CCC=CC21,1.2187,169.039,169.9564526,0.994601837
HIQSEI,CC12CC(=O)N(c3ccccc3)N1Cc1ccccc12,1.2284,213.855,215.0164955,0.99459811
XIXXAF,CC/C(=N\c1ccccc1OC)Nc1ccccc1OC,1.2043,234.673,235.9482503,0.994595212
BIBTAI,O=C1C2C=CC=CC=C2CN1Cc1ccccc1,1.1586,203.55,204.6567962,0.99459194
XARMIP,CC(C)(C)OC(=O)C(/C=C/c1ccccc1)Oc1ccccn1,1.205,256.814,258.2175465,0.994564481
NUJXIC,COC(=O)/C(=C/c1ccccc1)NC(=O)c1ccccc1OC,1.2362,250.301,251.6710549,0.994556168
FUWVIF,COc1ccc(C2=CC(c3ccccc3)(c3ccccc3)NC(c3ccc(C)cc3)=C2C#N)cc1,1.2,376.441,378.5037612,0.994550223
NIZVAW,CCOC(=O)C1(C(=O)OCC)NC2c3ccccc3OC(=O)C2(c2ccccc2)C1c1ccccc1,1.2667,380.94,383.029792,0.994544048
YEZQEB,CON1C(=O)CCCC/C=C(\C)CC1c1ccccc1,1.1893,228.438,229.6921542,0.994539848
WIDXAK,COC1=CC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)C=C(OC)C1=[OH+],1.2734,241.443,242.7700652,0.994533654
KUVJAN,COc1cccc(/C=N/C2C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c1O,1.3098,365.343,367.3525811,0.994529558
TIWLUJ,Cc1ccc(C(=O)N/N=C/c2ccccc2O)c(C)c1,1.2166,219.18,220.3856467,0.994529377
CABQON,CC1CCc2ccccc2N1C(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O,1.2422,339.603,341.4737503,0.99452154
AFEQEK,CC(C)(C)c1cc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc(C(C)(C)C)c1O,1.2926,332.505,334.3373813,0.994519364
LERWIR,COC(=O)/C=C1\C(O)=C(C(C)=O)C2(CCCCC2)N1c1ccc(C)cc1,1.2356,285.877,287.4541585,0.994513356
MIQGIC,CC(C)(C)C1(C(c2ccccc2)n2nnc3ccccc32)CO1,1.2079,252.903,254.2995797,0.994508132
IBAKEF,COc1nc(N)nc(OC)c1/N=N/c1ccc(C)cc1,1.2645,214.805,215.9925462,0.994501911
SIHYAK,COc1ccc(C(C#N)C2(OC(C)=O)CCCCC2)cc1,1.2052,236.951,238.2609887,0.994501875
MEYXOF,CCC/C=C1/c2ccccc2C(O)N2N1C(=O)CC2(C)C,1.2224,232.816,234.1035078,0.994500263
DAXYIK,CC(=O)CC(=O)/C=C(/C)NCCN/C(C)=C\C(=O)CC(C)=O,1.1949,256.489,257.907446,0.994500174
DEHQIQ,CC(C)(C)OC(=O)NC(CO)C1COC(=O)C1,1.2678,192.283,193.3477857,0.994492899
JIZJOR04,CN1c2ccccc2C(C)(C)C12C=Nc1c(ccc3ccccc13)O2,1.228,265.757,267.229286,0.994490551
KUDZIS,CN1C2CCC1CC(NC(=O)NC(=O)c1ccccc1OCC1CC1)C2,1.2468,284.919,286.4976273,0.994489911
DITZOY,CC12C=CC(=O)CC1N1CCc3c([nH]c4ccccc34)C1CO2,1.2652,242.216,243.5602892,0.994480672
FIPCOW,CCC#CCC1/C(=N/NC(N)=O)CCC1CC(=O)OC,1.2217,227.238,228.4998703,0.994477589
LIMMOM,Cc1ccc(C(=O)Nc2cc(C(C)(C)C)ccc2C(=O)Nc2cccc3cccnc23)cc1,1.2184,356.858,358.8397301,0.994477395
BUGPIC,Cc1cc(C(C)(C)C)n(-c2ccccc2[N+](=O)[O-])n1,1.224,210.539,211.7092131,0.994472545
IZALIE,O=C(O)Cn1cnc(-c2ccccc2)c1-c1ccccc1,1.2277,225.272,226.5256396,0.994465794
LOCCOX,CCOC(=O)Cn1cccc1/C(=N/N)c1cccc2ccccc12,1.2362,258.347,259.7862214,0.994459978
EVAGAK,CCOC(=O)c1ccc(C)[nH]1,1.2171,125.076,125.7735425,0.994453981
HERLOG,CCOC(=O)C1CN(C(C)c2ccccc2)C(=O)C(=O)O1,1.2691,228.11,229.3835574,0.994447913
HUBZUB,CCCCn1cnc(C(N)=O)c1N,1.2363,146.49,147.3079035,0.994447661
ZELVIY,CC1=CC(=C2C(=O)CC(C)(C)CC2=O)C=C(C)N1CCc1ccccc1,1.1943,290.768,292.3923462,0.994444635
OKIBOZ,CC(=O)n1c2c(c3ccccc31)OC(C)(C)C1CN(C(=O)C(C)(C)C)c3ccccc3C21,1.2351,346.396,348.3326393,0.994440259
GAWVOP,COC(=O)C1C(c2ccccc2)C(c2ccccc2)N2CCCC12C(=O)OC,1.2374,304.725,306.4315163,0.994431003
RRMBXZ,CC(c1ccccc1)N1OC1(c1ccccc1)c1ccccc1,1.1801,253.766,255.1874114,0.994429931
KIVHEC,CCCCCC1=C(NCCc2ccccc2)C(=O)C=C(NCCc2ccccc2)C1=O,1.1811,350.459,352.4226384,0.994428172
BUHWEJ,CC(=O)OCC1Cc2c(-c3ccccn3)cccc2-c2c(O)ccc(C)c21,1.2345,289.307,290.9292374,0.994423945
KUXMOF,COC(=O)N1N=C(OC)OC2C1OC(=O)N2C(=O)C12CCC(CC1OC)C2(C)C,1.3376,305.673,307.3894772,0.994415953
NUXKAV,CCOC1(OCC)C2CC(=O)CC1c1c([nH]c3ccccc13)-c1ccccc12,1.2451,299.644,301.3279605,0.994411536
USUMEB,Cc1ccc(C(=O)/C=C2/C([N+](=O)[O-])=C3NCCCN3C2(O)c2ccc(C)cc2)cc1,1.2635,318.879,320.6718292,0.994409147
JUMHAC,COc1ccc(CN2C(=O)c3ccccc3/C2=N\C(C)(C)C)cc1,1.204,266.083,267.5815016,0.994399831
BIWYOX,Cc1ccc(C2CCCN2C2c3ccccc3-c3ccccc32)c(O)c1,1.2063,281.245,282.8301122,0.994395532
FENJEQ,COc1ccc(C2C(C)C(=O)C(C)C(c3ccc(OC)cc3)N2Cc2ccccc2)cc1,1.2083,353.242,355.2349531,0.994389761
BAJFIC,COc1ccc(CN2C(=O)c3ccccc3C2C(O)c2ccccc2)cc1,1.2288,290.639,292.2787626,0.99438973
EAHDZP,CCC1(CC)C(=O)N=C(N(C)C)C(C)(C)NC1=O,1.2035,209.188,210.3689464,0.994386308
DOYTUG,CC1=N[N+](=O)[N-]C1(C)C,1.2299,102.741,103.321052,0.994385926
HOBJOX,CC(=O)N1CCN(C(=O)C(=O)c2ccc(NC(=O)C(C)C)cc2)CC1,1.2494,274.716,276.2676935,0.99438337
QEVTIV,COc1ccc(/C=N/Cc2ccccc2)c(O)c1,1.2132,197.622,198.7391021,0.994379052
QEDKIV,CCOC(=O)c1[nH]c2ccccc2c1C(c1ccccc1)c1c(C(=O)OCC)[nH]c2ccccc12,1.2457,372.135,374.2387873,0.994378489
GIKSEA,CCOC(=O)C1=CN2CCc3c([nH]c4ccccc34)C2(C)CC1c1ccccc1,1.2331,311.431,313.1939243,0.994371141
KEPQUU,O=C1NCC23NC(=O)NC2(CN(Cc2ccccc2)N3Cc2ccccc2)N1,1.2941,290.589,292.2343126,0.994369886
GELWID,O=C1OCC(Cc2ccccc2)N1C(CO)Cc1ccccc1,1.2241,252.757,254.1885006,0.99436835
AYEMIC,CCOC(=O)C(=[N+]=[N-])C(c1ccccc1C)N1CCOCC1,1.2378,243.536,244.9170234,0.99436126
WUXXIW,CC1=C2C3C4CC5C3C5C4C2C2C(=O)N(c3ccccc3)C(=O)C2C1,1.2644,260.429,261.9085961,0.994350716
COZKIL,COC(C)(C)C(C)(C)C1CC=C(C#N)CC1C#N,1.1441,213.949,215.1675669,0.994336661
DIVCES,CCOC(=O)C(=O)c1c(-c2ccccc2)nnn1CCC(C)C,1.2218,256.483,257.9458926,0.994328684
MEYPOX,C=CCOC(=O)Nc1cc(OC)c(COc2ccccc2)c(OC)c1,1.2495,273.065,274.6234276,0.99432522
OLIJEY,COC(=O)c1cc(OCC(C)C)c2cccc([N+](=O)[O-])c2n1,1.29,234.401,235.7410245,0.994315692
KAJSAQ,C#CCNC(=O)CCC(=O)OC,1.2069,139.293,140.089397,0.99431508
