MolName,smiles,Density,volume,volume_d,Kv
BAQNEM,CC(=O)CC(c1ccccc1)C(C(OC(C)=O)c1ccccc1[N+](=O)[O-])[N+](=O)[O-],1.3149,311.576,304.3022671,1.023902986
DOWSUG,COc1cccc(/C=N/N=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1O,1.2535,344.03,336.0024148,1.023891451
BUYXIE,C=C(C)CC1(C#N)Cc2cc(C)ccc2C1=O,1.1961,192.704,188.2078121,1.023889486
XENRAM,COc1ccc(C(=O)/C=C/c2cc3ccccc3nc2N2CCN(C)CC2)cc1,1.2628,313.94,306.6159939,1.023886576
BASRUK,O=C(/C=C(\NCc1ccccc1)C(=O)c1ccccc1)c1ccccc1,1.2304,283.882,277.260711,1.023881094
KUGFEY,C=C1OC(C)(C)N2CC12c1ccc2ccc3cccc4ccc1c2c34,1.2541,265.458,259.2669358,1.023879112
OSETOX,CNc1nc(Nc2ccc(OC)cc2)c(C#N)c2c1COC(C)(C)C2,1.2728,272.036,265.6931772,1.023872735
WACDIP,CC(=O)OC1C(=O)N(Cc2ccccc2)C(=O)C1OC(C)=O,1.3323,234.46,228.994924,1.02386549
AXIWUA,COC(=O)C1C(C(=O)OC)C2(c3ccccc3)C=CC1(NC(=O)c1ccccc1)C(C(=O)OC)C2C(=O)OC,1.3181,415.717,406.0270325,1.023865326
DEQTOI,Cc1cccc(NC(=O)COc2cccc(OCC(=O)Nc3cccc(C)n3)c2)n1,1.2911,322.095,314.5876425,1.023864121
BULTOU,CC/C(=C\[N+](=O)[O-])N1CCOCC1,1.3021,146.334,142.9233103,1.023863775
QUMVEB,COc1ccc(C2N3CCCC3C(c3ccccc3)C23CCC/C(=C\c2ccccc2)C3=O)cc1,1.2468,380.417,371.5520768,1.023859168
DEVRUR,CCC(C1OC(=O)c2ccccc21)[N+](=O)[O-],1.3274,170.516,166.542721,1.023857416
TITFOU,COC1=CC=C2N(C)c3ccccc3C2(C2=C(c3ccccc3)C(=O)OC2)C=C1,1.2722,308.358,301.1728844,1.023857113
EVIYUD,CCOC(=O)CC1(c2ccccc2)C(C(=O)c2ccccc2)=C(O)C(=O)N1Cc1ccccc1,1.2737,365.886,357.3630155,1.023849655
BIFVAQ,Cc1ccccc1NC=C1C(=O)OC2(CCCCC2)OC1=O,1.3035,236.527,231.0175743,1.023848513
JUKROZ,Cc1cc2cc(C)c(C#N)c(O)c2c(N2CCC(c3ccccc3)CC2)n1,1.2495,292.679,285.8616345,1.02384848
FEWMIF,Cc1ccc(C(=O)c2ccccc2)c(-c2nc3ccccc3o2)c1,1.2629,253.84,247.9295896,1.023839068
TIGSUY,O=C1CC(=O)N2CCOCCOCCOCCN1c1ccccc12,1.3256,258.085,252.0766987,1.023835211
KULHOQ,COC(=O)N1CCCC1C(=O)C(O)(c1ccccc1)c1ccccc1,1.2792,271.443,265.1243419,1.02383281
ZIVTOP,C/C(O)=C/C(=O)c1cc(C)n(C)n1,1.2573,146.649,143.2354073,1.023832045
TUJQAT,O=C1Nc2ccccc2/C1=C(/Nc1ccccc1)C(=O)c1ccccc1,1.2709,274,267.6222974,1.023830984
IJOVOU,CC1=NN(c2ccccc2)C(=O)/C1=C\Nc1ccc(C)cc1/N=N/c1ccc(C)cc1,1.254,334.08,326.3080226,1.023817917
SOJXIZ,CN1C(=O)C2/C=C\CCC1CC2,1.2415,136.164,132.9966686,1.023815118
MUVROL,CN(C)/C=C/C(=O)c1ccn(C)c1,1.2022,151.681,148.1538954,1.023807032
TEJBUF,COc1ccc(-c2cn3c(ccc4c(C)cc(-c5ccccc5)nc43)n2)cc1,1.2647,295.6,288.7268224,1.023805123
KEQPEB,COC(=O)C(O)C1N=C(OCc2ccccc2)OC1c1ccccc1,1.3014,268.361,262.1225778,1.023799637
PUYYAJ,O=C1C2C(c3ccccc3)N3CN(C2c2ccccc2)C(c2ccccc2)C1C3c1ccccc1,1.2545,372.322,363.6669299,1.023799442
RAHNUJ,C#CCN(C(N)=O)c1ccc(OC)cc1,1.2394,168.587,164.6682892,1.023797604
NECQAN,COc1ccc(OC)c2c1CN1C(=O)N3Cc4c(OC)ccc(OC)c4CN4C(=O)N(C2)C1C(C)(C)C34,1.3445,387.004,378.0083189,1.023797574
AXULOX,CCOC(=O)C12C3CCC(=O)N1C=CC2(c1ccccc1)C3,1.2808,237.513,231.99289,1.023794307
SORTIF,COC(=O)C(C(=O)OC)C1c2cccc(C)c2-c2cnnn21,1.3205,233.448,228.0244271,1.023785052
NABKIL,CC(=O)Nc1ccc2c(c1)OCCCO2,1.3053,162.426,158.6528333,1.023782536
QATZOB,CC1C2CCC3(O2)C1C(=O)N(c1ccccc1)C3c1ccccc1C=O,1.2763,278.467,271.9988588,1.023780031
HUJDUM,O=C(NCc1ccccc1)n1ccc2ccccc21,1.2541,204.176,199.4343458,1.023775515
EVEBOX,Cc1ccc(C2ON(C)C3c4ccccc4OCC23C#N)cc1,1.2707,246.647,240.9198299,1.023772099
YAQNIO,O=C1CCC23CCCC2c2cc4c(cc2CCN13)OCO4,1.3206,221.047,215.9143522,1.023771684
KOFTUV,COc1ccc(/C(=N/c2ccccc2N)c2ccccc2)c(O)c1,1.2597,258.553,252.5496768,1.023770861
JANJAK,C=CCN1C(=O)N2CC(C)C3C=CC=CC32c2ccccc21,1.25,239.28,233.7260506,1.023762646
OPEZAL,C=C1CCCCC12Cc1c(OC)cccc1C(=O)N2n1cccc1,1.2688,259.949,253.9156116,1.023761392
MUDWIR,CN(C)C(=C(C=C1C(=O)OC(C)(C)OC1=O)[N+](=O)[O-])N(C)C,1.3399,239.246,233.6945931,1.023754965
SALYEJ,COc1ccc(C2NC(c3ccccn3)C3C(=O)N(c4ccccc4)C(=O)C23)cc1,1.2908,316.578,309.2332596,1.023751457
GEHBUQ,CC1CC(NCc2ccccc2)(C(=O)NCc2ccccc2)C1C,1.2074,273.194,266.858136,1.023742443
OLAKAN,COC(=O)C12CCCC1Nc1ccccc1C2,1.2888,183.592,179.3342092,1.023742212
PIHBIT,CCCC1OCC(c2ccccc2)N1C(=O)C1OC1c1ccc([N+](=O)[O-])cc1,1.2993,301.105,294.122121,1.023741427
WUFMIW,COc1ccc(C2=CC(c3ccccc3)(c3ccccc3)c3cc4ccccc4n32)cc1,1.2392,341.339,333.4231475,1.023741161
WUKFUE,CC[NH+]1CC2c3ccccc3C1CC2(C)c1c([O-])oc2cc(N(C)C)ccc2c1=O,1.2828,322.579,315.0997761,1.02373605
UBAJEP,CCOC(=O)c1ccc2c(c1)nc(-c1ccc(OC)cc1)n2Cc1ccccc1,1.2708,311.086,303.8739712,1.023733618
YUMLUN,COC(=O)C(=O)/C(C(=O)c1ccccc1)=C(\Nc1ccc(C)cc1)c1ccccc1,1.2574,324.972,317.4384111,1.023732443
KIWXIY01,O=CNc1ccccc1,1.2362,100.247,97.92328413,1.023729963
HOWZIE,CCC(C1=C(C=O)C(c2ccccc2)C=C(c2ccc([N+](=O)[O-])cc2)O1)c1ccccc1,1.2633,344.534,336.5492822,1.023725256
NAZJEF,CCOC(=O)C/C(C)=N/NC(=O)c1[nH]c2ccccc2c1C,1.2771,241.396,235.8019274,1.023723609
EJEYID,C/C(=N\c1c([N+](=O)[O-])ncn1C)N1CCCCC1,1.318,195.065,190.5449353,1.023721778
MNICAM10,CN1C2NC(=O)C34CCC5C(CC2(C(N)=O)C3N5C)C14,1.3687,206.553,201.7670972,1.023719937
YINCAB,COC(=O)C(Cc1ccccc1)NC(=O)Nc1ccccn1,1.2832,238.639,233.1101866,1.023717597
KATDIT,COC(=O)C12CCN(C)C13C(=O)c1ccccc1C3(O)OC2c1ccccc1,1.3229,293.395,286.5991177,1.023712154
KAMHIR,CC1(C)OC2OC3C(Oc4cnc5ccccc5n4)COC3C2O1,1.364,247.762,242.0246127,1.023705801
WIFMEG,Cc1ccc(C2C3CN(Cc4ccccc4)CC(C3=O)C3(O)c4ccccc4C(=O)C23)cc1,1.2711,352.106,343.9533426,1.0237028
VOXRIM,CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C12C(=O)Nc1ccccc12,1.3283,294.52,287.7007241,1.023702672
LAMTID,OCC12COC(O)(c3ccccc3)C(c3ccccc3)(N1)OC2,1.3186,243.101,237.4726286,1.023701137
QIFFAN,CCOc1nc2ccccc2cc1/C=C/C(=O)c1cc(C)ccc1O,1.2581,271.069,264.793334,1.023700242
DICWOD,COC(=O)[C@]1(C(=C(C#N)C#N)c2ccc(C)cc2)CC=C(C(C)=O)C1,1.2366,276.603,270.2019589,1.02368984
EMURAC,CCc1c(C)[nH]c(=O)[nH]c1=O,1.2962,121.682,118.8660913,1.023689756
XISBEI,CCCc1ccc2[nH]c3ccc(C(=O)OC)cc3c2c1,1.2563,217.665,212.6290924,1.023684001
UGAZEJ,CCOC(=O)c1cc(-c2ccccc2)nn1C/C(=N\O)c1ccccc1,1.2749,280.344,273.858845,1.023680648
NURWEC,CC1OC2COC(C)OC2C(C2=NOC3C=COC23)O1,1.3883,208.751,203.922486,1.023678183
XOMJAN,CC(=O)C1=Cc2c(C)c3ccccc3n2C2CC(=O)CC1C2C(C)=O,1.274,269.299,263.0707563,1.023675166
NAVVEL,CC1=C(C2=C(C)[N+](=O)C(C)(C)C2=O)C(=O)C(C)(C)[N+]1=O,1.2904,220.636,215.5343769,1.023669649
ZIKSUH,COC(=O)/C=C1/NC2(C)C1C(=O)N2C,1.3011,154.274,150.7069343,1.023668889
FUYMES,c1ccc(CC2CN=C(c3ccc4ccccc4c3)O2)cc1,1.2399,237.056,231.575945,1.023664181
TAJJUJ,CCC(CC)(c1ccccc1)C(CC)(CC)c1ccc([N+](=O)[O-])cc1,1.2094,287.123,280.4860502,1.023662317
LUBGIB,O=[N+]([O-])c1ccccc1CN1CCN(Cc2ccccc2[N+](=O)[O-])CC1,1.3141,277.433,271.0208166,1.023659376
TATGOK,CCCCN1C(=O)C2C=CC1C1C(=O)NC2C=C1OC,1.3144,215.064,210.0938774,1.023656675
VUSREH02,Cc1ccccc1/C=N/C(C(N)=O)c1ccccc1,1.2246,210.754,205.8845853,1.023651186
ZIZNEE,COc1ccc(-c2nc3c(c(-c4ccccc4)c2-c2ccc(OC)cc2)c2ccccc2n3C)cc1,1.255,383.521,374.6608989,1.023648321
ACMEPD,CC(=O)c1cc(C(C)=O)c(C)nc1C,1.2331,158.635,154.9709096,1.02364373
DABLOI,CC(C)(C)OC(=O)N1CC(O)C(O)C2OC(=O)CC21,1.3568,206.056,201.2980818,1.023636183
HEPJIV,C=CC(C)(C)C(O)C1=NC2c3cccc4cccc(c34)C2O1,1.2591,238.321,232.8183455,1.023634969
NUKPIT,CCOC(=O)C1CC2([N+](=O)[O-])CC(C(=O)OCC)CC([N+](=O)[O-])(C1)C2c1ccccc1,1.3421,331.145,323.4996765,1.023633172
UQIRAP,COc1ccc2c(c1)-c1nc3c(cc1CC2)C(=O)CC(C)(C)C3,1.2642,248.707,242.9656929,1.023630114
JOFJIY,Cc1ccc(O)c(/C=N/CCNCC/N=C/c2cc(C)ccc2O)c1,1.2299,282.307,275.7904521,1.02362862
JAKGOR,CNC(=O)CNC(c1ccccc1)(c1ccccc1)c1ccccc1,1.2208,276.845,270.4564329,1.023621428
VEPDIG,CCOC(=O)C(C(=O)OCC)/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)C(=O)c1ccccc1,1.2846,348.336,340.2984992,1.023618972
VOQHAL,Oc1ccc(/N=N/c2cccc3ccccc23)cc1,1.2561,202.176,197.5121113,1.023613178
KAJSOD,CC1(C)OC2(C=Cc3cc([N+](=O)[O-])c4ccccc4c3O2)c2ccccc21,1.3144,279.667,273.2164927,1.023609509
ZAQHEH,Cc1ccc2c(c1)C(=O)C1(c3ccccc3)c3cc(C)ccc3N=C(C(=O)c3ccccc3)N21,1.2681,356.915,348.6855358,1.023601393
WUXYOD,COc1ccc(CCC(=O)n2cccc2)cc1,1.2372,189.555,185.1845124,1.023600719
DUDNAR,CC(=O)N1N=C(C)N=NC1C,1.28,123.22,120.3792664,1.023598197
FUQFEC,CN1c2ccccc2N(C)C12N(c1ccccc1[N+](=O)[O-])N=NC2(C)C,1.3056,276.099,269.7340486,1.023597137
CNDPEU10,O=C(Nc1ccccc1)OC1C=C=CCCCCC1,1.2276,214.409,209.4669101,1.023593654
TUQCEP,Cc1ccn2c(/N=C/c3ccc(O)cc3)c(-c3ccccc3)nc2c1,1.2558,266.646,260.5010051,1.023589141
OXAZLA,CCC1(c2ccccc2)OC2(N=C1N(C)C)N(C)C(=O)N(C)C(=O)N2C,1.2957,283.759,277.2213781,1.023582676
LOPKAF,C=CC1c2ccccc2NC(=O)C1CC(C)=O,1.2468,188.092,183.7586451,1.023581774
DIWWEL02,CN(C)c1cccc2cccc([N+](=O)[O-])c12,1.2812,172.639,168.6620962,1.02357912
CIQPUO,CCN1CN2C(=O)N3CN(CC)CN4C(=O)N(C1)C2(c1ccccc1)C34c1ccccc1,1.31,337.719,329.9445604,1.023562866
QERDAS,COC(=O)C1(C)C2(C)C(=O)N3CCCN4C(=O)C1(C)C2(C)C34O,1.352,243.893,238.2787513,1.023561684
NITYIA,O=C(Nc1ccccc1-c1ccccn1)OCc1ccccc1,1.2658,245.92,240.2600551,1.023557578
QEBLIV,CCOC(=O)C1=C(C)OC(=O)CC1(C#N)c1ccccc1,1.2789,228.177,222.9260364,1.023554734
FIFLAH,Cc1cc(C)c(/C=C2\C(=O)NC(=O)N2C)c(C)c1,1.2603,198.263,193.7008472,1.02355257
ASOQUU,COC(=O)C1=C(c2ccccc2)C(Nc2ccccc2)(c2ccccc2)C(C(=O)OC)=C1OC,1.2719,366.297,357.8687577,1.02355121
SIKTIP,COC1N(c2ccc([N+](=O)[O-])cc2)C(=O)C(C)C1(O)c1ccccc1,1.3143,266.436,260.3070621,1.023545031
TAHLET10,Cn1c2c(c3ccccc31)CCN1OCC=CC(CO)C21,1.2742,228.253,223.004613,1.023534881
CEFZUK,COC(=O)C1CN(C)C2(C(=O)Nc3ccccc32)C12C(=O)N(C)c1ccccc12,1.3246,302.248,295.2991138,1.023531687
MUTKOC,O=C1NC(=O)C(c2ccccc2)N2CCCCC12,1.2991,192.337,187.9156168,1.023528557
HOLXOX,CC(=O)N1OC2CCCC=C2CCC1O,1.294,166.992,163.1536657,1.023525885
BUKXUA,CC(=O)OC/C(=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O,1.3696,426.074,416.2854494,1.023514035
LANYOP,COC(=O)C1C(C(=O)OC)N2C(=O)C(NC(=O)c3ccccc3)C(c3ccccc3)N2C1c1ccccc1,1.3019,403.454,394.1854102,1.023513275
SAPWAJ,CC(C)(C)c1ccccc1N1C(=O)C2C=CC21,1.2047,192.97,188.537407,1.023510417
LOWSOH,CC1=Cc2ccccc2C(C)(N(NC(=O)OCc2ccccc2)C(=O)OCc2ccccc2)C1=O,1.2855,374.358,365.7597604,1.023507888
RICFUF,COC(=O)C1=C(NC(C)(C)C)n2c(=O)cc(-c3ccccc3)n2C1C(=O)OC,1.2999,303.268,296.3026162,1.023507669
VIZCOZ,NC(Cc1ccccc1)C(=O)NCCCCCNC(=O)C(N)Cc1ccccc1,1.2279,330.293,322.7074894,1.02350584
WABTUO01,CC1(C)c2ccccc2N2CCOC3Nc4c(ccc5ccccc45)OC321,1.3015,281.665,275.1964103,1.023505357
DEHROX01,O=C(c1ccccc1)C1CC(CN2CCCC2=O)C(O)(c2ccccc2)C(C(=O)c2ccccc2)C1,1.2642,389.603,380.6559947,1.023504176
LAVBIT,COc1ccccc1/C=C(/C#N)N=C(c1ccccc1)c1ccccc1,1.2138,285.129,278.5812434,1.023503939
UDEDOY,OCC(O)C1CN=C(c2ccccc2)O1,1.2953,163.634,159.8776679,1.023495039
SEPQIN,COc1ccc(CCNC(=O)NCCc2ccc(OC)c(OC)c2)cc1OC,1.2777,310.965,303.8270502,1.023493464
SOVNIC,Oc1ccc(-c2cnnn2Cc2ccccc2)cc1,1.2632,203.453,198.7855146,1.023480008
DUPHIF,CN(C)C(=C[N+](=O)[O-])N(C)C,1.2612,129.111,126.1503145,1.023469505
UPAROT,OCCN(CCO)Cc1cccc(CN(CCO)CCO)n1,1.2793,250.567,244.8215089,1.023468081
QUXJEA,C=CCn1c2ccccc2c2c(C)cc(C(C)=O)nc21,1.2394,218.109,213.1081678,1.023466169
RAJMUM,COc1cc(C)cc(CN(C)CCN(C)Cc2cc(C)cc(OC)c2O)c1O,1.2485,318.259,310.9621205,1.023465493
CUCSUP,CCOC(=O)c1cc2cc(-c3ccc(C)cc3)nn2cc1C,1.2567,239.547,234.0549278,1.023464886
DITGIZ,O=C1C2CCCN2C(=O)/C(=C\c2ccccc2)N1Cc1ccccc1,1.2645,268.837,262.6749529,1.02345883
VIZLUN,CCN(CC)C1=N/C(=N\c2ccc(C(C)=O)cc2)c2ccccc21,1.2334,264.841,258.7712521,1.023456037
ROPKOW,COC(=O)C1Cc2c([nH]c3ccccc23)C(CC#N)N1Cc1ccccc1,1.2639,290.836,284.1707231,1.023455185
NOQWIA,COc1ccc(/C(=C\Nc2ccccn2)C(=O)Nc2ccccn2)cc1,1.2781,277.177,270.8262075,1.023449697
IQAYIK,COc1ccc(C(O)(c2ccc(OC)cc2)C2C(C)C(=O)N(C)C(=O)N2C)cc1,1.2902,315.856,308.6220523,1.023439503
BUVRIT,CN(C)c1cc2c(N(C)C)cc1CCCC1=CC(=O)C(=CC1=O)CCC2,1.2378,291.218,284.5492633,1.023436141
XEDTOQ,C=CCN(CC=C)C(=O)c1c(C)c2ccccc2oc1=O,1.2509,231.638,226.3337144,1.023435685
YUKMIA,CN1CCC2(c3cccc(O)c3)Cc3nc4ccccc4cc3C1C2,1.2686,266.365,260.2658153,1.023434444
EHOMOF,Cc1ccc(C(=O)C(CN(C)c2ccccc2)ON2C(=O)c3ccccc3C2=O)cc1,1.281,330.884,323.3083194,1.023431753
IPEQEC,COC(=O)C(NC(=O)c1c2ccccc2cc2ccccc12)C(C)C,1.2547,273.376,267.1173536,1.023430325
QAFWAY,COc1ccccc1CCc1ccc2cccc(O)c2n1,1.2528,228.021,222.8016673,1.023425914
KABVAK,COC1C(=O)N=C(N)N1C,1.3327,109.867,107.3531001,1.023417115
NAFRAQ,O=C1CCCC2=C1C(c1ccccc1)C1=C(CCCC1=O)N2Cc1ccccc1,1.2676,309.373,302.2945164,1.023415852
PEHREC,c1ccc(COc2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)cc1,1.2386,332.302,324.6998331,1.023412907
WASJIK,COC(=O)C(C(=O)OC)=C1c2ccccc2N(C(=O)OC)[C@@H]1OC(C)C,1.3173,282.116,275.6637076,1.023406391
YORHOC,c1cc2nc(c1)COc1ccc(cc1)OCCOCCOCCOc1ccc(cc1)OC2,1.2966,345.068,337.1771075,1.023402812
QIBMUJ,O=c1ccccc2c3c([nH]c12)CCCC3,1.2657,160.985,157.3040326,1.023400337
GUKQAH,CCOC(=O)/C1=C(\c2ccccc2)C(C#N)(C#N)C/C=C(/c2ccccc2)COC1,1.2435,327.686,320.1954504,1.023393679
COFBAA10,CN1C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)c2ccccc21,1.2853,300.314,293.4520669,1.023383489
YIQBIL,CCCCn1cc2c(c1C(=O)OCC)C(=O)c1ccccc1C2=O,1.2905,257.833,251.9421992,1.023381557
PUZKON,Cc1ccc(C23CCC(=O)N2CCCN3)cc1,1.2547,187.712,183.4238569,1.023378328
KIVYOD,CC1(C)c2ccccc2N(C(=O)c2cccc([N+](=O)[O-])c2)C1c1c(O)ccc2ccccc12,1.2893,347.786,339.8417414,1.023376347
HONYAN,COCC(c1ccccc1)N(C(C)=O)C(=O)c1ccc(C#N)cc1,1.2481,264.128,258.0977025,1.023364398
DAZXAE,COC(=O)/C1=C/N(Cc2ccccc2)CCc2nc(-c3ccccc3)[nH]c(=O)c2C1,1.2817,320.314,313.0014368,1.023362714
TUJSUP,Cc1n[nH]c(=O)n1CCCN1CCCC1=O,1.3034,175.973,171.9559044,1.023361196
NILYOY,C=C1CCC2(C1)C(=O)C1C(OC)=CC2(OC)C2C(=O)N(c3ccccc3)C(=O)C12,1.3135,306.311,299.3206112,1.023354185
QIKWEO,CC1=CC(=O)/C(=C2/CC(/C=C/c3ccccc3)Nc3ccccc3N2)C(=O)O1,1.2857,296.211,289.4511881,1.023353893
MZACHX,CO/C(C)=N\O,1.2575,72.467,70.81326319,1.02335349
CUTTOB,CO[N-][N+](=O)/N=C(\N)c1ccccc1,1.3015,152.603,149.1205344,1.02335336
REHBOY,COc1ccc(C(C(=O)NC(C)(C)C)N2Cc3nc4ccc(OC)cc4c(-c4ccccc4)c3C2=O)cc1,1.2736,409.17,399.8362567,1.023343914
ANEKUB,CCOC(=O)C1C2(C#N)CC(c3ccccc3)(OC2=N)C12C(=O)N(Cc1ccccc1)c1ccccc12,1.2933,388.657,379.7916232,1.023342739
SEFPOK,Cc1ccc(-c2nc3c([nH]2)c2c(c4ccccc43)OC(C)(C)C2)cc1,1.2628,265.93,259.8650327,1.023338913
ICRFRB10,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,1.3543,202.595,197.9747139,1.023337759
UWOVIM,Cc1cc(C)c(/N=C/c2ccccc2O)c(C)c1/N=C/c1ccccc1O,1.2411,295.324,288.5892579,1.023336773
IPEPOL,COC(=O)C(NC(=O)c1c2ccccc2cc2ccccc12)C(C)C,1.2547,273.351,267.1173536,1.023336733
KESHUM,COC(=O)C1=C(C)NC2(C)ON3c4ccccc4C1C2(C(=O)OC)C3c1ccccc1[N+](=O)[O-],1.3467,353.462,345.4025396,1.02333353
JEDYIA,CN(C)C(=O)c1cc(-c2ccccc2)cnc1-c1ccccc1,1.2286,251.662,245.9237451,1.023333472
HOQQUA,c1ccc(C2C3=NOCC3CC2C2OCCO2)cc1,1.3016,203.721,199.0787057,1.023318889
YUMKOH,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,1.2542,281.61,275.1935312,1.023316205
CICGUQ,COC(=O)C1C(C(=O)OC)C2(C(=O)OC)N(N(C)C)C(C)=C(C(C)=O)C12C(=O)OC,1.3274,328.537,321.0515522,1.023315408
BIHYEW10,CC(C)(C(=O)c1cccnc1)c1cccnc1,1.2256,188.791,184.48973,1.023314414
QOJXIY,COc1ccc2c3c4n(c2c1)[C@@H](C=C(C)C)OOC(C)(C)[C@H](O)[C@@H]4N1C(=O)[C@@H]2CCCN2C(=O)[C@]1(O)[C@H]3O,1.3533,398.665,389.5860231,1.023304165
RAJGAK,C=C(C)C1(n2[nH]c(=O)n(-c3ccccc3)c2=O)C2C=CC1c1cnncc12,1.3082,280.926,274.5285314,1.023303474
YIGTEP02,O=C(/C=C/c1ccccc1)Nc1ccc(O)cc1,1.2455,196.44,191.9667833,1.023302035
EVEXOT,CC(=O)/C=C(/C)Nc1ccc2ccccc2c1,1.2125,189.988,185.662156,1.023299547
IJUREK,CCOC(=O)C1C(C)ON2c3ccccc3C(=O)C12c1ccccc1,1.2928,266.852,260.7761511,1.023299097
JEHNAL,CC1(C)OC2C3COC4N(C(=O)c5ccccc5)c5cncnc5N4C(O3)C2O1,1.3713,295.606,288.8816231,1.023277275
DIJDOP01,CC(=O)OC1C2Oc3c(cc(O)c(C)c3C)C(C)(O2)C(OC(C)=O)C1N(C)C,1.3185,305.142,298.2015565,1.023274337
ZIBSAE,O=[N+]([N+](=O)C12CCC(CC1)C2)C12CCC(CC1)C2,1.2982,197.186,192.7029971,1.023263795
YUHGUD,OC(c1ccccc1)(c1ccccc1)c1ccccn1,1.2353,216.295,211.3780977,1.023261172
PEDYIH,CC(=O)C1(Cc2ccccc2)C(=O)OCC2C(C)OCN21,1.2985,227.845,222.6656974,1.023260442
JOWGUZ,CCOC(=O)C1(C(=O)OCC)CCc2c1nc1ccc(OC)cc1c2-c1ccccc1,1.2822,334.515,326.9172305,1.023240652
