MolName,smiles,Density,volume,volume_d,Kv
HUMQOV,COC(=O)c1cc(C(=O)c2ccccc2)n2c(OC)ccc(O)c12,1.3952,253.013,233.0096205,1.085847869
AMNBOZ,CC(=O)N1OCCc2ccc([N+](=O)[O-])cc2C1C,1.3999,193.989,178.6523015,1.085846632
NODMOJ,O=C1CC2C(N1)c1ccccc1N1C(=O)CCC21,1.3838,189.975,174.9570225,1.085838095
SUZSEN,COC(=O)c1c2c(=O)oc3ccccc3c2cn1Cc1ccccc1,1.3905,260.117,239.5541949,1.0858378
EXOQIS,Nc1cccnc1Nc1ccc(O)cc1,1.3569,160.919,148.1982548,1.085835998
OWAMAC,O=C(Nc1ccccc1/N=N/c1ccccc1)c1ccccc1,1.3222,247.291,227.7427863,1.085834612
WIPLAK,O=C(c1ccccc1)c1c2nc3ccccc3cc2cc2c1[nH]c1ccccc12,1.3568,297.807,274.2675878,1.085826446
ETIFUI,N#Cc1cc2c(cc1C#N)N(c1ccccc1)CCO2,1.337,212.038,195.2806372,1.085811696
CIFQIS,COC(=O)/C1=C/c2ccccc2NC2=C(C1)C(=O)CC2,1.37,213.281,196.4271484,1.085802048
BICINE,O=C([O-])C[NH+](CCO)CCO,1.382,128.131,118.00612,1.085799617
WIXYAE,CN1C(=O)CC(C(=O)O)C1c1ccc2c(c1)OCO2,1.4411,198.217,182.5545573,1.085795956
OJOJEC,CC(=O)n1nc2c(c1CC#N)CCc1ccccc1-2,1.3384,203.712,187.616454,1.085789629
GAGJOQ,COc1ccc(C#Cc2c(-c3ccccc3)nnn2Cc2ccccc2)cc1,1.3075,303.234,279.2755734,1.085787763
ETOBEU,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccccc1O,1.3702,253.668,233.6272751,1.085780759
BASXIF,Cc1nc(-c2ccccc2)cc(-c2cc3ccccc3o2)n1,1.3406,231.725,213.4198218,1.08577075
UWAPUG,COc1cc(/C=N/N=C/c2ccc(O)c(OC)c2)ccc1O,1.3745,237.069,218.3419476,1.085769375
UJUVIE,COC(=O)c1ccccc1-c1nc(-c2ccc(C)cc2)no1,1.3572,235.282,216.696465,1.085767597
MACINA10,CN(C)c1ccc(/C=C/C(=O)O)cc1[N+](=O)[O-],1.3887,184.581,170.000509,1.085767337
CEGXIX,COc1ccc(C(=O)c2c3c(n4ccc(C)cc24)C(=O)c2ccccc2C3=O)cc1,1.3754,311.912,287.2733445,1.085767287
CIGHOP,O=C1n2c3ccccc3c(=O)n2C23C4CCC(C4)C12C1OC3c2ccccc21,1.4353,279.994,257.8776161,1.0857631
OKAJAN,O=C1CCC2c3cccn3-c3cc(-n4cccc4)ccc3N12,1.3796,227.542,209.5690868,1.085761281
FASPUK,Cn1c(=O)[nH]c2nc(-c3ccccc3)n(-c3ccccc3)c2c1=O,1.391,248.303,228.6927934,1.085749123
SIJYOB,O=C1OCCN(c2cccc([N+](=O)[O-])c2)CCOC(=O)c2ccccc21,1.4251,271.304,249.8777884,1.085746763
TECKAO,COc1nc(OC)nc(On2nnc3cccnc32)n1,1.4853,201.078,185.1994123,1.085737786
GINXUZ,Nc1ccccc1C(=O)CCc1ccc2c(c1)OCO2,1.3639,214.222,197.3056627,1.085736705
NUCMAZ,COc1cc(/C=C2\CCn3c2nc2ccccc2c3=O)cc(OC)c1O,1.3882,273.836,252.2162924,1.085718918
VOQJER,CCc1ccc([N+](=O)[O-])cc1N,1.3596,132.615,122.1493289,1.085679317
XORYIO,O=C1Nc2c(c(=O)[nH]c(=O)n2Cc2ccccc2)C(=O)c2cccc3cccc1c23,1.4142,304.854,280.7992193,1.085665412
SAWMOU,CCC(=O)c1cc(N)on1,1.3744,110.635,101.9052514,1.085665346
XENNUZ,O=C1C/C(=C(\c2ccccc2-c2ccccn2)C2CC(=O)N(c3ccccc3)C2=O)C(=O)N1c1ccccc1,1.358,410.255,377.8857557,1.08565881
GAGGOL,O=C1CCC2=NN1CC#Cc1ccccc1C#CCO2,1.3478,212.721,195.9414436,1.085635566
LEVYIV01,O=C(c1ccccc1)c1nccc2c1[nH]c1ccccc12,1.3513,218.598,201.3579242,1.085619058
MITPUD,CN(C(=O)c1ccccc1)c1ccccc1C#N,1.2961,197.754,182.157984,1.085618076
QOLXAQ,COC(=O)c1cccc2c1C(=O)C=C1N(C(=O)OC)CC3CC123,1.4153,240.162,221.2216651,1.085616998
HOLGEV,Cc1ccc(NCC(O)COc2cc(O)c3c(c2)C(=O)c2cc(C)cc(O)c2C3=O)c(C)c1,1.3853,350.431,322.7951978,1.085614044
JAPBIO,CCn1nnn2c(=O)nc(N(C)C)nc12,1.4365,158.022,145.5638761,1.085585272
LALQEU,COc1nc(OC)c2c(ncn2C)n1,1.4213,148.238,136.5513091,1.085584613
TAMBOY,CC1(C)COC(=O)C2=CN3C(=CN21)C(=O)OCC3(C)C,1.413,213.68,196.8341522,1.085583968
XIKXUM,Cn1c(/C=C(/c2ccccc2)[N+](=O)[O-])nc2ccccc21,1.3577,223.161,205.5688124,1.085578096
ODANEM,CC(=O)N1C(=O)N(C)C(=O)C12N=NCC2C#N,1.4343,177.914,163.8921698,1.085555217
UVIHOZ,O=C1CCCOc2ccc(/N=C/c3cc(O)ccc3O)cc21,1.3832,233.165,214.7918652,1.085539249
NIGBOX,Cc1nnc(-c2ccccc2)c2c1C(=O)N1CCCN=C21,1.3726,219.951,202.6204,1.085532355
TOAZCD,O=C1NCOCOCOCO1,1.5184,116.566,107.3815018,1.085531474
TEWQAP,O=C1Nc2ccccc2C1(Nc1ccccc1)c1nnn[nH]1,1.4134,224.345,206.6699158,1.085523256
MAMWAA,c1ccc(-n2c3ccc4oc5ccccc5c4c3c3c4c(ccc32)oc2ccccc24)cc1,1.3743,334.214,307.8846895,1.085516791
BEYJOH,N#Cc1ccccc1OCC(=O)c1ccccc1,1.3095,196.524,181.0454208,1.085495557
LEJTAX,Cc1cc2c(c(=O)o1)C1c3ccccc3C(O2)C2=C(COC2=O)N1c1ccccc1,1.4202,305.049,281.0242731,1.085489864
RAFWUR,O=c1nc2n(n1-c1ccccc1)-c1ccccc1OCC2,1.3922,217.611,200.4746277,1.085479008
DAXJOE,O=C(/N=N/c1ccccc1)c1ccc[nH]1,1.3356,161.793,149.0525321,1.08547636
SAGJAN,COc1ccc(-c2ccccc2)cc1[N+](=O)[O-],1.3692,181.605,167.3049176,1.085473174
OPAGOD,O=C1CC2CCCC3(C1)C2CCCN3C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4371,292.411,269.3918554,1.085448554
GAHTUG,O=C(O)c1cccc(C(=O)/C=C(\O)c2ccccc2)n1,1.3835,211.102,194.4841401,1.085445836
SOPMEP,COc1ccc(N(C#N)CC#CC#CCN(C#N)c2ccc(OC)cc2)cc1,1.3014,308.721,284.4190686,1.0854441
EMETIA,Cn1c([O-])c(C2c3cccc4cccc(c34)[N+]2(C)C)c(=O)n(C)c1=O,1.3839,264.432,243.6177769,1.085438031
BIVRII,Cc1ccc(N/C=C2/C=CC=CC2=O)c(O)c1,1.3298,185.363,170.7735213,1.085431738
QILZAO,COc1ccc2nc(-c3ccccc3)cnc2c1,1.3341,192.088,176.9694648,1.085430191
RIHRUY,COC(=O)C1(/C=C/C=O)CCC(c2ccc3ccccc3c2)=N1,1.3337,249.947,230.2773063,1.085417421
IGACAV,COc1ccc(/N=C/c2cccc([N+](=O)[O-])c2)cc1OC,1.378,225.348,207.6163693,1.085405745
GOVRIS,O=c1n(-c2ccccc2)c(=O)n2n1C1C=CC23C=CCC32CC2C1,1.3926,248.732,229.1627724,1.085394444
QALKOG,N#Cc1ccc(N2C(=O)C3C(O)CCN3C2=O)c2ccccc12,1.3969,238.613,219.8408557,1.085389698
YUKLIZ,Nc1ccn(C=C=CCO)c(=O)n1,1.3767,141.177,130.0715309,1.085379707
TOCBAR,CNC1=C([N+](=O)[O-])C(c2ccc([N+](=O)[O-])cc2)C(C(=O)OC)=C(C)O1,1.4494,261.413,240.8520766,1.085367433
DEMPIU,CC1=CC(C)([N+](=O)[O-])C(=O)C(C)(O)C1(C)[N+](=O)[O-],1.452,192.918,177.7446186,1.085366193
ETOGOJ,CC(=O)c1ccc(N/N=N/c2ccc([N+](=O)[O-])cc2)cc1,1.3862,222.437,204.9422452,1.085364317
PRHDNB,O=C1NC(=O)N2CC(O)CC12,1.4836,114.164,105.1856916,1.085356746
CEVLIB,COC(=O)/C=C(\NC(=O)C1C(C(=O)OC)C(C(=O)OC)=C2C=Cc3ccc4cccnc4c3N21)C(=O)OC,1.4296,395.65,364.5379332,1.085346582
SIVCAB01,Cc1[nH]c(=O)ccc1-c1ccncc1,1.33,151.85,139.9092578,1.085346333
PEXLAF,O=C(c1ccccc1)c1ccc(=O)[nH]c1-c1ccccc1,1.3339,223.833,206.2333223,1.085338671
PIJSAF,O=C1CCN2C(c3ccccc3)C(c3ccccc3[N+](=O)[O-])CN12,1.3832,253.544,233.6082934,1.08533818
TEGMOK01,Cc1ccc(O)c(/C=N/C(C#N)=C(/N)C#N)c1,1.3162,186.429,171.7713577,1.085332284
MABSOZ,CN1C(=O)CC(C(=O)[O-])C1c1cc[nH+]cc1,1.3901,171.833,158.3229928,1.085331934
ENITAW,N#Cc1cc(Oc2cccc3ccccc23)c(Oc2cccc3ccccc23)cc1C#N,1.3368,334.596,308.2893311,1.085331104
NUQRIB,CC(=O)Oc1ccc(/C=C2\N=C(c3ccccc3)OC2=O)cc1,1.3709,243.116,224.0020847,1.085329185
YIRNOD,c1ccc2nc(C3=NCC[N-]3)ccc2c1,1.3381,159.046,146.5421276,1.085326129
CADVAE,CC(=O)C1=CC=C/C2=C/C3=CC=CC=C(/C=C/1C2)N3,1.314,205.762,189.585513,1.085325544
WORDEO,CCCNC(=O)c1cnn2c(-c3cnccn3)ccnc12,1.3821,221.543,204.1262637,1.085323348
SEWPUG,Cc1cc(=O)n2c(=O)cc(-c3ccccc3)n12,1.3743,178.537,164.5013662,1.085322293
TULWIJ,CC(=O)N1C(=O)C2(c3ccccc31)C1c3ccccc3CC13C(=O)c1ccccc1C2(O)C3=O,1.4082,346.146,318.9364598,1.085313357
VONROF,O=C1NCCOCCOc2ccccc2C(=O)NCCOCCOc2ccccc21,1.3876,323.949,298.4859373,1.085307412
LOWCUX,CN1C(=O)C2(C3=C(C(C#N)=C(N)C2(C#N)C#N)c2ccccc2CC3)c2ccccc21,1.3517,323.691,298.2491013,1.085304193
DUJJUO,COC(=O)c1c(C(=O)OC)c2n(Cc3ccccc3)c3ccccc3n2c1C#N,1.3748,305.603,281.5841621,1.085298966
NAXHUR,O=C(NCc1ccccc1)Nc1nonc1CO,1.4105,190.891,175.8886496,1.085294591
FATTOJ,COCc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,1.4625,201.921,186.0518538,1.085294211
SOJCIF,Cn1c(=O)c2c(c3ccccc31)OC(c1ccccc1)=CC2c1ccc2c(c1)OCO2,1.3908,319.26,294.1698361,1.085291423
OCISOI,O=C1CCC(=O)N1CN(CN1C(=O)CCC1=O)CN1C(=O)CCC1=O,1.4444,263.074,242.4000514,1.085288549
GUKWEO,O=C(Nc1ccccc1NC(=O)c1ccccn1)c1ccccn1,1.3668,252.589,232.7419342,1.085274989
DOYPUD,CCOC(=O)C1(O)C(=O)NCCc2c1[nH]c1ccccc21,1.4125,221.366,203.9723943,1.085274312
MANWIK,Cc1nc(C(=O)NCc2ccccn2)c(C)nc1C(=O)NCc1ccccn1,1.3618,299.781,276.2261521,1.085273779
PEFMET01,Cc1ccccc1Nc1ccccc1C(=O)O,1.3279,185.601,171.0178693,1.085272555
ESANIX,Cc1ccc(/N=C/c2cc([N+](=O)[O-])ccc2O)cc1C,1.3542,216.461,199.4538785,1.085268442
KEZFUT,OC1(O)CC(n2cc(-c3ccccc3)nn2)C2COC1O2,1.4454,217.073,200.0181652,1.08526643
VUXLUV,COCC(O)Cn1ccnc1[N+](=O)[O-],1.4365,151.908,139.9756045,1.085246251
AKETUH,COC(=O)c1c(C)c2c(c(C(=O)OC)c1C(=O)OC)C(=O)N(c1ccccc1)C2=O,1.4207,314.028,289.3611716,1.085245813
RIJMOM,O=[N+]([O-])c1ccc2c(ccn2C2CC(O)C(CO)O2)c1,1.4457,208.752,192.3568317,1.085233096
TUWGEX,CC1(C)CN=c2c3cccc4cc5ccccc5c(c(=O)n2C1)c43,1.3587,250.914,231.2077082,1.085231984
HEQKOG,CC1(C(=O)Oc2ccc3ccccc3c2)Nc2cccc3c2N(CC3)c2ccccc21,1.3584,324.489,299.0048056,1.08523005
CEOMHP,CCOC(=O)c1cnc2cccc(C)n2c1=O,1.382,182.245,167.9340031,1.085217982
DAVXUT,CC1=C([N+](=O)[O-])C(C)([N+](=O)[O-])C(C)(O)C(=O)C1(C)[N+](=O)[O-],1.4944,220.085,202.8039778,1.08521047
IGEDAB,O=C(/[NH+]=C1\C=CC=C[N+]1=O)C1CCC1c1ccccc1,1.3363,217.74,200.6436284,1.085207648
PZHDEX,O=c1n(-c2ccccc2)c(=O)n2n1C1C3C4C3C3C15C1OC1C1OC1C35C42,1.4745,265.768,244.9008179,1.085206666
QIMQEL,Cc1cccnc1NCN1C(=O)c2ccccc2C1=O,1.3719,211.282,194.6940569,1.085200049
PYRDMD,CN(C)C1=c2c(=O)n(C)c(=O)n(C)c2=NC2C=CC=CN12,1.4063,221.572,204.1799223,1.085180156
EQETUQ,O=C1C([N+](=O)[O-])C(c2ccccc2)CC2(c3ccccc3)NCCN12,1.3755,265.976,245.1055191,1.085148964
IMERUB,COc1c(OC)c2c3c(nccc3c1OC)-c1cc(=O)c(OC)ccc1-2,1.3941,273.293,251.8547254,1.08512159
VINZEA,Cc1cc(C)c(-c2c3ccccc3c(/C=C/c3ccccc3[N+](=O)[O-])c3ccccc23)c(C)c1,1.3104,366.995,338.2085844,1.085114385
MAFJAI,CCn1c2ccccc2c(=O)c2c3c(=O)c4ccccc4n(CC)c3ccc21,1.3551,294.803,271.6791955,1.085114373
LOPLUZ,COC(=O)c1c(C(=O)OC)c2c3ccccc3ccn2c1C(=O)c1ccccc1C,1.3758,316.373,291.5586006,1.085109475
AFOVUP,CN(C)c1ccc([N+](=O)[O-])cc1,1.3497,133.517,123.0452897,1.08510452
LAMTEZ,OCC12COC3C4OCC5(CO)COC(C(OC1)N32)N45,1.5262,203.424,187.4698508,1.08510248
ENIKIW,O=C(c1ccccc1O)c1cc(C(=O)c2ccccc2)n2ccc3ccccc3c12,1.3588,312.336,287.8428344,1.08509215
TECQUN,COC(=O)/C(NC(=O)c1ccccc1)=C(\C)[N+](=O)[O-],1.4246,201.14,185.3675568,1.085087398
ORODUW,Cc1cc2nc3n(c2cc1C)-c1ccccc1C3=O,1.3544,198.763,183.1770253,1.085086952
LAGTET,CC(=O)NOC(=O)c1ccccc1,1.3594,142.926,131.718584,1.085086065
