0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
11,0.11120959729550883,0.09535516742566806,0.07231977426323527,0.0576361098589061,0.04666809715994593,0.03593920587328602,0.025977691305035914,0.019217432394890863,0.014063791513082645,0.009049685994273624,0.006755054208468369,0.008846089664979507,0.012440253182101062,0.01746580536838705,0.021062636462514953,0.026420099529138596,0.02957534547746285,0.03464218065417614,0.03952125227193249,0.04533771646493194,0.04728780004799591,0.053365111165766796,0.05685296284160819,0.060602591704285474,0.06788450865098429,0.07216608542988397,0.07769844107456325,0.08431210234474605,0.09101076309862367,0.09681280039209379,0.10971538516590902,0.11773568006306917,0.1285676523314546,0.14111728793444617,0.16603444597917583,0.02061098675454924
12,0.1154617967300816,0.09981317489880487,0.07920846303912756,0.06439021232503685,0.052055775374244974,0.042125732562606856,0.03226480322241912,0.026269133055001528,0.0194780574235497,0.01425730646719933,0.008471694871091727,0.0062527029331587314,0.007372554256126846,0.010218657090869374,0.013608325185985608,0.01964562524117515,0.022575300750772076,0.02752630211416358,0.031114324047438996,0.037548518324938024,0.03994634902130135,0.04645456716676458,0.05027239963778953,0.05302971428893354,0.0603476317832555,0.0652311452210887,0.07064032456837445,0.07694516496622056,0.08318487032275838,0.08960218619797933,0.1013100965772968,0.10932742580695959,0.11972115324588677,0.13186315359081502,0.157763641125636,0.017655007187276986
13,0.11891328939919006,0.10368396062714716,0.0818611591540955,0.06802271771575781,0.05601630074978358,0.04580214931063005,0.036051208379426686,0.03004864079995122,0.02321736908169411,0.018108889340495232,0.011385263926687261,0.007115973130189956,0.004997844815425376,0.007185856978870313,0.01042811159505814,0.016063348311486276,0.019713876873081418,0.02426568647998032,0.028348283459627376,0.03454448991915458,0.03742907356024286,0.04384139541535114,0.046716067729545244,0.05030428034967201,0.05710936030024058,0.06144024129996465,0.06761277135647183,0.0740146736048422,0.08034393698558062,0.08675617042762472,0.09927389667948372,0.10711965916943056,0.11730794533543634,0.129511061780298,0.15449614802891928,0.021814913941707335
14,0.12681693110301046,0.11058549896217354,0.08810490412116807,0.07438866557409042,0.06213777658573031,0.05214838955250352,0.04255250778126534,0.036601037177990736,0.030003628966855125,0.024705092611630577,0.017441898152703507,0.012244819866988239,0.007057535087580058,0.005878868909863524,0.006379634222163839,0.010628321934439295,0.013033918166616533,0.018498880390531366,0.02206569630909878,0.028131668072631934,0.031845584748491015,0.036757212034384,0.04000611807873562,0.0437926449210484,0.05071253376334372,0.05602673067211389,0.06145465369442606,0.067398651001254,0.07352553510021932,0.07979843082535618,0.0925767599253,0.10108262506631005,0.11154108388538818,0.1227964284150589,0.15072627356349894,0.019696302439647005
15,0.13101318721340233,0.11324565444565879,0.09174226225060882,0.07767636805197962,0.06570848009155018,0.05529195610293578,0.04634185480142351,0.03892347798379558,0.033128127953692556,0.027577717251763972,0.020602902790674334,0.014364560246253212,0.008874030257417486,0.0064339543462482605,0.0054249592393068105,0.008508304544340256,0.01068626222165296,0.01555542754015849,0.0188436999448269,0.02502546986701312,0.028051458488352284,0.03412997881690744,0.03778123615009612,0.04106259588430097,0.04817834285031843,0.052602907702140295,0.05831380805734368,0.06454701778049582,0.07073957065614986,0.0777830194659132,0.08938951589958759,0.09773183561470841,0.10859169777270992,0.11947773860777318,0.1462391484497917,0.020956746177893316
16,0.1331778588083099,0.11870328852061064,0.09636823002109575,0.08320905856543553,0.07101903356145484,0.06035856230183417,0.05088039004279307,0.0449593488209967,0.03927655296764564,0.03337007481327247,0.02663410906978244,0.020020234937388394,0.014136509480132087,0.01018977637738691,0.0067853686496694675,0.005862575442824114,0.006543345132104172,0.01029494406353606,0.013286958115239517,0.019372780362842207,0.0224493296625423,0.028190872248743934,0.031271215600672385,0.034793457434415496,0.04220863915522208,0.046830887971467075,0.05305351907222191,0.05854684754079421,0.06441924220759346,0.07165148935428178,0.08373423688755594,0.09167055187717316,0.10210000894443316,0.11483448324993181,0.14180002873355466,0.019420929955099787
17,0.13451689218800927,0.12061407110117933,0.09978702882359508,0.08604824646536662,0.07417535904111607,0.06383754769860124,0.05447145085893913,0.04786754598241206,0.04178553482976178,0.036233656360132864,0.02915160686190725,0.023221149602724585,0.01635083025180099,0.012181819447418182,0.00869328077626452,0.004857707699768319,0.004799764944462051,0.007943476837518568,0.010167601541003496,0.016445508268976256,0.01936596574108705,0.025344854772836486,0.02869675225132422,0.031641279158067984,0.03913724723937787,0.04407988123019982,0.05002952221863779,0.05563985303119065,0.06179210000610958,0.06837301172795125,0.08032075529803193,0.08900339245809195,0.10020589294400453,0.11152465402038285,0.13744983176309444,0.0160440819245702
18,0.1394418254880998,0.1270917889493478,0.10569511665637435,0.09096331555391013,0.07947548034992238,0.06876624477663831,0.059916591383586335,0.053146659663486064,0.04664987987149823,0.04090772356333936,0.03475954296574508,0.02849476339091921,0.022316550780785496,0.01791446190210441,0.013797978853614432,0.008841976611246406,0.006602415699365698,0.005494251247808992,0.006513564431389689,0.011252581119064332,0.01463551661967084,0.019095373501739912,0.022927850834166045,0.026626985138423896,0.033019243991401284,0.03776121000978385,0.04368660418858903,0.050035196852106466,0.05571500468532621,0.06214798224544196,0.07455401058182141,0.08300123621935367,0.09385670068106573,0.1049266276952149,0.1318573978509276,0.017265308879764123
19,0.14198615998575836,0.1301816849049718,0.10993180665149622,0.09605371125715402,0.08360025208325216,0.07425298179416157,0.0643762359432018,0.058697589244704806,0.05205406927378574,0.04611084793601749,0.04023466291087532,0.03370011147534729,0.0267825589626134,0.02278849825502869,0.01868438555451471,0.012228762730901878,0.009504975118929488,0.0059969764811150725,0.004924683790338307,0.007612841024787999,0.010039194640445401,0.015660833752996053,0.018301970445401328,0.021357972086085062,0.028526483442390727,0.033950449409144545,0.03956559176357089,0.04555484066932692,0.05179953839028789,0.05806291458457306,0.07059468869987189,0.07887320297687159,0.0902415868976316,0.10175089280244459,0.12795688566129168,0.017075584796076435
20,0.14292154977366478,0.13422754406015475,0.11288091271748715,0.09982593299833567,0.08795568805449401,0.07797227704092918,0.06879759851613892,0.061837335460400496,0.0560617144903172,0.05072653760848991,0.04460363571998119,0.036982877168424896,0.03129754835912645,0.026847875890156237,0.022448232493579814,0.016598471515252466,0.012955197842540905,0.00860222991995764,0.006395574149588539,0.005097639154218456,0.006219213495946363,0.011157370844117697,0.014803486325556779,0.01740548542432009,0.024835350786722565,0.029293633172909016,0.03474264308259065,0.04128231682324939,0.04682745721898804,0.053631479658412064,0.06577709710706056,0.07409599235853082,0.0851463737644766,0.0970459674663919,0.12630259838189628,0.01834013074575997
21,0.14946738398011714,0.1386185809332997,0.11765839215745569,0.10481248371685681,0.09232222897153505,0.08194585665670141,0.07319234937863427,0.0668314728952121,0.06109442192533913,0.055403394240208306,0.04912377218821438,0.04159480924170597,0.03529488820213771,0.03169236034266493,0.0273678438672582,0.020936050784647903,0.01826533215655842,0.012446531245982075,0.009854494944113518,0.004758525019782853,0.005065085670751661,0.007279664509539065,0.010241946080495919,0.013051472136077507,0.019562408466222477,0.024684234340833527,0.030816939682959146,0.036444585666859666,0.042073086333151564,0.04874198209336669,0.061048809043489395,0.0695186578746231,0.07983260850384527,0.0922721088041203,0.11844109352649955,0.015480318572444099
22,0.14637492301375676,0.1421725570601864,0.12050308723744849,0.10908910285657857,0.09721241452431809,0.0871078237296298,0.07602028465190808,0.07009672928234104,0.06523167521560302,0.05889660670407501,0.05338724215945034,0.04525002395550128,0.03910180322840545,0.03538599656643607,0.032006933135409296,0.025266766553441795,0.02234048122884266,0.017030914564405596,0.013880421929979085,0.007646021082802379,0.0063835200718334525,0.005823261659124954,0.007481327170182192,0.009528722489967733,0.015870130105825657,0.020575260506701144,0.026244259471442488,0.03217572764167427,0.037848446794753736,0.04479878875354661,0.056069517643866446,0.06474828766473432,0.07609587752922417,0.08847363961410594,0.11577540070929994,0.021367567119583746
23,0.15371005490525166,0.14783804149469518,0.1263989952389388,0.11313351305391052,0.10067515791657236,0.09156947481701284,0.0816527610664517,0.07568736127695784,0.06925665163078865,0.06351534149534772,0.05762881902087824,0.05056005513021404,0.04384634106911609,0.04014553241067238,0.036203371906196734,0.028649392816788122,0.0262975700077955,0.021202112545120447,0.017876205061764083,0.012138942424213784,0.00928635003945803,0.006556492088725172,0.0062302284823606,0.0073026195615191304,0.01185350882052075,0.015965692812115614,0.022013115142165987,0.02795436257784331,0.03334669411307617,0.04000880074206054,0.05197201029750673,0.06106669747218806,0.07186897587107068,0.0840893430480003,0.1099355308877728,0.019668170203526875
24,0.15651220220650905,0.15085118757917612,0.1294372609749767,0.11759847927319451,0.1052013122415914,0.09579108567398001,0.08521718667952648,0.08007307241435686,0.0737937858684201,0.06796544324056902,0.06195962266017965,0.05437819254581828,0.04835189328974322,0.04493956703534398,0.040507474935527484,0.03396430106491188,0.030485490592669747,0.02518039108454728,0.02237375120655516,0.01582875643370992,0.013413391349723872,0.008386907483208422,0.006539677847431962,0.005951215417325846,0.008056800930807441,0.011893671550273637,0.017381796581308114,0.023268239191210554,0.029136890947259634,0.035391742433540554,0.0478426119664886,0.0562412587069035,0.06676331793160398,0.07953074247829366,0.1059712719538691,0.015995470807362168
25,0.16101937741965927,0.1555792977416532,0.13400728871665488,0.12195918831986609,0.10975955400745199,0.10041545198227354,0.08950201154159952,0.08522001373563587,0.07819048770548545,0.07247665345727446,0.06616249294716585,0.05970569377302834,0.052501089133786,0.04993213594210367,0.04512734693218874,0.03881041599406108,0.03593835633734731,0.02986512800900289,0.026887618890719604,0.020671157102260126,0.01767850530614732,0.011681623941472551,0.009452605462357027,0.006895672295951187,0.00469572703486969,0.007270429685612578,0.012246784638973059,0.018209681432849123,0.024288312454415914,0.030687445147712246,0.04220597697223539,0.051305676673273244,0.061570361600116266,0.0743291658096844,0.0997735034514705,0.01725924349090343
26,0.16959009278544424,0.16625586049103183,0.14378892634685292,0.12897311748341006,0.11797801398363021,0.10733120474625374,0.09682620784008901,0.09252145574696642,0.08489231782269885,0.08011910380030246,0.07398687094538815,0.06649125085583649,0.05960219523922914,0.05787336023356396,0.05309753992181109,0.045926639465255485,0.04195351926721215,0.03754993729669266,0.03467563833135102,0.027909188069626216,0.024828666521933034,0.020041608508203884,0.016035365561306997,0.012227810129090601,0.006720133069461223,0.005181267855255198,0.0070441616687655535,0.011209878650491978,0.016460971463507237,0.02320408629997517,0.03485565413347535,0.043453693219976317,0.05362094392208438,0.06644547545396866,0.09369174577701923,0.017621786819489345
27,0.1684672553388113,0.16762148156370937,0.14633107359308042,0.1355146698372437,0.12331636589274776,0.11364289883204737,0.10234359716589533,0.09776882617092765,0.09217911930593185,0.08554997873939608,0.08006458295932166,0.07188472462675426,0.06654133030102524,0.06329325708465673,0.05890471042161641,0.05172768004505019,0.04906642422799183,0.04236767327548854,0.040749113494389026,0.03413284686275939,0.030631734367963112,0.02509735814611042,0.02230919584997312,0.01903144884101272,0.011599164679068805,0.00719133270466717,0.005170487461044509,0.007193820470095749,0.012018648021637865,0.017072914642621943,0.029016892048444775,0.03793948369044565,0.048643918650478304,0.06104718523122643,0.08814771674125564,0.019732136658060107
28,0.17428956140669777,0.17423117536315388,0.15276394864791906,0.14063608367456665,0.1282208136725313,0.11916608811929778,0.10739024006597403,0.10248886624158658,0.09651991318322516,0.09135970874316328,0.08533666972875492,0.07704027827941606,0.07150313973442891,0.06825251213360796,0.06446160364746431,0.05591969767070818,0.053518464035342175,0.04751592912409988,0.0455326708953941,0.03849020922757207,0.03610178462806715,0.030365143988404432,0.02719603830752507,0.023880440106824264,0.016912062233845913,0.011432422635169495,0.006860224408111179,0.005216951041999361,0.00721004708009543,0.013698973684654175,0.02518918499899016,0.03307001798379975,0.04340528681714868,0.05689115411801736,0.08270364854446671,0.01764611040710909
29,0.17462873678349436,0.17920241344455942,0.15864192233240848,0.14713142130276216,0.13654574863452612,0.12797782284853174,0.11538417974151134,0.11050452980355807,0.10479646143869972,0.09801577272801236,0.09359248020687456,0.08561167514883902,0.07843819822985268,0.07714618293971409,0.07296479955985526,0.06478838934210787,0.06128532603970692,0.0546999740730702,0.053718571818630295,0.04696417382173938,0.04381262658816247,0.038631762063201854,0.035986831725288465,0.03196033734965343,0.025215981869104613,0.019691708956049367,0.013544273580156647,0.009274270650760821,0.005666070938961454,0.0073607984013754615,0.017170724976620547,0.025447782216370732,0.036339827163407806,0.04910011012420727,0.07449369524484113,0.022262279336094308
30,0.18186377515098176,0.1849569746933723,0.1642776352129281,0.15227337487425616,0.141734120852847,0.13194559291442318,0.1199587460594076,0.11553618516114579,0.11027168797957812,0.10306744610480002,0.09891712589241025,0.09038284111744703,0.08313512552545298,0.08278592588204227,0.07802889851787616,0.06948760969338054,0.0661862916402652,0.05948863097391627,0.05894242345636015,0.051534841010393156,0.04927889399949593,0.04385996596508798,0.040642961766391345,0.03714607302133484,0.030320755189312053,0.024396509804538603,0.019267274738961684,0.014442434109938163,0.008811787862414234,0.00574950559920226,0.011279258682650763,0.02008478898854702,0.030652634070158946,0.043675639389298505,0.06891531004803148,0.02178506160147938
31,0.19168385899873994,0.1966153363568628,0.1734791858323571,0.16221719358834388,0.1506050718672791,0.14059251892557356,0.12905207064170657,0.12519726323487784,0.11912114236000594,0.11318653252432964,0.10834592738108656,0.09913104907902999,0.0922548325068324,0.09181312914777884,0.08628488666550721,0.07817319341871513,0.07490843100404018,0.06877065494856201,0.06762092448176048,0.06084703513043996,0.05789224031084687,0.0522558478983195,0.04974550535682831,0.04557862152962336,0.039120691032568954,0.03351566711017512,0.02717295393356963,0.022074155755563315,0.015830334832300865,0.010083057117696123,0.006685245988596018,0.012549307576998918,0.022486634487603484,0.03534262455273502,0.061279790153141424,0.02254832861338986
32,0.1902960237191951,0.20185876730563315,0.18077220264273058,0.1695707901065081,0.15964670100369052,0.14993031209981703,0.1374270928585736,0.1330608863212027,0.12816271926385522,0.12116365345975082,0.11704442473240557,0.10791984601850237,0.10101321236029878,0.10043724942255543,0.09595667834779771,0.08707013070120401,0.08367405458573679,0.0770967728495144,0.07740454949013557,0.06968083378939503,0.06685519382499479,0.06117970196481825,0.058114603054825444,0.05462733456284238,0.04764604886825758,0.04213440862326098,0.03633122863924644,0.03096092356625083,0.025314291522546786,0.017972436069878986,0.008188952194897799,0.006822537353238314,0.013677586863554185,0.026523986158645475,0.053890883959083126,0.0219199772767183
33,0.19891244057362253,0.21484962697846913,0.19442978422389642,0.182031324993069,0.1728613043351023,0.1634600543434067,0.1503346615250411,0.14771110759066483,0.14071078347617014,0.13402210582874338,0.1309238563747954,0.12188793253042533,0.1136527617464216,0.11445871750527888,0.10975991047568591,0.09987588729682581,0.0960560675931113,0.08967145355601397,0.08995185995509908,0.0818134856690528,0.07868689364630979,0.07410018902145957,0.07133006900674596,0.0679246210444081,0.061217683152668484,0.055495958982724705,0.049120084933509334,0.04441559692141773,0.038401611478926956,0.03130960124045086,0.02058009939704822,0.011643908766685997,0.005890589502557739,0.014504955118779708,0.03917575439914101,0.022597316841889876
34,0.21208460890749284,0.23179527083784668,0.2091469286674219,0.19762635169807788,0.18826840228772235,0.18034745238366776,0.1650657467073363,0.1619270811446609,0.15564978238786048,0.14937196834686164,0.1455145465912375,0.13696325670125845,0.1291565306096695,0.13061651001387553,0.12523561732829594,0.11489757200938505,0.11098702056029845,0.10422852664739855,0.10505585572149632,0.09670912175755637,0.09364634808809523,0.08954947937657604,0.08730894167615261,0.08316065248868983,0.07630710211200906,0.07077749384401828,0.0642907716462374,0.05960511563088364,0.05317277514243877,0.04578657581738664,0.034993524536638905,0.025852235777711723,0.015746098443182272,0.007459168352970435,0.025334740535708965,0.02700862472312645
35,0.22726714938158551,0.2559154431789647,0.23441720073394198,0.22044135579991544,0.21402639402035673,0.20310970431061814,0.18738117442264873,0.1866191963833208,0.18060270966437256,0.17207164420608947,0.17082127288048007,0.15973214604005312,0.15191580450577538,0.15558763020305913,0.14978048849737513,0.13782068985708004,0.13417483897004387,0.12758606099480116,0.12995791682235275,0.11940405825883643,0.11683463972787952,0.1133945081643929,0.11058999876883424,0.10767854170883426,0.1004409077100977,0.09403760769596087,0.08829491817220055,0.08353963136044841,0.07839740001823309,0.06911834841484374,0.05953550993700125,0.04882847521650552,0.03985615646020119,0.0248224426836816,0.011572010629677321,0.031087068983529084
