MolName,smiles,Density,volume,volume_d,Kv
ROXMEY,C/C1=N\NC(=O)NC(c2ccc(C)cc2)C/C(C)=N/NC(=O)NC(c2ccc(C)cc2)C1,1.244,354.852,349.0699551,1.016564144
SAXCEB,C=CCN1C(=O)C2(OC(C)=C(C)C(=O)N2c2ccccc2)c2ccccc21,1.2705,288.164,283.469022,1.016562579
RIGFUI,CC(C)C1(C(=O)NCCc2c[nH]c3ccccc23)OC(=O)c2ccccc21,1.2692,290.072,285.3474965,1.016557018
WISNEU,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1.2744,176.37,173.4974838,1.01655653
NUHFON,CC(C(=O)N1c2ccccc2C(=O)N(Cc2ccccc2)C1C(C)(C)C)N1C(=O)c2ccccc2C1=O,1.2736,395.269,388.8315063,1.016555998
WASSIS,COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,1.2781,282.493,277.8955937,1.016543646
VISCAC,CCOC(=O)COc1cccc2ccc(CN(Cc3ccccn3)Cc3ccccn3)nc12,1.2682,354.45,348.6835599,1.016537746
SAZGUX,CC1(C(C[N+](=O)[O-])c2ccccc2)C=CC(=O)O1,1.2929,194.267,191.1087152,1.016526116
VACKIV,CC1(C)/C(=N/NC(=O)c2ccncc2)CC(c2ccccc2)NC1c1ccccc1,1.2404,326.336,321.0340708,1.01651516
YAQJAC,CC(=O)OCC1OC(Oc2cccc([N+](=O)[O-])c2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3645,349.483,343.8050752,1.016514953
HIPSOO,Cc1ccc(N2CC3C(C)C4C=CC3(C2)O4)cc1,1.2374,198.1,194.8817393,1.016513916
WOQVIH,Cc1cc(C)c(C(C#N)C(O)c2ccccc2)c(C)c1,1.1812,228.179,224.472286,1.016513014
QABDII,CC(C)C(COCc1ccccc1)/[N+]([O-])=C/c1ccccc1,1.2005,251.627,247.5409238,1.01650667
TAKXUA,Cc1ccccc1C1NC(c2ccccc2C)C2C(=O)C1Cc1ccccc12,1.2304,303.36,298.434342,1.016504997
OPAPON,O=C1CCCC2=C1C1C(=O)N(c3ccccc3)C(=O)C1C(c1ccccc1)C2O,1.294,304.122,299.1862891,1.016497116
VEDFIT,CC1(C)OC2C3Cc4cc(=O)[nH]c(=O)n4C(O3)C2O1,1.4018,192.949,189.8204248,1.016481762
SAVZEU,CCOC(=O)c1ccccc1Nc1nc(N)c(C#N)cc1C(=O)OCC,1.2896,279.132,274.6067037,1.016479191
KOGYAI,C/C=C/C(=O)N1C(=O)N(C)C(C)C1c1ccccc1,1.2391,211.759,208.3260655,1.01647866
QAHPUO,Cc1cc(C)c(C#N)c(OCc2cn(Cc3ccccc3)nn2)n1,1.248,259.936,255.7238062,1.016471653
HENJUF,COc1ccccc1N/N=C(\C(C)=O)C(=O)c1ccccc1,1.2591,239.054,235.180758,1.016469213
XAGJAQ,N#CC(Cc1ccccc1)C(CO)c1ccccc1,1.1897,214.564,211.0876811,1.016468602
BIBMOP,CCC1COC(=O)N1C(=O)CC(C(=O)OC)c1ccccc1,1.2851,241.344,237.4339139,1.016468103
IQUSAP,C=CCN1C(=O)C(O)(C23CN(C)C4(C(=O)N(C)c5ccccc54)C2C(=O)N(C)C3=O)c2ccccc21,1.3153,375.728,369.64215,1.016464167
MUBVAH,COC(=O)C12COc3ccc4ccccc4c3C1N(C)CC2c1ccc(C)cc1,1.2664,310.769,305.7355051,1.01646356
ODEJIQ,COc1ccc(C2OCC3OC(OC(=O)c4ccccc4)C([N-][N+]#N)C(O)C3O2)cc1,1.3437,323.113,317.8819305,1.016456014
GAKTER,CCC1=Nc2ccccc2C(c2ccccc2)NC1=O,1.2361,217.193,213.6770999,1.016454267
PICREY,COc1ccc2c(c1)C1C(CC2)C1c1ccncc1,1.2294,207.631,204.2712007,1.016447738
BUYJIO,O=C1CC(c2ccccc2)NCCCCN2CC(CN1)C(C(O)c1ccccc1)C2=O,1.2568,340.677,335.1659308,1.016442808
JAVZEM,COc1ccc(/C=C(/C#N)c2c(C)c(C)c(C)c(C)c2C)cc1,1.1731,264.424,260.1465897,1.016442308
TISNEP,COC(=O)c1ccc(N(Cc2ccccc2)C(C(=O)NCc2ccccc2)c2ccccc2)c([N+](=O)[O-])c1,1.2731,406.539,399.9647089,1.016437178
HADGUP,COC(=O)C(C#N)=C1C[C@@H]2CC[C@H](C1)N2c1cc(C)cc(C)c1,1.2261,257.129,252.9713139,1.016435406
GUMGEB,CC(C)/C(O)=C1/C(=O)ON=C1c1ccccc1,1.2693,185.052,182.0606187,1.016430689
OCALEK,COc1cc(C2C3=C(CC(C)(C)CC3=O)N(C)C3=C2C(=O)CC(C)(C)C3)ccc1O,1.2613,329.778,324.4472437,1.016430272
FITGIY,CCOC(=O)C1=C(N)C(C)(O)N=C1C,1.2856,156.623,154.0918188,1.016426447
DOXCAX,O=C(/C(=N\N=C\c1c[nH]c2ccccc12)c1ccccc1)c1ccccc1,1.2414,287.502,282.8557775,1.016426119
DAGTOX,CCOCc1ccccc1-c1c[nH]nc1O,1.2629,175.537,172.7021361,1.016414759
QAXFEA,CC1=C(N)C2(C#N)CCCC(C#N)(C#N)C2(C)CC1=O,1.2369,220.335,216.7777598,1.016409618
WINDUU,CCCCCCCC(=O)Nc1ccccc1C(=O)C(=O)NCC(=O)OCCCCCC,1.2257,358.452,352.6657602,1.016407149
LEHXIG,C[C@H](CC=O)[C@@H]1CCc2ccccc2C1=C(C#N)C#N,1.2013,223.474,219.86703,1.016405234
ZEMRUE,COC(=O)N1C2c3ccccc3C(c3ccccc32)C1(C(=O)OC)C(=O)OC,1.3258,292.179,287.4651058,1.016398144
YIPQUL,CC1(O)CCC([N+](=O)[O-])C(c2ccccc2)C12C(=O)c1ccccc1C2=O,1.308,283.726,279.1485648,1.016397846
RECTIE,Cc1nn(-c2ccccc2)c(O)c1C(C[N+](=O)[O-])c1c2ccccc2cc2ccccc12,1.2742,337.541,332.0972308,1.016392094
DAQSAS,CCn1c(C)c(C(=O)Oc2ccccc2)c2ccccc21,1.2406,228.68,224.992688,1.016388586
PIGSAA,CN(C)/N=N/c1ccc(C(=O)c2ccccc2)cc1,1.2267,209.725,206.3434516,1.016387961
FAVZEK,C=Cc1c(C(=O)OCc2ccccc2)c2ccccc2n(Cc2ccccc2)c1=O,1.254,320.277,315.1133521,1.016386636
MECWAS,CC(C(=O)N1C(=O)OCC1Cc1ccccc1)C1CCC(CO)O1,1.2909,262.31,258.0816662,1.016383705
DATDAE,Cc1cc(C)c(C)c(Oc2ccc(C#N)c(C#N)c2)c1,1.2024,221.561,217.9895318,1.016383668
GALKOW,CCC(=N\O)/C(CC)=N/O,1.2277,119.288,117.3657063,1.016378666
JUSNOA,CCCCCOc1cc2cccc3c4nc(OCCCCC)cc5cccc(c(n1)c23)c54,1.2506,346.402,340.8209885,1.016375199
XAZREX,Cc1ccc(O/C(=C\C#N)c2ccccc2C)cc1,1.1911,212.571,209.1473127,1.016369741
FOBBEF,Cc1ccc2c(c1)C1C3=C(NC(C)CN4C(=O)c5ccccc5C14O2)c1ccccc1C3=O,1.2964,340.381,334.8989838,1.016369164
KARFOA,COc1ccc(C2CC3=C(C(=O)CC(C)(C)C3)C3C(=O)N(c4ccccc4)C(=O)C32)cc1,1.2676,344.13,338.5878892,1.016368308
OYUGEX,CC1C(=O)OC2CCCNC(=O)CCC(O)C21,1.2966,189.016,185.9720871,1.01636758
YORYAH01,COc1ccc(-c2ccc(C(C#N)=C(c3ccccc3)c3ccccc3)cc2)cc1,1.2043,326.743,321.4832802,1.016360788
BAKVAL,c1ccc(C2c3c(ccc4ccccc34)OC3CCCCN32)cc1,1.2488,256.501,252.3721287,1.016360251
BEFRAF,COC(=O)C(C)OC1C2OC(c3ccccc3)OCC2OC(OCC(C)=O)C1N1C(=O)c2ccccc2C1=O,1.3344,410.67,404.0611107,1.016356163
DEFYAP,O=C(NOCc1ccccc1)N(OCc1ccccc1)C(=O)NOCc1ccccc1,1.284,333.372,328.0091673,1.016349643
DUVGIL,CC(C)(C)OC(=O)n1cnc(C=O)c1,1.2722,156.65,154.1304765,1.016346692
HILLOF,Cc1ccc(Nc2nc3ccccc3c(=O)n2CCCN)cc1,1.2558,249.403,245.3923485,1.016343833
OYILOY,C=CC(OCc1ccccc1)C(OCc1ccccc1)C(N)C#N,1.2077,271.121,266.7617189,1.016341479
FULCUK,CC(=O)C1C(c2ccccc2)N=C(c2ccccc2)N1Cc1ccccc1,1.2214,294.711,289.9731565,1.016338904
REVJAG,C=CCN1CCC23c4ccccc4N(C(C)=O)C(C(=O)OCC)C2CC(O)C13,1.2844,304.019,299.1318183,1.016337887
PAPREE,CCOC(=O)c1cn(-c2c(C)cccc2C)c(=O)[nH]c1=O,1.2961,225.922,222.2907237,1.016335708
QIQGII,O=C(O)CC1(CNC(=O)c2cnccn2)CCCCC1,1.2864,218.958,215.4404862,1.016327079
DINXUW,CC1(C)CC(=O)C2=C(C1)Oc1ccccc1C2c1c[nH]c2ccc([N+](=O)[O-])cc12,1.3075,301.701,296.8583611,1.016312961
RIZDOV,COC(=O)C12CCC3(CCC(=O)N4CCC5(c6ccccc6N(Cc6ccccc6)C15)C43)C2,1.3029,344.953,339.4164117,1.016312082
XEWVIH,c1ccc2c3c(ccc2c1)C1CCCCC12ON3C1CCCCC1(N1CCOCC1)O2,1.3024,327.928,322.6668404,1.016305238
UDEVIJ,O=c1[nH]c(-c2ccccc2)nn1CN1CCCCC1,1.2749,205.786,202.4849488,1.016302699
IPODEX,Cc1cccc(-c2nnc(-c3cccc(C)c3)o2)c1,1.2361,205.637,202.3384945,1.016301918
JUMKAF,C=CCc1cc(/N=N/c2ccccc2OC)c(O)c(-c2cc(CC=C)cc(/N=N/c3ccccc3OC)c2O)c1,1.2584,431.448,424.5285326,1.016299181
MTNPHO,Cc1ccc(C23C(=O)N(C)C(=O)C2C2C(=O)N(C)C(=O)C2c2ccc(C)cc23)cc1,1.2943,315.779,310.7146389,1.016299075
KOJNON,COC(=O)C(O)C(C)(N)c1ccccc1,1.2555,169.264,166.5513288,1.016287298
QIYDIO,C=C1CC2(CC)C(=Nc3ccccc32)CC1(C(=O)OC)C(=O)OC,1.268,262.204,258.0024118,1.016285073
HISFIZ,CCOC(=O)C1NC(c2cc(OC)c(OC)c(OC)c2)C(C(=O)/C=C/c2ccccc2)C1c1ccccc1,1.2575,416.397,409.7262726,1.016280936
SOCTIP,COC(=O)C(Cc1ccc(O)cc1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,1.2597,356.759,351.0442063,1.016279413
JOPHEB,COc1ccc2c(c1)N(OC)C(=O)C21CC2NC(CO)(C(C)O)C3CC1OCC23,1.3305,308.736,303.7916096,1.016275599
EROLON,CCN(CC)c1ccc(C2C([N+](=O)[O-])=C(NC)Oc3ccccc32)cc1,1.2707,282.46,277.9365244,1.016275211
BAGYAL,CN1C(=O)N(C)C2(C(O)(c3ccccc3)c3ccccc3)CC1C(c1ccccc1)(c1ccccc1)O2,1.2619,394.803,388.4821641,1.016270595
KOKCAO,O=C1C=Cc2ccccc2/C1=C/NC1C2CC3CC(C2)CC1C3,1.2573,246.672,242.7248583,1.016261794
SIMYIX,O=[N+]([O-])c1ccc(N/N=C/c2ccc3c(c2)OCO3)cc1,1.3172,219.942,216.4249589,1.016250626
ZUNZOA,CCOc1cccc(/C=N/c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)c1O,1.2257,410.595,404.0302106,1.016248264
KAHJAE,CO[N-][N+](=O)C(C)[N+](=O)[N-]OC,1.3443,134.615,132.4631442,1.016244939
TACYEG,CC(=O)OCC1OC2OC(C)(C#N)OC2C(OC(C)=O)C1OC(C)=O,1.3556,267.709,263.4302015,1.016242627
MINPET,COc1cc2c3[nH]c(cc3c1)C1(CC3CCCN(C3)C(=O)C2)OCCO1,1.3119,275.901,271.4944792,1.016230609
PABLOT,O=C1COCC(=O)NCCOc2ccccc2OCCN1,1.3228,225.956,222.3477258,1.016228069
DAJPEM,COc1cccc(/C=N/c2ccc(C)c(C)c2)c1O,1.2293,210.902,207.5375651,1.016211209
YAQLAD01,COC(=O)C1=C(C(=O)c2ccccc2)C2(C)NC1(C)C(C)(C)OC2=O,1.2844,271.492,267.1612993,1.01621006
SECSOK,CC(C)(C)c1cc(N)n(-c2cccc([N+](=O)[O-])c2)n1,1.2768,207.035,203.7338078,1.016203458
NIPYIV01,COC(=O)c1[nH]c(C(=O)OC)c(-c2ccccc2)c1-c1ccccc1,1.2731,267.493,263.2281502,1.016202104
OGIFER,C=CCC1(C#Cc2ccccc2C)C(=O)N(C)c2ccccc21,1.2051,253.942,249.8935061,1.016200877
ITORAL,O=C1c2ccccc2C(O)(Cc2ccccc2)N1Cc1ccccc1,1.2443,268.803,264.5194719,1.016193621
MEYPIR,C=CCOC(=O)Nc1ccc(COc2ccccc2)c(OC)c1,1.2675,251.047,247.0464758,1.016193407
UNUVEF,CCCCN1C(=O)O/C(=C\c2ccccc2)C1c1ccccc1,1.2232,255.174,251.1095724,1.016185873
DUCXEF,CC/C(C)=N/Nc1ccccc1[N+](=O)[O-],1.2671,166.09,163.4446979,1.016184692
PIKXOW,CCOC(=O)C1CC2CN(Cc3ccccc3)c3c(c(=O)n(C)c(=O)n3C)C2N1Cc1ccccc1,1.2792,387.851,381.6778889,1.016173615
TAJFIT,O=C1C(Oc2ccccc2)C2(c3ccccc3)c3ccccc3CCN12,1.2507,277.17,272.7605172,1.016166133
VAGWEF,O=C(O/C(=C/N=C(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,1.2214,335.414,330.077967,1.016165977
FUWLEP,COc1cc(CC2(C#N)C(=O)OCC2Cc2cc(OC)c3c(c2)OCO3)cc(OC)c1OC,1.3149,351.748,346.1540929,1.016160165
OPUNET,O=C1C=C2NCC3CCC23c2ccccc21,1.2631,169.829,167.128267,1.016159642
TEBQEZ,Cc1ccc(N2C(=O)c3ccccc3C2=O)c(C2(O)C(=O)N(C)C(=O)N2C)c1,1.3285,289.983,285.3720893,1.016157539
SOLYEY,CCc1ccc(/N=C/c2c(O)cc(OC)cc2OC)cc1,1.2448,232.763,229.0620931,1.016156785
IKOJID,COC(=O)C1(C(=O)OC)Cc2c(C#Cc3ccccc3)c(-c3ccccc3)c3c(c2C1)C1C=CC3N1C,1.2595,394.678,388.4033413,1.016155007
HUWYEG,COC(=O)/C1=C(\c2ccc(C)cc2)c2c(oc3ccccc3c2=O)-c2ccccc2N2c3ccccc3CC12,1.2789,406.157,399.701586,1.016150584
TEHLUP,O=C1C=C(NCCN2CCOCC2)C(=O)C=C1NCCN1CCOCC1,1.3008,284.512,279.9900487,1.0161504
GEJVEZ,CCCCOCc1ccc(C=O)n1CCc1ccc(O)cc1,1.2288,249.046,245.0909779,1.016136955
EWUMAK,O/N=C1/C(c2ccccc2)=CCCC1c1ccccc1,1.2166,219.774,216.2839176,1.016136578
TAMWAH,C#CC1CCC2(CC(=C)CC)C(O)CCCC(=O)N12,1.2087,219.564,216.0775039,1.016135396
ECAHEY,COc1ccc(/C=N/NC(=O)COc2ccc(C)cc2)cc1,1.2536,241.656,237.820471,1.016127834
LOGHAR,COC(=O)CNC(=O)C(C(C)NC(=O)OCc1ccccc1)C(NC(=O)OC(C)(C)C)c1ccccc1,1.2678,411.359,404.8331759,1.016119786
APERUK,CC(C)=NOCc1ccccc1OC(=O)c1ccccc1,1.2386,232.266,228.5813365,1.016119704
NEYXOG,C=C(C)C1Cc2cc(C)ccc2NC1c1ccc([N+](=O)[O-])cc1,1.2438,251.744,247.7508264,1.0161177
HOFCIP,Cc1cccc(CC(O)(c2ccccc2)c2ccccc2)n1,1.2064,243.54,239.6772747,1.01611636
FATNET,Cc1cc(C)nc(NC(=O)c2ccccc2)c1,1.2274,187.188,184.2191731,1.016115732
TAVJUX,CN1CC2C3OC(C4C(=O)N(c5ccccc5)C(=O)C34)C2C12C(=O)c1ccccc1C2=O,1.3319,326.628,321.4484734,1.016113085
UROHOA,Cc1ccc(/N=c2\oc(-c3ccc(C(C)(C)C)cc3)cc3cc4cc5c(cc4n23)OCO5)cc1,1.2704,360.082,354.3721211,1.016112664
PUNJAM,COc1ccc(C(C#N)N2CCc3ccccc32)c(C#N)c1,1.2288,239.078,235.2876889,1.016109262
VINFAA,O=C1NC(=O)C(c2ccccc2)N2CCCC12,1.2883,181.488,178.6117579,1.016103319
JUJYEV,OC1C2C3CC4C2CC1N(Cc1ccccc1)C4C3O,1.3018,211.648,208.2940766,1.016101866
CUNWOY,CCCNC(=O)c1cc(C(=O)NCCC)cc(C(=O)NCCC)c1,1.2307,275.103,270.7444883,1.016098247
PIJDIV,CC(=O)OC1CC2=C(C(=O)c3c(C)nc(N)nc32)C(C)(C)C1,1.2896,237.275,233.5163163,1.016096022
MEFYAY,CCOC(=O)c1c(C)nc(C)c(C(=O)OCC)c1-c1ccccc1,1.2478,266.399,262.1790817,1.016095557
VIDHAS,CN(C)C1OC(=O)c2ccccc21,1.2638,142.371,140.1162989,1.01609164
RALPAW,O=[N+]([O-])c1cccc(/C=N/C2CCCCC2/N=C/c2cccc([N+](=O)[O-])c2)c1,1.2916,299.059,294.3236723,1.016088844
KOKRIN,CCC1=C(CC)C2(CC)C3(CC)C=CC(C(=O)Nc4ccccc4)C3C1C(C#N)(C#N)C2(C#N)C#N,1.2147,399.218,392.8977201,1.016086324
ULAZOW01,COc1ccccc1C(=O)N(c1ccccc1)c1ccccc1,1.2387,248.649,244.7129481,1.016084363
YUKLEV,COc1ccc2c(c1)CCC2C(NC(C)=O)C(N)=O,1.2752,208.867,205.5612786,1.01608144
IQUDUW,Cc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2N2CCCCC2)c1,1.2542,261.804,257.6649473,1.016063701
MAVVUC,CC(=O)OC1c2ccccc2N(C(C)=O)C1OC(C)=O,1.3066,215.48,212.0733373,1.016063607
TOLPOB,CC(/C=C/c1ccccc1)NNC(=O)c1ccccc1,1.2033,224.728,221.1766918,1.016056431
POXCIO,COC(=O)C12COC(C(C)(C)C)N1C(=O)C(C)(O)C2O,1.3204,220.953,217.4620474,1.016053158
JUCSOR,C/C1=C\CC(=O)OC23C(=O)NC(Cc4ccc(O)cc4)C2C(C)C2(C)OC2C3/C=C/CC(C)C1=O,1.2766,381.422,375.3961991,1.016051843
DAXSUQ,COC(=O)CC1c2[nH]c3ccccc3c2CC(C(=O)OC)N1Cc1ccccc1,1.2743,312.696,307.7561071,1.016051324
AXECAH,CC1(C)OC(=O)C=C1N1CCOCC1,1.2899,155.259,152.806569,1.016049251
CEDWIT,COc1ccc(C2C(c3ccc(C)cc3)=NOC23CC(C(C)(C)C)c2ccccc2C3=O)cc1,1.2371,372.245,366.365204,1.016049002
HOXDIJ,C=CC1(CCC(=O)OC(C)(C)C)CCCn2cc(C(=O)OC)c(-c3ccccc3[N+](=O)[O-])c21,1.2772,361.336,355.6298048,1.016045323
AFEWIR,CC(C)=CCC[C@@H](C)C1=C(O)C(=O)C(C)=C(NCc2ccccc2)C1=O,1.2217,293.743,289.1046032,1.016044009
RIWROE,O=[N+](C=C1C=CC(=[OH+])C=C1)c1ccccc1,1.2474,173.558,170.8176058,1.016042809
ZILKIR,CC1CC2CCC(c3ccccc3)C2(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C1,1.3119,317.652,312.6364711,1.016042687
XORBIR,CC1Cc2cccc3[nH]cc(c23)C2C(=O)C(C)(C)CCC12,1.2352,231.289,227.6376007,1.016040405
JOFHES,C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC(C[N+](=O)[O-])C1=CCOC1=O,1.2845,311.033,306.1231123,1.016038932
RAPDIV,CCCCC1CC(=O)C2(C)C3C4C=CC(n5c(=O)n(-c6ccccc6)c(=O)n54)C132,1.2949,306.944,302.100233,1.016033642
XEMSEQ,CN(C)c1ccc(/C=C2\C/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,1.1992,281.45,277.0087253,1.016032978
LAZQIM,COC(=O)C1C=CC(C(=O)OC)C2C1C2(C)C#N,1.2687,199.49,196.3427981,1.016029118
GATPAS,COc1ccc(/C=N/N(C)c2ccccc2)cc1,1.2139,200.984,197.8138752,1.016025796
HEMXEF,CC1=C(C)/C(=C/c2ccccc2)N(c2ccccc2)OC1,1.2132,232.102,228.442684,1.01601853
NIPFAV,CCOc1ccc(N(c2ccc(OCC)cc2)c2ccc([N+](=O)[O-])cc2)cc1,1.2708,302.339,297.5747224,1.016010357
SECZIK,COc1ccc([C@@H](C[N+](=O)[O-])[C@H]2CCc3ccccc3C2=C(C#N)C#N)cc1,1.2542,302.277,297.5144646,1.016007744
LUBGEU,COC(=O)c1cccc(NC(=O)C(C)NC(=O)OC(C)(C)C)c1,1.2732,257.075,253.0261324,1.016001776
WUQWIR,CCOC(=O)c1c(-c2ccccc2)n(-c2ccccc2)c2ccc(OC(C)=O)c(O)c12,1.2848,328.285,323.1179738,1.015991144
INEJIU,CCCCn1cc(C(=O)c2ccccc2)c(-c2ccccc2)nc1=O,1.2376,272.674,268.3843551,1.015983215
MIYTUM,CC1(C)CC(=O)c2nc(-c3ccccc3)oc2C1,1.2563,194.988,191.9209414,1.015980844
RICCUC,Cc1c(/N=C/c2ccc3ccccc3n2)c(=O)n(-c2ccccc2)n1C,1.2528,277.471,273.10669,1.015980238
DMHXCA,CN(C)C(=O)c1cccc2cccc(O)c12,1.2519,174.56,171.8145448,1.015979178
AXOQUA,CCC(C#N)(C(=O)C(C#N)(CC)c1ccccc1)c1ccccc1,1.1855,270.947,266.6871052,1.015973381
NEQKIE,Cc1c(/N=C/c2cccc(OCCOc3ccccc3)c2)c(=O)n(-c2ccccc2)n1C,1.2534,346.268,340.8246303,1.015971175
