MolName,smiles,Density,volume,volume_d,Kv
CIGPOX,COC(=O)Cc1c(C(=O)OC)nnn1-c1ccc(OC)cc1,1.3838,235.555,220.480684,1.068370234
PUJFAC,N#CCNC(=O)c1ccccc1,1.2782,133.787,125.2258355,1.068365801
YIKYAV,COC(=O)c1cn(-c2ccccc2)nc1C(=O)OC,1.3712,202.64,189.6730651,1.068364662
KORREQ,C1=CCC23Oc4ccccc4C2(C1)Nc1ccccc13,1.3391,208.323,194.9931776,1.068360455
TERDID,O=C(O/N=C(\c1ccccc1)n1nnc2ccccc21)c1ccccc1,1.3455,271.644,254.2636014,1.068355826
LIRQUA,CN1C(=O)C2CC3(CC2C1=O)OC31CC2C(=O)N(C)C(=O)C2C1,1.4144,240.289,224.9162696,1.068348681
SUWQAC,COc1ccc(C2=CNC(c3ccc(OC)cc3)C(C#N)(C#N)C2(C#N)C#N)cc1,1.312,321.757,301.1724274,1.068348131
XIDTOT,COc1ccc(-c2c3n(c(=O)[nH]c2=O)CCCC3)cc1,1.3698,212.231,198.6538855,1.068345577
POMMUC,COC1=CC2CCN3Cc4cc5c(cc4C(C1=O)C23)OCO5,1.4074,227.055,212.5307361,1.068339592
MUPWAX,Cc1c(/N=N/c2c(O)ccc3ccccc23)c(=O)n(-c2ccccc2)n1C,1.3495,283.524,265.3893856,1.068332102
POPJIO,COc1ccc(-n2nnc(C(=O)NNC(=O)c3nnn(-c4ccc(OC)cc4)c3C)c2C)cc1,1.3792,358.003,335.1046992,1.068331781
OYAPEL02,COc1ccc(-c2cc[nH]n2)c(O)c1,1.3555,149.806,140.2244394,1.068330176
GERGAL,Cc1cn(C2CC(O)C(CO)O2)c(=O)nc1N,1.4182,181.625,170.0086419,1.068328045
FEVZOV,O=C(OC1C2C=CC13CCC1CC13C2)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4242,267.12,250.0356946,1.068327466
COPZOZ,O=C1C=CC(=O)C2(C1)c1ccccc1-c1c(-c3ccccc3)c3ccccc3n12,1.3291,301.525,282.2405604,1.068326252
RICWAC,C/C=C1/c2ccc(C=O)n2C2CC1C(C(=O)OC)c1c2[nH]c2ccccc12,1.3552,283.91,265.7522082,1.068326024
YEYXEH,CN1C(=O)C2CC3=CC=CC(O)C3N2C(=O)C1CO,1.4064,200.621,187.7922405,1.068313576
HIBWIB,CCOC(=O)C1=C(c2ccccc2)N(Cc2ccccc2)C(=O)C12C(C#N)=C(N)OC1=C2C(=O)CC1,1.3613,377.599,353.4590251,1.068296389
NAWQEK,Cc1cc(-c2ccccc2)ccc1-c1nnc(-c2ccc(-c3ccccc3)cc2C)o1,1.2965,331.382,310.1991618,1.068287864
IGOSUV,Cc1ccc(-n2cc(COc3nnc(-n4nc(C)cc4C)nn3)nn2)cc1,1.3735,282.454,264.4016062,1.068276415
BEHMUZ,COC(=O)C1=C(C(=O)OC)C2C(=CC1c1ccccc1)C=CC=C1C=C(c3ccccc3)C(C#N)(C#N)C12,1.3119,407.288,381.2589429,1.068271335
UJISUE,COc1ccc2nc(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)ccc2c1,1.3209,305.811,286.2721083,1.068252866
NULVIC,COc1ccc(N2C=C(C(=O)C(=O)c3ccccc3)CCC2)cc1,1.3121,261.454,244.7500141,1.068249172
HIHMAM,C=CC(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc3nc(-c4ccc([N+](=O)[O-])cc4)oc3c2)cc1,1.3657,414.695,388.2030576,1.068242488
EFIXID,COC(=O)C1(C2(O)C(=O)N(C)c3ccccc32)OC(c2ccccc2)=Nc2ccccc21,1.3772,332.088,310.8751247,1.068236001
SUVYIR,NC(=O)/C=C/c1c[nH]c2ccccc12,1.3113,151.586,141.9044558,1.068225794
ROHLAE,CCCCOC(=O)c1ccc(N/C=C2\C(=O)C=Cc3ccccc32)cc1,1.3044,284.293,266.1393311,1.068211146
JIPXOY,O=C1NC2(Nc3ccccc31)c1ccccc1-c1ccccc12,1.3533,235.31,220.2842038,1.068210956
JIPHOF,CO[C@H]1C(=C2C(=O)c3ccccc3C2=O)Nc2ccccc2N1C,1.3558,252.213,236.1086387,1.068207421
HEPDAK,CCOC(=O)/C(Cc1ccc(C)cc1)=C1\C=C2c3ccccc3C(=O)N2c2ccccc2O1,1.3381,348.987,326.7040641,1.068205261
CIDMUA,COC(=O)C12COc3ccccc3C1=NN(c1ccccc1)C2c1ccccc1,1.345,305.091,285.6114442,1.068202995
ISUSUL,O=C1NC(Cc2ccccc2)(OO)C(=O)n2cccc21,1.4007,207.493,194.245525,1.068199641
EDEPOT,O=C1CC(c2ccccc2)OC(c2ccc([N+](=O)[O-])cc2)C1,1.3575,233.784,218.8582747,1.068198131
FRQUCB,COC(=O)C1=C(C(=O)OC)C2Nc3ccccc3C(=O)C2O1,1.4174,228.405,213.8241055,1.06819107
FEVHAS,Oc1ccccc1/C=N/Nc1ccccn1,1.3228,172.075,161.0902721,1.06818989
RICYOR,COc1ccc(/C=C(C#N)/C(C#N)=C/c2ccc(OC)cc2)cc1,1.2768,264.47,247.5886417,1.068183089
XUSVIT,Cc1nn(-c2ccccc2)c(Oc2ccc3ccccc3c2)c1/C=C/C(=O)c1ccc([N-][N+]#N)cc1,1.3223,380.62,356.3257392,1.068179921
YIRQEW,CCN(CC)C1=CC(=O)/C(=C\Nc2cccc(C(=O)O)c2)C=C1,1.3125,254.04,237.8265848,1.068173267
QOHKIJ,COc1ccc(C2CC(=O)Nc3n[nH]c(C)c32)cc1,1.3627,201.544,188.6816076,1.068169826
ASANOA,COC(=O)c1ccc2c(c1)C(C(=O)OC)C(=O)n1ccc3cccc-2c31,1.3824,269.742,252.5282281,1.068165733
MUBMUS,COC(=O)c1cnn(C)n1,1.3779,109.346,102.3686962,1.068158569
BUXGAD,O=Cc1ccccc1OCc1cccc(COc2ccccc2C=O)n1,1.3388,276.945,259.273796,1.068156537
RIZWIJ,CN1C(=O)/C(=C(\C#N)c2ccccc2)c2ccccc21,1.2894,215.466,201.7178246,1.068155481
IWUDAF,COc1cc(OC)cc(Oc2ccc(C#N)c(C#N)c2)c1,1.3206,226.542,212.0890446,1.068145695
MUDWAJ,CC(=O)C1=C(N2CCOCC2)/C(=C/c2ccccc2)OC1=O,1.3534,236.07,221.0106089,1.06813877
JARDAK,CCOC(=O)c1cc(C(=O)Nc2ccccc2)c2ccccn12,1.3382,245.935,230.2466689,1.06813706
MUXNEZ,O=C1C2CCCN2C(c2ccc([N+](=O)[O-])cc2)N1c1ccccc1,1.3669,252.499,236.394024,1.068127678
DMNPPO,CN1C(=O)CC(C)(c2ccccc2[N+](=O)[O-])C1=O,1.3874,190.989,178.8090723,1.068116945
ZAXVAY,CCN1C(=O)C2CC(O)C(n3nnc(C(=O)OC)c3C(=O)OC)CC2C1=O,1.4275,284.432,266.292959,1.068116863
DOVCIB,Cc1ccc(/C=C/c2c([N+](=O)[O-])cc([N+](=O)[O-])c(/C=C/c3ccc(C)cc3)c2[N+](=O)[O-])cc1,1.3624,348.977,326.7229781,1.068112816
BUZLUG,CCOC(=O)C1(O)c2cccc(C)c2-c2nc3ccccc3c(=O)n21,1.3773,260.658,244.0361628,1.068112189
CUPHOK,CC12C(=O)NC(=O)N(CC(=O)OCc3ccccc3)C1C1N(CC(=O)OCc3ccccc3)C(=O)NC(=O)C12C,1.4021,417.607,390.9783281,1.068107795
SIZTOK,CC1(C)NC(=O)N(C(C)(C)C(N)=O)C1=O,1.3661,166.624,155.9998107,1.06810386
QIJXUC,Cc1c(C(=O)O)ccc2[nH]c3ccccc3c12,1.3458,178.635,167.2454886,1.06810056
MUBMAY,CC(C)C(=O)CC1(O)C(=O)Nc2ccccc21,1.3316,186.977,175.0564684,1.068095351
YUPPIJ,CC(=O)OCC1OC(n2nc(-c3ccccc3)c(=O)n3nc(C)nc23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.4221,418.477,391.7978989,1.068094038
WIFLUV,O=C1C2CN(Cc3ccccc3)CC1C1(O)c3ccccc3C(=O)C1C2c1ccncc1,1.349,335.85,314.439357,1.068091486
OCIFAH,COC(=O)c1cc2oc(C)c(C)c2[nH]1,1.3605,151.577,141.9139237,1.068091108
WACZAF,COc1ccc2cc(C(=O)/C=C/c3ccc(C#N)cc3)ccc2c1,1.2878,259.689,243.1357965,1.068082132
DAGREJ,CC1(C)C2CCC13C(C2)OC(=O)N3C(=O)C(O)C[N+](=O)[O-],1.44,221.117,207.0253377,1.068067332
AQEQOD,C/C(=C/C(=O)c1ccccc1)Nc1cccc2c(N/C(C)=C\C(=O)c3ccccc3)cccc12,1.2874,370.179,346.5895822,1.068061532
ERADEG,COC1OC2COC(c3ccccc3)OC2C(O)C1[N-][N+]#N,1.4142,231.946,217.1664691,1.068056229
FETYUZ,COC(=O)CNC(=O)C(CCC(=O)O)NC(=O)c1cc(OC)c(OC)c(OC)c1,1.3977,314.944,294.8759965,1.068055738
ZUZPER,COc1ccc2[nH]c3c4c(-c5ccccc5)cccc4c4ccccc4c3c2c1,1.3096,304.322,284.9317839,1.068052134
GACXEP,COc1ccccc1-c1cc(-c2ccccc2O)nc2c1C(c1ccccc1OC)Oc1ccccc1-2,1.3421,387.699,362.997063,1.068049964
BOWRUB,COC(=O)C1=N/[N+](=C(\C(=O)OC)c2nn(-c3ccccc3)n[n+]2-c2ccccc2)N=N1,1.4048,319.416,299.0663111,1.06804407
XENZEW,COC(=O)c1cc(NC(C)=O)ccc1OC,1.359,175.323,164.1533907,1.068043732
FIPMIA,COc1cc2c(OC)cc1CCCc1cc(C#N)c(cc1C#N)CCC2,1.2851,287.699,269.3705766,1.068041668
LICLUG,Nc1ccc(C2(c3ccc(N)cc3)C(=O)c3ccccc3C2=O)cc1,1.3324,263.016,246.2632676,1.068027735
SESVIW,CC1(C)CC(=O)C2=C(C1)N(C1CC1)C1=C(C(=O)c3ccccc31)C2c1ccc([N+](=O)[O-])cc1,1.3471,348.981,326.7564451,1.068015659
TOCDAQ,N#CC1=CCC(C#N)=C2C=C1CCc1ccc(cc1)CCC2=O,1.2776,250.891,234.914107,1.068011637
KEMBOU,COC1=CC(/N=N/c2ccccc2C)=C/C(=C/NC(CO)(CO)CO)C1=O,1.3535,294.452,275.7028229,1.068005024
POZJAS,COc1ccc2c3c1OC1Cc4nnnn4CCC31CC(=O)C2,1.4173,235.198,220.2231287,1.067998631
EJUPIL,CN(C)c1ccc(/C(O)=C2\Cc3ccccc3C2=O)cc1,1.3064,228.189,213.6603864,1.06799863
HOVPAJ,Cc1cccc(NC(=O)c2cccc(C34C=CC(O3)C3C(=O)N(CCC(=O)O)C(=O)C34)c2)n1,1.3902,343.506,321.6393579,1.06798497
DACKAW,COc1ccc(OC)c(C2CC3C(/C=C/[N+](=O)[O-])=CC2C(=O)C3(OC)OC)c1,1.3751,302.235,282.9957473,1.067984247
OCOFAN,NN1C(=O)C2C3C=CC(C3)C2N2C(=O)CC3CCCC312,1.3846,210.686,197.2755502,1.067978266
MDZANO,CC1=C(C)Cn2c(=O)c3ccccc3c(=O)n2C1,1.3484,191.755,179.5502282,1.067974137
YAHDIW,O=[N+]([O-])c1cccc(NCc2ccccc2)c1,1.3284,183.373,171.7027082,1.067968012
SAGMUK,CN1CCC(C#N)(C(O)c2coc3ccccc3c2=O)C12C(=O)Nc1ccccc12,1.374,311.787,291.9487308,1.067951209
TANNEB,O=c1cnc(-c2ccccc2)c(-c2ccccc2)n1CCO,1.316,237.06,221.9765788,1.067950507
KILROO,CC1=CC(=O)C=C(C)C1=NC(=O)/C=C/c1ccccc1,1.2777,221.589,207.4902393,1.067949031
TIGPUV,O=C(O)c1cc(-c2ccccc2)nn1Cc1ccccc1,1.3232,224.457,210.1764871,1.06794534
EYABIP,CC1(c2ccc(O)cc2)CCC(C)(c2ccc(O)cc2)[N+]1=O,1.3199,241.23,225.8836048,1.067939394
HOHVUV,CCN1/C(=C/C=C(\C#N)C(=O)Nc2ccccc2)C=Cc2ccccc21,1.2861,283.28,265.2614977,1.067927319
HUPNUD,N#CC(C#N)=Cc1ccccc1OCc1ccccc1,1.2659,219.418,205.4624876,1.067922435
WASTIT,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCCO[N+](=O)[O-])C1c1cccc([N+](=O)[O-])c1,1.4078,363.474,340.3565805,1.067921177
LINLUS,O=C(c1ccccc1)N1c2ccccc2C2C=Cc3ccccc3N21,1.3186,262.506,245.8109079,1.067918435
ECALEC,O=[N+]1C(c2ccccc2)=CC=[N+]1c1ccccc1,1.3026,193.558,181.2481697,1.067916991
VIRWIC,O=[N+]([O-])OC1CC2CCC13CCCC23O[N+](=O)[O-],1.4756,186.779,174.9018611,1.067907448
LIRLOO,CC12CCC(Cc3cc(COC(=O)c4ccc([N+](=O)[O-])cc4)c(COC(=O)c4ccc([N+](=O)[O-])cc4)cc31)O2,1.4062,404.128,378.4299391,1.06790705
SUPJES,CC(=O)N1c2ccccc2C2C3=C(CCCC3=O)OC21,1.3687,209.962,196.6137162,1.067890909
GEVSIM,COC(=O)C1=C(C)NC(c2ccccc2)C([N+](=O)[O-])=C1,1.3679,213.979,200.3767504,1.067883372
YUDBEG,COc1ccc2c(c1)C1(O)c3cc(OC)c(OC)cc3CCN1C2=O,1.3819,263.609,246.8531172,1.067877947
QESNAG,Cn1cc(C2(c3ccccc3)OC(=O)c3ccccc32)c2ccccc2c1=O,1.3432,291.87,273.3180788,1.067876671
USOFAK,Cn1c(COCc2nc3ccccc3n2C)nc2ccccc21,1.3318,245.477,229.8754026,1.067869799
XUDMAM,[NH2+]=C1/C(=N\O)C(c2ccccc2)=NN1c1ccccc1,1.3444,210.578,197.1945756,1.06786913
OJUFIJ,O=C1C=C[C@H]2[C@H]3C=CC(=C(c4ccccc4)c4ccccc4)[C@H]3[C@@H]1N2c1ccc([N+](=O)[O-])cn1,1.3483,354.152,331.6459924,1.06786154
ARUVIS,CN(CCO)c1ccc(/N=N/c2ccc(C(=O)O)cc2)cc1,1.3342,239.414,224.1995139,1.06786137
PESQOW,Cc1cccc(-c2nc3ccccc3n2-c2ccc([N+](=O)[O-])cc2)c1,1.3396,262.354,245.6826118,1.06785742
DESLIX,CC(=O)/C=C1/CC(=O)Nc2ccccc2N1,1.3404,172.152,161.2129794,1.067854466
EZIYAP,COC(=O)/C=C/c1c(C(C)=O)c2ccccc2n1C,1.3142,208.911,195.6362756,1.067854105
QENQEF,O=[N+]([O-])c1ccc(N/N=C(\c2ccccc2)C2CCc3ccccc3-c3ccccc3C2)c([N+](=O)[O-])c1,1.3515,388.881,364.1729599,1.067846993
IQONOS,O=C(CC1(O)COC(OCc2ccccc2)C2OC21)c1ccc([N+](=O)[O-])cc1,1.3915,295.54,276.7633144,1.067843839
IQEMEX,CCOC(=O)/C=C(/c1ccc(OC)cc1)c1ccccc1[N+](=O)[O-],1.3403,260.614,244.0578025,1.067837198
PUTNOJ,Cn1c2c(c3ccccc31)C(c1ccccc1)C1C(=O)N(c3ccc([N+](=O)[O-])cc3)C(=O)C1C2,1.3691,351.879,329.5253861,1.067835787
TZHCOS,c1cc2nc(n1)OCCOCCOc1ccnc(n1)OCCOCCO2,1.4177,274.274,256.8514385,1.067831279
UNUPAX,N#[N+][N-]C1CC2C(=O)Nc3ccccc3C(=O)N2C1,1.4029,195.684,183.2570209,1.067811749
GEHHAD,Cc1ccc(/N=C/c2c(CO)cnc(C)c2O)cc1,1.3117,208.499,195.2589599,1.067807593
RODMAB,COc1ccc(-c2ccc3ncc(-c4nnco4)c(NCCCn4ccnc4)c3c2)cc1,1.3513,336.77,315.3854984,1.067804328
OJARAS,O=C1c2ccccc2N2CCCC12OC12CCCN1c1ccccc1C2=O,1.3756,279.562,261.8111315,1.067800282
EVOXAO,COc1cc(/N=N/c2ccccc2C)cc(C=O)c1O,1.3344,216.137,202.413401,1.067799854
NEMMEX,CCOc1c(Nc2ccc(N(C)C)cc2)c(=O)c1=O,1.3253,209.574,196.2695936,1.067786386
WEXROG,CCC(C)C(=O)OC1c2c(c(=[N+]=[N-])c3c(=O)c4c(O)cccc4c(=O)c2=3)C(OC(C)=O)C(C)(O)C1OC(C)=O,1.4056,408.82,382.8676331,1.067784176
UPEGIH,C=C1c2ccc(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,1.339,248.098,232.3493338,1.067780122
NIKMIG.search2,Cc1ccc2c(c1)/C(=C(/C#N)C(=O)c1ccccc1)C=C(c1ccccc1)O2,1.2972,298.899,279.9305649,1.067761215
NEWJIK,CC(=O)c1c(C)[nH]c(/C=C2\N=C(c3ccc[nH]3)c3ccccc32)c1C,1.3035,269.625,252.5146239,1.067759941
DOFLAO,CCOC(=O)c1cc2c(c(=O)o1)c1ccccc1n2Cc1ccccc1,1.3526,274.015,256.6285362,1.067749534
XESFUZ,Cc1ccc(CCOc2ccccc2-c2cncnc2)cc1C#N,1.2826,262.348,245.7018261,1.067749492
KOPKOS,C=C/C(=C\c1ccc(-c2ccccc2)cc1)c1cc2ccc([N+](=O)[O-])cc2n1-c1ncccn1,1.3247,358.005,335.289972,1.067747412
RAXWOD,CC(=O)N1CCCCC2=CC(OC(=O)c3ccc([N+](=O)[O-])cc3)C(OC(=O)c3ccc([N+](=O)[O-])cc3)C21,1.4093,385.749,361.2739866,1.067746404
FIYNUY,CC1=NN(c2ccccc2)C(=O)/C1=C(\Nc1ccc(N)cc1)c1ccccc1,1.3159,298.734,279.780919,1.067742579
HAWMAU,COC(=O)/C(=C/c1ccc(OC)cc1)[N+](=O)[O-],1.3748,184.116,172.4350614,1.067741087
AZOXCH,CC(=O)N1CC2CC1C(=O)O2,1.4118,117.27,109.8301765,1.067739339
GUPJOR,Cc1cnc(-c2ccc(-c3ncc(C)o3)cc2)o1,1.3347,192.068,179.8830281,1.067738308
KEHFOT,Nc1ccc(C(=O)N2C3COCOCC32)cc1,1.3746,181.84,170.3044102,1.067735121
MIMDET,CCOc1ccc(N2C(=O)C(=C/c3ccc4c(c3)OCO4)/C(=C\c3ccc4c(c3)OCO4)C2=O)cc1,1.3884,371.547,347.9773855,1.067733179
ROVNEY,COc1cc(-c2nnc(Nc3ccccc3)o2)cc2c1OCO2,1.4074,236.009,221.0392254,1.067724516
YOYJII,O=[n+]1o[n-]c(-c2ccccc2)c1-c1ccccc1,1.3418,189.445,177.4289965,1.067722885
TUYLOO,O=C(O)/C=C\C(=O)N1CCOCCOc2ccccc2OCCOCC1,1.3803,282.456,264.5420938,1.067716657
MXPMTZ,COc1cc(OC)cc(-c2ncnn2C)c1,1.3377,174.88,163.789173,1.067714043
BIPQID,O=C1CCCCC1(c1ccccc1)[N+](=O)[O-],1.3438,174.077,163.0373145,1.067712631
NIMBEQ,CCOC(=O)C1=NN(c2ccc([N+](=O)[O-])cc2)C2(C)CC(c3ccccc3)=Nc3ccccc3N12,1.3689,365.946,342.7386984,1.067711355
TIVPUK,CN(C)c1ccc(NC(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,1.3754,232.981,218.2072418,1.067705169
CUFFOY,COC(=O)/C(=C/c1cn(C(C)=O)c2ccccc12)N(C(C)=O)C(C)=O,1.3491,270.76,253.5924481,1.06769741
MENSEE,CC(=O)Nc1cccc(O)c1,1.3208,122.115,114.3725988,1.067694546
VOCWAM,COC(=O)C1C2C=CC3(O2)C1C(=O)N1c2ccccc2C2OCCC2C13,1.4144,266.566,249.6651037,1.067694267
ZEXXUY,COC(=O)C1(C2CC(=O)N(c3ccccc3)C2=O)C(=O)c2ccccc2N1C(C)=O,1.4014,309.409,289.7934111,1.067688181
UGANOI,COc1cccc(-c2cccc(OC)n2)n1,1.3287,173.639,162.6325564,1.067676755
YAYHOX,CC(C)(O)c1cn(-c2ccccc2O)nn1,1.3458,173.821,162.803371,1.067674453
HAXPED,O=c1[nH]nc(-c2ccccc2)nc1-c1ccccc1,1.332,199.66,187.0046636,1.067673908
SOGCUN,Oc1ccc(-c2cc(-c3ccccc3O)nn2-c2ccccc2)cc1,1.3344,262.534,245.894168,1.067670706
REXDOQ,COC(=O)C(CC(C(=O)OC)N1C(=O)c2ccccc2C1=O)N1C(=O)c2ccccc2C1=O,1.414,339.862,318.3212981,1.067669685
WANREK,CCOC(=O)c1cnn2c(C(=O)OCC)c(CCCO)cnc12,1.3718,249.936,234.0956923,1.067665951
PENYAL,CN(C)c1ccc(Cn2c(=O)oc(=O)c3ccccc32)cc1,1.3487,234.413,219.5566786,1.067665086
VIZTII,COC(=O)CNC(=O)C(=O)c1ccccc1NC(C)=O,1.3699,216.736,203.0004172,1.06766283
MEBTEU,COC(=O)c1nn(-c2ccccc2)c2c1C(=O)OCC2,1.3901,208.969,195.7267152,1.067657012
LIKRAA,O=C1N2CCn3cc(nn3)COc3ccccc3C3N4CCCC4OC13c1ccccc12,1.3923,329.108,308.2525961,1.067656864
MUJRUH,C=CCc1cc(-c2cc(CC=C)c3oc(=O)[nH]c3c2)c2oc(=O)[nH]c2c1,1.3712,271.049,253.8732548,1.067654804
URAPUZ,COc1ccc(C(=O)/C=C/c2ccc(OCc3nc4ccccc4[nH]3)cc2)cc1,1.3229,310.026,290.3827897,1.067645918
BUCSOK,Cc1ccn(C(=O)c2ccc(C(=O)n3ccc(C)n3)cc2)n1,1.3393,234.456,219.6010421,1.067645207
GUJQIL,c1ccc2c(c1)nc1n2Cc2ccc(o2)-c2nc3ccccc3n2Cc2ccc-1o2,1.3811,303.129,283.9239199,1.067641642
PUFMOT,CCOc1cc(/C=N/Nc2cccc([N+](=O)[O-])c2)ccc1O,1.3684,234.926,220.0425723,1.067638855
SUZRAH,O=[N+]([O-])/C=C1\NCCN1CC1CCOCO1,1.4242,171.746,160.8666311,1.067629743
DOVWEQ,O=C1C=C2CC3C=CC2(C=C3)N1c1ccccc1,1.3161,190.714,178.6336251,1.067626545
SUQXUZ,CCOC(=O)c1cc(-c2nc3ccccc3[nH]2)n2ccccc12,1.3533,240.703,225.461041,1.067603516
OXOHIV,Nc1ccc(C(=O)/C=C/c2cnn(-c3ccccc3)n2)cc1,1.3206,234.536,219.685568,1.067598578
JOPNUX,O=[N+]([O-])c1ccc2c(c1)NCCOCCNCCO2,1.3863,205.711,192.6869408,1.067591811
WIKBUN,CC1(C)OC(=O)C(=CNn2cccn2)C(=O)O1,1.4181,178.477,167.177883,1.067587392
HIPSII,Cc1ccc(N2CC3C(C)C4([N+](=O)[O-])C=CC3(C2)O4)cc1,1.3597,224.659,210.4374071,1.067581107
BEJYOE,OC1(c2ccccc2)ON=C(c2ccccc2)c2ccccc21,1.3193,243.659,228.2348812,1.067580024
JOLDOD,COc1ccc2c(c1)C(=O)C(Nc1ccc(C=O)cc1)(OC)C(OC)(c1ccc([N+](=O)[O-])cc1)O2,1.3916,366.807,343.5883987,1.067576791
UQUDUH01,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,1.4028,230.692,216.091488,1.067566345
IREWEH,COC(=O)C(C)(NC(=O)c1ccccc1)C(C)(NC(=O)c1ccccc1)C(=O)OC,1.3632,322.778,302.3499387,1.067564298
HOFNEV,Nc1ccccc1/N=C/c1c(O)ccc2ccccc12,1.3078,213.959,200.4210224,1.067547693
JATFUF03,COc1nc(OC)nc(OC)n1,1.4107,129.453,121.2620622,1.067547406
GIGSUK,O=[N+]([O-])c1ccccc1/C=C\c1ccccc1,1.3035,184.336,172.6727876,1.067545168
EJIVOL,O=C(NCc1ccco1)c1ccnc2ccccc12,1.3374,201.224,188.4925061,1.067543767
ISOCOK,COC1=C(OC)C2C(O)c3ccccc3N3C(=O)CCC23C=C1,1.3715,243.731,228.3130938,1.067529663
