MolName,smiles,Density,volume,volume_d,Kv
POQVAT,O=C(Nc1ccccc1)NC(Cc1ccccc1)C(=O)O,1.2391,226.98,229.2923028,0.98991548
KIKGUG,CCC1C(C)CC2C3CCC(OC)(OC)C3CC(OC(=O)c3ccc([N+](=O)[O-])cc3)C12,1.2513,341.15,344.626219,0.989913075
ABBUMO10,Oc1ccc2c(c1)C13CCCCC1C(C2)N1CCCCC1C3,1.2234,240.484,242.9371134,0.98990227
DICTAL,COC(=O)C1=C2C3OC(C)(C)OC3CN2C(=O)CC1C,1.2913,215.507,217.7079863,0.98989019
JULTUF01,CCCOc1ccc(NC(N)=O)cc1,1.2272,156.568,158.1694326,0.989875208
EAMSTZ,CCNc1nc(NCC)nc(OC)n1,1.2408,157.262,158.8714217,0.989869659
TEFZEK,CC1C(C)(O)CCCC1(C#N)C(C)(C)O,1.1741,178.022,179.8460343,0.989857801
NELLAU,CC12CCCC3(CCCCC13C)c1cc(OCc3ccc([N+](=O)[O-])cc3)ccc1C2,1.2326,325.426,328.7606635,0.989856866
KUQDAC,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,1.2346,250.306,252.8713846,0.989854983
QIPQAJ,CC(C)(C)OC(=O)Nc1ccccc1C(=O)N1CCCC1C(=O)OCc1ccccc1,1.2391,338.871,342.3451069,0.989852033
YIRSUN,COC(=O)C12CCC1(C(=O)OC)C(c1ccccc1)N(Cc1ccccc1)C2c1ccccc1,1.2199,369.366,373.1532572,0.989850666
AQIMIX,CC1=C(NCC(c2ccccc2)c2c[nH]c3ccccc23)CCC1=O,1.1988,272.624,275.4197642,0.989849079
IYOTAS,CC1(C)CC(=O)C2(C1)C(=O)N(c1ccccc1)NC2(C)c1ccccc1,1.213,284.129,287.0435103,0.989846451
ZIXZUD,Cc1ncc([N+](=O)[O-])n1CC(C)OC(=O)C(C)c1ccc(CC(C)C)cc1,1.2259,301.334,304.4295263,0.989831714
AQAGAB,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1/N=C/c1ccoc1,1.2328,428.965,433.3736948,0.989827036
DIHWOJ,CC1=C(C)CC2(C(=O)N(Cc3ccccc3)c3ccccc32)C(C(=O)c2ccc(C)cc2)C1,1.1984,359.472,363.1674142,0.989824489
ZOSVUY,C=C1C(C(C)O)C(=O)N(C)C(C(C)(C)C)N1C(=O)c1ccccc1,1.2069,270.799,273.5888165,0.989802885
DOCJEK,CC(C/C(=N\O)c1ccccc1)C1CCN(C)C1=O,1.2017,214.279,216.4870416,0.989800583
AYOPUA,C/C1=C\CCC2(C)OC2C2OC(=O)C(CN3CCCC3)C2CC1O,1.234,268.874,271.6447799,0.989799988
YUTFUO,CC(=O)OCCCCN1c2ccccc2CC12Cc1ccccc1-c1ccccc12,1.2064,325.888,329.2474959,0.989796442
BUWJAE,Cn1c(=O)n2n(c1=O)C1C3=C(C4CCC3C4)C2C1(C)C,1.2795,211.301,213.4800522,0.989792713
FUPWIW,CCOC(=O)C1Cc2c([nH]c3ccccc23)C2CC(c3ccccc3)ON12,1.2552,285.584,288.5301486,0.989789113
FUWRAQ,CC/C1=N/C(=O)C(C)(C)CNc2ccccc21,1.1919,191.115,193.0882735,0.989780459
HOQKIJ,C=C(C(=O)OC)C(c1ccccc1)C1(C#N)c2ccccc2C=CN1/C=C/C(=O)OCC,1.2162,348.457,352.058549,0.989770028
SEZNAN,CCOC(=O)c1cc(-c2cc(C)ccc2O)n[nH]1,1.2502,194.835,196.848858,0.989769521
POBDOB,COc1ccc(C(c2c[nH]c3ccccc23)N2CCCC2)cc1,1.2056,251.361,253.9592015,0.989769217
TUNVAZ,CC(C)C1OC(=O)C(Cc2ccccc2)N(C)C1=O,1.2166,212.448,214.6444957,0.98976682
SUGFEI,CC(C)c1ccc(-c2nc3n(n2)C2(c4ccccc4)CCC(=O)N2c2ccccc2-3)cc1,1.234,337.022,340.5145959,0.989743183
CARFUX,CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)[C@@]3(Cc3ccccc3)[C@@H]21,1.222,406.768,410.9866144,0.989735397
PULTUM,CC1C(OCc2ccccc2)CCC2(C)C3=CC(=O)CC(C)C3(C#N)C(=O)CC12,1.2092,320.21,323.5318754,0.989732463
ZIVSUU,C/C=C1/CN2C3CC45c6cc(OC)ccc6N(C)C4C2CC1C3C5OC(C)=O,1.266,297.24,300.3238489,0.989731588
RAKWAD,CCCCN1C(=O)OC(C)(c2ccccc2)C1(O)c1ccccc1,1.2132,265.269,268.0248876,0.989717792
NIBBOQ,CCC1COC(=O)N1C1OC(C(=O)OC)=CC(c2ccccc2)C1C,1.2566,271.851,274.67581,0.98971584
BIHWIZ,CCOC(=O)C1ON(c2ccccc2)C(c2cc(C(C)(C)c3ccccc3)ccc2OC)C1C(=O)OCC,1.2301,416.164,420.4913729,0.989708771
XULQAZ,CC(C)C(CO)/N=C/c1cc([N+](=O)[O-])ccc1O,1.2544,198.913,200.9813512,0.989708741
IDEGAC,CCCC/C(=C1/OC(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,1.2076,302.56,305.7079157,0.989702865
RERKEH,O=C(NC1C2CC3C(C2)C1C1C2CC4C(C32)C41)c1ccccc1,1.2492,241.783,244.2987227,0.989702268
OXOKAQ,CON1C(=O)C(c2ccccc2)C(C)(O)C1(C)C,1.215,202.939,205.0506119,0.989701997
DATMIU,CC1(C)CCCC2(C)C(OC(=O)c3ccc([N+](=O)[O-])cc3)CCCC12,1.2335,276.966,279.8492163,0.989697251
CUYPOE,COC1OC2ON(C(=O)OC(C)(C)C)CC2C1CC(=O)c1ccccc1,1.2602,285.211,288.1829769,0.989687188
DIMWAA,CN(C)C(=O)/C(C#N)=C/C=C(\c1ccccc1)N(C)C,1.1612,229.396,231.7885052,0.989678068
RAMHUJ,CC(C)(C)c1cc(/C=C(\C#N)c2ccncc2)cc(C(C)(C)C)c1O,1.1597,285.207,288.181869,0.989677113
TEYDOQ,COC(=O)C1CC(C(C)=O)C2CCC1N2Cc1ccccc1,1.2218,243.949,246.4951658,0.989670524
BOWDUN,COc1ccc(C(C)N2CCC(C)(O)C([N+](=O)[O-])C2c2ccccc2)cc1,1.2314,297.518,300.6247014,0.989665848
OLAKER,COC(=O)C12CCCCC1Nc1ccccc1C2,1.2322,196.889,198.9462578,0.989659229
LICTIB,O=C1C=Cc2ccccc2/C1=C/NC1CCCCC1/N=C/c1c(O)ccc2ccccc12,1.2213,342.12,345.6967396,0.989653534
IHILOD,COc1ccc(N2CCNCC2)cc1,1.2105,157.074,158.7164503,0.989651669
YISFUB,COC(=O)C(C(C)C)N1CCc2c([nH]c3ccccc23)C1c1ccc([N+](=O)[O-])cc1,1.2502,322.325,325.6954937,0.989651396
PETHED,CN1C(=O)C(C2C(c3ccc(C#N)cc3)N(C)C(=O)N2C)N(C)C1=O,1.258,268.376,271.1834574,0.989647387
MTPOXZ10,CN1C(c2ccccc2)OC(c2ccccc2)C1c1ccccc1,1.1893,262.254,264.9981622,0.989644599
VUCJAE,COC12CCCCC1c1ccccc1/C2=N\O,1.2208,187.362,189.3233362,0.989640283
QIBBUZ,COc1ccc(N2C(=O)C(OC)C2C2OCC3OC(C)(C)OC32)cc1,1.2848,268.938,271.7563336,0.989629189
UCUZOI,COC(=O)C12CCCCCC1Cc1[nH]c3ccccc3c1C2,1.2242,240.228,242.748635,0.989616275
WEDKEY,CCOC1(n2cc(C=O)c3ccccc32)C(C)=C(Cc2ccccc2)C(=O)N1C(C)(C)C,1.199,355.092,358.820386,0.989609325
OVOCAF,CC12CCCCC1N(C(=O)c1ccccn1)CC2,1.2066,200.247,202.3517017,0.989598794
BIFCIC,COC1C2OC(=O)N1C(=O)C13CCC(CC1OCCOC(=O)C2C)C3(C)C,1.3001,290.141,293.1918716,0.989594283
KEJRIA,OC1CCNCc2ccccc2OCCOc2ccccc2CNCC1,1.2152,290.078,293.1286971,0.989592636
FEDXIW,CCOC([NH-])=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.2398,182.093,184.0089271,0.989587858
QOJMOT,CC(C)(C)OC(=O)NC1CC2C(=CN(Cc3ccccc3)C1=O)C1C=CC2O1,1.2456,303.632,306.8314526,0.989572606
HULDUO,C=CC(=O)N1C(=O)OC(c2ccccc2)(c2ccccc2)C1c1ccccc1,1.2192,299.611,302.7694336,0.989568189
ROFSIP01,CCCCN1C(c2ccccc2)Oc2ccc3ccccc3c2C1c1ccccc1,1.1913,326.623,330.0673755,0.989564629
UNALAX,COC(=O)[C@H]1Cc2c[nH]c3cccc(c23)[C@@H](C=C(C)C)N1,1.2178,230.897,233.3326309,0.989561551
LEGRAS,CC(C)c1cccc(C(C)C)c1Oc1nnc(-c2ccccc2)c2ccccc12,1.1843,319.357,322.7260943,0.989560515
JUBKUO,CC(=O)OC1CC2CC3(C(C1)OC1OC(C)(C)OC13)N(Cc1ccccc1)O2,1.289,298.773,301.9269493,0.989553933
NOHREJ,COC1(COCc2ccccc2)OC(COCc2ccccc2)C2C([N+](=O)[O-])C21,1.2577,314.064,317.3794923,0.989553539
OMULUG,CCn1c(=O)c(NC(=O)OC(C)(C)C)nc2ccccc21,1.2435,230.091,232.523234,0.989539824
DHMBHA10,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CCCO1,1.2185,244.606,247.1925967,0.989536108
SATHAW,CC1OC2CCCCC2CN(C(=O)Nc2ccccc2)C1=O,1.2478,239.62,242.1566297,0.989524839
ASUYUI,CC(C)=CC[C@@H]1CC=C[C@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1(C)C,1.206,281.575,284.5591694,0.989513009
PIGRIG,COC(=O)C1(NC(=O)c2ccccc2)CC1C1COC(C)(C)O1,1.2602,250.591,253.247082,0.989511895
GAZPEE,CC12CCCC(C1)C(c1ccccc1)N(N=O)C2c1ccccc1,1.2019,263.606,266.4022493,0.989503657
EBUVUV,CC1=C(c2ccccc2)/C(=N\C(C)(C)C)N(C(C)(C)C)C1=O,1.1548,255.519,258.2304412,0.989499917
XAGWIN,CN(C)C1=NC2(NC1(C)C)c1ccccc1OCC2CO,1.228,233.015,235.487807,0.989499214
HERTAZ,Cc1ccc(NC(=O)CNC(=O)C2(Nc3ccc(C)cc3)CCCCC2)cc1,1.2021,312.156,315.4695759,0.989496369
DAGTEL,CC(C)(C)OOC(=O)C1CCC(NC(=O)Cc2ccccc2)CC1,1.208,272.924,275.8228546,0.989490158
FUFRUW,COc1ccc(/C=C/c2ccc3ccccc3c2-c2ccc(OC)cc2N)cc1,1.199,314.565,317.90899,0.989481298
BEGRIQ,CC12Nc3ccccc3C1(c1ccccc1)CCO2,1.2152,204.483,206.6581749,0.989474528
YUDJIR,CCC/N=c1\oc(-c2ccccc2)cc2ccccc12,1.1895,218.882,221.2114453,0.989469599
TAHJAO,CC(O)C1C(=O)N(C(O)(c2ccccc2)c2ccccc2)C1C(=O)C(C)(C)C,1.2136,310.794,314.1018526,0.989468854
JASGUG,CC12CCC(/C(=N\O)C(=O)O1)C2(C)C,1.2562,155.253,156.9059014,0.989465652
MIHRAW,CCCCN(CCCC)c1ccc2c3c(oc2c1)C(=O)c1ccccc1C3(O)c1ccccc1,1.2124,369.89,373.8290942,0.989462847
IDOREZ,CC1(C)OCC(C2C3OC(C)(C)OC3CN2C(=O)c2cccc(NC(=O)c3cccc([N+](=O)[O-])c3)c2)O1,1.2924,391.371,395.5396664,0.989460813
CIDHAZ,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1.191,221.121,223.4786252,0.989450333
JEYQUA,CCC1=CC(CC)C2(C#N)C(=N)OC1C2(C#N)C#N,1.1995,209.617,211.8522393,0.989449064
XUWDIF,CCCCCCc1ccc(NC(=O)c2cc3ccc(N(CC)CC)cc3oc2=O)cc1,1.2054,344.952,348.6322324,0.989443798
SIHCES,COC(CN1C(=O)CC2Cc3[nH]c4ccccc4c3C1C2)OC,1.2571,247.272,249.9109399,0.989440479
KIHXEG,O=[N+]1/C(=C2/N=C(c3ccccc3)[N-]N=C2c2ccccc2)C(c2ccccc2)=NC12CCCCC2,1.2296,369.514,373.4595888,0.989435031
ZUVGII,Cc1ccc2c(c1)N(C)C(=O)C1(C)CC3(COCCO3)C(c3ccccc3)=C21,1.2335,300.947,304.1616892,0.989430986
LOBWOP,CCOc1ccc(N/C(C)=C\C(=O)OC)cc1,1.2046,193.122,195.1858238,0.989426364
CIDQOY,CCCCN(Cc1ccco1)C(=O)CCC(=O)N(CCCC)Cc1ccco1,1.1887,323.151,326.60571,0.989422383
WOZPUZ,CC1(C)OC2C(O1)C1C3C(=O)OCCC3OC2N1Cc1ccccc1,1.2965,263.406,266.2226169,0.989420069
YIGTOZ,Cc1ccc(/C=C/C(=O)Nc2ccc(O)cc2)cc1,1.1942,209.707,211.9496556,0.989418923
KOHPEF,CN(/N=C/c1ccccc1[N+](=O)[O-])C(=O)NC(Cc1ccccc1)C(=O)OC(C)(C)C,1.2422,339.459,343.0931572,0.989407666
ABELAV,CCOc1ccccc1-c1nc2ccccc2n1CC,1.1978,219.836,222.1922802,0.98939531
UFOROY,Cc1ccc2c(c1)C1(C(=O)N(Cc3ccccc3)c3ccc(C)cc31)C1=C(CCC1=O)N2,1.225,339.367,343.0071657,0.989387494
PORCUU,O=C1CCC2(CCc3ccccc32)N1C(CO)c1ccccc1,1.2116,250.822,253.5137248,0.989382331
LONYIY,CCCCCCn1c2ccccc2c2cc(/C=C/C(=O)O)ccc21,1.1927,266.423,269.2821992,0.989382146
BUKYOV,COC(=O)C12CC(C)c3ccccc3C1CN=N2,1.2365,195.331,197.4291773,0.989372506
LICZUT,CC(C)(C)OC(=O)N1C(c2ccccc2)COC2CC(=O)OC21,1.2682,248.973,251.6495606,0.989363937
QAMHIV02,O=C(NCCN(CCNC(=O)Nc1ccccc1)CCNC(=O)Nc1ccccc1)Nc1ccccc1,1.237,402.515,406.842755,0.989362586
KASYUZ,CCOC(=O)C12N3CN(C4CCCCC4)CN1C(=O)N1CN(C4CCCCC4)CN(C3=O)C12C(=O)OCC,1.3034,404.048,408.3941484,0.989357956
CIDTAK,COc1ccc2c3c1OC1C4C=CC5(CC4C(C)=O)C(C2)N(C)CCC315,1.2664,274.357,277.3084678,0.989356734
JATPIG,CCCCNC(=O)c1cc2ccc(OC)cc2[nH]1,1.2172,200.062,202.2155996,0.989349983
KEHDUX,CC(C)C1C=NNC(=O)N1,1.2339,113.127,114.3449323,0.989348611
MBLVBT,CC12C3C4C5C4C1n1c(=O)n(C4CC6CCC4(C)C6(C)C)c(=O)n1C5C32,1.2727,274.57,277.5283469,0.989340379
VOBWAK,CC1(OCc2ccccc2)OC(=O)CC1N1C(=O)OCC1c1ccccc1,1.2658,286.953,290.0473793,0.989331469
VENXOE,O/N=C(\C=C\c1ccccc1)c1ccccc1,1.1724,188.263,190.2931713,0.98933135
NEPTEI,OC1CCCC12OCC1CON(Cc3ccccc3)C1C2O,1.2647,238.718,241.292566,0.989330106
TAVJEG,COc1ccc(C(O)C2CN(C)C(=O)N2C)cc1,1.2421,199.228,201.3781036,0.989323052
KINKOH,C/C=C1\C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,1.2169,196.856,198.9825895,0.989312685
FUJKIE,CCOC1(OCC)C2C34CN(C(=O)OC)N(C(=O)OC)CC23C14,1.283,251.489,254.2071601,0.989307303
QAGKEP,CCOC1/C=C\C(OC)=N/C(OC)=C(/C#N)C1,1.2161,192.082,194.1584511,0.989305379
OPUNAP,CC(C)(C)OC(=O)N1CC2CCC23C1=CC(=O)c1ccccc13,1.2378,248.681,251.3751362,0.989282408
ZAQNAG,COC(=O)C(CC1(C)C(=O)ON=C1C(C)(C)C)NC1(c2ccccc2)c2ccccc2-c2ccccc21,1.2193,402.622,406.9845055,0.989280905
LAGKAJ,C=CCC(C#N)(C#N)/C(=C(\C#Cc1ccccc1)c1ccc(OC)cc1)c1ccc(C#N)cc1,1.1619,373.922,377.974406,0.989278623
XORMAU,CC(C)(C)C1CCC(O)(C2(O)C(=O)Nc3ccccc32)CC1,1.2169,246.469,249.1440904,0.989262878
BIKGIO,CN1C(=O)C(C)(CC2=C(c3ccc(C(C)(C)C)cc3)C3(C=CC(=O)C=C3)c3ccccc32)c2ccccc21,1.1922,414.264,418.7645775,0.989252726
ORACAM,C=C1C2CC3C1C2C(=O)N3C(=O)OC(C)(C)C,1.2415,187.349,189.3844893,0.98925208
FIFSOF,CC1=C(c2ccccc2)C(c2ccc(C)cc2)C(C(O)c2ccc([N+](=O)[O-])cc2)C1O,1.2227,335.907,339.5586475,0.9892459
POKGEB,CC(/N=C1\C=CCCC12CCOC2=O)c1ccccc1,1.2081,220.384,222.7808781,0.989241096
UZAGEK,CCN(CC)c1ccc(/C=N/C23CC4CC(CC(C4)C2)C3)c(O)c1,1.2028,268.305,271.2303073,0.989214674
ROCDES,CCOC(=O)Cc1cc2c(c3ccccc13)C(=O)N1C(C(C)(C)C)OCC21C(=O)OC,1.2526,335.78,339.4410327,0.989214525
DIDYAQ,CCN(CC)C(=O)c1c(N(CC)CC)c(=O)c1=O,1.191,209.423,211.710657,0.989194417
WERNUC,CC(C)(O)C#Cc1ccncc1,1.1504,138.51,140.024395,0.989184778
OPIGUS,CC1(C)OCC2OC(CC(c3ccccc3)c3ccccc3)C3N=C(c4ccccc4)OC3C2O1,1.2343,376.043,380.1549935,0.989183376
EXESOS,Cc1ccc(CC2(c3ccccc3)CC(CCCCO)NC(=O)O2)cc1,1.2054,289.844,293.014015,0.989181354
KUYZAG,CC(C)C1=CC=C(C(=O)Nc2ccccc2)CC1,1.1687,204.105,206.3375239,0.989180233
WEHLIF,C=C(OC)C1N(O)C(C)(C)C(C)=[N+]1[O-],1.2294,161.014,162.7754127,0.989178877
ZAWFEL,N#CC1(O)C2CC3CC(C2)CC1C3,1.2319,142.218,143.7741408,0.98917649
FESKAS,CC1(O)CC(N2CCOCC2)c2ccccc21,1.2227,188.613,190.6776632,0.989171971
INOFOG,CC12CCC3c4ccc(O)cc4CC(CCCCCC#N)C3C1CCC2=O,1.1865,304.489,307.8259412,0.989159649
DEZVEK,CN1/C=C\c2ccccc2C(c2ccccc2)C(O)C1=O,1.2147,227.298,229.790013,0.98915526
FIYQUB,COc1cn(Cc2ccccc2)c(-c2c(OC)c(OC)cn2Cc2ccccc2)c1OC,1.2275,348.283,352.1017575,0.989154392
SAYKAF,CCOC(=O)C1=C(N(C)C)C=C2c3ccccc3C(=O)C(C(=O)OCC)C21C(=O)OCC,1.28,340.925,344.6709002,0.989131951
FESTIG,CC(NC(=O)OC(C)(C)C)C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)OCc1ccccc1,1.258,385.463,389.7001188,0.989127233
WUBPAN,C/C1=C/CC(C)(C)C2C(c3c[nH]c4ccc(C)cc34)C(=O)C(C)C2CC1,1.1706,295.098,298.3432126,0.989122553
YAZKOZ,O=C1CCCCC(=O)NCCCCN1,1.2138,161.461,163.2368,0.989121326
UJAVUX,C=C1C=CCC2CCCCC12OC(=O)c1ccc([N+](=O)[O-])cc1,1.2536,247.064,249.7857435,0.989103687
FOMFUJ,CCOC(=O)c1c(Nc2nc(C)cc(C)n2)nn(C)c1N,1.2596,227.84,230.3502094,0.989102639
NASTOR,C=C[C@H](C)[C@@H](C[N+](=O)C=C1C=CC(=[N+]([O-])[O-])C=C1)N(Cc1ccccc1)Cc1ccccc1,1.1993,365.539,369.5663235,0.989102569
FESYEI,C=C(NC(=O)C1CCCN1C(C)=O)C(=O)NC,1.2446,190.037,192.1316016,0.989098089
WERVIY,C=CC1CCCC2N(C(=O)Oc3ccccc3)C(CCC)CC(=O)C12O,1.2274,287.843,291.0167902,0.989094134
DARWAV,COC(=O)C1CC2CCC(C(OC)c3ccc4c(c3)OCO4)C2N1C(=O)OC(C)(C)C,1.2714,337.018,340.7346644,0.989092203
DEZTIO,CC(c1ccccc1)N1CC2(c3ccccc3)CN(C(C)c3ccccc3)CC(c3ccccc3)(C1)C2=O,1.1889,416.203,420.7946537,0.989088137
GEJZIF,COc1ccccc1NC(=O)N1N=C(c2ccccc2)NN=C1c1ccccc1,1.2504,304.663,308.024532,0.989086804
RUGHAF,O=C(/C=C/c1ccccc1)N1CCCCC1c1cccnc1,1.191,242.627,245.3044192,0.98908532
NIPJON,COc1ccc(NC2CC(C)OC(C)O2)cc1,1.2299,190.704,192.8095727,0.989079522
LOMPUY,COc1ccc(C(=C\c2ccncc2)/C(C)=N/O)cc1,1.1993,221.123,223.5647276,0.989078208
QAZQOX,COC(C(=O)N1CCCC(c2ccc(C)c(C)c2)C1)c1ccccc1,1.1789,282.908,286.0328943,0.989075053
DAPZUP,CC1=NC(C)(NC(=O)c2ccccc2)C(c2ccccc2)=C(C)C1=O,1.2024,273.223,276.2412491,0.989073865
HABZUF,CC(=O)CCC1([N+](=O)[O-])CCCCCCCCCCC1=O,1.1989,245.179,247.8889051,0.989068066
MBABIQ,COc1ccc(CC2NCCC3(O)CCCCC23O)cc1,1.231,233.956,236.5421963,0.98906666
MOPZIN,COc1cc2c(cc1OC)C(CCN1CCN(c3ccccc3)CC1)C(C)N2,1.2162,310.042,313.4695175,0.989065867
KUGSAG,CC12OC(=O)CN=C1CC1CC2C1(C)C,1.224,167.366,169.2205301,0.98904075
GUKPEK,Cc1ccc2c(c1)c1c3n2CCN(C(=O)CCCN2CCN(c4ccccc4)CC2)C3CCC1,1.2195,370.056,374.1606493,0.989029714
BEMHAC,C=CCC1C(O)CN(Cc2ccccc2)C(=O)N1Cc1ccccc1,1.1998,277.125,280.1998483,0.989026231
BONXAF,CCC12C(=O)N(C)C3CC14C(=Nc1ccccc14)C1CC2C3CO1,1.2693,251.03,253.8155897,0.989025144
