MolName,smiles,Density,volume,volume_d,Kv
KAVSEF,O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccncc1,1.3794,230.741,211.0343458,1.093381265
EDIXIA,CC(C)=C1/C(=C(\C)c2cc(C)oc2C)C(=O)n2c1nc1ccccc1c2=O,1.3588,289.796,265.0481252,1.09337125
ZAPBIE,O=c1c2c(cc3n1Cc1cc4ccccc4nc1-3)CCC2,1.3813,216.97,198.4439391,1.093356648
NUXTUW,O=C1c2ccccc2C2c3cc4c(cc3CCN12)OCO4,1.4252,214.102,195.8248269,1.0933343
WUMDIR,COC(=O)C(/C=C/c1ccc([N+](=O)[O-])cc1)=C/c1ccccc1,1.3546,249.483,228.1855219,1.093334046
COYHII,O=C(O)c1ccc(NCc2ccccn2)cc1,1.3651,182.681,167.0865707,1.093331435
RARMEF,Cc1c(C(=O)O)cnn1Cn1ncc(C(=O)O)c1C,1.4393,200.602,183.4821475,1.093305277
MFHPYM10,CC1CCC(C=O)=C2NC=CC(=O)N21,1.387,151.415,138.4930625,1.093303862
ZOTFUM,NC(=O)c1ccc(/N=C/c2ccccc2O)cc1,1.361,192.866,176.4069637,1.093301511
QUKFAF,Cn1c2c(c(=O)n(C)c1=O)-c1ccccc1C2c1ccccc1,1.3689,242.89,222.1646415,1.093288285
ZARVOF,COC(=O)C1=C(c2ccccc2)C(O)c2ccccc2C(=O)N1,1.39,243.117,222.3741784,1.093278913
ISUTOG,O=C1c2cccn2C(=O)C2(O)CCCN12,1.4563,154.7,141.5018486,1.093271936
YERJIO,O=C1NC2CCC1NC2=O,1.4675,104.342,95.44025724,1.093270314
KIFTOL,COc1ccc2c(c1O)-c1nccc(C)c1C2=O,1.3937,189.104,172.9740211,1.093250875
DEXVUY,O=C1COc2ccc([N+](=O)[O-])cc2N1Cc1ccccc1,1.4259,217.806,199.2283518,1.093248014
IZUYUX,COC1=NC2C=CC1(C#N)C1C=CC2(C#N)O1,1.3938,178.105,162.9139593,1.093245789
ZIXMIC,COC1=CC(=O)/C(=N\Nc2ccccn2)C=C1,1.3746,182.194,166.6558465,1.093234974
LIFKUJ,O=C(c1nc2ccccc2c2ccccc12)n1c2ccccc2c2ccccc21,1.3597,299.199,273.6826235,1.093233455
SUMMUJ,COC(=O)C1C(N2CCCC2)=Cc2c1c1ccccc1c1ccccc21,1.3464,278.63,254.8701938,1.093223165
HAYHUL,COc1ccc2c3c1OC1CC(=O)C=CC31CCN(C=O)C2,1.414,231.259,211.5387256,1.093222999
DUGKOI,COC(=O)C1=CC(C(=O)OC)=C2NCCC23c2ccccc2NC13,1.4094,252.965,231.393967,1.093222106
ITAJEU,CCOC(=O)c1c(C)c2n(c1C)Cc1c(C(=O)OC)c(C(=O)OC)nn1C2=O,1.4453,294.33,269.2328928,1.093217092
SATRIO,CC(=O)NCN(CN(CN(CNC(C)=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],1.5195,253.327,231.7269559,1.093213343
VUZVIW,O=[N+]([O-])c1ccc(C2=NN(c3ccccc3)C(c3c4ccccc4cc4ccccc34)C2)cc1,1.3626,355.548,325.233654,1.0932079
JESHAR,COC(=O)C1(C(=O)OC)C(c2cccc3ccccc23)C1[N+](=O)[O-],1.4119,254.804,233.0830351,1.093189815
DELXEY,O=C(N/N=C/c1ccc2ccccc2c1)c1ccccc1O,1.3581,233.51,213.6113156,1.0931537
SEVFII,C=Cc1ncc(OC)c2c1[nH]c1c(O)cccc12,1.3809,190.06,173.8647821,1.093148352
SITVIA,COC1C(CO)OC(n2cnc3c(N)ccnc32)C1O,1.4598,209.761,191.887351,1.093146572
XODBIC,COc1ccc(C(=O)/C=C2\Nc3ccccc3OC2=O)cc1,1.3982,230.704,211.0459576,1.09314579
MCFIMZ,COC(=O)c1ccoc1C1=NC(c2occc2C(=O)OC)C(c2occc2C(=O)OC)N1,1.4556,332.009,303.7243955,1.093125889
EVIPOO,O=c1ccn(Cc2ccccc2)c(=O)[nH]1,1.3837,159.639,146.0390457,1.093125467
GAPNIW,Cc1cccc(C(=O)N/N=C/c2ccc(O)cc2)c1O,1.3727,215.088,196.7658209,1.093116676
FUMTIS,O=C1CCC23OC=CC2C(O)c2cc(-c4ccco4)ccc2N13,1.4277,236.66,216.5021419,1.093106969
UQOTEC,N#CC1(C(N)=O)CC(c2ccccc2)=C([N+](=O)[O-])C1c1ccccc1,1.3709,265.609,242.9873378,1.093098111
OLALIW,CCOC(=O)c1cnc2n(c1=O)CCN2c1ccc(OC)cc1,1.4155,243.348,222.6223285,1.093097901
POQFIM,COc1ccc(/N=N/c2ccccc2[N+](=O)[O-])cc1,1.39,202.165,184.9496699,1.093081161
TARPIN,COc1ccc(OC)c2c1Nc1nc3c(-c4ccccc4)ccc(-c4ccccc4)c3nc1N2,1.3831,352.612,322.5900339,1.093065386
TILPAI,Cc1ccc(C)c2nc3c(nc12)c(=O)n(C)c(=O)n3C,1.4029,210.452,192.5380823,1.093040906
CIBJIG,NC1=NN(c2ccccc2)C(=O)C1,1.3768,138.99,127.1604895,1.093028193
PYMDON,O=c1nccc[nH]1,1.3994,75.007,68.62395509,1.093014821
TEBRIE,CN1C(=O)N(C)C(O)(c2ccccc2N2C(=O)CCC2=O)C1=O,1.443,240.191,219.751331,1.09301272
GELWOL,OCC(CO)(CO)n1cnnn1,1.4609,130.239,119.1561984,1.093010702
AVARIZ,COC(=O)c1c(C(=O)OC)c2cc3ccc4cccc5ccc(c2/c1=N/c1cccc2ccccc12)c3c45,1.3826,391.437,358.1274831,1.093010222
MULGUW,Cc1nc(/C=C/c2ccccc2)c([N+](=O)[O-])n1C,1.3561,195.935,179.2646388,1.092993026
JUBTOS,C#CCN/C(C)=C1\C(=O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3C2(C)C1=O,1.4029,296.927,271.666717,1.092982619
MADKOT,CC(C(O)c1ccncc1)[N+](=O)[O-],1.4026,141.876,129.8083147,1.092965426
BUWMOX,O=C1Cc2c(CCO)cccc2N1,1.3653,141.757,129.699684,1.092963341
IWUJIT,CC1(C)CC(=O)c2cnc3nc4ccccc4n3c2C1,1.3742,210.862,192.9278941,1.092957558
EVEPAX01,Nc1ccc(C(=O)/C=C/c2cccnc2)cc1,1.3211,185.394,169.6275551,1.092947428
IDIVEY,CCOC(=O)n1c(=O)n(CCCN2C(=O)c3ccccc3C2=O)c2ccccc21,1.4149,303.677,277.8517709,1.092946066
OPUBIL,COC(=O)/C=C/c1cccc(-c2cccc([N+](=O)[O-])c2)c1NC(C)=O,1.382,268.969,246.0969042,1.092939389
QAKHOB,O=Cc1ccc(N/C=C2\C(=O)C=Cc3ccccc32)cc1,1.3462,223.34,204.3490036,1.092934128
OCALOU,CC(=O)NCCNc1ccc([N+](=O)[O-])cc1,1.3905,175.353,160.4427841,1.09293167
SAXHUU,CC1CC(N2C(=O)c3ccccc3C2=O)C(=O)O1,1.4244,188.038,172.0505531,1.092922961
GODZOO,OCCn1ccnc1-c1ncc[nH]1,1.3905,139.973,128.0729672,1.092916039
NUXTAC,CC1(C)C(=O)NC(=O)NC1=O,1.4421,118.267,108.2126705,1.092912683
VUHKIV,C/C(=N\NC(=O)c1cccnc1)c1cc2ccccc2o1,1.3694,222.749,203.8124556,1.092911615
ZABVOR,CC(=O)N1N=C(c2c(O)c3ccccc3oc2=O)CC1c1ccccc1,1.3893,273.846,250.5657576,1.09291071
VOMFIM,O=c1ccn(C2OC(CO)C3CC32)c(=O)[nH]1,1.4548,168.337,154.0278436,1.092899803
MEKJIV,COC(=O)C1(O)NC(=O)NN=C1C,1.4933,136.902,125.2657241,1.092892737
BUWLOW,CCOC(=O)c1c(C)[nH]c(=O)c(C#N)c1-c1ccccc1,1.3555,227.444,208.115413,1.092874366
FUGVUB,COC(=O)C1=NOC2(C1)C(C(=O)OC)=Nc1ccccc12,1.4274,220.558,201.8177256,1.092857426
WAZYEB,O=C1c2ccccc2COc2c1[nH]c1ccccc21,1.3954,195.075,178.5000563,1.092856798
LIYRIU,O=[N+]([N-]c1ccc(O)cc1)c1ccccc1,1.3709,170.656,156.155976,1.09285603
EACHIX,CN1C(=O)C23C=CC1C1C=CC2(NC1=O)C(O)CC3,1.4474,196.399,179.7126519,1.092850158
XISJIV,COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(O)c([N+](=O)[O-])c1,1.4429,271.235,248.1921729,1.092842682
PEWNIO,CC(=O)CC1C([N+](=O)[O-])=CC([N+](=O)[O-])=C(NN(c2ccccc2)c2ccccc2)C1[N+](=O)[O-],1.4388,344.174,314.9349791,1.092841452
ZEMLEI,Cc1ccnc2c(-c3ccccc3)c(O)nn12,1.3732,179.133,163.916554,1.092830441
HICHIN,COC(=O)N1c2ccccc2C2(C)OC(=O)C3C(=O)CCC312,1.4424,228.123,208.7458559,1.092826485
CUFJUL,CCC(=O)c1c(C(=O)OC)cc2c(C(=O)OC)c3cc(OC)ccc3n2c1CC,1.3851,313.348,286.732032,1.092825234
GUZWEE,O=[N+]([O-])C12CC3C4CC5([N+](=O)[O-])CC3C(C1)C(C5)C4C2,1.4954,203.252,185.988135,1.0928224
YETBOR,O=C(/C=C/c1ccc2ccc3cccc4ccc1c2c34)c1ccncc1,1.3379,272.093,248.9837537,1.092814274
QECBAB,CC1([N+](=O)[O-])CC1C(O)CO,1.4064,125.154,114.5256028,1.092803678
FAFCOI,Cn1c(=O)c2c(c3ccccc31)c1ccccc1n2C,1.3609,210.475,192.6009355,1.092803623
YAYYON,O=C(NN=C(c1ccccn1)c1ccccn1)NN=C(c1ccccn1)c1ccccn1,1.3762,335.226,306.7579983,1.092802802
MOZKAN,COc1ccc2cc(-c3ccccc3)[nH]c(=O)c2c1OC,1.368,224.555,205.4862524,1.092798167
BUGMOG,O=C1c2ccccc2C2(O)C(O)CCN12,1.4259,157.166,143.8206699,1.092791461
UWEXOM,N#[N+][N-]C1C(O)c2ccccc2N1c1ncccn1,1.4139,196.384,179.7097453,1.092784365
GAWBOW,CCOc1cc(/C=N/Nc2ccc([N+](=O)[O-])cc2)ccc1O,1.397,235.535,215.5377638,1.092778341
WEBFUE,Cc1cccc2nc3c(=O)n(C)c(=O)n(C)c3nc12,1.4141,197.901,181.101779,1.092761215
EVOWUH,COc1cc(/N=N/c2ccc(C)cc2)cc(C=O)c1O,1.3647,216.277,197.9192807,1.092753567
JIBHEH,Cc1c(-c2ccncc2)cc(C#N)c(=O)n1C,1.3315,184.73,169.0501029,1.092752958
AREJEO,O=[N+]([O-])C1CCc2ccccc2/C1=N/O,1.4199,158.59,145.1293346,1.092749446
OFUCUQ,COc1ccc(C(=O)NN2CC(=O)N(NC(=O)c3ccc([N+](=O)[O-])cc3)CC2=O)cc1,1.4592,319.849,292.7033977,1.092740988
HIMMAL,CNC(=O)C(=NO)C(=O)NC,1.4147,122.864,112.4368355,1.092737976
HEVCUH,Cc1cc2c(nn1)-c1cc(OCc3ccccc3)ccc1C2=O,1.3634,242.13,221.5824613,1.09273089
COFQOE,COc1cc2[nH]c3ccccc3c2cc1C(=O)O,1.4054,187.44,171.5340068,1.092727929
UNAJOK,Cc1ccc(N2CC(C(=O)O)CC2=O)cc1,1.3927,171.898,157.3128048,1.092714609
XUCDIL,N#Cc1ccc(N2C(=O)C(c3ccccc3)=C(c3ccccc3)C2=O)cc1,1.3414,285.197,261.0000952,1.092708414
EGIGOT,O=c1cccc(C2c3ccccc3Oc3ccccc32)[nH]1,1.3764,218.394,199.8653216,1.092705819
LIHDIP,O=C(Nc1nonc1-c1ccccc1)c1ccccc1,1.3703,211.379,193.4504317,1.092677841
VOXMAZ,COC(=O)/C=C1/C(=O)Nc2ccccc2N1C,1.4036,180.672,165.3496667,1.092666248
EVINUS,Cc1ccc(O)c(N/C=C2\C(=O)C=Cc3ccccc32)c1,1.3468,224.82,205.7545877,1.092660934
HEXQAD,CC(=O)C(O)C(O)c1ccc([N+](=O)[O-])cc1,1.4198,173.2,158.5179057,1.092621047
SOLNIR,O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccccc1O,1.384,241.655,221.1708398,1.092616912
EDELOP,Cc1ncn(Cc2ccccc2)c1-c1nnco1,1.3669,191.922,175.6537501,1.092615443
HOHPOK,COC(=O)c1cnc(-c2ccc(OC)cc2)c(-c2cc(C)no2)c1C(=O)OC,1.4035,297.471,272.2596981,1.092600198
PUKVEY,O=C(/C=C/c1ccc2ccc3cccc4ccc1c2c34)c1ccccn1,1.336,272.426,249.3378474,1.092597866
TISKAI,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,1.3452,185.259,169.558339,1.092597398
XUBRES,CC(=O)Nc1ccc(OC(C)=O)c([N+](=O)[O-])c1,1.4428,180.275,164.9979009,1.092589657
CAMHAZ,CC1C(=O)C(C)C2C=CC1n1c(=O)n(-c3ccccc3)c(=O)n12,1.4057,241.823,221.3324261,1.092578273
AZABAF,C/C(CCC(=O)O)=N\NC(=O)c1ccccc1O,1.3922,196.271,179.6403943,1.092577206
AGIMEK,O=C([O-])C(Cc1c[nH+]c[nH]1)N1Cc2ccccc2C1=O,1.4096,210.125,192.3210069,1.092574355
NIQVOZ,COc1ccc(C(=O)C2=C3NCCN3C(=O)CC2)cc1,1.3896,213.951,195.823325,1.092571582
XIVXEF,CC1=CCC2([N+](=O)[O-])C(C1)c1c([n-]o[n+]1=O)C1([N+](=O)[O-])CC=C(C)CC12,1.4688,269.364,246.5431878,1.092563142
GATXUX,CC1CC2C3OC(COC(=O)c4ccc([N+](=O)[O-])cc4)C(O3)C(OC(=O)c3ccc([N+](=O)[O-])cc3)C2O1,1.4791,379.763,347.5913458,1.09255597
DAFTAF,Oc1cccc2ccc(Nc3ccccc3)nc12,1.3513,190.886,174.7169119,1.092544494
GEVMOK,O=C([O-])C1CC2CC2[NH2+]1,1.3878,100.03,91.55737752,1.092538938
EQIPOK,CN(C)c1cc(=O)c2ccncc2[nH]1,1.3683,150.981,138.1935336,1.09253303
QIQYOE,CC1C(=O)NC(=O)N(C)C1C(=O)O,1.4572,139.5,127.6860121,1.092523744
TUJVUR,CC(=O)c1cc(-c2ccc([N+](=O)[O-])cc2)c(=O)n(-c2ccccc2)n1,1.4066,260.268,238.2273609,1.092519344
CADDIU,O=C(/C(=N/Nc1ccc([N+](=O)[O-])cc1)c1ccccc1)c1cc(-c2ccccc2)no1,1.3916,323.544,296.1462741,1.092514167
JAZLAX,O=C/C=C/c1ccc([N+](=O)[O-])cc1,1.3726,140.916,128.9833841,1.092512814
KADZIY,O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccccc1O,1.4238,198.018,181.2502155,1.092511805
AYEGEQ,N#Cc1ccc(Oc2cccnc2)cc1C#N,1.334,181.04,165.7113282,1.092502256
FECHAY01,O=C(c1ccccc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,1.3522,293.384,268.5445413,1.092496606
JODJAO,O=c1[nH]cnc2c1ccn2C1CC(O)C(CO)O1,1.4667,187.029,171.1942496,1.092495808
VETMUD,Nc1ccc(OCc2ccccc2)cc1[N+](=O)[O-],1.3896,191.894,175.651117,1.092472415
ZZZKAY02,CCC(N)=O,1.2775,62.471,57.18415956,1.092452883
SEGSEC,COC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O,1.6145,222.641,203.7994876,1.092451225
CUDYOR,COC(=O)CCn1ccc(=O)[nH]c1=O,1.4396,150.301,137.5827013,1.092441118
RIGNIF,COc1ccc(OC)c(C2CC(c3ccccc3O)=Nc3ccccc3N2)c1,1.3602,300.501,275.0794314,1.092415374
XIFGIE,COC(=O)Nc1nn(C)c(=O)c2ccoc12,1.4698,165.786,151.7616722,1.092410209
VOBNIM,COc1cccc2cccc(NC(=O)c3ccccn3)c12,1.3593,223.501,204.5946647,1.092408741
KUTPOF,COc1ccc(/C=N/NC(=O)c2ccncc2)c(O)c1,1.3861,213.654,195.5816256,1.092403232
DAFBOB,CN1CCC/C1=C\[N+](=O)[O-],1.3865,111.938,102.4696917,1.092401062
UGUJUB,CC(=O)/C(=N/Nc1ccccc1)C(=O)O,1.3871,162.287,148.5611291,1.092392074
NIZCAA,Cc1cccc(Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1,1.4204,210.014,192.2521514,1.092388296
TOKKUC,COc1ccc(/N=N/Nc2ccccc2[N+](=O)[O-])cc1,1.405,211.548,193.6590322,1.092373527
IZUFIS,O=[N+]([O-])c1cc2ccccc2nc1-c1ccccc1,1.3726,199.017,182.1901702,1.092358604
VIVSUR,COc1ccccc1/C=N/n1c(-c2ccccn2)nnc1-c1ccccn1,1.3584,286.388,262.1750288,1.092354223
KOSJEH,O=C(Nc1ncccn1)c1ccccc1,1.3546,160.534,146.9618795,1.0923513
NEJYEH,O=Cc1ccc(-c2cccc(-c3ccc(C=O)[nH]3)c2)[nH]1,1.3583,212.381,194.426767,1.092344451
OSIDAX,COc1ccccc1C(=O)OCN1C(=O)c2ccccc2C1=O,1.411,240.826,220.4673087,1.092343357
EROVOX,Cc1nn(-c2ccccc2)c2c1C(c1cccc([N+](=O)[O-])c1)C(C#N)=C(N)O2,1.4086,289.342,264.8853396,1.092329234
ENIVAY,O=C(/C=C/c1ccccc1)c1ccc(-[n+]2cc(=O)o[n-]2)cc1,1.371,232.714,213.0450709,1.092322854
DIWRIL,C/C(=N\NC(=O)c1ccccc1O)c1nccnc1C,1.3752,214.546,196.4162854,1.092302502
ACEFIZ,O=C(O)c1cc(/N=N/c2ccccc2)ccc1O,1.3927,189.856,173.8128399,1.092301352
SECBEI,COc1cc2c(cc1OC)C1CC(=O)C3=C(CCC3=O)N1CC2,1.4038,243.648,223.0598433,1.092298804
KEQYEL,N#CC(C#N)=C1NCCN1CCO,1.3446,144.669,132.444936,1.092295443
YUPZIT,C/C(=C\c1cccc([N+](=O)[O-])c1)[N+](=O)[O-],1.4233,159.661,146.1732641,1.09227225
ZUCNET,COc1ccc(/C=C2/C(=O)OCC2Cc2ccc3c(c2)OCO3)cc1[N-][N+]#N,1.4141,292.833,268.0976032,1.092262656
GAZBUG,COC(=O)c1cnc(-c2ccco2)cc1C(=O)OC,1.4159,201.39,184.3800568,1.092254789
LONMEH,c1ccc2oc3cncc(n3)oc3ccccc3oc3cncc(n3)oc2c1,1.4581,278.726,255.1854159,1.09224894
BUPKAB,CC(=O)OCC1OCC(c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C=C1OC(C)=O,1.47,282.412,258.5616191,1.092242542
BIZXIU,O=C(c1cccc(-c2ccccn2)c1)c1ccc2ccccc2c1,1.3173,256.303,234.658289,1.092239277
WOJLIS,COc1ccc(C(=O)Nc2ccccc2)cc1,1.3331,186.063,170.3507829,1.092234487
HABVAJ,Cc1ccc2c(/N=N/c3ccc4cc5ccccc5cc4c3)ccc(O)c2n1,1.3567,292.345,267.6620934,1.092216669
DAHBAP,CN(C)C(=O)c1cccc(=O)n1O,1.4031,141.728,129.762057,1.092214498
LOLBUL01,CCOC(=O)C1=C(C)NC(=O)NC1c1cccc([N+](=O)[O-])c1,1.4373,231.848,212.2738263,1.092211904
REQTUD,COc1ccc(C#CCn2c(C#N)cccc2=O)cc1,1.3221,218.168,199.7503045,1.092203591
FICVAQ,C=CCn1c(=O)n(CC2CC(c3ccncc3)=NO2)c2ccc3c(c21)C(=O)c1ccccc1C3=O,1.4018,361.638,331.1088994,1.092202598
SUWCUI,COc1ccc(/C=C2\NC(=O)c3ccccc32)cc1,1.3577,201.993,184.9411716,1.092201365
NIWNUD,O=C(Nc1cccc2cccnc12)c1cccc(C(=O)Nc2cccc3cccnc23)n1,1.384,330.761,302.8455381,1.092177227
CTSARC,CN1CC(=O)N(C)CC(=O)N(C)CC(=O)N(C)CC1=O,1.3984,221.924,203.1954055,1.092170364
DUHMAW,CCOC(=O)Cc1nc(-c2ccccn2)n[nH]1,1.3872,182.733,167.3125906,1.092165266
MOZPAT,N#Cc1ccccc1/N=C/c1ccc(O)cc1O,1.3527,192.218,175.9992811,1.092152188
