MolName,smiles,Density,volume,volume_d,Kv
SOHVAM,CC(C)=C1C(=O)OC(=O)/C1=C/c1c(C)n(C)c2ccccc12,1.3301,238.244,221.8786884,1.073757925
ASAQAP,COC(=O)C1C(=O)n2ccc3cccc(c32)-c2ccc(N(c3ccccc3)c3ccccc3)cc21,1.3442,365.982,340.8444001,1.073750955
CIVMUS,O=C1C(=O)N2c3ccccc3OC(=O)C23C1=C(c1ccccc1)OC(c1ccccc1)C3c1ccccc1,1.3738,390.125,363.3294313,1.073750064
PAXKUW,Cc1cc2c(OCc3cn(-c4ccncc4)nn3)c(C(=O)c3ccccc3)cc(C(=O)c3ccccc3)c2o1,1.341,411.694,383.418423,1.073746005
NIMKUP,O=C1OCCC(O)C1C1CCC2C3C(=O)OCCC3ON12,1.453,219.567,204.4881193,1.073739642
OJIRUV,CC1(c2ccccc2)CC(=O)OC1c1ccc([N+](=O)[O-])cc1,1.3635,233.962,217.895202,1.073736355
YUJXUZ,Oc1ccc2ccccc2c1/C=N/c1ccccc1,1.2981,204.39,190.3549141,1.073731145
SARYOC,COC(=O)c1c(-c2ccc(OC)cc2)nn2c1-c1ccccc1CC2,1.3468,266.385,248.0930669,1.073730126
HUWGEN,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC12C(=O)N(C)C(=O)N(C)C2=O,1.4365,352.892,328.6689344,1.073700503
CICNAE,O=C1CC2COc3ccccc3C2=NN1,1.4038,154.557,143.9480179,1.073700091
KUJQUD,Cc1ccccc1N1CCn2c1nc(O)c(-c1ccccc1)c2=O,1.3555,252.786,235.4349515,1.073697845
HEQQAX,Oc1cccc2ccc(/C=N/OCc3ccccc3)nc12,1.3317,224.225,208.8349686,1.073694705
COJZAD,COc1ccc(C2OC(C#N)(C#N)C3(O2)C(=O)Nc2ccccc23)cc1,1.3822,269.62,251.1146042,1.073693029
LOQFIJ,COC(=O)C1(c2ccccc2)Nc2ccccc2CC1[N+](=O)[O-],1.3781,243.169,226.4792156,1.073692345
APANAH,O=C(/C=C/c1ccncc1)C1C(c2ccncc2)C(C(=O)/C=C/c2ccncc2)C1c1ccncc1,1.3114,386.595,360.0655223,1.073679583
DICMUX,CCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCC)C5=O,1.358,419.208,390.4422367,1.073674825
SUWCES01,CC(=O)Nc1ccc(OC(C)=O)cc1,1.3376,154.977,144.3435206,1.073667868
OYUBIV,C=CCCC(=O)/C=C1\Nc2ccccc2OC1=O,1.3408,194.657,181.301867,1.073662413
CUPVOA,C=C(C(=O)OC)C(C/C(=C1/N=C(c2ccccc2)OC1=O)c1ccccc1)c1cccc2ccccc12,1.3198,396.321,369.1304427,1.073661108
CACNIE,COC(=O)C1(OC(=O)c2ccc([N+](=O)[O-])cc2)CC2C=CC1C2,1.4069,241.98,225.382001,1.073643853
AVEKAP,CC1(C)OC(=O)C2=C1Oc1ccnc3cccc2c13,1.3984,194.301,180.9738939,1.073641042
MOVJAK,CC1=c2cc(-c3ccccc3)ccc2=[O+][N+]1=O,1.3358,180.904,168.4966922,1.07363532
UREYIC,COC(=O)N1CCC2c3ccccc3N3C(=O)CCCC213,1.3846,221.869,206.652999,1.073630681
EHIKIQ,COC(=O)N1CCc2ccccc2NC1=O,1.3878,170.261,158.5853814,1.073623549
IJANOZ,COc1ccc2c(c1)cc1c3ccccc3[nH]c(=O)n21,1.3758,206.085,191.9536834,1.073618366
OSITUG,O=C1c2ccccc2C(=O)N1CCc1ccc(O)c(O)c1,1.3772,220.682,205.5507246,1.07361334
BONVIL,[NH2+]=C1c2ccccc2C/[N+]1=N\C(=O)c1ccccc1,1.3311,202.531,188.6445533,1.073611702
MEWHUU,COC(=O)c1c2ccccc2c(-c2ccncc2)c2ccccc12,1.3242,253.856,236.452408,1.073602938
CABMIE,CCOC(=O)C(C#N)C1(C(C#N)C(=O)OCC)C(=O)c2ccccc2C1=O,1.3682,288.842,269.0402253,1.073601539
PULHUZ,O=C(Nc1ccccc1)c1cccc(C(=O)Nc2ccccc2)c1,1.3263,255.884,238.3481699,1.073572329
YODHUV,CN1CN/C(=N\[N+](=O)[O-])N(C)C1,1.428,130.129,121.2123772,1.073561983
NINTOW,O=C(/C=C/c1cc2ccccc2[nH]1)c1c2ccccc2cc2ccccc12,1.3133,283.763,264.3196636,1.073559932
UDEKAP,CCOC(=O)C1(C#N)CC=CC2CC(=O)ON21,1.3906,182.256,169.7682345,1.073557727
BUNJEC,O=c1c2ccccc2nc(-c2ccccc2)n1CCO,1.3413,212.987,198.3937432,1.073557042
MEBROC,CC1(C)CC(=O)c2cnc3c(/N=N/c4ccccc4)c(O)nn3c2C1,1.3735,261.951,244.0030759,1.073556139
ENIGUE,CCc1ccc2c(=O)c3ccccc3[nH]c2n1,1.3359,180.087,167.7483068,1.0735548
DZHPDO,O=[N+]1C2CCC(C2)[N+]1=O,1.4253,96.454,89.84598354,1.073548268
DADCES,Nc1ncnc2c1ncn2C1OC(CO)C2C=CC21,1.4205,195.82,182.405438,1.073542555
VONPAS,Cc1ccc(NC(=O)C(=O)c2c(-c3ccccc3)nc3c(c2C(=O)c2ccccc2)C(=O)CC3)cc1,1.3382,380.379,354.325181,1.073530814
HUMSAM,N#Cc1nnn(Cc2ccccc2)c1-c1ccc([N+](=O)[O-])cc1,1.3578,241.215,224.6952972,1.073520465
LAHNUF,CCOc1c(Nc2cccc3cccnc23)c(=O)c1=O,1.3607,211.502,197.0197635,1.073506516
NIHFAN,NC(=O)NC1(C(=O)O)CC=CC1,1.3971,130.678,121.7301139,1.073505937
EJEXUO,O=[N+]([O-])c1ccc(/N=C(\C2CCCC2)N2CCOCC2)n2nnnc12,1.426,259.835,242.0441357,1.073502563
FOXLEK,c1cncc(COc2ccc(OCc3cccnc3)cc2)c1,1.3193,237.695,221.4213429,1.073496334
SEKKOI,O=C1c2ccccc2C2(c3ccccc3)c3cccc4cccc(c34)CN12,1.3344,279.257,260.1401485,1.07348674
CISPID,COC(=O)C1=C(C(=O)OC)N2c3ccccc3N3C=CC1N32,1.411,227.547,211.9706633,1.073483455
HUDDOZ,N#[N+][N-]C1C2OCC(O2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,1.409,301.026,280.4199682,1.073482755
DEVWEH,CCOC(=O)C1=C(C)N(Cc2ccccc2)C2(O)C=CC(=O)C3=C(O)c4ccccc4C(=O)C312,1.3884,353.461,329.2657285,1.073482508
UDEBAJ,CCOC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)Nc1ccccc12,1.3878,251.474,234.2601643,1.073481703
MUCJEA01,Oc1ccccc1/C=N/c1cccnc1-c1ncccc1/N=C/c1ccccc1O,1.3402,315.702,294.0926547,1.073478018
QOKYOF,CCOC(=O)c1c(O)c2ccccc2n(CC)c1=O,1.3691,204.722,190.7093039,1.07347673
METHYM01,Cc1cn(C)c(=O)[nH]c1=O,1.3768,109.202,101.7276129,1.073474515
AYECEM,CCc1nn(C)c(C(=O)N2CCOC2=O)c1[N+](=O)[O-],1.4446,199.208,185.5743939,1.073467065
ZAHXEP,O=C1OCCN/C1=C\C(=O)c1ccccc1,1.3578,171.617,159.8717729,1.073466547
ELIXEE01,C(=N/c1ccc(Oc2ccc(Oc3ccc(/N=C/c4ccccn4)cc3)cc2)cc1)\c1ccccn1,1.325,380.917,354.8485101,1.073463715
AZOXIX,O=C1/C(=C/c2ccccc2)CN(CCc2ccccc2)C/C1=C\c1ccccc1,1.2647,321.855,299.8289036,1.073462218
UCIQIH,Cn1cccc1/C(O)=C(\C#N)C(N)=O,1.3554,151.324,140.9690693,1.073455338
PRLTZA,Cn1c(=O)n2n(c1=O)C1C=CC2C23CCC12C3,1.4134,175.517,163.5069879,1.073452592
MUDDIB,O=C(c1ccccc1)c1noc(-c2ccccc2)n1,1.3409,200.196,186.4972985,1.073452547
XENKAD,COc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,1.3606,210.73,196.3110221,1.07344966
BOSGEV,CC1(O)C(CO)OC(n2ccc(N)nc2=O)C1O,1.4446,191.045,177.9739517,1.073443603
TUDTIV,O=c1c2ccccc2c(OC2c3ccccc3-c3ccccc32)nn1-c1ccccc1,1.3413,321.83,299.8112487,1.073442045
LAJDEJ,O=C(CCCc1c(-c2ccccc2)oc2ccc3ccccc3c12)Nc1cccc2cccnc12,1.3276,368.85,343.6153796,1.073438565
POMWOE,CC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(C)=O,1.3433,186.246,173.5046586,1.073435155
PEXKUY,CC(=O)c1cc(C#N)c(=O)[nH]c1C,1.3251,142.621,132.8643706,1.073433
HIMPOL,COC(=O)c1cn2c(ccc3ccccc32)c1-c1cc(OC)cc(OC)c1,1.3506,287.019,267.3859086,1.073426051
DERMOC,COC(=O)C1NC(=O)CN(Cc2ccccc2)C(=O)C1C(=O)OC,1.3976,256.618,239.0644579,1.07342598
OKOXES,N#Cc1ccccc1OCC(O)CO,1.3323,155.558,144.9177312,1.073422822
GACZOB,Cc1cccc2c1N1C(=O)CCC1(C)OC2=O,1.3758,180.299,167.9673959,1.073416653
XEHJOM,Cc1ccc(-c2cc3nc4ccccc4nc3o2)cc1,1.3426,207.946,193.7248347,1.073409098
DUMVUF,COC(=O)C12C(c3ccccc3)=Cc3ccccc3N1C(=O)c1ccccc12,1.3456,292.858,272.8305911,1.073406024
EHUTEI,O=C1c2cc(-c3ccccc3)nc3cccc(c23)N1Cc1ccccc1,1.3238,272.548,253.910155,1.073403307
VIFGIA01,COC(=O)/C(C#N)=C/c1ccccc1,1.2858,156.159,145.484001,1.073375759
RUCRIS,COC(=O)c1c(C(=O)OC)c2c(-c3ccccc3)c(-c3ccc([N+](=O)[O-])cc3)c3cccc1n32,1.3835,352.321,328.2374314,1.073372402
ALKCAM01,CC(=O)C1=COCC2C3CC4(C(=O)N(C)c5ccccc54)C(CC12)N3,1.3659,265.74,247.5752563,1.073370594
XERDIH01,O=C(Nc1ccccn1)Nc1ccccn1,1.3576,169.264,157.6940637,1.07336951
UTICOQ,CCOC(=O)C(=O)Nc1cccc(NC(=O)C(=O)OCC)c1C,1.373,251.818,234.6077832,1.073357399
NUYYIS,O=C1N(Cc2ccccc2)c2ccccc2C1(O)Cc1ccc2ccccc2n1,1.3291,307.004,286.0224798,1.073356193
RATXES,N#Cc1c(N2CCCCC2)c2c(oc1=O)-c1cccn1CC2,1.3638,232.278,216.4042211,1.073352446
CALTAM,Cc1c2c(n(C)c1C)C(=O)C=CC2=O,1.3235,153.342,142.8628474,1.073351139
ZIXVUZ01,Oc1ccc(/N=C/c2ccco2)cc1,1.3296,151.01,140.6914324,1.073341833
LUVRAV,c1ccc(-c2cn3c(n2)OC(c2ccccc2)C3)cc1,1.3249,212.343,197.8342615,1.073337845
YIXZOX,CCOC(=O)/C(=C/c1ccc(N(C)C)cc1)n1nnc2ccccc21,1.3234,272.637,254.011354,1.073326037
TACQAS,Cc1ccc(C(=O)Nc2cccc3cccnc23)c(O)c1,1.3309,224.281,208.9604987,1.073317691
TAWFUU,N#Cc1c(N2CCOCC2)nc(N)c2ccc(-c3ccccc3)nc12,1.3578,261.763,243.8822435,1.073317173
CASLIS,Oc1cccc2ccc(/C=C/c3ccc(/C=C/c4ccc5cccc(O)c5n4)cc3)nc12,1.3183,338.817,315.673578,1.07331441
DUHPOL,CC1([N+](=O)[O-])C=C(c2ccccc2)C(=O)C(c2ccccc2)([N+](=O)[O-])C1[N+](=O)[O-],1.4207,299.993,279.5037656,1.073305754
OCASOB,CC12CCC(=O)N1C=CC2=O,1.3543,119.72,111.5434752,1.073303479
COSKIF,C(#Cc1ccc(-c2cc(-c3ccccc3)on2)cc1)c1ccccc1,1.2788,269.513,251.1067908,1.073300324
UHOZUP,CC1(OCc2ccccc2)Oc2ccccc2NC1=O,1.3508,213.819,199.2191245,1.073285512
REPRAG,Cn1c2ccc(-c3nn(-c4ccccc4)cc3C=O)cc2c2cc(-c3nn(-c4ccccc4)cc3C=O)ccc21,1.3448,415.956,387.5559005,1.073280008
QEXZIF,Cc1nn(-c2ccc([N+](=O)[O-])cc2)c(C)c1/N=N/c1ccccc1,1.3501,255.28,237.8509553,1.073277169
KACXIZ,COc1cc(/C=C2\C(=O)N(c3ccccc3)N=C2C)cc(OC)c1,1.3301,259.93,242.1861081,1.073265523
HAMZAZ,CN(C)C(=O)c1ccc(NC(=O)c2ccccc2)c2c1C(=O)OC2=O,1.3877,261.483,243.6335458,1.073263532
PURMOG,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1Cc1ccccn1,1.355,293.987,273.9213114,1.073253478
GAHYIX,O=C1C2OCC(O2)C2ON(c3ccccc3)C(c3ccccc3)C12,1.3797,251.348,234.1927651,1.073252625
NMKPIP,CN1CC(=O)N(C)CC1=O,1.3647,111.732,104.1065638,1.07324645
DAVLUJ,COc1ccc(-c2cc(NC(=O)c3ccccc3)c(=O)oc2C)cc1OC,1.3564,288.904,269.1877932,1.073243317
FARSAT,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,1.3473,245.45,228.6998632,1.073240694
UREGII,COc1ccc(/C=N/NC(=O)c2ccc(OC)cc2)cc1,1.3375,227.981,212.4232466,1.073239411
CIPLOE,CN1C(=O)C2=C(C1=O)C1(OCN2)C(=O)N(C)c2ccccc21,1.4272,224.911,209.5646061,1.073229894
AYOMOS,O=C1C=C2NCCN=C2c2ccccc21,1.3552,156.865,146.162421,1.073223876
FEFJIM,CCOC1=C(C2CC(=O)N(c3ccccc3)C2=O)C(=O)CO1,1.3912,232.275,216.4282796,1.073219269
OVANUX,c1ccc(-c2cnc(-c3ccc4ccccc4n3)o2)cc1,1.332,219.232,204.2754978,1.073217309
EGIWEY,CCOC(=O)c1cc(C(=O)c2ccccc2O)[nH]c1N,1.3851,212.377,197.8884968,1.07321549
XATRUF,CC(=O)Oc1c(C)n(C)c(=O)c2ccccc12,1.3462,184.226,171.6606324,1.073198889
OJUDAA,COc1ccc(-c2cc(-c3ccccc3)nc3c4ccccc4nn23)cc1,1.3412,280.972,261.8082032,1.073197847
KEHGOT,COC(=O)C(=O)/C(C(=O)OC)=C1\c2ccccc2C=NN1c1ccccc1,1.3721,284.788,265.3639834,1.073197637
PAWNIN,CCOC(=O)c1c(C(=O)c2ccc(OC)cc2)c(-c2ccccn2)n2ccccc12,1.3467,318.877,297.1280219,1.073197331
JIJKIZ,N#CCCC(=O)c1ccccc1,1.2477,136.821,127.4893115,1.07319585
PEJCOX,COC(=O)C(=O)C1(C(=O)OC)C(C)=NC(/C=C/c2ccccc2)=Nc2ccccc21,1.3555,319.969,298.1462351,1.073194836
MUGTAJ,O=C1Cc2ccccc2C(c2cccc([N+](=O)[O-])c2)N1,1.378,208.786,194.5462934,1.073194438
VINVOG,O=C(c1ccccc1)C1Nc2ccccc2CO1,1.3442,190.89,177.8713202,1.073191562
ECAJUQ,Nc1nc2ccccc2n1CCN1CCOC1=O,1.3879,190.305,177.3266631,1.073188863
ABEBEP,CC1(C)NC(=O)c2ccccc2NC1=O,1.3574,161.357,150.3535271,1.073184003
LEVTIP,Oc1ccccc1-c1ccccn1,1.303,140.896,131.288115,1.073181681
YAFQEC01,Cc1cn(C2CC(O)C(C)(CO)O2)c(=O)[nH]c1=O,1.4244,192.957,179.7991587,1.073180773
BONRAA,COC(=O)c1ccc(NC(=O)c2ccccn2)c2c(Oc3ccccc3)cccc12,1.3574,314.764,293.3009113,1.073177709
JUGXIU,Nc1ccccc1-c1nnc(-c2ccco2)o1,1.3857,175.856,163.86626,1.073167838
LICLOA,COc1cc(C2(c3ccc(N)c(OC)c3)C(=O)c3ccccc3C2=O)ccc1N,1.3597,306.347,285.4617247,1.073163137
QENYOA,CN1C(=O)C2(c3ccccc31)C1CC(=O)C(C1)C2C#N,1.3502,211.505,197.0860078,1.073160913
JAFZIC,C[N+]1=c2ccccc2=C([N+](=O)c2ccccc2C#N)C1=O,1.3442,221.213,206.1330378,1.073156454
SINCOJ,Cc1ccc(/C=C(\C#N)C(N)=O)cc1,1.2695,157.299,146.5768515,1.073150354
SEPRUB,CC(=O)Nc1[nH]cnc1-c1noc(C)n1,1.4141,157.145,146.4363373,1.073128452
TIJPIM,O=[N+]([O-])c1ccc(C(c2ccccn2)C(c2ccccn2)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1.4206,389.859,363.299283,1.07310699
REQZIW,Cc1cc(Cc2nc3ccccc3[nH]2)no1,1.3458,169.911,158.3372061,1.073095858
FOMVIN,COC(=O)c1c[nH]c2ccccc12,1.3457,139.6,130.0909033,1.073095785
YEQHAD,CCOC(=O)C(O)C(O)c1c(OC)ccc[n+]1[O-],1.4109,195.535,182.2169801,1.073088797
EYOJUY,CC(=O)OCC1OC(n2cc3c(=O)cc(C)oc3nc2=O)CC1OC(C)=O,1.4355,282.644,263.3969457,1.073072428
ROFYAN,COc1ccccc1C(=O)N/N=C/c1ccc(O)cc1,1.3464,215.266,200.60936,1.073060599
EFUQUU,Cc1c(Nc2c(C=O)c(=O)oc3ccccc23)c(=O)n(-c2ccccc2)n1C,1.3759,292.555,272.637478,1.073054967
VEMHIH,CC(=O)OCC(=O)N1CCN2C(=O)CCCC21C,1.3776,197.947,184.4705699,1.073054635
PATTOW,CN1C(=O)C2(CC(=O)C(C(=O)c3ccccc3)=C2c2ccccc2)c2ccccc21,1.3299,317.209,295.6135751,1.073052886
SANVAG,N#CC1=C(N)N=C(N2CCOCC2)C1(C#N)CC(=O)c1ccccc1,1.3428,267.814,249.581639,1.073051692
MUGMEG,NNC(=O)CCn1ccnc1-c1nccn1CCC(=O)NN,1.3853,237.147,221.0028671,1.073049427
VEXRIB,Cc1ccc(O)c(C2C3=C(NCCN4C(=O)c5ccccc5C24O)c2ccccc2C3=O)c1,1.3741,342.162,318.8690468,1.073048649
NIWQAL02,O=c1n(Cc2ccccc2)c(=O)n(Cc2ccccc2)c(=O)n1Cc1ccccc1,1.3442,318.636,296.9485877,1.073034233
MUKTES,CN1C(=O)C2(c3ccccc31)C1OC1CC1OC12,1.3865,188.13,175.3260319,1.073029475
BECNIJ,COC(=O)c1n[nH]nc1-c1ccccc1,1.3728,158.726,147.9235697,1.073027106
ILIREA,N#Cc1ccc(OC2Cc3ccccc3C2)cc1C#N,1.2967,215.227,200.5822187,1.073011364
YAHMAY,Cc1ccc(-n2cc(C(=O)c3ccccc3)nn2)cc1,1.3149,214.703,200.0957199,1.073001462
YICLEC,O=C1c2ccccc2C(=O)c2c1c(C(=O)c1ccccc1)c(-c1ccccc1)n2-c1ccccc1,1.3344,364.369,339.5807055,1.072996769
TUDZAU,Cc1nc2ccccc2c(=O)n1C(C#N)c1ccccc1,1.3165,224.221,208.9676126,1.072994026
QUYJAW,COc1ccccc1C(=O)N/N=C(\C)c1ccccc1O,1.3405,227.418,211.9478496,1.072990363
ASAPOC,COC(=O)C1C(=O)n2ccc3cccc(c32)-c2ccccc21,1.3671,228.465,212.924836,1.072984271
PEXLEJ,CC1CC(=O)c2ccc(=O)[nH]c2C1,1.3509,140.649,131.0822256,1.072983002
QUYXAL,COc1c2c(cc3c1OCO3)CCN(C)C(C(C)=O)=C2,1.3706,215.376,200.7265125,1.072982325
LOQPAK,O=C1C(c2cccc3ccccc23)=N/C(=N\c2ccccc2)N1c1ccccc1,1.3204,304.842,284.1087263,1.072976547
SUHZIF,CCC12CCCCN(C1)C(=O)c1ccc(O)cc12,1.3336,197.233,183.8194203,1.072971505
ILAKAJ,O=C1CCCc2c1nnn2-c1ccccc1,1.3499,169.375,157.8562945,1.072969567
GAWFOA01,COc1cc(/C=N/N=C/c2ccc(O)c(OC)c2)ccc1O,1.3535,237.909,221.7295951,1.072969081
TACQOD,CN1C(=O)N(C)C23NC(=O)NC2(OCCO3)C1=O,1.5157,181.28,168.9521472,1.072966535
IGOVAC,C=C(c1ccccc1)C12CCC(=O)N1C(=O)CC2,1.3185,196.21,182.8671056,1.072964978
KAMJEP01,O=C1C=C(NCc2ccccc2)C(=O)c2ccccc21,1.3261,212.872,198.3972767,1.072958276
SOGVOZ,CN1NC(C)(C)n2cnc([N+](=O)[O-])c2C1=O,1.44,167.713,156.3098536,1.072952192
ETBARB,CCC1C(=O)NC(=O)NC1=O,1.4263,117.393,109.4114086,1.072950266
KUGXOZ,O=C(c1ccc([N+](=O)[O-])cc1)N1CC(=O)N2CCc3ccccc3C2C1,1.3953,269.998,251.6461736,1.072927103
YUQRIM,Cn1cccc1/C=N/NC(=O)c1ccncc1,1.325,184.706,172.1517819,1.072925287
LINLEZ,O=c1c2ccccc2nc2n1CN(Cc1ccccc1)C2,1.3408,221.756,206.6837053,1.072924446
SABDAC,COc1ccc(Oc2ncccc2[N+](=O)[O-])cc1,1.3913,189.756,176.8590935,1.07292193
PIKYIR,COC(=O)C1=C2c3cc(OC)c(OC)cc3CC(C(=O)OC)N2C(=O)C1=O,1.425,282.419,263.2248537,1.072919202
JUMDON,COC(=O)CN1C(=O)/C(=C/c2ccc(C(=O)OC)cc2)N=C1C,1.3673,248.047,231.189879,1.072914615
DOZYIB,CCOC(=O)c1c(N)oc2cc3c(C(=O)OCC)c(N)oc3cc12,1.4247,250.095,233.1022926,1.072898071
AWUJIM,COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)cc1,1.3608,235.811,219.7902748,1.072890965
LOMYIV,CCOC(=O)c1cc(O)c(C(=O)/C=C(/C)NCc2ccccc2)c(=O)o1,1.3676,280.163,261.1298898,1.07288752
CUNDEV,Cn1c(=O)c2nc3cc(C4(N5CCCCC5)CCCCC4)n4nnc(-c5ccccc5)c4c3nc2n(C)c1=O,1.3791,407.856,380.149969,1.072881845
XOSMAU,Cn1c(=O)c(C(=O)O)c(O)c2cc(Cc3ccccc3)ccc21,1.3715,241.798,225.3737572,1.072875578
FULYEQ10,Cc1c(C)c(C)c([N+](=O)[O-])c([N+](=O)[O-])c1C,1.3751,174.825,162.9552082,1.072840825
TIZYOT,COc1ccc(CN2C(=O)O/C(=C\c3ccccc3)C2=O)cc1,1.3487,245.877,229.1837384,1.072837897
PIWMAK,COC(=O)CCc1c(C)[nH]c(/C=C2\NC(=O)C(OC)=C2OC)c1C,1.3485,265.844,247.7959746,1.072834215
NISDIC,CCOC(=O)c1nnc(-c2ccc(C)cc2)cc1OC(C)=O,1.3535,237.875,221.7295951,1.072815742
YUVWER,Oc1ccccc1-c1ccc2ccc3cccnc3c2n1,1.3385,218.084,203.2834987,1.072807195
AWULAG,COc1ccccc1/C=N/NC(=O)c1cccc([N+](=O)[O-])c1,1.3737,233.578,217.726291,1.072805673
DATYII,O=C1N2COCN3C(=O)N4COCN1C41CCCCC231,1.4944,201.091,187.444563,1.072802522
KOHSUV,Cc1cc(C)c(C(C)(O)C(=O)OC2C=CCC(C#N)(C#N)C2(C#N)C#N)c(C)c1,1.3065,318.723,297.0941757,1.07280124
OCIMBC,O=C1NC23CCCCC2=CC1C12CCCCC1=CC3C(=O)N2,1.3849,230.973,215.299392,1.072799128
GIBGAC,O=C(Oc1ccccc1)n1cc(-c2ccccc2)nn1,1.3518,210.37,196.0978892,1.072780543
MORPOZ,O=C(c1ccccc1)c1c2ccccc2c2ccccn12,1.3105,221.921,206.8673896,1.072769374
VEVCOO,COC(=O)C1=CN(C(C)=O)C(O)C1,1.3826,143.595,133.85564,1.072760177
GAVXIM,Cc1ccc(N2CC(=O)NC2=O)cc1,1.3619,149.719,139.5654803,1.072750939
WINPUE,C/[O+]=C1\C=CC=C2CCC3=Cc4ccccc4[N+](=O)C3=C21,1.3444,221.115,206.1210812,1.072743257
OFUBID,O=C(NN1CC(=O)N(NC(=O)c2ccccc2)CC1=O)c1ccccc1,1.3891,271.925,253.4858217,1.072742444
SIYNIZ,O=C1C(=C2NCCN2)C(c2ccccc2)=NN1c1ccccc1,1.3475,242.119,225.7012328,1.07274115
ZOHBAB,C=CCC1(O)c2cccc3ccc4cccc(c4c23)C1OC(=O)c1ccc([N+](=O)[O-])cc1,1.3698,332.926,310.356492,1.072721237
GUTWUO,CCN(CC)C(=O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,1.3526,269.789,251.4998467,1.072720336
HEQWOQ,C#CCN1C(=O)C/C(=C/C(C)=O)Nc2ccccc21,1.313,207.604,193.5304857,1.072719883
DUNYOB,Cc1ccc(NC(=O)CCC(=O)O)cc1C,1.319,179.821,167.6309275,1.072719711
YIBGUN,Cn1c2c(c3ccccc31)/C(=C/c1ccccc1)COC2=O,1.3341,232.465,216.7081019,1.07271024
WOGGUX,Cc1ccc(/C=N/NC(=O)c2ccncc2)cc1,1.3029,196.86,183.5181994,1.07270015
OYIPES,COC(=O)c1nn(-c2ccc(OC)cc2)c2c1C(=O)CC2,1.3792,222.514,207.4357286,1.072688883
DUMMOO,CCOC(=O)c1[nH]c2cn[nH]c(=O)c2c1C,1.4037,168.946,157.4980703,1.072686159
AFOPAM,O=C1C=CC([N+](=O)[O-])=C/C1=C/NC1CCCCC1/N=C/c1cc([N+](=O)[O-])ccc1O,1.4011,315.534,294.1533683,1.07268532
ZUCMOB,Cc1noc(C)c1/N=N/c1ccccc1[N+](=O)[O-],1.3883,190.132,177.2493627,1.072680867
WOLWIG,Cc1ccc(C(=O)/[NH+]=C2\C=CC=C[N+]2=O)c(O)c1,1.3659,191.685,178.6980709,1.072675262
WIMGIJ,C=C/C=C/OC(=O)CN1C(=O)c2ccccc2C1=O,1.3589,202.922,189.1741908,1.072672753
