MolName,smiles,Density,volume,volume_d,Kv
CUWGAE,CCOC(=O)C1C(C=O)=CC=CN1c1ccc(OC)cc1,1.2622,227.428,227.4724751,0.999804482
YUVKEF,COc1ccc(C2N3CCCN2C(c2ccccc2)C3=O)cc1,1.244,247.661,247.7109951,0.999798172
FULDAR,CC(C)N1C(c2ccccc2)=NC(c2ccccc2)C1C(=O)c1ccccc1,1.1917,308.898,308.9610333,0.999795983
PATTUC,Cc1ccc(C2(C)c3ccccc3ON2c2ccccc2)cc1,1.2066,249.529,249.5828479,0.999784249
LAGFUV,CC1=NN(C(=O)c2ccccc2)C(C)(NNC(=O)c2ccccc2)C1,1.2434,270.295,270.3543718,0.999780393
IQOPOT,CC1(C)OC2C(COC(c3ccccc3)(c3ccccc3)c3ccccc3)OC(/C(C#N)=N/OCC#N)C2O1,1.2461,419.784,419.878598,0.999774701
LIDBAC,COc1cc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc(OC)c1O,1.2584,291.695,291.7619248,0.999770619
WINCAZ,C[N+]1=C(c2ccccc2)/C(=C/C=C2\CC(C)(C)C[N+]2=O)c2ccccc21,1.1983,287.164,287.2300478,0.999770053
GUCKUN,COC(=O)c1c(-c2nn(-c3ccccc3)c(C(=O)OC)c2C(=O)OC)nn(-c2ccccc2)c1C(=O)OC,1.303,397.563,397.6544618,0.999769997
IJURAG,CCOC(=O)C1CC2(c3ccccc3)/C(=N/c3ccccc3)c3ccccc3N2O1,1.2492,318.658,318.7344241,0.999760226
YONLIY,O=C1CCC(NC2CCCCC2)=C1C1(O)C(=O)c2ccccc2C1=O,1.274,266.142,266.2064821,0.999757774
SOZFEU,CC1=NC2(CO)CC(c3ccc(Oc4ccccc4)cc3)OC2(C)O1,1.2625,268.566,268.6313332,0.999756792
ESABEF,c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,1.27,243.37,243.4322521,0.999744273
TOSDAG,CC(c1ccccc1)N1OC2CCCC3Oc4ccccc4C1C32,1.2454,257.82,257.8873285,0.999738923
DXTCDA,CC1(C(=O)O)CC2C3CC(C)(OC3(C)C(N)=O)C2(C)O1,1.3027,217.293,217.3500981,0.999737299
BAZKIW,CC(=O)C(=N/O)/C(C)=N\c1ccc(C)cc1,1.2041,181.088,181.135726,0.999736518
MUJGAA,CC1(C)C2CCC13C(=O)N1CCCCC1OC3C2,1.2524,198.903,198.9563071,0.999732066
OZOSOO,CCCCCCCC(=O)n1c2ccccc2c2ccccc21,1.1836,247.633,247.7002065,0.999728678
OBABIF,COC(=O)C1(C(=O)OC)CC(c2ccc(OC)cc2)c2cc(C)ccc2N1,1.2595,293.019,293.0985493,0.999728592
FOLRAA,COCOC1CC(n2cnc3c(N)ncnc32)C(O)C1COCc1ccccc1,1.2921,308.863,308.9471823,0.999727519
CAVGEN,O=C(CC(c1ccccc1)n1ncc2ccccc21)c1ccccc1,1.2167,267.979,268.0545025,0.999718332
WAWDII,COc1ccccc1N/C=C1/C=CC(O)=CC1=O,1.2546,193.704,193.758603,0.999718191
JUMDIG,CC(C)(C)OC(=O)N1CCC2(CC1)CC(C(=O)c1ccccc1)=NO2,1.2527,274.667,274.7454357,0.999714515
JENVAZ,CC1=CC(=O)C2C(C)C(=O)C3C(C)(C(=O)C45OC(=O)CC3(C)C4(C)CCC34CC(C)CC(CN35)O4)C2C1,1.2846,396.332,396.448496,0.999706151
COYRIR,CC1(C)NC(=O)C(Cc2ccccc2)NC1=O,1.2377,187.487,187.542359,0.999704819
KUBBEQ,COc1ccc(N2C(=O)C(OC)C2C(OC(C)=O)C(=O)NCc2ccccc2)cc1,1.271,324.187,324.2827982,0.999704584
RUJFOR,Cn1c(-c2c(C3CCCC(=O)C3)c3ccccc3n2C)cc2ccccc21,1.2182,292.3,292.3894791,0.999693973
PUSYUZ,CC/C(=C1\C(=O)N(Cc2ccc(OC)cc2)CCc2cc(OC)c(OC)cc21)c1ccccc1,1.2243,373.343,373.4585547,0.999690582
HEVDIW,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)O)N=C(C2CCCCC2)c2ccccc21,1.256,317.748,317.8469796,0.999688593
JAMKOX,CCC1(CC)C(=O)NCCNC1=O,1.2372,148.772,148.8208679,0.999671633
CUZWAW,CC(OC(=O)c1ccc([N+](=O)[O-])cc1)C1=CCC2C1C2(C)C,1.2473,241.347,241.4266079,0.99967026
EGOBEK,COC(=O)C1C2C=CC(O2)C1NC(=O)OC(C)(C)C,1.2789,210.366,210.4357829,0.999668389
YAJGAT,COc1ccc(N2C(C)=C(C(=O)OC(C)C)C(c3cccc([N+](=O)[O-])c3)C(C(=O)OC(C)C)=C2C)cc1,1.2598,403.277,403.4139954,0.99966041
YAGYUC,N#Cc1ccc(OCCC2=CCC=CC2)cc1C#N,1.1898,210.14,210.2123156,0.999655988
GOLGIY,NC(Cc1ccc(O)cc1)C(=O)OCc1ccccc1,1.2364,219.206,219.282468,0.999651281
IVOQAL,CCOC(=O)C1ON=C(c2c3c(c(C)c(C)c2OC(C)=O)OC(C)(C)CC3)C1C(=O)OCC,1.2739,361.909,362.0417356,0.999633369
JUPKEK,CC(C)N1CC(COc2cccc3ccccc23)OC1=O,1.2438,229.162,229.2462562,0.999632464
MIPMAZ,CC(=O)N1C(=O)C2C(C)C=C(C)C1C2C(=O)O,1.2821,184.863,184.9310568,0.999631988
WAMJIH,COC(=O)c1cc(Nc2ccccc2)c(C(=O)OC)cc1Nc1ccccc1,1.2469,301.55,301.6619674,0.999628832
BUYQEU,CC(C)(C)OC(=O)N1C2=CCC34CCCN5C6OC3CC(=O)C6C2(c2ccccc21)C54,1.3059,321.653,321.7741844,0.999623387
URUNUT,CC1(C)C(c2ccccc2)=[N+]([O-])C2C=CCCC21,1.2044,200.145,200.2214084,0.999618381
IQUVUN,CONC1CCCC2(C)C(=O)N(C)C(=O)N(C)C12,1.2722,200.488,200.5646058,0.999618049
LEQZAK,CCOC(=O)C(=CNc1ccccc1O)C(=O)OCC,1.275,218.825,218.9103315,0.999610199
EYALAS,CC(C)c1ccc2c(c1)CCC1C(C)(C/N=C/c3cc([N+](=O)[O-])ccc3O)CCCC21C,1.2248,354.412,354.5533499,0.99960133
XONTAV,C=CCC1CN(C(=O)c2ccccc2)C(c2ccccc2)N(C)C1=O,1.2284,271.926,272.0352719,0.999598317
QAFPES,COC1=CC2C3=C(C(NC(C)=O)CCc4cc(OC)c(OC)c(OC)c43)C(C1=O)c1ccccc12,1.2732,373.08,373.2323968,0.999591684
OBOMUN,C=C1C2CC(=O)c3c(c4ccccc4n3C)C1N(C)C=C2C(=O)N1CCCC1COC,1.2485,335.642,335.779649,0.999590061
SOLGOQ,COc1ccc2nc3c(cc2c1)CC1(C(=O)N(C)C(=O)N(C)C1=O)C1N3C2CC(C)(C)CC1(C)C2,1.2842,370.693,370.8474969,0.999583395
SADNET,CC1(c2ccccc2)CC(c2c[nH]c3ccccc23)N(c2ccccc2)O1,1.2204,290.088,290.2107615,0.999576992
HETFAO,CC1(C)OC2C(COC(c3ccccc3)(c3ccccc3)c3ccccc3)OC(N3CCc4ccccc43)C2O1,1.2367,431.006,431.1931823,0.999565897
UJEXIT,COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,1.2143,268.464,268.5842981,0.999552103
IMIQOK,Cc1ccc(C2=C(c3nc4ccccc4nc3-c3ccc(C)cc3)C(=O)OC3(O2)C2CC4CC(C2)CC3C4)cc1,1.2583,419.612,419.8055256,0.999539011
TAXZOH,CN(C)C(=O)/N=C(C(=N/C(=O)N(C)C)\c1ccccc1)/c1ccccc1,1.2095,289.386,289.5198644,0.999537633
QIRCUP,CC1(C)[N+](=O)C(=C2C=Cc3ccccc3[N-]2)[N+](=O)C1(C)C,1.2402,229.001,229.1076869,0.999534338
QUGPIR,O=COC1CCCC2(CCCC3COC(=O)N32)C1,1.2999,194.64,194.7314471,0.999530394
PELKEY,CN(C)CCNc1cc(NCCN(C)C)c([N+](=O)[O-])cc1[N+](=O)[O-],1.2821,265.209,265.3349218,0.999525423
LOBMUM,COc1cc(C)c(C(=O)N2C(Cc3ccccc3)COC2(C)C)cc1OC,1.2274,300.644,300.7935541,0.999502801
IFOHET,CCOC(=O)C1(O)CC2(C(=O)N(C)c3ccccc32)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1C=O,1.2922,406.227,406.4308819,0.99949836
REMTEL,CC1(C)OC2(/C(=C/c3ccccc3)Oc3ccccc32)N(OCc2ccccc2)C1=O,1.2495,330.496,330.6624315,0.999496672
SIXLAO,CCCCc1nnn2c1/c(=C(/c1ccccc1)c1ccccc1OC)c1ccccc12,1.2135,335.385,335.5581067,0.999484123
QEWPEQ,CC(/N=C/c1ccccc1O)c1ccccc1,1.1823,190.306,190.4046047,0.999482131
MOTPAO01,CC12C=C(c3ccccc3)C(C3C(=O)N(c4ccccc4)C(=O)C31)C1C(=O)N(c3ccccc3)C(=O)C12,1.2787,381.575,381.7733692,0.999480401
EGUWEL,O=C(O)C1CCCN1C(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1,1.23,312.981,313.1445476,0.999477725
DEGFIF,CC(O)C1C(=O)NC1C(=O)C1CC1,1.254,145.928,146.0044205,0.999476588
WATWEV,CCOC(=O)N1c2ccccc2NC(C)(c2ccccc2)CC1c1ccccc1,1.228,314.33,314.4946483,0.999476467
KECYIB,CC1C(=O)OC(c2ccccc2)C(c2ccccc2)N1C(C)c1ccccc1,1.2061,307.595,307.7593309,0.999466041
DINTUP10,COC(=O)C(=CNC[C@@]1(O)OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O)C(=O)OC,1.3364,334.404,334.5837139,0.999462873
NAPQIF,Cc1[nH]c2ccccc2c1/C=C1/C(=O)OC2(C)CCC1C2(C)C,1.2241,252.433,252.5715865,0.999451298
DIHGIK,CC12CCC3C(C#N)CCC3(C1)C(=O)O2,1.2527,163.644,163.7345563,0.999446932
RUVBAL,O=C(Nc1ccccc1)OC1CCCC(O)CC1,1.2465,199.758,199.8688275,0.999445499
NIRSOW,CC(=O)OC1C2=NOCC2C(OC(C)=O)C1OC(C)=O,1.3356,213.332,213.4507726,0.99944356
JUKSUG,Cc1cc2cc(C)c(C#N)c(O)c2c(N(C)Cc2ccccc2)n1,1.2104,261.877,262.023143,0.999442252
WAGCAL,CCOC(=O)c1c(Nc2c(C)cccc2C)/c(=N/c2c(C)cccc2C)oc2c1c1ccccc1n2C,1.236,398.835,399.0586908,0.999439454
SIDTOR,CCCOc1nc(OCCC)nc(-n2c3ccccc3c3ccccc32)n1,1.2523,289.044,289.2072794,0.999435424
NAKBUA,CCC1(CC)C(CO)=C(CO)C(CC)(CC)[N+]1=O,1.1892,215.309,215.4311471,0.999433011
NILWIP,COc1ccc(C2N(c3ccc(C)cc3)C(=O)C23OC2CN(Cc4ccccc4)C(=O)C3O2)cc1,1.2734,369.017,369.2352536,0.999408904
DURZUM01,N#Cc1ccccc1-c1ccc(CN2CCOCC2)cc1,1.2058,230.531,230.6700226,0.99939731
JEWGEA,C=CC1CCC2C(=O)N3CC(C)C4CC3C2(C)C2(CCC(=O)C12)C4=O,1.2637,269.836,270.0000742,0.999392318
JOYJOZ,CN1C(=O)C2(c3ccccc31)c1c(c(=O)oc3ccccc13)C(=O)N2C=O,1.3212,272.367,272.5360441,0.999379737
WAFROK,C=CCC1NC(=O)C(C(C)C)N(C(C)=O)C1=O,1.2359,192.559,192.6788109,0.999378183
WUNMID,C=CC(C(=O)OCC)C1(Nc2ccccc2O)C(=O)N(C)c2ccccc21,1.248,293.212,293.395799,0.999373546
XUNKEY,[O-]c1ccccc1CN1CCNCCN(Cc2ccccc2O)CC[NH2+]CC1,1.2097,317.442,317.6428257,0.999367762
WILLOS,COC(=O)C1C(OC(=O)C(OC)c2ccccc2)C(=O)N2CCC(OC(=O)c3ccccc3)C12,1.2908,361.683,361.913555,0.999362956
FIVFIC,COc1ccc(CCNC2=CC(=O)N(CCc3ccc(OC)c(OC)c3)C2=O)cc1OC,1.2645,347.895,348.1176248,0.99936049
EFAFUO,C=C(CN1CCC/C1=C\C(=O)c1ccccc1)c1ccccc1,1.1861,255.432,255.5959146,0.999358696
PUMSUM,C[N+]1=c2ccccc2=NC1=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.2538,228.876,229.0230939,0.999357733
LUVBOT,O=C1N(c2cccc3c2CCCC3)C(=O)C2(c3ccccc3)OC13CCCCC32,1.2645,305.997,306.1948942,0.999353699
EVAQEZ,CC(C)=CCC[C@@]1(C)C=Cc2c(c(C)cc3c4ccccc4n(C=O)c23)O1,1.2107,296.486,296.6783919,0.999351514
EZOKAG,COC(=O)C1C2CC3N(C4CC15c1ccccc1NC35O4)C(CC(C)=O)C21OC1C,1.3056,313.968,314.1729258,0.999347729
YUGYUX,COc1cccc(/C=N/C(c2ccccc2)c2ccc(C)cc2)c1O,1.2077,274.026,274.2048761,0.999347655
FAKWIX,CC(C)(CO)C1OCC(CO)C1NCc1ccccc1,1.2176,229.14,229.2899504,0.999346023
LOJBIV,CCCCCNc1ccc([N+](=O)[O-])cc1,1.2166,170.956,171.0678758,0.999346015
HETYUB,CC(c1ccccc1)N1CNc2ccccc2C1=O,1.2261,205.498,205.6327079,0.99934491
RUVNIH,CN1C(=O)C2C(c3ccccc3)C([N+](=O)[O-])C(c3ccccc3)N2C1C(C)(C)C,1.2388,317.2,317.4081706,0.999344155
PAVNUX,OCC(Cc1ccccc1)n1c(-c2ccccn2)nc(-c2ccccc2)c1-c1ccccc1,1.2116,355.655,355.8928379,0.999331715
EFODOT,CCN(CC)c1ccc(C(=O)c2ccc(C)cc2)c(O)c1,1.1968,236.436,236.5952782,0.999326791
