0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
16,-14.527240203403549,-11.187903561407484,-7.039322863172089,-5.0151753223383695,-3.37285019313617,-2.178975823422324,-1.2645931249064444,-0.7777822413776447,-0.36719184887299416,-0.004398006847800229,0.35209092539451947,0.6148716659846432,0.7926221999505505,0.8759099428781982,0.9368905856410601,0.9515136442311692,0.9400827587218177,0.8848558359195113,0.8181643077840607,0.636161548585966,0.5243462786044113,0.27287592750417544,0.11197988106288304,-0.09919011922519938,-0.5645928375261278,-0.9308780558791823,-1.4698980594757418,-1.9949182063745545,-2.6230298487211683,-3.469381348006288,-5.081351656411601,-6.274616729938142,-8.021330904331078,-10.405750708519468,-16.40569730483787,0.4814294679577137
17,-14.189029675612328,-11.043733205820363,-7.244718322508787,-5.139249327079342,-3.5635321274549696,-2.393261235091708,-1.4767127307722854,-0.9299273924959848,-0.47482929860559553,-0.1225906884905601,0.2632855640707016,0.5293881533511088,0.7442735156201861,0.8461677857987536,0.9120940470362986,0.9645584280632444,0.9673306153417525,0.9306087904675537,0.8951837946182956,0.7522185842627788,0.6575914286595668,0.4399038221452324,0.287362505703019,0.1394764254951244,-0.29744560182497537,-0.6347990259435479,-1.093001131134864,-1.580322731829639,-2.195292858668299,-2.8804688303670805,-4.34928252520415,-5.553048484114485,-7.320312636832076,-9.296060801848046,-14.636657519441604,0.6386328433038746
18,-10.612794846980742,-8.567250917203712,-5.616851261267576,-3.9099416398839706,-2.7529998234981075,-1.8186300683595022,-1.1537405780134153,-0.6899832011402998,-0.3129379182421079,-0.02593511313514152,0.25503717662493575,0.4815806701577947,0.6782971246559629,0.7827828299469191,0.8592530391192004,0.927297312240362,0.9549422252309752,0.9634120103542356,0.9575992384117298,0.9078280459651054,0.8515814532953835,0.7592298376236875,0.661528043785387,0.5474435299620972,0.3276892724338094,0.12819548697142102,-0.15458790120841148,-0.5039182851442934,-0.8636494025437198,-1.3095498976781808,-2.30229689413955,-3.083651155025211,-4.2254885368584905,-5.513623167318696,-9.299184750966083,0.7217558724306021
19,-15.027093910301005,-12.293779974437104,-8.467888516759878,-6.245911305614013,-4.492565950842905,-3.3472509870294855,-2.279031821943032,-1.7245882275733306,-1.15213785171261,-0.7033328512269488,-0.3097523628403611,0.06091373315331505,0.4074418039584975,0.5565194331915196,0.6893701508857659,0.8482192646265561,0.8925578488076802,0.9474701404685449,0.9664926957096467,0.9371140880230487,0.9019522057719037,0.7787785660356294,0.7065990788725742,0.6056241068035273,0.3319027020941463,0.06356552982522301,-0.2570218098801045,-0.6554934147268348,-1.1356405599417871,-1.6688870354449294,-2.9262093967128866,-3.887106189283072,-5.3993895694560665,-7.133303382895734,-11.869377991617354,0.5931786759404702
20,-18.749346431654768,-16.110745865013126,-11.108942732997193,-8.475103001339527,-6.361409502930916,-4.800007194643287,-3.529470559893081,-2.671076860687272,-2.0164455665346313,-1.483198193253707,-0.9274202291830937,-0.3488788128435625,0.023193583033212617,0.27762034649191536,0.4753301495214616,0.6983747623127906,0.7970220726791852,0.9000746015461902,0.9315938364159947,0.9620012524627466,0.9455335581559867,0.8448095252637335,0.7519710693031342,0.6672062501266002,0.3726463822563779,0.15154950718449656,-0.1871714280001513,-0.6516038590135651,-1.124306630756113,-1.7630397707495944,-3.1349191066192734,-4.229402597904821,-5.901101130101253,-7.961784540272825,-14.173800660384783,0.4755055526844588
21,-22.99621282589054,-19.50147582816749,-13.745331196290504,-10.703000633187122,-8.083155070396982,-6.178879727890572,-4.737054839417662,-3.7766321329056085,-3.000768432458547,-2.315297291145581,-1.6285636596753803,-0.8923239770258817,-0.36296759594702266,-0.11036130886726747,0.16110247919016107,0.5013126867636071,0.5999819396281947,0.790427744812651,0.860227690150124,0.9497458352795398,0.9503184051226826,0.9157626883050729,0.8631014173184148,0.7805143457129782,0.5584577919665783,0.3114977396315951,-0.06516415325670089,-0.4565001492314409,-0.9365177664461692,-1.5607242983149825,-3.0026040754305052,-4.170010880112452,-5.82240628924138,-8.100605254729258,-14.025241533096123,0.4599932840398411
22,-17.601979204463518,-16.15848243910375,-11.338156930292591,-9.102128247597163,-7.01386563600053,-5.452423888951327,-3.9398533735575256,-3.215466115806114,-2.635849755887046,-1.9818815722469743,-1.4455667760896391,-0.78901545746128,-0.35159049228609773,-0.10512327343035355,0.10071592091779824,0.41144707276628223,0.5245125570253744,0.7138446991709395,0.8026135080583815,0.9195780122966513,0.943879078846479,0.9519729184957472,0.9307597013147489,0.8953589840069974,0.7602580264106789,0.6068456117159324,0.3787478696353508,0.08585358566334511,-0.2535925187074355,-0.7454083986907556,-1.69796225760469,-2.5812312344316384,-3.9434020909612597,-5.66458706787901,-10.405253094164893,0.26311848624098166
23,-14.572816945482135,-13.17642308999984,-9.354224778329929,-7.305053004995928,-5.577414729948898,-4.447420313298771,-3.34593137167041,-2.746597961623486,-2.1325118771700713,-1.6461045920766595,-1.187111653965251,-0.6876949300620976,-0.27817494883783067,-0.08279414229199511,0.11896743742883431,0.4289407107920348,0.5129431084137892,0.6724603946361496,0.759643864293466,0.8775861278993242,0.9154571663909845,0.9447476804252638,0.9540205441367373,0.9406775318325244,0.8831500937456003,0.7984010610081316,0.6539371444925964,0.4610520753325207,0.23769564607216376,-0.07843481104251082,-0.7885291153992755,-1.4471299077347455,-2.3844400111159043,-3.6165347597365667,-6.887207737617204,0.5805269257720959
24,-23.286546168822678,-21.24815950179303,-15.381978388193822,-12.527190328249944,-9.820711672744862,-7.979882134541862,-6.1290431478247305,-5.2950633649080645,-4.3502991010967635,-3.5473735364552557,-2.7890518240497197,-1.9486796639697919,-1.329651084722233,-1.0192614528975645,-0.6518587166189558,-0.17724905705440896,0.040894250991363346,0.3307329186700271,0.4615106776239024,0.71010666250095,0.7818777827562063,0.8937682802611704,0.9292290771149537,0.93581081056936,0.9048763150080181,0.818455695764823,0.652055113452914,0.42537491620818746,0.11326906254478764,-0.28076267063042404,-1.2890385993920495,-2.1357924679469797,-3.4067160671613497,-5.225471375289794,-10.046168679011881,0.6248310250045667
25,-17.9016897588371,-16.437820632700983,-11.933592391506261,-9.707286895458523,-7.671752866907488,-6.26706284190301,-4.780048251693393,-4.234324491060985,-3.4155022784266764,-2.796821502448072,-2.171850844830586,-1.5850298018526376,-0.9996654533556528,-0.8133271363629482,-0.48351003452786023,-0.10395255954722926,0.04648199222601379,0.3349104410241499,0.4544637050641215,0.6660075054760652,0.7475122650327775,0.8742187463328961,0.9155295914120318,0.947391834285256,0.9744247063921961,0.9405413428380718,0.8665311702882991,0.7336599315730785,0.543653758324731,0.2988462703714959,-0.31026784206073077,-0.9179585640987025,-1.760523101478236,-3.0096827859959774,-6.217667521804124,0.6251679245275024
26,-27.957109977626192,-26.576399432257595,-19.607053650264074,-15.581148195985914,-12.867879558888461,-10.498777938805478,-8.374561663439714,-7.556359433064943,-6.208399347680329,-5.441936697382317,-4.497769877138242,-3.441186984102595,-2.5754141018518233,-2.37714504274609,-1.8449259069163082,-1.1438910877854083,-0.8097941304639076,-0.46286393465421716,-0.24245556941556012,0.16996006898342664,0.33464582895442163,0.5453954373427157,0.7011852940890531,0.791783895016176,0.9212658396797383,0.9503319982662708,0.923627559786776,0.8475924140362621,0.6918032608018914,0.41306515827612456,-0.26035268398963063,-0.9359650580131955,-1.9068800409778937,-3.453213979677755,-7.817536639871619,0.47575859156309475
27,-22.701501071104286,-22.161177972794253,-16.64609719488808,-14.135783433052467,-11.524481006340565,-9.656381763577912,-7.638722647653674,-6.905457840812897,-6.031580523996773,-5.065498025639079,-4.3282315756117695,-3.2881797102735835,-2.6736608017802,-2.3415304159890793,-1.8957218076134184,-1.2372892364938073,-1.0182189278495906,-0.5112729392816828,-0.4030608024108735,-0.0017680935034416478,0.1980332534740834,0.4424384463479586,0.5494242083788992,0.6648361238480469,0.8487467113425848,0.9297201278088625,0.9601375208607723,0.9408436544623442,0.8531372758663925,0.7242668291813712,0.2682798473674983,-0.2194424239253605,-0.9896702785924132,-2.102930050593839,-5.473461740546937,0.5006124915391001
28,-25.503731243416908,-25.139515833239344,-19.064665139517448,-16.00574150963465,-13.1427297622205,-11.229347571592742,-8.935522076890104,-8.055446662760607,-7.028144926646677,-6.205129529280943,-5.290248298273178,-4.137120393411167,-3.4224878125473124,-3.03929243901666,-2.6051781466974564,-1.7245956408643006,-1.4964792395164501,-0.972374613552492,-0.8128548514568439,-0.301438793364063,-0.15304441606140573,0.16850929001269743,0.3249896595939765,0.46444590190487123,0.7192173513591038,0.8562884645569788,0.9404604949919317,0.9659579339660761,0.9323177752649794,0.8002084530248743,0.41936347307209954,0.029635440167419036,-0.6547890336278359,-1.826678212987893,-4.942609008493177,0.6016919908857447
29,-24.566301033513327,-25.32698423908525,-19.602309946241355,-16.746546408953108,-14.275920905991361,-12.423113606887588,-9.938135400575499,-9.02487708037217,-8.022557145228504,-6.909359366070567,-6.20847869828785,-5.047534717710505,-4.081260023197239,-3.9157280242857473,-3.401349882108984,-2.4865710675319166,-2.123665107853115,-1.5047550081060677,-1.416909481557973,-0.8621385997443727,-0.6219395106930499,-0.26775785282147346,-0.10855999893275681,0.10799043066038905,0.43111740271963483,0.6332155498996885,0.795224328764087,0.8836986460896946,0.9466667944865191,0.9302884612927866,0.7292984584661106,0.4372042122829559,-0.12717659408064885,-1.0317208283064634,-3.6210907631711873,0.07308545222117724
30,-25.31771261248274,-25.699873646798665,-20.054563127655438,-17.094225889405767,-14.669934824630674,-12.59776897208068,-10.259996564821698,-9.442505053789526,-8.503379709195729,-7.3247045433387825,-6.670430099045768,-5.420046176866657,-4.424318628971321,-4.383479948863479,-3.788765018743642,-2.809441957179624,-2.4575311677598397,-1.8150723698446134,-1.7590786447214004,-1.116106365968161,-0.9394842473714711,-0.5456346868271791,-0.33980949974147245,-0.12356881544064491,0.2460200434812987,0.4943266149019875,0.6717558658356126,0.8042148666063869,0.9033384940195337,0.9522999390814704,0.8608821134073682,0.6343934412668637,0.2179198786233696,-0.5389564339032773,-2.7730843925466524,0.3341990320442303
31,-23.091431136555233,-24.027669819320558,-18.484777665203577,-16.04956585064033,-13.688678780579332,-11.819660980834787,-9.81442502347101,-9.175880382539937,-8.22442782370321,-7.33388158247689,-6.645357700446541,-5.41739094056027,-4.563477236912187,-4.503107424498384,-3.8726474449217756,-3.0170125920433293,-2.6824782473867117,-2.1201092612342234,-2.0114368920748493,-1.4555610721402532,-1.229206053382311,-0.8268044172698705,-0.6574416321123053,-0.40179163818830843,-0.043473239192383106,0.21610683264405794,0.46603772399686494,0.6300664423138156,0.7918723422564915,0.8870411918189851,0.9454485834826073,0.8720150107328096,0.6387784183135344,0.14010392650401848,-1.507294015016666,0.28050302515208403
32,-26.142900836838425,-28.93413242996467,-22.950384321142828,-20.09294980356655,-17.680843608655827,-15.490098047185473,-12.868211756894608,-12.013040162750203,-11.055051565172427,-9.785885816726484,-9.06673877806473,-7.58478414777972,-6.516634033522768,-6.42060572118386,-5.779008275516435,-4.599440033453398,-4.178173214662506,-3.399252938982073,-3.424924936333519,-2.5961870031113055,-2.3191869858218155,-1.7845604850783574,-1.5171573387699748,-1.2362701086870072,-0.7016403310222916,-0.34333470167545577,-0.019860513713774175,0.2533996366144281,0.488446725768267,0.7166215682756617,0.9213170631894524,0.9457166474201859,0.8226939821970524,0.4237585944900716,-1.1920109210341026,0.41751245884570987
33,-34.49622826617075,-39.715801673783474,-32.32801143205767,-28.227566107262476,-25.33810769935015,-22.5888629168346,-18.95004877541312,-18.269233895740044,-16.478864828773716,-14.866711618261359,-14.139151992019345,-12.148790114699938,-10.432826557029713,-10.593040071553132,-9.669569854616627,-7.841754663745039,-7.186620091808836,-6.146622869824822,-6.178107451942551,-4.9618750287386035,-4.514846176905627,-3.896405154649983,-3.5419607696094433,-3.1326986935317596,-2.363814386649715,-1.7701706636352155,-1.1859997333088992,-0.7973462308248533,-0.3681798243333667,0.0657218852159851,0.5668810126083546,0.8293811173782548,0.9438409650529973,0.7684921562839495,-0.43540488651452214,-0.042357305149086866
34,-37.51482206488598,-44.077948260778214,-35.669479293949365,-31.740376207189577,-28.688275262739573,-26.27852726347087,-21.863481110207278,-21.00761879303257,-19.33474736096599,-17.745672907161342,-16.792198346088966,-14.790831842117496,-13.035194994562374,-13.344441473388198,-12.200384611763795,-10.124304363635908,-9.37992341742722,-8.189297306997085,-8.310685909688678,-6.915983806716596,-6.4064284129675935,-5.782363542035218,-5.4631380376220875,-4.865767447852245,-3.9551016548333884,-3.2634639009985973,-2.535444852556537,-2.0493300283327103,-1.4511135280517458,-0.8391936599624104,-0.0984588603470471,0.36938368619813666,0.7296199501185817,0.9111432892096338,0.3873222261353505,-0.5098701450307193
35,-40.86213787839913,-50.8216689059626,-42.45493283161089,-37.42521161394442,-35.20074338781105,-31.656624082685667,-26.817714425127555,-26.564189922979757,-24.828982408180085,-22.477714925121454,-22.115333467754304,-19.240266751420503,-17.3270754979498,-18.227458170253477,-16.805967522778722,-14.114190141404215,-13.339168596807582,-11.966229672452652,-12.426606157841695,-10.382730402190372,-9.894575690343387,-9.278585113332309,-8.790239712073117,-8.301518068708631,-7.097648776863499,-6.126119684346448,-5.291588402276365,-4.649910728057377,-3.9936264361681717,-2.9180382547883585,-1.9362145483136346,-1.0119130081216086,-0.3847029610603623,0.37609090111876764,0.835077953589618,-0.8140181799454813
