MolName,smiles,Density,volume,volume_d,Kv
LUVNIZ,O=C(NNc1ccccn1)c1ccccn1,1.3386,170.065,159.9323629,1.063355765
VUNFEP,O=C(CC(O)C1=NOC2CCCC12)c1ccccc1,1.3278,207.514,195.1505072,1.063353629
POZCIR,COC(=O)c1ccccc1-c1nnn2c1COc1ccccc1-2,1.3749,237.509,223.3585652,1.063352998
NULMOY,O=c1cc(-c2ccccc2)cc(-c2ccccc2)[nH]1,1.2841,204.62,192.4302734,1.0633462
EZACEN,Cc1cc(C(=O)c2ccccc2C)ccc1OCC(=O)NN,1.3117,241.684,227.2865308,1.063345017
GEJQIX,CC(C)(C)C12N=NC(N)=C(C#N)C1C(C#N)C(=O)N2,1.3306,206.278,193.989861,1.063344233
OGEJOA,CCOC(=O)C1=C(Nc2ccc(OCc3ccccc3)cc2)OCC1=O,1.3533,277.466,260.9372074,1.063343947
TIHKIF,COC(=O)C1(C2(O)C(=O)Nc3ccccc32)CC2(C(=O)Nc3ccccc32)N2CCCC21,1.3936,330.512,310.8236013,1.063342676
BOGHOW,COC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1cc(=O)oc2cc(OC)ccc12,1.3728,307.598,289.2745862,1.063342632
SOYRUU,COC(=O)c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,1.3731,210.701,198.1499577,1.063341131
BASJOW,O=C1C2CC3CC2C2C3C(O)(c3ccccc3)c3ccccc3N12,1.3527,249.297,234.4507865,1.063323368
FAGRUA,COC(=O)c1ccnc(N(C)C(=O)n2ncc(C(=O)OC)c2C(=O)OC)c1C(=O)OC,1.4202,325.022,305.6663696,1.063322734
YAKMUU,O=[N+]([O-])c1cccc(CN(Cc2cccc([N+](=O)[O-])c2)Cc2cccc([N+](=O)[O-])c2)c1,1.379,325.491,306.1077841,1.063321539
VALLIF,O=[N+]([O-])CC1OC(c2ccccc2)=Cc2ccccc21,1.3376,212.322,199.6781873,1.063320951
ZUVLEJ,CC(=O)Oc1cc2ccccc2cc1-c1ncnc2c1ncn2Cc1ccccc1,1.3386,313.087,294.4441774,1.063315304
POFKON,COC(=O)/C(=C/N(C)C)Oc1cc2occ(C)c(=O)c2cc1OC,1.3598,260.488,244.9781125,1.063311319
SIXWIG,CC(=O)N(C(C)=O)c1cc(C#N)c2ccccn12,1.323,193.762,182.2260972,1.063305437
VAZLAK,O=C(Cn1nc2ccccc2n1)c1ccccc1,1.3228,190.58,179.2336045,1.063305068
YEYGEP01,N#CCOc1ccccc1C#N,1.2631,133.048,125.1270785,1.063303017
NADLIQ,Cc1ccc(C2C(C#N)=C(N)N(Cc3ccccc3)C3=C2C(=O)N(C)C3=O)cc1,1.3171,310.133,291.6700523,1.0633008
GAWPIE,O=C(NC(CO)Cc1ccccc1)c1ccccc1,1.2959,209.333,196.8716172,1.063297
ROMNIR,CCC(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,1.3117,261.134,245.5919614,1.063283987
WAFDIQ01,[O-]/[N+](=C\c1ccccc1)c1ccccc1,1.2703,164.966,155.1476533,1.063283888
HECRUD,Cn1nc2c3c(c1=O)CC1(C(=O)OC(C)(C)OC1=O)C(c1ccccc1)N3CCCO2,1.4262,316.969,298.1059357,1.06327638
UDEHES,COC(=O)C1=C([O-])C2(C(=O)OC)C3CC/C=C\CCC3ON2[N+]1=O,1.4151,254.049,238.9311009,1.063273048
SAMROP,CN/C(=N\[N+](=O)[O-])NCC1CCOC1,1.3924,154.333,145.1498063,1.063267006
ZATBIH01,O=C(Cc1c2n(c3ccccc13)CCc1ccccc1-2)c1ccccc1,1.2982,276.132,259.7031769,1.063260001
MAVJUQ,CCOC(=O)CNC(=O)n1[nH]c(N)c(-c2ccccc2)c1=O,1.3841,233.621,219.7219529,1.063257435
DIWNED,Cc1nn(-c2ccccc2)c2nc(N)c(C#N)c(-c3ccc([N+](=O)[O-])cc3)c12,1.3575,289.892,272.6466473,1.063251659
REMKEA,O=C(Cn1cncn1)N1CCC(c2ccccc2)=N1,1.3453,201.623,189.6320598,1.063232663
WERRIU,OC(c1ccccc1)(c1ccccc1)c1ccncc1,1.2792,217.031,204.1239557,1.063231404
CELSEU,N#CC(C#N)C1CC/C(=C\c2ccccc2)C(=O)C1,1.2592,211.186,198.6265987,1.063231216
PEMLUP,COc1ccc2[nH]cc(C(c3cccc([N+](=O)[O-])c3)c3c[nH]c4ccc(OC)cc34)c2c1,1.354,335.42,315.4750415,1.063221986
DUPGOL,COc1ccc(O)c(/C=N/c2ccc(C)cc2)c1,1.2892,198.847,187.0231762,1.063221169
HISDOD,O=C(CC(CC(=O)c1ccccn1)c1ccccn1)c1ccccn1,1.3129,268.159,252.2142408,1.063219107
KIJBAG,O=C(O)CCCCNC(=O)Cc1c[nH]c2ccccc12,1.3264,219.738,206.6735091,1.063213186
NERRAE,COc1cc(/C=N/Nc2ccc([N+](=O)[O-])cc2)ccc1OC(=O)c1ccccc1,1.36,305.764,287.5858975,1.063209297
SOXJIZ,COc1ccc(-n2nc(-c3ccccc3)cc2N)cc1,1.3088,215.372,202.5683925,1.063206344
QOFYIV,CC(=O)c1ccc(OCc2cn(Cc3ccc(C#N)cc3)nn2)cc1,1.3096,269.639,253.6097478,1.063204401
DOFKUH,CCOC(=O)c1cc2c(c(=O)o1)c1ccccc1n2C(C)C,1.3443,236.569,222.5067009,1.063199441
RULJAL,C=CCN/C=C1/C=CC=C(O)C1=O,1.2903,145.912,137.2386101,1.063199342
MECPYZ,CCOC(=O)c1c(C)nn2nnn(C)c12,1.3844,160.579,151.0338591,1.063198682
FIMRIF,Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C,1.2999,238.928,224.7258849,1.063197505
EVOFOL,Cc1c(/N=C/c2c3ccccc3cc3ccccc23)c(=O)n(-c2ccccc2)n1C,1.3026,319.272,300.2982207,1.063183123
YAXMUH01,Cc1ccc(C2=N/C(=C\c3ccccc3)C(=O)O2)cc1,1.3027,214.721,201.9610261,1.063180378
MANXUX,CCOC(=O)c1c(-c2ccccc2)[nH]c2ccccc12,1.2999,216.832,203.9466718,1.063179889
AHIDAY,O=[N+]([O-])c1ccccc1N(/N=C/c1ccccc1O)c1ccccc1,1.3403,264.237,248.5349111,1.063178605
HEPXIM,Cc1cccc(C(=O)Nc2ccc(O)c3cccnc23)c1,1.3294,222.413,209.1962748,1.063178588
KOGHOF,CCCC1(c2cc3cccc(OC)c3oc2=O)NC(=O)c2ccccc2N1,1.3566,285.38,268.4227533,1.063173656
URAWUG,O=C(N/N=C/c1ccncc1)Nc1ccccc1,1.3189,193.547,182.0464865,1.063173499
XIBDET,COc1ccc(OC)c(C2=NOC3C4CC(C23)C2C(=O)N(C)C(=O)C42)c1,1.3935,271.714,255.5703062,1.06316733
HUKJEC,CCOC(=O)CNC(=O)c1nc[nH]c1C(=O)NCC(=O)OCC,1.3979,248.031,233.2946808,1.063166117
TIKVIV,O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1CCN1CCOCC1,1.4094,267.877,251.9631195,1.063159563
LIVSIT,c1cncc(C2NC(c3cccnc3)c3c(ccc4ccccc34)O2)c1,1.3271,271.686,255.5475564,1.063152408
HEYWIS,CCN1C/C(=C\c2cccnc2)C(=O)/C(=C/c2cccnc2)C1,1.2856,252.352,237.362175,1.0631517
XAHHAS,O=C1CCCC2=C1C1(C(=O)c3ccccc3C1=O)C1=C(c3ccccc3C1=O)N2c1ccccc1,1.3579,357.9,336.6458562,1.063135023
GORZEV,O=[N+]1/C(=[N+]2/C=CN=C2)C(c2ccccc2)=NC12CCCCC2,1.3492,231.779,218.0158346,1.063129201
AJAXAK,COC(=O)C1C2=C(C(=O)N(C)C2=O)c2c(n(C(=O)OC(C)(C)C)c3ccccc23)-c2cccc([N+](=O)[O-])c21,1.4002,392.655,369.3390335,1.063128899
YULMEA,CCCn1c(C)nc2c1C(=O)c1ccccc1C2=O,1.3288,203.301,191.2293255,1.063126691
MENHIW,Cc1cc(-c2cc(N)c(C#N)c3c2C(=C(C2CC2)C2CC2)C(=O)O3)c(C)o1,1.3133,291.542,274.2308631,1.063126144
UBIDOA,COC(=O)/C(C#N)=C(\C)N(C)C,1.2712,140.576,132.2292933,1.063122978
GAVGIU,O=[N+]([O-])c1ccccc1/C=C/C=N/c1ccccc1O,1.3303,214.241,201.5220569,1.063114397
GEBNOQ,OC(c1ccccn1)(c1ccccn1)c1ccccn1,1.3156,212.61,199.9892536,1.063107123
XUBRAO,Cc1ccc(/C=N/OCCO/N=C/c2ccc(C)cc2)cc1,1.2672,248.453,233.7061852,1.063099805
RIWCOQ01,c1ccc(C2ON=C3c4c(ccc5ccccc45)OCC32)cc1,1.3379,239.263,225.0618721,1.063098773
TEQKOS,O=C1CCC2N(Cc3ccccc3)C1CC21C(=O)Nc2ccccc21,1.3264,266.217,250.4165243,1.063096777
EVAJOD,O=C1CCC(C[N+](=O)[O-])(c2ccccc2)O1,1.3838,169.834,159.7548835,1.063091132
ZEVRUN,CC(c1ccccc1)N1CN(C(=O)c2ccccc2)CC1=O,1.3042,239.759,225.5304614,1.06308921
MAQXAF,O=C(NN=C1CCCCC1)c1ccc(O)cc1,1.3209,186.816,175.7295615,1.063088068
LETJEZ,Cc1cn(C2CC(O)C3(CO)CC23)c(=O)[nH]c1=O,1.3792,194.327,182.7951037,1.063086462
QEHZUZ,O=C1CCCCC1C(C[N+](=O)[O-])c1ccc2c(c1)OCO2,1.3806,224.156,210.8580854,1.063065709
GOCCUY,O=c1cccc(C(c2ccccc2)c2ccccc2)[nH]1,1.298,213.854,201.1674608,1.063064569
WAKVEN,CC(C)(C#N)CC(=O)C(=O)c1ccc(-c2ccccc2)cc1,1.2632,245,230.4670114,1.063058867
YEWBEK,COc1ccc2c(=O)[nH]c(-c3ccccc3)nc2c1,1.342,199.69,187.8464066,1.063049348
EXAHUH,CC1=CC(=O)C2(OC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)CCCCC12,1.4124,271.027,254.9530946,1.06304652
TOYLEB,O=C(c1ccccc1)c1cc(-c2ccccc2)[nH]n1,1.2958,203.53,191.460845,1.063037197
TAKQOM,O=[N+]([O-])c1ccc(O)c(C(N2CCOCC2)N2CCOCC2)c1,1.3984,245.651,231.0841825,1.063036844
QAHKUG,CC(C)c1ccc(C#N)c(=O)[nH]1,1.2726,135.388,127.3607677,1.063027512
XETYUS,CCc1nc(N)n(-c2ccccc2[N+](=O)[O-])n1,1.3805,179.485,168.8455448,1.063012946
ADODIH,Cn1c(=O)c2c(nc3n2CCCN3Cc2ccco2)n(C)c1=O,1.3921,240.635,226.3724872,1.063004621
ZOJGAG,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CCN(C(=O)c2ccccc2)CC1,1.3086,358.399,337.1582162,1.062999455
TIRVAT,CC(NC(=O)n1[nH]c(N)c(-c2ccccc2)c1=O)c1ccccc1,1.3348,256.545,241.3417559,1.062994669
KUJGUR,O=C1COc2ccccc2OCC(=O)NCCOCCOCCN1,1.3775,260.943,245.4793368,1.062993747
CUVLEN,O=C1C2=C(c3ccccc31)N1CCNC1CC2c1ccccc1,1.3302,241.448,227.1402144,1.062990984
ODELUE,CC1=C2CCC(=O)CCC2C2C(=O)N(c3ccccc3)C(=O)C2C1,1.3257,259.113,243.7596315,1.062985689
HUQVIB,CC12Oc3ccccc3C1(OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C/C2=C\c1ccccc1,1.3838,351.899,331.0531875,1.062968167
CUPZUI,N/C(=N\C(=O)c1ccccc1)c1ccccc1N,1.3091,194.149,182.6490429,1.062962044
DIPYEG,COc1ccc2c(c1)C(=O)c1c(OC)c(OC)c(OC)c3c1C2=NCC3,1.3716,273.665,257.4557617,1.062959315
BUSTOZ,N#CC12C(=O)C34C5C1CCC1C2OC3(C2CC3C(c6ccccc6)(C2)C34C=O)C15,1.3771,295.748,278.2311695,1.062957829
MIWHOS,CCOC(=O)C1(CC(C)=O)Nc2ccccc2OC1OC(C)=O,1.3752,248.209,233.5087531,1.062953729
XAZYII,C=CCn1cc(COc2ccc(/C=N/c3ccc(OC)c(OC)c3)cc2)nn1,1.3169,305.242,287.1662165,1.062945369
ZIQQOH,CN1C(=O)C2(c3ccccc3)c3c(cccc31)-c1ccccc1C2c1ccc2c(c1)OCO2,1.3456,340.584,320.4162779,1.062942252
EVAMAS,COc1cc(C=O)ccc1Nc1ccccc1,1.297,186.112,175.0922349,1.062936915
REZSUN,COC(=O)C1=C(C(=O)OC)C2C1CCN2c1ccccc1,1.3381,228.074,214.5697317,1.062936502
ROGKOQ,CCOC(=O)CN/N=C/c1ccc(/C=N/NCC(=O)OCC)cc1,1.3239,268.292,252.4088717,1.062926189
YIKQUE,O=[N+]1C=CC=C/C1=[O+]\Cc1ccccc1,1.316,162.409,152.7947427,1.062922697
RDCTMC,CC(=O)OC1CC(/C=C/C(=O)[N-]C2=C(O)CCC2=O)=C[OH+]1,1.3918,223.832,210.583372,1.062913932
TOBKOM,CCOC(=O)c1c(C)c(C(=O)OC)n2c(=O)n(Cc3ccccc3)c3ccccc3c12,1.3555,327.893,308.4860729,1.062910221
CRYPTP,COc1cc2c(cc1OC)C(=O)Cc1ccc3c(c1CN(C)CC2)OCO3,1.3581,288.919,271.8191759,1.062908822
HPMQPZ,Cc1cc2ccccc2c(-n2nc(-c3ccccc3)cc2O)n1,1.32,242.471,228.1223577,1.062898887
MUBGUM,O=C1C=CC([N+](=O)[O-])=C/C1=C/NCCN1CCOCC1,1.3709,216.411,203.6048625,1.062897012
GOJXAG,COCCCn1c(C2c3ccccc3NC2c2ccc3c(c2)OCO3)nc2cc(C(=O)OC)ccc21,1.3562,380.258,357.7607071,1.062883633
COZNEM,COC(=O)C1(C(=O)OC)CCC(=O)N2c3ccccc3CC21,1.3791,233.609,219.7887555,1.062879671
BAPWUM,CC1(COC(=O)c2ccc([N+](=O)[O-])cc2)Cc2ccccc2C1OC(=O)c1ccc([N+](=O)[O-])cc1,1.3879,364.622,343.0520683,1.062876553
IFIFOS,COc1ccccc1/N=C/c1ccc([N+](=O)[O-])cc1,1.335,203.885,191.8238144,1.062876372
SINBUN,O=C1c2cccc3c(NCc4ccccc4)ccc(c23)C(=O)N1Cc1ccccc1,1.323,315.048,296.4115479,1.06287357
MUJDUQ,O=C(Cn1ccccc1=O)c1ccncc1,1.3362,170.284,160.2112166,1.062871899
WASSOY,CC1=Nn2cnc(C#N)c2NC(=O)C1,1.3761,146.03,137.3919481,1.062871602
CITROM10,CCNC(=O)c1cc2c(cn1)[nH]c1ccccc12,1.3313,190.894,179.6032915,1.062864708
TABDOS,CCOC(=O)Cn1nnc(-c2nccnc2-c2nnnn2CC(=O)OCC)n1,1.4201,290.496,273.3156813,1.062858884
KERZUE,COc1ccc(/C=N/OCCCO/N=C/c2ccc(OC)cc2O)c(O)c1,1.3607,292.251,274.9671393,1.062857914
UDAHOX,Cc1ccc(N/C(=N\C(=O)c2ccccc2)[N-][n+]2ccccc2)cc1,1.3004,269.84,253.8819296,1.062856267
DAPFIJ,CCOC1=Cc2c(nnc3c(-c4ccccc4)c(C)nn23)C2=CC=CC=C1C2,1.3275,294.767,277.336129,1.062851065
NERKAX,CC(C)(/C(N)=N/C#N)[N+](=O)[N+](=O)C(C)(C)/C(N)=N/C#N,1.3493,220.664,207.6176718,1.062838236
KUXJUI01,C/C(=C/C(=O)c1ccccc1)Nc1ccccc1O,1.2853,209.301,196.9270044,1.062835443
KOKBIV01,O=C(/C=C1\Nc2ccccc2N\C1=C/C(=O)c1ccccc1)c1ccccc1,1.3125,296.49,278.9613926,1.062835245
NOBWOQ,COc1ccc(N2C3Nc4ccccc4C2Nc2ccccc23)cc1,1.3321,262.618,247.0931704,1.062829861
KANDOS,CC1C/C(=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CCCC1OC(=O)c1ccccc1,1.3812,327.924,308.5389042,1.062828692
BATFUZ,Nc1nc(-c2ccccc2)nc2c1C(c1ccccc1)c1ccc3ccccc3c1O2,1.3372,318.841,299.9946248,1.062822376
BUNBET,COC1=CC2(C(=O)N(C)C(=O)N2C)N(C=O)c2ccccc21,1.3878,230.595,216.9666061,1.062813325
CAWDAF,O=[N+]([O-])c1ccc(/N=N/C(=N\N(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1.3208,338.889,318.8627157,1.06280535
HUGXEP,COc1ccc(C#Cc2ccc(/N=C/c3cc(C#Cc4ccc(OC)cc4)ccc3O)cc2)cc1,1.2802,379.534,357.1065408,1.062803272
QUCXIY,CN1C(=O)N(C)C(=O)C2(C1=O)C1C=CC(CC1)C2c1ccc(C#N)cc1,1.352,274.46,258.2415987,1.06280321
VEFNAV,COc1ccc2c(c1O)-c1ccccc1CCN(C=O)/C=C\2,1.3232,237.043,223.0357039,1.062802932
HUBZIP,CCCn1cnc(C(N)=O)c1N,1.3319,134.137,126.2115106,1.062795298
INACET02,O=C(O)Cc1c[nH]c2ccccc12,1.3403,138.817,130.6150328,1.062794971
MEPHCB01,COC(=O)Nc1ccc(Cc2ccc(NC(=O)OC)cc2)cc1,1.3357,249.944,235.1775526,1.062788507
RUCBUO,Cc1ccc(C23OC24C(=O)N(Cc2ccccc2)CC(=O)N4c2ccccc2C3O)cc1,1.3537,334.576,314.809749,1.062787925
MOSYAV,COC(=O)c1cc(C(=O)OC)n(Cc2cccc(C#N)c2)n1,1.3425,236.773,222.7862986,1.062780797
HIRKEZ,C/C(CCC(=O)O)=N\NC(=O)c1cccnc1,1.3396,186.511,175.4969329,1.062759314
MINWAH,O=C1Nc2ccccc2C1c1c[nH]c2ccccc12,1.3307,198.14,186.4394401,1.062757965
TEKSEK,Cc1ccc(-n2c(=O)c3ccccc3n3ncnc23)cc1,1.3509,217.208,204.3830861,1.06274939
OZORIH,CC(=O)n1c2ccccc2c2ccccc21,1.3028,170.557,160.4882284,1.062738381
BOMLUM,COc1ccc2c(c1)CCc1c-2nc2ccnn2c1-c1ccccc1,1.327,261.989,246.52386,1.062732833
SUSQOP,COc1cc(OC)c(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1OC,1.3244,320.293,301.3880184,1.062726387
LERTIL,COc1ccc(-c2nc(NCc3cccnc3)n3nc(C)cc(-c4ccccc4)c23)cc1,1.3102,341.634,321.4702033,1.062723688
WALDAQ,Cc1nn(-c2ccccc2)c2c1C(=O)C1(N=NC3C(=O)N(c4ccccc4)C(=O)C31)C(C)(C)C2,1.3558,355.217,334.2529057,1.062719258
HIXLUX,CN(C)/C(=N/c1ccc([N+](=O)[O-])cc1)N(C)c1ccccc1,1.3148,240.981,226.7591845,1.062717704
DORWUF,CCOC(=O)c1cc2cccc(C)c2c2[nH]c3ccccc3c12,1.3161,244.764,230.32135,1.062706518
MUBSOS,CCOC(=O)c1cn(C(C)=O)c2ccccc12,1.326,185.203,174.2756737,1.062701386
AYASUO,COC(=O)/C(=C(\C(=O)c1ccc(OC)cc1)c1cccc(C)n1)c1ccccc1,1.302,315.992,297.3479709,1.062701047
RAKXAE,CCOC(=O)c1nn2c(c1-c1ccc([N+](=O)[O-])cc1C)COc1ccccc1-2,1.3865,290.579,273.4344181,1.062700892
REZNEQ,Cc1cc(C=O)c(O)c(/C=N/c2ccccn2)c1,1.3138,194.202,182.7446169,1.062696146
KOMQIP,N#CC(C#N)=Cc1cc2ccccc2c2c1OCCOc1c(C=C(C#N)C#N)cc3ccccc3c1-2,1.3064,377.546,355.2719885,1.062695659
WOGGOR,Cc1ccccc1/C=N/NC(=O)c1ccncc1,1.2942,196.334,184.7518637,1.062690227
YASSIV,CCCc1n[nH]c(=O)n1O,1.3814,110.061,103.5684643,1.062688346
LOVCAC,COc1ccc(N2C=C(C(=O)c3ccccc3)CC(C(=O)c3ccccc3)=C2)cc1,1.3024,322.422,303.4030586,1.062685398
IYOROF,COC(=O)Cn1nnnc1-c1cc(C(=O)OC)ccn1,1.4057,209.468,197.1125445,1.062682238
GIWLIK,COC(=O)c1ccc(C(=O)Nc2cccc3cccnc23)c(N2CCOCC2)c1,1.3565,306.429,288.354741,1.062680638
AVULAE,COC(=O)c1nn(-c2ccccc2)c(-c2ccccc2)c1C(=O)c1ccccc1,1.3173,308.268,290.0871043,1.062673919
PAMFEO,CCOC(=O)c1c2cccccc-2nc1N1C(=O)/C(=C/C(=O)OC)Nc2ccccc21,1.3683,323.96,304.8545427,1.062670732
KEHTIA,O=C1OCC(c2ccccc2)NC12CC2CO,1.3384,185.082,174.1670602,1.062669369
SEHKUO,CCOC(=O)c1ccc(/C=C/c2cc(C(=O)OCC)c3ccccn23)cc1,1.31,294.584,277.2114948,1.062668777
GOTHUV,CC1(C)CC(=O)C(C(=O)COc2ccc([N+](=O)[O-])cc2)=C(O)C1,1.3741,246.782,232.228795,1.06266753
BAFTIM,COC(=O)C1C(C(=O)OC)N2C(=O)CC3C(OC(C)=O)C(C)OC(C(=O)OC)(C1C(=O)OC)N32,1.4435,357.889,336.7846029,1.062664376
SUMVUS,CCOC(=O)c1nnn(-c2ccc(OC)cc2)c1-c1ccccn1,1.3472,255.665,240.589549,1.062660457
HOQVEP,O=C(c1ccccc1)c1nn(-c2ccccn2)nc1-c1ccccc1,1.3155,263.437,247.9032771,1.062660418
TEWJIO,CC(C)Nc1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(NC(C)C)c1[N+](=O)[O-],1.4279,254.614,239.6027609,1.062650526
XUTYAN,CC/C(=N\N=C(C)C)c1c(O)c2ccccc2oc1=O,1.3292,217.547,204.7217066,1.062647453
VOHJOU,O=C(Nc1ccccc1C(=O)N/N=C/c1ccccn1)c1ccccc1,1.3233,276.343,260.0523885,1.062643576
ZIMZAY,O=[N+]([O-])c1ccc(C2=Nc3ccccc3/C(=C(\c3ccccc3)c3cccnc3)O2)cc1,1.34,332.375,312.7813369,1.062643326
LUBPEF,CN1C(=O)C2(C=Cc3ccccc3C2=O)c2c1ccc1ccccc21,1.3265,260.441,245.0887891,1.062639385
FAJMUB,Cc1ccc(C(=O)c2c3c(nc4c2c(C)nn4-c2ccccc2)-c2ccccc2C3=O)cc1,1.3286,343.236,323.0074717,1.062625574
YAWWIC,COc1ccc(NN=C(C(=O)c2ccccc2)C(=O)c2ccccc2)cc1,1.3098,290.548,273.4247537,1.062625077
TAMVIM,CN1N=Nc2cccc3c2N(CCC3)C1=O,1.3685,167.8,157.9109324,1.062624338
WAFLUN,O=C(CCn1cccn1)c1ccc2ccccc2c1,1.2924,205.642,193.5241512,1.062616726
NIRQUC01,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)c1ccc2cc(OC)ccc2c1,1.3233,345.442,325.0882319,1.062609981
DIWCET,COC(=O)/C=C1\c2cccnc2C(=O)N1Cc1ccccc1,1.3391,233.376,219.6254517,1.062609084
GIGJAH,COC(=O)C1C(O)C(=O)N2CCc3ccccc3C12,1.3774,201.428,189.560119,1.062607478
DAYSON,CC(=O)/C=C(/C)Nc1cc2ccccc2cc1O,1.2942,197.964,186.3006326,1.062605087
BUFHEQ,CC(=O)OC1C(=O)NC1c1ccccc1,1.3382,162.84,153.2460717,1.062604725
SIBNAV,CCOC(=O)c1ncc(-c2ccc(OC)cc2)o1,1.349,194.626,183.1611993,1.062594047
DIJZED,COC(=O)c1ccc2nc3c(c(-c4ccccc4)c2c1)Cc1ccccc1-3,1.3179,283.105,266.4283548,1.062593357
BOJSOI,O=C1/C(=C/c2ccccc2)N=C(c2ccccc2)N1/N=C/c1ccccc1,1.2982,287.408,270.4800202,1.062584955
CUVCUR01,O=C(c1ccccc1)c1ccc(-c2ccccc2)[nH]1,1.2793,205.24,193.1522817,1.062581286
