MolName,smiles,Density,volume,volume_d,Kv
UTUVUD,O=[N+]([O-])c1ccc(-c2cccc3ccc[n+]([O-])c23)cc1,1.4891,207.144,178.6778203,1.159315687
GUHFIY,Cc1c2c(nc3ccccc13)C(=O)c1cccnc1C2=O,1.4773,215.08,185.5237444,1.159312522
VAXRUH,O=C=Nc1cccc2c(N=C=O)cccc12,1.4542,167.444,144.4388168,1.159272858
CODYAX,O=C(O)c1cc(/N=N/c2ccc([N+](=O)[O-])cc2)ccc1O,1.5386,216.263,186.5684521,1.159161678
YIDPIM,O=Cc1ccccc1[N+]1=Nc2ccc([N+](=O)[O-])cc2[N+]1=O,1.5487,212.605,183.4141264,1.15915281
GEXMAA01,O=c1c(=O)c2ccccc2[nH]c2ccccc12,1.4636,176.663,152.4073029,1.159150491
DAHWEO,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1.551,195.105,168.3196147,1.159134069
BIUREA,NC(=O)NNC(N)=O,1.5916,85.967,74.17006499,1.15905251
PONHAE,O=[N+]([O-])c1c2c(cc3c(-c4ccccn4)nccc13)OCO2,1.5495,220.708,190.422269,1.159045112
PIPVAL,CCOC(=O)C1(O)NC(=O)NC1=O,1.6035,135.92,117.2705465,1.159029305
XAFSIG,O=C(NN=C1c2cccnc2-c2ncccc21)c1ccccc1O,1.4815,247.282,213.3621503,1.158977821
ZZZFYW01,O=[N+]([O-])c1ccccc1[N+](=O)[O-],1.5719,123.866,106.8879106,1.158840128
REZGUA,COC(=O)c1c2c(c3ccccn13)C(=O)N(C)C2=O,1.5256,196.018,169.1557792,1.158801673
SUWXUD,O=C1NC(=O)C2C1ON1c3ccccc3C(=O)C21c1ccccc1,1.5237,243.417,210.0674062,1.158756631
FOJPIF,O=C(/C=C(\O)C1=CC=C/C(=C(\[O-])O)[N+]1=O)c1ccccc1,1.5041,219.605,189.5244481,1.158715945
COJMUJ,Nc1nnc(-c2cccnc2N)o1,1.537,133.479,115.2017305,1.15865447
YIRLER,NC(=O)c1ncccn1,1.4777,96.477,83.26674006,1.1586499
CUTVAO,O=c1[nH]c(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,1.6366,201.113,173.5767348,1.1586403
ATIPAX,O=[N+]([O-])c1cccc(-c2n[nH]c(-c3ccccc3)n2)c1,1.4793,208.397,179.8691108,1.158603604
JODMUL,Nc1ncnc2c1cnn2C1OC2(CO)COC1C2O,1.6026,201.746,174.1524734,1.158444644
NOPLUA,CC(=O)c1cc2cccc3ccc4ccc([N+](=O)[O-])c1c4c32,1.4801,226.249,195.3070017,1.158427491
YODMOT,CC(=O)/[O+]=C1\[N+](=O)COCC1([N+](=O)[O-])[N+](=O)[O-],1.6764,172.076,148.5458226,1.158403494
TADNUJ,CC(=O)c1cc2ccccc2n2nnnc12,1.4808,165.885,143.2130003,1.158309648
SAZQIU,O=C1C(c2ccccc2[N+](=O)[O-])=C([O-])c2ccccc21,1.505,204.756,176.774672,1.158288106
MEDNIU,CC(=O)/C(=C(/C)O)n1nc2n(c1=O)-c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC2,1.6196,269.642,232.8110412,1.158201083
SORBEG,O=[N+]([O-])c1ccc(-n2cccn2)cc1,1.4922,146.735,126.6946967,1.158177917
DEVROL,O=C1OC(=O)c2ccccc2/C1=C(/O)c1ccc([N+](=O)[O-])cc1,1.5445,233.238,201.3874956,1.158155323
ILIGAM,O=C(O)CCn1ccnc1-c1nccn1CCC(=O)O,1.5099,213.311,184.1853798,1.158132096
IKAWAT,O=C(O)c1ccc(-n2ccnc2)cc1,1.4683,148.328,128.0791238,1.158096617
LAPVEG,COc1c([N+](=O)[O-])cc(-n2cnnn2)cc1[N+](=O)[O-],1.6214,190.018,164.0804042,1.158078571
QUPROL,Cc1cc([N+](=O)[O-])ccc1C(=O)O,1.5166,138.239,119.3706368,1.158065365
PEDDIM02,O=C(Nc1ccccc1)c1ccncc1,1.4092,162.779,140.5615335,1.15806221
PINNOP04,O=C1c2cccnc2-c2ncccc21,1.4759,142.842,123.3471189,1.158048937
JAYGEW,O=C(O)/C=C\C(=O)Nc1ccc([N+](=O)[O-])cc1,1.5348,178.101,153.7941891,1.158047655
BEMTIY,N#CCC1(O)C(=O)Nc2cccc(O)c21,1.5025,157.263,135.8093126,1.157969193
GLYGLY14,[NH3+]CC(=O)NCC(=O)[O-],1.5151,100.923,87.15826818,1.15792801
TEWJOU,Nc1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(N2CCCCC2)c1[N+](=O)[O-],1.6112,234.354,202.3941672,1.157908863
JAPCEI,O=c1ncn(C2OC(CO)C(O)C2O)c2nc[nH]c12,1.6091,192.905,166.6029268,1.157872816
QERTEN,O=c1ccccn1-c1ccc(-n2ccccc2=O)cc1,1.4421,212.026,183.1286857,1.157797858
KUVYAC,O=Cc1ccc2oc3ccccc3n2c1=O,1.5099,163.361,141.0971542,1.157790892
BOMHAM,Cc1nc2cc([N+](=O)[O-])ccc2c(=O)o1,1.5543,153.471,132.5566214,1.157776944
RUGJUZ,Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],1.6364,121.706,105.1229862,1.157748694
ICICIJ,O=C1c2ccccc2C(=O)c2c(NCc3ccccn3)cccc21,1.4472,251.267,217.0436206,1.15767973
THYGLY10,CC1(O)C(=O)NC(=O)NC1O,1.6066,115.324,99.6193245,1.157646878
UQOGAL,NC(=O)c1nc2ccccc2c(=O)[nH]1,1.5157,144.393,124.7303731,1.15764105
TIJLIH,O=[N+]([O-])c1ccc(O)c(-n2cnnn2)c1,1.5909,150.655,130.1396939,1.157640651
DAFLUO01,Nc1ccc2c(c1)C(=O)c1cc(N)ccc1-2,1.4456,168.221,145.3232657,1.157564132
DIGDIG,O=C([O-])CC[NH+](CCC(=O)O)CCC(=O)O,1.5063,179.121,154.7433693,1.157535866
BZTRZO,O=c1[nH]nnc2ccccc12,1.499,113.547,98.09423734,1.15752977
WOKPAO,COc1cn2c(=O)n3c(cc2c1OC)C(C)=C(C)C3=O,1.4991,211.638,182.8399419,1.157504196
VACROG,O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,1.5795,157.6,136.1604646,1.157457861
BAYHOB,O=C1NC(=O)c2c1ccc1ccccc21,1.4841,153.667,132.7725076,1.157370625
MAVGEW01,O=C1Nc2ccccc2/C1=N/NC(=O)c1ccccc1,1.4655,209.318,180.8837438,1.157196305
ZIKYIB,O=[N+]([O-])c1ccc2c(c1)oc1ccccc12,1.5075,163.531,141.3217865,1.157153501
CUBKAN,COc1ccc(N2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1,1.5258,226.043,195.3460292,1.157141514
MORXUP,NC(=O)NNc1nnc(-n2cccn2)nn1,1.5914,160.748,138.9200426,1.157126049
DMNPYO,Cc1c[n+]([O-])cc(C)c1[N+](=O)[O-],1.498,129.812,112.1852417,1.157121899
MODYAG,Nc1ccc2c(c1)C(=O)NC2=O,1.5171,123.593,106.8109732,1.157118939
UDEGUH,COC(=O)C12C(=O)C3(C(=O)OC)C4CC1C1C=CC4ON3N2O1,1.6154,230.707,199.3810207,1.157116155
OFOJIC,O=c1c2ccccc2n2c3ccccc3c(=O)c3cccc1c32,1.4699,233.859,202.1082921,1.157097502
SITQUJ,COc1c(-n2cncn2)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5901,192.866,166.6843081,1.157073525
WENJAA,Nc1ccc2c(c1)OC1(O)c3ccccc3C(=O)C21O,1.5285,203.674,176.0345488,1.157011515
JUFLAX,O=C(Oc1ccc2cccc3c2c1C(=O)C=C3)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.5461,291.889,252.2791544,1.157008
ISAJAN,N#[N+][N-]C(=O)c1ccccc1[N+](=O)[O-],1.5347,144.766,125.12435,1.156977039
CACPUS,O=C(NO)C(O)C(O)CO,1.5791,110.67,95.65453257,1.156976016
KABNEI,N#Cc1ccc(/C=C/c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.5372,255.929,221.210242,1.156949144
MOGYOX,O=CN(C=O)CN(CN(C=O)C=O)CN(C=O)C=O,1.5238,206.574,178.5507836,1.156948157
QIJYEN,O=C([O-])C[NH2+]C(CO)(CO)CO,1.522,136.123,117.6605601,1.156912731
CANGEF,O=C(N/N=C/c1ccccc1C(=O)O)c1ccc[nH]1,1.4826,200.603,173.3981122,1.156892641
DOVDIC,O=C(c1cc(C(=O)O)c(=O)[nH]n1)c1ccco1,1.551,174.556,150.8882471,1.156856172
TICVUW,COC1=CC(=O)C=C/C1=N\O,1.4803,119.601,103.3862008,1.15683717
AZURID10,O=c1cnn(C2OC(CO)C(O)C2O)c(=O)[nH]1,1.6225,174.719,151.04147,1.156761782
BISMEV04,NC(=O)CN1CCCC1=O,1.4687,111.897,96.73468207,1.15674128
BUXJAH,N#Cc1cccc([N+](=O)[O-])c1C#N,1.4683,136.308,117.8386749,1.156733985
SEGFAL,Cn1nc([N+](=O)[O-])nc1[N+](=O)[O-],1.6719,119.705,103.4861556,1.156724774
SNQUOX,O=C1C=Cc2ccccc2/C1=N/O,1.4533,137.728,119.0722345,1.156676034
PIMKOL,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.699,160.686,138.921757,1.156665474
PELJUM,O=C1CC(C(=O)O)N1,1.5301,86.953,75.17609504,1.156657578
HOLBEQ,N#CCOc1ccccc1C(=O)O,1.4524,140.986,121.8965802,1.156603407
FEZROR,Cc1cc(=O)n(N)c2nnc(C)n12,1.5135,136.83,118.3222398,1.156418271
AJEVER,CN1C(=O)c2ccccc2/C1=C(/N)C#N,1.4275,161.246,139.4567859,1.156243484
XEYLIW,O=[N+]1C=CC=C/C1=C1\C=CC=C(c2ccccn2)[N+]1=O,1.4616,209.697,181.3656468,1.156211243
OLOHEC,O=C1C=CC=C/C1=C/Nc1ccc([N+](=O)[O-])cc1O,1.5024,198.591,171.7678759,1.156159142
NAPOIM,O=C1NC(=O)c2cccc3cccc1c23,1.4835,153.564,132.8262073,1.156127267
FOHMUK,O=[N+]([O-])C1CC1[N+](=O)[O-],1.6025,95.243,82.3819698,1.156114623
ZOWDEU,Cc1ccc([N+](=O)[O-])cc1Nc1nnn[nH]1,1.5406,165.133,142.8475097,1.156008952
SAGMEU,Cc1nc(C(=O)O)c(C(=O)O)nc1C,1.5459,146.603,126.8182979,1.156008261
ZUVPEN,C[NH+]1CC(O)C(O)CC1C(=O)[O-],1.5191,133.232,115.2553867,1.155972001
MIXCEE,O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21,1.4757,205.284,177.5931609,1.155922891
DUJQOP,NC(=O)c1cc([N+](=O)[O-])ccc1O,1.5585,135.001,116.7999722,1.155830755
ISAYEG01,Cc1c(NO)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5863,155.221,134.299042,1.155786353
UQEVIW,Cc1cc(=O)[nH]c2c1C(=O)c1ccccc1C2=O,1.4872,185.779,160.7438429,1.155745668
SITRAQ,COc1cc(-n2cncn2)c([N+](=O)[O-])cc1[N+](=O)[O-],1.5913,192.497,166.5586114,1.155731297
GILQEA,N#[N+][N-]C(=O)c1cc[nH]c1,1.4828,106.03,91.74434229,1.155711593
ZZZTLC01,O=[N+]([O-])N1CCN([N+](=O)[O-])CC1,1.6336,124.549,107.7709076,1.155682946
JUMFAA01,CC(=O)N1CC([N+](=O)[O-])([N+](=O)[O-])C1,1.5955,136.925,118.482338,1.155657478
SAFMAQ,O=[N+]([O-])c1cc([N+](=O)[O-])c2[nH]nnc2c1,1.644,146.924,127.140209,1.155606092
QIKDAP,Nc1ccc([N+](=O)[O-])c(N)c1,1.5505,114.068,98.71256141,1.155557088
HQOXDO02,O=c1[nH]c2ccccc2[nH]c1=O,1.5196,123.222,106.635251,1.155546584
AZOROX,N/N=C1\C(=O)Nc2ccccc21,1.4828,125.5,108.6180954,1.155424421
QINBEU,O=C1NC(C2COC(=O)N2)CO1,1.6132,123.219,106.6503885,1.155354441
SAKLIZ,O=C(Nc1ccccc1O)C(=O)Nc1ccccc1O,1.4965,210.052,181.8106962,1.155333566
BAXVOL,COc1ccc2nc3cc(N)c(=O)cc-3oc2c1,1.5047,185.861,160.875352,1.155310603
KUTXAB,Cn1cnc(C=O)c1C=O,1.4564,109.499,94.78366344,1.155251823
KATGAO,O=C(N/N=C/c1cc([N+](=O)[O-])ccc1O)c1ccccc1,1.4949,220.299,190.6983449,1.155222402
COYNAF,NN1C(=O)c2ccccc2C1=O,1.4995,124.83,108.0646398,1.155141961
SEPDIA,Oc1cc(-n2cccn2)c(O)cc1-n1cccn1,1.5044,185.877,160.9149,1.155126095
ABEPIH,Cc1cn(CC(=O)O)c(=O)[nH]c1=O,1.5507,137.098,118.6873069,1.15511931
ROLBAV,O=[N+]([O-])c1ccnc(-c2cc([N+](=O)[O-])ccn2)c1,1.5526,183.049,158.4689583,1.155109505
FIWYUF,Cn1c(=O)c2ncnnc2n(C)c1=O,1.5511,143.762,124.4664912,1.155025731
GAKQOZ,O=C(N/N=C/c1ccccc1[N+](=O)[O-])c1ccccn1,1.4884,209.582,181.4534333,1.155018101
TOXPEE,COC(=O)Nn1nnnc1-c1nnnn1NC(=O)OC,1.6339,200.809,173.8619247,1.15499124
PEGVOM,N#C/C=C/c1occ2occc12,1.4348,128.018,110.8391611,1.154988893
DUPHOL,CC(CCC(=O)O)([N+](=O)[O-])[N+](=O)[O-],1.5887,139.605,120.8775955,1.154928665
NORMUF,O=C(Nc1ccncc1)c1cc[n+]([O-])cc1,1.4639,169.659,146.9154153,1.15480734
VOKBED,C/C(=N\NC(=O)c1ccc(O)cc1)c1cnccn1,1.459,202.701,175.5284617,1.154804173
FEVBIS,N#C/C(=C\c1ccc(O)cc1)C(=O)O,1.4469,150.876,130.6535304,1.154779359
HOCWEB,O=[N+]([O-])c1ncc(-c2ccccc2)cn1,1.4771,157.175,136.1138897,1.154731529
KECTAN,COC(=O)C(O)C(Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)OC,1.6278,275.973,238.9939015,1.15472821
YERKAH,OCC1C(O)C(O)C2C(O)C(O)CN12,1.5634,151.469,131.1852517,1.154619121
VUTNIJ,O=C(O)c1ccc(NC(=O)c2cnccn2)cc1,1.4954,187.66,162.5413877,1.154536716
KOFDUF,O=C(NCCO)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.5725,187.257,162.1934086,1.154529038
CUFGUF,O=C1C(c2ccccc2)=C([O-])[n+]2cccn21,1.4706,166.481,144.1986791,1.154525139
XOPWEF03,O=c1c(NCc2ccccc2)c(NCc2ccccc2)c1=O,1.4015,240.629,208.4346613,1.154457702
PICANO06,O=C(O)c1cccc[n+]1[O-],1.5289,104.977,90.93265944,1.154447705
MFRCAH10,Cc1c(C(=O)NN)[n-]o[n+]1=O,1.5826,115.286,99.86350945,1.154435696
WAZCOS,O/N=C1C(=N\O)\c2cccnc2-c2ncccc2\1,1.5179,182.541,158.1558242,1.154184495
ZEVQUM,O=[N+]([O-])C1CN([N+](=O)[O-])C1,1.6212,104.67,90.69084977,1.154140691
HEFTOD,COc1ccc2nc3c4cccc5cccc(c(=O)n3c2c1)c54,1.4794,234.107,202.8456656,1.154113889
GEYWIQ,O=[N+]([O-])c1ccc2c(c1)COCO2,1.56,133.931,116.0496844,1.154083276
SAWNAH,COC(=O)c1cc([N+](=O)[O-])on1,1.6129,123.069,106.6476665,1.15397743
FASDUY,Cc1c2occc2cc2c1oc(=O)c1cnccc12,1.498,193.386,167.5956229,1.15388455
TRYTAN,O=C1c2ccccc2-n2c1nc1ccccc1c2=O,1.4672,195.081,169.0693685,1.153851828
KUNJOV,COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(O)c1,1.5406,248.712,215.5495808,1.153850539
DICLIK,CCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CC)C5=O,1.5,343.142,297.4177714,1.153737379
SITQIX,Cc1c([N+](=O)[O-])cc(-n2cncn2)cc1[N+](=O)[O-],1.5738,182.571,158.247429,1.153705948
WAJZOA,Cc1nnc(-c2cc(=O)cc(-c3nnc(C)o3)o2)o1,1.5521,193.283,167.5501287,1.153583119
SODREK,OCc1cn(-c2ccccc2O)nn1,1.4868,148.241,128.5105438,1.153531808
MALRIB,O=c1ccc(=O)n2n1C1CC3C4C1C2CC4n1c(=O)ccc(=O)n13,1.5793,238.174,206.4848382,1.153469679
RURVUY,N#Cc1c([N+](=O)[O-])cc(C(=O)Nc2ccccc2)c2c(N)onc12,1.5266,244.097,211.6241673,1.153445767
VEXFEJ,CCOC(=O)c1cc([N+](=O)[O-])cc2c1-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C2=O,1.5957,279.75,242.5480221,1.153379844
TAFCEI,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2ccc(-c3ccccc3)cc2)c([N+](=O)[O-])c1,1.5271,287.049,248.8872268,1.153329577
NMBZAX,C[N+](=O)C=C1C=CC(=[N+]([O-])[O-])C=C1,1.4698,141.256,122.5020357,1.153091042
TABRET,O=[N+]([O-])c1ccc(/C=N/n2cncn2)o1,1.5709,151.969,131.7965746,1.153057281
WIGYOC01,O=C(Nc1ccc(O)cc1)c1ccc([N+](=O)[O-])cc1,1.4942,199.116,172.7105185,1.15288867
YODLUY,O=C1c2ccccc2C(=O)c2c(O)c(Nc3ccccc3)cc(O)c21,1.494,255.474,221.6094096,1.15281206
JIGBEG,O=[N+]([O-])CC(O)C(O)C(O)C(O)C(O)CO,1.5812,175.763,152.4663334,1.152798759
IRAXEF,O=C(N/N=C/c1ccc(O)cc1O)c1ccc(O)cc1,1.4981,209.358,181.6165188,1.152747566
WUKHUF,N#Cc1cccc(C(N)=O)c1,1.3913,121.006,104.9723372,1.152741791
CEWJAS,O=c1ccn(C2OC3(CO)COC2C3O)c(=O)[nH]1,1.6118,183.126,158.8717807,1.152665371
JIRCUJ,O=c1oc2ccccc2c2c1C(O)N1C=CC=CC1=N2,1.5175,202.097,175.3338663,1.152640983
JOPNAD,O=[N+]([O-])[N-][N+]12CC[N+]([N-][N+](=O)[O-])(CC1)CC2,1.6087,166.29,144.2730173,1.152606379
BEURID10,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,1.5979,176.048,152.7439365,1.152569484
IMIWOQ,NC(=O)NN/C(N)=N/[N+](=O)[O-],1.6493,113.234,98.25388835,1.152463296
FUJSOS,CC(=O)OC1C(O)N([N+](=O)[O-])CCN1[N+](=O)[O-],1.6478,174.887,151.7507881,1.152461889
HXQUIN11,Oc1cccc2cccnc12,1.4231,117.466,101.9273163,1.152448669
HTZPDZ10,Oc1ccc2nncn2n1,1.5501,101.138,87.76111912,1.152423773
RANXIQ,O=C1C2CC2C(=O)N1c1cccc2cccnc12,1.4679,186.908,162.1869525,1.152423158
EWOZEV,O=C(O)Cn1ccc(=O)cc1,1.4825,118.967,103.2327778,1.152414984
VIMKOT,O=C1C=CC=C/C1=C/Nc1ccc(C(=O)O)c(O)c1,1.4811,200.009,173.5661386,1.152350347
HABMAZ,Cc1ccn(O)/c(=N/[N+](=O)[O-])c1,1.5407,126.438,109.7220361,1.152348283
EDAWIP,N/C=C\[N+](=O)[O-],1.5122,67.079,58.21139887,1.152334445
FORMYB01,O=c1[nH]cnc2c(C3OC(CO)C(O)C3O)n[nH]c12,1.5952,193.654,168.0546449,1.152327567
WAZYUU,N#C/C(=C\C=C\c1ccccc1)C(=O)c1ccco1,1.3723,209.145,181.5047574,1.152283846
IDEHAD,Cc1cc[nH]c(=O)c1[N+](=O)[O-],1.5254,116.359,100.981934,1.152275416
FESNIA01,COc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.5754,144.84,125.699931,1.152267936
COPDIX,O=[N+]([O-])OCC1(CO[N+](=O)[O-])CCC1(CO[N+](=O)[O-])CO[N+](=O)[O-],1.667,246.079,213.5843862,1.152139463
CINVIE,CC1(O)C(=O)C([N+](=O)[O-])=CC(C2CC2)([N+](=O)[O-])C1[N+](=O)[O-],1.5986,216.965,188.3239174,1.152084149
MONLAE,O=C1O/C(=N\c2ccc([N+](=O)[O-])cc2)c2cccc3cccc1c23,1.5097,242.721,210.6803052,1.15208206
HXBNZM,NC(=O)c1cccc(O)c1,1.4496,108.917,94.54172079,1.152052227
KEMREZ,O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1.5325,215.786,187.3110737,1.15201945
SIMFUP,O=C1CNC(=O)c2c(ncn2C2OC(CO)C(O)C2O)N1,1.6005,214.558,186.2488811,1.151996183
VAYKOY,CC(=N)NC(=O)C(=O)c1cnc2ccccn2c1=O,1.51,196.883,170.9107882,1.15196356
JOHBUD,O=[N+]([O-])C1C([N+](=O)[O-])C12CC2,1.5503,117.427,101.9368875,1.151957872
KUVXUU,N#CC(C#N)=C1C=CC2=C(C=C1)C(=O)C=CC2=O,1.4124,190.88,165.7058393,1.151920782
ZIVBUB,CN1Cc2cc([N+](=O)[O-])ccc2OC1=O,1.5517,154.438,134.0777256,1.151854265
BABXAD,O=C(Nc1ncnc2nc[nH]c12)c1ccccc1,1.4929,184.458,160.1451604,1.151817511
BOXAZD,O=c1[nH]c(=O)c2ccccc2o1,1.5394,121.973,105.9029122,1.151743587
TUQHET,CNc1ccc([N+](=O)[O-])cc1C(=O)O,1.5306,147.519,128.0859838,1.151718523
UGUHIN,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,1.4893,203.421,176.632138,1.15166471
MTHYMD10,CN1C(=O)NC(=O)C2(C)C1C1(C)C(=O)NC(=O)N(C)C21,1.5369,209.874,182.2611458,1.151501594
RIKNOO,O=[N+]([O-])c1cc[nH]n1,1.5777,82.49,71.63752699,1.151491452
RISSET,COc1cccc2c(-c3ncnc4c3cnc3oc5c(OC)cccc5c34)c(N)oc12,1.5132,313.594,272.3481067,1.151445493
ETUCON,O=C1c2ccccc2-c2nccc3c2c1cc1c(-c2ccccn2)[nH]c(-c2ccccn2)c13,1.4629,333.82,289.9257715,1.151398161
MFCBXA,Cc1c(C(N)=O)[n-]o[n+]1=O,1.5683,105.01,91.20263408,1.151392184
PICRIC,Cc1nn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccc(=O)ccc12,1.5301,245.355,213.100529,1.151358005
SINRUC,O=Cc1cccn1-c1ccc([N+](=O)[O-])cc1,1.4789,168.2,146.0906702,1.15133978
JEXMEE,O=[N+]([O-])N1CN([N+](=O)[O-])CC2(C1)CN([N+](=O)[O-])CN2[N+](=O)[O-],1.7107,216.746,188.2633771,1.151291363
MUVDUD,O=C(C(=O)n1ncc2ccccc21)n1ncc2ccccc21,1.4785,225.882,196.1991042,1.15128966
NEDDOP,Nc1ncnc2c1c([N+](=O)[O-])cn2C1CC(O)C(CO)O1,1.5894,213.747,185.6623056,1.151267616
ONUNAO,O=C1C(=O)c2ccccc2C2=C1CC(Cn1nncc1-c1ccccc1)O2,1.4692,279.831,243.0651656,1.151259167
ISISOV,Cc1[nH+]c2ccccc2c(C(=O)[O-])c1O,1.4878,157.126,136.4822175,1.151256207
TEBLAO,Oc1ccccc1-c1nnc(-c2ccccc2O)nn1,1.4882,205.83,178.7934253,1.151216828
TAHGAO,O=[N+]([O-])c1ncn(CCn2cnnn2)n1,1.5901,152.081,132.1057615,1.151206414
LOFSUV,CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,1.4914,252.483,219.3219484,1.151198053
SONBUS,COc1nccnc1/C=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.558,235.016,204.1535734,1.1511726
UKIGAW,Cc1cc2c(=O)c3ccccc3n3c4ccccc4c(=O)c(c1)c23,1.4552,246.095,213.7813556,1.151152772
JEXMAA,O=[N+]([O-])N1CC(C2CN([N+](=O)[O-])CN2[N+](=O)[O-])N([N+](=O)[O-])C1,1.7103,216.767,188.3074076,1.151133685
LYFURA,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,1.596,176.035,152.9257745,1.151114
BANFIG,NNC(=O)c1cccc([N+](=O)[O-])c1,1.5143,137.626,119.5593615,1.151110196
MXPACX,N/C(=N\O)C(O)c1ccc2c(c1)OCO2,1.5389,157.126,136.5027336,1.151083175
BELMOU,O=C1CC/[N+](=C/c2ccc([N+](=O)[O-])cc2)[N-]1,1.4948,168.674,146.5509708,1.150957916
XETJOX,COc1cc(-n2ccnn2)c([N+](=O)[O-])cc1[N+](=O)[O-],1.5818,192.853,167.5589318,1.150956251
SIVQUJ,C[N+](C)=c1c(O)c([O-])c1=O,1.4688,110.517,96.02573059,1.150910275
TOYGIZ04,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],1.5124,137.765,119.7021342,1.150898444
XABQAV,O=C1CC2(C(=O)N1)C1C(=O)NC(=O)C1C1c3ccccc3C=CN12,1.5387,241.656,209.9763475,1.150872481
ACIDAR,O=C1C=C/C(=N\Nc2ccccc2[N+](=O)[O-])c2ccccc21,1.4775,228.284,198.362126,1.150844693
FUNXER,Cc1nc2n[nH]c(=O)nc2n1C,1.5291,124.225,107.9491595,1.150773202
MUDYOA,O=[N+]([O-])c1ccc(N/N=C/c2ccc(O)cc2O)cc1,1.5036,208.99,181.6140967,1.150736665
OSOTEW,O=c1ccn(C2OC(CO)C(O)C2O)cn1,1.5602,168.218,146.182939,1.150736202
VACRAT,Cc1cc/c(=N\[N+](=O)[O-])n(O)c1,1.5336,126.842,110.2300085,1.150702986
NAHRIX,O=c1c2ccccc2oc2nc(-c3ccccc3)nnc12,1.4855,213.073,185.1696241,1.150690893
