MolName,smiles,Density,volume,volume_d,Kv
DEXTIK,CCOC(=O)c1c2c(c3ccc4ccccc4n13)C(=O)c1ccccc1-2,1.3979,269.118,244.0125855,1.102885736
MUTDOX,COC(=O)c1cccc(CO)n1,1.4065,130.996,118.7758572,1.102884063
NAGGUA,COc1ccc(-n2cnnn2)cc1,1.4011,138.593,125.6654135,1.102873067
FOKSOO,COC(=O)/C(NC(=O)c1ccccc1)=C(\NC(=O)c1ccccc1)C(=O)OC,1.4137,298.1,270.2953146,1.102867804
ZTNONX,O=[N+]1C2C3CC4C2C4C3[N+]1=O,1.493,112.323,101.8469393,1.10286083
TYMCXA,Cc1cn(C2CC(O)C(C(=O)O)O2)c(=O)[nH]c1=O,1.5089,187.161,169.7061012,1.10285369
NEHPOG,COc1ccc(/C(=N\Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])[N+](=O)[O-])cc1,1.4997,265.521,240.7587169,1.102851035
YARYAS,O=C(N/N=C/c1cccc(O)c1O)c1ccco1,1.4414,188.265,170.7118474,1.102823283
RFURPD,O=c1ccccn1C1OC(CO)C(O)C1O,1.4702,170.336,154.4547494,1.102821381
SEJZIQ,O=C1C=C(N2CCOCC2)c2ccccc2C1=O,1.4028,191.103,173.2888104,1.102800576
YAWXEZ,O=C1C2OCC(O2)C2C([N+](=O)[O-])C3CC(O)(C4OCC3O4)C12,1.5817,218.285,197.9387788,1.102790475
OKOSEM,CCOC(=O)c1cnc(CN2C(=O)c3ccccc3C2=O)o1,1.4446,229.071,207.7215987,1.102778919
HMPNPR,COc1cc(/C=C(\C)[N+](=O)[O-])ccc1O,1.4065,163.921,148.6447265,1.10277037
ROBZEN,CNc1cc2ccccc2oc1=O,1.3885,139.038,126.0808992,1.10276815
MALXEG,CCOC(=O)c1ccc(/C=C(\C#N)c2ccc(C(=O)OCC)cc2)cc1,1.3398,287.363,260.5847202,1.102762279
ZIZVIN,Nc1ccc([N+](=O)[O-])cc1N/C(=C\C(=O)c1ccccc1)c1ccc([N+](=O)[O-])cc1,1.423,313.169,283.9859941,1.102762131
VUNTAZ,Nc1ncnc2c1ncn2C=C=CCO,1.413,158.492,143.7230785,1.102759568
HAGSEP,Cc1nn(-c2ccccc2)c2c1c(=O)oc1ccc([N+](=O)[O-])cc12,1.4554,243.279,220.6094241,1.102758873
BONGAO,C[N+](C)(O)CC(=O)[O-],1.3958,94.062,85.29749473,1.1027522
KATVAE,Oc1ccc(CC/N=C/c2c(O)ccc3ccccc23)cc1,1.3481,238.14,215.9527697,1.102741124
UPAQOT,C#CC1(CO)OCC(n2cc(C)c(=O)[nH]c2=O)O1,1.4553,191.007,173.2114488,1.102738885
HOHGOB,c1ccc2cc(-c3nnc(-c4ccc5ccc(-c6nnc(-c7ccc8ccccc8c7)o6)cc5c4)o3)ccc2c1,1.3882,410.018,371.8186327,1.10273656
VOXJEA,O=[N+]([O-])OCCc1onc(-c2noc(CCO[N+](=O)[O-])c2CCO[N+](=O)[O-])c1CCO[N+](=O)[O-],1.5675,346.168,313.9218177,1.102720424
FAKVUI,O=[N+]([O-])c1ccc(Nc2ccccc2)nc1,1.4008,169.302,153.5333213,1.102705253
LADZAS01,Oc1ccc(/N=C/c2ccccn2)cc1,1.3383,163.204,148.0081543,1.102668976
KEXFUO,Cc1cn(CCCCCOc2c3occc3cc3ccc(=O)oc23)c(=O)[nH]c1=O,1.436,304.18,275.8580337,1.10266863
RIBFIM,OCC1OC(n2ccnc2)C(O)C1O,1.4714,149.936,135.9791402,1.102639712
SODSAH,O=C(O)c1ccccc1-n1cc(-c2ccccc2)nn1,1.393,209.824,190.298009,1.102607437
TIZVEG,O=C(c1ccccc1)C1OC1c1ccccc1[N+](=O)[O-],1.4024,211.546,191.8630974,1.102588267
AHEFEA,COc1ccccc1C1C2=C(CCCC2=O)n2c(=O)c3ccccc3c(=O)n21,1.4256,289.357,262.4345237,1.102587403
EZUQIB,O=C(Cn1cc2c(=O)oc3ccccc3c2n1)c1ccccc1,1.415,236.947,214.9009132,1.102587218
SUZCEX,CN(C)c1ccc(/C=C(\C#N)[N+](=O)[O-])cc1,1.3541,176.763,160.3169091,1.10258488
WIQDEF,N#CCc1ccc(O)cc1,1.2966,113.142,102.6166619,1.102569484
COMWOQ06,O=Cc1c[nH]c2ccccc12,1.357,117.854,106.8922357,1.102549678
ZUSZOC,COC(=O)C12c3cccn3C(=O)C1C1C(=O)n3cccc3C12C(=O)OC,1.4693,265.702,240.989033,1.102548098
ACURID,CC(=O)c1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,1.4841,200.648,181.9858407,1.102547315
EKAJAD,O=[N+]([O-])c1ccc(C2=NOC3c4ccccc4CC23)cc1,1.4191,217.598,197.3679038,1.102499423
DMEGLY,CC(=N\O)/C(C)=N/O,1.3797,92.74,84.11870515,1.102489629
CUJJID,O=Cc1cc(-c2ccccn2)cc(-c2ccccn2)c1,1.3405,213.912,194.02832,1.102478236
TUPHUI,N#CCN(CC#N)N=O,1.3398,102.067,92.57987069,1.102475076
TAWLUZ01,O=[N+]([O-])c1ccc(-n2c3ccccc3c3ccccc32)cc1,1.3908,228.366,207.1396877,1.102473421
REMDOD,Cn1ccn2c(=N)c(C#N)c3c(c12)C(=O)N(c1ccccc1)C3=O,1.4199,246.202,223.3194412,1.102465592
POFWOX,COc1cccc(/C=N/c2ccccc2O)c1O,1.3823,193.874,175.858745,1.102441621
CEKVIX,CO/N=c1\cc[nH]c(=O)cc1,1.3873,120.83,109.6075669,1.102387394
ULANEA,COC(=O)C1=C(N)C(=O)c2ccccc2/C1=N/c1cc2ccccc2cc1C(=O)OC,1.4145,322.744,292.7688736,1.10238495
LERTAD,CC(=O)NN(CC(=O)Nc1ccccc1)C(N)=O,1.4095,195.611,177.4434837,1.102384804
ICOXUT,CN1C(=O)/C(=C\c2c[nH]c3ccccc23)N(C)C1=O,1.3982,201.128,182.4494183,1.102376768
LIRTAI,C/C(C#Cc1ccc([N+](=O)[O-])cc1)=C1\CCOC1=O,1.3911,203.714,184.7953474,1.102376238
DZURID,O=c1cc(O)ccn1C1OC(CO)C(O)C1O,1.5,178.639,162.0495248,1.102372872
KUZMAU,COc1ccc(/C=[NH+]/c2ccc(O)c(C(=O)[O-])c2)cc1,1.3992,213.573,193.7424656,1.102355125
KUFROT,O=[N+]([O-])c1cc([N+](=O)[O-])c(NC23CC4CC(CC(C4)C2)C3)c([N+](=O)[O-])c1,1.5045,265.329,240.6930105,1.102354403
SIFSEG,CCOC(=O)C1=NOC2C(=O)N(c3ccccc3)C(=O)C12,1.4518,218.733,198.425831,1.102341358
DZSNON,O=C1CCC2(CCNC2=O)N1,1.4357,118.299,107.3164502,1.10233799
NAHDUV,CN(C)/C=C/C(=O)c1cccc(-c2ccncn2)n1,1.3463,208.068,188.751958,1.102335585
ONBZAM,NC(=O)c1ccccc1[N+](=O)[O-],1.4394,127.156,115.3521204,1.102329108
TEHWEJ,N#CCc1cn(C=O)c2ccccc12,1.3385,151.582,137.514877,1.102295281
YEBQAX,COC1(OC)C(=O)C2C=CC13C(CCC3OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C2,1.4815,321.511,291.6752482,1.102290996
WOJJUC01,O=[N+]([O-])c1ccccc1/C=N/N(c1ccccc1)c1ccccc1,1.3621,256.625,232.8143504,1.102273118
HIBXIZ,Cc1cc(C)c2c(c1)O/C(=C\c1ccc([N+](=O)[O-])cc1)C2=O,1.3969,232.845,211.2423637,1.102264697
WEWPIZ,NC(=O)c1ccco1,1.4151,86.486,78.46231955,1.102261576
URUYAK,Cn1nccc1Nc1c([N+](=O)[O-])cnn1C,1.458,167.899,152.3227185,1.102258426
YEQPIW,Cn1nc(-c2ccc(C(=O)O)cc2)n[n+](C)c1=O,1.4423,188.828,171.3114932,1.102249455
BIPPAR,CC(=O)NC(CC(=O)O)C(=O)NCCCC(=O)O,1.434,199.927,181.3813363,1.102246814
VOKKUB,COC(=O)C1([N+](=O)[O-])C2CCCC1C2[N+](=O)[O-],1.5033,178.956,162.3558412,1.102245528
JOFWIM02,O=C(Nc1cccnc1)c1ccccc1,1.3443,162.411,147.3475511,1.102230738
WAFVEG,O=C(N/N=C/c1cccc(O)c1O)c1ccncc1,1.4173,199.93,181.3871736,1.102227881
MBYIOZ01,CC1=NOC(=O)/C1=C\c1ccccc1,1.3544,152.233,138.1152751,1.10221697
IVIROW,N#CC(C#N)=Cc1cc(-c2ccoc2)c(C=C(C#N)C#N)cc1-c1ccoc1,1.3391,298.028,270.3908413,1.102211889
MUQZEF,COc1ccc(C(=O)c2cc(C(=O)c3ccccc3)c3nc4ccc([N+](=O)[O-])cc4n3n2)cc1,1.4297,348.549,316.2286281,1.102205711
PIKLIE,O=C1c2cccnc2N(c2ccccc2)C2=NCCN12,1.4098,206.476,187.3323244,1.102190989
TUFYUQ,COC(=O)C(=O)c1cn(C(=O)OC)c2ccccc12,1.43,201.216,182.5620437,1.102178722
SEZJIR,CC(=O)c1cnc2ccccc2c1N,1.3568,151.159,137.14572,1.102178033
UGUHEJ,CC(=O)Nc1cccc([N+](=O)[O-])c1,1.4237,139.389,126.4687028,1.102162013
TAXSER,CCC/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],1.4931,219.287,198.9625163,1.102152325
ZAMWEP,Cc1nc([N+](=O)[O-])cn1-c1ccccc1,1.4111,158.606,143.9086362,1.102129825
LOHLUR,CC(=O)N/N=C/c1c(O)ccc2ccccc12,1.3677,183.799,166.7689388,1.102117704
FONGUL,[NH3+]c1ccc(CC(=O)[O-])cc1,1.3679,121.711,110.4344824,1.102110476
UZAZIH,N#CC1CC(c2ccc([N+](=O)[O-])cc2)N(c2ccccc2)O1,1.391,233.803,212.1464351,1.102083096
PABVET,COC(=O)C1=C2C=Cc3cccc4c3N2C(C(=O)OC)(C4)C(C(=O)OC)=C1C(=O)OC,1.4654,319.713,290.0989945,1.102082413
OYIPAO,COC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCC2=O,1.4183,222.306,201.7170958,1.102068217
COVKAB,O=C(c1ccccc1)C1OC1c1ccc([N+](=O)[O-])cc1,1.4042,211.174,191.6171541,1.102062083
RAJCUD,O=C1CN=C(c2ccccc2)CO1,1.3818,139.62,126.6922337,1.102040716
NOCPAW,COC(=O)C12N=NCC1CC1C(=O)OCC12,1.4768,167.213,151.7332793,1.102019285
BOWQIP,CC(=O)N/N=C/c1cccc(O)c1O,1.4107,151.603,137.5693926,1.102011117
YIFSAI,NC(=O)NC(c1ccccc1)N1C(=O)CCC1=O,1.4194,191.842,174.0846071,1.102004383
ODITOL,O=C(O)c1ccc(Cn2cncn2)cc1,1.4119,158.493,143.8270958,1.101968994
JAXVEK,COC(=O)c1nc[nH]n1,1.4632,95.675,86.82215446,1.101965283
CARWID02,O=c1[nH]c(-c2ccccc2O)nc2ccccc12,1.4133,185.627,168.4527189,1.101953125
OZIFIO,N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,1.3165,197.619,179.3353308,1.10195241
DMECDC,CN1C(=O)c2ccccc2NC(=O)c2ccccc2N(C)C(=O)c2ccccc21,1.3868,306.033,277.7203933,1.101946445
VEPYEW,Nc1nonc1Nc1c(-c2ccccc2)oc2ccc3ccccc3c12,1.4175,265.953,241.3486248,1.101945371
JUDFOG,O=[N+]1C=CC=C/C1=c1\cccc\c1=C(\[O-])c1ccccc1,1.3558,223.586,202.9020716,1.10194045
SOPZUS,CCc1nccn1-c1ccc([N+](=O)[O-])cc1,1.388,172.342,156.401388,1.101921167
AMIMZA10,CC(=O)C(C(C)=O)=C1NCCN1,1.3742,134.784,122.3183508,1.101911521
TEGVAF,O=c1c2ccccc2oc2cc(N3c4ccccc4Oc4ccccc43)ccc12,1.4063,295.48,268.1541587,1.101903478
BALHIS01,[NH3+]CCC(=O)NC(Cc1c[nH]cn1)C(=O)[O-],1.4209,175.344,159.1291367,1.101897513
ZIZCES,Cc1[nH]c(=O)c(C#N)c(-c2cccc([N+](=O)[O-])c2)c1C,1.3975,212.163,192.5438578,1.101894407
BUVGAC,O=C1NC(=O)C2c3ccccc3NC12,1.447,143.207,129.9644627,1.101893526
CAPLAC18,O=C1CCCCCN1,1.3247,94.064,85.36579148,1.101893374
SATROU,COC(N(C)[N+](=O)[O-])N(C)[N+](=O)[O-],1.5166,140.997,127.9606484,1.101877817
APOYAH,O=c1oc2ccccc2cc1-n1cc(-c2ccccc2)nn1,1.4062,226.522,205.5789551,1.101873487
AFOMAL,O=[N+]([O-])c1ccc(/C=N/N(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1,1.4174,281.494,255.4688196,1.101872238
UMUGAK,O=C1c2cccc3cccc(c23)C(=O)N1CC/N=C/c1ccccn1,1.3867,261.514,237.3378717,1.101863761
NOKVAN,Oc1ccc(/C=C/c2nccc3c(N4CCC4)cncc23)cc1,1.3622,245.203,222.5349891,1.101862682
TOTDAK,Cc1cn(C2CC(O)C(O)C(CO)O2)c(=O)[nH]c1=O,1.4933,200.775,182.2144487,1.101861029
TOHFIF,CCc1c2oc(=O)c(C#N)cc2c2ccccn12,1.3853,189.362,171.8575237,1.101854582
NOGGEX,Cc1ccc(N2COc3c(c4ccccc4oc3=O)C2)cc1,1.3987,230.895,209.5554396,1.101832529
BEKVOC,CC(=O)N(O)c1ccc2c(c1)Cc1ccccc1-2,1.369,192.434,174.6491079,1.101832139
DADQIJ,CN(C)c1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.4273,254.062,230.5839024,1.101820193
IYOXOM,CC(=O)n1cc(CN2C(=O)c3ccccc3C2=O)c2ccccc21,1.3973,250.833,227.653648,1.101818496
MNIMET,Cc1ncc([N+](=O)[O-])n1CCO,1.4484,130.126,118.1057658,1.101775169
MEPQAA,O=[N+]([O-])c1ccc(NCCc2ccccn2)c2nonc12,1.4508,216.497,196.5027497,1.101750486
FUDQOM,COC(=O)/C=C1\NC(=O)c2ccc(Oc3ccccc3)cc21,1.405,231.394,210.0245252,1.101747521
MATDET,O=c1oc2ccccc2c(O)c1C(c1cccc([N+](=O)[O-])c1)c1c(O)c2ccccc2oc1=O,1.476,341.179,309.6746385,1.101733748
MUGSEM,O=C1Cc2ccccc2C(c2ccc([N+](=O)[O-])cc2)N1,1.4108,209.354,190.0232437,1.101728378
FUWFAG01,O=C(c1ccccc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,1.3353,286.41,259.9648125,1.101726027
RUJKOX,COc1ccccc1/C=N/NC(=O)c1cc2ccccc2cc1O,1.3817,255.248,231.6827766,1.101713316
OVANEH,O=C1NC(=O)c2oc3ccc4ccccc4c3c3c(ccc4ccccc43)oc21,1.432,291.648,264.7237834,1.101706829
KARYOR,CC1NC(=O)CN(O)C1=O,1.4772,107.435,97.51793401,1.101694792
LIVROY,O/N=C/c1c(O)ccc2ccccc12,1.3805,149.284,135.5040409,1.101694082
LENRUU,COc1ccc(O)c(-c2nc3ncccc3o2)c1,1.4321,186.218,169.0308932,1.10168027
HAVHOB,Nc1ccc(-c2ccc(=O)[nH]n2)cc1,1.385,148.804,135.0718859,1.101665229
FOVVAO,C=CCOc1ccc([N+](=O)[O-])cc1C(=O)O,1.4434,170.239,154.5296331,1.101659252
KEKVIH,C=CCOc1ccc2c(OC)c3ccoc3nc2c1OC,1.3995,224.425,203.7156899,1.101657904
DAVXIH,CC1=C([N+](=O)[O-])C(C)([N+](=O)[O-])C(C)([N+](=O)[O-])C(=O)C1(C)O,1.5186,219.859,199.5721483,1.101651718
XAJKAW,C=CCOC(=O)NC1=CC(=O)C2OC2C1OC(=O)c1ccc([N+](=O)[O-])cc1,1.4725,279.857,254.0407575,1.101622443
HOBSAU,O=C1C(c2ccccc2[N+](=O)[O-])=C(c2ccccc2[N+](=O)[O-])C(=O)N1Cc1ccccc1,1.4343,329.566,299.1675976,1.101609943
TUQNEZ,C/C(=N\NC(=O)c1ccc(O)cc1)c1ccccc1O,1.3866,214.585,194.7933379,1.101603383
MUNDUU,Nc1ccccc1C(=O)N/N=C/c1ccccc1O,1.3821,203.328,184.5747606,1.101602404
LENWEI,COC(=O)c1cn(C)c(=O)cc1-c1ccccc1,1.3689,195.619,177.5802055,1.101581111
POJTOX,c1ccc(C2=NC(C3=NOC(c4ccccc4)C3)CO2)cc1,1.366,235.568,213.851521,1.101549331
VEMDIA,O=C1Nc2ccccc2C(=O)N2CCCC12,1.422,167.392,151.9619393,1.101538983
BAGMEC,O=NN1CCN(N=O)CCN(N=O)CC1,1.468,162.151,147.205101,1.101531122
FETSEC,Cc1cc(=O)nc(N)[nH]1,1.4125,97.526,88.53728272,1.101524657
RAQQAE,CO/N=C1\NC(=O)c2ccccc21,1.3985,138.672,125.89101,1.101524247
GAQBUY,COc1ccc(/C=N/c2cccnc2)c(O)c1,1.3646,184.117,167.1477925,1.101522175
ZOCGOQ,COc1ccc(/C=C/C(=O)c2ccc([N+](=O)[O-])cc2)c(OC)c1OC,1.4003,269.898,245.0229146,1.101521466
MIZTZO,Cc1nc(C)n2c(=O)[nH]cnc12,1.4348,125.959,114.3503003,1.101518751
QIMQAH,O=C1c2ccccc2C(=O)N1CNc1ccccn1,1.4044,198.499,180.2087202,1.101494977
CEZQUW,COC(=O)c1[nH]c2ccccc2c(=O)c1C(=O)OC,1.445,199.003,180.666936,1.101490978
OMITIP,O=[N+]([O-])c1ccc(-c2cn(C3CC(O)C(CO)O3)nn2)cc1,1.4731,228.878,207.7906588,1.101483586
FALGUX,COC(=O)c1nc[nH]c1C#N,1.4132,117.722,106.876717,1.101474702
AQOZUD01,[O-][n+]1ccccc1-c1ccccc1,1.3293,141.749,128.6905995,1.101471285
MOSCEF,Cc1nc2c(O)cccc2c(=O)[nH]1,1.4308,135.534,123.0490477,1.101463217
ZUHMUK,CN(C)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4619,159.021,144.3732853,1.101457238
HECFOK,Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.4033,159.39,144.7085274,1.101455476
UBEKOF,O=C1CCc2ccccc2-c2cc3ccccc3n21,1.3669,199.114,180.773805,1.101453831
ZIMZEC,O=C(c1ccc([N+](=O)[O-])cc1)N1c2ccccc2C(=O)C1(c1ccccc1)c1ccccc1,1.3931,343.241,311.626342,1.101450531
QOTYAZ,CN1C(=O)OC2COC3CC(=O)OC3C21,1.5232,154.069,139.8790195,1.101444667
FOCPAR,COC(=O)c1[nH]c2c(C)cccc2c1C(=O)OC,1.401,194.254,176.362925,1.101444649
ACYGLY11,CC(=O)NCC(=O)O,1.4228,90.607,82.26215426,1.101442101
ATONEC,O=C1c2ccccc2CN1c1ccccc1,1.3461,171.081,155.3258034,1.101433221
YIBGAU,COC(=O)c1ccc(C23OC2C(=O)c2c(ccc4c5ccccc5n(C(C)C)c24)C3=O)cc1,1.3973,346.155,314.2789471,1.101425989
BEMTEU,O=C1CC2(O)c3ccccc3N3C(=O)c4ccccc4N1C32,1.451,221.714,201.2989609,1.101416515
ASEXII,CC1CC(=O)c2c(n3c(=O)c4ccccc4nc3c3ccccc23)C1,1.3997,258.193,234.4225032,1.101400234
FUYHUC,COc1ccc2c(c1OC)C(OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C2,1.4759,279.154,253.4555291,1.101392426
TIVCUZ,O=C(O)c1cc(C(=O)c2ccco2)n2c1CCC2,1.4353,188.054,170.7439614,1.101380092
NAVPOQ,O=C(N/N=C/c1ccccc1O)c1nc2ccccc2n2cccc12,1.4067,258.461,234.6709858,1.101376036
MUPYII,COc1cc(O)c2c(=O)c3ccccc3n(C)c2c1OC,1.4183,221.393,201.0153761,1.101373458
UFIQOP,CC1(C(=O)[O-])Nc2cccc[n+]2C(C)(O)C1O,1.4503,180.812,164.1697283,1.101372353
DOJHAM,CC(C)N(O)C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4783,200.46,182.0095955,1.101370504
LUWFOA,CCOC(=O)C1[NH+]=C/C(=C2/O[NH2+]C(C)=C2[N+](=O)[O-])C1c1ccccc1,1.4301,265.796,241.3337344,1.101362811
CEFHEB,COc1cccc(NC2(C(N)=O)OC(=O)c3ccccc32)c1,1.4243,230.507,209.2925345,1.101362743
GEQWIL,COC12C=CC34C(C1)C(O)c1ccccc1N3C(=O)C(=O)N4C2,1.4651,234.622,213.0305146,1.101353956
KUVKES,COc1ccc(OC)c(/C=N/NC(=O)c2ccc(O)cc2O)c1,1.4202,245.135,222.5784549,1.101341997
EWUFEH,Oc1cccc(-n2cnnc2)c1,1.3964,127.027,115.338665,1.10133926
ZABQEB,O=C1c2cccc3cccc(c23)C(=O)N1CCCO,1.4012,200.498,182.0507731,1.101330121
ROLKIM,O=Nc1c(-c2ccccc2)cc2ccccn12,1.3562,180.343,163.7511524,1.101323547
PAGPOF,CC(C)(C)Nc1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(N)c1[N+](=O)[O-],1.5236,227.043,206.154819,1.101322788
ZZZPRC05,CN1C(=O)C(=O)c2ccccc21,1.3887,127.72,115.9701004,1.101318353
GILPAV,CCOC(=O)c1c(N)c(C#N)c2c(c1C(=O)OCC)C(=O)c1ccccc1-2,1.4106,284.273,258.1213112,1.101315496
OXUCOA,O=[N+]1/C(=C2\C=CC=C[N-]2)C=Cc2ccc3ccc4ccc5c6ccccc6c6ccccc6c5c4c3c21,1.3793,376.995,342.3168007,1.101304403
FUBMOH,O=C(c1ccccc1)c1ccccc1-c1nc2ccccc2c(=O)o1,1.3872,259.677,235.7911932,1.101300674
BIHVIY,COC(=O)c1cc([N+](=O)[O-])c(/C=C/c2ccc(OC)cc2)c([N+](=O)[O-])c1,1.4416,273.55,248.3907469,1.101289011
YIHQEL,OCC1OC(Nc2ccccc2)C(O)C(O)C1O,1.4428,194.724,176.8163797,1.101278062
