MolName,smiles,Density,volume,volume_d,Kv
TIBMIA01,Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)[n+]1[O-],1.8869,148.067,113.9589105,1.299301646
PUBMUU20,O=[N+]([O-])N1C2C3N([N+](=O)[O-])C1C1N([N+](=O)[O-])C(C(N1[N+](=O)[O-])N3[N+](=O)[O-])N2[N+](=O)[O-],2.0622,275.939,212.4055929,1.299113626
UFUXOI,Nc1c([N+](=O)[O-])n[nH]c1[N+](=O)[O-],1.8991,118.249,91.10552555,1.297934448
JUNBEB,Nc1c([N+](=O)[O-])nnc2c([N+](=O)[O-])c([N+](=O)[O-])nn12,1.9452,180.019,138.8082098,1.296890149
EREFEP,Oc1nnc2nncn2n1,1.8421,97.105,74.93024737,1.295938602
NACXEU,O=[N+]([O-])C12C3C4([N+](=O)[O-])C1C1([N+](=O)[O-])C2C3([N+](=O)[O-])C41[N+](=O)[O-],1.9583,217.697,167.9967274,1.295840719
HIHZUT,O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2[nH]c1=O,1.8542,175.824,135.9147254,1.293634663
OCHTET27,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,1.9352,197.455,152.9798001,1.290725964
GOKNOK,O=C1N=C2NC(=O)N=C3NC(=O)N=C(N1)N32,1.8878,151.036,117.0832381,1.289988237
BICWEP,NC(=O)c1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(N)c1[N+](=O)[O-],1.8864,195.551,151.6273306,1.289681743
JEHLAJ,O=C1N([N+](=O)[O-])C2C(N([N+](=O)[O-])CCN2[N+](=O)[O-])N1[N+](=O)[O-],1.9682,210.739,163.6143551,1.288022679
BINSAS,Nc1c([N+](=O)[O-])c2[n-]o[n+](=O)c2c2[n-]o[n+](=O)c12,1.9314,169.323,131.5126757,1.28750327
HIYMIL,O=[N+]([O-])/N=[N+]1/C=N[NH+]=C1,1.8176,91.379,70.98788357,1.287247843
GOHVUU,O=c1[nH]c(=O)n2c(=O)[nH]c(=O)n12,1.9188,113.99,88.60100299,1.286554284
KAHHUY,Nc1[nH]nc([N+](=O)[O-])c1[N+](=O)[O-],1.8707,118.575,92.48864253,1.282049306
HXOXAM10,NC(=O)C(=O)NO,1.7679,75.432,58.83940946,1.281997911
QIFPON,Nc1c([N+](=O)[O-])c2[n+](c3c1[N+](=O)ON=3)=NN=N2,1.9196,158.93,123.9939588,1.281755994
BAKLII,Nc1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(O)c1[N+](=O)[O-],1.8895,175.58,137.0833011,1.280827049
KENFUH,O=[N+]([O-])c1nc(-c2nc([N+](=O)[O-])nn2C([N+](=O)[O-])[N+](=O)[O-])n(C([N+](=O)[O-])[N+](=O)[O-])n1,1.9535,284.489,222.161,1.280553292
TIBMOG,NC1=C([N+](=O)[O-])C(=[NH2+])C([N+](=O)[O-])=C(N)[N+]1=O,1.8751,156.897,122.6808544,1.278903711
TENZUJ,O=[N+]([O-])Nc1n[nH]nc1[N+](=O)[O-],1.9177,115.961,90.74086278,1.277935832
KOBXOO,Nc1[nH][nH]c(=O)c1[N+](=O)[O-],1.8322,100.426,78.60950769,1.277529945
NAYNUX01,O=[N+]([O-])N1C2OC3C4OC1C(N4[N+](=O)[O-])N([N+](=O)[O-])C2N3[N+](=O)[O-],2.0133,222.009,173.8542137,1.276983717
URICAC,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,1.8508,115.933,90.78687054,1.276979802
BOQWUZ,O=C1OC2C(O1)N([N+](=O)[O-])CN2[N+](=O)[O-],1.9517,143.824,112.7263404,1.275868617
XERBEB,O=c1nc[nH]c(=O)[nH]1,1.7787,81.013,63.54220854,1.274947816
VEGGUJ01,O=C1N([N+](=O)[O-])CN([N+](=O)[O-])CN1[N+](=O)[O-],1.9365,155.382,121.8766571,1.274911896
WEKGUP,O=[N+]([O-])c1cc([N+](=O)[O-])[n+]([O-])c([N+](=O)[O-])c1,1.8738,156.424,122.7411401,1.274421924
ALXANM01,O=C1NC(=O)C(O)(O)C(=O)N1,1.8671,109.122,85.70083082,1.273289873
COYZEX,NC1=N[N+]2=NN=NC2=N[N+]1=O,1.8716,104.752,82.30073708,1.272795405
OTAKEB,n1onc2c1Nc1nonc1-c1nonc1-2,1.8697,148.928,117.1386249,1.27138252
OROMIT,O=c1c2nc[nH]c2nc2n1C(O)C(O)N2,1.8091,146.888,115.5573982,1.271125885
OLOBIA,N/C(=N\[N+](=O)[O-])N[N+](=O)[O-],1.8834,100.571,79.12206837,1.271086589
JOWWIB,Nc1nc([N+](=O)[O-])n[nH]1,1.8178,90.206,70.98067683,1.270852914
TAYHUX,O=[N+]([O-])c1cc([N+](=O)[O-])c2c(c1)=[N+]1c3nc([N+](=O)[O-])cc([N+](=O)[O-])c3N=[N+]1N=2,1.8667,264.755,208.3941506,1.270453126
GUBPIF,N#[N+]/N=C1\N=[N+]2N=NN=C2C([N+](=O)[O-])=C1N,1.8327,153.831,121.1519191,1.269736387
DOLBIR44,[NH3+]CC(=O)[O-],1.6288,58.437,46.06583276,1.268554078
TUPWEI,O=c1cc(C(O)O)[nH]c(=O)[nH]1,1.7619,113.705,89.69450972,1.267691862
UKOHEK,N#[N+]/N=C1\[N-][N+](=O)N=C2C([N+](=O)[O-])=N[NH+]=C21,1.8512,152.698,120.4727408,1.267490048
ENAGEI,N#[N+][N-]C1=N[N+](=O)N=C2[NH+]=NC=C12,1.7798,126.754,100.0303739,1.267155115
SOBFOE,O=C1NC2C(N1[N+](=O)[O-])N([N+](=O)[O-])C1NC(=O)N([N+](=O)[O-])C1N2[N+](=O)[O-],1.9695,243.174,191.940511,1.266923792
MUGNUX01,O=[N+]([O-])N1C2OC3OC2N([N+](=O)[O-])C2OC3OC21,1.9857,167.169,131.9527437,1.266885366
BOSVIO,O=c1[nH]c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2c2c([N+](=O)[O-])cc([N+](=O)[O-])cc12,1.8126,261.973,206.8899519,1.266243226
ASUCID,N#[N+]/N=C1\N=[N+]2N=NC([N+](=O)[O-])=C2N=C1N,1.8257,153.792,121.6164332,1.264565947
VUXJIH,[NH3+]C(C(=O)[O-])C([NH3+])C(=O)[O-],1.7117,109.358,86.49202941,1.264370841
GIMREA,O=Cc1c[nH]c(=O)[nH]c1=O,1.7202,102.811,81.39878618,1.263053232
NBARBA,O=c1[nH]c(O)c([N+](=O)[O-])c(=O)[nH]1,1.8673,116.995,92.65103101,1.262749035
JERVUY,O=c1[nH]cc([N+](=O)[O-])cc1[N+](=O)[O-],1.8018,129.574,102.6791376,1.261931128
VOGTAP,N#[N+]/N=C1\N=NC2=NN/C(=N\[N+](=O)[O-])[N+]2=N1,1.8519,151.913,120.4332691,1.261387332
TIBMUM,Nc1nc(N)c([N+](=O)[O-])c(N)c1[N+](=O)[O-],1.8181,148.423,117.7300768,1.260705879
TRURET10,NC(=O)NC(=O)NC(N)=O,1.7482,105.292,83.53963508,1.260383767
GICTIV,O=[N+]([O-])n1cnc(/N=N/c2ncn([N+](=O)[O-])n2)n1,1.8294,174.877,138.8575755,1.25939834
GLYCIN19,[NH3+]CC(=O)[O-],1.6134,58.545,46.5055339,1.25888244
AZURAC01,O=c1cn[nH]c(=O)[nH]1,1.7461,81.479,64.72855297,1.258779878
FUJXEO,NNC(N)=C([N+](=O)[O-])[N+](=O)[O-],1.8194,112.737,89.60874664,1.258102632
APITEA,Nn1nn[nH]c1=O,1.7943,70.825,56.30817573,1.257810239
CUVXOG,O=[N+]([O-])C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.9073,255.194,202.8990971,1.25773847
CURTER,N#[N+][N-]CN1C2C3N([N+](=O)[O-])C(C4N([N+](=O)[O-])C1C(N4[N+](=O)[O-])N3[N+](=O)[O-])N2[N+](=O)[O-],1.9254,292.65,232.7073764,1.257587983
TENZOD,Nn1nc([N+](=O)[O-])c([N+](=O)[O-])n1,1.8672,117.14,93.195026,1.256934034
MAJTIB,O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,1.7149,140.696,111.9698563,1.256552474
DACYEL,Nc1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(C(=O)O)c1[N+](=O)[O-],1.8621,193.676,154.1344783,1.256539108
NIOBPH,O=[N+]([O-])c1cc(-c2cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c2)cc([N+](=O)[O-])c1O,1.79,256.715,204.4739622,1.255489927
WOLJUF,Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,1.7422,129.021,102.7690991,1.255445471
NIMFOE,O=c1[nH]cc([N+](=O)[O-])c(=O)[nH]1,1.8062,109.111,86.92966204,1.255164203
NNAPAN10,O=C1OC(=O)c2ccc([N+](=O)[O-])c3c([N+](=O)[O-])ccc1c23,1.7761,203.511,162.1540738,1.2550471
TNITAN,Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],1.8599,184.195,146.7810969,1.254895923
TEVDOQ,Nc1nonc1-c1c(-c2nonc2[N+](=O)[O-])[n-]o[n+]1=O,1.8518,190.963,152.2895182,1.253947102
PIMBAP01,O=C(O)c1ccc[nH]c1=O,1.6242,107.26,85.59718201,1.253078635
ZZZLYS01,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)cc1O,1.7925,139.787,111.5798805,1.252797541
DUMQAF,Nn1nc2c(n1)C(=O)c1nn(N)nc1C2=O,1.7858,154.355,123.2196894,1.252681294
CASBOQ01,O=[N+]([O-])c1c[nH]nc1-n1cnnn1,1.7683,128.195,102.3778897,1.252174668
NUMXAV,CNC(N)=C([N+](=O)[O-])[N+](=O)[O-],1.7496,115.961,92.61482892,1.252078111
WEPZOJ,O=c1[nH][nH]c(=O)c2cc3[nH]cnc3cc12,1.703,148.482,118.6430273,1.251502119
TICYOT,O=[N+]([O-])c1c(O)c([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O,1.8864,173.122,138.3518494,1.251316847
IXAQAB,c1nc(-c2nonc2/N=N/c2nonc2-c2ncon2)no1,1.7856,211.535,169.1454125,1.250610329
AKIHAF,O=C([O-])c1c[nH+]ccc1O,1.6539,105.105,84.06006592,1.250355907
ZIZBUI,O=[n+]1[n-]c2c([n+](=O)[n-]1)[N+]1=Nc3ccccc3[N+]1=N2,1.762,173.141,138.504327,1.250076469
VAZCAC01,Nn1nc([N+](=O)[O-])nc1[N+](=O)[O-],1.854,117.318,93.85855046,1.249944725
SAGMOE,O=C([O-])c1c[nH+]c[nH]1,1.6558,84.524,67.65749328,1.249292516
HIJBAD,O=c1[nH]c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2[nH]c1=O,1.7976,175.092,140.1941944,1.248924756
MEDNEQ,O=c1[nH]nc2n1-c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC2,1.8111,192.384,154.063267,1.248733743
NMALAM,NC(=O)/C(=C(/N)O)[N+](=O)[O-],1.779,103.199,82.64643375,1.248680618
NAYPAF,O=[N+]([O-])N1C2OC3C1N([N+](=O)[O-])C1OC2N([N+](=O)[O-])C1N3[N+](=O)[O-],1.9662,222.259,178.018863,1.24851376
SIYWIH,Nc1cc(N)c([N+](=O)[O-])cc1[N+](=O)[O-],1.7383,142.223,113.9267702,1.248372088
VEGHEU,O=C1CN([N+](=O)[O-])C(=O)CN1[N+](=O)[O-],1.8376,138.549,111.0214866,1.24794762
ZEVGAL,O=C1NN=CC2NN3C(=O)NN=CC3NN12,1.7868,156.475,125.4068847,1.247738515
CXGLUA10,[NH3+]C(CC(C(=O)O)C(=O)O)C(=O)[O-],1.7048,139.791,112.0618178,1.247445408
OXAZDO,O=C1CNC(=O)O1,1.7401,72.39,58.04913106,1.247047091
CIWMAW01,Nc1nc(N)c([N+](=O)[O-])nc1[N+](=O)[O-],1.8106,137.72,110.4768599,1.246595894
MERMEE,N#[N+]N=C1C([N+](=O)[O-])=C([N-][N+]#N)C(=[N+]2C=NC=N2)C([N-][N+]#N)=C1[N+](=O)[O-],1.7731,251.644,201.9272728,1.246211057
ITINEE,O=C(O)c1cn(CC(Cn2cc(C(=O)O)nn2)([N+](=O)[O-])[N+](=O)[O-])nn1,1.7807,249.156,199.9474977,1.246107117
SILGUQ,O=C(O)C1=C/C(=C(\[O-])O)C=C[N+]1=O,1.7078,133.518,107.1652256,1.245907889
CIGSUJ,O=[N+]([O-])OCc1nc(-c2noc(CO[N+](=O)[O-])n2)no1,1.8313,195.925,157.2702785,1.245785293
MEQVAG,O=[N+]([O-])c1cc2c([n+]3c1N=NN=3)=NO[N+]2=O,1.8521,149.982,120.4081337,1.245613527
DOLTAZ,O=c1[nH]c2cccc[n+]2c([O-])c1[N+](=O)[O-],1.7206,149.863,120.3231464,1.245504332
UVILAO,Nn1nc([N+](=O)[O-])c2c1c([N+](=O)[O-])nn2N,1.8342,154.833,124.3242561,1.245396553
LENPEZ03,O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)NC5=O,1.6663,291.412,234.0899339,1.244871982
JIRREK,NC1=N/C(=C2/C(N)=NO[N+]2=O)O[N-]1,1.7935,127.735,102.6119253,1.244835819
COGGAI,O=[N+]([O-])c1ncn(/N=N/n2cnc([N+](=O)[O-])n2)n1,1.8184,173.874,139.697563,1.244645907
AMMALA,[NH3+]C(C(=O)[O-])C(=O)O,1.7156,86.345,69.37622851,1.244590573
LAPVIK,Nc1c([N+](=O)[O-])cc(-n2cnnn2)cc1[N+](=O)[O-],1.7577,177.751,142.8231789,1.244552889
SIFTOT,Nn1c(-c2ccccc2)nc2ccccc2c1=O,1.6499,178.803,143.6997466,1.244281943
KAHHIM02,O=[N+]([O-])c1n[nH]c([N+](=O)[O-])c1[N+](=O)[O-],1.8756,134.651,108.2281311,1.244140489
CASYIG01,O=[N+]([O-])C(=C1N[C@H](O)[C@@H](O)N1)[N+](=O)[O-],1.8563,138.085,110.9889209,1.244133188
LASPRT06,[NH3+]C(CC(=O)[O-])C(=O)O,1.6673,99.241,79.79218359,1.243743379
WERYEX,O=[N+]([O-])N=C1N[C@H]2NC(=N[N+](=O)[O-])N[C@H]2N1,1.8384,155.627,125.1366409,1.243656525
GANTAT01,O=[N+]([O-])c1n[nH]c([N+](=O)[O-])c1Nc1nnc2nncn2n1,1.8263,199.524,160.4538945,1.243497396
PECBII,N#Cc1c(O)c(C#N)c(C#N)c(O)c1C#N,1.5618,167.21,134.4716195,1.243459405
NAPHAP,N#[N+]/N=C1\N=[NH+]/C(=N\[N+](=O)[O-])N1,1.7941,117.803,94.77118006,1.243025569
ZZZRJG01,NC(=O)C(O)C(O)C(=O)O,1.7252,107.337,86.38559142,1.242533601
XAHMIE01,O=[N+]([O-])N1CN([N+](=O)[O-])c2nonc2N([N+](=O)[O-])C1,1.8911,181.307,145.957535,1.242190066
CURTAN,N#[N+][N-]CN1C2C3N(C[N-][N+]#N)C4C1N([N+](=O)[O-])C(C(N2[N+](=O)[O-])N3[N+](=O)[O-])N4[N+](=O)[O-],1.8533,306.999,247.173556,1.242038206
WUHYIH,[NH3+]C(Cc1conc1C(=O)[O-])C(=O)O,1.6819,147.71,118.9388913,1.241898241
SAPDAQ01,N(=N/c1nonc1-c1nnn[nH]1)\c1nonc1-c1nnn[nH]1,1.7898,209.581,168.7610433,1.241880211
VOGSUI,O=[N+]([O-])/N=c1\[nH]nc2nncnn12,1.8128,124.63,100.413764,1.241164509
DUHZOW,O=C(c1ccc2c(O)n[nH]c(=O)c2c1)c1ccc2c(O)n[nH]c(=O)c2c1,1.6756,259.254,208.9192644,1.240929125
AFZPYM,Nc1ncnc2nonc12,1.6809,101.101,81.52404052,1.240137257
HNIABZ20,O=[N+]([O-])c1cc([N+](=O)[O-])c(/N=N/c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1.7948,312.307,251.8357854,1.240121612
WURFAT,O=[N+]1C=CC=C2N=N[N+](O)=C21,1.7033,110.663,89.25751671,1.23981715
HOCVEA,O=C1C(=O)c2cccc([N+](=O)[O-])c2-c2ccc([N+](=O)[O-])cc21,1.6817,219.697,177.2150716,1.239719613
ELIGUD,O=[N+]([O-])OCn1nc([N+](=O)[O-])nc1-c1nc([N+](=O)[O-])nn1CO[N+](=O)[O-],1.8578,250.74,202.3959448,1.238858813
UZOPAD,O=[N+]([O-])OCn1cc([N+](=O)[O-])c([N+](=O)[O-])n1,1.8291,157.713,127.3868282,1.238063638
DILFUZ,O=[N+]([O-])N(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.875,314.307,253.8730529,1.2380479
SAZGOP,Nn1c(=O)[nH][nH]c1=O,1.7656,81.357,65.71897676,1.237952932
LAPWOR,O=[N+]([O-])c1cc(-n2cnnn2)cc([N+](=O)[O-])c1[N+](=O)[O-],1.7943,193.864,156.6151038,1.23783719
CUFRAZ,Nc1nc(-c2nonc2N[N+](=O)[O-])no1,1.8188,144.931,117.1237363,1.237417833
VOXKUR,O=[N+]1ON=C(c2ncon2)/C1=C1/N=CO[N-]1,1.7893,153.483,124.0785517,1.236982524
GAYMOL,N#[N+]C1=C([N+](=O)[O-])N=[NH+]C1=O,1.7676,108.442,87.69339315,1.236603992
AMTETA,[NH3+]CC#CC(=O)[O-],1.51,81.099,65.58412477,1.236564493
VUCBAW,O=[N+]([O-])C1([N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])C1,1.8305,159.337,128.9281142,1.23585923
CATJIQ01,O=[N+]([O-])N1CC([N+](=O)[O-])([N+](=O)[O-])CN([N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])C1,1.8697,253.769,205.394538,1.23551971
VICREE,[NH3+]CC(=O)[N-]O,1.5953,69.732,56.44262987,1.235449166
BOLPEX,O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,1.7361,234.794,190.0883677,1.235183419
QEFBUY,O=C1NC(=O)c2ccc3c4c(ccc1c24)C(=O)NC3=O,1.6829,195.161,158.0799552,1.234571453
TNIOAN,Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.7725,158.814,128.6392575,1.234568693
AROCAM,O=C1c2cc3nccnc3cc2C(=O)c2cc3nccnc3cc21,1.6125,238.849,193.5285119,1.234179903
CADBOB,O=[N+]([O-])c1nonc1O,1.8181,88.895,72.05143035,1.233771482
CXPROL,O=C(O)C1C[NH2+]C(C(=O)[O-])C1,1.6496,118.929,96.41922755,1.233457299
NOEURA,O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.8605,255.805,207.4740297,1.232949494
KUBPOM,O=[N+]([O-])C(=C1NCCCN1[N+](=O)[O-])[N+](=O)[O-],1.7922,160.317,130.0299258,1.232923876
IZAXAL,N/C(=N\[N+](=O)[O-])NNC=O,1.7334,104.548,84.82706762,1.232483957
PUGWUM,[NH2+]=C1[N+](=O)N=C[N-][N+]1=O,1.7688,89.88,72.94639144,1.232137714
REKBUE,O=C(O)CNC(=O)C(=O)NCC(=O)O,1.6955,148.238,120.3410416,1.23181583
KUSLIU,O=C([O-])c1nc2c3ccc[nH+]c3c3ncccc3c2nc1C(=O)O,1.6593,237.596,192.8852858,1.231799507
PICNEX,N#[N+][N-]c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.7733,176.43,143.2377949,1.231727981
WANDUL01,O=c1[nH][nH]c(=O)c2cc3c(=O)[nH][nH]c(=O)c3cc12,1.7265,175.522,142.5073297,1.231669981
REZDUY,Nc1ncc(C(=O)O)cn1,1.6394,104.45,84.81040405,1.231570598
AMUGAT,N#CC1=C(\C#N)N/C=C(C=O)\C=N\C(C#N)=C(\C#N)N/C=C(C=O)\C=N\1,1.5331,276.399,224.4322102,1.231547823
SELZIS,O=c1[nH]c(=O)c2nc(-n3c(=O)[nH]c(=O)c4[nH]cnc43)n(C3OC(CO)C(O)C3O)c2[nH]1,1.7724,301.614,244.9184492,1.231487464
IWODON,[NH3+]C1=C([O-])OC(C(O)CO)C1=O,1.6876,127.736,103.7260443,1.231474707
OGOYER,NC(N)=C(c1ncnc(N)n1)[N+](=O)[O-],1.7061,142.239,115.506783,1.231434175
UMUCAJ,On1nnc2cnccc21,1.6554,101.182,82.17863401,1.231244608
SOYVEJ,O=C(O)c1cccn(O)c1=O,1.6753,113.908,92.53378955,1.230988167
LAPVUW,O=[N+]([O-])Nc1c([N+](=O)[O-])cc(-n2cnnn2)cc1[N+](=O)[O-],1.7862,204.003,165.7291344,1.230942289
GEYNON,O=C1OCOc2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],1.7697,166.908,135.6172518,1.230728376
GISDIY,Nc1nc(-c2c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(N)c2[N+](=O)[O-])nc(N)c1[N+](=O)[O-],1.802,270.443,219.7850484,1.230488616
PIGSEF,Nc1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(-n2cc([N+](=O)[O-])nc2[N+](=O)[O-])c1[N+](=O)[O-],1.8413,266.626,216.703382,1.230373045
IDITAR,NC(=O)c1c(C(=O)O)cccc1[N+](=O)[O-],1.6914,152.774,124.1738627,1.230323328
TOQMUH01,O=[N+]([O-])/N=c1\cccc[nH]1,1.6237,105.352,85.63045907,1.230309882
AMBNZA01,[NH3+]c1cccc(C(=O)[O-])c1,1.5529,108.574,88.25273905,1.230262099
NEDXID03,N#CC1=[NH+]C=[NH+]C1=O,1.5839,84.654,68.8342159,1.229824425
GICTUJ,O=c1[nH]nc(O)c2ccc(Oc3ccc4c(O)n[nH]c(=O)c4c3)cc12,1.6725,248.578,202.131611,1.229782906
GIHFEI,N#Cc1cc([N+](=O)[O-])cc2c1-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C2=O,1.6986,246.147,200.1695505,1.229692525
HIZHII,Nc1nonc1C1=NOC(c2nonc2N)=NO1,1.7817,173.886,141.4579057,1.229242008
ZUGPOJ,N#Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.6588,143.015,116.3566166,1.229109304
RAQRIL,O=[N+]([O-])c1cc2c([n-]o[n+]2=O)c2c1[n-]o[n+]2=O,1.839,159.709,129.9579569,1.228928215
DAJXUH,O=C(O)c1cc([N+](=O)[O-])ccc1[N+](=O)[O-],1.7222,151.278,123.1023899,1.228879473
NTRTAC,O=C([O-])C[NH+](CC(=O)O)CC(=O)O,1.6694,140.626,114.4381137,1.22883885
OGOYAN,NC(N)=C(c1ncn[nH]1)[N+](=O)[O-],1.7105,122.167,99.41842937,1.228816436
XOSJUK,Nc1nc(=O)cn[nH]1,1.6627,82.797,67.38347913,1.228743322
GETFIU01,[N-]=[N+]=C1C=C([N+](=O)[O-])C=C([N+](=O)[O-])C1=O,1.7259,149.464,121.6771071,1.228365825
JEXMII,O=[N+]([O-])N1CCN([N+](=O)[O-])C2C1N([N+](=O)[O-])CCN2[N+](=O)[O-],1.8206,217.182,176.8989121,1.227718122
JABMAD01,O=[N+]([O-])n1cc(-n2cnnn2)cn1,1.7274,128.66,104.8019117,1.227649361
UZEVUS,O=[N+]([O-])C(=C1N[C@H]2OCCO[C@H]2N1)[N+](=O)[O-],1.7937,158.812,129.3663288,1.227614646
QUPSEC,O=C(O)c1ccc([N+](=O)[O-])cc1O,1.6853,133.313,108.5959605,1.227605515
COWYET,O=C(O)c1cc(O)c([N+](=O)[O-])c(O)c1,1.7303,141.145,115.0157122,1.227180159
HASHEO,O=[N+]([O-])C12C3C4([N+](=O)[O-])C1C1([N+](=O)[O-])C2C3([N+](=O)[O-])C41,1.8129,192.235,156.6566899,1.227110059
VUKCOW,O=C(O)c1c([N+](=O)[O-])n[nH]c1[N+](=O)[O-],1.8169,136.38,111.1769683,1.226692921
COVXAN01,O=C(O)NC1NC(=O)NC1=O,1.7558,111.07,90.57296141,1.226304167
TEVHEH01,O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,1.7891,108.286,88.31680987,1.226108599
URODIR,O=[N+]([O-])NCC(N[N+](=O)[O-])C(CN[N+](=O)[O-])N[N+](=O)[O-],1.7837,204.883,167.1033017,1.226085888
LOCDOX,NC(=O)c1nc[nH]n1,1.6342,84.052,68.55862853,1.225987185
LEQPIJ,O=[N+]([O-])N1C2C3N([N+](=O)[O-])C1C1N([N+](=O)[O-])C(C(N1[N+](=O)[O-])N3[N+](=O)[O-])N2CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.9052,357.738,291.8456174,1.225778215
JIPSAF,O=[N+]([O-])c1nonc1Nc1nnc2nncn2n1,1.7935,170.883,139.4096091,1.225761991
FEYLUQ01,O=[N+]([O-])N1CCN([N+](=O)[O-])c2nonc21,1.8291,144.756,118.104159,1.225663865
RIMYUH,O=C(C/C(O)=N/O)NO,1.6704,98.334,80.23991659,1.225499778
CYURAC10,O=c1[nH]c(=O)[nH]c(=O)[nH]1,1.7775,88.949,72.58365173,1.225468792
