MolName,smiles,Density,volume,volume_d,Kv
WEGFOE,O=C1NC=CN(C2CC(OC(=O)c3ccccc3)C(COC(=O)c3ccccc3)O2)C(=O)N1,1.3541,343.633,333.1644266,1.031421642
TAHGEO,CCOC(=O)/C=C1/C(=O)C2=C3N(CCCC2)CCCN31,1.3106,217.323,210.7030311,1.03141848
HACGOJ,CN(C)c1ccc(/C(=C\c2ccccc2)C(=O)NN2Cc3ccccc3CC2=O)cc1,1.2667,334.817,324.618834,1.031415817
YIVMUO,Oc1ccccc1/C=N/N=C/c1ccc(N2CCOCC2)cc1,1.2796,249.187,241.5971607,1.031415267
ZIYBAM,Cc1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1,1.3101,238.641,231.3731059,1.031412009
ZUXDUT,O=C(CC(c1ccccc1)C1C(=O)Nc2ccccc21)c1ccccc1,1.2594,279.385,270.8762735,1.031411856
BOQYAJ,COC(=O)C1Cn2c(nc3ccccc32)C(C)OC1c1ccccc1,1.3031,266.062,257.9597824,1.03140884
QOZVOT,COc1ccc(N2CCN(C3=CC(=O)C(C)=C(C)C3=O)CC2)cc1,1.282,262.408,254.4173499,1.031407646
TAVHIJ,COC(=O)C1CN(C)C2(C(=O)N(C)c3ccccc32)C1C(=O)OC,1.3258,258.386,250.518345,1.031405505
POLYUM,N#CC1=C(N)N=C2N(c3ccccc3)C(=O)C(C(=O)c3ccccc3)C3CCCC1C23C#N,1.2984,345.679,335.1582909,1.03139027
SOYTIL,Oc1ccccc1/C=N/CCCN(CCC/N=C/c1ccccc1O)c1ccncc1,1.2573,341.435,331.0436858,1.031389556
HINREB,COc1ccc(Nn2ccc3ccccc32)cc1,1.2659,194,188.0959105,1.031388718
DONGUI,CCOC1CC2(c3ccccc3)OC1(C(=O)OC)C(=O)N2C,1.325,237.512,230.2840171,1.031387254
HETYOV,CC(c1ccccc1)N1C(=O)c2ccccc2NC1c1ccccc1[N+](=O)[O-],1.3074,294.366,285.40817,1.031386032
PAQCIW,CC(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C21CCN=N1,1.3327,267.889,259.7380294,1.031381506
YIGTAL,Cc1ccccc1/C=C/C(=O)Nc1ccc(O)cc1,1.2475,209.26,202.894011,1.031375934
FUZDEM,O=C(c1ccccc1)c1ccc(Oc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,1.2511,363.692,352.6279905,1.031375868
RUDSIU,Cc1ccc(C(=O)Oc2c(-c3ccccc3)ncc3ccccc23)cc1,1.2664,276.189,267.7873727,1.031374247
EFEWIY,CCCN1C(=O)/C(=N\NC(=O)c2cccc(C)c2)c2ccccc21,1.2704,260.723,252.7926061,1.031371146
XARQOX,Cc1cc(C)n(C(=O)c2ccco2)n1,1.2957,151.298,146.6961701,1.031369803
SODVIQ,CC1(c2ccccc2)C=Cc2c(ccc3ncccc23)O1,1.2597,223.61,216.8098469,1.031364595
YIDTIQ,CC(=O)N(C(=O)c1c(-c2ccccc2)n(C)c2ccccc12)C(C)(C)C,1.2519,286.847,278.1242735,1.031362694
AXOKAA,CC1(C)OC2CC3(CC2O1)C(=O)N(O)Cc1ccccc13,1.3366,223.101,216.3185756,1.03135387
SERMIN,C=C(C(=O)OC)c1c(C(=O)OC)c(C)cn1C,1.2809,190.908,185.1043079,1.031353631
SEKGEV,CC1(C)CC(C)(C)[N+](=O)C(=C2C=CC(=[N+]([O-])[O-])C=C2)[N+]1=O,1.3197,228.3,221.3602959,1.031350266
HILDEL,CC1(C)CCN=[N+]1N=[N+]1C(=O)c2ccccc2C1=O,1.3169,202.143,195.9986168,1.031349115
SATREK,c1ccc2c(c1)CNCCNCc1ccccc1O2,1.2588,208.221,201.8922094,1.031347374
LABCEZ,CCOC(=O)C1(C#N)C2CC(=O)C(C2N2CCOCC2)C(C#N)(C(=O)OCC)C1c1ccco1,1.3308,363.61,352.5585364,1.031346464
TIQCON,COc1cc(C(=O)N/N=C2/c3ccccc3CN2NC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,1.3338,425.439,412.5103943,1.031341285
TEQZEU,CC(C)(C)n1nc(-c2ccc([N+](=O)[O-])cc2)c2c(N)ncnc21,1.3294,242.15,234.7927439,1.031335108
SAWZAT,CC1(C)CC(=O)C2=C(C1)Nc1c(c(=O)oc3ccccc13)C2c1ccccc1,1.2996,294.538,285.5895226,1.031333353
YEQCEF,O=C(c1ccccc1)N1Cc2ccc(-c3ccccc3)cc2C1,1.2441,247.973,240.4396867,1.031331406
MAWHUP,CN1C(=O)Cc2c(n(C(=O)OC(C)(C)C)c3ccccc23)-c2ccccc21,1.292,289.094,280.3119524,1.031329551
HMBAZO,CN1Cc2ccccc2-c2ccccc2C1=O,1.2544,183.425,177.8537261,1.031325033
UNEHEB,C1=CC(c2ccccc2)(c2ccccc2)Oc2cc(N3CCOCC3)c3ccccc3c21,1.2799,337.776,327.5166255,1.031324744
ACUYOO,Cc1ccc(C(=O)C2(C(=O)c3ccccc3)c3ccccc3N(C)C2c2ccccc2)cc1,1.2492,355.984,345.1717331,1.031324311
VUYKUY,O=C(c1ccccc1)N1N=C(c2ccccc2)CC12C(=O)C=Cc1ccccc12,1.2814,304.34,295.0966348,1.031323181
VAQXIU,C=CC(c1ccccc1)C1(O)CN(C(C)c2cccc3ccccc23)C1=O,1.2401,297.041,288.019417,1.031322829
WOKCAB,Nc1c(N2CCOCC2)cc(N2CCOCC2)c2nonc12,1.3638,230.757,223.7489291,1.031321137
MEBKEK,C=CC(=O)Nc1ccc(O)cc1,1.2625,133.204,129.1590721,1.031317412
UWOXAH,Cc1ccc(/C=C/c2cc(-c3ccc(C)cc3)cc(-c3ccc4oc(=O)c(-c5ccccc5)c(C)c4c3)n2)cc1,1.2493,428.624,415.6086042,1.031316474
KEXKED01,O=[N+]([O-])/C(=C(/c1ccccc1)N1CCOCC1)c1ccccc1,1.2905,247.845,240.3190565,1.031316466
TATBAS,CN1C(=O)C2C3CCC(c4ccccc43)C2C1=O,1.3099,189.831,184.0676988,1.031310769
SOWGOA,O=C1C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN12,1.3399,298.803,289.7313646,1.031310505
GONZIV,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1,1.2745,236.38,229.2045333,1.031305954
EZUJOZ,CCOC(=O)C1(C(=O)OCC)C=C(C(C)=O)C(c2ccc([N+](=O)[O-])cc2)N1,1.3341,290.759,281.9331767,1.031304664
LIRHUQ01,COc1cc(C(=O)N/N=C/c2ccccc2O)cc(OC)c1OC,1.3103,259.83,251.9435028,1.031302642
DIRLUO,CC(c1ccc(O)cc1)(c1ccc(C=O)[nH]1)c1ccc(C=O)[nH]1,1.2884,246.632,239.1462996,1.031301761
PUGCIG,C=CCN1C(=O)C2(CC3(C)COC(=O)CC3O2)c2ccccc21,1.3187,244.887,237.4546205,1.03130021
JEFTUJ,COC(=O)C1=C(C(=O)OC)C2C=CC=C(C)N2C(C(=O)OC)=C1C(=O)OC,1.3534,287.36,278.6397714,1.031295707
BIDZAR,CCOC(=O)C12Cc3cc(OC)c(OC)cc3-c3cccc(c31)N(C)C2=O,1.3198,286.884,278.1800066,1.031289069
CIQHOA,CC(C)n1c(N2CCOCC2)nc2c(oc3ccccc32)c1=O,1.3296,242.885,235.5164271,1.031286875
EQESOJ,COc1cc2c(cc1OC)C(=O)C1(C2)C(=O)N(Cc2ccccc2)CCC12C=CC(=O)C=C2,1.3049,350.248,339.6224024,1.031286504
LONSUE,COc1ccccc1C1NC(c2ccccc2)C(c2ccccc2)C1[N+](=O)[O-],1.2812,301.176,292.0410885,1.031279542
KEQFUI,COc1ccc(Cc2nnc(Cc3ccc(OC)cc3)n2N)cc1,1.2748,262.235,254.2819469,1.031276515
CACDIU,COC(=O)C1NC(c2ccc(OC)cc2)C2(COc3ccccc3C2=O)C1c1ccccc1,1.3033,350.673,340.0393408,1.03127185
VEPKUZ,COc1ccc2c(c1)c(C1OC3OC(C)(C)OC3C1OC)nc1ccc(C)cc12,1.3187,309.036,299.66882,1.031258441
UJOTUL,Cn1cnc(C#Cc2ccccc2)c1C#Cc1ccc(C=O)cc1,1.2271,260.616,252.7182895,1.031251044
QECMET,COc1cc2c(cc1OC)C(=O)CCCCN(C#N)CC2,1.2701,233.959,226.8698469,1.031247666
ZAPBUQ,O=c1c2ccccc2cc2n1CCc1c-2n(Cc2ccccc2)c2ccccc12,1.2811,302.795,293.620766,1.031245181
UQOWEF,O=[N+]1c2ccccc2C=[N+]1C1CCCCC1,1.2684,175.713,170.3919631,1.031228215
HUVGUB01,C#CCC1OC(n2ccc(N)nc2=O)CC1[N-][N+]#N,1.3336,201.128,195.0376227,1.031226679
GADTAJ,COC(=O)c1ccc(NC(C)C(=O)c2ccc(C)cc2)cc1,1.2535,244.447,237.0454675,1.031224105
WUNLAU,C=CC(c1ccccc1)C1(NNC(=O)c2ccccc2)C(=O)N(C)c2ccccc21,1.2622,324.497,314.6720226,1.031222914
EFUKUO,CCOC(=O)C(=O)Nc1ccc(O)cc1,1.3234,162.911,157.978546,1.031222303
KEJQUM,c1ccc(C2OCC3(COc4cnccn4)COC(c4ccccc4)N23)cc1,1.31,295.321,286.3803752,1.031219405
YEQHEH,COC1CCCN2C(=O)C(O)C(O)C12,1.3559,152.945,148.3148521,1.03121837
NUXJAU,COC1(OC)C=CC(=O)CC1c1ccccc1-c1[nH]c2ccccc2c1-c1ccccc1,1.2677,344.241,333.8198656,1.031217838
REXYAU01,O=C(NC1CCCCC1)C(Cc1ccccc1)NC(=O)C1(Cc2ccccc2)COC(c2ccccc2)=N1,1.257,417.793,405.145459,1.031217284
DUJJEY,Oc1ccccc1CNCCNCc1ccccc1O,1.2541,223.784,217.0101889,1.031214254
FUYPAR,O=Cc1ccc2c(c1)C1CCCC3C1C(C2)C(=O)N3c1ccccc1,1.286,265.545,257.5095093,1.031204637
VEVQOC,CCOC(=O)C12C(=O)CCN1CC(=O)OCC2c1ccccc1,1.3204,247.667,240.174434,1.031196351
PEGZUZ,COC(=O)C1N2CCc3c([nH]c4ccccc34)C2N2C(c3ccc([N+](=O)[O-])cc3)C12C(=O)c1ccccc1,1.3329,393.146,381.2549102,1.031189342
OLAXUV,COc1ccc(C2CC(C)(O)OCC2[N+](=O)[O-])cc1,1.329,207.254,200.9862097,1.031185176
MISYUJ,COC(=O)C(C)N(C(=O)C(C)NC(=O)OCc1ccccc1)N1C(=O)c2ccccc2C1=O,1.3306,351.183,340.5633549,1.031182583
MOKBEV,COC(=O)C12COc3c(OC)cccc3C1c1c(C)nn(-c3ccccc3)c1OC2c1ccc(OC)cc1,1.3264,398.194,386.1540535,1.031179127
LAZCOG,Cc1ccc(-n2nc(C(=O)/C=C/c3ccccc3)c(C(=O)/C=C/c3ccccc3)c2C)cc1,1.2379,360.011,349.1265676,1.031176179
HIWNEH,Cc1cccc(C)c1C(=O)c1ccc(O)c(N)c1O,1.2866,206.063,199.8330432,1.031175809
CEHBOJ,CC(CCC(=O)c1ccccc1)(C(=O)OCc1ccccc1)c1ccccn1,1.2532,307.055,297.7719387,1.031175071
PIJRUY,O=C1CCN2C(c3ccccc3)C(c3ccccc3[N+](=O)[O-])CN12,1.3176,252.884,245.2390645,1.0311734
HOFLOE01,CCOC(=O)N/N=C(\C)c1ccccc1O,1.2916,177.318,171.9576048,1.031172772
PILXAL,CCOC(=O)COc1ccc(N)cc1,1.2861,156.417,151.6908042,1.031156772
GOCCEI,CN1C(=O)CCC1=C(c1ccccc1)c1ccccc1,1.2304,220.521,213.8581064,1.031155675
MISXES,COc1ccc(CCNC(=O)/C=C(\C)c2ccc(OC)c3oc(C(C)=O)c(N)c23)cc1OC,1.295,360.064,349.1851248,1.031155036
WUKVOO,CCOC(=O)CC(/C=C/c1ccccc1)=C\c1cccc([N+](=O)[O-])c1,1.2651,274.788,266.4859759,1.0311537
FOKKEY,CCOC1(c2ccccc2)Cc2cc([O-])c3ccccc3c2[N+]1=O,1.2965,253.808,246.1402572,1.031151925
HOJFEU,CCOC(=O)c1cc(C(=O)c2cccc3oc(-c4ccccc4)cc23)c[nH]1,1.3028,284.236,275.6491849,1.031151244
NIWBEC,CCOC(=O)/C(Cc1c[nH]c2ccccc12)=N/OC(c1ccccc1)(c1ccccc1)c1ccccc1,1.262,398.905,386.8541939,1.03115077
XUSSUB,CO/N=C1\OCC(OC(C)=O)c2ccccc21,1.3187,183.823,178.2698551,1.031150218
RUMLET,Cc1ccc(C2CC(c3ccccc3)=NO2)cc1,1.2365,197.736,191.7633353,1.03114602
AQIKOA,CC1(C)[N+](=O)C(=[N+]2C=CN=C2)[N+](=O)C1(C)C,1.3134,175.169,169.8780684,1.031145466
CACZEL,COC(=O)N1C2N(C(=O)C1(C)C)c1ccccc1C21CCC(=O)O1,1.3539,251.424,243.8300995,1.031144229
GAWGOD,CC1(c2ccccc2)C=CC(c2ccccc2)=C1N1CCOC1=O,1.2604,259.456,251.6197865,1.031143074
IVAMOI,COc1ccc(-c2cc3c(=O)n(CCOCCO)c(-c4ccc(OC)cc4)cn3n2)cc1,1.3097,342.621,332.2741245,1.031139576
ASEYON,CC(=O)C1=CC2(NC(=O)c3ccccc3)C(=O)OC1(C)CC2N1CCCCCC1=O,1.3138,321.933,312.2120353,1.031135778
DOJTUR,O=C1NC2CC=CCC2CO1,1.3211,119.48,115.8723629,1.031134578
GISNAY,COc1ccc(C)nc1Oc1nc(C)ccc1OC,1.2902,207.884,201.6091245,1.031123966
MAGJIQ,C=CCn1ccnc1C(c1ccccc1)C(C(=O)c1ccccc1)C(=O)c1ccccc1,1.2386,349.799,339.2408994,1.031122723
DUHTAC,CCN1C(C#N)=C(C#N)N=C(c2ccccc2)C1CC(C)=O,1.2357,243.768,236.4104646,1.031121868
NUWJOF,O=c1c2c(nc3n2C=CCC3)n(Cc2ccccc2)c(=O)n1Cc1ccccc1,1.306,303.302,294.1490244,1.031116797
POXPAT,CC(=O)N(C)CC(N)=O,1.2743,105.251,102.0750432,1.03111394
IFUZOA,O=C1CCCCC1C1(O)C(=O)Nc2ccccc21,1.3184,191.694,185.9110993,1.031105731
SEJPOP,Cc1cc(C)c(C2c3ccccc3C(=O)N2c2ccc([N+](=O)[O-])cc2)c(C)c1,1.2823,299.246,290.2186637,1.031105292
VOKNAK,CCOC(=O)c1[nH]c2ccc(OC)cc2c1-c1ccccc1,1.2812,237.512,230.3472084,1.031104313
NUKSUH,C=C(C)C(=O)N(Cc1ccccc1)C(=O)C(=O)c1ccccc1,1.2559,252.148,244.5424344,1.03110121
HIPWEK,c1ccc(C2c3c(ccc4ccccc34)OC3COCCN32)cc1,1.29,253.492,245.8461852,1.031099994
XUKMAS,COC(=O)C([N-][N+]#N)C1OC(OC)C2OCC(OC(C)=O)C2(OC(C)=O)C1OC(C)=O,1.3936,329.346,319.412499,1.031099287
INUHEF,CC1=C2C(CCCN3C(=O)CCC23)OC1=O,1.3289,171.556,166.3821155,1.031096398
OWEDOM,C=C1C(=O)NC2(C(=O)N(Cc3ccccc3)c3ccccc32)C1c1ccccc1,1.2779,306.732,297.48218,1.031093694
FADJAY,O=[N+]([O-])c1ccc(N/N=C2\CCCC2/C(=C/c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1,1.3072,348.77,338.2528344,1.031092616
IDOTIG,COC(=O)C12COc3ccccc3C1=NOC2c1ccccc1OC,1.3313,262.641,254.7214547,1.031091002
BOMJOE,O=C(/C=C/N1CCCC1)c1ccccc1O,1.2682,176.515,171.1956148,1.031071971
DIZQUA,O=c1c2ccccc2c(-c2ccccc2)c(-c2ccccc2)n1-c1cccc2cccnc12,1.2824,341.028,330.7529345,1.031065682
NAQTUU,O=C1Oc2ccccc2O/C1=C\N1CCCCC1,1.316,192.036,186.2501469,1.031064959
XUKLUL,COC(=O)C([N-][N+]#N)C(OC(C)=O)C1OC(OC)C2OCC(OC(C)=O)C21OC(C)=O,1.3908,329.997,320.0555497,1.03106164
PEMWOU,COc1ccc(C=C2[C@H]3C=C[C@@H]2[C@H]2C(=O)NC(=O)[C@@H]32)cc1,1.306,221.926,215.2413425,1.031056568
DOHFEL,CC12CC(c3ccco3)C([N+](=O)[O-])C(O1)c1ccccc1N2,1.3503,229.157,222.2550596,1.031054143
WOSXUA,CCN(CC)c1ccc(/C=C/C(=O)c2ccncc2)c(O)c1,1.2427,245.714,238.3137345,1.031052619
BEMQUI,Cc1ccc(C2C3=C(CCCC3=O)n3c(=O)c4ccccc4c(=O)n32)cc1,1.3183,280.096,271.6617935,1.031046716
VUJWEC,COC1CCC(CO)N1C(=O)c1ccccc1[N+](=O)[O-],1.3469,214.419,207.9634135,1.031041934
DADFIX,COC(=O)CCC(=O)NC1C(O)C2CC=CC21,1.3041,189.047,183.356919,1.031032813
AKURAA,CC(C)(C)OC(=O)NC1CC(NC(=O)c2ccc([N+](=O)[O-])cc2)C1,1.3206,261.659,253.7847348,1.03102734
PUZQUX,CCC(C)C1NC(=O)c2ccccc2/C1=C/C(=O)O,1.2775,209.125,202.8343197,1.031013885
MEDQIW,O=C1c2ccccc2CCCC12C(c1ccccc1)C(c1ccccc1)=NN2c1ccccc1,1.2522,364.094,353.1420807,1.031012785
KIBGIL,CC(C)(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.3032,176.49,171.1820579,1.031007584
VEFNEB,CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1c1ccccc1,1.2778,279.28,270.8810005,1.031006233
CONYEJ01,NC(=O)c1ccccc1OC(=O)c1ccccc1,1.295,191.929,186.1574465,1.031003613
LERVIN,O=C(/C=C(/c1ccccc1)N(Cc1ccccc1)C(=O)c1ccccc1)c1ccccc1,1.2376,347.532,337.0821582,1.031000875
LAQDIS,CCOC(=O)C(=N\O)/C(C)=N/N=C(C)/C(=N/O)C(=O)OCC,1.3262,244.202,236.8591723,1.031000816
WISNUJ,CCC12C=CC3(O1)C(C(=O)N1C(C(=O)OC)Cc4c([nH]c5ccccc45)C13)C2C(=O)O,1.3618,319.601,309.9924999,1.030995911
WULKAR,CC(O)(C(N)=O)c1ccc(Oc2ccccc2)cc1,1.2856,206.187,199.9884827,1.030994371
BECLUQ,CCOC(=O)C1=C(c2ccccc2)NC(c2ccccc2)=C(C(=O)OCC)C1,1.2766,304.599,295.4431366,1.030990273
AZUWEA,C(=N/Nc1ccccc1)\c1ccc(Oc2ccc(/C=N/Nc3ccccc3)cc2)cc1,1.2557,333.492,323.4684728,1.030987648
KUSXIF,CC1(Cc2ccccc2)NC(=O)C2CCCN2C1=O,1.2853,207.061,200.8378027,1.030986185
ZARKAE,COC(=O)C1(C)NC(c2ccc3ccccc3c2)C2C(=O)N(C(C)=O)C(OC(C)C)C21,1.2979,336.962,326.8355205,1.030983412
QARGAU,CC(C)(C)OC(=O)n1cc(C2C(CO)OC(=O)CC23C(=O)Nc2ccccc23)c2ccccc21,1.3288,358.593,347.8168923,1.030982128
SETPAI,CC(O)(c1ccccn1)c1cc2ccc1CCc1ccc(cc1)CC2,1.2414,273.38,265.1667185,1.030974028
DIPYEJ,O=C1OCCN1/C=C1/CCC2(c3ccccc3)CCON2C1c1ccccc1,1.2948,299.528,290.5303465,1.030969755
XUSTOW,CC(=O)OC1c2ccccc2/C(=N/N2C(=O)c3ccccc3C2=O)OC1C(C)C,1.3185,306.622,297.4116206,1.030968458
SILFUP,CCC1(OC(=O)NC(C)c2ccccc2)C(=O)OCc2c1cc1n(c2=O)CCC12OCCO2,1.3506,346.689,336.2757302,1.030966463
KILTEG,CC1(C)NC2(c3ccco3)c3ccc4ccccc4c3C1C1C(=O)OC(=O)C12,1.3347,288.219,279.562005,1.030966279
OLARAU,COC(=O)C(Cc1ccccc1)C(O)C1OC(=O)NC1Cc1ccccc1,1.2969,293.457,284.6461738,1.030953608
LESNUU,COC(=O)c1cc(NC(=O)C(C)C)c(O)cc1O,1.3282,196.453,190.5549033,1.030952217
NALDAI,O=C(c1ccccc1)C1CCC(=O)N(C(CO)c2ccccc2)C1,1.2745,261.399,253.5520938,1.030947905
JUVPAR,CC1=C(C(=O)OCc2ccc([N+](=O)[O-])cc2)N2C(=O)C(C)(C)C2O1,1.3477,254.044,246.4204469,1.030937178
YIWHOC,N#C/C=C1/C(=O)C(c2ccccc2)(c2ccccc2)c2ccccc21,1.2343,268.207,260.1598996,1.030931363
JAYQOQ,CC1=C(c2ccccc2)C23C(=O)N(C)C(=O)c4cccc(c42)C=CC13,1.2798,263.513,255.6070705,1.030930011
OTOJUD,COC(=O)CCC1C(=O)NCC(=O)N1C(C)C,1.3027,191.614,185.8652468,1.030929683
KIBGOU,CC(C)(C)NC(=O)Nc1ccc([N+](=O)[O-])cn1,1.3242,185.373,179.8116526,1.030928738
UTIFAG,O=C1c2ccccc2N2CCc3ccccc3C2N1N1C(=O)c2ccccc2N2CCc3ccccc3C21,1.3162,390.225,378.5181402,1.030928134
XOYGAT,CC1(C)OC2COC3(CN(C(=O)Oc4ccccc4)C(=O)O3)C(=O)C2O1,1.4018,267.031,259.0208421,1.030924762
FAMLAK,CN1C(=O)N(C)C(=O)C2(C1=O)C(c1ccccc1)C(c1ccccc1)N1CC/C(=C\c3ccccc3)C12,1.2862,393.727,381.9164141,1.030924531
TUPROM01,Oc1ccc2ccccc2c1C(c1ccccc1)N1CCOCC1,1.2741,258.242,250.4962161,1.03092176
GOQLIK,COc1ccc2ccc(=O)oc2c1C/C=C(C)/C=N/NC(=O)c1cccc(C)c1,1.2781,314.701,305.2640303,1.030914123
HUCWAE,CN(C)/C=C/C(=O)c1ccccn1,1.2217,148.595,144.1392838,1.030912574
FOBBAB,Cc1ccc2c(c1)C1C3=C(NCCN4C(=O)c5ccccc5C14O2)c1ccccc1C3=O,1.3195,328.257,318.4140906,1.030912292
