MolName,smiles,Density,volume,volume_d,Kv
PACQIV,COC(=O)C(NC(=O)OCc1ccccc1)C1C(C(=O)c2ccccc2)C1C1CC1,1.2729,328.796,319.8784452,1.027877948
KUZDAL,COC(=O)C1(Cn2cnc3ccccc32)C(c2ccc(C)cc2)CN(C)C12C(=O)Nc1ccccc12,1.283,384.725,374.291614,1.027875019
XASPIQ,COC(=O)/C=C/c1c(-c2ccc(OC)cc2C)n(C)c2ccccc12,1.2544,274.627,267.1812369,1.027867837
AHENAD,CCOC(=O)C1Nc2cc(OC)c(OC)cc2C2Nc3ccccc3C12,1.3161,276.595,269.0965407,1.027865313
VEFXEL,COC(=O)C1C(c2ccccc2)Nc2ncnn2C1(C)O,1.3394,221.107,215.1129165,1.027864824
KINVEL,Cn1c2ccccc2c2c(O)c(C(=O)c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c21,1.2626,368.921,358.9203857,1.027863043
FULVIN10,CC1C(=O)OCC2=CCN3CCC(OC(=O)C(C)C1(C)O)C23,1.32,240.736,234.2103203,1.027862477
TUXNOS,COc1ccc(-c2cc(-c3cccc(C)c3)[nH]n2)cc1,1.2395,219.028,213.0909747,1.027861458
CAYVIK,CCOC(=O)C1(Cc2ccc([N+](=O)[O-])cc2)CCC2(C)OOC1(C)O2,1.3484,267.661,260.4062608,1.027859312
FANNUD,O=C1NC2CCCC1O2,1.3488,96.829,94.20472163,1.027857185
RUTPED,O=[N+]([O-])c1ccc(Cn2nnc(-c3ccccc3)c2N(Cc2ccccc2)Cc2ccccc2)cc1,1.2709,384.322,373.9089032,1.027849288
PAVMIK,CCOc1cccc2c1OCC1(C#N)C(c3ccccc3)ON(c3ccccc3)C21,1.2836,318.831,310.1924607,1.027848966
LAFWOF,COC(=O)C1=CON2CCC34C=CC(O)CC3Oc3c(OC)ccc(c34)C12,1.3497,282.634,274.977319,1.027844773
MUCZIU,CCOC(=O)Cc1ncnc2c1ncn2Cc1ccccc1,1.2923,235.528,229.1475089,1.027844471
DOMWUA,COC(=O)c1cc2ccccc2c(CN2CCOCC2)c1O,1.308,236.633,230.2227891,1.027843512
CUTXUL,CCC(C=O)C(C[N+](=O)[O-])N1C(=O)c2ccccc2C1=O,1.3301,224.168,218.0965879,1.02783818
TEZFAG,COc1ccc(C2CC(c3ccccc3)OC2C#N)cc1,1.2436,230.698,224.4499267,1.027837271
WANRIO,CCOC(=O)c1c(CCCO)cnc2nc(C(=O)OC)nn12,1.3538,233.926,227.5905375,1.027837109
NAPNUO,OCC1CC(CO)c2nn(Cc3ccccc3)cc21,1.2739,208.274,202.6350795,1.027827958
FUQXEX,CCCn1nc(-c2cccc3ccccc23)c(N=O)c1C,1.2327,232.745,226.4437107,1.027827177
DEMNUE,CC1=CC(C)([N+](=O)[O-])C(=O)C(C)(C)C1[N+](=O)[O-],1.3379,185.982,180.9479569,1.027820392
QOYRUR,O=C1Cc2cccc(c2)CCc2cccc(n2)C1,1.2283,198.414,193.0435269,1.027820011
TURFEU,CCCCCCn1c2cc3ccccc3cc2c(=O)c2c3ccccc3ccc21,1.2457,312.87,304.4020345,1.02781836
DAWJEQ,OCC1=CCN2CCC(O)C12,1.2898,123.592,120.2470373,1.027817423
SANVOU,COc1ccc(/N=C(\C(=O)c2ccccc2)c2ccccc2)cc1,1.2402,261.16,254.0928308,1.027813336
NUPYUV,CCC1C(c2ccccc2)=NC(C(=O)OC)(c2ccc([N+](=O)[O-])cc2)C12C=CC=CC2=O,1.3006,339.932,330.7341779,1.027810316
QEYFAC,COc1cccc(/C=N/CCc2ccccc2)c1O,1.2416,211.196,205.4815792,1.027809893
REKMEC,COc1ccc(N/C(=N\C(=O)c2ccccc2)c2ccccc2)cc1,1.2535,270.696,263.3720206,1.027808495
EKOPIG,CC(CCCCC#N)(C(=O)Nc1ccccc1)c1ccccc1,1.2058,260.978,253.9170786,1.027807982
KOHSAB,CCN1C(=O)C2CC=CC(OC(=O)C(C)(O)c3ccccc3)C2C1=O,1.3039,270.483,263.1658661,1.027804267
YIGFAV,CN(c1ccccc1)c1occ(-c2ccccc2)c1-c1ccccc1,1.2338,270.854,263.5327154,1.027781312
TEYQIX,CC(c1ccccc1)N1CC(C(=O)O)CC1=O,1.276,187.759,182.6843208,1.027778406
YOWXOY,CC1(C)[N+](=O)C(=C2C(c3ccccc3)=NN=C(c3ccccc3)[N+]2=O)[N+](=O)C1(C)C,1.306,318.067,309.4721431,1.027772635
LEFPAQ,CCOC(=O)c1cccc(/N=N/c2cccc(C(=O)OCC)c2)c1,1.2796,261.944,254.8660965,1.027771067
MAQCAI,COC(=O)C12CN(C)CC(C(=O)OC)(C1=O)C(c1ccccn1)N(C)C2c1ccccn1,1.3194,341.336,332.1133242,1.027769665
JIZTEU,CCOC(=O)c1c(-c2ccccc2)cc2c(c1O)c1ccccc1n2C,1.2886,275.276,267.8383466,1.027769188
AHIMUC,COc1ccc(C(=O)N(c2ccccc2)c2ccccc2)cc1,1.2485,249.533,242.7920935,1.02776411
FEYJAX,N#Cc1c(-c2ccccc2)cc2cccc3c2c1OC(O)(c1ccccc1)C3,1.2743,292.871,284.9610993,1.027757826
VOJSUI02,COc1cccc(/C=N/CC/N=C/c2cccc(OC)c2O)c1O,1.2838,262.693,255.6023579,1.02774091
YEFKUQ,Cc1c[nH]c(=O)c(C)n1,1.2593,101.25,98.5179567,1.027731425
BOWGUP,O=C(O)COCC(=O)N1CCC(C(c2ccccc2)c2ccccc2)CC1,1.2707,296.969,288.9575496,1.027725354
PEZYEB,CCN(CC)c1ccc(/C=N/c2ccc(N(CCO)CCO)cc2)c(O)c1,1.2551,303.97,295.7699719,1.027724343
HABREL,CC(=O)c1ccc(-c2ccccc2C2=NCCN=C2c2ccccc2)cc1,1.238,292.342,284.4568362,1.027720071
GEYMEE,CC1=Cc2ccccc2N2c3ccccc3Oc3ccccc3C12,1.2677,252.232,245.4295292,1.027716595
FAPXEB,O=C1CC2(Cc3ccccc3)c3ccccc3N(Cc3ccccc3)C2O1,1.2676,287.946,280.1808369,1.027714826
HEXMIG,CC1=C(C(=O)c2ccccc2)CC(CC(=O)O)C(=O)N1C(C)c1ccccc1,1.2647,306.487,298.2230633,1.027710589
QUMZEF,C#CCOc1c(OC)ccc2c1C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,1.3327,337.104,328.0163968,1.027704722
PUBJIG,COC1(CO)CCC(=O)N1C,1.3013,125.641,122.2543174,1.027701947
GENHOZ,CCC12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)C32,1.285,235.27,228.9285707,1.027700471
SAGROK,COC(=O)C1(C(=O)Nc2ccccc2/C=C/C(C)=O)CC1c1ccccc1,1.2647,295.094,287.1408699,1.02769766
RADJUC,COC(=O)C1(c2ccccc2)OC(c2c(OC)cc(OC)cc2OC)OC1c1ccc(C#N)cc1,1.3044,374.363,364.2771406,1.027687325
BAJSEK10,CN1C(=O)C(C)(C)C(=O)C2C3C(=O)C(C)(C)C(=O)N(C)C3(C)C21C,1.2879,266.668,259.4838554,1.027686288
IFANIM,CC1(C)OC2OC3CN4C(=O)CC4OC3C2O1,1.3974,177.307,172.5311454,1.027681116
WACVIG,CC1(C)[N+](=O)C(=C2C=CC=[NH+]2)[N+](=O)C1(C)C,1.2919,176.694,171.9348293,1.027680085
FASKUH,COc1ccc(C2CC(c3ccccc3)=NN2C(=O)Cn2c(=O)oc3ccc(C)cc32)cc1OC,1.309,369.917,359.9537211,1.027679333
VETMOW,O=C1CC(c2ccccc2)N(c2ccccc2)C2CCCCC12,1.2318,254.607,247.7496057,1.027678729
FIJNIX,Cc1ccc2[nH]c3c(C(=O)c4ccccc4)c4ccccc4c(-c4ccccc4)c3c2c1,1.2525,337.359,328.2733048,1.027677228
KAQJUH,N#Cc1cccc(CC(CO)CO)c1,1.2321,159.389,155.0966875,1.027675075
RULDAF,CC(NC(=O)OCc1ccccc1)C(=O)c1ccccc1,1.2593,231.046,224.8239843,1.027675053
BALGEA,CCOC(=O)C12CC=C(C)CCC1(O)C(/C(C)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])CC2,1.3345,354.388,344.84511,1.027672975
VIGXIS,CCC(=O)NC(=O)c1ccccc1,1.251,145.467,141.5499429,1.027672615
AKAJAX,CC(c1ccccc1)N1C(=O)CCC2C1=CC(c1ccccc1)C1C(=O)N(c3ccccc3)C(=O)C21,1.2813,381.946,371.661588,1.027671442
WAQDUO,COC(=O)C(C(C)C(C)=O)C1(C)C(=O)N(C)c2ccccc21,1.2701,245.282,238.6796773,1.027661855
BEXYIO,O=CN(Cc1c2ccccc2cc2ccccc12)c1ccccc1Nc1ccc([N+](=O)[O-])cc1,1.2921,355.643,346.0709632,1.027659174
VUZVAP,Oc1ccccc1CN1CN(Cc2ccccc2O)C(c2ccccc2O)C1c1ccccn1,1.2798,363.916,354.1219266,1.027657348
POXVED,CC(c1ccccc1)N1CCN(C(=O)OCc2cc3ccccc3o2)C(Cc2c[nH]c3ccccc23)C1=O,1.2979,401.604,390.7972929,1.027652973
NIMHOG,CC(=O)c1c(C)nn(C)c1N,1.2614,124.721,121.3653179,1.027649432
JOFTIH,CN(C)/C=C/C=C1C(=O)OC(C)(C)OC1=O,1.2882,179.571,174.740031,1.027646607
EPARIZ,O=C(Nc1ccccc1N1C(=O)C2(CCCCC2)C(c2ccccc2)C=C1c1ccccc1)c1ccccc1,1.2591,418.081,406.8353413,1.027641794
FIZMUY,COc1cc(O)c(-c2cc(-c3ccccc3)n(-c3ccccc3)n2)c(OC)c1,1.2818,298.357,290.3318712,1.027641226
DAZDUG,CN1CC2C(=O)N(C3CCCCC3)C(=O)C2C12C(=O)c1ccccc1C2=O,1.3198,285.1,277.4344273,1.027630214
DOTMAA,CC1=C(c2ccccc2)C2(c3ccccc3)N=NNC2(c2ccccc2)C1=O,1.2639,296.892,288.9095753,1.027629492
GIZMIM,COc1ccc(/C(C#N)=C\c2cc(OC)ccc2OC)cc1,1.2481,242.989,236.456088,1.027628437
KIZYIB,COC(=O)C1CCC2OC3(C(=O)OC)CN3C2C1,1.3421,195.33,190.0832074,1.02760261
TUQMOI,CNc1ccccc1C(=O)N1CCc2c([nH]c3ccccc23)C1=O,1.3034,251.604,244.8458468,1.027601665
ROFJUS,COc1ccc(/C=C/C(=O)c2ccc[nH]2)cc1,1.2484,186.929,181.9085459,1.027598781
ZEPREU,COC(=O)c1c(-c2ccc(C)cc2)nn(-c2ccccc2)c1C(=O)NCc1ccccc1,1.27,344.021,334.7826312,1.027595126
LIQHAU,C=C(CC(O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)OC,1.2677,310.599,302.258636,1.027593468
DUGXAE,CC(=O)OC1COC(Nc2cc(C)c(C)cc2[N+](=O)[O-])C(OC(C)=O)C1OC(C)=O,1.353,322.137,313.4871991,1.027592198
HAWKUM,O=C(NC1CCC1C(=O)O)OCc1ccccc1,1.2965,197.434,192.1327481,1.02759161
BAXTOJ,CCOC(=O)C1(C#N)C(C#N)(C#N)C12CCCCC2,1.2467,211.927,206.2376087,1.027586585
BARYUO,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccn1,1.2956,239.627,233.1943941,1.027584736
DUCSEB,COc1cccc2c1NC(C)(C)C=C2C,1.2173,171.473,166.870134,1.027583522
PEMRAB,CCC(CC)(CC)C(=O)c1ccc(C#N)cc1,1.1692,201.39,195.9858572,1.027574147
YODYIB01,COc1cccc(/C=N/C(c2ccccc2)c2ccccc2)c1O,1.2397,262.875,255.82123,1.027573044
NIVZOH,O=C1NC(=O)C2(CCCCCC2)N1,1.3099,142.855,139.0224656,1.027567734
BUGNOH,CC1(O)CCCN2C(=O)c3ccccc3C21O,1.3181,181.723,176.8493994,1.027557914
UWUQAG,O=C1c2ccccc2C2CC(c3ccccc3)c3ccccc3N12,1.2629,253.15,246.3623519,1.027551483
POCAZP,O=C(Oc1ccccc1)N1C=CC=CC=C1,1.2624,173.439,168.788798,1.027550418
MULQAN,COc1cc(C(Nc2ccccc2)C2CCCCC2=O)ccc1O,1.2641,264.319,257.2326506,1.027548406
YADRUT,CC1=C2c3ccccc3C(=O)N2C(C)C(=O)N1c1c(C)cccc1C,1.2723,268.256,261.06459,1.027546478
BUKNEA,O=C1OCCOCCOCCOCCOC(=O)c2cc1no2,1.3819,234.295,228.0160768,1.027537195
VODVIT,O=C1C=CC(=O)N1c1ccccc1-c1ccccc1,1.2684,201.78,196.3725785,1.027536541
MEPCYD,CC1=C(C)C23CCCCC24C=CC(C13)n1c(=O)n(-c2ccccc2)c(=O)n14,1.3043,284.539,276.9140742,1.027535349
ALEWIZ,Cc1c(/N=C(\C(=O)c2ccccc2)c2ccccc2)c(=O)n(-c2ccccc2)n1C,1.2592,322.462,313.8209791,1.027534873
FAMGUX,COc1ccccc1N1C(=O)C2(CC2)C1C,1.2505,178.399,173.6187755,1.027532878
HAPYEF,c1ccc2c(c1)Oc1nc3ccccc3nc1-c1c-2[nH]c2ccccc12,1.3158,261.69,254.6784177,1.027531121
VECCUE,CCOC1=NC2(CC(=O)N(C)C2=O)c2ccccc21,1.3119,202.153,196.7378934,1.027524472
YIBPOP,CC1=NN(c2ccc(C)cc2)C(=O)/C1=C(\Nc1ccc(C)cc1)c1ccccc1,1.2451,314.573,306.1473876,1.027521425
RISJUB,O=C(CC1(c2ccccc2)C(=O)c2ccccc2N1C(=O)c1ccccc1)c1ccccc1,1.2688,349.163,339.810958,1.027521308
HOVGAA,COC(=O)C1=NN2c3ccccc3CN(C(C)c3ccccc3)C(=O)C2C1c1ccccc1,1.2821,351.982,342.5548644,1.027520075
JABCUN,COC(=O)C12CC(c3ccccc3)OC(c3ccccc3)=C1C(=O)C(=O)N2c1ccc(C)cc1,1.3012,357.845,348.2613148,1.027518661
FUSNOZ,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)c(C=O)c1-c1ccccc1,1.2295,300.131,292.0951722,1.027510992
TUNMOF,CC(C/N=C(\c1ccccc1)c1ccccc1O)/N=C(\c1ccccc1)c1ccccc1O,1.2407,359.591,349.9632692,1.027510689
XAZMUI,C/C(=C\c1ccc(C)cc1)[N+](=O)[O-],1.238,146.971,143.0363317,1.027508174
XUHBEH,COc1cccc(/N=C/Nc2cccc(OC)c2)c1,1.2599,208.878,203.2869099,1.027503444
DESYUY,COc1ccc2c(c1)OC1(C(=O)N(c3ccccc3)N=C1C)C2c1ccccc1,1.2888,306.263,298.065947,1.027500803
LILDIW,Cn1cc(C(=O)CCc2ccccc2)c2ccccc21,1.2241,220.869,214.9587568,1.027494778
UCIYEM,Cc1ccc(C(=O)Cc2cn(C)c3c2ccc2ccccc23)cc1,1.239,259.69,252.7414562,1.027492695
UNUZAF,Cc1ccccc1C1ON(C)C2c3ccccc3OCC12C#N,1.2763,246.455,239.86275,1.027483425
FOVQUD,COc1ccc(-n2c(-c3ccccn3)nnc2-c2ccccc2O)cc1,1.296,272.828,265.5303439,1.027483322
RIPLIN,COC(=O)C1C2=Cc3ccccc3C(C#N)(C#N)C23c2ccccc2CCC3C1c1ccccc1,1.2627,371.203,361.2764536,1.027476317
OKUCAY,COC(=O)C1C2C=CC(c3ccccc3)(c3ccccn3)C21,1.2542,238.498,232.1208171,1.02747355
MAZJII,CCOC(=O)CC(O)(C(=O)OCC)c1ccccc1NC(=O)OC,1.3208,263.815,256.7624182,1.027467344
UYUJEE,COC(=O)c1c(-c2ccccc2)c(CN(C)c2ccc(C)cc2)n2ccccc12,1.2509,315.559,307.1258918,1.027458148
BUHROO,Cc1ccc(NCC(O)CN2C(=O)COc3ccccc32)c(C)c1,1.2815,261.505,254.5166153,1.027457479
JAZHOH,C/C=C/CC(C)C(=O)c1c(O)c(OC)c(OC)[nH]c1=O,1.2979,222.548,216.6009112,1.027456435
MODNID,COc1ccccc1OC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,1.285,335.957,326.9793944,1.027456181
UPIWAT,CCOC(=O)c1cc(-c2cc(OC)ccc2OC)cc(-c2ccc(C)cc2)n1,1.2674,305.757,297.5877452,1.027451584
UROQIE,Cc1ccc2c(/C(=C3\C=CC=N3)c3ccc[nH]3)cc(=O)oc2c1,1.2855,241.46,235.0101343,1.027445053
SITMUE,O=c1c(-c2ccc(O)cc2)coc2cc(OCCN3CCCCC3)cc(O)c12,1.3155,297.695,289.7435369,1.027443108
FIDTOB,CCOC(=O)C(/C=C(/C(=O)OCC)c1cc(-c2ccccn2)nnc1-c1ccccn1)=C(/C)NC,1.2812,379.48,369.3461632,1.027437233
ZBUNDO,CN1C(=O)C2c3ccccc3C1C1N=NCC21,1.3129,177.725,172.9803199,1.027429017
EMODUG,CN(C)c1c(C=O)ccc2ccc(C=O)c(N(C)C)c12,1.2536,221.399,215.4888544,1.027426688
FIKCAE,CC1(CO)C=CC(n2cnc3c(N)ncnc32)C1,1.3128,191.841,186.7212524,1.027419201
XALRUX,CN1CC(C)(C)C/C1=C\C(=O)c1ccc(C=O)cc1,1.2274,215.245,209.5010419,1.027417325
DEXTUW,Cc1cccc(Oc2ccc(C#N)c(C#N)c2)c1C,1.2235,208.334,202.7747961,1.027415655
TASVAX,COc1ccc2c(c1)C13CC1CNC3=CC2=O,1.2994,179.56,174.7688384,1.027414278
SOTPIC,CN1CCC23c4cc5c(cc4C(=O)C2CC(=O)CC13)OCO5,1.3518,227.338,221.2721986,1.027413301
WUYMIP,CC(C)(C)OC(=O)Oc1nc2c(nc3ccccn32)c2c1COc1ccccc1-2,1.3324,300.057,292.0576074,1.027389777
PADTUJ,Cc1cccc(NC(=O)c2ccc(N)cc2)c1,1.2432,186.858,181.8779063,1.027381521
GODRIA,CC1CN(C=O)C(c2ccccc2)C(c2ccccc2)N1C=O,1.2563,252.001,245.2857422,1.027377286
XIPTUN,N#CC1OC2CCC3OC(C#N)C4CC1C2C34,1.3135,179.981,175.185023,1.027376638
FOBKUC,COC1=C(C)C(=O)C2=C(C1=O)C(COC(N)=O)C1(O)C3C(CN21)N3C,1.3708,261.661,254.6887842,1.027375433
SAVXAQ,CN(C)C(=O)C1CC(O)C(c2ccccc2)N1C(=O)c1ccccc1,1.2657,274.488,267.1747196,1.027372651
GUPHAD,O=C1CCC2(c3ccccc3)OCCN12,1.2927,161.409,157.1088641,1.027370422
XUGSAT,O=C1CN2C(=O)c3ccccc3C2(O)CCCCCN1,1.3112,214.791,209.0693582,1.027367195
GIMYEJ,COC1(CO)C(=O)N(Cc2ccccc2)c2ccc(C)cc21,1.2748,239.461,233.0847925,1.027355742
PEPPIM,COc1cc(OC)nc(NC(=O)CN2CCN(c3ccccn3)CC2)n1,1.3256,277.588,270.1986561,1.027347819
WUCFUV,CCOC1=NC2C3OC4C5C3C2C5C14C(=O)OC,1.3646,187.536,182.5444145,1.027344499
JOSGEF,CC(=O)/C(=C(/C)O)C1c2ccccc2C(=O)N1Cc1ccccc1,1.2637,261.072,254.1239958,1.027341
KICGOV,COc1ccc(C2CCCc3cnccc32)cc1,1.2376,198.504,193.2215693,1.027338722
DPACTM,CC(=O)N(c1ccccc1)c1ccccc1,1.2192,177.879,173.1460909,1.027334773
VAQQIP,CN1C(=O)C(C)(CC(=O)N2C(=O)OCC2c2ccccc2)c2ccccc21,1.3108,285.395,277.801577,1.027333981
NAMXIL,COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,1.2251,235.757,229.4845962,1.02733257
BAQMIS,COc1ccc(-n2nc3ccccc3c2Cc2ccccc2)cc1,1.2486,258.472,251.5953173,1.027332316
EYUPIX02,CC(=O)N(C)C(C)C(O)c1ccccc1,1.2273,173.378,168.765525,1.027330671
HOVFON,COC(=O)C1=NN2c3ccccc3CN(C(C)c3ccccc3)C(=O)C2C1,1.2918,288.809,281.1257869,1.027330161
SAFPEU,COC(=O)/C(=C/N1CCCC1)C1=CCCc2ccccc21,1.2496,232.79,226.5982946,1.02732459
TAXNOV,COC(C)c1nc2ccccc2c(=O)n1N(C)C(=O)c1ccccc1,1.2976,266.918,259.8201614,1.027318275
GILNUN,CCOC(=O)c1c(N)c(C#N)c2c(c1C(=O)OCC)C(=O)CC(c1ccccc1)C2,1.3067,319.314,310.8233503,1.027316641
CENMUD,CCC(=O)c1c(OC)c(C)c(OC)c2c(OC)c([N+](=O)[O-])cc(OC)c12,1.3254,281.463,273.9790267,1.027315862
SODZIW,COc1cccc(Cn2c(-c3cccc(OC)n3)nc3ccccc32)n1,1.2934,274.928,267.6225265,1.027297678
LEFYOM,CCOc1cccc(/C=N/Cc2ccccc2/N=C/c2cccc(OCC)c2O)c1O,1.2721,337.713,328.7392951,1.02729733
BAHDIY,CC(C)(C)[N+](=O)c1ccc(-c2cncnc2)cc1,1.243,200.111,194.7938766,1.027296153
SETQIS,CC(C)(C)c1ccc(O)c(N/C=C2\C(=O)C=Cc3ccccc32)c1,1.2472,262.883,255.8989969,1.02729203
EYILOO,COC(OC)C1C2CC(C=C2c2ccccc2)C23OC4C5CCC6C(C52)C13C(=O)C64C#N,1.324,333.011,324.1646589,1.027289653
YADCUE,CN1C(=O)/C(=C2\Nc3ccccc3C2(C)c2c[nH]c3ccccc23)c2ccccc21,1.2796,314.038,305.6958911,1.027288914
IREPAZ,Cc1ccc(N2C(=O)C(c3ccccc3C(=O)O)C(c3ccccc3)C=C2c2ccccc2)cc1,1.2574,375.147,365.1848606,1.027279716
HIPWOU,COc1ccc(C2c3c(ccc4ccccc34)OC3CCCN32)cc1,1.2788,266.023,258.9593595,1.027277023
ASONIG,O=C1CN(Cc2ccccc2)CNc2ccccc21,1.2583,205.836,200.3705501,1.027276713
KUCBUF,Cc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,1.2542,230.283,224.1690418,1.027273874
JAPMAR,c1ccc(-c2nnc(-c3ccccc3)c(N3CCOCC3)n2)cc1,1.2816,255.013,248.2428692,1.027272206
QUTWAE,Cn1cc(C2OC(c3ccccc3)=Cc3ccccc32)c2ccccc21,1.2475,277.628,270.2578471,1.027270819
YOBQEL,C#CCn1c(C)c[nH]c1=O,1.2365,113.04,110.0393553,1.027268832
WIXCEM,CC(=O)NC(c1ccccc1O)c1c(O)ccc2ccccc12,1.2829,245.922,239.3957779,1.027261225
VIZCUF,NC(Cc1ccccc1)C(=O)NCCNCCNC(=O)C(N)Cc1ccccc1,1.2465,327.378,318.6905537,1.027259817
ROPJEO,CC(C)(C)C(=O)Nc1cccc2c(-c3ccccc3)ccnc12,1.2381,252.36,245.6647793,1.027253482
FOCQEU,c1ccc(C2OCN(CN3COC(c4ccccc4)C3c3ccccc3)C2c2ccccc2)cc1,1.2569,377.775,367.7545773,1.027247581
ASUJUU,COC(=O)C1(C(=O)OC)Cc2ccccc2N(C)C1c1cccc2ccccc12,1.2836,311.441,303.1806702,1.027245569
QIHDEQ,COC12C3CC(C#N)(c4ccccc4C3(C#N)C1(C)C)C2(C)C,1.2351,254.645,247.8934607,1.027235649
ZEWPEZ,CCC1(c2ccccc2)C(=O)c2ccccc2-c2[nH]c3ccccc3c21,1.2587,275.145,267.853074,1.027223604
TEXRET,O=C(OC1C2=NOCC2C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,1.3292,364.096,354.4476392,1.027220835
