MolName,smiles,Density,volume,volume_d,Kv
COTRIM,O=[N+]([N-]c1ccccc1)c1cc[n+]([O-])cc1,1.414,169.479,152.1000541,1.114259959
BOCQUH,O=C1NC(=O)C(c2ccc(O)cc2)N1,1.4748,145.102,130.2234148,1.114254301
WEHCOD,N#Cc1c(-c2ccccc2)oc2ccc([N+](=O)[O-])cc12,1.423,206.762,185.5611329,1.114252736
ZZZKEA02,O=[n+]1o[n-]c2ccccc21,1.4799,102.418,91.91653312,1.114250032
NISGEB,O=[N+]([O-])C(CCc1nnn[nH]1)(CCc1nnn[nH]1)CCc1nnn[nH]1,1.4984,259.633,233.0133254,1.114240997
WOCGAW,Cc1ccc2oc(=O)c(C#N)c(/C=C/c3cccc4ccccc34)c2c1,1.3632,275.544,247.2933383,1.114239477
SIXWUS,CC(=O)N(C(C)=O)c1cnc2cccnn12,1.4331,169.558,152.1738717,1.114238588
MUVFEP,O=C(CC(=O)n1ncc2ccccc21)n1ncc2ccccc21,1.4262,237.577,213.2211651,1.114228036
VEZMUK,CNC(=O)c1nc(C)n(C)c(=O)c1O,1.4486,151.588,136.0486271,1.114219256
SIMFAW,O=c1oc(-c2ccccc2)nc2cc([N+](=O)[O-])ccc12,1.469,203.31,182.4699842,1.114210652
LEQSIJ,N#CC1CC(c2ccccc2)C(=O)NC1=O,1.3906,171.524,153.9437851,1.114198926
PUJJIP,N#Cc1c(N)nc2c(c1N)C(C(C#N)C#N)c1ccccc1O2,1.4006,240.316,215.6872833,1.114187153
SASFAU01,O=C(c1ccccn1)c1cccc(C(=O)c2ccccn2)n1,1.3892,231.851,208.0946779,1.114161123
FABROP11,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nn2c3ccccc3c3ccccc32)c([N+](=O)[O-])c1,1.5141,289.243,259.6069831,1.114157241
VUJLES,O=CN/C(=C\c1ccc2ccccc2n1)c1ccccc1,1.3477,226.609,203.3914173,1.114152224
EWEBIU,O=C1C=C(c2ccccc2)C2(O1)C(=O)N(c1ccccc1)C(=O)c1ccccc12,1.412,300.71,269.9009263,1.114149566
TELNIH,CO/C(=C\c1cccc([N+](=O)[O-])c1)C(=O)c1ccccc1,1.3924,226.511,203.30685,1.114133636
SINHON,O=[N+]([O-])c1ccc(/C=C\c2ccc([N+](=O)[O-])cc2)cc1,1.4252,211.118,189.492041,1.114125949
SOXYUZ,Nc1ccc2cccc3c2c1C(=O)C=C3,1.3895,156.406,140.3874875,1.114102138
YISCIO,O=c1ccn(C2OC3CCC4OC(n5ccc(=O)[nH]c5=O)C5CC2C3C45)c(=O)[nH]1,1.5295,291.462,261.6137851,1.114092669
NEDCAA,O=[N+]([O-])c1ccc(/N=C/Nc2ccc([N+](=O)[O-])cc2)cc1,1.4622,217.962,195.6436909,1.114076304
PUXQUW,CCC1=C(C#N)C(=O)N(CC)C(=O)/C1=N\Nc1ccc([N+](=O)[O-])cc1,1.4325,265.282,238.1238422,1.114050561
DUWXEA,Cn1c(=O)c2[nH]cnc2n(C)c1=O,1.4931,134.352,120.5979007,1.114049243
BIZZER,O=Cc1c2ccccc2nc2ccccc12,1.3719,168.147,150.9355011,1.114032145
TOPHUB,N#C/C(N)=C(C#N)/N=C/c1ccccc1O,1.3567,174.137,156.3129733,1.114027814
XADYAF,O=C(/C=C/c1cccnc1)Nc1ccncc1,1.348,186.019,166.9808694,1.114013843
ZEDQAA,O=NN(c1ccccn1)c1ccccn1,1.4044,158.699,142.4592786,1.113995533
JEFTEU,O=C(O)CNc1ncccn1,1.4532,117.328,105.3219285,1.113994034
RIGHUK04,Cc1cccnc1Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4448,210.549,189.0053681,1.113984233
VOCHUR,O=C1NC(N2CCCCC2)=NC(=C([N+](=O)[O-])[N+](=O)[O-])N1,1.5592,202.964,182.2004345,1.113960022
HUDYOV,O=C(O)COc1ccccc1/C=N/NC(=O)c1ccccn1,1.4289,233.168,209.3152816,1.113955934
SAGVOL,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1CCCCO)c64)C(=O)N(CCCCO)C5=O,1.4487,410.74,368.7299555,1.113931737
RFOXAZ,O=C1NC2OC(CO)C(O)C2O1,1.5754,123.771,111.113414,1.113915913
APACIG,O=C/C=C/c1cccc2[nH]c(C(=O)c3ccccc3)nc12,1.3855,221.966,199.270933,1.113890504
RUQWEG,C/C(=N\NC(=O)c1ccccc1O)c1ccc([N+](=O)[O-])cc1,1.4327,232.528,208.7601074,1.113852655
LUYWAF,O=C1/C(=C(\Nc2ccccn2)c2ccccc2)c2nc3ccccc3nc2N1c1ccccc1,1.3929,352.776,316.7197647,1.113842707
YUMDOA,COC(=O)c1c(O)c2ccccc2c2[nH]ccc12,1.4298,187.799,168.6067235,1.113828655
QIKWIS,CC1=CC(=O)/C(=C2/CC(c3ccccc3O)Nc3ccccc3N2)C(=O)O1,1.4328,281.509,252.7405479,1.113826026
DEBVAH,O=C1C(=O)N2CCCN3CCN(CCCN1CC2)C(=O)C3=O,1.4682,233.763,209.8817975,1.113784057
WISKIS,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,1.4083,260.279,233.6896921,1.113780406
JIVZET,CCOC(=O)C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.5379,304.211,273.1356672,1.113772519
OBUWUF,O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,1.4324,260.549,233.9364744,1.113759625
TUSFAR,COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccccc1[N+](=O)[O-],1.4525,279.198,250.6830671,1.113748939
YEYFIS,Cc1ccc(-c2cc(C(=O)O)cc(-c3ccccn3)n2)cc1,1.3768,234.678,210.7099998,1.113748755
DIXDUJ,CC(=O)Nc1ccccc1[N+](=O)[O-],1.4366,139.583,125.3330726,1.113696466
YAXYUT,Cc1cc(=O)oc2n[nH]c(C)c12,1.4406,126.827,113.8821168,1.113669148
IFUDUJ,O=c1oc(/C=C(\O)c2ccccc2)nc2ccccc12,1.4109,209.231,187.8757483,1.113666889
JOLDOF,O=C(N/N=C/c1cccc(O)c1O)c1cccc(C(=O)N/N=C/c2cccc(O)c2O)c1,1.4538,332.552,298.6123499,1.113657892
WIJZOE,Cn1[nH]c(=O)[nH]c1=O,1.5277,83.86,75.301549,1.11365571
HAMYAY,C/C(NC(=O)c1cccc([N+](=O)[O-])c1)=C1\N=C(c2ccccc2)OC1=O,1.4484,269.943,242.395416,1.113647298
FONMAX,O=Cc1ccc(/N=N/c2ccc(O)cc2)cc1,1.3821,182.161,163.5729886,1.113637414
MOTFOR,O=C1OC(n2ncc3ccccc3c2=O)c2ccccc21,1.4468,214.035,192.1959788,1.113628918
ZZZAWV10,O=C1c2ccccc2C(=O)N1c1ccc2[nH]c3ccccc3c2c1,1.416,245.446,220.4024559,1.113626429
MAQWIM05,CC(C)=NNC(=O)c1ccc(O)cc1,1.3609,157.186,141.1491496,1.113616345
WOTJAS,Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3c4cccc5cccc(c54)n23)cc1,1.4053,311.546,279.7607108,1.113615987
ACEZUE,CCOC(=O)/C(C#N)=C1\NC=Nc2ccccc21,1.3977,192.082,172.4870334,1.113602549
YUHTOK,C#CCON1C(=O)c2ccccc2C1=O,1.4022,159.661,143.3765462,1.113578226
KUYYIN,O=[N+]([O-])c1cc([N+](=O)[O-])c(/C=C/c2ccccc2)c([N+](=O)[O-])c1/C=C/c1ccccc1,1.4373,323.149,290.1941732,1.113561297
LOSNOZ,COc1nc2ccccc2cc1C1C(C#N)=C(N)Oc2c1oc(CO)cc2=O,1.4606,287.495,258.1823707,1.113534589
HEJLUG,O=C(c1ccccc1)c1nc2nc3ccccc3cc2c2ccccc12,1.3781,269.968,242.4429382,1.113532125
TEJNIF,Nc1nc(=O)n(C2CC(O)C(CO)O2)c2c1CCC2,1.4782,201.221,180.7075538,1.11351737
LENDAM,C=CCc1ccc2ccccc2c1/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4191,295.125,265.0392185,1.113514451
KEPFER,COc1ccccc1-c1cc(CN2CCN/C2=N\[N+](=O)[O-])no1,1.4723,239.834,215.3857257,1.11350926
OJUTOF,O=C1CCN(c2cccccc2=O)N1,1.4154,149.533,134.2901141,1.113507133
ICRFRD10,O=C1CN(C2CC2N2CC(=O)NC(=O)C2)CC(=O)N1,1.4913,198.688,178.4359317,1.113497703
VITREV,O=C(O)CC(NC(=O)Cc1ccccc1)C(=O)O,1.4309,195.384,175.4695454,1.11349237
UNUNOI,COc1cccc(/C=N/n2cnnc2)c1O,1.4262,170.263,152.9100936,1.113484375
FOLVOU01,O=C(O)c1ccccc1Nc1ccc2ccccc2c1,1.379,212.436,190.7865327,1.113474819
BESSUO,Nc1cccc(NC(=O)c2ccc3ccc4ccc(C(=O)Nc5cccc(N)n5)nc4c3n2)n1,1.4405,347.955,312.4993209,1.11345842
ECIHUW,O=C1c2cccc3cccc(c23)C(=O)N1OCC(O)Cn1c2ccccc2c2ccccc21,1.4367,337.989,303.5722887,1.113372375
YIWLEX,O=C(Cn1cc2ccccc2n1)c1ccco1,1.3971,180.16,161.816783,1.113357939
TIGMUU,Cc1cc(C)n(-c2nnc(N/N=C/c3ccc(O)cc3)nn2)n1,1.4306,241.353,216.7825088,1.113341668
ALOSAV,O=CNc1ccccc1NC=O,1.3983,130.625,117.3271669,1.113339761
BEPQET,O=C1C=C2N(c3ccc([N+](=O)[O-])cc3)CC3CC23c2ccccc21,1.4256,248.423,223.1344292,1.113333343
CURNIO,N#C/C(=C\c1cccc([N+](=O)[O-])c1)C(=O)NCc1ccco1,1.4214,232.681,209.0016574,1.113297391
JOWTOG,COC(=O)c1ccc(CN2C(=O)C(=O)c3ccccc32)cc1,1.4237,230.747,207.2658972,1.113289755
BOSWUB,O=[N+]([O-])c1ccccc1OC1OC(CO)C(O)C(O)C1O,1.5305,219.003,196.7198735,1.113273388
WADCUB,COC(=O)Cc1c(O)c2ccccc2n(C)c1=O,1.4292,192.466,172.883052,1.113272804
NIMDOC,O=C(/C=C/c1cccc([N+](=O)[O-])c1)c1ccc2ccccc2c1,1.3748,245.433,220.4608258,1.113272615
IMEDOT,N/C(=N\c1ncccc1O)c1cccnc1,1.4062,169.481,152.2439631,1.113219838
APANIQ,COc1ccccc1Oc1c(O)nc(-c2ncccn2)[nH]c1=O,1.4745,235.617,211.655378,1.113210551
FINVIK,COc1cc(Nc2cncnc2-c2ccc([N+](=O)[O-])o2)cc(OC)c1OC,1.4752,280.794,252.2417192,1.113194125
IMENIN10,COc1c(OC)c2c3c(ncc(OC)c3c1OC)C(=O)c1ccccc1-2,1.4457,270.352,242.8655133,1.11317575
KEFJUD,O=C(Nc1ccc([N+](=O)[O-])cc1C1=NCCO1)c1ccccc1,1.4443,239.764,215.3919587,1.113152048
DOLCEN,O=c1oc(-c2ccccc2)nc2ccccc12,1.4039,176.863,158.8883315,1.113127681
GEBXOC,COC(=O)c1cc(C)n(O)c(=O)c1,1.4504,140.485,126.2087409,1.113116247
NABKEJ,COC(=O)Cc1nn2ccccc2nc1=O,1.4555,167.529,150.507998,1.113090349
GIPMAT,CC(=O)OCCOc1cc(=C(C#N)C#N)ccc1=C(C#N)C#N,1.3597,250.556,225.1050159,1.113062714
MIFWAA,Cc1cc(=O)n2c(Nc3ccccc3)n[nH]c2n1,1.4358,186.899,167.917788,1.113038721
YUHXAC,O=C(NNC1=CC(=O)c2ccccc2C1=O)c1ccncc1,1.4339,227.496,204.3936406,1.113028758
VAZYUS,Oc1ccc(/N=N/c2c(O)nn3c(-c4ccco4)ccnc23)cc1,1.467,243.609,218.8726579,1.11301705
CAJYES,O=C1C=Cc2ccccc2C12Oc1ccc3ccccc3c1-c1[n-]o[n+](=O)c12,1.4621,280.199,251.747286,1.113016964
SAWMIO,O=C1CCCc2c1noc2[N+](=O)[O-],1.5273,132.656,119.1859862,1.113016759
XISGAI,Cc1ccc(/C=C/C(=O)c2cccc([N+](=O)[O-])c2)cc1,1.3634,218.039,195.899621,1.113013894
FUQZAU,Cc1cc(O)c(C(=O)/C=C/c2ccc[nH]2)c(=O)o1,1.4299,190.757,171.3887739,1.113007554
XOKFAE,COC(=O)C1NC2(Cc3ccccc3C2=O)C2C(=O)N(C)C(=O)C12,1.4593,250.246,224.8378823,1.113006391
LAQWEH,O=C1C2C3C=CC(O3)C2C(=O)N1CCO,1.4832,156.884,140.9579341,1.11298453
ADOMAK,O=C(c1ccccc1)N1CCc2cc([N+](=O)[O-])ccc21,1.419,210.269,188.9251531,1.112975147
DAVYAA,CC(=O)C1(O)C(C)(O)C(C)=C([N+](=O)[O-])C1(C)[N+](=O)[O-],1.4956,203.961,183.2576229,1.112974166
DETFOY,CN1C(=O)/C(=N\NC(=O)c2ccncc2)c2ccccc21,1.4107,220.981,198.5510921,1.11296794
WULRUS,O=C1OC(Nc2cnccn2)c2ccccc21,1.4401,175.485,157.6761867,1.112945484
RIYTID,Cc1ccc([N+](=O)[O-])cc1C#N,1.3829,130.409,117.1761714,1.112931054
GARCUZ,Cc1cc(O)ccc1[N+](=O)[O-],1.4364,118.578,106.5459434,1.112928341
YULNIC,N#CCCN(CCC#N)C(=O)Nc1ccccc1,1.326,203.211,182.5918258,1.112924957
XEJYAN,Oc1cnccc1/C=N/n1cncn1,1.4364,146.487,131.624241,1.112918098
MIVFUV,Cc1nnc(-c2cccnc2)o1,1.4023,127.822,114.8533922,1.112914452
KOFKUM,O=[N+]([O-])c1ccc(/C=C\c2cccc([N+](=O)[O-])c2)cc1,1.4244,211.002,189.5984673,1.112888743
COQVAF,COc1ccccc1/C=C(\C#N)[N+](=O)[O-],1.3967,162.589,146.0968656,1.11288493
MEBTUK,COC(=O)c1nn(-c2ccc(OC)cc2)c2c1COC2=O,1.4684,218.325,196.1826624,1.112865925
LUMZRF01,Cc1nc2c(=O)[nH]c(=O)n(C3OC(CO)C(O)C3O)c2nc1C,1.52,237.292,213.2282791,1.112854266
BICHOK,C/N=[N+](\C)N=[N+]1C(=O)c2ccccc2C1=O,1.4229,170.559,153.2639528,1.112844847
DOFMAP,COC(=O)c1cc2c(c(=O)o1)c1ccccc1n2C,1.4445,198.046,177.9638684,1.11284387
HXTHQO,[O-][n+]1cccc2c1CCCC2O,1.4005,131.168,117.8714592,1.112805431
XAXLIU,O=C(N/N=C/c1ccc2cccc(O)c2n1)c1ccccc1,1.3982,231.678,208.1968078,1.112783632
LAQQAX,O=C([O-])c1cccnc1[NH+]1CCC(C(=O)O)CC1,1.4477,192.236,172.7535794,1.112775785
BAWFAG,CN(C)c1ccc(C(C#N)=C2C(=O)c3ccccc3C2=O)cc1,1.3599,247.206,222.1527522,1.11277487
NCLURC,Cn1c(N)c(C(=O)/C=C/c2ccccc2)c(=O)n(C)c1=O,1.4085,225.25,202.4219676,1.112774481
FIPLUL,COc1cc2c(OC)cc1CCc1c(C#N)c(C#N)c(c(C#N)c1C#N)CC2,1.3634,300.451,270.0068401,1.112753291
DAYHIU,COC(=O)/C([O-])=C(\C(=O)OC)[C@@H]1c2ccccc2C=N[N+]1=C1NCCN1,1.4623,272.519,244.9071461,1.112744174
IXAZIQ,C/C(NCCO)=C1\C(=O)Oc2ccccc2C1=O,1.4328,191.891,172.4486725,1.112742692
EJEPUE,O=[N+]([O-])c1ccc(/N=N/Nc2ccc([N+](=O)[O-])cc2)cc1,1.4764,216.356,194.4360971,1.112735769
XOFROZ,COC1=C(C#N)C(c2ccc(OC)cc2)=C2C(=O)N(C)C(c3ccccc3)=C12,1.3784,298.792,268.5227383,1.112725134
NSTYRO01,O=[N+]([O-])c1ccc(C2CO2)cc1,1.4304,128.388,115.382126,1.112720006
SIZLAO,COc1cccc2c(C#N)c3cccc(OC)c3c(O)c12,1.4009,221.676,199.2216027,1.112710655
PAVJAY,Cc1ccc(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,1.4719,228.342,205.213592,1.112704075
LUQLOY,COc1ccc(/C(O)=C/C(=O)c2cccc([N+](=O)[O-])c2)cc1,1.426,233.37,209.7330803,1.112700007
GOMCIU,Oc1ccc(-n2cncn2)cc1,1.412,126.919,114.0643852,1.112696131
QURYUZ01,c1coc(Cn2cnnn2)c1,1.4374,116.157,104.3927653,1.11269205
HAWVUW,COC(=O)c1cc(C(=O)OC)c2c(n1)C(=O)C(OC)(OC)c1cc(C(=O)OC)[nH]c1-2,1.4878,312.685,281.019781,1.11267968
YUJYEI,CC([N+](=O)[O-])C1(O)C2OCC(O[N+](=O)[O-])C2OC1C1(O)COC2C(O[N+](=O)[O-])COC21,1.6221,310.794,279.3210667,1.112676547
JIQKOK,O=C1Nc2ccccc2/C1=C\c1cc(=O)cco1,1.4247,186.701,167.795496,1.112669913
NEJFUD,OC1C(O)N(c2ccccn2)CN1c1ccccn1,1.4313,200.65,180.3337355,1.112659256
OFONEE,O=C(Nc1ccccc1/N=N/c1ccccc1NC(=O)c1ccccn1)c1ccccn1,1.4038,334.594,300.7188516,1.112647239
KEVPIM,O=C1C=Cc2ccccc2/C1=C/Nc1ccccc1/N=N/c1ccccc1,1.3556,288.201,259.0271187,1.112628675
FOMWAF,N#CC1(C(=O)O)CC1,1.3697,90.193,81.06302723,1.112628076
OBINUL,O=c1c2ccccc2c2cnc3cc(-c4ccccc4)cc1n32,1.3929,236.51,212.5744583,1.11259839
MXNSAC20,COc1ccc(NC(=O)/C=N/O)cc1,1.4093,153.211,137.7060542,1.112594511
WEFMIE,O=C(/C=C/c1cccc(O)c1)c1ccc([N+](=O)[O-])cc1,1.4067,212.812,191.2766104,1.112587679
GITGIA,COc1cccc(/C=N/c2cc(C)on2)c1O,1.4069,183.534,164.9618255,1.112584681
KIHZUX,COC(=O)/C(=C\c1cccc([N+](=O)[O-])c1)C(C)=O,1.4195,195.211,175.4587689,1.112574773
DMANPQ10,CN(C)C1=CC(=O)C(=O)c2ccccc21,1.3693,163.374,146.8480089,1.112538067
WINRAM,C/[O+]=c1\cccc2c(=O)c3cc4ccccc4[n+](=O)c-3c1-2,1.4309,215.425,193.6353316,1.112529403
GUBYIN,COc1ccc(-c2cnn(-c3cccc4cccc(-n5ncc(-c6ccc(C#N)cc6)n5)c34)n2)cc1,1.3971,373.602,335.8135482,1.112528074
ISNACN11,O=C(/C=N/O)Nc1ccccc1,1.3929,131.035,117.7820213,1.112521237
SEDZUW01,COC(=O)Nc1nc2ccccc2[nH]1,1.4493,146.669,131.8356976,1.11251355
MEXBAU,COc1cc(-c2ncccn2)cc(-c2ncccn2)c1,1.3929,210.937,189.60522,1.11250629
OSIDEB,O=C(OCN1C(=O)c2ccccc2C1=O)c1ccc([N+](=O)[O-])cc1,1.4829,244.607,219.875842,1.112477832
ZZZRDI02,O=[N+]([O-])c1cc([N+](=O)[O-])c(N=[N+](c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1,1.4833,295.555,265.6766733,1.112461235
EHUMEC,N#Cc1ccc2c(c1)OCO2,1.4151,115.587,103.9022178,1.112459411
FOCFUB,Oc1ccccc1/C=N/c1cnccn1,1.3878,159.578,143.4461464,1.112459303
JOZMUG,C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1oc(C)cc1-c1ccccc1,1.4486,291.905,262.3996062,1.112444505
SAPZOB,O=C1OC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,1.4316,254.941,229.1735067,1.112436615
KIZNIT,O=C1c2ccccc2C(=O)N1CCCc1cn(CCCN2C(=O)c3ccccc3C2=O)nn1,1.426,345.712,310.7709356,1.112433501
HXPHIM,O=C1NC(O)c2ccccc21,1.4298,115.964,104.2437253,1.112431464
DOGTIC,O=C1NCC2CC1CNC2=O,1.4707,116.541,104.7625128,1.112430362
QERZAR,O=c1cc(-c2ccc([N+](=O)[O-])cc2)[nH]c2ccccc12,1.4337,206.447,185.5821596,1.112429128
GAGWAP,COC(=O)c1nc(-c2ccccn2)c(-c2ccccn2)nc1C(=O)OC,1.4269,272.941,245.3581225,1.112418848
ISOSAK,COc1ccc2[nH]c(C(=O)O)cc2c1,1.4332,148.295,133.3088495,1.112416771
FOXCEC,CCOC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])cc1,1.4084,194.344,174.71177,1.112369247
LUHKUW,Cn1c(-c2ccccc2)c(O)c(=O)c2ccccc21,1.3804,202.336,181.8999049,1.112348026
PYRDON,O/C(=C(/O)c1ccccn1)c1ccccn1,1.3965,170.512,153.293396,1.112324499
PUFVUK,Nc1c([N+](=O)[O-])c(-c2ccccc2)cc2ncccc12,1.4237,207.108,186.1945119,1.112320647
UHINII,CCOC1=C(C)C(=O)c2ccn3c(C)ncc3c2C1=O,1.4011,214.429,192.7774194,1.112313883
VEMBEX,COC(=O)C(=O)c1c2ccccc2c2ccccn12,1.4083,199.884,179.7016923,1.112310059
PIWSEU,CC(C1NC(=O)c2ccccc21)[N+](=O)[O-],1.4408,159.084,143.0241131,1.112287967
ETYXUR,C#Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,1.4733,190.305,171.095243,1.112275226
BUYPUG10,O=[N+]([O-])C12CC3([N+](=O)[O-])CC([N+](=O)[O-])(C1)CC([N+](=O)[O-])(C2)C3,1.6042,219.144,197.0237585,1.11227195
FELRAS,O=C(O)Cn1nnc(CCc2nnn(CC(=O)O)n2)n1,1.5308,204.957,184.2712966,1.112256786
ZAYTIC,Cn1c(=O)ccn(C2OC(CO)C(O)C2O)c1=O,1.5139,189.612,170.4770369,1.11224364
BUWRIW,O=[N+]1c2ccc3ccccc3c2-c2c(ccc3ccccc23)[N+]1=O,1.4225,244.02,219.3945733,1.112242643
ZAVGOV,Cc1c(O)c(=O)ccn1-c1cn[nH]c1,1.4348,148.114,133.168021,1.112233995
IFESUH,Cc1cnc(C(=O)O)cn1,1.4233,107.872,96.98793468,1.112220818
MXZTCE10,Cc1c2n3c(c(C)c(=O)n3c1=O)CC2,1.4288,147.958,133.0306744,1.112209652
FUDWUW,Cc1ccc2nc3c(=O)n(C)c(=O)n(C)c3nc2c1C,1.4282,210.349,189.1273461,1.112208278
OZAZEV,COCc1c(C#N)c(NN)nc(C)c1[N+](=O)[O-],1.4446,182.533,164.1189182,1.112199629
ERISIH,Cc1cc(C)c(C#N)c(=O)[nH]1,1.3389,122.99,110.5860504,1.11216559
DIRCAI,NC(=O)CN1CC(O)CC1=O,1.4598,120.425,108.2813688,1.112148852
SUXXAK,c1c2c(cc3c1OCO3)N1Cc3cc4c(cc3N(C2)C1)OCO4,1.5071,228.828,205.7563247,1.112131063
COFJAL,COC(=O)c1ccc2nc3n(c(=O)c2c1)C(O)(C(=O)OC)C=C3,1.4737,238.514,214.4734587,1.112090985
ISOCAW,COC1=CC(=O)C23OCC(=O)N2c2cccc4c2C(O)(CCC4)C3C1O,1.49,266.544,239.6786828,1.112088889
QERKUU,O=C(c1ccccc1)c1[nH]c(=O)c2ccccc2c1O,1.4154,208.269,187.2784324,1.112082141
DEFTUD,CN(C)c1nnn(-c2ccccc2)c(=O)n1,1.4117,171.019,153.7836367,1.112075404
ITAZOU,CCOC(=O)c1c(C)c2n(c1C)CC(=O)NC2=O,1.4382,193.38,173.8946996,1.112052296
CACFAO,O=C(N/N=C(/c1ccccn1)N1N=C(c2ccccn2)NN=C1c1ccccn1)c1ccccn1,1.4251,360.643,324.3046138,1.112050167
VICGAP,Cn1c(=O)nc(N)n1C1OC(CO)C(O)C1O,1.5299,178.879,160.8578466,1.112031547
DENCAA,COc1ccc(C2=NN=C(c3ccccc3[N+](=O)[O-])OC2)cc1,1.4331,241.386,217.0752954,1.111992037
QIKDOD,O=[N+]([O-])c1ccc(N/N=C(/CN2CCOCC2)Cn2cnc([N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1,1.5498,343.758,309.1462919,1.111958995
HOMGAR,N#[N+][N-][C@H]1CC2(CC2)N=[N+]1N=[N+]1C(=O)c2ccccc2C1=O,1.4557,226.941,204.0917259,1.111955906
AMIVEY,O=C(O)/C(=N\NC(=O)c1ccncc1)c1ccccc1,1.4097,212.246,190.8775209,1.111948641
ZASXAS,N#CNC(=O)c1ccccc1,1.3385,121.328,109.113196,1.111946167
SOGVAL,COc1ccc(-c2nnc3c4ccccc4ccn23)cc1,1.3859,220.725,198.5034,1.11194569
XORYEK,Cn1c2c(c(=O)n(C)c1=O)C(=O)c1cccc3cccc(c13)C(=O)N2,1.4648,254.37,228.7620193,1.111941575
UREDOL,COc1cccc(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1OC,1.4717,261.483,235.164323,1.111916113
