MolName,smiles,Density,volume,volume_d,Kv
WICNEE,C=c1c(=C)n(-c2ccccc2)c(=O)n1-c1ccccc1,1.2595,216.175,208.1068782,1.038769126
QAJPUM,COc1ccc(C2C(OC(C)=O)C(=O)N2CCN2C(=O)C(OC(C)=O)C2c2ccc(OC)cc2)cc1,1.3282,388.059,373.5766947,1.038766619
SUWYAK,CN1C(=O)C2ON3c4ccccc4CC3(c3ccccc3)C2C1=O,1.3353,249.026,239.7334624,1.038761955
XUMCEN,CC(C)C1C(=O)N2CCc3c([nH]c4ccccc34)C2(Cc2ccccc2)C(=O)N1C,1.2912,322.771,310.7267093,1.038761684
KOBCOW,Cc1cc(OCCCN2C(=O)c3ccccc3C2=O)n(-c2ccccc2)n1,1.3094,286.497,275.8077299,1.038756238
YUDBEE,COC1N(c2ccccc2)N=C(c2ccccc2)N1c1ccccc1,1.271,269.007,258.9715281,1.038751256
LISWAN,C=CC(C(=O)OCC)C(Nc1ccc(-c2ccccc2)cc1)C(=O)OCC,1.2615,302.343,291.0648896,1.038747753
NURZEH,O=C(O)/C(=C/c1cccc2ccccc12)NC(=O)c1ccccc1,1.2918,254.987,245.4754554,1.038747436
LIJZOT,COc1ccc([N-]/C(=C/[N+](=O)c2ccccc2)c2ccccc2)cc1,1.2636,271.389,261.2668786,1.038742459
LEJTEB,CC1=CC(=O)C23C(=O)N(c4ccccc4)C4=C(C(=O)CC(C)(C)C4)C2c2ccccc2C3O1,1.3184,346.019,333.1146528,1.038738456
BPBIMO,O=C1NC(c2ccccc2)=NC1(Cc1ccccc1)C1(Cc2ccccc2)N=C(c2ccccc2)NC1=O,1.283,403.354,388.3129977,1.038734223
HAPLAN01,CC1(C)CC(=O)N(c2cccc3cccnc23)C1=O,1.2968,203.537,195.9481244,1.038729004
HICQIT,CC1(C)[N+](=O)C(=C2C=CC=[N+]=C2)[N+](=O)C1(C)C,1.2962,187.616,180.6222852,1.038720111
RACTUL,COC12CC(C[N-][N+]#N)OC1NC(=O)N2,1.4059,157.433,151.5656798,1.038711404
SADBUU,COC(=O)C#CC#CN1CCOCC1,1.2734,157.49,151.6207737,1.038709909
CUVKAG,O=C1C2C(Cc3c(ccc4ccccc34)C2c2ccccc2)CN1Cc1ccccc1,1.2655,330.937,318.6041995,1.038708845
APERIX,COc1ccc2c(c1)C(c1cc3ccccc3[nH]1)CC(c1ccc([N+](=O)[O-])cc1)N2,1.3218,313.669,301.980853,1.038704927
POZGER,O=[N+]([O-])c1cccc(-n2nncc2-c2ccccc2)c1,1.3113,210.766,202.913426,1.038699134
GETHET,CC1(C)CC2(CCOC(=O)c3ccc([N+](=O)[O-])cc3)OCC3CC3C23CC13,1.3188,292.337,281.447735,1.038690185
QIXNAN,Cc1cccc(C(=O)Nc2ccccc2)c1,1.2372,177.228,170.6269916,1.038686777
JAPBOU,CCCCn1nnn2c(=O)nc(N(C)C)nc12,1.3408,183.702,176.8599404,1.038686316
WURTOT,C=COC(=O)c1c(C)n(-c2ccccc2)c(=O)c2c1[nH]c1ccccc12,1.3096,272.929,262.7642733,1.038683823
ASAFUV,C/C=C/c1ccc2cccnc2c1O,1.251,153.671,147.9488921,1.038676247
ZOMVUV,COc1ccccc1C#CC1(O)C(=O)N(c2ccccc2)N=C1C,1.2875,258.25,248.6338582,1.038675915
AFEWOY,Cc1ccc(/C=N/NC(=O)c2ccco2)o1,1.3217,171.372,164.9914067,1.038672277
YUVFIH,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1/N=C/c1ccccn1,1.3072,282.97,272.4352247,1.038668918
ROCSEJ,CCn1c2ccccc2c2cc(N3C(=O)C4C5c6ccccc6C(c6ccccc65)C4C3=O)ccc21,1.3066,372.176,358.3221935,1.038662988
FUZPOH,CCOC(=O)Cc1nnc(-c2cccnc2)[nH]1,1.3334,180.793,174.0633161,1.038662276
CUPFUO,CN1CCC23C(=O)CC4C(=CCOC5CC(=O)N(c6ccccc62)C3C54)C1,1.3454,281.149,270.6843263,1.038660065
OLAKUH,Cn1c2c(c(=O)n(C)c1=O)N=C(c1ccccc1)CC(c1ccccc1)=N2,1.3074,284.522,273.9352729,1.03864682
IQUVEW,COC(=O)N1CCC2(C=CC(=O)CC2)c2cc3c(cc2C1)OCO3,1.3419,254.745,245.2688894,1.0386356
YIWJEV,O=C1OC(N(c2ccccc2)c2ccccc2)c2ccccc21,1.2827,243.816,234.7472353,1.03863204
HILROK,Cc1ccc(O)c(/C(Cc2ccccc2)=N/N=C(\Cc2ccccc2)c2cc(C)ccc2O)c1,1.2526,371.651,357.8277807,1.038630928
WOSXOT,CCOC(=O)/C(=C\c1ccc2cccc(O)c2n1)C(C)=O,1.306,226.733,218.3002358,1.038629203
IHUJUT01,CN1C(=O)C(C2(O)C(=O)Nc3ccccc32)N(C)C1=O,1.379,207.191,199.4855735,1.038626485
FAPXOL,CN1C(=O)CC2(Cc3ccncc3)c3ccccc3N(Cc3ccncc3)C12,1.2901,298.021,286.9385019,1.038623252
RIGMUP,CC(c1ccccc1)N1CC2CC2(CO)C1=O,1.2669,189.478,182.4342322,1.038609902
SAZHOR,COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.2764,261.318,251.6042987,1.038607056
AZIJAW,CC(=O)OC1(C)C(=O)N(c2ncc(C)cn2)c2ccccc21,1.3254,232.82,224.1673014,1.038599289
GEFNEL,COc1ccc(/C=C/c2nc(C)nc(/C=C/c3ccc(OC)cc3)n2)cc1,1.2647,294.952,283.9909677,1.038596411
SAKCEP,CC1(Cc2c(-c3ccccc3)ncc3ccccc23)COc2ccccc21,1.2607,289.296,278.5455019,1.038595124
VIRYEA,O=C(/N=C1\NCC(CN2CCN(c3ccccc3)CC2)O1)Nc1ccccc1,1.3097,300.707,289.5325838,1.038594676
AROMEZ,CCOC(=O)c1cnn(-c2ccc(-c3ccccc3)nn2)c1C(=O)OCC,1.3242,287.164,276.4935848,1.038591909
DOVVEP,CCCOc1ccc([N-][N+](=O)c2ccc(OCCC)cc2)cc1,1.2677,257.383,247.8212847,1.038583108
PEHPAT,COC(=O)C1C(=O)CCN2C(=O)CC3CCCCC312,1.3418,205.216,197.5938352,1.038574912
AGATEJ,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,1.3321,232.447,223.8142601,1.038571001
DIJGUB,CCc1ccc(/N=N/c2ccc(O)c(/C=N/c3ccc(OC)c(OC)c3)c2)cc1,1.2803,315.693,303.9708987,1.038563235
VOKSOG,COC(=O)Nn1cc(Cc2ccccc2)c2ccc3ccccc3c21,1.2875,266.304,256.4169536,1.038558474
GEYRIL,CCOC(=O)/C(Cc1ccco1)=N/Nc1ccc(C)cc1,1.2769,232.721,224.0831251,1.038547637
PUGQEQ,CC(C)(C)NC(=O)c1cccc2ccc3c4ccccc4c4ccccc4c3c12,1.2581,311.355,299.7996696,1.038543506
ZAQTOC,CCOC(=O)COc1ccc([N+](=O)[O-])cc1,1.3568,172.271,165.8783332,1.038538287
GEWXUE,CC12CCC3c4ccc(O)c([N+](=O)[O-])c4CCC3C1CCC2=O,1.3363,244.924,235.8355595,1.038537193
ZETROH,COC(=O)C1=COC2(C1)C(=O)N(C)c1ccccc12,1.3303,202.261,194.7564143,1.038533189
XEHSUB,O=CC12COc3ccccc3C1(/C=C/c1ccccc1)Nc1ccccc12,1.2852,285.362,274.7755827,1.038527504
ELOWIN,CCc1ccc(C2Oc3ccccc3C(=O)N(C(C)=O)N2C(C)=O)cc1,1.3119,278.761,268.4216077,1.038519225
XENTAL,CC(=O)N1C(=O)C2(OCC2(C)c2ccccc2)c2ccccc21,1.3024,244.894,235.8114584,1.038516117
APACIF,CCOC(=O)C1([N+](=O)[O-])Cc2ccccc2N(C)C1c1ccccc1,1.3131,269.012,259.0376263,1.038505501
XAXVUQ,CC12C=CC(=O)C3c4c(n(-c5ccccn5)c(=O)c5ccccc45)CC(CO1)C32,1.3329,299.301,288.2042107,1.038503217
QACWUO,Cc1ccc(-c2n[nH]c(=O)n2CCCn2ccnc2)cc1,1.2942,227.202,218.7786356,1.038501769
ZIDKEF,COc1cc2c(cc1OC)C1OCCC1CCCN(C#N)CC2,1.2861,255.308,245.843008,1.038500147
HADMAC,CC(=O)Nc1c(C(=O)c2ccccc2)c2ccccc2n(C)c1=O,1.3074,254.273,244.8493899,1.038487374
SUKBIL,CC(c1ccccc1)C(C(=O)Nc1cccc2cccnc12)c1ccccc1,1.2527,303.556,292.3071871,1.038482847
WAXLUE,COC(=O)c1cc(OCC(C)C)c2c(ccc3cc4ccccc4cc32)n1,1.2884,289.485,278.758261,1.038480434
WIVQEZ,O=C(/C(=C/c1ccccc1)c1ccccc1)c1ccccc1-c1ccccn1,1.239,302.698,291.4823763,1.038477879
WUXXUI,O=C1C2C3CCCCC3=C3C4C5CC6C4C6C5C3C2C(=O)N1c1ccccc1,1.3157,292.976,282.1224664,1.038471001
KOWTAR,Nc1nonc1/C(=N/O)N1CCCCC1,1.3625,160.901,154.9408621,1.038467179
OJAQIZ,C=CCN(C(=O)OC(C)(C)C)c1ccccc1C1(C(=O)N(C)OC)OCCO1,1.3037,312.404,300.8320447,1.038466498
GOCBIL,CN1C(=O)CC=C1C(O)(c1ccccc1)c1ccccc1,1.2627,229.558,221.054826,1.038466358
SALMAU,C1=CC2ON=C3c4ccccc4CC(CC1)C32,1.288,181.502,174.7790094,1.038465664
CUTWIX,CC(C)(C)C1=CC(C)([N+](=O)[O-])C(=O)C(C)([N+](=O)[O-])C1[N+](=O)[O-],1.3832,236.571,227.8098973,1.038457955
POFVIR,CC1/C(=N/OC(=O)Oc2ccccc2)CC(c2ccccc2)N(C)C1c1ccccc1,1.2801,336.007,323.5640518,1.038455904
IVIJED,Cn1nc(-c2ccccc2O)cc1-c1ccccc1,1.2656,205.219,197.6221658,1.038441205
SODFEW,CCOC(=O)/C=C/C(=O)NCCNC(=O)/C=C/C(=O)OCC,1.3052,248.338,239.1450631,1.038440839
LOCNEZ,O=C(c1cnc(-c2ccccc2)o1)c1nc2ccccc2nc1N1CCCCC1,1.3121,304.033,292.781515,1.038429629
FOHPAW,Cc1nc2c(C3CC3)nc3ccccc3c2o1,1.2942,179.807,173.1532707,1.038426818
VIRFOR,CN1C(=O)C2=CC3CC2(C(=O)C2(CCCC2)C3=O)c2ccccc21,1.3294,250.845,241.5649868,1.038416218
FAHVES,COC(=O)C(c1ccccc1)C(C(=O)Nc1cccc2cccnc12)N1C(=O)c2ccccc2C1=O,1.329,374.378,360.5328223,1.03840199
YEJFIE,CC(=O)Oc1ccc(C(=O)OC2COC3C(O[N+](=O)[O-])COC23)cc1,1.4353,255.437,245.9936467,1.038388607
MIXNUC,C=CC(C)(C)C12c3ccccc3N(C(=O)OC)C1OC(=O)C2C#N,1.3093,258.644,249.0847453,1.03837752
ZIBYEO,CCOC(=O)CC(C(C)=O)C(=O)N1C(=O)OCC1Cc1ccccc1,1.3164,273.821,263.7016768,1.038374133
FABPOR,COC(=O)CNC(=O)C(Nc1cccccc1=O)C(C)C,1.2856,235.96,227.2419937,1.038364416
YEZJAR,COc1ccc2c(c1OC)C13CCC4(NC(=O)OCc5ccccc5)COC2CC41N(C)C(=O)C3,1.3463,368.83,355.2034366,1.038362702
RAHYIJ,COc1nc(OC)c([N+](=O)[O-])c(C(O)C(O)C2OC(C)(C)OC2C2COC(C)(C)O2)n1,1.3987,330.483,318.2738572,1.038360495
FIWWOY,O=C(/C=C/c1ccccc1)NCCCCNC(=O)/C=C/c1ccccc1,1.239,291.8,281.0199984,1.038360265
ZILQES,CCOC(=O)C(=O)Nc1ccc(C(=O)OCC)cc1,1.3175,208.929,201.2106433,1.038359585
XEXFAH,COC(=O)c1ccc(CNC(C)(C)C(=O)C=[N+]=[N-])cc1,1.2752,224.028,215.7520322,1.038358702
VAKBUH,COc1cccc(C(=O)c2c(C)nc(C)c3ccccc23)c1,1.2652,238.929,230.1026943,1.038358116
HEQRIG,CCOC(=O)C1CC2C(O)CCCC2N1,1.3024,169.926,163.6490275,1.038356308
KALBEG,COc1ccc(/C=C2\CN(Cc3ccccc3)C/C(=C\c3ccc(OC)cc3)C2=O)cc1,1.2637,349.377,336.4715468,1.038355259
QOMZUN,c1ccc2c(c1)CCC1=C2OC2=C(CCc3ccccc32)C1n1nnc2ccccc21,1.3066,320.397,308.5630356,1.038351854
OBIQUN,O=C1c2ccccc2C2OCCCN12,1.3286,147.772,142.3144502,1.038348529
MARITD,COc1cc2c(cc1OC)C13C=CC(O)CC1N(CC3)C2,1.3197,225.932,217.5889547,1.038343147
UMATUX,[O-][n+]1ccc(CCCc2cc[n+]([O-])cc2)cc1,1.2736,187.6,180.6733101,1.038338202
YAXPOF,CCC1OC(c2ccc(OC)cc2)=C(C#N)[N+]([O-])=C1c1ccccc1,1.2902,268.905,258.9767032,1.038336641
SOBVEM,CCOC(=O)Cn1nc(C2CC2)n(N)c1=O,1.3419,174.956,168.4973473,1.038330887
JENPUN,[N-]=[N+]=C1C(=O)CC(c2ccccc2)CC1=O,1.301,170.853,164.545909,1.038330282
GIYCAV,Cc1ccc(/C=C/C23C(=O)N(C)c4ccccc4C2=Nc2ccccc23)cc1,1.2679,298.222,287.2131582,1.038329866
KOZYUV,CC12CC(=O)c3ccccc3C1=Nc1ccccc1N2,1.2981,209.658,201.9186604,1.038328996
RICYOU,CCOC(=O)C1=C(C)N=C2N(c3ccccc3)N=C(CO)N2C1c1ccc(OC)cc1,1.3225,329.894,317.7162611,1.038328976
LAFMAH,O=C1c2ccccc2-c2ccc(N(c3ccccc3)c3ccccc3)c3cccc1c23,1.2737,323.756,311.8054991,1.03832678
VOGKUX,O=C1C(c2ccccc2)=NC(c2ccccc2)=CC1(c1ccccc1)c1ccccc1,1.2485,331.967,319.7135076,1.038326477
CEBXOY,CN1C(=O)c2ccccc2C1C(O)c1ccccc1,1.2789,205.497,197.9124863,1.038322563
RIQSIW,CCOC(=O)c1ccc(Nc2c(O)ccc3ccccc23)cc1,1.2961,246.037,236.9576756,1.038316228
QADVEW,CCOC(=O)C1C(=O)ON2c3ccccc3C(=O)C12c1ccccc1,1.3434,260.541,250.9267698,1.038314884
UMOMEQ,CC1=NOC(=O)/C1=C\c1ccc(N2CCCC2)cc1,1.2839,207.13,199.4868586,1.03831401
FUNLAE,c1ccc2c(-c3c(C4CCCO4)ccc4ccccc34)nccc2c1,1.2626,267.388,257.5215145,1.038313247
LAVTIM,COc1ccc(C2C(C#N)=C(N)Oc3c2ccc2ccccc32)cc1,1.2899,264.123,254.3772213,1.038312309
MUSYUW,Cc1ccc2nc(C(=O)c3ccccc3)cc(-c3ccccc3)c2c1,1.2474,268.968,259.0436221,1.038311609
SEKLEZ,CC1(c2ccccc2)Nc2ccc(O)cc2C1=O,1.2896,192.505,185.4021624,1.038310435
BOFDAB,CCOc1cc(-c2cc(C)c(OCC)c([N+](=O)[O-])c2)c([N+](=O)[O-])cc1C,1.3292,281.317,270.9390132,1.038303774
EQUSUE,O=C(c1ccccc1)C1C(c2ccccc2)C([N+](=O)[O-])C(c2ccccc2)CC1(O)c1ccccc1,1.2836,386.001,371.7622377,1.038300722
IQUNUF,COc1cccc(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,1.2951,281.528,271.1437661,1.038297889
MOBPEA,Cn1c2c(c3ccccc31)/C(=C\C(=O)c1ccccc1)C(c1ccccc1)=C2c1ccccc1,1.2565,361.256,347.9331193,1.038291499
XOLFAG,O=C(Nc1ccccc1)n1c(-c2ccccc2)cc2ccccc21,1.2733,254.516,245.1317546,1.038282455
GIMBUZ02,Oc1ccccc1/C=N/C(/N=C/c1ccccc1O)c1ccccc1O,1.2926,278.03,267.7794696,1.038279747
USAJOO,N/C(=C1/CC(COc2ccccc2)OC1=O)c1ccccc1,1.2953,236.561,227.8397618,1.038277947
QIYWAZ,CCC(=O)N1N=C(c2ccc(O)cc2)CC1c1c2ccccc2cc2ccccc12,1.2821,319.206,307.4394571,1.038272716
JEVKEB,CCOc1ccc2nc(-c3ccccc3)c3ccccc3c2c1,1.2589,246.706,237.6130067,1.038268079
YOKPOF,COc1ccc(C2C([N+](=O)[O-])C3c4ccccc4CCN3C23C(=O)c2cccc4cccc3c24)cc1,1.3242,373.353,359.5934204,1.03826427
MOCYUA,CCC(=O)N(C(=O)c1ccccc1)C(C)c1ccccc1,1.2402,235.363,226.6905167,1.03825693
XOSGIX,COc1cc(OC)cc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2Cc2ccncc2)c1,1.2809,362.478,349.1253627,1.038245968
SIBRUR,O=C1c2cccc3cccc(c23)C12C(c1ccccc1)CC1CCCN12,1.282,274.674,264.5571874,1.038240551
DAGJOK,NC(=O)N1N=C2/C(=C/c3ccccc3)CCCC2C1c1ccccc1,1.2747,269.736,259.8011001,1.038240407
FASPOE,CCOC(=O)C12CC=C(C)C(CCC1)C2C/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3225,337.72,325.2818409,1.038238099
MUYLEX,Cc1cccc(-n2c(C)cc(C)nc2=O)c1,1.2547,177.171,170.6468583,1.03823183
EGOZUX,O=C1CCC2CCc3ccccc3CN12,1.2708,164.309,158.2588638,1.038229367
DAVMUJ,COc1ccc(CCNC(=O)c2ccccc2)cc1,1.2542,211.193,203.417261,1.038225561
MUVCUD,COC1=CC2C3C(=O)N(C)C(=O)C3C3(C(=O)c4ccccc4)C4C(=O)N(C)C(=O)C4C(C1)N23,1.3636,341.982,329.3918198,1.038222504
QOHCEW,c1ccc(COC2C3OCC(O3)C3NC32)cc1,1.3368,181.04,174.3755187,1.038219134
BISKET,O=NN(c1ccccc1)c1ccccc1,1.2502,164.493,158.4381003,1.038216185
RAMTEH,COc1cc(CN2CC3CC(C2)c2cccc(=O)n2C3)c([N+](=O)[O-])cc1OC,1.3512,295.946,285.0531164,1.038213522
BAGCER,COC(=O)c1[nH]c(-c2ccccc2NC(C)=O)c(OC)c1C(=O)OC,1.338,268.565,258.6819778,1.038205299
LEKQIB,COC(=O)C1=C(N(C(C)=O)C(C)=O)OC2N(C(=O)OC)c3ccccc3C12C,1.3602,296.247,285.3455749,1.03820429
UYEHIS,O=c1c2ccccc2c(C2CC2)c(C#CC2CC2)n1-n1ccc2cccnc21,1.2749,297.358,286.4168266,1.038200177
UBUNUA,CC1(O)CCCC2CCC/C(=N/Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C21,1.3579,276.893,266.7052212,1.038198648
DORWOZ,CCOC(=O)/C=c1\c2cccc(C)c2c2cc3ccccc3n12,1.2811,245.652,236.6137919,1.038198146
QICRAV,O=C1C=CC(O)C2C3CCCN4CCCC(CN12)C34,1.3233,205.681,198.1169258,1.038179848
PONNOW,CC(=O)c1cc2n(c1)C=CN(C(C)=O)C2(C)Cc1nccn2c(C(C)=O)ccc12,1.3068,309.967,298.5684042,1.038177502
WAKCES,CC(=O)CC(=O)Nc1ccc(NC(=O)CC(C)=O)cc1,1.3025,220.078,211.985418,1.038175182
LACCEX,CC(C)(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O,1.3038,207.122,199.5061301,1.038173614
JECVES,CC1CN1CC(O)Cn1ccnc1[N+](=O)[O-],1.3349,175.845,169.3809201,1.038162975
LUDKIH,CC12OC(=O)NC13CC1CC(CC2C1)C3,1.352,159.046,153.1996515,1.038161631
CUGNID,CN(CCc1cccc(/C=C/C(=O)O)c1)C(=O)c1ccccc1C#N,1.263,274.649,264.554032,1.038158436
ACIFOH,COc1ccc(/C=N/N=C2c3ccccc3-c3ccccc32)cc1,1.2655,256.053,246.6426417,1.038153817
QIRCEC,O=C1Nc2ccccc2/C1=C(\C#Cc1ccccc1)c1ccccc1,1.2399,268.864,258.9848892,1.038145511
VUNZUB,Cc1ccc(C2=NOC(O)(c3cc4ccccc4o3)C2)cc1,1.3079,232.651,224.1036726,1.03814006
AQAPAJ,C/C(=N\NC(=O)c1ccccc1O)c1cccc(/C(C)=N/NC(=O)c2ccccc2O)n1,1.3186,339.453,326.9826742,1.038137574
PIVBEE,N#Cc1c(-c2ccccc2)cc2c3ccccc3c(-c3ccccc3)c(-c3ccccc3)n2c1=O,1.2698,366.394,352.9355515,1.038132879
CUZYEE,CCCCn1c(=O)c2ccc3c4ccccc4c4cc(C)cc(C)c4c4ccc(c1=O)c2c34,1.2816,349.27,336.4454815,1.038117672
DAPCED,CC(=O)C1=C(Nc2cccc3ccccc23)CCCC1,1.2477,220.608,212.5083467,1.038114518
ZEHKIJ,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1C1CN2CCC1CC2,1.3205,305.974,294.7446627,1.038098526
ZELVIV,O=C(c1ccccc1)N1C(c2ccccc2)OC(=O)C12CC(c1ccccc1)=NO2,1.3228,312.437,300.9726769,1.03809091
PUNVUS,CC(C)(C)CC1=[N+]2CCCc3cccc(c32)C(c2ccc([N+](=O)[O-])cc2)C1=C=O,1.314,307.466,296.1841469,1.038090672
XONFUB,Cc1ccc2oc(COc3ccccc3)nc2c1,1.2872,192.823,185.747847,1.038090094
LEPSIJ,Cc1c(/N=C/c2ccccc2OCCOc2ccccc2[N+](=O)[O-])c(=O)n(-c2ccccc2)n1C,1.317,372.178,358.522908,1.038087084
SOYFUI,CN1CC2C(=O)C(C1)C1(O)c3ccccc3C(=O)C21O,1.3736,206.393,198.820696,1.038086096
LEPTIL,Cn1c(=O)c2c(c3ccccc31)OC1(C)CC2C2C(C1)c1c(c3ccccc3n(C)c1=O)OC2(C)C,1.3311,376.069,362.2722241,1.038084002
OYEQEP,COc1ccc(C2=NCC(Cc3ccncc3)c3cc(OC)c(OC)c(OC)c32)cc1[N+](=O)[O-],1.3289,361.811,348.539646,1.038077029
ANORAY,CCc1nc2[nH]c3cc(OC)ccc3c2cc1Cc1ccccc1,1.2669,259.054,249.5521061,1.038075791
FUHTIL,CCOC(=O)C1C(c2ccccc2)C([N+](=O)[O-])C(c2ccccc2)N1c1ccccc1,1.2969,333.116,320.8987642,1.038071932
PAWPEL,CCOC(=O)c1c(Cc2ccccn2)c(-c2ccccc2)n2ccccc12,1.2804,288.747,278.1571992,1.038071281
YENSOC,CCOC(=O)c1nnn(-c2cccnc2)c1C,1.3178,182.828,176.1238622,1.038064903
XIJJUV,CCOC(=O)C1CCc2c(oc(=O)n2-c2ccccc2)C1,1.3269,224.616,216.3808561,1.03805856
SULZUV,CC(C)C1(C)N(C)C(=O)C=[N+]1[O-],1.2748,138.515,133.4370314,1.038055167
GIHTAS,CCOC(=O)NN1C(=O)C(C)C1C1ON=CC(OC(=O)c2ccccc2)C1(C)O,1.3545,310.499,299.1167221,1.038052964
